t, dx, dth_1, dth_2
11.03333,-0.04252,-0.04799,-0.01988
11.05,-0.05176,-0.06097,-0.02176
11.06667,-0.05873,-0.07067,-0.02325
11.08333,-0.06307,-0.07655,-0.02427
11.1,-0.06471,-0.07856,-0.02477
11.11667,-0.0638,-0.07699,-0.02475
11.13333,-0.06069,-0.07235,-0.02423
11.15,-0.0558,-0.06534,-0.02325
11.16667,-0.04962,-0.05667,-0.02188
11.18333,-0.04262,-0.04706,-0.02018
11.2,-0.03524,-0.03714,-0.01824
11.21667,-0.02784,-0.02746,-0.01614
11.23333,-0.02073,-0.01841,-0.01395
11.25,-0.01412,-0.01029,-0.01173
11.26667,-0.00815,-0.00327,-0.00954
11.28333,-0.00289,0.0026,-0.00742
11.3,0.0,0.00463,-0.00544
11.31667,0.0,0.00198,-0.00361
11.33333,0.0,-0.00065,-0.00183
11.35,0.0,-0.00327,-7e-05
11.36667,0.0,-0.00592,0.00173
11.38333,0.0,-0.00862,0.00359
11.4,3e-05,-0.01137,0.00556
11.41667,0.00181,-0.01139,0.00772
11.43333,0.00901,-0.00262,0.01017
11.45,0.01955,0.01159,0.0128
11.46667,0.03153,0.0282,0.01547
11.48333,0.04335,0.04472,0.01803
11.5,0.05378,0.0593,0.02033
11.51667,0.06201,0.07067,0.02224
11.53333,0.06755,0.07816,0.02367
11.55,0.07026,0.08158,0.02457
11.56667,0.07026,0.08116,0.0249
11.58333,0.06785,0.0774,0.0247
11.6,0.06346,0.07095,0.02399
11.61667,0.05758,0.06257,0.02285
11.63333,0.0507,0.053,0.02133
11.65,0.04328,0.04292,0.01953
11.66667,0.03573,0.03291,0.01752
11.68333,0.02837,0.02344,0.01539
11.7,0.02146,0.01484,0.01319
11.71667,0.01514,0.0073,0.011
11.73333,0.00952,0.00092,0.00885
11.75,0.00463,-0.0043,0.00679
11.76667,0.00044,-0.00843,0.00484
11.78333,-0.0,-0.0065,0.00309
11.8,-0.66401,-1.09556,-0.01336
11.81667,-0.96888,-1.60333,-0.01311
11.83333,-0.9828,-1.64485,0.0045
11.85,-0.78892,-1.35978,0.04101
11.86667,-0.46206,-0.87286,0.09856
11.88333,-0.05521,-0.26848,0.17487
11.9,0.36559,0.35296,0.25982
11.91667,0.79525,0.99181,0.34318
11.93333,1.18307,1.57405,0.41241
11.95,1.47549,2.0172,0.45999
11.96667,1.63421,2.25876,0.4865
11.98333,1.65516,2.29005,0.49696
12.0,1.56733,2.15807,0.49468
12.01667,1.41071,1.92933,0.47962
12.03333,1.21574,1.65432,0.45075
12.05,0.99847,1.35869,0.40783
12.06667,0.76528,1.05122,0.35176
12.08333,0.51873,0.73366,0.2844
12.1,0.26158,0.40737,0.20864
12.11667,0.00011,0.07869,0.12845
12.13333,-0.23283,-0.20452,0.05069
12.15,-0.45747,-0.47738,-0.02311
12.16667,-0.65835,-0.71819,-0.08909
12.18333,-0.82063,-0.90539,-0.14438
12.2,-0.93302,-1.02168,-0.18791
12.21667,-0.99145,-1.06018,-0.22037
12.23333,-1.00052,-1.02736,-0.24342
12.25,-0.97175,-0.94071,-0.25895
12.26667,-0.91967,-0.82277,-0.26863
12.28333,-0.85801,-0.69489,-0.27383
12.3,-0.79745,-0.57353,-0.27577
12.31667,-0.74502,-0.46924,-0.27548
12.33333,-0.70448,-0.38734,-0.27385
12.35,-0.67704,-0.32916,-0.27156
12.36667,-0.66208,-0.2932,-0.26905
12.38333,-0.65782,-0.27622,-0.26657
12.4,-0.66174,-0.27398,-0.26421
12.41667,-0.6711,-0.28193,-0.26189
12.43333,-0.68316,-0.29568,-0.25948
12.45,-0.69547,-0.31133,-0.25678
12.46667,-0.70602,-0.32571,-0.25358
12.48333,-0.71329,-0.33645,-0.24971
12.5,-0.71626,-0.34203,-0.245
12.51667,-0.71445,-0.34168,-0.23937
12.53333,-0.70777,-0.33529,-0.23277
12.55,-0.69647,-0.32326,-0.22518
12.56667,-0.68105,-0.30635,-0.21665
12.58333,-0.66217,-0.28551,-0.20727
12.6,-0.64056,-0.26181,-0.19715
12.61667,-0.61696,-0.23629,-0.18641
12.63333,-0.59206,-0.20995,-0.17521
12.65,-0.5665,-0.18362,-0.16369
12.66667,-0.54083,-0.15803,-0.15198
12.68333,-0.51547,-0.1337,-0.14023
12.7,-0.49077,-0.11102,-0.12856
12.71667,-0.46696,-0.09022,-0.11706
12.73333,-0.44417,-0.0714,-0.10582
12.75,-0.42249,-0.05456,-0.09492
12.76667,-0.40191,-0.03961,-0.0844
12.78333,-0.38241,-0.0264,-0.0743
12.8,-0.36391,-0.01475,-0.06466
12.81667,-0.34633,-0.00446,-0.05547
12.83333,-0.3296,0.00465,-0.04675
12.85,-0.31362,0.01277,-0.03851
12.86667,-0.29832,0.02005,-0.03073
12.88333,-0.28365,0.02661,-0.02342
12.9,-0.26957,0.03256,-0.01656
12.91667,-0.25604,0.03795,-0.01014
12.93333,-0.24305,0.04284,-0.00416
12.95,-0.2306,0.04725,0.0014
12.96667,-0.21867,0.0512,0.00655
12.98333,-0.20728,0.0547,0.01129
13.0,-0.19644,0.05775,0.01565
13.01667,-0.18613,0.06035,0.01962
13.03333,-0.17637,0.06251,0.02322
13.05,-0.16714,0.06423,0.02648
13.06667,-0.15845,0.06553,0.02939
13.08333,-0.15028,0.06644,0.03197
13.1,-0.14261,0.06697,0.03425
13.11667,-0.13542,0.06715,0.03623
13.13333,-0.12868,0.06702,0.03793
13.15,-0.12238,0.06661,0.03937
13.16667,-0.11648,0.06595,0.04057
13.18333,-0.11096,0.06507,0.04154
13.2,-0.10579,0.06402,0.0423
13.21667,-0.10094,0.06281,0.04287
13.23333,-0.0964,0.06148,0.04326
13.25,-0.09212,0.06006,0.04348
13.26667,-0.08811,0.05855,0.04356
13.28333,-0.08432,0.057,0.0435
13.3,-0.08075,0.0554,0.04333
13.31667,-0.07738,0.05378,0.04305
13.33333,-0.07419,0.05214,0.04267
13.35,-0.07117,0.05051,0.04221
13.36667,-0.06831,0.04888,0.04168
13.38333,-0.06558,0.04727,0.04108
13.4,-0.06299,0.04568,0.04043
13.41667,-0.06052,0.04412,0.03973
13.43333,-0.05817,0.04259,0.03899
13.45,-0.05591,0.0411,0.03823
13.46667,-0.05375,0.03964,0.03743
13.48333,-0.05168,0.03824,0.03662
13.5,-0.04969,0.03687,0.0358
13.51667,-0.04777,0.03556,0.03496
13.53333,-0.04593,0.03429,0.03413
13.55,-0.04414,0.03307,0.03329
13.56667,-0.04242,0.0319,0.03245
13.58333,-0.04075,0.03078,0.03162
13.6,-0.03914,0.0297,0.0308
13.61667,-0.03757,0.02868,0.02999
13.63333,-0.03605,0.0277,0.02919
13.65,-0.03457,0.02677,0.0284
13.66667,-0.03314,0.02588,0.02763
13.68333,-0.03174,0.02504,0.02687
13.7,-0.03039,0.02423,0.02613
13.71667,-0.02907,0.02346,0.02541
13.73333,-0.02779,0.02273,0.02471
13.75,-0.02654,0.02204,0.02402
13.76667,-0.02533,0.02137,0.02335
13.78333,-0.02416,0.02073,0.02271
13.8,-0.02302,0.02013,0.02207
13.81667,-0.02191,0.01955,0.02146
13.83333,-0.02084,0.01899,0.02086
13.85,-0.0198,0.01846,0.02028
13.86667,-0.01879,0.01794,0.01972
13.88333,-0.01782,0.01745,0.01917
13.9,-0.01687,0.01697,0.01864
13.91667,-0.01596,0.01651,0.01812
13.93333,-0.01508,0.01607,0.01762
13.95,-0.01423,0.01563,0.01713
13.96667,-0.01342,0.01522,0.01665
13.98333,-0.01263,0.01481,0.01619
14.0,-0.01187,0.01441,0.01574
14.01667,-0.01115,0.01403,0.0153
14.03333,-0.01045,0.01365,0.01487
14.05,-0.00978,0.01328,0.01445
14.06667,-0.00914,0.01292,0.01405
14.08333,-0.00853,0.01257,0.01365
14.1,-0.00794,0.01222,0.01326
14.11667,-0.00738,0.01189,0.01289
14.13333,-0.00685,0.01155,0.01252
14.15,-0.00634,0.01123,0.01216
14.16667,-0.00586,0.01091,0.01181
14.18333,-0.0054,0.01059,0.01146
14.2,-0.00496,0.01028,0.01113
14.21667,-0.00455,0.00998,0.0108
14.23333,-0.00415,0.00968,0.01048
14.25,-0.00378,0.00938,0.01016
14.26667,-0.00343,0.00909,0.00986
14.28333,-0.0031,0.00881,0.00956
14.3,-0.00279,0.00853,0.00926
14.31667,-0.0025,0.00826,0.00898
14.33333,-0.00222,0.00799,0.00869
14.35,-0.00196,0.00773,0.00842
14.36667,-0.00172,0.00747,0.00815
14.38333,-0.00149,0.00722,0.00789
14.4,-0.00127,0.00697,0.00763
14.41667,-0.00107,0.00673,0.00738
14.43333,-0.00089,0.00649,0.00714
14.45,-0.00071,0.00626,0.0069
14.46667,-0.00055,0.00603,0.00667
14.48333,-0.0004,0.00581,0.00644
14.5,-0.00026,0.0056,0.00622
14.51667,-0.00013,0.00539,0.00601
14.53333,-1e-05,0.00519,0.0058
14.55,0.0,0.00483,0.00559
14.56667,0.0,0.00447,0.00539
14.58333,0.0,0.00412,0.0052
14.6,0.0,0.00379,0.00501
14.61667,0.0,0.00347,0.00484
14.63333,0.0,0.00316,0.00468
14.65,0.0,0.00286,0.00454
14.66667,0.0,0.00256,0.00441
14.68333,0.0,0.00227,0.00429
14.7,0.0,0.00198,0.0042
14.71667,0.0,0.00169,0.00412
14.73333,0.0,0.00139,0.00407
14.75,0.0,0.00109,0.00403
14.76667,0.0,0.00078,0.00403
14.78333,0.0,0.00046,0.00405
14.8,0.0,0.00012,0.00411
14.81667,0.0,-0.00023,0.0042
14.83333,0.0,-0.0006,0.00432
14.85,0.0,-0.00099,0.0045
14.86667,0.0,-0.00141,0.00472
14.88333,0.0,-0.00187,0.00499
14.9,0.0,-0.00236,0.00532
14.91667,0.0,-0.0029,0.00572
14.93333,1e-05,-0.00348,0.0062
14.95,2e-05,-0.0041,0.00676
14.96667,2e-05,-0.00481,0.00742
14.98333,0.00165,-0.00293,0.00822
15.0,0.00623,0.00374,0.00918
15.01667,0.01238,0.01301,0.01022
15.03333,0.01893,0.02298,0.01126
15.05,0.02491,0.03219,0.01217
15.06667,0.02967,0.03962,0.01289
15.08333,0.03279,0.04464,0.01333
15.1,0.03409,0.04701,0.01347
15.11667,0.0336,0.04679,0.01327
15.13333,0.03149,0.04426,0.01275
15.15,0.02802,0.03983,0.01192
15.16667,0.02352,0.03401,0.01082
15.18333,0.01833,0.0273,0.00951
15.2,0.01277,0.02021,0.00804
15.21667,0.00715,0.01314,0.00646
15.23333,0.0017,0.00645,0.00482
15.25,-0.0,0.00594,0.00326
15.26667,-0.0,0.00827,0.00171
15.28333,-0.0,0.01068,0.0001
15.3,-0.0,0.01317,-0.0016
15.31667,-1e-05,0.01577,-0.00343
15.33333,-4e-05,0.0185,-0.00542
15.35,-0.00407,0.01486,-0.00772
15.36667,-0.0131,0.00313,-0.01032
15.38333,-0.02501,-0.01324,-0.01311
15.4,-0.03788,-0.03128,-0.01592
15.41667,-0.05018,-0.04856,-0.01858
15.43333,-0.06074,-0.06334,-0.02094
15.45,-0.0688,-0.07448,-0.02288
15.46667,-0.07399,-0.08145,-0.0243
15.48333,-0.07623,-0.08418,-0.02517
15.5,-0.07571,-0.08302,-0.02546
15.51667,-0.07278,-0.07852,-0.02519
15.53333,-0.06792,-0.07143,-0.02442
15.55,-0.06164,-0.06253,-0.02321
15.56667,-0.05445,-0.05257,-0.02164
15.58333,-0.04681,-0.04225,-0.01979
15.6,-0.03911,-0.03214,-0.01774
15.61667,-0.03169,-0.02267,-0.01557
15.63333,-0.02476,-0.01415,-0.01336
15.65,-0.01847,-0.00675,-0.01115
15.66667,-0.0129,-0.00054,-0.009
15.68333,-0.00806,0.00449,-0.00693
15.7,-0.00393,0.00844,-0.00499
15.71667,-0.00044,0.01143,-0.00317
15.73333,0.0,0.00953,-0.00155
15.75,0.0,0.00698,-4e-05
15.76667,0.0,0.0045,0.00141
15.78333,0.0,0.00206,0.00284
15.8,0.0,-0.00038,0.00427
15.81667,0.0,-0.00285,0.00574
15.83333,1e-05,-0.00534,0.00729
15.85,3e-05,-0.00789,0.00895
15.86667,0.00221,-0.00702,0.0108
15.88333,0.00935,0.0019,0.01292
15.9,0.01944,0.01564,0.0152
15.91667,0.03068,0.03134,0.01751
15.93333,0.04157,0.04667,0.01969
15.95,0.051,0.05991,0.0216
15.96667,0.0582,0.06994,0.02313
15.98333,0.06279,0.07619,0.0242
16.0,0.06467,0.07855,0.02475
16.01667,0.06399,0.07728,0.02478
16.03333,0.06106,0.0729,0.0243
16.05,0.05632,0.06607,0.02336
16.06667,0.05023,0.05752,0.02202
16.08333,0.04329,0.04797,0.02035
16.1,0.03592,0.03805,0.01843
16.11667,0.02851,0.02833,0.01634
16.13333,0.02136,0.01921,0.01416
16.15,0.0147,0.011,0.01194
16.16667,0.00866,0.00387,0.00974
16.18333,0.00334,-0.00211,0.00761
16.2,-0.0,-0.00488,0.00561
16.21667,-0.0,-0.00222,0.00378
16.23333,-0.0,0.00041,0.002
16.25,-0.0,0.00303,0.00023
16.26667,-0.0,0.00567,-0.00156
16.28333,-0.0,0.00837,-0.00341
16.3,-3e-05,0.01111,-0.00537
16.31667,-0.00124,0.01205,-0.00749
16.33333,-0.00807,0.00387,-0.00992
16.35,-0.01843,-0.01004,-0.01254
16.36667,-0.03039,-0.02661,-0.01522
16.38333,-0.04231,-0.04328,-0.01781
16.4,-0.05294,-0.05813,-0.02014
16.41667,-0.0614,-0.06985,-0.02209
16.43333,-0.06721,-0.07772,-0.02357
16.45,-0.07018,-0.08152,-0.02451
16.46667,-0.07041,-0.08143,-0.0249
16.48333,-0.0682,-0.07793,-0.02475
16.5,-0.06397,-0.07168,-0.02408
16.51667,-0.05819,-0.06343,-0.02297
16.53333,-0.05137,-0.05392,-0.02149
16.55,-0.04398,-0.04385,-0.01971
16.56667,-0.03641,-0.03381,-0.01771
16.58333,-0.02902,-0.02426,-0.01559
16.6,-0.02205,-0.01556,-0.01339
16.61667,-0.01567,-0.00792,-0.01119
16.63333,-0.00999,-0.00143,-0.00904
16.65,-0.00503,0.0039,-0.00697
16.66667,-0.00078,0.00812,-0.00501
16.68333,0.0,0.00673,-0.00324
16.7,0.0,0.00413,-0.00157
16.71667,0.0,0.00157,4e-05
16.73333,0.0,-0.00097,0.00164
16.75,-0.33036,-0.54668,-0.0041
16.76667,-0.4776,-0.79598,-0.00123
16.78333,-0.47696,-0.80896,0.01151
16.8,-0.36842,-0.65199,0.034
16.81667,-0.19044,-0.38756,0.06506
16.83333,1e-05,-0.10699,0.10131
16.85,0.21094,0.20542,0.1405
16.86667,0.41699,0.51122,0.17874
16.88333,0.59646,0.77781,0.2124
16.9,0.73261,0.97989,0.23895
16.91667,0.81584,1.10296,0.25723
16.93333,0.84483,1.14538,0.2671
16.95,0.82535,1.11676,0.26885
16.96667,0.76722,1.03307,0.26292
16.98333,0.68101,0.9113,0.24983
17.0,0.57608,0.76609,0.2303
17.01667,0.45998,0.60883,0.2053
17.03333,0.33871,0.44808,0.17605
17.05,0.21724,0.2906,0.14391
17.06667,0.09987,0.14204,0.11028
17.08333,-1e-05,0.02279,0.07692
17.1,-0.07937,-0.06319,0.04487
17.11667,-0.1563,-0.14601,0.01392
17.13333,-0.22775,-0.22136,-0.01533
17.15,-0.29132,-0.28587,-0.04235
17.16667,-0.34532,-0.33723,-0.06678
17.18333,-0.38894,-0.37442,-0.0884
17.2,-0.4222,-0.39768,-0.10713
17.21667,-0.44584,-0.4083,-0.12302
17.23333,-0.46113,-0.40833,-0.13618
17.25,-0.4696,-0.4002,-0.14683
17.26667,-0.47284,-0.38637,-0.15516
17.28333,-0.4723,-0.36908,-0.16143
17.3,-0.46924,-0.35019,-0.16587
17.31667,-0.4646,-0.33106,-0.16869
17.33333,-0.45904,-0.31261,-0.1701
17.35,-0.45299,-0.29536,-0.17028
17.36667,-0.44662,-0.27946,-0.16938
17.38333,-0.43999,-0.26486,-0.16753
17.4,-0.43303,-0.25131,-0.16484
17.41667,-0.42561,-0.23852,-0.1614
17.43333,-0.41759,-0.22614,-0.15728
17.45,-0.40885,-0.21389,-0.15256
17.46667,-0.39929,-0.20152,-0.14729
17.48333,-0.38886,-0.18887,-0.14153
17.5,-0.37756,-0.17584,-0.13536
17.51667,-0.36544,-0.16242,-0.12881
17.53333,-0.35258,-0.14866,-0.12196
17.55,-0.3391,-0.13467,-0.11487
17.56667,-0.32514,-0.12058,-0.1076
17.58333,-0.31085,-0.10656,-0.10021
17.6,-0.29639,-0.09276,-0.09277
17.61667,-0.28192,-0.07935,-0.08533
17.63333,-0.26756,-0.06646,-0.07794
17.65,-0.25345,-0.05423,-0.07067
17.66667,-0.23968,-0.04273,-0.06355
17.68333,-0.22634,-0.03205,-0.05663
17.7,-0.2135,-0.02221,-0.04993
17.71667,-0.20119,-0.01323,-0.0435
17.73333,-0.18945,-0.0051,-0.03734
17.75,-0.17828,0.0022,-0.03148
17.76667,-0.16769,0.00871,-0.02592
17.78333,-0.15767,0.01447,-0.02069
17.8,-0.1482,0.01955,-0.01578
17.81667,-0.13926,0.02398,-0.01119
17.83333,-0.13085,0.02783,-0.00691
17.85,-0.12292,0.03114,-0.00296
17.86667,-0.11547,0.03396,0.00069
17.88333,-0.10848,0.03634,0.00404
17.9,-0.10191,0.03832,0.0071
17.91667,-0.09576,0.03992,0.00987
17.93333,-0.09,0.04118,0.01238
17.95,-0.08462,0.04212,0.01462
17.96667,-0.07961,0.04278,0.01662
17.98333,-0.07494,0.04318,0.01839
18.0,-0.07061,0.04333,0.01993
18.01667,-0.06658,0.04327,0.02126
18.03333,-0.06286,0.043,0.02239
18.05,-0.05941,0.04256,0.02334
18.06667,-0.05623,0.04196,0.02412
18.08333,-0.05329,0.04122,0.02474
18.1,-0.05058,0.04036,0.02521
18.11667,-0.04809,0.0394,0.02555
18.13333,-0.04579,0.03836,0.02576
18.15,-0.04367,0.03725,0.02586
18.16667,-0.04171,0.03608,0.02586
18.18333,-0.03989,0.03488,0.02576
18.2,-0.03822,0.03366,0.02559
18.21667,-0.03666,0.03243,0.02534
18.23333,-0.03521,0.03119,0.02504
18.25,-0.03386,0.02996,0.02468
18.26667,-0.0326,0.02874,0.02427
18.28333,-0.03141,0.02755,0.02382
18.3,-0.03029,0.02639,0.02334
18.31667,-0.02923,0.02525,0.02283
18.33333,-0.02822,0.02415,0.02231
18.35,-0.02727,0.02309,0.02176
18.36667,-0.02635,0.02208,0.02121
18.38333,-0.02547,0.0211,0.02065
18.4,-0.02462,0.02017,0.02008
18.41667,-0.0238,0.01928,0.01951
18.43333,-0.02301,0.01843,0.01895
18.45,-0.02223,0.01763,0.01839
18.46667,-0.02148,0.01687,0.01784
18.48333,-0.02075,0.01616,0.0173
18.5,-0.02003,0.01548,0.01677
18.51667,-0.01933,0.01485,0.01625
18.53333,-0.01864,0.01425,0.01575
18.55,-0.01796,0.01369,0.01526
18.56667,-0.0173,0.01316,0.01478
18.58333,-0.01664,0.01267,0.01432
18.6,-0.016,0.01221,0.01387
18.61667,-0.01537,0.01178,0.01344
18.63333,-0.01475,0.01137,0.01302
18.65,-0.01414,0.01099,0.01262
18.66667,-0.01354,0.01064,0.01223
18.68333,-0.01295,0.0103,0.01185
18.7,-0.01238,0.00999,0.01149
18.71667,-0.01181,0.00969,0.01115
18.73333,-0.01126,0.00942,0.01082
18.75,-0.01072,0.00915,0.01049
18.76667,-0.0102,0.0089,0.01019
18.78333,-0.00969,0.00867,0.00989
18.8,-0.00919,0.00844,0.0096
18.81667,-0.0087,0.00823,0.00933
18.83333,-0.00823,0.00802,0.00906
18.85,-0.00778,0.00782,0.00881
18.86667,-0.00733,0.00763,0.00856
18.88333,-0.00691,0.00745,0.00832
18.9,-0.00649,0.00727,0.00809
18.91667,-0.0061,0.00709,0.00786
18.93333,-0.00571,0.00692,0.00765
18.95,-0.00534,0.00676,0.00743
18.96667,-0.00499,0.00659,0.00723
18.98333,-0.00465,0.00643,0.00703
19.0,-0.00433,0.00627,0.00684
19.01667,-0.00401,0.00612,0.00665
19.03333,-0.00372,0.00596,0.00646
19.05,-0.00344,0.00581,0.00628
19.06667,-0.00317,0.00566,0.00611
19.08333,-0.00291,0.00551,0.00594
19.1,-0.00267,0.00536,0.00577
19.11667,-0.00244,0.00521,0.00561
19.13333,-0.00222,0.00507,0.00545
19.15,-0.00201,0.00493,0.00529
19.16667,-0.00182,0.00478,0.00513
19.18333,-0.00164,0.00464,0.00498
19.2,-0.00146,0.0045,0.00484
19.21667,-0.0013,0.00437,0.00469
19.23333,-0.00115,0.00423,0.00455
19.25,-0.00101,0.0041,0.00441
19.26667,-0.00087,0.00397,0.00427
19.28333,-0.00075,0.00384,0.00414
19.3,-0.00063,0.00371,0.00401
19.31667,-0.00052,0.00358,0.00388
19.33333,-0.00042,0.00346,0.00376
19.35,-0.00033,0.00334,0.00363
19.36667,-0.00024,0.00322,0.00351
19.38333,-0.00016,0.0031,0.0034
19.4,-9e-05,0.00299,0.00328
19.41667,-2e-05,0.00288,0.00317
19.43333,0.0,0.0027,0.00306
19.45,0.0,0.0025,0.00295
19.46667,0.0,0.00231,0.00285
19.48333,0.0,0.00212,0.00275
19.5,0.0,0.00194,0.00266
19.51667,0.0,0.00177,0.00257
19.53333,0.0,0.00161,0.00249
19.55,0.0,0.00144,0.00242
19.56667,0.0,0.00128,0.00236
19.58333,0.0,0.00112,0.0023
19.6,0.0,0.00096,0.00226
19.61667,0.0,0.0008,0.00223
19.63333,0.0,0.00063,0.00221
19.65,0.0,0.00046,0.0022
19.66667,0.0,0.00029,0.00221
19.68333,0.0,0.00011,0.00224
19.7,0.0,-8e-05,0.00229
19.71667,0.0,-0.00028,0.00235
19.73333,0.0,-0.0005,0.00244
19.75,0.0,-0.00072,0.00256
19.76667,0.0,-0.00097,0.0027
19.78333,0.0,-0.00124,0.00288
19.8,0.0,-0.00153,0.00309
19.81667,0.0,-0.00184,0.00335
19.83333,0.0,-0.00219,0.00365
19.85,0.0,-0.00257,0.004
19.86667,0.0,-0.00299,0.0044
19.88333,0.0,-0.00346,0.00487
19.9,2e-05,-0.00395,0.00542
19.91667,2e-05,-0.00453,0.00605
19.93333,0.00012,-0.00502,0.00677
19.95,0.00363,3e-05,0.00767
19.96667,0.00915,0.00837,0.00868
19.98333,0.01546,0.01802,0.00972
20.0,0.02153,0.0274,0.01067
20.01667,0.02662,0.03536,0.01146
20.03333,0.03023,0.04115,0.01201
20.05,0.0321,0.04441,0.01227
20.06667,0.03221,0.04509,0.0122
20.08333,0.03066,0.04339,0.01182
20.1,0.02769,0.0397,0.01113
20.11667,0.0236,0.03446,0.01016
20.13333,0.01872,0.02818,0.00897
20.15,0.01338,0.02136,0.0076
20.16667,0.00788,0.01443,0.00611
20.18333,0.00247,0.00776,0.00454
20.2,-0.0,0.00596,0.00302
20.21667,-0.0,0.00826,0.00152
20.23333,-0.0,0.01063,-3e-05
20.25,-0.0,0.0131,-0.00168
20.26667,-1e-05,0.01567,-0.00346
20.28333,-3e-05,0.01836,-0.0054
20.3,-0.00322,0.01607,-0.00763
20.31667,-0.01171,0.0052,-0.01017
20.33333,-0.02337,-0.01077,-0.01293
20.35,-0.03624,-0.02877,-0.01573
20.36667,-0.04871,-0.04631,-0.01841
20.38333,-0.05958,-0.06154,-0.02081
20.4,-0.06802,-0.07324,-0.0228
20.41667,-0.07362,-0.0808,-0.02429
20.43333,-0.07626,-0.08411,-0.02522
20.45,-0.0761,-0.08345,-0.02558
20.46667,-0.07348,-0.07937,-0.02538
20.48333,-0.06885,-0.07258,-0.02467
20.5,-0.06273,-0.06388,-0.02351
20.51667,-0.05563,-0.05402,-0.02197
20.53333,-0.04802,-0.04371,-0.02015
20.55,-0.04031,-0.03353,-0.01812
20.56667,-0.03283,-0.02395,-0.01596
20.58333,-0.02582,-0.01528,-0.01374
20.6,-0.01944,-0.00773,-0.01153
20.61667,-0.01377,-0.00136,-0.00936
20.63333,-0.00884,0.00383,-0.00728
20.65,-0.00462,0.00792,-0.00531
20.66667,-0.00104,0.01103,-0.00348
20.68333,0.0,0.0101,-0.00183
20.7,0.0,0.00755,-0.0003
20.71667,0.0,0.00506,0.00116
20.73333,0.0,0.00262,0.00258
20.75,0.0,0.00018,0.004
20.76667,0.0,-0.00226,0.00546
20.78333,0.0,-0.00476,0.00698
20.8,3e-05,-0.00727,0.00861
20.81667,0.00105,-0.00828,0.0104
20.83333,0.00743,-0.00057,0.01247
20.85,0.01714,0.01256,0.01473
20.86667,0.02833,0.02815,0.01704
20.88333,0.03942,0.04376,0.01926
20.9,0.04922,0.05755,0.02123
20.91667,0.05691,0.06829,0.02284
20.93333,0.06203,0.0753,0.024
20.95,0.06443,0.0784,0.02465
20.96667,0.06421,0.07779,0.02478
20.98333,0.06168,0.07395,0.0244
21.0,0.05724,0.06752,0.02354
21.01667,0.05136,0.05923,0.02227
21.03333,0.04454,0.0498,0.02066
21.05,0.03721,0.0399,0.01878
21.06667,0.02977,0.03009,0.01672
21.08333,0.02255,0.02082,0.01454
21.1,0.01578,0.01241,0.01232
21.11667,0.00961,0.00506,0.01012
21.13333,0.00415,-0.00113,0.00798
21.15,-0.0,-0.00522,0.00594
21.16667,-0.0,-0.00256,0.0041
21.18333,-0.0,7e-05,0.00231
21.2,-0.0,0.00269,0.00054
21.21667,-0.0,0.00533,-0.00124
21.23333,-0.0,0.00802,-0.00309
21.25,-2e-05,0.01075,-0.00503
21.26667,-0.00034,0.01313,-0.00711
21.28333,-0.0066,0.00588,-0.0095
21.3,-0.01669,-0.00758,-0.01212
21.31667,-0.02863,-0.02408,-0.01481
21.33333,-0.04072,-0.04099,-0.01743
21.35,-0.05166,-0.0563,-0.01982
21.36667,-0.06052,-0.06859,-0.02185
21.38333,-0.06675,-0.07707,-0.02341
21.4,-0.07014,-0.08146,-0.02444
21.41667,-0.07075,-0.0819,-0.02491
21.43333,-0.06886,-0.07883,-0.02484
21.45,-0.06487,-0.0729,-0.02424
21.46667,-0.05926,-0.06485,-0.02319
21.48333,-0.05254,-0.05545,-0.02175
21.5,-0.04518,-0.04538,-0.02001
21.51667,-0.0376,-0.03528,-0.01804
21.53333,-0.03015,-0.02561,-0.01592
21.55,-0.02309,-0.01676,-0.01373
21.56667,-0.01661,-0.00894,-0.01153
21.58333,-0.01082,-0.00227,-0.00936
21.6,-0.00575,0.00322,-0.00727
21.61667,-0.0014,0.00759,-0.00529
21.63333,0.0,0.0072,-0.00349
21.65,0.0,0.00459,-0.00182
21.66667,0.0,0.00202,-0.0002
21.68333,0.0,-0.00052,0.00141
21.7,0.0,-0.00308,0.00302
21.71667,0.0,-0.00567,0.0047
21.73333,2e-05,-0.0083,0.00646
21.75,3e-05,-0.01104,0.00835
21.76667,0.00529,-0.00532,0.01053
21.78333,0.01456,0.00692,0.01293
21.8,0.02589,0.02256,0.01544
21.81667,0.03759,0.03894,0.01789
21.83333,0.04832,0.05399,0.02014
21.85,0.05712,0.06626,0.02205
21.86667,0.06341,0.07488,0.02352
21.88333,0.06694,0.07953,0.02448
21.9,0.06773,0.08027,0.02491
21.91667,0.06603,0.07753,0.02479
21.93333,0.06223,0.0719,0.02418
21.95,0.0568,0.06412,0.02311
21.96667,0.05023,0.05493,0.02166
21.98333,0.04298,0.04502,0.0199
22.0,0.03548,0.03501,0.01793
22.01667,0.02808,0.0254,0.0158
22.03333,0.02106,0.01656,0.0136
22.05,0.01459,0.00872,0.01139
22.06667,0.0088,0.00202,0.00922
22.08333,0.00373,-0.00351,0.00713
22.1,-0.0,-0.00691,0.00516
22.11667,-0.0,-0.00427,0.00338
22.13333,-0.0,-0.00166,0.00167
22.15,-0.0,0.00091,-2e-05
22.16667,-0.0,0.0035,-0.00171
22.18333,-0.0,0.00612,-0.00345
