t, x, th_1, th_2
11.35,0.61103,0.00965,0.00493
11.36667,0.61103,0.00963,0.00495
11.38333,0.61103,0.00967,0.00492
11.4,0.61103,0.00977,0.00486
11.41667,0.61103,0.00993,0.00477
11.43333,0.61103,0.01014,0.00464
11.45,0.61101,0.0104,0.00447
11.46667,0.61087,0.01051,0.00425
11.48333,0.61053,0.01036,0.00399
11.5,0.60996,0.00989,0.00367
11.51667,0.60916,0.0091,0.00331
11.53333,0.60814,0.00802,0.0029
11.55,0.60696,0.0067,0.00245
11.56667,0.60564,0.00522,0.00196
11.58333,0.60425,0.00365,0.00145
11.6,0.60283,0.00204,0.00093
11.61667,0.60141,0.00045,0.0004
11.63333,0.60003,-0.00106,-0.00014
11.65,0.59872,-0.00248,-0.00066
11.66667,0.59749,-0.00377,-0.00117
11.68333,0.59636,-0.00493,-0.00166
11.7,0.59534,-0.00595,-0.00212
11.71667,0.59442,-0.00682,-0.00256
11.73333,0.5936,-0.00757,-0.00296
11.75,0.5929,-0.00819,-0.00333
11.76667,0.59229,-0.00869,-0.00366
11.78333,0.59178,-0.00909,-0.00395
11.8,0.57998,-0.02819,-0.00437
11.81667,0.56325,-0.05561,-0.00472
11.83333,0.54652,-0.08339,-0.00476
11.85,0.53314,-0.10623,-0.00422
11.86667,0.52514,-0.12102,-0.0028
11.88333,0.52367,-0.12608,-0.00023
11.9,0.52874,-0.12145,0.00362
11.91667,0.54042,-0.10699,0.00872
11.93333,0.55807,-0.08361,0.01491
11.95,0.58032,-0.05332,0.02188
11.96667,0.60525,-0.01905,0.02936
11.98333,0.63087,0.01615,0.03711
12.0,0.65554,0.0498,0.04495
12.01667,0.67825,0.08043,0.05274
12.03333,0.69849,0.1074,0.06032
12.05,0.71607,0.13061,0.06754
12.06667,0.73094,0.15017,0.07426
12.08333,0.74314,0.16624,0.08037
12.1,0.75267,0.17901,0.08576
12.11667,0.75958,0.1886,0.09035
12.13333,0.76388,0.19515,0.09409
12.15,0.76564,0.19878,0.09694
12.16667,0.76538,0.20037,0.09893
12.18333,0.76303,0.19982,0.10006
12.2,0.75861,0.19713,0.10034
12.21667,0.75217,0.19238,0.09981
12.23333,0.74384,0.18572,0.09849
12.25,0.73381,0.1774,0.09647
12.26667,0.7223,0.16774,0.09379
12.28333,0.70959,0.15708,0.09054
12.3,0.69592,0.14578,0.08679
12.31667,0.68153,0.13413,0.0826
12.33333,0.66663,0.12238,0.07803
12.35,0.65136,0.1107,0.07314
12.36667,0.63582,0.0992,0.06799
12.38333,0.62009,0.08791,0.06261
12.4,0.60421,0.07684,0.05705
12.41667,0.5882,0.06597,0.05136
12.43333,0.57209,0.05526,0.04556
12.45,0.5559,0.04471,0.03969
12.46667,0.53967,0.03429,0.03379
12.48333,0.52343,0.02402,0.02788
12.5,0.50724,0.01393,0.022
12.51667,0.49115,0.00404,0.01619
12.53333,0.47522,-0.00559,0.01046
12.55,0.45953,-0.0149,0.00485
12.56667,0.44414,-0.02385,-0.00061
12.58333,0.4291,-0.03237,-0.00589
12.6,0.4145,-0.04041,-0.01098
12.61667,0.40038,-0.04792,-0.01585
12.63333,0.38678,-0.05487,-0.02048
12.65,0.37377,-0.06121,-0.02485
12.66667,0.36137,-0.06692,-0.02895
12.68333,0.34961,-0.07198,-0.03276
12.7,0.33852,-0.07639,-0.03627
12.71667,0.32811,-0.08014,-0.03947
12.73333,0.31838,-0.08323,-0.04236
12.75,0.30935,-0.08569,-0.04494
12.76667,0.301,-0.08753,-0.04721
12.78333,0.29332,-0.08878,-0.04917
12.8,0.28629,-0.08947,-0.05083
12.81667,0.2799,-0.08964,-0.05219
12.83333,0.27412,-0.08932,-0.05327
12.85,0.26891,-0.08856,-0.05407
12.86667,0.26426,-0.08739,-0.05461
12.88333,0.26012,-0.08585,-0.0549
12.9,0.25647,-0.084,-0.05496
12.91667,0.25328,-0.08186,-0.0548
12.93333,0.25051,-0.07947,-0.05443
12.95,0.24813,-0.07686,-0.05388
12.96667,0.24612,-0.07408,-0.05315
12.98333,0.24443,-0.07114,-0.05227
13.0,0.24305,-0.06808,-0.05124
13.01667,0.24194,-0.06493,-0.05009
13.03333,0.24107,-0.06171,-0.04883
13.05,0.24042,-0.05845,-0.04747
13.06667,0.23997,-0.05516,-0.04603
13.08333,0.23968,-0.05187,-0.04453
13.1,0.23954,-0.0486,-0.04297
13.11667,0.23951,-0.04537,-0.04137
13.13333,0.23951,-0.04231,-0.03974
13.15,0.23951,-0.03946,-0.03809
13.16667,0.23951,-0.03678,-0.03644
13.18333,0.23951,-0.03427,-0.03478
13.2,0.23951,-0.03191,-0.03313
13.21667,0.23951,-0.02969,-0.03149
13.23333,0.23951,-0.0276,-0.02986
13.25,0.23951,-0.02563,-0.02826
13.26667,0.23958,-0.02365,-0.02667
13.28333,0.23975,-0.0216,-0.0251
13.3,0.24004,-0.01944,-0.02356
13.31667,0.24044,-0.01718,-0.02205
13.33333,0.24091,-0.01487,-0.02057
13.35,0.24141,-0.01254,-0.01913
13.36667,0.24191,-0.01026,-0.01775
13.38333,0.24237,-0.00807,-0.01642
13.4,0.24276,-0.00602,-0.01515
13.41667,0.24303,-0.00415,-0.01395
13.43333,0.24318,-0.00248,-0.01283
13.45,0.24318,-0.00103,-0.01178
13.46667,0.24318,0.00044,-0.01082
13.48333,0.24318,0.00195,-0.00993
13.5,0.24318,0.0035,-0.00914
13.51667,0.24311,0.00499,-0.00844
13.53333,0.24284,0.00622,-0.00784
13.55,0.24228,0.00702,-0.00734
13.56667,0.24138,0.00734,-0.00696
13.58333,0.24014,0.00717,-0.00669
13.6,0.23858,0.00656,-0.00653
13.61667,0.23674,0.00556,-0.00646
13.63333,0.23469,0.00425,-0.00649
13.65,0.23248,0.00274,-0.0066
13.66667,0.23016,0.00108,-0.00678
13.68333,0.22779,-0.00063,-0.00702
13.7,0.2254,-0.00235,-0.0073
13.71667,0.22304,-0.00403,-0.00762
13.73333,0.22073,-0.00563,-0.00797
13.75,0.21849,-0.00713,-0.00834
13.76667,0.21634,-0.00852,-0.00871
13.78333,0.21428,-0.00979,-0.00908
13.8,0.21232,-0.01094,-0.00945
13.81667,0.21046,-0.01198,-0.0098
13.83333,0.2087,-0.01291,-0.01014
13.85,0.20705,-0.01373,-0.01045
13.86667,0.20551,-0.01445,-0.01074
13.88333,0.20407,-0.01507,-0.011
13.9,0.20273,-0.01559,-0.01123
13.91667,0.20151,-0.01602,-0.01143
13.93333,0.20039,-0.01636,-0.01159
13.95,0.19938,-0.01661,-0.01172
13.96667,0.19848,-0.01677,-0.01181
13.98333,0.19768,-0.01684,-0.01186
14.0,0.19699,-0.01683,-0.01187
14.01667,0.1964,-0.01674,-0.01185
14.03333,0.19592,-0.01657,-0.01179
14.05,0.19553,-0.01632,-0.01169
14.06667,0.19524,-0.01601,-0.01156
14.08333,0.19504,-0.01563,-0.0114
14.1,0.19492,-0.01519,-0.0112
14.11667,0.19489,-0.0147,-0.01098
14.13333,0.19489,-0.01423,-0.01072
14.15,0.19489,-0.01383,-0.01044
14.16667,0.19489,-0.01351,-0.01014
14.18333,0.19489,-0.01326,-0.00981
14.2,0.19489,-0.01307,-0.00946
14.21667,0.19489,-0.01296,-0.00908
14.23333,0.19489,-0.01291,-0.00868
14.25,0.19499,-0.01276,-0.00824
14.26667,0.19527,-0.01239,-0.00776
14.28333,0.19577,-0.01174,-0.00725
14.3,0.19648,-0.0108,-0.0067
14.31667,0.19738,-0.0096,-0.00612
14.33333,0.19845,-0.00818,-0.00552
14.35,0.19963,-0.00662,-0.00489
14.36667,0.20089,-0.00498,-0.00425
14.38333,0.20216,-0.00331,-0.0036
14.4,0.20343,-0.00169,-0.00295
14.41667,0.20465,-0.00014,-0.00232
14.43333,0.2058,0.0013,-0.0017
14.45,0.20686,0.00261,-0.0011
14.46667,0.20782,0.00377,-0.00054
14.48333,0.20868,0.00478,-1e-05
14.5,0.20942,0.00565,0.00049
14.51667,0.21005,0.00637,0.00095
14.53333,0.21058,0.00697,0.00136
14.55,0.211,0.00744,0.00173
14.56667,0.21133,0.0078,0.00206
14.58333,0.21156,0.00806,0.00235
14.6,0.2117,0.00822,0.00259
14.61667,0.21176,0.0083,0.00279
14.63333,0.21176,0.00834,0.00295
14.65,0.21176,0.00843,0.00307
14.66667,0.21176,0.00857,0.00315
14.68333,0.21176,0.00877,0.0032
14.7,0.21176,0.00902,0.0032
14.71667,0.21176,0.00933,0.00315
14.73333,0.21175,0.00968,0.00307
14.75,0.2116,0.00987,0.00293
14.76667,0.21125,0.00979,0.00274
14.78333,0.21066,0.00939,0.00249
14.8,0.20984,0.00865,0.00219
14.81667,0.2088,0.00761,0.00184
14.83333,0.20758,0.00633,0.00144
14.85,0.20622,0.00488,0.00101
14.86667,0.20479,0.00331,0.00054
14.88333,0.20331,0.00171,6e-05
14.9,0.20184,0.00013,-0.00044
14.91667,0.20041,-0.00139,-0.00094
14.93333,0.19904,-0.00281,-0.00143
14.95,0.19775,-0.00412,-0.00192
14.96667,0.19655,-0.00529,-0.00238
14.98333,0.19546,-0.00632,-0.00283
15.0,0.19448,-0.00722,-0.00325
15.01667,0.1936,-0.00798,-0.00363
15.03333,0.19283,-0.00862,-0.00399
15.05,0.19216,-0.00915,-0.0043
15.06667,0.19159,-0.00956,-0.00459
15.08333,0.19111,-0.00988,-0.00483
15.1,0.19073,-0.0101,-0.00503
15.11667,0.19044,-0.01024,-0.0052
15.13333,0.19023,-0.01029,-0.00533
15.15,0.1901,-0.01028,-0.00542
15.16667,0.19005,-0.01019,-0.00548
15.18333,0.19005,-0.01008,-0.0055
15.2,0.19005,-0.01003,-0.00548
15.21667,0.19005,-0.01004,-0.00544
15.23333,0.19005,-0.01011,-0.00536
15.25,0.19005,-0.01023,-0.00524
15.26667,0.19005,-0.01042,-0.00509
15.28333,0.19005,-0.01067,-0.0049
15.3,0.19017,-0.01078,-0.00467
15.31667,0.19049,-0.01063,-0.00439
15.33333,0.19104,-0.01017,-0.00406
15.35,0.19183,-0.00939,-0.00368
15.36667,0.19282,-0.00831,-0.00326
15.38333,0.194,-0.007,-0.00279
15.4,0.1953,-0.00552,-0.0023
15.41667,0.19668,-0.00393,-0.00178
15.43333,0.1981,-0.00232,-0.00124
15.45,0.19951,-0.00072,-0.0007
15.46667,0.20089,0.00081,-0.00015
15.48333,0.2022,0.00224,0.00038
15.5,0.20342,0.00355,0.00091
15.51667,0.20455,0.00472,0.00141
15.53333,0.20558,0.00575,0.00188
15.55,0.2065,0.00664,0.00233
15.56667,0.20731,0.0074,0.00274
15.58333,0.20802,0.00803,0.00311
15.6,0.20863,0.00854,0.00345
15.61667,0.20913,0.00894,0.00375
15.63333,0.20955,0.00925,0.00401
15.65,0.20987,0.00946,0.00423
15.66667,0.21011,0.00958,0.00441
15.68333,0.21026,0.00963,0.00456
15.7,0.21033,0.0096,0.00466
15.71667,0.21033,0.00951,0.00473
15.73333,0.21033,0.00948,0.00476
15.75,0.21033,0.0095,0.00476
15.76667,0.21033,0.00958,0.00472
15.78333,0.21033,0.00972,0.00465
15.8,0.21033,0.00992,0.00454
15.81667,0.21033,0.01017,0.00439
15.83333,0.21025,0.01036,0.0042
15.85,0.21,0.01033,0.00396
15.86667,0.20953,0.01,0.00367
15.88333,0.20882,0.00935,0.00333
15.9,0.2079,0.00839,0.00295
15.91667,0.20678,0.00718,0.00252
15.93333,0.20552,0.00577,0.00206
15.95,0.20416,0.00423,0.00156
15.96667,0.20275,0.00264,0.00105
15.98333,0.20133,0.00104,0.00052
16.0,0.19994,-0.0005,-1e-05
16.01667,0.1986,-0.00196,-0.00053
16.03333,0.19733,-0.0033,-0.00104
16.05,0.19616,-0.00451,-0.00154
16.06667,0.19509,-0.00559,-0.00201
16.08333,0.19413,-0.00652,-0.00245
16.1,0.19327,-0.00732,-0.00287
16.11667,0.19252,-0.00799,-0.00324
16.13333,0.19188,-0.00854,-0.00359
16.15,0.19133,-0.00898,-0.00389
16.16667,0.19088,-0.00932,-0.00416
16.18333,0.19052,-0.00956,-0.00438
16.2,0.19025,-0.00971,-0.00457
16.21667,0.19006,-0.00978,-0.00472
16.23333,0.18996,-0.00978,-0.00483
16.25,0.18993,-0.0097,-0.0049
16.26667,0.18993,-0.00964,-0.00494
16.28333,0.18993,-0.00964,-0.00494
16.3,0.18993,-0.00969,-0.00491
16.31667,0.18993,-0.0098,-0.00485
16.33333,0.18993,-0.00997,-0.00475
16.35,0.18993,-0.0102,-0.00461
16.36667,0.18997,-0.01043,-0.00443
16.38333,0.19015,-0.01049,-0.0042
16.4,0.19054,-0.01027,-0.00392
16.41667,0.19115,-0.00974,-0.0036
16.43333,0.192,-0.00889,-0.00322
16.45,0.19305,-0.00776,-0.00281
16.46667,0.19427,-0.00641,-0.00235
16.48333,0.1956,-0.00491,-0.00186
16.5,0.197,-0.00332,-0.00135
16.51667,0.19842,-0.00172,-0.00082
16.53333,0.19983,-0.00015,-0.00029
16.55,0.2012,0.00135,0.00024
16.56667,0.20249,0.00274,0.00076
16.58333,0.2037,0.00401,0.00127
16.6,0.20481,0.00514,0.00176
16.61667,0.20582,0.00613,0.00221
16.63333,0.20672,0.00698,0.00264
16.65,0.20751,0.0077,0.00304
16.66667,0.2082,0.0083,0.0034
16.68333,0.20879,0.00878,0.00372
16.7,0.20928,0.00916,0.004
16.71667,0.20968,0.00944,0.00425
16.73333,0.20473,0.00095,0.00437
16.75,0.19737,-0.01153,0.00449
16.76667,0.18991,-0.02427,0.00471
16.78333,0.18396,-0.03471,0.00517
16.8,0.18049,-0.04133,0.00596
16.81667,0.17993,-0.04348,0.00715
16.83333,0.18187,-0.04185,0.00876
16.85,0.18627,-0.0365,0.01079
16.86667,0.19282,-0.0279,0.01321
16.88333,0.20105,-0.01678,0.01595
16.9,0.2104,-0.00399,0.01895
16.91667,0.22028,0.00961,0.02211
16.93333,0.23019,0.02324,0.02537
16.95,0.23969,0.03631,0.02864
16.96667,0.24846,0.04837,0.03184
16.98333,0.2563,0.05914,0.03491
17.0,0.26306,0.06847,0.03778
17.01667,0.26868,0.07631,0.04042
17.03333,0.27312,0.08267,0.04277
17.05,0.27639,0.08761,0.04481
17.06667,0.27854,0.09121,0.04652
17.08333,0.2796,0.09357,0.04787
17.1,0.27964,0.0948,0.04886
17.11667,0.27915,0.09573,0.04951
17.13333,0.27798,0.09609,0.0498
17.15,0.27599,0.0957,0.04974
17.16667,0.27312,0.09443,0.04932
17.18333,0.26935,0.09222,0.04854
17.2,0.26467,0.08908,0.04743
17.21667,0.25916,0.08508,0.046
17.23333,0.25287,0.08032,0.04427
17.25,0.24591,0.07491,0.04226
17.26667,0.23839,0.069,0.04
17.28333,0.2304,0.06273,0.03753
17.3,0.22205,0.05621,0.03487
17.31667,0.21343,0.04957,0.03205
17.33333,0.20462,0.04289,0.0291
17.35,0.19569,0.03624,0.02605
17.36667,0.1867,0.02969,0.02293
17.38333,0.1777,0.02328,0.01976
17.4,0.16874,0.01703,0.01656
17.41667,0.15984,0.01098,0.01337
17.43333,0.15105,0.00514,0.01019
17.45,0.14239,-0.00047,0.00705
17.46667,0.1339,-0.00583,0.00397
17.48333,0.1256,-0.01093,0.00096
17.5,0.11752,-0.01575,-0.00195
17.51667,0.10968,-0.02028,-0.00477
17.53333,0.10211,-0.0245,-0.00746
17.55,0.09483,-0.02841,-0.01003
17.56667,0.08786,-0.03198,-0.01246
17.58333,0.08122,-0.03521,-0.01474
17.6,0.07492,-0.0381,-0.01686
17.61667,0.06897,-0.04063,-0.01883
17.63333,0.06339,-0.04281,-0.02063
17.65,0.05817,-0.04465,-0.02226
17.66667,0.05333,-0.04615,-0.02372
17.68333,0.04885,-0.04731,-0.02502
17.7,0.04473,-0.04815,-0.02614
17.71667,0.04098,-0.04868,-0.0271
17.73333,0.03757,-0.04892,-0.0279
17.75,0.0345,-0.04888,-0.02853
17.76667,0.03175,-0.04859,-0.02902
17.78333,0.02932,-0.04806,-0.02935
17.8,0.02718,-0.04731,-0.02955
17.81667,0.02532,-0.04636,-0.02961
17.83333,0.02373,-0.04523,-0.02954
17.85,0.02239,-0.04395,-0.02936
17.86667,0.02127,-0.04252,-0.02907
17.88333,0.02037,-0.04098,-0.02867
17.9,0.01966,-0.03934,-0.02819
17.91667,0.01914,-0.03761,-0.02762
17.93333,0.01877,-0.03581,-0.02698
17.95,0.01854,-0.03397,-0.02627
17.96667,0.01844,-0.03209,-0.0255
17.98333,0.01844,-0.03021,-0.02469
18.0,0.01844,-0.02849,-0.02383
18.01667,0.01844,-0.02691,-0.02295
18.03333,0.01844,-0.02546,-0.02203
18.05,0.01844,-0.02413,-0.02109
18.06667,0.01844,-0.02292,-0.02013
18.08333,0.01844,-0.02182,-0.01915
18.1,0.01854,-0.02067,-0.01815
18.11667,0.0188,-0.01936,-0.01713
18.13333,0.01924,-0.01783,-0.01609
18.15,0.01987,-0.01608,-0.01503
18.16667,0.02066,-0.01414,-0.01397
18.18333,0.02158,-0.01206,-0.0129
18.2,0.02256,-0.00991,-0.01184
18.21667,0.02358,-0.00775,-0.01079
18.23333,0.02458,-0.00565,-0.00977
18.25,0.02552,-0.00365,-0.00878
18.26667,0.02637,-0.0018,-0.00783
18.28333,0.02712,-0.00012,-0.00692
18.3,0.02774,0.00137,-0.00606
18.31667,0.02822,0.00266,-0.00527
18.33333,0.02855,0.00375,-0.00453
18.35,0.02875,0.00465,-0.00385
18.36667,0.02881,0.00536,-0.00324
18.38333,0.02881,0.00603,-0.0027
18.4,0.02881,0.00675,-0.00221
18.41667,0.02881,0.00753,-0.0018
18.43333,0.02881,0.00837,-0.00145
18.45,0.02877,0.00921,-0.00117
18.46667,0.02857,0.00986,-0.00098
18.48333,0.02812,0.01016,-0.00086
18.5,0.02737,0.01006,-0.00084
18.51667,0.02633,0.00955,-0.00089
18.53333,0.02501,0.00866,-0.00103
18.55,0.02347,0.00745,-0.00124
18.56667,0.02173,0.006,-0.00152
18.58333,0.01987,0.00438,-0.00186
18.6,0.01793,0.00267,-0.00224
18.61667,0.01596,0.00094,-0.00266
18.63333,0.01399,-0.00077,-0.0031
18.65,0.01206,-0.00241,-0.00356
18.66667,0.0102,-0.00396,-0.00403
18.68333,0.00842,-0.00538,-0.0045
18.7,0.00673,-0.00668,-0.00496
18.71667,0.00514,-0.00785,-0.00541
18.73333,0.00366,-0.00889,-0.00584
18.75,0.00228,-0.00981,-0.00624
18.76667,0.001,-0.01061,-0.00662
18.78333,-0.00017,-0.0113,-0.00697
18.8,-0.00124,-0.01188,-0.00728
18.81667,-0.00221,-0.01237,-0.00756
18.83333,-0.00308,-0.01275,-0.0078
18.85,-0.00385,-0.01305,-0.008
18.86667,-0.00452,-0.01326,-0.00817
18.88333,-0.0051,-0.01338,-0.0083
18.9,-0.00558,-0.01342,-0.00839
18.91667,-0.00597,-0.01339,-0.00844
18.93333,-0.00627,-0.01328,-0.00845
18.95,-0.00648,-0.0131,-0.00843
18.96667,-0.00661,-0.01286,-0.00838
18.98333,-0.00665,-0.01255,-0.00828
19.0,-0.00665,-0.01223,-0.00816
19.01667,-0.00665,-0.01198,-0.00801
19.03333,-0.00665,-0.0118,-0.00783
19.05,-0.00665,-0.01168,-0.00762
19.06667,-0.00665,-0.01163,-0.00738
19.08333,-0.00665,-0.01164,-0.00711
19.1,-0.00665,-0.01171,-0.00681
19.11667,-0.00655,-0.01168,-0.00647
19.13333,-0.00626,-0.01142,-0.00609
19.15,-0.00576,-0.01087,-0.00566
19.16667,-0.00504,-0.01002,-0.0052
19.18333,-0.00411,-0.00889,-0.0047
19.2,-0.00302,-0.00754,-0.00416
19.21667,-0.0018,-0.00603,-0.0036
19.23333,-0.0005,-0.00442,-0.00302
19.25,0.00082,-0.00279,-0.00243
19.26667,0.00214,-0.00118,-0.00183
19.28333,0.00342,0.00036,-0.00125
19.3,0.00463,0.00179,-0.00067
19.31667,0.00575,0.0031,-0.00011
19.33333,0.00678,0.00426,0.00042
19.35,0.0077,0.00528,0.00092
19.36667,0.00851,0.00616,0.00139
19.38333,0.00921,0.00689,0.00182
19.4,0.0098,0.0075,0.00221
19.41667,0.01029,0.00799,0.00256
19.43333,0.01069,0.00836,0.00287
19.45,0.01098,0.00864,0.00314
19.46667,0.01119,0.00882,0.00337
19.48333,0.01131,0.00891,0.00356
19.5,0.01136,0.00892,0.0037
19.51667,0.01136,0.00893,0.00381
19.53333,0.01136,0.00898,0.00388
19.55,0.01136,0.0091,0.00391
19.56667,0.01136,0.00927,0.00391
19.58333,0.01136,0.00949,0.00387
19.6,0.01135,0.00978,0.00378
19.61667,0.01132,0.01007,0.00365
19.63333,0.01114,0.01019,0.00347
19.65,0.01076,0.01003,0.00324
19.66667,0.01014,0.00955,0.00296
19.68333,0.00928,0.00874,0.00263
19.7,0.00822,0.00765,0.00224
19.71667,0.00698,0.00632,0.00182
19.73333,0.00563,0.00484,0.00136
19.75,0.00419,0.00326,0.00087
19.76667,0.00273,0.00165,0.00037
19.78333,0.00128,7e-05,-0.00015
19.8,-0.00013,-0.00144,-0.00066
19.81667,-0.00147,-0.00284,-0.00117
19.83333,-0.00273,-0.00413,-0.00167
19.85,-0.00389,-0.00528,-0.00214
19.86667,-0.00495,-0.00629,-0.00259
19.88333,-0.0059,-0.00716,-0.00301
19.9,-0.00674,-0.0079,-0.00341
19.91667,-0.00748,-0.00852,-0.00376
19.93333,-0.00812,-0.00903,-0.00408
19.95,-0.00866,-0.00942,-0.00436
19.96667,-0.00911,-0.00972,-0.00461
19.98333,-0.00946,-0.00993,-0.00481
20.0,-0.00973,-0.01005,-0.00498
20.01667,-0.00991,-0.01009,-0.00511
20.03333,-0.01001,-0.01006,-0.0052
20.05,-0.01004,-0.00996,-0.00525
20.06667,-0.01004,-0.00988,-0.00527
20.08333,-0.01004,-0.00986,-0.00526
20.1,-0.01004,-0.00989,-0.00521
20.11667,-0.01004,-0.00998,-0.00513
20.13333,-0.01004,-0.01014,-0.00501
20.15,-0.01004,-0.01035,-0.00486
20.16667,-0.01,-0.01056,-0.00466
20.18333,-0.00982,-0.0106,-0.00442
20.2,-0.00943,-0.01037,-0.00413
20.21667,-0.00882,-0.00982,-0.00379
20.23333,-0.00797,-0.00896,-0.00341
20.25,-0.00693,-0.00782,-0.00298
20.26667,-0.00572,-0.00647,-0.00251
20.28333,-0.00439,-0.00496,-0.00202
20.3,-0.003,-0.00337,-0.0015
20.31667,-0.00159,-0.00176,-0.00096
20.33333,-0.00018,-0.00019,-0.00042
20.35,0.00117,0.00131,0.00011
20.36667,0.00246,0.0027,0.00064
20.38333,0.00366,0.00396,0.00115
20.4,0.00476,0.00509,0.00164
20.41667,0.00575,0.00608,0.0021
20.43333,0.00664,0.00693,0.00253
20.45,0.00742,0.00764,0.00293
20.46667,0.00809,0.00824,0.00329
20.48333,0.00867,0.00872,0.00361
20.5,0.00915,0.00909,0.0039
20.51667,0.00953,0.00936,0.00414
20.53333,0.00983,0.00954,0.00435
20.55,0.01004,0.00964,0.00452
20.56667,0.01017,0.00967,0.00465
20.58333,0.01021,0.00962,0.00474
20.6,0.01021,0.00955,0.00479
20.61667,0.01021,0.00953,0.00481
20.63333,0.01021,0.00957,0.0048
20.65,0.01021,0.00967,0.00475
20.66667,0.01021,0.00983,0.00466
20.68333,0.01021,0.01004,0.00454
20.7,0.01021,0.01031,0.00438
20.71667,0.01008,0.01045,0.00417
20.73333,0.00976,0.01032,0.00391
20.75,0.0092,0.00987,0.0036
20.76667,0.00842,0.00911,0.00324
20.78333,0.00741,0.00805,0.00284
20.8,0.00624,0.00675,0.0024
20.81667,0.00493,0.00528,0.00192
20.83333,0.00354,0.00371,0.00142
20.85,0.00212,0.0021,0.0009
20.86667,0.0007,0.00051,0.00037
20.88333,-0.00068,-0.00101,-0.00016
20.9,-0.002,-0.00243,-0.00068
20.91667,-0.00323,-0.00373,-0.00119
20.93333,-0.00437,-0.00489,-0.00168
20.95,-0.0054,-0.00592,-0.00215
20.96667,-0.00633,-0.00681,-0.00258
20.98333,-0.00715,-0.00756,-0.00298
21.0,-0.00786,-0.00819,-0.00335
21.01667,-0.00848,-0.0087,-0.00368
21.03333,-0.00899,-0.0091,-0.00397
21.05,-0.00941,-0.0094,-0.00422
21.06667,-0.00974,-0.00961,-0.00444
21.08333,-0.00998,-0.00973,-0.00461
21.1,-0.01014,-0.00978,-0.00475
21.11667,-0.01022,-0.00975,-0.00485
21.13333,-0.01022,-0.00965,-0.00491
21.15,-0.01022,-0.00961,-0.00494
21.16667,-0.01022,-0.00962,-0.00493
21.18333,-0.01022,-0.00969,-0.00489
21.2,-0.01022,-0.00982,-0.00481
21.21667,-0.01022,-0.01001,-0.0047
21.23333,-0.01022,-0.01025,-0.00455
21.25,-0.01015,-0.01044,-0.00435
21.26667,-0.00991,-0.01043,-0.00411
21.28333,-0.00946,-0.01012,-0.00382
21.3,-0.00877,-0.00949,-0.00348
21.31667,-0.00787,-0.00856,-0.00309
21.33333,-0.00676,-0.00736,-0.00266
21.35,-0.00551,-0.00596,-0.0022
21.36667,-0.00416,-0.00443,-0.0017
21.38333,-0.00275,-0.00283,-0.00118
21.4,-0.00133,-0.00124,-0.00065
21.41667,7e-05,0.00032,-0.00012
21.43333,0.00142,0.00179,0.00041
21.45,0.00269,0.00314,0.00092
21.46667,0.00387,0.00437,0.00142
21.48333,0.00495,0.00546,0.0019
21.5,0.00592,0.00641,0.00235
21.51667,0.00679,0.00722,0.00277
21.53333,0.00755,0.0079,0.00315
21.55,0.0082,0.00846,0.0035
21.56667,0.00876,0.00891,0.00381
21.58333,0.00922,0.00926,0.00408
21.6,0.00959,0.0095,0.00432
21.61667,0.00987,0.00967,0.00451
21.63333,0.01006,0.00974,0.00466
21.65,0.01017,0.00975,0.00478
21.66667,0.01021,0.00968,0.00486
21.68333,0.01021,0.00961,0.0049
21.7,0.01021,0.0096,0.00491
21.71667,0.01021,0.00965,0.00488
21.73333,0.01021,0.00976,0.00482
21.75,0.01021,0.00992,0.00473
21.76667,0.01021,0.01014,0.00459
21.78333,0.01018,0.01038,0.00442
21.8,0.01002,0.01047,0.0042
21.81667,0.00966,0.01029,0.00393
21.83333,0.00907,0.00978,0.00361
21.85,0.00824,0.00896,0.00324
21.86667,0.00721,0.00786,0.00283
21.88333,0.00601,0.00653,0.00237
21.9,0.00469,0.00504,0.00189
21.91667,0.0033,0.00346,0.00138
21.93333,0.00188,0.00186,0.00085
21.95,0.00047,0.00028,0.00032
21.96667,-0.0009,-0.00122,-0.00021
21.98333,-0.00221,-0.00263,-0.00073
22.0,-0.00342,-0.00391,-0.00124
22.01667,-0.00454,-0.00505,-0.00172
22.03333,-0.00556,-0.00605,-0.00218
22.05,-0.00646,-0.00692,-0.00261
22.06667,-0.00727,-0.00765,-0.00301
22.08333,-0.00796,-0.00825,-0.00337
22.1,-0.00856,-0.00875,-0.0037
22.11667,-0.00905,-0.00913,-0.00398
22.13333,-0.00946,-0.00942,-0.00423
22.15,-0.00977,-0.00961,-0.00444
22.16667,-0.01,-0.00972,-0.00461
22.18333,-0.01014,-0.00975,-0.00474
22.2,-0.01021,-0.00971,-0.00483
22.21667,-0.01021,-0.00962,-0.00489
22.23333,-0.01021,-0.00959,-0.00491
22.25,-0.01021,-0.00962,-0.0049
22.26667,-0.01021,-0.0097,-0.00485
22.28333,-0.01021,-0.00984,-0.00477
22.3,-0.01021,-0.01004,-0.00465
22.31667,-0.01021,-0.01029,-0.00449
22.33333,-0.01011,-0.01046,-0.00429
22.35,-0.00984,-0.01039,-0.00404
22.36667,-0.00934,-0.01002,-0.00374
22.38333,-0.0086,-0.00933,-0.00339
22.4,-0.00765,-0.00833,-0.003
22.41667,-0.00652,-0.00709,-0.00256
22.43333,-0.00524,-0.00566,-0.00209
