t,L1,L2
12.75,0.19531,0.0381459961
12.76667,0.17395,0.0302586025
12.78333,0.15233,0.023204428899999997
12.8,0.13065,0.017069422499999997
12.81667,0.10907,0.0118962649
12.83333,0.08778,0.007705328399999999
12.85,0.06693,0.0044796249000000005
12.86667,0.04666,0.0021771556
12.88333,0.0271,0.0007344099999999999
12.9,0.00837,7.005690000000002e-05
12.91667,0.00946,8.949159999999999e-05
12.93333,0.02629,0.0006911641
12.95,0.04208,0.0017707264
12.96667,0.05677,0.0032228329
12.98333,0.07034,0.0049477156
13.0,0.08277,0.006850872899999999
13.01667,0.09392,0.008820966400000001
13.03333,0.10376,0.010766137600000001
13.05,0.11294,0.0127554436
13.06667,0.1216,0.01478656
13.08333,0.12971,0.016824684099999997
13.1,0.13713,0.0188046369
13.11667,0.14372,0.020655438399999997
13.13333,0.14935,0.0223054225
13.15,0.15388,0.023679054399999996
13.16667,0.15723,0.024721272900000004
13.18333,0.15936,0.0253956096
13.2,0.16025,0.0256800625
13.21667,0.15991,0.0255712081
13.23333,0.15841,0.025093728099999997
13.25,0.15579,0.024270524100000003
13.26667,0.15216,0.023152665599999997
13.28333,0.1476,0.02178576
13.3,0.1422,0.020220839999999997
13.31667,0.13607,0.0185150449
13.33333,0.1293,0.01671849
13.35,0.12199,0.0148815601
13.36667,0.11423,0.0130484929
13.38333,0.10611,0.0112593321
13.4,0.0977,0.00954529
13.41667,0.0891,0.00793881
13.43333,0.08037,0.006459336899999999
13.45,0.07159,0.0051251281
13.46667,0.06291,0.003957668099999999
13.48333,0.05432,0.0029506624
13.5,0.04562,0.0020811844
13.51667,0.03654,0.0013351716000000002
13.53333,0.02716,0.0007376656
13.55,0.01761,0.0003101121
13.56667,0.00811,6.577209999999999e-05
13.58333,0.00115,1.3225e-06
13.6,0.00997,9.94009e-05
13.61667,0.01819,0.00033087610000000006
13.63333,0.02568,0.0006594624000000001
13.65,0.03235,0.0010465224999999998
13.66667,0.03817,0.0014569489
13.68333,0.04311,0.0018584721000000002
13.7,0.04717,0.0022250088999999995
13.71667,0.05039,0.0025391521
13.73333,0.0528,0.0027878399999999998
13.75,0.05445,0.0029648024999999996
13.76667,0.05539,0.0030680521000000004
13.78333,0.05567,0.0030991489
13.8,0.05533,0.0030614088999999997
13.81667,0.05443,0.0029626249
13.83333,0.05301,0.0028100601
13.85,0.05111,0.0026122321000000004
13.86667,0.04879,0.0023804641
13.88333,0.04608,0.0021233664000000004
13.9,0.04303,0.0018515809
13.91667,0.03967,0.0015737088999999997
13.93333,0.03605,0.0012996025
13.95,0.03221,0.0010374841000000002
13.96667,0.02819,0.0007946760999999999
13.98333,0.02402,0.0005769604
14.0,0.01976,0.00039045759999999997
14.01667,0.01543,0.0002380849
14.03333,0.01108,0.00012276639999999998
14.05,0.00674,4.5427600000000005e-05
14.06667,0.00245,6.0025e-06
14.08333,0.00176,3.0976e-06
14.1,0.00586,3.43396e-05
14.11667,0.00983,9.66289e-05
14.13333,0.01358,0.0001844164
14.15,0.01714,0.00029377959999999997
14.16667,0.02064,0.00042600959999999997
14.18333,0.02415,0.0005832225000000001
14.2,0.02778,0.0007717284
14.21667,0.03165,0.0010017224999999998
14.23333,0.03567,0.0012723489
14.25,0.03972,0.0015776783999999998
14.26667,0.04364,0.0019044495999999999
14.28333,0.04728,0.0022353984
14.3,0.05051,0.0025512601
14.31667,0.05322,0.0028323684
14.33333,0.05536,0.0030647295999999997
14.35,0.05689,0.0032364721000000003
14.36667,0.05781,0.0033419961
14.38333,0.05811,0.0033767721
14.4,0.05785,0.0033466225
14.41667,0.05706,0.0032558436
14.43333,0.05579,0.0031125241
14.45,0.05408,0.0029246464000000005
14.46667,0.052,0.002704
14.48333,0.04959,0.0024591681000000003
14.5,0.0469,0.00219961
14.51667,0.04397,0.0019333609000000002
14.53333,0.04084,0.0016679056000000001
14.55,0.03756,0.0014107536000000003
14.56667,0.03414,0.0011655395999999997
14.58333,0.03063,0.0009381969000000001
14.6,0.02706,0.0007322436
14.61667,0.02345,0.0005499025
14.63333,0.01983,0.0003932289
14.65,0.01623,0.00026341290000000007
14.66667,0.01268,0.00016078240000000002
14.68333,0.0092,8.464e-05
14.7,0.00588,3.45744e-05
14.71667,0.00258,6.6563999999999995e-06
14.73333,0.00074,5.476e-07
14.75,0.00415,1.72225e-05
14.76667,0.00771,5.9444099999999996e-05
14.78333,0.01156,0.00013363360000000001
14.8,0.01561,0.00024367210000000001
14.81667,0.01974,0.00038966760000000005
14.83333,0.02379,0.0005659640999999999
14.85,0.02762,0.0007628644
14.86667,0.0311,0.0009672099999999999
14.88333,0.03413,0.0011648569
14.9,0.03663,0.0013417569000000002
14.91667,0.03858,0.0014884164000000001
14.93333,0.03996,0.0015968016000000001
14.95,0.04078,0.0016630083999999998
14.96667,0.04107,0.0016867449
14.98333,0.04087,0.0016703568999999997
15.0,0.04021,0.0016168441000000001
15.01667,0.03916,0.0015335056
15.03333,0.03775,0.0014250625
15.05,0.03602,0.0012974404000000003
15.06667,0.03403,0.0011580408999999998
15.08333,0.03181,0.0010118761
15.1,0.02939,0.0008637721
15.11667,0.02681,0.0007187761
15.13333,0.02411,0.0005812921
15.15,0.0213,0.00045369
15.16667,0.01841,0.0003389281
15.18333,0.01548,0.0002396304
15.2,0.01252,0.0001567504
15.21667,0.00956,9.139360000000001e-05
15.23333,0.00662,4.38244e-05
15.25,0.00373,1.3912899999999999e-05
15.26667,0.00095,9.025e-07
15.28333,0.00178,3.1683999999999996e-06
15.3,0.00452,2.0430399999999997e-05
15.31667,0.00732,5.3582400000000004e-05
15.33333,0.01025,0.00010506250000000001
15.35,0.01337,0.0001787569
15.36667,0.01677,0.0002812329
15.38333,0.02035,0.0004141225
15.4,0.02399,0.0005755201000000001
15.41667,0.02752,0.0007573504
15.43333,0.03082,0.0009498724
15.45,0.03376,0.0011397375999999998
15.46667,0.03627,0.0013155128999999997
15.48333,0.03827,0.0014645929
15.5,0.03974,0.0015792675999999999
15.51667,0.04068,0.0016548624000000001
15.53333,0.0411,0.0016892099999999998
15.55,0.04104,0.0016842816
15.56667,0.04053,0.0016426808999999998
15.58333,0.03961,0.0015689521
15.6,0.03833,0.0014691889000000003
15.61667,0.03673,0.0013490929
15.63333,0.03486,0.0012152196000000002
15.65,0.03276,0.0010732175999999998
15.66667,0.03046,0.0009278116
15.68333,0.028,0.0007840000000000001
15.7,0.0254,0.00064516
15.71667,0.0227,0.0005152900000000001
15.73333,0.01992,0.0003968064
15.75,0.01709,0.0002920681
15.76667,0.01423,0.00020249289999999998
15.78333,0.01137,0.0001292769
15.8,0.00851,7.242010000000001e-05
15.81667,0.0057,3.249e-05
15.83333,0.00296,8.7616e-06
15.85,0.00032,1.0240000000000002e-07
15.86667,0.00231,5.3361e-06
15.88333,0.00498,2.48004e-05
15.9,0.00774,5.99076e-05
15.91667,0.01063,0.00011299690000000001
15.93333,0.01378,0.0001898884
15.95,0.01718,0.00029515240000000005
15.96667,0.0207,0.00042849
15.98333,0.02421,0.0005861241
16.0,0.02757,0.0007601049
16.01667,0.03064,0.0009388096000000001
16.03333,0.03333,0.0011108888999999999
16.05,0.03555,0.0012638024999999998
16.06667,0.03727,0.0013890528999999999
16.08333,0.03846,0.0014791716
16.1,0.03914,0.0015319396000000002
16.11667,0.03932,0.0015460624
16.13333,0.03904,0.0015241215999999998
16.15,0.03834,0.0014699556
16.16667,0.03726,0.0013883076
16.18333,0.03585,0.0012852225
16.2,0.03415,0.0011662225
16.21667,0.0322,0.00103684
16.23333,0.03004,0.0009024016
16.25,0.02771,0.0007678440999999999
16.26667,0.02523,0.0006365529
16.28333,0.02264,0.0005125696
16.3,0.01997,0.0003988009000000001
16.31667,0.01723,0.0002968729
16.33333,0.01445,0.0002088025
16.35,0.01166,0.0001359556
16.36667,0.00887,7.867689999999999e-05
16.38333,0.00611,3.73321e-05
16.4,0.00341,1.16281e-05
16.41667,0.00083,6.889e-07
16.43333,0.00175,3.0625000000000003e-06
16.45,0.00436,1.9009600000000002e-05
16.46667,0.00706,4.9843600000000005e-05
16.48333,0.00989,9.781209999999998e-05
16.5,0.01294,0.0001674436
16.51667,0.01626,0.00026438760000000003
16.53333,0.01974,0.00038966760000000005
16.55,0.02325,0.0005405625
16.56667,0.02663,0.0007091569
16.58333,0.02976,0.0008856576000000001
16.6,0.03253,0.0010582009000000001
16.61667,0.03486,0.0012152196000000002
16.63333,0.03669,0.0013461561
16.65,0.038,0.001444
16.66667,0.0388,0.00150544
16.68333,0.03909,0.0015280280999999999
16.7,0.03892,0.0015147664000000002
16.71667,0.03832,0.0014684224
16.73333,0.03381,0.0011431161
16.75,0.03433,0.0011785489
16.76667,0.04085,0.0016687224999999998
16.78333,0.0532,0.00283024
16.8,0.07049,0.0049688401
16.81667,0.09085,0.0082537225
16.83333,0.11267,0.012694528900000002
16.85,0.13442,0.018068736400000004
16.86667,0.15443,0.023848624900000004
16.88333,0.17146,0.0293985316
16.9,0.18477,0.0341399529
16.91667,0.19403,0.0376476409
16.93333,0.19919,0.0396766561
16.95,0.20037,0.0401481369
16.96667,0.19779,0.039120884099999996
16.98333,0.19174,0.0367642276
17.0,0.18257,0.033331804900000005
17.01667,0.17067,0.029128248899999997
17.03333,0.15646,0.024479731599999995
17.05,0.14032,0.019689702400000002
17.06667,0.12264,0.0150405696
17.08333,0.10379,0.0107723641
17.1,0.08408,0.0070694464
17.11667,0.06382,0.0040729924
17.13333,0.04389,0.0019263320999999998
17.15,0.02332,0.0005438224
17.16667,0.00215,4.6225e-06
17.18333,0.01938,0.00037558440000000007
17.2,0.04095,0.0016769025
17.21667,0.06219,0.0038675961
17.23333,0.08273,0.006844252899999999
17.25,0.10226,0.010457107600000001
17.26667,0.1205,0.014520249999999998
17.28333,0.13725,0.018837562500000002
17.3,0.15238,0.023219664399999996
17.31667,0.1658,0.027489640000000003
17.33333,0.1775,0.03150625
17.35,0.18747,0.0351450009
17.36667,0.19575,0.0383180625
17.38333,0.2024,0.04096576
17.4,0.20745,0.043035502499999996
17.41667,0.21098,0.0445125604
17.43333,0.21305,0.04539030249999999
17.45,0.21371,0.045671964100000004
17.46667,0.21303,0.0453817809
17.48333,0.21107,0.0445505449
17.5,0.20789,0.04321825209999999
17.51667,0.20355,0.041432602500000006
17.53333,0.19812,0.039251534399999996
17.55,0.19167,0.0367373889
17.56667,0.18426,0.033951747600000005
17.58333,0.17598,0.0309689604
17.6,0.1669,0.027855609999999996
17.61667,0.15711,0.0246835521
17.63333,0.1467,0.02152089
17.65,0.13577,0.0184334929
17.66667,0.1244,0.015475359999999999
17.68333,0.1127,0.012701289999999999
17.7,0.10075,0.010150562500000002
17.71667,0.08866,0.0078605956
17.73333,0.07651,0.005853780099999999
17.75,0.0644,0.00414736
17.76667,0.05241,0.0027468081
17.78333,0.04061,0.0016491721
17.8,0.02909,0.0008462281000000001
17.81667,0.01792,0.00032112639999999995
17.83333,0.00714,5.0979599999999996e-05
17.85,0.00318,1.01124e-05
17.86667,0.01299,0.0001687401
17.88333,0.02226,0.0004955075999999999
17.9,0.03094,0.0009572836
17.91667,0.03901,0.0015217801000000002
17.93333,0.0464,0.0021529599999999998
17.95,0.05304,0.0028132415999999995
17.96667,0.05925,0.0035105625
17.98333,0.06525,0.0042575625
18.0,0.07113,0.0050594769
18.01667,0.07683,0.0059028488999999995
18.03333,0.08222,0.0067601284
18.05,0.08713,0.0075916369
18.06667,0.09143,0.008359444899999999
18.08333,0.09499,0.0090231001
18.1,0.09772,0.0095491984
18.11667,0.09957,0.009914184900000001
18.13333,0.10053,0.010106280899999999
18.15,0.10059,0.0101183481
18.16667,0.09981,0.009962036099999998
18.18333,0.09822,0.0096471684
18.2,0.0959,0.00919681
18.21667,0.09292,0.0086341264
18.23333,0.08935,0.0079834225
18.25,0.08526,0.0072692676000000005
18.26667,0.08073,0.0065173329
18.28333,0.07584,0.0057517056
18.3,0.07064,0.0049900095999999994
18.31667,0.06519,0.0042497361
18.33333,0.05956,0.0035473936
18.35,0.05379,0.0028933641
18.36667,0.04794,0.0022982436000000004
18.38333,0.04206,0.0017690436
18.4,0.03619,0.0013097161
18.41667,0.03049,0.0009296401
18.43333,0.02478,0.0006140484
18.45,0.01897,0.0003598609
18.46667,0.01291,0.00016666809999999998
18.48333,0.00653,4.26409e-05
18.5,7e-05,4.899999999999999e-09
18.51667,0.00673,4.52929e-05
18.53333,0.01328,0.0001763584
18.55,0.01952,0.00038103039999999995
18.56667,0.02532,0.0006411024
18.58333,0.03056,0.0009339136000000001
18.6,0.03515,0.0012355225000000001
18.61667,0.03904,0.0015241215999999998
18.63333,0.04221,0.0017816840999999998
18.65,0.04468,0.0019963024
18.66667,0.04646,0.0021585316
18.68333,0.04759,0.0022648081
18.7,0.04812,0.0023155344000000003
18.71667,0.04809,0.0023126481
18.73333,0.04754,0.0022600516
18.75,0.04654,0.0021659716
18.76667,0.04511,0.0020349121
18.78333,0.04331,0.0018757561000000002
18.8,0.04118,0.0016957924000000001
18.81667,0.03875,0.0015015625
18.83333,0.03606,0.0013003236000000001
18.85,0.03315,0.0010989225
18.86667,0.03004,0.0009024016
18.88333,0.02678,0.0007171684
18.9,0.02339,0.0005470921
18.91667,0.01991,0.00039640810000000004
18.93333,0.01637,0.0002679769
18.95,0.0128,0.00016384
18.96667,0.00923,8.51929e-05
18.98333,0.00568,3.2262400000000005e-05
19.0,0.00218,4.7524000000000004e-06
19.01667,0.00123,1.5129e-06
19.03333,0.00455,2.07025e-05
19.05,0.00766,5.8675600000000005e-05
19.06667,0.0107,0.00011448999999999998
19.08333,0.01372,0.0001882384
19.1,0.0168,0.00028223999999999995
19.11667,0.01999,0.00039960010000000004
19.13333,0.02346,0.0005503716000000001
19.15,0.02712,0.0007354943999999999
19.16667,0.03086,0.0009523396
19.18333,0.03451,0.0011909401
19.2,0.03795,0.0014402024999999998
19.21667,0.04102,0.0016826404000000001
19.23333,0.04364,0.0019044495999999999
19.25,0.04574,0.0020921476
19.26667,0.04728,0.0022353984
19.28333,0.04825,0.0023280625000000003
19.3,0.04866,0.0023677956
19.31667,0.04855,0.0023571025000000004
19.33333,0.04794,0.0022982436000000004
19.35,0.04688,0.0021977344
19.36667,0.04543,0.0020638848999999996
19.38333,0.04363,0.0019035769000000002
19.4,0.04153,0.0017247408999999999
19.41667,0.03917,0.0015342889000000003
19.43333,0.03659,0.0013388280999999998
19.45,0.03383,0.0011444689
19.46667,0.03093,0.0009566649
19.48333,0.02791,0.0007789681
19.5,0.0248,0.00061504
19.51667,0.02164,0.0004682896
19.53333,0.01845,0.0003404025
19.55,0.01525,0.0002325625
19.56667,0.01206,0.0001454436
19.58333,0.00892,7.956640000000002e-05
19.6,0.00586,3.43396e-05
19.61667,0.0029,8.409999999999999e-06
19.63333,5e-05,2.5e-09
19.65,0.00305,9.302500000000001e-06
19.66667,0.00615,3.78225e-05
19.68333,0.00942,8.873639999999999e-05
19.7,0.01298,0.00016848040000000001
19.71667,0.01674,0.00028022760000000007
19.73333,0.02058,0.00042353640000000005
19.75,0.02435,0.0005929225
19.76667,0.02791,0.0007789681
19.78333,0.03113,0.0009690769000000001
19.8,0.03391,0.0011498881000000002
19.81667,0.03618,0.0013089923999999998
19.83333,0.03793,0.0014386848999999998
19.85,0.03913,0.0015311568999999998
19.86667,0.03979,0.0015832441
19.88333,0.03995,0.0015960025
19.9,0.03964,0.0015713296000000002
19.91667,0.0389,0.0015132099999999999
19.93333,0.03779,0.0014280840999999999
19.95,0.03634,0.0013205955999999997
19.96667,0.03459,0.0011964681000000003
19.98333,0.0326,0.0010627599999999998
20.0,0.03039,0.0009235521
20.01667,0.028,0.0007840000000000001
20.03333,0.02547,0.0006487209
20.05,0.02282,0.0005207524
20.06667,0.02008,0.0004032064
20.08333,0.01728,0.0002985984
20.1,0.01443,0.0002082249
20.11667,0.01157,0.0001338649
20.13333,0.00871,7.586410000000001e-05
20.15,0.00589,3.4692100000000006e-05
20.16667,0.0031,9.61e-06
20.18333,0.00046,2.1160000000000002e-07
20.2,0.00217,4.7089e-06
20.21667,0.00482,2.3232399999999998e-05
20.23333,0.00755,5.70025e-05
20.25,0.01041,0.00010836810000000002
20.26667,0.01349,0.0001819801
20.28333,0.01683,0.00028324890000000003
20.3,0.02034,0.00041371560000000003
20.31667,0.02389,0.0005707321
20.33333,0.02731,0.0007458361000000001
20.35,0.03049,0.0009296401
20.36667,0.03331,0.0011095560999999999
20.38333,0.03569,0.0012737761
20.4,0.03756,0.0014107536000000003
20.41667,0.03891,0.0015139881
20.43333,0.03974,0.0015792675999999999
20.45,0.04007,0.0016056049000000001
20.46667,0.03992,0.0015936063999999997
20.48333,0.03933,0.0015468488999999998
20.5,0.03835,0.0014707225000000002
20.51667,0.03702,0.0013704803999999998
20.53333,0.03539,0.0012524520999999999
20.55,0.0335,0.0011222500000000002
20.56667,0.03139,0.0009853321
20.58333,0.02909,0.0008462281000000001
20.6,0.02663,0.0007091569
20.61667,0.02405,0.0005784025
20.63333,0.02138,0.0004571044
20.65,0.01863,0.0003470769
20.66667,0.01584,0.0002509056
20.68333,0.01303,0.0001697809
20.7,0.01021,0.00010424410000000001
20.71667,0.00742,5.5056400000000004e-05
20.73333,0.00466,2.17156e-05
20.75,0.00201,4.0401000000000005e-06
20.76667,0.00058,3.364e-07
20.78333,0.00319,1.01761e-05
20.8,0.00585,3.42225e-05
20.81667,0.00863,7.44769e-05
20.83333,0.01156,0.00013363360000000001
20.85,0.01479,0.00021874409999999997
20.86667,0.01823,0.0003323329
20.88333,0.02176,0.00047349760000000007
20.9,0.02522,0.0006360484
20.91667,0.02849,0.0008116801000000001
20.93333,0.03143,0.0009878449
20.95,0.03395,0.0011526025000000001
20.96667,0.036,0.0012959999999999998
20.98333,0.03753,0.0014085009000000001
21.0,0.03854,0.0014853315999999999
21.01667,0.03904,0.0015241215999999998
21.03333,0.03906,0.0015256835999999999
21.05,0.03863,0.0014922768999999997
21.06667,0.0378,0.00142884
21.08333,0.0366,0.00133956
21.1,0.03509,0.0012313081000000002
21.11667,0.03331,0.0011095560999999999
21.13333,0.0313,0.00097969
21.15,0.02909,0.0008462281000000001
21.16667,0.02671,0.0007134241000000001
21.18333,0.02421,0.0005861241
21.2,0.0216,0.00046656000000000003
21.21667,0.01891,0.00035758809999999997
21.23333,0.01617,0.00026146890000000003
21.25,0.0134,0.00017956000000000002
21.26667,0.01063,0.00011299690000000001
21.28333,0.00786,6.177960000000001e-05
21.3,0.00513,2.63169e-05
21.31667,0.00249,6.2001e-06
21.33333,8e-05,6.400000000000001e-09
21.35,0.00265,7.0225e-06
21.36667,0.00528,2.78784e-05
21.38333,0.008,6.4e-05
21.4,0.01087,0.0001181569
21.41667,0.01401,0.0001962801
21.43333,0.01739,0.0003024121
21.45,0.02088,0.00043597439999999997
21.46667,0.02436,0.0005934096
21.48333,0.02766,0.0007650756
21.5,0.03068,0.0009412623999999999
21.51667,0.0333,0.0011088900000000002
21.53333,0.03545,0.0012567025000000001
21.55,0.0371,0.00137641
21.56667,0.03824,0.0014622976000000002
21.58333,0.03886,0.0015100996
21.6,0.03899,0.0015202200999999997
21.61667,0.03866,0.0014945956
21.63333,0.03793,0.0014386848999999998
21.65,0.03682,0.0013557124
21.66667,0.03539,0.0012524520999999999
21.68333,0.03368,0.0011343424000000001
21.7,0.03172,0.0010061584
21.71667,0.02957,0.0008743849
21.73333,0.02724,0.0007420176
21.75,0.02477,0.0006135529
21.76667,0.02219,0.0004923961
21.78333,0.01953,0.00038142089999999997
21.8,0.01681,0.00028257609999999997
21.81667,0.01406,0.0001976836
21.83333,0.01129,0.0001274641
21.85,0.00853,7.276089999999998e-05
21.86667,0.0058,3.3639999999999996e-05
21.88333,0.00313,9.7969e-06
21.9,0.00057,3.2489999999999995e-07
21.91667,0.00198,3.9204e-06
21.93333,0.00457,2.0884900000000004e-05
21.95,0.00724,5.24176e-05
21.96667,0.01005,0.0001010025
21.98333,0.01308,0.00017108639999999998
22.0,0.01638,0.00026830439999999994
22.01667,0.01983,0.0003932289
22.03333,0.0233,0.0005428900000000001
22.05,0.02666,0.0007107556
22.06667,0.02976,0.0008856576000000001
22.08333,0.03249,0.0010556000999999999
22.1,0.03478,0.0012096484
22.11667,0.03658,0.0013380964000000001
22.13333,0.03787,0.0014341369
22.15,0.03864,0.0014930496
22.16667,0.03891,0.0015139881
22.18333,0.03872,0.0014992383999999999
22.2,0.0381,0.00145161
22.21667,0.0371,0.00137641
22.23333,0.03576,0.0012787776
22.25,0.03413,0.0011648569
22.26667,0.03224,0.0010394176
22.28333,0.03014,0.0009084196
22.3,0.02786,0.0007761796
22.31667,0.02543,0.0006466849000000001
22.33333,0.02289,0.0005239521
22.35,0.02025,0.0004100625
22.36667,0.01755,0.0003080025
22.38333,0.01481,0.0002193361
22.4,0.01205,0.0001452025
22.41667,0.00929,8.63041e-05
22.43333,0.00655,4.2902500000000005e-05
22.45,0.00385,1.48225e-05
22.46667,0.00128,1.6384000000000003e-06
22.48333,0.00127,1.6129000000000003e-06
22.5,0.00384,1.47456e-05
22.51667,0.00648,4.19904e-05
22.53333,0.00925,8.556249999999999e-05
22.55,0.0122,0.00014884000000000002
22.56667,0.01543,0.0002380849
22.58333,0.01886,0.00035569959999999994
22.6,0.02235,0.0004995224999999999
22.61667,0.02575,0.0006630624999999999
22.63333,0.02894,0.0008375236
22.65,0.03178,0.0010099684000000001
22.66667,0.0342,0.00116964
22.68333,0.03614,0.0013060995999999998
22.7,0.03756,0.0014107536000000003
22.71667,0.03847,0.0014799408999999998
22.73333,0.03887,0.0015108769
22.75,0.0388,0.00150544
22.76667,0.03829,0.0014661240999999999
22.78333,0.03739,0.0013980121
22.8,0.03614,0.0013060995999999998
22.81667,0.03458,0.0011957763999999999
22.83333,0.03276,0.0010732175999999998
22.85,0.03071,0.0009431041000000001
22.86667,0.02848,0.0008111103999999999
22.88333,0.02609,0.0006806881
22.9,0.02357,0.0005555449
22.91667,0.02096,0.0004393216
22.93333,0.01827,0.00033379290000000005
22.95,0.01554,0.0002414916
22.96667,0.01278,0.0001633284
22.98333,0.01002,0.00010040039999999999
23.0,0.00728,5.29984e-05
23.01667,0.00457,2.0884900000000004e-05
23.03333,0.00196,3.8416e-06
23.05,0.00059,3.4810000000000005e-07
23.06667,0.00315,9.9225e-06
23.08333,0.00578,3.3408400000000004e-05
23.1,0.00851,7.242010000000001e-05
23.11667,0.01139,0.00012973210000000003
23.13333,0.01457,0.00021228489999999998
23.15,0.01798,0.0003232804
23.16667,0.02147,0.0004609609
23.18333,0.02492,0.0006210064
23.2,0.02818,0.0007941124000000001
23.21667,0.03113,0.0009690769000000001
23.23333,0.03366,0.0011329956000000001
23.25,0.03572,0.0012759184000000002
23.26667,0.03727,0.0013890528999999999
23.28333,0.03831,0.0014676560999999997
23.3,0.03883,0.0015077689000000003
23.31667,0.03887,0.0015108769
23.33333,0.03846,0.0014791716
23.35,0.03765,0.0014175225000000002
23.36667,0.03648,0.0013307903999999998
23.38333,0.03499,0.0012243001
23.4,0.03323,0.0011042329000000002
23.41667,0.03123,0.0009753129000000001
23.43333,0.02904,0.0008433215999999999
23.45,0.02669,0.0007123561
23.46667,0.0242,0.00058564
23.48333,0.02161,0.00046699210000000004
23.5,0.01894,0.00035872359999999996
23.51667,0.01622,0.00026308839999999995
23.53333,0.01347,0.00018144089999999998
23.55,0.0107,0.00011448999999999998
23.56667,0.00795,6.32025e-05
23.58333,0.00524,2.74576e-05
23.6,0.0026,6.76e-06
23.61667,4e-05,1.6000000000000003e-09
23.63333,0.00251,6.3001e-06
23.65,0.00512,2.6214400000000004e-05
23.66667,0.00781,6.0996100000000004e-05
23.68333,0.01065,0.0001134225
23.7,0.01376,0.0001893376
23.71667,0.0171,0.00029241
23.73333,0.02057,0.00042312490000000007
23.75,0.02404,0.0005779216
23.76667,0.02735,0.0007480224999999999
23.78333,0.03037,0.0009223369
23.8,0.03301,0.0010896601
23.81667,0.0352,0.00123904
23.83333,0.03688,0.0013601344000000002
23.85,0.03805,0.0014478025
23.86667,0.0387,0.0014976899999999999
23.88333,0.03886,0.0015100996
23.9,0.03857,0.0014876449
23.91667,0.03786,0.0014333795999999998
23.93333,0.03678,0.0013527684
23.95,0.03538,0.0012517444
23.96667,0.03369,0.0011350160999999998
23.98333,0.03175,0.0010080625
24.0,0.02961,0.0008767521000000001
24.01667,0.0273,0.0007452900000000001
24.03333,0.02484,0.0006170256000000001
24.05,0.02228,0.0004963984
24.06667,0.01963,0.00038533690000000005
24.08333,0.01692,0.00028628640000000004
24.1,0.01417,0.0002007889
24.11667,0.01141,0.0001301881
24.13333,0.00865,7.482249999999999e-05
24.15,0.00593,3.5164900000000006e-05
24.16667,0.00326,1.06276e-05
24.18333,0.0007,4.9e-07
24.2,0.00185,3.4225000000000003e-06
24.21667,0.00443,1.96249e-05
24.23333,0.00709,5.02681e-05
24.25,0.00989,9.781209999999998e-05
24.26667,0.0129,0.00016641
24.28333,0.01618,0.0002617924
24.3,0.01963,0.00038533690000000005
24.31667,0.0231,0.0005336099999999999
24.33333,0.02646,0.0007001316000000001
24.35,0.02958,0.0008749763999999999
24.36667,0.03233,0.0010452289
24.38333,0.03465,0.0012006225
24.4,0.03647,0.0013300609000000002
24.41667,0.03778,0.0014273284
24.43333,0.03857,0.0014876449
24.45,0.03887,0.0015108769
24.46667,0.0387,0.0014976899999999999
24.48333,0.0381,0.00145161
24.5,0.03712,0.0013778944
24.51667,0.0358,0.00128164
24.53333,0.03418,0.0011682724
24.55,0.03231,0.0010439361
24.56667,0.03022,0.0009132484
24.58333,0.02795,0.0007812025
24.6,0.02553,0.0006517809
24.61667,0.02299,0.0005285401
24.63333,0.02036,0.0004145296
24.65,0.01767,0.00031222890000000004
24.66667,0.01493,0.00022290490000000001
24.68333,0.01217,0.0001481089
24.7,0.00941,8.85481e-05
24.71667,0.00667,4.4488899999999993e-05
24.73333,0.00398,1.58404e-05
24.75,0.0014,1.96e-06
24.76667,0.00115,1.3225e-06
24.78333,0.00372,1.3838400000000001e-05
24.8,0.00635,4.03225e-05
24.81667,0.00911,8.29921e-05
24.83333,0.01205,0.0001452025
24.85,0.01527,0.0002331729
24.86667,0.01869,0.00034931609999999994
24.88333,0.02218,0.0004919524
24.9,0.02559,0.0006548481000000001
24.91667,0.02879,0.0008288640999999999
24.93333,0.03165,0.0010017224999999998
24.95,0.03409,0.0011621281000000002
24.96667,0.03605,0.0012996025
24.98333,0.0375,0.00140625
25.0,0.03843,0.0014768649
25.01667,0.03885,0.0015093225000000002
25.03333,0.0388,0.00150544
25.05,0.03831,0.0014676560999999997
25.06667,0.03743,0.0014010048999999998
25.08333,0.03619,0.0013097161
25.1,0.03465,0.0012006225
25.11667,0.03284,0.0010784656
25.13333,0.0308,0.00094864
25.15,0.02858,0.0008168164000000001
25.16667,0.0262,0.0006864400000000001
25.18333,0.02369,0.0005612160999999999
25.2,0.02108,0.00044436640000000005
25.21667,0.0184,0.00033856
25.23333,0.01567,0.0002455489
25.25,0.01291,0.00016666809999999998
25.26667,0.01015,0.00010302249999999998
25.28333,0.0074,5.4760000000000004e-05
25.3,0.00469,2.1996099999999998e-05
25.31667,0.00208,4.326399999999999e-06
25.33333,0.00047,2.209e-07
25.35,0.00303,9.1809e-06
25.36667,0.00565,3.19225e-05
25.38333,0.00838,7.022440000000001e-05
25.4,0.01125,0.0001265625
25.41667,0.01442,0.0002079364
25.43333,0.01781,0.0003171961
25.45,0.02131,0.00045411609999999994
25.46667,0.02476,0.0006130576000000001
25.48333,0.02803,0.0007856809
25.5,0.03099,0.0009603801
25.51667,0.03354,0.0011249316
25.53333,0.03563,0.0012694969
25.55,0.0372,0.0013838399999999997
