t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
4.55,0.17844,0.74695,-0.01941,0.67642,-0.00692,0.28415,4.7394,13.758157800000003
4.56667,0.19089,0.75383,-0.00814,0.68235,-0.00218,0.28742,1.8576,2.3007887999999994
4.58333,0.20345,0.7521,0.00324,0.68052,0.00261,0.28735,1.053,0.5608342799999999
4.6,0.21598,0.74184,0.01458,0.67107,0.0074,0.28392,3.9564000000000004,8.66169936
4.61667,0.22835,0.72318,0.02576,0.65411,0.01213,0.27717,6.8202,26.2671498
4.63333,0.2404,0.69626,0.03666,0.62979,0.01675,0.26713,9.6138,52.63438644
4.65,0.25201,0.66129,0.04716,0.59828,0.0212,0.25388,12.3048,86.62158144
4.66667,0.26303,0.61852,0.05713,0.55976,0.02543,0.23753,14.860800000000001,126.70090632
4.68333,0.27334,0.56828,0.06646,0.51447,0.02939,0.21823,17.253,171.09479988
4.7,0.28281,0.51098,0.07504,0.46273,0.03303,0.19616,19.452599999999997,217.79223299999995
4.71667,0.29132,0.44714,0.08275,0.40495,0.0363,0.17155,21.429000000000002,264.554181
4.73333,0.29878,0.37738,0.0895,0.34164,0.03916,0.14468,23.1588,309.21768144
4.75,0.30506,0.30249,0.09519,0.27345,0.04157,0.11588,24.6168,349.57011239999997
4.76667,0.31011,0.22334,0.09975,0.20118,0.0435,0.08551,25.785,383.69092500000005
4.78333,0.31383,0.14096,0.1031,0.12576,0.04492,0.05399,26.6436,409.77629135999996
4.8,0.31618,0.0565,0.1052,0.04826,0.04582,0.02176,27.1836,426.59500176
4.81667,0.31712,-0.00487,0.106,0.01413,0.04619,-0.02072,27.394199999999998,433.17232163999995
4.83333,0.31704,-0.10244,0.10624,-0.08638,0.04584,-0.04865,27.3744,433.77907968
4.85,0.31533,-0.18685,0.1048,-0.16358,0.04503,-0.08136,26.9694,421.54800516
4.86667,0.31222,-0.27295,0.10207,-0.24605,0.04368,-0.11147,26.235,399.36976451999993
4.88333,0.30767,-0.35348,0.09797,-0.32153,0.04182,-0.14102,25.1622,367.64387892
4.9,0.30178,-0.4294,0.09261,-0.39285,0.03947,-0.16867,23.7744,328.35757319999993
4.91667,0.29462,-0.49891,0.08606,-0.45759,0.03666,-0.19437,22.0896,283.50904608
4.93333,0.2863,-0.56146,0.07844,-0.51551,0.03342,-0.21767,20.1348,235.53925199999998
4.95,0.27695,-0.61629,0.06985,-0.56584,0.02979,-0.23836,17.9352,186.83351783999998
4.96667,0.26668,-0.66296,0.06042,-0.60831,0.02582,-0.25621,15.5232,139.87886112
4.98333,0.25563,-0.70116,0.05028,-0.6427,0.02155,-0.27103,12.9294,96.95638115999999
5.0,0.24394,-0.73068,0.03957,-0.66895,0.01703,-0.2827,10.188,60.128107920000005
5.01667,0.23176,-0.75142,0.02842,-0.68708,0.01232,-0.2911,7.333200000000001,31.087113120000005
5.03333,0.21924,-0.76337,0.01696,-0.69718,0.00747,-0.29617,4.3974,11.127537
5.05,0.20652,-0.76654,0.00535,-0.69935,0.00253,-0.29785,1.4184,1.1347581599999998
5.06667,0.19374,-0.76101,-0.00631,-0.69374,-0.00244,-0.29613,1.575,1.48293828
5.08333,0.18106,-0.74686,-0.01787,-0.68046,-0.00737,-0.29101,4.543200000000001,12.10638312
5.1,0.16861,-0.72425,-0.02921,-0.65965,-0.01222,-0.28251,7.4574,32.482701
5.11667,0.15654,-0.69333,-0.04021,-0.63146,-0.01693,-0.27072,10.285200000000001,61.672395600000016
5.13333,0.14498,-0.65434,-0.05073,-0.59606,-0.02144,-0.2557,12.990599999999999,98.2758906
5.15,0.13408,-0.60756,-0.06067,-0.55365,-0.0257,-0.23759,15.546600000000002,140.65938036
5.16667,0.12395,-0.55334,-0.06989,-0.5045,-0.02966,-0.21655,17.919,186.76421747999999
5.18333,0.11473,-0.49215,-0.0783,-0.44897,-0.03327,-0.19279,20.0826,234.50416595999997
5.2,0.10653,-0.42456,-0.08579,-0.38749,-0.03648,-0.16656,22.0086,281.57914980000004
5.21667,0.09945,-0.35126,-0.09224,-0.32064,-0.03926,-0.13818,23.67,325.60591248000003
5.23333,0.0936,-0.27308,-0.09759,-0.24915,-0.04156,-0.10798,25.046999999999997,364.53375107999994
5.25,0.08904,-0.191,-0.10174,-0.17389,-0.04336,-0.07638,26.118,396.28819727999996
5.26667,0.08586,-0.10611,-0.10464,-0.09587,-0.04464,-0.04379,26.8704,419.32919807999997
5.28333,0.08409,-0.01963,-0.10624,-0.01625,-0.04537,-0.01069,27.2898,432.39013380000006
5.3,0.08377,0.04321,-0.10651,0.01948,-0.04554,0.0324,27.368999999999996,434.7520030799999
5.31667,0.08449,0.14147,-0.10618,0.12075,-0.045,0.06085,27.212400000000002,430.89383376000006
5.33333,0.08684,0.22633,-0.10417,0.19858,-0.04399,0.09374,26.668799999999997,414.2828915999999
5.35,0.09062,0.31208,-0.10086,0.28085,-0.04243,0.12385,25.7922,387.9266418
5.36667,0.09582,0.39165,-0.09618,0.3555,-0.04036,0.15319,24.5772,352.4965128
5.38333,0.10234,0.46606,-0.09025,0.42544,-0.03781,0.18043,23.050800000000002,310.21893864000003
5.4,0.11011,0.53356,-0.08316,0.4883,-0.0348,0.20554,21.232799999999997,263.30266944
5.41667,0.119,0.59366,-0.07502,0.54394,-0.03138,0.2281,19.152,214.25163552
5.43333,0.1289,0.64569,-0.06596,0.59167,-0.02758,0.24791,16.837200000000003,165.60864720000006
5.45,0.13966,0.68928,-0.0561,0.63129,-0.02344,0.26474,14.3172,119.77125263999997
5.46667,0.15115,0.72416,-0.04558,0.66264,-0.01903,0.27845,11.6298,79.04554451999999
5.48333,0.16322,0.75018,-0.03453,0.68574,-0.01439,0.2889,8.8056,45.340333199999996
5.5,0.17572,0.76729,-0.0231,0.70063,-0.00958,0.29601,5.8824,20.262519359999995
5.51667,0.18851,0.77548,-0.01143,0.70742,-0.00464,0.29972,2.8926,4.9304537999999996
5.53333,0.20143,0.77481,0.00036,0.70623,0.00035,0.29998,0.12780000000000002,0.008168040000000001
5.55,0.21435,0.76535,0.01213,0.69721,0.00535,0.29678,3.1464000000000003,5.694604560000001
5.56667,0.2271,0.74723,0.02375,0.68048,0.0103,0.29015,6.1290000000000004,21.712941
5.58333,0.23956,0.72059,0.0351,0.65618,0.01513,0.28012,9.0414,47.33403155999999
5.6,0.25157,0.68563,0.04603,0.62447,0.0198,0.26677,11.849400000000001,81.34994916000001
5.61667,0.26299,0.64258,0.05644,0.58552,0.02425,0.2502,14.5242,122.26256964
5.63333,0.2737,0.59178,0.0662,0.53956,0.02842,0.23055,17.031599999999997,168.16041935999996
5.65,0.28357,0.5336,0.07519,0.48688,0.03226,0.20801,19.341,216.89349588000005
5.66667,0.29246,0.46857,0.08331,0.42788,0.03573,0.18281,21.4272,266.23692359999995
5.68333,0.30027,0.39731,0.09044,0.36306,0.03878,0.15522,23.2596,313.73833679999996
5.7,0.30689,0.32058,0.09649,0.29306,0.04136,0.12559,24.813000000000002,357.07941828
5.71667,0.31223,0.23929,0.10137,0.21867,0.04346,0.09428,26.0694,394.13461140000004
5.73333,0.31622,0.15449,0.10502,0.14086,0.04503,0.06172,27.009,423.04360212
5.75,0.3188,0.06735,0.10736,0.06071,0.04606,0.02836,27.6156,442.18525967999994
5.76667,0.31992,-0.00013,0.10838,0.01752,0.04653,-0.01387,27.8838,450.72499572000004
5.78333,0.31992,-0.09571,0.10867,-0.07668,0.0463,-0.045,27.8946,452.07262836
5.8,0.31832,-0.18468,0.10739,-0.15969,0.04555,-0.07827,27.529200000000003,440.88023304
5.81667,0.31524,-0.27333,0.10473,-0.24427,0.04424,-0.1098,26.814600000000002,418.7878362000001
5.83333,0.31069,-0.35712,0.10066,-0.32319,0.04241,-0.14043,25.7526,386.56581588
5.85,0.30474,-0.43591,0.09527,-0.39729,0.04007,-0.16925,24.361199999999997,346.09608072
5.86667,0.29747,-0.50822,0.08865,-0.4648,0.03725,-0.19601,22.662,299.582874
5.88333,0.289,-0.57331,0.0809,-0.52519,0.03398,-0.22034,20.6784,249.46219295999998
5.9,0.27945,-0.63046,0.07215,-0.57775,0.03031,-0.24198,18.442800000000002,198.42792264000008
5.91667,0.26894,-0.67919,0.06252,-0.62216,0.02628,-0.26068,15.984000000000002,149.02019712
5.93333,0.25762,-0.71918,0.05215,-0.65821,0.02193,-0.27629,13.3344,103.69773576000001
5.95,0.24563,-0.75023,0.04118,-0.68586,0.01733,-0.28864,10.5318,64.67433012
5.96667,0.23313,-0.77226,0.02975,-0.70515,0.01252,-0.29765,7.608599999999999,33.75473795999999
5.98333,0.22026,-0.78523,0.018,-0.71617,0.00756,-0.30322,4.6008,12.34937664
6.0,0.20717,-0.78919,0.00606,-0.71906,0.0025,-0.3053,1.5408,1.3923446400000001
6.01667,0.19402,-0.7842,-0.00592,-0.71394,-0.00258,-0.30389,1.5299999999999998,1.3511707199999998
6.03333,0.18095,-0.77037,-0.01782,-0.70096,-0.00765,-0.29897,4.5846,12.184826759999998
6.05,0.16811,-0.74782,-0.0295,-0.68025,-0.01263,-0.29059,7.583399999999999,33.364447559999995
6.06667,0.15564,-0.71673,-0.04084,-0.65195,-0.01747,-0.27878,10.495800000000001,63.928650600000005
6.08333,0.1437,-0.67731,-0.05171,-0.61623,-0.02212,-0.26365,13.2894,102.48827940000001
6.1,0.13241,-0.62984,-0.06198,-0.57327,-0.02652,-0.24531,15.93,147.25251792
6.11667,0.12191,-0.57466,-0.07153,-0.52333,-0.0306,-0.22392,18.383399999999998,196.11398916
6.13333,0.11234,-0.51222,-0.08026,-0.46674,-0.03434,-0.1997,20.628,246.91726368
6.15,0.1038,-0.44309,-0.08803,-0.40395,-0.03766,-0.1729,22.6242,297.0288306
6.16667,0.09641,-0.36797,-0.09477,-0.33551,-0.04055,-0.14383,24.357599999999998,344.27123495999996
6.18333,0.09028,-0.28769,-0.10036,-0.26215,-0.04294,-0.11284,25.794,386.07753168000005
6.2,0.08549,-0.20325,-0.10473,-0.18475,-0.04482,-0.08035,26.919000000000004,420.46145172000007
6.21667,0.0821,-0.11578,-0.10781,-0.10437,-0.04616,-0.04681,27.714599999999997,445.62123108
6.23333,0.08017,-0.02653,-0.10955,-0.02219,-0.04694,-0.01269,28.1682,460.2279416399999
6.25,0.07973,0.03919,-0.10992,0.0163,-0.04715,0.03138,28.272600000000004,463.4991363600001
6.26667,0.08038,0.14025,-0.10964,0.12001,-0.04663,0.061,28.1286,459.92728259999996
6.28333,0.08272,0.2282,-0.10764,0.20084,-0.04561,0.09492,27.585,442.79919107999996
6.3,0.08652,0.31683,-0.1043,0.28578,-0.04403,0.12609,26.6994,415.27504116000006
6.31667,0.0918,0.39923,-0.09953,0.3631,-0.04193,0.15642,25.462799999999998,377.92480391999993
6.33333,0.09845,0.47625,-0.09348,0.43545,-0.03932,0.1846,23.904,333.22015872
6.35,0.10639,0.54614,-0.08622,0.50051,-0.03625,0.21058,22.0446,283.43360916
6.36667,0.11549,0.60839,-0.07788,0.55807,-0.03274,0.23394,19.9116,231.24534480000003
6.38333,0.12563,0.66229,-0.06858,0.60744,-0.02884,0.25446,17.535600000000002,179.3327688
6.4,0.13667,0.70748,-0.05846,0.64843,-0.0246,0.27192,14.950800000000001,130.33650384
6.41667,0.14846,0.7437,-0.04765,0.6809,-0.02007,0.28616,12.1896,86.61580776
6.43333,0.16086,0.77081,-0.0363,0.70486,-0.0153,0.29707,9.288,50.277671999999995
6.45,0.17371,0.78875,-0.02455,0.72039,-0.01035,0.30454,6.282,22.998329999999996
6.46667,0.18685,0.79756,-0.01255,0.72762,-0.00527,0.30851,3.2076000000000002,6.002922959999999
6.48333,0.20014,0.79727,-0.00042,0.72669,-0.00013,0.30895,0.099,0.00626292
6.5,0.21343,0.78797,0.01169,0.71774,0.00502,0.30583,3.0078,5.244150600000001
6.51667,0.22656,0.7698,0.02365,0.7009,0.01012,0.29919,6.078600000000001,21.440275560000003
6.53333,0.23939,0.74288,0.03533,0.67631,0.0151,0.28905,9.0774,47.829492359999996
6.55,0.25178,0.70741,0.04661,0.64412,0.01992,0.27549,11.975399999999999,83.2452714
6.56667,0.26357,0.66362,0.05734,0.6045,0.02451,0.25862,14.733,125.99114868000002
6.58333,0.27463,0.61183,0.06742,0.55766,0.02882,0.23856,17.3232,174.18398111999997
6.6,0.28482,0.55242,0.07671,0.50388,0.0328,0.21551,19.7118,225.51255684
6.61667,0.29403,0.4859,0.08511,0.44353,0.03639,0.18969,21.87,277.60139208000004
6.63333,0.30213,0.41289,0.0925,0.37713,0.03955,0.1614,23.769,327.90266099999997
6.65,0.30901,0.33417,0.09879,0.3053,0.04224,0.13096,25.3854,374.01528708
6.66667,0.31458,0.25066,0.10387,0.22886,0.04443,0.09877,26.694,413.52125832
6.68333,0.31876,0.16343,0.10769,0.14879,0.04607,0.06526,27.6768,444.5144244
6.7,0.32148,0.0737,0.11017,0.0662,0.04716,0.0309,28.3194,465.31242180000004
6.71667,0.32271,-6e-05,0.11127,0.01387,0.04767,-0.01086,28.609199999999994,474.7715143199999
6.73333,0.32271,-0.09291,0.1115,-0.073,0.04749,-0.04514,28.6182,475.87662324
6.75,0.32116,-0.18625,0.11029,-0.16171,0.04674,-0.07868,28.2654,464.89177908
6.76667,0.31806,-0.277,0.10759,-0.24779,0.04543,-0.11142,27.543599999999998,441.9195732
6.78333,0.31344,-0.36358,0.10346,-0.3296,0.04357,-0.14288,26.465399999999995,408.3150545999999
6.8,0.30738,-0.4447,0.09797,-0.40586,0.04119,-0.17259,25.0488,365.94947879999995
6.81667,0.29997,-0.51924,0.0912,-0.47551,0.03831,-0.20015,23.311799999999998,317.03711364
6.83333,0.29131,0.01407,0.08328,0.58154,0.03498,-0.48481,21.2868,264.35674512
6.85,0.29155,-0.36351,0.09297,-0.03977,0.0269,-0.39657,21.5766,303.49180115999997
6.86667,0.28549,-0.44473,0.09231,-0.10563,0.02029,-0.44288,20.268,289.42337448
6.88333,0.27808,-0.63386,0.09055,-0.3676,0.01291,-0.44853,18.622799999999998,271.05744744
6.9,0.26751,-0.7773,0.08442,-0.54694,0.00543,-0.47315,16.173,231.86157011999998
6.91667,0.25456,-0.92266,0.07531,-0.73516,-0.00245,-0.49313,13.9968,183.95419464
6.93333,0.23918,-1.04801,0.06305,-0.89498,-0.01067,-0.51441,13.269599999999999,132.48850535999998
6.95,0.22171,-1.15691,0.04814,-1.03531,-0.01925,-0.53324,12.1302,87.09191604000002
6.96667,0.20243,-1.24577,0.03088,-1.15111,-0.02813,-0.54973,10.6218,56.53383011999999
6.98333,0.18167,-1.31521,0.0117,-1.2445,-0.03729,-0.56282,8.8182,49.48886483999999
7.0,0.15975,-1.36531,-0.00905,-1.31634,-0.04668,-0.57205,10.0314,73.25396676000001
7.01667,0.13699,-1.39687,-0.03098,-1.36858,-0.05621,-0.57682,15.694200000000002,133.46611380000002
7.03333,0.11371,-1.41045,-0.05379,-1.40272,-0.06582,-0.57667,21.5298,234.1106226
7.05,0.09021,-1.40651,-0.07717,-1.41999,-0.07543,-0.57108,27.468,377.29455912000003
7.06667,0.06676,-1.38511,-0.10084,-1.4211,-0.08495,-0.55959,33.4422,563.28074244
7.08333,0.04368,-1.34604,-0.12452,-1.40624,-0.09428,-0.54167,39.384,790.3639411200002
7.1,0.02124,-1.28868,-0.14796,-1.37505,-0.10331,-0.51676,45.2286,1055.1098134800002
7.11667,-0.00023,-1.21205,-0.17088,-1.32664,-0.11192,-0.48424,50.904,1351.9243699200001
7.13333,-0.02043,-1.11482,-0.19299,-1.25957,-0.11999,-0.44342,56.3364,1673.22478248
7.15,-0.03901,-0.99531,-0.21398,-1.17193,-0.12738,-0.39357,61.4448,2009.2245955199999
7.16667,-0.0556,-0.85162,-0.23351,-1.06133,-0.13394,-0.33399,66.14099999999999,2347.9257358799996
7.18333,-0.0698,-0.68173,-0.2512,-0.92504,-0.13951,-0.26411,70.3278,2675.0891552399994
7.2,-0.08116,-0.48381,-0.26662,-0.76025,-0.14391,-0.18364,73.89540000000001,2974.2005250000007
7.21667,-0.08922,-0.25672,-0.27929,-0.56449,-0.14697,-0.0929,76.7268,3227.1399539999998
7.23333,-0.0935,-0.00071,-0.2887,-0.33626,-0.14852,0.00667,78.6996,3415.1505249600004
7.25,-0.09351,0.25553,-0.2943,-0.11814,-0.14841,0.11751,79.68780000000001,3519.87178644
7.26667,-0.08925,0.55674,-0.29627,0.16652,-0.14645,0.2268,79.6896,3538.8418989599995
7.28333,-0.07998,0.87232,-0.2935,0.47459,-0.14267,0.3345,78.5106,3450.5021163599995
7.3,-0.06544,1.18649,-0.28559,0.78991,-0.13709,0.43407,76.08239999999999,3251.51224488
7.31667,-0.04566,1.47848,-0.27242,1.08705,-0.12986,0.52112,72.41040000000001,2950.8713424
7.33333,-0.02102,1.72979,-0.25431,1.34111,-0.12117,0.59403,67.5864,2571.1261379999996
7.35,0.00781,1.92917,-0.23195,1.53456,-0.11127,0.65452,61.779599999999995,2144.29081896
7.36667,0.03996,2.07675,-0.20638,1.66525,-0.10036,0.70565,55.2132,1706.3406216000003
7.38333,0.07457,2.18194,-0.17862,1.74564,-0.0886,0.74925,48.0996,1288.06408656
7.4,0.11094,2.25636,-0.14953,1.79289,-0.07611,0.78546,40.6152,912.1232771999998
7.41667,0.14855,2.30823,-0.11965,1.81953,-0.06302,0.81394,32.8806,592.5196299600002
7.43333,0.18702,2.34187,-0.08932,1.83203,-0.04946,0.83466,24.9804,337.7490696
7.45,0.22605,2.35944,-0.05879,1.83347,-0.03555,0.84777,16.9812,152.93015784
7.46667,0.26537,2.36203,-0.02823,1.82529,-0.02142,0.85342,8.937000000000001,40.68627732000001
7.48333,0.30474,2.35005,0.00219,1.80802,-0.00719,0.85171,1.6884000000000001,1.83034728
7.5,0.34391,2.32341,0.03232,1.78148,0.007,0.84263,7.0776,35.43206976000001
7.51667,0.38263,2.28161,0.06202,1.74499,0.02104,0.82604,14.950800000000001,138.96884880000002
7.53333,0.42066,2.22376,0.0911,1.69737,0.03481,0.80169,22.663800000000002,308.15465364
7.55,0.45772,2.14861,0.11939,1.63703,0.04817,0.76918,30.1608,537.0080003999999
7.56667,0.49353,2.05449,0.14667,1.56188,0.06099,0.72795,37.3788,817.5125556
7.58333,0.52777,1.93938,0.1727,1.46937,0.07313,0.6773,44.249399999999994,1139.61449556
7.6,0.56009,1.80084,0.19719,1.35643,0.08441,0.61643,50.688,1490.68979208
7.61667,0.59011,1.63619,0.2198,1.21954,0.09469,0.54452,56.6082,1855.81484964
7.63333,0.61738,1.44262,0.24013,1.05484,0.10376,0.46088,61.900200000000005,2217.0851658000006
7.65,0.64142,1.2176,0.25771,0.8584,0.11144,0.36525,66.447,2554.1994934799995
7.66667,0.66172,0.95961,0.27201,0.62689,0.11753,0.25815,70.1172,2844.8088083999996
7.68333,0.67771,0.66913,0.28246,0.3586,0.12183,0.14148,72.7722,3065.8888961999996
7.7,0.68886,0.35023,0.28844,0.05521,0.12419,0.01893,74.2734,3195.3135862799995
7.71667,0.6947,0.0122,0.28936,-0.27587,0.12451,-0.10375,74.4966,3215.1151702800003
7.73333,0.6949,-0.30293,0.28476,-0.57731,0.12278,-0.22359,73.3572,3115.6872264000003
7.75,0.68985,-0.6252,0.27514,-0.90504,0.11905,-0.32736,70.9542,2911.94747604
7.76667,0.67943,-0.91503,0.26006,-1.20291,0.1136,-0.41488,67.25880000000001,2609.37170064
7.78333,0.66418,-1.15266,0.24001,-1.44256,0.10668,-0.48595,62.4042,2235.127689
7.8,0.64497,-1.329,0.21596,-1.60743,0.09858,-0.54475,56.617200000000004,1825.9583112000005
7.81667,0.62282,-1.45097,0.18917,-1.70487,0.0895,-0.5949,50.1606,1418.9754603600002
7.83333,0.59864,-1.53329,0.16076,-1.75604,0.07959,-0.63732,43.263,1042.5784006799997
7.85,0.57308,-1.58845,0.13149,-1.78009,0.06897,-0.67141,36.0828,714.3059843999999
7.86667,0.54661,-1.62312,0.10182,-1.78718,0.05778,-0.69686,28.728,444.06924192
7.88333,0.51956,-1.64023,0.07204,-1.78156,0.04616,-0.71381,21.276000000000003,237.18443328000006
7.9,0.49222,-1.6412,0.04234,-1.76506,0.03427,-0.72245,13.789800000000001,96.13431540000002
7.91667,0.46487,-1.6266,0.01293,-1.73836,0.02222,-0.72293,6.327,21.41359092
7.93333,0.43776,-1.59646,-0.01605,-1.70134,0.01018,-0.71531,4.7214,11.70401076
7.95,0.41115,-1.55034,-0.0444,-1.6533,-0.00175,-0.69953,8.307,63.971289
7.96667,0.38531,-1.48743,-0.07196,-1.59303,-0.01341,-0.67541,15.3666,173.60145828
7.98333,0.36052,-1.40656,-0.09851,-1.51892,-0.02466,-0.64266,22.1706,334.11967668
8.0,0.33708,-1.30627,-0.12382,-1.42892,-0.03537,-0.60089,28.654200000000003,537.27070932
8.01667,0.31531,-1.18482,-0.14764,-1.32063,-0.04539,-0.54962,34.7454,772.99342308
8.03333,0.29556,-1.04033,-0.16965,-1.19136,-0.05455,-0.48842,40.356,1028.92113
8.05,0.27822,-0.87093,-0.1895,-1.03824,-0.06269,-0.41696,45.3942,1290.82526964
8.06667,0.2637,-0.67509,-0.20681,-0.85855,-0.06964,-0.33523,49.760999999999996,1542.89142468
8.08333,0.25245,-0.45213,-0.22112,-0.6502,-0.07523,-0.24384,53.343,1767.53687652
8.1,0.24492,-0.20294,-0.23195,-0.41253,-0.07929,-0.14426,56.023199999999996,1946.8416938399998
8.11667,0.24153,0.04381,-0.23883,-0.18903,-0.08169,-0.03396,57.693599999999996,2064.3020099999994
8.13333,0.24226,0.3326,-0.24198,0.09856,-0.08226,0.0731,58.363200000000006,2116.4013072000002
8.15,0.24781,0.63057,-0.24034,0.4019,-0.08104,0.17819,57.8484,2084.3178292800003
8.16667,0.25832,0.9233,-0.23364,0.70574,-0.07807,0.27558,56.1078,1966.1154138
8.18333,0.27371,1.19242,-0.22188,0.98675,-0.07348,0.36197,53.1648,1770.01345152
8.2,0.29358,1.42311,-0.20543,1.22477,-0.06745,0.43625,49.1184,1514.7319917600003
8.21667,0.3173,1.60744,-0.18502,1.40757,-0.06018,0.49965,44.135999999999996,1226.4706627199996
8.23333,0.34409,1.74655,-0.16156,1.53562,-0.05185,0.55409,38.4138,932.79781764
8.25,0.3732,1.84795,-0.13597,1.61953,-0.04261,0.60059,32.144400000000005,657.8318772000001
8.26667,0.404,1.92028,-0.10897,1.67233,-0.0326,0.63922,25.482599999999998,419.16595716
8.28333,0.436,1.96979,-0.0811,1.70363,-0.02195,0.66982,18.549,228.712005
8.3,0.46883,2.00015,-0.05271,1.71896,-0.01079,0.69242,11.43,93.79048968000001
8.31667,0.50217,2.01339,-0.02406,1.72134,0.00075,0.70709,4.4658,18.77405364
8.33333,0.53572,2.01059,0.00463,1.71232,0.01254,0.71395,3.0906000000000002,5.7895074
8.35,0.56923,1.99215,0.03317,1.69247,0.02444,0.71301,10.369799999999998,55.001024999999984
8.36667,0.60244,1.95795,0.06138,1.66167,0.03632,0.70421,17.586,164.80735631999997
8.38333,0.63507,1.90746,0.08907,1.61921,0.04806,0.68738,24.6834,331.8806034
8.4,0.66686,1.83974,0.11606,1.5639,0.05952,0.66224,31.6044,551.2067496
8.41667,0.69752,1.75349,0.14212,1.49406,0.07055,0.62835,38.2806,815.6828595599999
8.43333,0.72675,1.64705,0.16703,1.40756,0.08103,0.58521,44.650800000000004,1116.6621703200003
8.45,0.7542,1.51844,0.19048,1.30184,0.09078,0.53218,50.6268,1442.56589712
8.46667,0.7795,1.36546,0.21218,1.17393,0.09965,0.46866,56.129400000000004,1780.39538676
8.48333,0.80226,1.18584,0.23175,1.0206,0.10746,0.39415,61.0578,2114.28513684
8.5,0.82203,0.97759,0.24876,0.83863,0.11403,0.3085,65.3022,2426.2538634000002
8.51667,0.83832,0.73956,0.26273,0.62532,0.11917,0.21222,68.742,2696.60475432
8.53333,0.85065,0.47231,0.27316,0.37936,0.12271,0.10687,71.2566,2905.4418022800005
8.55,0.85852,0.17922,0.27948,0.10218,0.12449,-0.00453,72.7146,3032.8613082000006
8.56667,0.8615,-0.10626,0.28118,-0.15883,0.12441,-0.12174,73.00619999999999,3063.0973121999996
8.58333,0.85973,-0.42245,0.27854,-0.47181,0.12238,-0.23134,72.1656,2998.9892304
8.6,0.85269,-0.73395,0.27067,-0.78784,0.11853,-0.33202,70.05600000000001,2828.89615752
8.61667,0.84046,-1.02057,0.25754,-1.08232,0.11299,-0.41895,66.6954,2562.6323710799998
8.63333,0.82345,-1.26281,0.2395,-1.32792,0.10601,-0.49155,62.1918,2222.58719124
8.65,0.8024,-1.45122,0.21737,-1.50927,0.09782,-0.5521,56.7342,1840.9184053200001
8.66667,0.77822,-1.58834,0.19222,-1.62782,0.08862,-0.60357,50.5512,1451.58586272
8.68333,0.75174,-1.68483,0.16509,-1.69842,0.07856,-0.6473,43.857,1083.0147670799997
8.7,0.72366,-1.75192,0.13678,-1.73798,0.06777,-0.68317,36.819,754.9699381200002
8.71667,0.69447,-1.79689,0.10781,-1.75762,0.05638,-0.71088,29.5542,479.57509619999996
8.73333,0.66452,-1.82345,0.07852,-1.76286,0.04454,-0.73045,22.150800000000004,264.03414480000004
8.75,0.63413,-1.83351,0.04914,-1.75635,0.03236,-0.74205,14.67,112.16585807999999
8.76667,0.60357,-1.82798,0.01987,-1.73932,0.01999,-0.74582,7.1748,25.739110800000002
8.78333,0.5731,-1.80715,-0.00912,-1.71206,0.00756,-0.74181,3.0023999999999997,4.5466272
8.8,0.54298,-1.77083,-0.03766,-1.67426,-0.0048,-0.73001,7.642799999999999,46.698625439999994
8.81667,0.51347,-1.71842,-0.06556,-1.62504,-0.01697,-0.71025,14.8554,148.58946179999998
8.83333,0.48483,-1.64896,-0.09265,-1.56308,-0.0288,-0.6823,21.861,304.99618499999997
8.85,0.45735,-1.56117,-0.1187,-1.48664,-0.04018,-0.64577,28.598399999999998,508.81356575999996
8.86667,0.43133,-1.45346,-0.14347,-1.39359,-0.05094,-0.60021,34.99379999999999,750.9841937999998
8.88333,0.4071,-1.32398,-0.1667,-1.2814,-0.06094,-0.5451,40.9752,1020.6833846399999
8.9,0.38504,-1.17077,-0.18806,-1.14728,-0.07003,-0.47997,46.456199999999995,1304.7727697999999
8.91667,0.36552,-0.99192,-0.20718,-0.98834,-0.07803,-0.4045,51.3378,1587.99635892
8.93333,0.34899,-0.78601,-0.22365,-0.80186,-0.08477,-0.3188,55.5156,1853.4509229599998
8.95,0.33589,-0.55259,-0.23702,-0.58595,-0.09008,-0.22363,58.878,2083.08953232
8.96667,0.32668,-0.29307,-0.24678,-0.34039,-0.09381,-0.12079,61.306200000000004,2258.3021778
8.98333,0.3218,-0.01174,-0.25245,-0.0679,-0.09582,-0.01335,62.68860000000001,2362.36418676
9.0,0.3216,0.25766,-0.25359,0.18246,-0.09604,0.09928,62.93339999999999,2382.422858279999
9.01667,0.32589,0.55449,-0.25055,0.48154,-0.09439,0.20306,62.0892,2322.5866970399998
9.03333,0.33514,0.84301,-0.24252,0.77753,-0.09101,0.2984,60.0354,2174.0001642
9.05,0.34919,1.10583,-0.22956,1.04901,-0.08603,0.38152,56.8062,1947.2061257999997
9.06667,0.36762,1.32735,-0.21208,1.27375,-0.07967,0.45237,52.515,1662.93762372
9.08333,0.38974,1.50141,-0.19085,1.44168,-0.07213,0.51265,47.3364,1348.69728456
9.1,0.41476,1.63105,-0.16682,1.55604,-0.06359,0.56429,41.4738,1032.6722562
9.11667,0.44195,1.72478,-0.14089,1.62903,-0.05419,0.60809,35.1144,738.28416168
9.13333,0.47069,1.79108,-0.11374,1.67347,-0.04405,0.64399,28.402199999999997,482.0209592399999
9.15,0.50055,1.83565,-0.08584,1.69808,-0.03332,0.67187,21.4488,274.7107872
