t, x, dx, th_1, dth_1, th_2, dth_2
5.53333, 0.19994, -0.01750, -0.00053, -0.01783, -0.00006, -0.00785 
5.55000, 0.19965, -0.01673, -0.00083, -0.01682, -0.00019, -0.00763 
5.56667, 0.19937, -0.01580, -0.00111, -0.01566, -0.00032, -0.00733 
5.58333, 0.19911, -0.01474, -0.00137, -0.01438, -0.00044, -0.00698 
5.60000, 0.19886, -0.01357, -0.00161, -0.01300, -0.00056, -0.00656 
5.61667, 0.19864, -0.01230, -0.00183, -0.01154, -0.00066, -0.00610 
5.63333, 0.19843, -0.01096, -0.00202, -0.01002, -0.00077, -0.00559 
5.65000, 0.19825, -0.00955, -0.00219, -0.00847, -0.00086, -0.00504 
5.66667, 0.19809, -0.00810, -0.00233, -0.00689, -0.00094, -0.00446 
5.68333, 0.19795, -0.00663, -0.00244, -0.00532, -0.00102, -0.00386 
5.70000, 0.19784, -0.00514, -0.00253, -0.00376, -0.00108, -0.00324 
5.71667, 0.19776, -0.00366, -0.00260, -0.00224, -0.00114, -0.00262 
5.73333, 0.19770, -0.00219, -0.00263, -0.00076, -0.00118, -0.00199 
5.75000, 0.19766, -0.00076, -0.00265, 0.00066, -0.00121, -0.00136 
5.76667, 0.19765, 0.00000, -0.00264, 0.00079, -0.00124, -0.00056 
5.78333, 0.19765, 0.00000, -0.00262, -0.00056, -0.00124, 0.00043 
5.80000, 0.19765, 0.00000, -0.00263, -0.00192, -0.00124, 0.00144 
5.81667, 0.19765, 0.00014, -0.00266, -0.00304, -0.00121, 0.00245 
5.83333, 0.19765, 0.00268, -0.00271, 0.00049, -0.00117, 0.00283 
5.85000, 0.19769, 0.00517, -0.00271, 0.00389, -0.00113, 0.00326 
5.86667, 0.19778, 0.00745, -0.00264, 0.00692, -0.00107, 0.00373 
5.88333, 0.19790, 0.00950, -0.00253, 0.00957, -0.00101, 0.00423 
5.90000, 0.19806, 0.01133, -0.00237, 0.01185, -0.00094, 0.00472 
5.91667, 0.19825, 0.01291, -0.00217, 0.01376, -0.00086, 0.00521 
5.93333, 0.19847, 0.01424, -0.00194, 0.01532, -0.00077, 0.00566 
5.95000, 0.19870, 0.01533, -0.00168, 0.01654, -0.00068, 0.00607 
5.96667, 0.19896, 0.01618, -0.00141, 0.01744, -0.00058, 0.00642 
5.98333, 0.19923, 0.01679, -0.00112, 0.01804, -0.00047, 0.00671 
6.00000, 0.19951, 0.01717, -0.00082, 0.01835, -0.00036, 0.00693 
6.01667, 0.19980, 0.01733, -0.00051, 0.01839, -0.00024, 0.00708 
6.03333, 0.20008, 0.01728, -0.00020, 0.01819, -0.00013, 0.00715 
6.05000, 0.20037, 0.01702, 0.00010, 0.01776, -0.00001, 0.00715 
6.06667, 0.20066, 0.01658, 0.00039, 0.01714, 0.00011, 0.00708 
6.08333, 0.20093, 0.01597, 0.00068, 0.01633, 0.00023, 0.00694 
6.10000, 0.20120, 0.01521, 0.00095, 0.01536, 0.00035, 0.00673 
6.11667, 0.20145, 0.01430, 0.00121, 0.01426, 0.00046, 0.00645 
6.13333, 0.20169, 0.01328, 0.00145, 0.01304, 0.00057, 0.00612 
6.15000, 0.20191, 0.01214, 0.00166, 0.01173, 0.00067, 0.00573 
6.16667, 0.20211, 0.01092, 0.00186, 0.01034, 0.00076, 0.00529 
6.18333, 0.20230, 0.00963, 0.00203, 0.00891, 0.00085, 0.00481 
6.20000, 0.20246, 0.00829, 0.00218, 0.00744, 0.00093, 0.00430 
6.21667, 0.20260, 0.00690, 0.00230, 0.00595, 0.00100, 0.00376 
6.23333, 0.20271, 0.00550, 0.00240, 0.00447, 0.00107, 0.00320 
6.25000, 0.20280, 0.00408, 0.00248, 0.00300, 0.00112, 0.00262 
6.26667, 0.20287, 0.00268, 0.00253, 0.00157, 0.00116, 0.00204 
6.28333, 0.20291, 0.00129, 0.00255, 0.00018, 0.00120, 0.00145 
6.30000, 0.20294, -0.00000, 0.00256, -0.00103, 0.00122, 0.00085 
6.31667, 0.20294, -0.00000, 0.00254, 0.00026, 0.00124, -0.00009 
6.33333, 0.20294, -0.00000, 0.00254, 0.00156, 0.00123, -0.00104 
6.35000, 0.20294, -0.00001, 0.00257, 0.00287, 0.00122, -0.00202 
6.36667, 0.20294, -0.00130, 0.00262, 0.00173, 0.00118, -0.00269 
6.38333, 0.20291, -0.00378, 0.00265, -0.00172, 0.00114, -0.00306 
6.40000, 0.20285, -0.00614, 0.00262, -0.00494, 0.00109, -0.00349 
6.41667, 0.20275, -0.00830, 0.00254, -0.00778, 0.00103, -0.00395 
6.43333, 0.20261, -0.01023, 0.00241, -0.01025, 0.00096, -0.00443 
6.45000, 0.20244, -0.01193, 0.00224, -0.01235, 0.00089, -0.00491 
6.46667, 0.20224, -0.01339, 0.00203, -0.01410, 0.00081, -0.00536 
6.48333, 0.20202, -0.01461, 0.00179, -0.01552, 0.00072, -0.00578 
6.50000, 0.20177, -0.01559, 0.00154, -0.01660, 0.00062, -0.00615 
6.51667, 0.20152, -0.01633, 0.00126, -0.01737, 0.00052, -0.00647 
6.53333, 0.20124, -0.01684, 0.00097, -0.01786, 0.00041, -0.00673 
6.55000, 0.20096, -0.01713, 0.00067, -0.01806, 0.00030, -0.00691 
6.56667, 0.20068, -0.01720, 0.00037, -0.01802, 0.00018, -0.00703 
6.58333, 0.20039, -0.01707, 0.00007, -0.01774, 0.00007, -0.00707 
6.60000, 0.20011, -0.01675, -0.00023, -0.01724, -0.00005, -0.00704 
6.61667, 0.19983, -0.01625, -0.00051, -0.01656, -0.00017, -0.00694 
6.63333, 0.19956, -0.01559, -0.00079, -0.01571, -0.00028, -0.00677 
6.65000, 0.19930, -0.01478, -0.00105, -0.01470, -0.00040, -0.00654 
6.66667, 0.19905, -0.01384, -0.00130, -0.01358, -0.00051, -0.00624 
6.68333, 0.19882, -0.01278, -0.00152, -0.01234, -0.00061, -0.00589 
6.70000, 0.19861, -0.01163, -0.00173, -0.01103, -0.00071, -0.00549 
6.71667, 0.19841, -0.01040, -0.00191, -0.00964, -0.00080, -0.00504 
6.73333, 0.19824, -0.00911, -0.00207, -0.00822, -0.00088, -0.00456 
6.75000, 0.19809, -0.00777, -0.00221, -0.00677, -0.00096, -0.00404 
6.76667, 0.19796, -0.00639, -0.00232, -0.00530, -0.00103, -0.00350 
6.78333, 0.19785, -0.00500, -0.00241, -0.00385, -0.00108, -0.00294 
6.80000, 0.19777, -0.00361, -0.00247, -0.00242, -0.00113, -0.00237 
6.81667, 0.19771, -0.00223, -0.00251, -0.00103, -0.00117, -0.00179 
6.83333, 0.19767, -0.00088, -0.00253, 0.00032, -0.00120, -0.00121 
6.85000, 0.19766, 0.00000, -0.00253, 0.00074, -0.00122, -0.00052 
6.86667, 0.19766, 0.67716, -0.00251, 1.32345, -0.00123, -0.19229 
6.88333, 0.20894, 0.53029, 0.01954, 1.05021, -0.00444, -0.16524 
6.90000, 0.21778, 0.35275, 0.03705, 0.73118, -0.00719, -0.14375 
6.91667, 0.22366, 0.18407, 0.04923, 0.43974, -0.00959, -0.13617 
6.93333, 0.22673, 0.02443, 0.05656, 0.17268, -0.01186, -0.13881 
6.95000, 0.22713, -0.11778, 0.05944, -0.05727, -0.01417, -0.15022 
6.96667, 0.22517, -0.25237, 0.05849, -0.27209, -0.01667, -0.16465 
6.98333, 0.22096, -0.37031, 0.05395, -0.45701, -0.01942, -0.18173 
7.00000, 0.21479, -0.46917, 0.04633, -0.60944, -0.02245, -0.20000 
7.01667, 0.20697, -0.54824, 0.03618, -0.72955, -0.02578, -0.21820 
7.03333, 0.19784, -0.60808, 0.02402, -0.81948, -0.02942, -0.23530 
7.05000, 0.18770, -0.65001, 0.01036, -0.88254, -0.03334, -0.25044 
7.06667, 0.17687, -0.67568, -0.00435, -0.92234, -0.03751, -0.26290 
7.08333, 0.16561, -0.68665, -0.01972, -0.94222, -0.04189, -0.27214 
7.10000, 0.15416, -0.68429, -0.03543, -0.94498, -0.04643, -0.27774 
7.11667, 0.14276, -0.66970, -0.05118, -0.93278, -0.05106, -0.27943 
7.13333, 0.13160, -0.64374, -0.06672, -0.90724, -0.05572, -0.27704 
7.15000, 0.12087, -0.60709, -0.08184, -0.86955, -0.06033, -0.27049 
7.16667, 0.11075, -0.56033, -0.09633, -0.82063, -0.06484, -0.25978 
7.18333, 0.10141, -0.50401, -0.11001, -0.76120, -0.06917, -0.24497 
7.20000, 0.09301, -0.43869, -0.12270, -0.69195, -0.07325, -0.22622 
7.21667, 0.08570, -0.36502, -0.13423, -0.61361, -0.07702, -0.20374 
7.23333, 0.07961, -0.28378, -0.14446, -0.52703, -0.08042, -0.17783 
7.25000, 0.07488, -0.19592, -0.15324, -0.43331, -0.08338, -0.14884 
7.26667, 0.07162, -0.10262, -0.16046, -0.33377, -0.08586, -0.11723 
7.28333, 0.06991, -0.00526, -0.16603, -0.23006, -0.08782, -0.08350 
7.30000, 0.06982, 0.08872, -0.16986, -0.13520, -0.08921, -0.04689 
7.31667, 0.07130, 0.18969, -0.17211, -0.02857, -0.08999, -0.01059 
7.33333, 0.07446, 0.29088, -0.17259, 0.07815, -0.09017, 0.02597 
7.35000, 0.07931, 0.38958, -0.17129, 0.18099, -0.08973, 0.06237 
7.36667, 0.08580, 0.48384, -0.16827, 0.27736, -0.08869, 0.09812 
7.38333, 0.09387, 0.57223, -0.16365, 0.36547, -0.08706, 0.13273 
7.40000, 0.10340, 0.65367, -0.15756, 0.44412, -0.08485, 0.16579 
7.41667, 0.11430, 0.72747, -0.15016, 0.51268, -0.08208, 0.19695 
7.43333, 0.12642, 0.79330, -0.14161, 0.57104, -0.07880, 0.22592 
7.45000, 0.13964, 0.85110, -0.13209, 0.61948, -0.07504, 0.25247 
7.46667, 0.15383, 0.90103, -0.12177, 0.65857, -0.07083, 0.27644 
7.48333, 0.16885, 0.94334, -0.11079, 0.68902, -0.06622, 0.29768 
7.50000, 0.18457, 0.97838, -0.09931, 0.71158, -0.06126, 0.31613 
7.51667, 0.20088, 1.00647, -0.08745, 0.72694, -0.05599, 0.33172 
7.53333, 0.21765, 1.02794, -0.07533, 0.73574, -0.05046, 0.34445 
7.55000, 0.23478, 1.04309, -0.06307, 0.73854, -0.04472, 0.35434 
7.56667, 0.25217, 1.05219, -0.05076, 0.73578, -0.03882, 0.36142 
7.58333, 0.26970, 1.05550, -0.03850, 0.72787, -0.03279, 0.36576 
7.60000, 0.28729, 1.05326, -0.02637, 0.71513, -0.02670, 0.36742 
7.61667, 0.30485, 1.04568, -0.01445, 0.69786, -0.02057, 0.36649 
7.63333, 0.32228, 1.03301, -0.00282, 0.67632, -0.01446, 0.36308 
7.65000, 0.33949, 1.01546, 0.00845, 0.65076, -0.00841, 0.35729 
7.66667, 0.35642, 0.99329, 0.01930, 0.62141, -0.00246, 0.34925 
7.68333, 0.37297, 0.96676, 0.02966, 0.58855, 0.00336, 0.33910 
7.70000, 0.38909, 0.93615, 0.03947, 0.55245, 0.00901, 0.32697 
7.71667, 0.40469, 0.90179, 0.04867, 0.51342, 0.01446, 0.31303 
7.73333, 0.41972, 0.86402, 0.05723, 0.47180, 0.01968, 0.29743 
7.75000, 0.43412, 0.82322, 0.06509, 0.42797, 0.02464, 0.28036 
7.76667, 0.44784, 0.77980, 0.07223, 0.38234, 0.02931, 0.26199 
7.78333, 0.46084, 0.73421, 0.07860, 0.33537, 0.03368, 0.24253 
7.80000, 0.47307, 0.68690, 0.08419, 0.28755, 0.03772, 0.22218 
7.81667, 0.48452, 0.63836, 0.08898, 0.23937, 0.04142, 0.20113 
7.83333, 0.49516, 0.58909, 0.09297, 0.19135, 0.04477, 0.17960 
7.85000, 0.50498, 0.53956, 0.09616, 0.14400, 0.04777, 0.15779 
7.86667, 0.51397, 0.49025, 0.09856, 0.09782, 0.05040, 0.13591 
7.88333, 0.52214, 0.44162, 0.10019, 0.05327, 0.05266, 0.11414 
7.90000, 0.52950, 0.39409, 0.10108, 0.01076, 0.05457, 0.09267 
7.91667, 0.53607, 0.34803, 0.10126, -0.02934, 0.05611, 0.07168 
7.93333, 0.54187, 0.30380, 0.10077, -0.06672, 0.05730, 0.05132 
7.95000, 0.54693, 0.26166, 0.09966, -0.10115, 0.05816, 0.03174 
7.96667, 0.55130, 0.22186, 0.09797, -0.13246, 0.05869, 0.01305 
7.98333, 0.55499, 0.18457, 0.09576, -0.16053, 0.05891, -0.00462 
8.00000, 0.55807, 0.14994, 0.09309, -0.18531, 0.05883, -0.02120 
8.01667, 0.56057, 0.11806, 0.09000, -0.20680, 0.05848, -0.03660 
8.03333, 0.56254, 0.08898, 0.08655, -0.22504, 0.05787, -0.05077 
8.05000, 0.56402, 0.06272, 0.08280, -0.24010, 0.05702, -0.06366 
8.06667, 0.56506, 0.03928, 0.07880, -0.25209, 0.05596, -0.07525 
8.08333, 0.56572, 0.01861, 0.07460, -0.26114, 0.05471, -0.08553 
8.10000, 0.56603, 0.00066, 0.07025, -0.26738, 0.05328, -0.09450 
8.11667, 0.56604, -0.00882, 0.06579, -0.25965, 0.05170, -0.10379 
8.13333, 0.56589, -0.02277, 0.06146, -0.26295, 0.04997, -0.10998 
8.15000, 0.56551, -0.03463, 0.05708, -0.26454, 0.04814, -0.11494 
8.16667, 0.56494, -0.04408, 0.05267, -0.26376, 0.04623, -0.11879 
8.18333, 0.56420, -0.05118, 0.04827, -0.26071, 0.04425, -0.12156 
8.20000, 0.56335, -0.05606, 0.04393, -0.25556, 0.04222, -0.12330 
8.21667, 0.56241, -0.05885, 0.03967, -0.24852, 0.04017, -0.12404 
8.23333, 0.56143, -0.05969, 0.03553, -0.23976, 0.03810, -0.12382 
8.25000, 0.56044, -0.05874, 0.03153, -0.22950, 0.03603, -0.12271 
8.26667, 0.55946, -0.05615, 0.02771, -0.21790, 0.03399, -0.12076 
8.28333, 0.55852, -0.05208, 0.02408, -0.20516, 0.03198, -0.11804 
8.30000, 0.55766, -0.04668, 0.02066, -0.19148, 0.03001, -0.11461 
8.31667, 0.55688, -0.04012, 0.01747, -0.17702, 0.02810, -0.11055 
8.33333, 0.55621, -0.03257, 0.01451, -0.16198, 0.02626, -0.10593 
8.35000, 0.55567, -0.02419, 0.01182, -0.14652, 0.02449, -0.10083 
8.36667, 0.55526, -0.01514, 0.00937, -0.13082, 0.02281, -0.09531 
8.38333, 0.55501, -0.00559, 0.00719, -0.11505, 0.02122, -0.08946 
8.40000, 0.55492, 0.00001, 0.00528, -0.10779, 0.01973, -0.08212 
8.41667, 0.55492, 0.00957, 0.00348, -0.09352, 0.01836, -0.07555 
8.43333, 0.55508, 0.02126, 0.00192, -0.07570, 0.01710, -0.06932 
8.45000, 0.55543, 0.03289, 0.00066, -0.05843, 0.01595, -0.06295 
8.46667, 0.55598, 0.04423, -0.00032, -0.04202, 0.01490, -0.05649 
8.48333, 0.55672, 0.05515, -0.00102, -0.02657, 0.01396, -0.05003 
8.50000, 0.55764, 0.06553, -0.00146, -0.01216, 0.01312, -0.04365 
8.51667, 0.55873, 0.07528, -0.00166, 0.00113, 0.01240, -0.03740 
8.53333, 0.55998, 0.08431, -0.00164, 0.01326, 0.01177, -0.03137 
8.55000, 0.56139, 0.09254, -0.00142, 0.02419, 0.01125, -0.02559 
8.56667, 0.56293, 0.09993, -0.00102, 0.03390, 0.01082, -0.02011 
8.58333, 0.56460, 0.10642, -0.00045, 0.04238, 0.01049, -0.01498 
8.60000, 0.56637, 0.11199, 0.00025, 0.04963, 0.01024, -0.01023 
8.61667, 0.56824, 0.11661, 0.00108, 0.05566, 0.01007, -0.00588 
8.63333, 0.57018, 0.12027, 0.00201, 0.06050, 0.00997, -0.00196 
8.65000, 0.57218, 0.12297, 0.00302, 0.06417, 0.00994, 0.00153 
8.66667, 0.57423, 0.12473, 0.00409, 0.06674, 0.00996, 0.00458 
8.68333, 0.57631, 0.12557, 0.00520, 0.06823, 0.01004, 0.00717 
8.70000, 0.57841, 0.12551, 0.00634, 0.06872, 0.01016, 0.00933 
8.71667, 0.58050, 0.12459, 0.00748, 0.06826, 0.01031, 0.01104 
8.73333, 0.58257, 0.12286, 0.00862, 0.06692, 0.01050, 0.01233 
8.75000, 0.58462, 0.12035, 0.00973, 0.06478, 0.01070, 0.01320 
8.76667, 0.58663, 0.11713, 0.01081, 0.06190, 0.01092, 0.01369 
8.78333, 0.58858, 0.11326, 0.01184, 0.05837, 0.01115, 0.01380 
8.80000, 0.59047, 0.10879, 0.01282, 0.05426, 0.01138, 0.01356 
8.81667, 0.59228, 0.10379, 0.01372, 0.04965, 0.01161, 0.01300 
8.83333, 0.59401, 0.09832, 0.01455, 0.04463, 0.01182, 0.01215 
8.85000, 0.59565, 0.09245, 0.01529, 0.03927, 0.01203, 0.01103 
8.86667, 0.59719, 0.08625, 0.01595, 0.03364, 0.01221, 0.00967 
8.88333, 0.59863, 0.07979, 0.01651, 0.02782, 0.01237, 0.00811 
8.90000, 0.59996, 0.07313, 0.01697, 0.02189, 0.01251, 0.00637 
8.91667, 0.60118, 0.06634, 0.01734, 0.01591, 0.01261, 0.00449 
8.93333, 0.60228, 0.05947, 0.01760, 0.00995, 0.01269, 0.00250 
8.95000, 0.60327, 0.05260, 0.01777, 0.00407, 0.01273, 0.00042 
8.96667, 0.60415, 0.04577, 0.01784, -0.00168, 0.01274, -0.00171 
8.98333, 0.60491, 0.03904, 0.01781, -0.00724, 0.01271, -0.00387 
9.00000, 0.60556, 0.03246, 0.01769, -0.01257, 0.01264, -0.00603 
9.01667, 0.60610, 0.02608, 0.01748, -0.01762, 0.01254, -0.00817 
9.03333, 0.60654, 0.01994, 0.01718, -0.02236, 0.01241, -0.01026 
9.05000, 0.60687, 0.01407, 0.01681, -0.02675, 0.01224, -0.01228 
9.06667, 0.60711, 0.00851, 0.01637, -0.03077, 0.01203, -0.01422 
9.08333, 0.60725, 0.00329, 0.01585, -0.03441, 0.01179, -0.01605 
9.10000, 0.60730, -0.00000, 0.01528, -0.03456, 0.01153, -0.01821 
9.11667, 0.60730, -0.00057, 0.01470, -0.02967, 0.01122, -0.02095 
9.13333, 0.60729, -0.00601, 0.01421, -0.03453, 0.01087, -0.02218 
9.15000, 0.60719, -0.01125, 0.01363, -0.03925, 0.01050, -0.02331 
9.16667, 0.60700, -0.01598, 0.01298, -0.04329, 0.01012, -0.02439 
9.18333, 0.60674, -0.02019, 0.01226, -0.04663, 0.00971, -0.02539 
9.20000, 0.60640, -0.02385, 0.01148, -0.04930, 0.00929, -0.02627 
9.21667, 0.60600, -0.02697, 0.01066, -0.05132, 0.00885, -0.02703 
9.23333, 0.60555, -0.02955, 0.00980, -0.05271, 0.00840, -0.02765 
9.25000, 0.60506, -0.03160, 0.00892, -0.05350, 0.00794, -0.02811 
9.26667, 0.60454, -0.03314, 0.00803, -0.05373, 0.00747, -0.02840 
9.28333, 0.60398, -0.03418, 0.00714, -0.05343, 0.00700, -0.02853 
9.30000, 0.60341, -0.03474, 0.00625, -0.05264, 0.00652, -0.02848 
9.31667, 0.60283, -0.03486, 0.00537, -0.05140, 0.00605, -0.02827 
9.33333, 0.60225, -0.03455, 0.00451, -0.04975, 0.00557, -0.02790 
9.35000, 0.60168, -0.03385, 0.00368, -0.04774, 0.00511, -0.02736 
9.36667, 0.60111, -0.03279, 0.00289, -0.04540, 0.00465, -0.02667 
9.38333, 0.60057, -0.03141, 0.00213, -0.04278, 0.00421, -0.02585 
9.40000, 0.60004, -0.02973, 0.00142, -0.03993, 0.00378, -0.02489 
9.41667, 0.59955, -0.02780, 0.00075, -0.03688, 0.00336, -0.02382 
9.43333, 0.59909, -0.02565, 0.00014, -0.03368, 0.00297, -0.02264 
9.45000, 0.59866, -0.02331, -0.00042, -0.03037, 0.00259, -0.02137 
9.46667, 0.59827, -0.02083, -0.00093, -0.02699, 0.00223, -0.02002 
9.48333, 0.59792, -0.01823, -0.00138, -0.02357, 0.00190, -0.01861 
9.50000, 0.59762, -0.01555, -0.00177, -0.02014, 0.00159, -0.01716 
9.51667, 0.59736, -0.01282, -0.00211, -0.01675, 0.00130, -0.01566 
9.53333, 0.59715, -0.01008, -0.00239, -0.01343, 0.00104, -0.01415 
9.55000, 0.59698, -0.00734, -0.00261, -0.01019, 0.00081, -0.01264 
9.56667, 0.59686, -0.00465, -0.00278, -0.00707, 0.00060, -0.01113 
9.58333, 0.59678, -0.00202, -0.00290, -0.00409, 0.00041, -0.00964 
9.60000, 0.59674, 0.00000, -0.00297, -0.00228, 0.00025, -0.00803 
9.61667, 0.59674, 0.00000, -0.00300, -0.00440, 0.00012, -0.00591 
9.63333, 0.59674, 0.00022, -0.00308, -0.00611, 0.00002, -0.00386 
9.65000, 0.59675, 0.00381, -0.00318, -0.00128, -0.00005, -0.00274 
9.66667, 0.59681, 0.00733, -0.00320, 0.00342, -0.00009, -0.00162 
9.68333, 0.59693, 0.01058, -0.00314, 0.00764, -0.00012, -0.00047 
9.70000, 0.59711, 0.01352, -0.00302, 0.01137, -0.00013, 0.00067 
9.71667, 0.59733, 0.01615, -0.00283, 0.01460, -0.00012, 0.00177 
9.73333, 0.59760, 0.01846, -0.00258, 0.01735, -0.00009, 0.00282 
9.75000, 0.59791, 0.02043, -0.00229, 0.01963, -0.00004, 0.00380 
9.76667, 0.59825, 0.02206, -0.00197, 0.02145, 0.00002, 0.00470 
9.78333, 0.59862, 0.02336, -0.00161, 0.02284, 0.00010, 0.00549 
9.80000, 0.59901, 0.02433, -0.00123, 0.02382, 0.00019, 0.00617 
9.81667, 0.59941, 0.02498, -0.00083, 0.02440, 0.00030, 0.00674 
9.83333, 0.59983, 0.02532, -0.00043, 0.02462, 0.00041, 0.00720 
9.85000, 0.60025, 0.02536, -0.00002, 0.02449, 0.00053, 0.00753 
9.86667, 0.60068, 0.02512, 0.00039, 0.02405, 0.00065, 0.00775 
9.88333, 0.60109, 0.02462, 0.00079, 0.02332, 0.00078, 0.00785 
9.90000, 0.60151, 0.02387, 0.00118, 0.02234, 0.00091, 0.00783 
9.91667, 0.60190, 0.02290, 0.00156, 0.02113, 0.00104, 0.00771 
9.93333, 0.60228, 0.02173, 0.00191, 0.01972, 0.00117, 0.00749 
9.95000, 0.60265, 0.02037, 0.00224, 0.01814, 0.00130, 0.00717 
9.96667, 0.60299, 0.01887, 0.00254, 0.01642, 0.00142, 0.00677 
9.98333, 0.60330, 0.01723, 0.00281, 0.01459, 0.00153, 0.00629 
10.00000, 0.60359, 0.01548, 0.00306, 0.01267, 0.00163, 0.00574 
10.01667, 0.60385, 0.01364, 0.00327, 0.01070, 0.00173, 0.00514 
10.03333, 0.60407, 0.01174, 0.00344, 0.00869, 0.00182, 0.00448 
10.05000, 0.60427, 0.00980, 0.00359, 0.00668, 0.00189, 0.00379 
10.06667, 0.60443, 0.00783, 0.00370, 0.00467, 0.00195, 0.00306 
10.08333, 0.60456, 0.00587, 0.00378, 0.00270, 0.00200, 0.00232 
10.10000, 0.60466, 0.00393, 0.00382, 0.00078, 0.00204, 0.00156 
10.11667, 0.60473, 0.00202, 0.00384, -0.00107, 0.00207, 0.00080 
10.13333, 0.60476, 0.00016, 0.00382, -0.00283, 0.00208, 0.00005 
10.15000, 0.60476, -0.00000, 0.00377, -0.00131, 0.00208, -0.00115 
10.16667, 0.60476, -0.00000, 0.00375, 0.00051, 0.00206, -0.00240 
10.18333, 0.60476, -0.00036, 0.00376, 0.00166, 0.00202, -0.00358 
10.20000, 0.60476, -0.00331, 0.00379, -0.00222, 0.00196, -0.00407 
10.21667, 0.60470, -0.00620, 0.00375, -0.00598, 0.00190, -0.00460 
10.23333, 0.60460, -0.00886, 0.00365, -0.00933, 0.00182, -0.00518 
10.25000, 0.60445, -0.01126, 0.00349, -0.01226, 0.00173, -0.00578 
10.26667, 0.60426, -0.01341, 0.00329, -0.01479, 0.00164, -0.00637 
10.28333, 0.60404, -0.01528, 0.00304, -0.01691, 0.00153, -0.00694 
10.30000, 0.60378, -0.01688, 0.00276, -0.01865, 0.00142, -0.00747 
10.31667, 0.60350, -0.01820, 0.00245, -0.02002, 0.00129, -0.00794 
10.33333, 0.60320, -0.01924, 0.00212, -0.02103, 0.00116, -0.00835 
10.35000, 0.60288, -0.02002, 0.00177, -0.02170, 0.00102, -0.00869 
10.36667, 0.60255, -0.02053, 0.00140, -0.02205, 0.00087, -0.00895 
10.38333, 0.60220, -0.02078, 0.00104, -0.02210, 0.00073, -0.00912 
10.40000, 0.60186, -0.02080, 0.00067, -0.02188, 0.00057, -0.00921 
10.41667, 0.60151, -0.02058, 0.00030, -0.02141, 0.00042, -0.00921 
10.43333, 0.60117, -0.02015, -0.00005, -0.02070, 0.00027, -0.00913 
10.45000, 0.60083, -0.01952, -0.00040, -0.01980, 0.00011, -0.00896 
10.46667, 0.60051, -0.01872, -0.00073, -0.01871, -0.00003, -0.00872 
10.48333, 0.60019, -0.01775, -0.00104, -0.01746, -0.00018, -0.00840 
10.50000, 0.59990, -0.01663, -0.00133, -0.01608, -0.00032, -0.00801 
10.51667, 0.59962, -0.01539, -0.00160, -0.01459, -0.00045, -0.00756 
10.53333, 0.59936, -0.01404, -0.00184, -0.01302, -0.00058, -0.00706 
10.55000, 0.59913, -0.01261, -0.00206, -0.01138, -0.00070, -0.00650 
10.56667, 0.59892, -0.01111, -0.00225, -0.00970, -0.00081, -0.00591 
10.58333, 0.59874, -0.00956, -0.00241, -0.00801, -0.00090, -0.00528 
10.60000, 0.59858, -0.00798, -0.00254, -0.00630, -0.00099, -0.00462 
10.61667, 0.59844, -0.00638, -0.00265, -0.00462, -0.00107, -0.00395 
10.63333, 0.59834, -0.00479, -0.00273, -0.00297, -0.00113, -0.00327 
10.65000, 0.59826, -0.00321, -0.00278, -0.00136, -0.00119, -0.00258 
10.66667, 0.59820, -0.00167, -0.00280, 0.00018, -0.00123, -0.00189 
10.68333, 0.59818, -0.00017, -0.00279, 0.00165, -0.00126, -0.00121 
10.70000, 0.59817, 0.00000, -0.00277, 0.00055, -0.00128, -0.00019 
10.71667, 0.59817, 0.00000, -0.00276, -0.00088, -0.00129, 0.00087 
10.73333, 0.59817, 0.00001, -0.00277, -0.00230, -0.00127, 0.00195 
10.75000, 0.59817, 0.00151, -0.00281, -0.00086, -0.00124, 0.00266 
10.76667, 0.59820, 0.00408, -0.00283, 0.00266, -0.00120, 0.00309 
10.78333, 0.59827, 0.00652, -0.00278, 0.00592, -0.00114, 0.00357 
10.80000, 0.59837, 0.00873, -0.00268, 0.00880, -0.00108, 0.00408 
10.81667, 0.59852, 0.01071, -0.00254, 0.01129, -0.00102, 0.00460 
10.83333, 0.59870, 0.01244, -0.00235, 0.01340, -0.00094, 0.00511 
10.85000, 0.59891, 0.01392, -0.00212, 0.01514, -0.00085, 0.00560 
10.86667, 0.59914, 0.01515, -0.00187, 0.01654, -0.00076, 0.00604 
10.88333, 0.59939, 0.01613, -0.00160, 0.01759, -0.00066, 0.00643 
10.90000, 0.59966, 0.01686, -0.00130, 0.01833, -0.00055, 0.00676 
10.91667, 0.59994, 0.01736, -0.00100, 0.01877, -0.00044, 0.00702 
10.93333, 0.60023, 0.01762, -0.00068, 0.01892, -0.00032, 0.00721 
10.95000, 0.60052, 0.01765, -0.00037, 0.01881, -0.00020, 0.00732 
10.96667, 0.60082, 0.01748, -0.00006, 0.01847, -0.00008, 0.00736 
10.98333, 0.60111, 0.01711, 0.00025, 0.01791, 0.00004, 0.00732 
11.00000, 0.60139, 0.01656, 0.00055, 0.01715, 0.00016, 0.00720 
11.01667, 0.60167, 0.01585, 0.00084, 0.01622, 0.00028, 0.00701 
11.03333, 0.60193, 0.01498, 0.00111, 0.01515, 0.00040, 0.00676 
11.05000, 0.60218, 0.01398, 0.00136, 0.01394, 0.00051, 0.00644 
