t, x, th_1, th_2
11.2,0.85666,0.23971,0.09658
11.21667,0.84619,0.22979,0.0925
11.23333,0.83154,0.21565,0.08706
11.25,0.81323,0.19781,0.08043
11.26667,0.79186,0.177,0.07277
11.28333,0.76807,0.15397,0.06421
11.3,0.74245,0.12937,0.0549
11.31667,0.71545,0.10373,0.04496
11.33333,0.68747,0.07743,0.0345
11.35,0.65885,0.05076,0.02366
11.36667,0.62986,0.02395,0.01256
11.38333,0.60078,-0.00278,0.00133
11.4,0.57186,-0.02925,-0.00993
11.41667,0.54337,-0.05527,-0.02107
11.43333,0.51555,-0.08066,-0.03199
11.45,0.48867,-0.1052,-0.04255
11.46667,0.46302,-0.12868,-0.05262
11.48333,0.43889,-0.15086,-0.06208
11.5,0.4166,-0.17146,-0.07078
11.51667,0.39649,-0.19017,-0.07858
11.53333,0.37891,-0.20665,-0.08532
11.55,0.36425,-0.22053,-0.09087
11.56667,0.3529,-0.23141,-0.09509
11.58333,0.34521,-0.2389,-0.09785
11.6,0.34151,-0.24262,-0.09907
11.61667,0.34163,-0.24295,-0.09861
11.63333,0.34613,-0.23897,-0.09658
11.65,0.35501,-0.23062,-0.09305
11.66667,0.36807,-0.21804,-0.08813
11.68333,0.3849,-0.20168,-0.08198
11.7,0.40493,-0.18216,-0.07477
11.71667,0.41749,-0.17794,-0.06336
11.73333,0.43512,-0.16694,-0.0517
11.75,0.45648,-0.15166,-0.03921
11.76667,0.48178,-0.13141,-0.02622
11.78333,0.51021,-0.10731,-0.01271
11.8,0.54115,-0.08016,0.00121
11.81667,0.57398,-0.05074,0.01548
11.83333,0.60816,-0.01966,0.03003
11.85,0.64327,0.0126,0.04476
11.86667,0.67892,0.04566,0.0596
11.88333,0.71478,0.07922,0.07443
11.9,0.75055,0.11304,0.08915
11.91667,0.7859,0.14687,0.10364
11.93333,0.82054,0.18047,0.11777
11.95,0.85412,0.2136,0.13139
11.96667,0.88627,0.24597,0.14433
11.98333,0.91655,0.27723,0.1564
12.0,0.94444,0.30695,0.16734
12.01667,0.96932,0.33461,0.17687
12.03333,0.9904,0.3595,0.18461
12.05,1.00669,0.38071,0.19008
12.06667,1.01694,0.39703,0.19271
12.08333,1.01959,0.4069,0.19185
12.1,1.01327,0.40892,0.18686
12.11667,0.99677,0.40172,0.17733
12.13333,0.97004,0.38507,0.16335
12.15,0.93292,0.35813,0.14547
12.16667,0.88513,0.31948,0.12473
12.18333,0.8263,0.26693,0.1028
12.2,0.75593,0.19751,0.08205
12.21667,0.6844,0.12665,0.06211
12.23333,0.61745,0.06488,0.0408
12.25,0.5534,0.00855,0.01823
12.26667,0.48971,-0.04702,-0.00447
12.28333,0.42716,-0.10068,-0.02753
12.3,0.36529,-0.15366,-0.05056
12.31667,0.30437,-0.20583,-0.07346
12.33333,0.24449,-0.25746,-0.09602
12.35,0.18591,-0.30851,-0.11808
12.36667,0.12897,-0.35893,-0.13937
12.38333,0.07413,-0.4085,-0.15958
12.4,0.02211,-0.45685,-0.17821
12.41667,-0.02594,-0.50329,-0.19444
12.43333,-0.06812,-0.54666,-0.20679
12.45,-0.10105,-0.58489,-0.21252
12.46667,-0.12382,-0.61876,-0.20954
12.48333,-0.13657,-0.64964,-0.19665
12.5,-0.13936,-0.67839,-0.17298
12.51667,-0.13254,-0.70558,-0.13827
12.53333,-0.11598,-0.73103,-0.09231
12.55,-0.08953,-0.75403,-0.03513
12.56667,-0.05304,-0.77341,0.03303
12.58333,-0.00633,-0.78764,0.11185
12.6,0.05077,-0.7948,0.20098
12.61667,0.11838,-0.79266,0.30013
12.63333,0.19667,-0.77864,0.409
12.65,0.28581,-0.74979,0.52723
12.66667,0.38601,-0.70277,0.65414
12.68333,0.49759,-0.63392,0.78841
12.7,0.621,-0.53947,0.92747
12.71667,0.75684,-0.41593,1.06675
12.73333,0.9058,-0.26073,1.19862
12.75,1.05604,-0.0906,1.30808
12.76667,1.20708,0.09161,1.39081
12.78333,1.35822,0.28311,1.44339
12.8,1.50861,0.48304,1.4634
12.81667,1.65722,0.6934,1.44858
12.83333,1.80244,0.91914,1.39577
12.85,1.94096,1.16461,1.30322
12.86667,2.06642,1.41072,1.19223
12.88333,2.17718,1.60655,1.11619
12.9,2.27909,1.74912,1.08022
12.91667,2.37443,1.85026,1.07531
12.93333,2.46313,1.92026,1.09811
12.95,2.54501,1.97143,1.14736
12.96667,2.62091,2.01765,1.21953
12.98333,2.69265,2.06907,1.30866
13.0,2.76203,2.12985,1.40932
13.01667,2.83034,2.20008,1.51802
13.03333,2.89656,2.31358,1.63394
13.05,2.96158,2.41432,1.7647
13.06667,3.02564,2.49911,1.91
13.08333,3.08886,2.56499,2.06967
13.1,3.15115,2.60952,2.24366
13.11667,3.21212,2.63182,2.43132
13.13333,3.2627,2.65686,2.64118
13.15,3.30467,2.69722,2.84495
13.16667,3.33894,2.77302,3.02169
13.18333,3.36725,2.8874,3.16656
13.2,3.39082,3.03792,3.27858
13.21667,3.41103,3.21997,3.35743
13.23333,3.43117,3.41864,3.41222
13.25,3.45669,3.60198,3.47072
13.26667,3.48993,3.75218,3.5524
13.28333,3.52982,3.87254,3.65657
13.3,3.57556,3.96707,3.77939
13.31667,3.62689,4.03898,3.91689
13.33333,3.68387,4.09236,4.06427
13.35,3.74664,4.1335,4.21505
