t,L1,L2
12.93333,86.10479999999998,4688.812688399999
12.95,82.09440000000001,4331.700322560001
12.96667,75.4074,3736.0326243599998
12.98333,65.988,2941.73819712
13.0,53.760600000000004,2014.8145707600004
13.01667,38.6388,1065.9064104000001
13.03333,22.9284,388.08057096
13.05,8.5752,69.65956584
13.06667,4.7916,13.468530959999999
13.08333,18.135,172.77945732
13.1,31.1454,531.64679508
13.11667,44.0154,1082.7401058
13.13333,56.678399999999996,1813.9579343999999
13.15,69.1344,2717.0838612
13.16667,81.324,3779.0612791199997
13.18333,93.1662,4982.73224004
13.2,104.52959999999999,6301.964753999999
13.21667,115.2054,7696.58149908
13.23333,124.8552,9102.326225039998
13.25,132.9066,10414.012163399999
13.26667,138.5334,11484.699984359999
13.28333,141.7788,12318.30204624
13.3,142.6482,12931.98871284
13.31667,141.2352,13376.91486024
13.33333,137.47859999999997,13697.081418599995
13.35,131.28660000000002,13946.487935400002
13.36667,122.5332,14183.833341599999
13.38333,128.85299999999998,14466.91056372
13.4,142.72920000000002,14852.519672400003
13.41667,156.7062,15396.941871719999
13.43333,170.2134,16160.040137160002
13.45,182.59019999999998,17212.5274914
13.46667,193.0392,18639.964296
13.48333,200.592,20546.988515280005
13.5,204.0228,23044.118833439996
13.51667,201.77100000000002,26221.057990920002
13.53333,191.8098,30096.4197618
13.55,199.36799999999997,34598.52118727999
13.56667,245.7,39780.744552719996
13.58333,287.6814,45757.5734178
13.6,325.152,53492.15015711999
13.61667,358.32599999999996,64631.39989967999
13.63333,388.2546,78555.36391236002
13.65,416.41740000000004,93005.37172980001
13.66667,443.484,106929.95989607998
13.68333,470.19960000000003,120170.2791816
13.7,497.709,133267.75470468
13.71667,527.2218,147229.70155812002
13.73333,559.4004,163031.67137808
13.75,594.1314,181222.25498676003
13.76667,630.8514,201955.5734202
13.78333,668.8728000000001,225174.09049920004
13.8,707.571,250763.38472628
13.81667,746.4762000000001,278618.95711044
13.83333,785.3796,308652.31171080004
13.85,824.3352,340727.0057316
13.86667,863.5194,374667.3485658
13.88333,903.0042000000001,410264.77512132004
13.9,942.6905999999999,447276.69892259996
13.91667,982.3481999999999,485429.70493619994
13.93333,1021.7339999999999,524293.2397648799
13.95,1067.4198000000001,569999.91072852
13.96667,1113.1614,620106.85091556
13.98333,1159.0776,674209.1409696001
14.0,1207.3337999999999,733093.2836557201
14.01667,1258.3062,796909.0410954
14.03333,1309.8546000000001,862616.5818786
14.05,1359.3960000000002,927013.8199507201
14.06667,1405.62,988903.1076307201
14.08333,1441.4652,1038935.6268840001
14.1,1470.7872000000002,1083605.6251699203
14.11667,1499.4144000000001,1129541.80054536
