,t, x, dx, th_1, dth_1, th_2, dth_2
357,5.95,0.19698,-0.00523,-0.00342,-0.00293,-0.00157,-0.00328
358,5.96667,0.19689,-0.00358,-0.00346,-0.00137,-0.00162,-0.00253
359,5.98333,0.19683,-0.00195,-0.00349,0.00014,-0.00166,-0.00179
360,6.0,0.1968,-0.00036,-0.00349,0.00159,-0.00169,-0.00107
361,6.01667,0.1968,-0.0,-0.00346,0.00102,-0.00171,-0.00037
362,6.03333,0.1968,-0.0,-0.00344,-0.00014,-0.00172,0.00031
363,6.05,0.1968,-0.0,-0.00344,-0.00131,-0.00171,0.001
364,6.06667,0.1968,-0.0,-0.00347,-0.00248,-0.0017,0.0017
365,6.08333,0.1968,1e-05,-0.00351,-0.00365,-0.00167,0.00243
366,6.1,0.1968,0.00073,-0.00357,-0.00369,-0.00163,0.00321
367,6.11667,0.19681,0.0033,-0.00363,-0.00069,-0.00157,0.00405
368,6.13333,0.19686,0.00696,-0.00364,0.0041,-0.00151,0.00494
369,6.15,0.19698,0.01104,-0.00357,0.0096,-0.00142,0.00584
370,6.16667,0.19716,0.01504,-0.00341,0.01503,-0.00133,0.00671
371,6.18333,0.19741,0.01861,-0.00316,0.01982,-0.00121,0.00752
372,6.2,0.19772,0.02153,-0.00283,0.02365,-0.00109,0.00825
373,6.21667,0.19808,0.0237,-0.00244,0.02639,-0.00095,0.00886
374,6.23333,0.19848,0.02512,-0.002,0.02804,-0.0008,0.00935
375,6.25,0.1989,0.02584,-0.00153,0.0287,-0.00065,0.00971
376,6.26667,0.19933,0.02595,-0.00105,0.02852,-0.00049,0.00993
377,6.28333,0.19976,0.02556,-0.00058,0.02769,-0.00032,0.01003
378,6.3,0.20019,0.02478,-0.00012,0.02637,-0.00015,0.01001
379,6.31667,0.2006,0.02371,0.00032,0.02473,1e-05,0.00987
380,6.33333,0.20099,0.02244,0.00074,0.02289,0.00018,0.00964
381,6.35,0.20137,0.02103,0.00112,0.02096,0.00034,0.00931
382,6.36667,0.20172,0.01953,0.00147,0.01901,0.00049,0.00891
383,6.38333,0.20204,0.01798,0.00178,0.01707,0.00064,0.00844
384,6.4,0.20234,0.01639,0.00207,0.01518,0.00078,0.00791
385,6.41667,0.20262,0.0148,0.00232,0.01336,0.00092,0.00734
386,6.43333,0.20286,0.01319,0.00254,0.01159,0.00104,0.00672
387,6.45,0.20308,0.01158,0.00274,0.00987,0.00115,0.00608
388,6.46667,0.20328,0.00997,0.0029,0.0082,0.00125,0.0054
389,6.48333,0.20344,0.00835,0.00304,0.00658,0.00134,0.00471
390,6.5,0.20358,0.00674,0.00315,0.00499,0.00142,0.00401
391,6.51667,0.20369,0.00514,0.00323,0.00344,0.00149,0.0033
392,6.53333,0.20378,0.00355,0.00329,0.00194,0.00154,0.00259
393,6.55,0.20384,0.00198,0.00332,0.00047,0.00158,0.00189
394,6.56667,0.20387,0.00045,0.00333,-0.00094,0.00162,0.00119
395,6.58333,0.20388,0.0,0.00331,-0.00057,0.00164,0.00052
396,6.6,0.20388,0.0,0.0033,0.00055,0.00164,-0.00013
397,6.61667,0.20388,0.0,0.00331,0.00166,0.00164,-0.0008
398,6.63333,0.20388,0.0,0.00334,0.00279,0.00163,-0.00147
399,6.65,0.20388,-1e-05,0.00339,0.00393,0.0016,-0.00218
400,6.66667,0.20388,-0.00039,0.00345,0.00449,0.00157,-0.00293
401,6.68333,0.20387,-0.00274,0.00353,0.00182,0.00152,-0.00375
402,6.7,0.20383,-0.00628,0.00356,-0.00279,0.00146,-0.00462
403,6.71667,0.20372,-0.01033,0.00351,-0.00826,0.00138,-0.00551
404,6.73333,0.20355,-0.01436,0.00337,-0.01375,0.00129,-0.00639
405,6.75,0.20331,-0.018,0.00314,-0.01867,0.00118,-0.00721
406,6.76667,0.20301,-0.02102,0.00283,-0.02267,0.00106,-0.00794
407,6.78333,0.20266,-0.02331,0.00245,-0.02558,0.00093,-0.00857
408,6.8,0.20227,-0.02483,0.00203,-0.0274,0.00079,-0.00908
409,6.81667,0.20186,-0.02566,0.00157,-0.02821,0.00063,-0.00946
410,6.83333,0.20143,-0.02586,0.0011,-0.02816,0.00048,-0.00971
411,6.85,0.201,0.6502,0.00063,1.0911,0.00032,-0.00222
412,6.86667,0.21184,0.94351,0.01882,1.58351,0.00028,-0.0055
413,6.88333,0.22756,0.94485,0.04521,1.60239,0.00019,-0.02043
414,6.9,0.24331,0.75269,0.07192,1.31277,-0.00015,-0.04871
415,6.91667,0.25585,0.44906,0.09379,0.85063,-0.00097,-0.09178
416,6.93333,0.26334,0.08959,0.10797,0.3053,-0.0025,-0.14754
417,6.95,0.26483,-0.27887,0.11306,-0.25104,-0.00495,-0.20957
418,6.96667,0.26018,-0.63383,0.10888,-0.78696,-0.00845,-0.27036
419,6.98333,0.24962,-0.94051,0.09576,-1.25024,-0.01295,-0.32257
420,7.0,0.23394,-1.16762,0.07492,-1.5924,-0.01833,-0.36205
421,7.01667,0.21448,-1.29661,0.04838,-1.78365,-0.02436,-0.38868
422,7.03333,0.19287,-1.32937,0.01866,-1.82681,-0.03084,-0.40475
423,7.05,0.17072,-1.28635,-0.01179,-1.75522,-0.03759,-0.41238
424,7.06667,0.14928,-1.19539,-0.04105,-1.61478,-0.04446,-0.41254
425,7.08333,0.12935,-1.08056,-0.06796,-1.44493,-0.05134,-0.40553
426,7.1,0.11135,-0.95735,-0.09204,-1.27059,-0.0581,-0.39168
427,7.11667,0.09539,-0.83357,-0.11322,-1.10371,-0.06462,-0.37155
428,7.13333,0.0815,-0.71213,-0.13161,-0.94801,-0.07082,-0.34589
429,7.15,0.06963,-0.59338,-0.14741,-0.80307,-0.07658,-0.31548
430,7.16667,0.05974,-0.47668,-0.1608,-0.66683,-0.08184,-0.2811
431,7.18333,0.05179,-0.36119,-0.17191,-0.537,-0.08652,-0.24346
432,7.2,0.04577,-0.24628,-0.18086,-0.41168,-0.09058,-0.20325
433,7.21667,0.04167,-0.13177,-0.18772,-0.28969,-0.09397,-0.16118
434,7.23333,0.03947,-0.01794,-0.19255,-0.17068,-0.09665,-0.11792
435,7.25,0.03917,0.08725,-0.19539,-0.06661,-0.09862,-0.07459
436,7.26667,0.04063,0.19302,-0.1965,0.03809,-0.09986,-0.03122
437,7.28333,0.04385,0.29761,-0.19587,0.14125,-0.10038,0.01159
438,7.3,0.04881,0.39906,-0.19352,0.2404,-0.10019,0.05319
439,7.31667,0.05546,0.4953,-0.18951,0.33285,-0.0993,0.09302
440,7.33333,0.06371,0.58443,-0.18396,0.4161,-0.09775,0.1306
441,7.35,0.07345,0.66495,-0.17703,0.48821,-0.09558,0.16555
442,7.36667,0.08453,0.73594,-0.16889,0.54803,-0.09282,0.19765
443,7.38333,0.0968,0.79714,-0.15976,0.59541,-0.08952,0.22679
444,7.4,0.11009,0.84891,-0.14983,0.63113,-0.08574,0.25297
445,7.41667,0.12423,0.89213,-0.13931,0.65671,-0.08153,0.27626
446,7.43333,0.1391,0.92795,-0.12837,0.67409,-0.07692,0.29677
447,7.45,0.15457,0.95761,-0.11713,0.6853,-0.07198,0.31463
448,7.46667,0.17053,0.9822,-0.10571,0.69215,-0.06673,0.32994
449,7.48333,0.1869,1.0026,-0.09418,0.69603,-0.06123,0.34282
450,7.5,0.20361,1.01937,-0.08258,0.69786,-0.05552,0.35336
451,7.51667,0.2206,1.03279,-0.07094,0.69805,-0.04963,0.36164
452,7.53333,0.23781,1.04289,-0.05931,0.69666,-0.0436,0.36772
453,7.55,0.25519,1.04956,-0.0477,0.69345,-0.03748,0.37166
454,7.56667,0.27269,1.05261,-0.03614,0.68806,-0.03128,0.3735
455,7.58333,0.29023,1.05181,-0.02467,0.68008,-0.02506,0.37329
456,7.6,0.30776,1.04697,-0.01334,0.66914,-0.01883,0.37108
457,7.61667,0.32521,1.03796,-0.00219,0.65496,-0.01265,0.36692
458,7.63333,0.34251,1.02471,0.00873,0.63733,-0.00653,0.36085
459,7.65,0.35959,1.00723,0.01935,0.61618,-0.00052,0.35296
460,7.66667,0.37637,0.9856,0.02962,0.59152,0.00536,0.34329
461,7.68333,0.3928,0.95995,0.03948,0.56346,0.01108,0.33194
462,7.7,0.4088,0.93049,0.04887,0.53216,0.01662,0.319
463,7.71667,0.42431,0.89744,0.05774,0.49787,0.02193,0.30456
464,7.73333,0.43927,0.86111,0.06604,0.46085,0.02701,0.28876
465,7.75,0.45362,0.82181,0.07372,0.42146,0.03182,0.27173
466,7.76667,0.46731,0.77991,0.08074,0.38006,0.03635,0.25359
467,7.78333,0.48031,0.7358,0.08708,0.33707,0.04058,0.23452
468,7.8,0.49258,0.68989,0.09269,0.29293,0.04449,0.21467
469,7.81667,0.50407,0.64263,0.09758,0.24811,0.04806,0.19422
470,7.83333,0.51479,0.59447,0.10171,0.20311,0.0513,0.17334
471,7.85,0.52469,0.54588,0.1051,0.15841,0.05419,0.15222
472,7.86667,0.53379,0.49731,0.10774,0.1145,0.05673,0.13103
473,7.88333,0.54208,0.44919,0.10965,0.07184,0.05891,0.10994
474,7.9,0.54957,0.40194,0.11084,0.03084,0.06074,0.08912
475,7.91667,0.55627,0.35591,0.11136,-0.00812,0.06223,0.06871
476,7.93333,0.5622,0.31144,0.11122,-0.04474,0.06337,0.04887
477,7.95,0.56739,0.26879,0.11048,-0.07879,0.06419,0.02971
478,7.96667,0.57187,0.22818,0.10916,-0.11012,0.06468,0.01133
479,7.98333,0.57567,0.18975,0.10733,-0.13863,0.06487,-0.00616
480,8.0,0.57883,0.15362,0.10502,-0.16432,0.06477,-0.02271
481,8.01667,0.58139,0.11985,0.10228,-0.1872,0.06439,-0.03824
482,8.03333,0.58339,0.08846,0.09916,-0.20735,0.06375,-0.05271
483,8.05,0.58487,0.05945,0.0957,-0.22489,0.06287,-0.06609
484,8.06667,0.58586,0.0328,0.09195,-0.23993,0.06177,-0.07836
485,8.08333,0.5864,0.00848,0.08796,-0.2526,0.06047,-0.08951
486,8.1,0.58654,-0.00647,0.08375,-0.25134,0.05897,-0.09942
487,8.11667,0.58644,-0.02311,0.07956,-0.25433,0.05732,-0.10835
488,8.13333,0.58605,-0.04062,0.07532,-0.26024,0.05551,-0.11632
489,8.15,0.58537,-0.05815,0.07098,-0.26768,0.05357,-0.12334
490,8.16667,0.5844,-0.07488,0.06652,-0.27533,0.05152,-0.1294
491,8.18333,0.58316,-0.09009,0.06193,-0.28204,0.04936,-0.13447
492,8.2,0.58166,-0.10326,0.05723,-0.28699,0.04712,-0.13854
493,8.21667,0.57993,-0.11404,0.05245,-0.2896,0.04481,-0.14161
494,8.23333,0.57803,-0.12224,0.04762,-0.28959,0.04245,-0.14367
495,8.25,0.576,-0.12785,0.04279,-0.28692,0.04006,-0.14474
496,8.26667,0.57387,-0.13093,0.03801,-0.28169,0.03764,-0.14485
497,8.28333,0.57168,-0.13166,0.03332,-0.27413,0.03523,-0.14404
498,8.3,0.56949,-0.13024,0.02875,-0.26454,0.03283,-0.14235
499,8.31667,0.56732,-0.1269,0.02434,-0.25323,0.03046,-0.13983
500,8.33333,0.5652,-0.12187,0.02012,-0.24051,0.02813,-0.13656
501,8.35,0.56317,-0.11537,0.01611,-0.22667,0.02585,-0.13258
502,8.36667,0.56125,-0.1076,0.01233,-0.21197,0.02364,-0.12797
503,8.38333,0.55946,-0.09875,0.0088,-0.19662,0.02151,-0.1228
504,8.4,0.55781,-0.089,0.00552,-0.18083,0.01946,-0.11713
505,8.41667,0.55633,-0.07849,0.00251,-0.16473,0.01751,-0.11102
506,8.43333,0.55502,-0.06736,-0.00024,-0.14848,0.01566,-0.10456
507,8.45,0.5539,-0.05574,-0.00271,-0.13219,0.01392,-0.0978
508,8.46667,0.55297,-0.04376,-0.00491,-0.11596,0.01229,-0.09081
509,8.48333,0.55224,-0.03154,-0.00685,-0.09991,0.01077,-0.08365
510,8.5,0.55171,-0.01917,-0.00851,-0.08412,0.00938,-0.07638
511,8.51667,0.55139,-0.00678,-0.00991,-0.06868,0.0081,-0.06906
512,8.53333,0.55128,1e-05,-0.01106,-0.06282,0.00695,-0.06181
513,8.55,0.55128,0.00813,-0.01211,-0.05506,0.00592,-0.05454
514,8.56667,0.55141,0.01928,-0.01302,-0.04251,0.00501,-0.04723
515,8.58333,0.55174,0.03243,-0.01373,-0.02685,0.00423,-0.03992
516,8.6,0.55228,0.04659,-0.01418,-0.00961,0.00356,-0.0327
517,8.61667,0.55305,0.06091,-0.01434,0.0079,0.00302,-0.02562
518,8.63333,0.55407,0.07472,-0.01421,0.02469,0.00259,-0.01877
519,8.65,0.55531,0.08753,-0.0138,0.04003,0.00228,-0.01223
520,8.66667,0.55677,0.09904,-0.01313,0.0535,0.00207,-0.00604
521,8.68333,0.55842,0.10907,-0.01224,0.0649,0.00197,-0.00027
522,8.7,0.56024,0.11757,-0.01116,0.07422,0.00197,0.00505
523,8.71667,0.5622,0.12458,-0.00992,0.08155,0.00205,0.00989
524,8.73333,0.56428,0.13019,-0.00856,0.08709,0.00222,0.01424
525,8.75,0.56645,0.1345,-0.00711,0.09103,0.00245,0.0181
526,8.76667,0.56869,0.13764,-0.00559,0.09361,0.00276,0.02146
527,8.78333,0.57098,0.13972,-0.00403,0.09502,0.00311,0.02433
528,8.8,0.57331,0.14085,-0.00245,0.09544,0.00352,0.02672
529,8.81667,0.57566,0.14112,-0.00086,0.09501,0.00396,0.02864
530,8.83333,0.57801,0.1406,0.00073,0.09385,0.00444,0.03012
531,8.85,0.58035,0.13935,0.00229,0.09205,0.00494,0.03117
532,8.86667,0.58268,0.13741,0.00382,0.08965,0.00546,0.03181
533,8.88333,0.58497,0.13482,0.00532,0.08671,0.00599,0.03206
534,8.9,0.58721,0.13161,0.00676,0.08327,0.00653,0.03194
535,8.91667,0.58941,0.12783,0.00815,0.07936,0.00706,0.03148
536,8.93333,0.59154,0.1235,0.00947,0.07502,0.00759,0.03069
537,8.95,0.5936,0.11867,0.01072,0.07027,0.0081,0.02961
538,8.96667,0.59557,0.11337,0.0119,0.06516,0.00859,0.02825
539,8.98333,0.59746,0.10766,0.01298,0.05973,0.00906,0.02664
540,9.0,0.59926,0.10157,0.01398,0.05403,0.00951,0.02482
541,9.01667,0.60095,0.09516,0.01488,0.0481,0.00992,0.02279
542,9.03333,0.60254,0.08849,0.01568,0.04201,0.0103,0.02059
543,9.05,0.60401,0.0816,0.01638,0.03581,0.01064,0.01825
544,9.06667,0.60537,0.07455,0.01698,0.02954,0.01095,0.01579
545,9.08333,0.60661,0.0674,0.01747,0.02326,0.01121,0.01324
546,9.1,0.60774,0.0602,0.01786,0.01703,0.01143,0.01063
547,9.11667,0.60874,0.053,0.01814,0.01089,0.01161,0.00797
548,9.13333,0.60962,0.04585,0.01832,0.00488,0.01174,0.00529
549,9.15,0.61039,0.03878,0.0184,-0.00095,0.01183,0.00261
550,9.16667,0.61103,0.03186,0.01839,-0.00657,0.01187,-3e-05
551,9.18333,0.61157,0.02511,0.01828,-0.01194,0.01187,-0.00264
552,9.2,0.61198,0.01858,0.01808,-0.01704,0.01183,-0.00518
553,9.21667,0.61229,0.01228,0.01779,-0.02184,0.01174,-0.00763
554,9.23333,0.6125,0.00626,0.01743,-0.02631,0.01161,-0.01
555,9.25,0.6126,0.00054,0.01699,-0.03044,0.01145,-0.01224
556,9.26667,0.61261,-0.0,0.01648,-0.0262,0.01124,-0.01431
557,9.28333,0.61261,-0.00066,0.01605,-0.02227,0.011,-0.01631
558,9.3,0.6126,-0.00436,0.01568,-0.02349,0.01073,-0.0183
559,9.31667,0.61253,-0.01013,0.01529,-0.02826,0.01043,-0.02027
560,9.33333,0.61236,-0.01705,0.01481,-0.03509,0.01009,-0.02221
561,9.35,0.61207,-0.02433,0.01423,-0.04268,0.00972,-0.02407
562,9.36667,0.61167,-0.03134,0.01352,-0.05007,0.00932,-0.0258
563,9.38333,0.61115,-0.03764,0.01268,-0.05655,0.00889,-0.02737
564,9.4,0.61052,-0.04295,0.01174,-0.06173,0.00843,-0.02873
565,9.41667,0.6098,-0.04714,0.01071,-0.06541,0.00795,-0.02986
566,9.43333,0.60902,-0.05021,0.00962,-0.06759,0.00746,-0.03074
567,9.45,0.60818,-0.0522,0.0085,-0.06838,0.00694,-0.03137
568,9.46667,0.60731,-0.05323,0.00736,-0.06797,0.00642,-0.03174
569,9.48333,0.60642,-0.05343,0.00622,-0.06657,0.00589,-0.03186
570,9.5,0.60553,-0.05294,0.00511,-0.06441,0.00536,-0.03175
571,9.51667,0.60465,-0.05189,0.00404,-0.06169,0.00483,-0.03141
572,9.53333,0.60379,-0.0504,0.00301,-0.05857,0.00431,-0.03087
573,9.55,0.60295,-0.04855,0.00204,-0.05519,0.00379,-0.03015
574,9.56667,0.60214,-0.04642,0.00112,-0.05165,0.00329,-0.02925
575,9.58333,0.60136,-0.04407,0.00026,-0.04803,0.0028,-0.02821
576,9.6,0.60063,-0.04153,-0.00055,-0.04437,0.00233,-0.02703
577,9.61667,0.59994,-0.03885,-0.00128,-0.04069,0.00188,-0.02574
578,9.63333,0.59929,-0.03603,-0.00196,-0.03701,0.00145,-0.02434
579,9.65,0.59869,-0.03311,-0.00258,-0.03335,0.00105,-0.02287
580,9.66667,0.59814,-0.03009,-0.00314,-0.0297,0.00067,-0.02132
581,9.68333,0.59764,-0.02699,-0.00363,-0.02607,0.00031,-0.01971
582,9.7,0.59719,-0.02383,-0.00407,-0.02248,-2e-05,-0.01807
583,9.71667,0.59679,-0.02063,-0.00444,-0.01893,-0.00032,-0.01639
584,9.73333,0.59644,-0.0174,-0.00476,-0.01543,-0.00059,-0.0147
585,9.75,0.59615,-0.01418,-0.00501,-0.01201,-0.00084,-0.01301
586,9.76667,0.59592,-0.01098,-0.00521,-0.00867,-0.00105,-0.01132
587,9.78333,0.59574,-0.00782,-0.00536,-0.00544,-0.00124,-0.00965
588,9.8,0.59561,-0.00473,-0.00545,-0.00234,-0.0014,-0.00801
589,9.81667,0.59553,-0.00173,-0.00549,0.00062,-0.00154,-0.00641
590,9.83333,0.5955,-0.0,-0.00548,0.0015,-0.00164,-0.00486
591,9.85,0.5955,-0.0,-0.00545,-0.00047,-0.00172,-0.00339
592,9.86667,0.5955,0.0,-0.00546,-0.00243,-0.00178,-0.00193
593,9.88333,0.5955,5e-05,-0.0055,-0.00434,-0.00181,-0.00046
594,9.9,0.5955,0.00269,-0.00557,-0.00197,-0.00182,0.00106
595,9.91667,0.59554,0.00702,-0.00561,0.00317,-0.0018,0.00261
596,9.93333,0.59566,0.01221,-0.00555,0.00977,-0.00176,0.00418
597,9.95,0.59586,0.0176,-0.00539,0.01674,-0.00169,0.00571
598,9.96667,0.59616,0.02267,-0.00511,0.02328,-0.00159,0.00716
599,9.98333,0.59654,0.02709,-0.00472,0.02889,-0.00147,0.0085
600,10.0,0.59699,0.03067,-0.00424,0.03327,-0.00133,0.00969
601,10.01667,0.5975,0.03333,-0.00369,0.03635,-0.00117,0.01072
602,10.03333,0.59805,0.0351,-0.00308,0.03816,-0.00099,0.01157
603,10.05,0.59864,0.03605,-0.00244,0.03885,-0.0008,0.01223
604,10.06667,0.59924,0.03629,-0.0018,0.03861,-0.0006,0.01271
605,10.08333,0.59984,0.03595,-0.00115,0.03763,-0.00038,0.01301
606,10.1,0.60044,0.03515,-0.00053,0.03612,-0.00017,0.01315
607,10.11667,0.60103,0.03399,8e-05,0.03423,5e-05,0.01313
608,10.13333,0.6016,0.03257,0.00065,0.0321,0.00027,0.01296
609,10.15,0.60214,0.03096,0.00118,0.02984,0.00049,0.01267
610,10.16667,0.60265,0.02921,0.00168,0.02752,0.0007,0.01226
611,10.18333,0.60314,0.02735,0.00214,0.02519,0.0009,0.01175
612,10.2,0.6036,0.02541,0.00256,0.02286,0.0011,0.01115
613,10.21667,0.60402,0.0234,0.00294,0.02056,0.00128,0.01047
614,10.23333,0.60441,0.02134,0.00328,0.01828,0.00146,0.00973
615,10.25,0.60477,0.01924,0.00359,0.01602,0.00162,0.00892
616,10.26667,0.60509,0.01709,0.00385,0.01379,0.00177,0.00807
617,10.28333,0.60537,0.01491,0.00408,0.01157,0.0019,0.00719
618,10.3,0.60562,0.01271,0.00427,0.00938,0.00202,0.00627
619,10.31667,0.60583,0.01049,0.00443,0.00722,0.00213,0.00533
620,10.33333,0.60601,0.00827,0.00455,0.00509,0.00222,0.00438
621,10.35,0.60614,0.00607,0.00464,0.003,0.00229,0.00343
622,10.36667,0.60625,0.00389,0.00469,0.00097,0.00235,0.00248
623,10.38333,0.60631,0.00175,0.0047,-0.00099,0.00239,0.00154
624,10.4,0.60634,0.0,0.00469,-0.00231,0.00241,0.00062
625,10.41667,0.60634,0.0,0.00465,-0.00076,0.00242,-0.00026
626,10.43333,0.60634,0.0,0.00463,0.00079,0.00242,-0.00113
627,10.45,0.60634,-0.0,0.00465,0.00234,0.0024,-0.00202
628,10.46667,0.60634,-1e-05,0.00469,0.00389,0.00237,-0.00294
629,10.48333,0.60634,-0.00171,0.00475,0.00269,0.00232,-0.00392
630,10.5,0.60631,-0.00514,0.0048,-0.00134,0.00225,-0.00497
631,10.51667,0.60623,-0.00951,0.00477,-0.00695,0.00217,-0.00605
632,10.53333,0.60607,-0.01418,0.00466,-0.01307,0.00207,-0.00713
633,10.55,0.60583,-0.01865,0.00444,-0.01893,0.00195,-0.00816
634,10.56667,0.60552,-0.02257,0.00412,-0.024,0.00181,-0.00912
635,10.58333,0.60514,-0.02575,0.00373,-0.02799,0.00166,-0.00998
636,10.6,0.60471,-0.02812,0.00326,-0.03079,0.0015,-0.0107
637,10.61667,0.60425,-0.02969,0.00275,-0.03245,0.00132,-0.01129
638,10.63333,0.60375,-0.03051,0.0022,-0.03307,0.00113,-0.01172
639,10.65,0.60324,-0.0307,0.00165,-0.03284,0.00093,-0.01201
640,10.66667,0.60273,-0.03036,0.00111,-0.03194,0.00073,-0.01215
641,10.68333,0.60222,-0.02962,0.00057,-0.03054,0.00053,-0.01216
642,10.7,0.60173,-0.02856,6e-05,-0.02882,0.00033,-0.01204
643,10.71667,0.60125,-0.02729,-0.00042,-0.02689,0.00013,-0.01181
644,10.73333,0.6008,-0.02586,-0.00086,-0.02487,-7e-05,-0.01147
645,10.75,0.60037,-0.02432,-0.00128,-0.02281,-0.00026,-0.01105
646,10.76667,0.59996,-0.02272,-0.00166,-0.02076,-0.00044,-0.01055
647,10.78333,0.59958,-0.02106,-0.002,-0.01874,-0.00062,-0.00998
648,10.8,0.59923,-0.01936,-0.00232,-0.01676,-0.00079,-0.00936
649,10.81667,0.59891,-0.01764,-0.0026,-0.01483,-0.00094,-0.00868
650,10.83333,0.59862,-0.01589,-0.00284,-0.01294,-0.00109,-0.00796
651,10.85,0.59835,-0.01412,-0.00306,-0.01108,-0.00122,-0.00722
652,10.86667,0.59812,-0.01234,-0.00324,-0.00925,-0.00134,-0.00644
653,10.88333,0.59791,-0.01054,-0.0034,-0.00746,-0.00145,-0.00565
654,10.9,0.59774,-0.00874,-0.00352,-0.00569,-0.00154,-0.00484
655,10.91667,0.59759,-0.00694,-0.00362,-0.00396,-0.00162,-0.00403
656,10.93333,0.59747,-0.00515,-0.00368,-0.00226,-0.00169,-0.00322
657,10.95,0.59739,-0.00339,-0.00372,-0.00062,-0.00174,-0.00242
658,10.96667,0.59733,-0.00167,-0.00373,0.00097,-0.00178,-0.00163
659,10.98333,0.5973,0.0,-0.00371,0.00247,-0.00181,-0.00085
660,11.0,0.5973,-0.0,-0.00367,0.00123,-0.00182,-0.00012
661,11.01667,0.5973,-0.0,-0.00365,0.0,-0.00183,0.0006
662,11.03333,0.5973,-0.0,-0.00365,-0.00123,-0.00182,0.00133
663,11.05,0.5973,0.0,-0.00367,-0.00247,-0.00179,0.00207
664,11.06667,0.5973,1e-05,-0.00371,-0.00371,-0.00176,0.00285
665,11.08333,0.5973,0.0016,-0.00378,-0.00239,-0.00171,0.00368
666,11.1,0.59733,0.00474,-0.00382,0.00149,-0.00165,0.00458
667,11.11667,0.59741,0.0087,-0.00379,0.00672,-0.00157,0.0055
668,11.13333,0.59756,0.01287,-0.00368,0.01235,-0.00148,0.00642
669,11.15,0.59777,0.01681,-0.00347,0.01764,-0.00138,0.00729
670,11.16667,0.59805,0.0202,-0.00318,0.02214,-0.00125,0.0081
671,11.18333,0.59839,0.02289,-0.00281,0.0256,-0.00112,0.0088
672,11.2,0.59877,0.0248,-0.00238,0.02794,-0.00097,0.00938
673,11.21667,0.59918,0.02597,-0.00192,0.0292,-0.00082,0.00983
674,11.23333,0.59961,0.02645,-0.00143,0.02951,-0.00065,0.01014
675,11.25,0.60006,0.02636,-0.00094,0.02905,-0.00048,0.01032
676,11.26667,0.60049,0.0258,-0.00046,0.02799,-0.00031,0.01037
677,11.28333,0.60092,0.02489,1e-05,0.0265,-0.00014,0.0103
678,11.3,0.60134,0.02372,0.00045,0.02473,3e-05,0.01012
679,11.31667,0.60173,0.02236,0.00086,0.02281,0.0002,0.00984
680,11.33333,0.60211,0.02088,0.00124,0.02082,0.00037,0.00948
681,11.35,0.60246,0.01933,0.00159,0.01882,0.00052,0.00904
682,11.36667,0.60278,0.01774,0.00191,0.01686,0.00067,0.00853
683,11.38333,0.60307,0.01611,0.00219,0.01495,0.00082,0.00797
684,11.4,0.60334,0.01448,0.00244,0.01309,0.00095,0.00736
685,11.41667,0.60358,0.01283,0.00265,0.0113,0.00107,0.00672
686,11.43333,0.6038,0.01118,0.00284,0.00955,0.00118,0.00604
687,11.45,0.60398,0.00953,0.003,0.00786,0.00129,0.00534
688,11.46667,0.60414,0.00788,0.00313,0.0062,0.00137,0.00463
689,11.48333,0.60427,0.00623,0.00324,0.00459,0.00145,0.0039
690,11.5,0.60438,0.00459,0.00331,0.00301,0.00152,0.00317
691,11.51667,0.60445,0.00297,0.00336,0.00148,0.00157,0.00244
692,11.53333,0.6045,0.00138,0.00339,-1e-05,0.00161,0.00172
693,11.55,0.60453,0.0,0.00339,-0.00114,0.00164,0.00101
694,11.56667,0.60453,0.0,0.00337,-0.0,0.00166,0.00034
695,11.58333,0.60453,0.0,0.00337,0.00114,0.00166,-0.00034
696,11.6,0.60453,0.0,0.00339,0.00228,0.00166,-0.00103
697,11.61667,0.60453,-0.0,0.00342,0.00344,0.00164,-0.00173
698,11.63333,0.60453,-1e-05,0.00348,0.00461,0.00161,-0.00247
699,11.65,0.60453,-0.00146,0.00356,0.00346,0.00157,-0.00328
700,11.66667,0.6045,-0.00448,0.00362,-0.0003,0.00151,-0.00415
701,11.68333,0.60443,-0.00837,0.00361,-0.00546,0.00144,-0.00505
702,11.7,0.60429,-0.01249,0.00352,-0.01105,0.00136,-0.00595
703,11.71667,0.60408,-0.01641,0.00334,-0.01636,0.00126,-0.00682
704,11.73333,0.60381,-0.01981,0.00306,-0.0209,0.00115,-0.00762
705,11.75,0.60348,-0.70538,0.00272,-1.15473,0.00102,-0.01602
706,11.76667,0.59172,-1.0031,-0.01653,-1.65385,0.00075,-0.01328
707,11.78333,0.575,-1.00467,-0.04409,-1.6725,0.00053,0.00127
708,11.8,0.55826,-0.81008,-0.07197,-1.37847,0.00055,0.02934
709,11.81667,0.54475,-0.50281,-0.09494,-0.91061,0.00104,0.07269
710,11.83333,0.53637,-0.13894,-0.11012,-0.35908,0.00225,0.12941
711,11.85,0.53406,0.23513,-0.11611,0.2048,0.00441,0.19311
712,11.86667,0.53798,0.59741,-0.11269,0.75066,0.00763,0.2561
713,11.88333,0.54793,0.91317,-0.10018,1.2266,0.0119,0.31066
714,11.9,0.56315,1.15005,-0.07974,1.58271,0.01708,0.35222
715,11.91667,0.58232,1.28769,-0.05336,1.78639,0.02295,0.38044
716,11.93333,0.60378,1.32634,-0.02359,1.83767,0.02929,0.39767
