,t, x, dx, th_1, dth_1, th_2, dth_2
358,5.96667,0.20099,-0.01545,0.00106,-0.01926,0.00036,-0.00582
359,5.98333,0.20073,-0.01701,0.00074,-0.02142,0.00027,-0.00617
360,6.0,0.20045,-0.01767,0.00039,-0.02233,0.00016,-0.00633
361,6.01667,0.20015,-0.01745,1e-05,-0.02197,6e-05,-0.0063
362,6.03333,0.19986,-0.01638,-0.00035,-0.02044,-5e-05,-0.00608
363,6.05,0.19959,-0.01461,-0.00069,-0.01793,-0.00015,-0.00568
364,6.06667,0.19935,-0.0123,-0.00099,-0.01468,-0.00024,-0.00514
365,6.08333,0.19914,-0.00962,-0.00124,-0.01097,-0.00033,-0.00449
366,6.1,0.19898,-0.00678,-0.00142,-0.00708,-0.0004,-0.00376
367,6.11667,0.19887,-0.00396,-0.00154,-0.00328,-0.00047,-0.003
368,6.13333,0.1988,-0.00131,-0.00159,0.00023,-0.00052,-0.00224
369,6.15,0.19878,0.0,-0.00159,0.00155,-0.00055,-0.00153
370,6.16667,0.19878,-0.0,-0.00156,0.00075,-0.00058,-0.00089
371,6.18333,0.19878,-0.0,-0.00155,-4e-05,-0.0006,-0.00026
372,6.2,0.19878,0.0,-0.00155,-0.00083,-0.0006,0.00036
373,6.21667,0.19878,1e-05,-0.00156,-0.00162,-0.00059,0.00099
374,6.23333,0.19878,0.00046,-0.00159,-0.00172,-0.00058,0.00167
375,6.25,0.19879,0.00239,-0.00162,0.0006,-0.00055,0.00241
376,6.26667,0.19883,0.00524,-0.00161,0.00442,-0.00051,0.0032
377,6.28333,0.19892,0.00849,-0.00154,0.00893,-0.00046,0.00398
378,6.3,0.19906,0.01169,-0.00139,0.01342,-0.00039,0.0047
379,6.31667,0.19925,0.01447,-0.00116,0.01735,-0.00031,0.00532
380,6.33333,0.19949,0.01656,-0.00087,0.0203,-0.00022,0.00579
381,6.35,0.19977,0.01781,-0.00054,0.02204,-0.00013,0.00609
382,6.36667,0.20007,0.01814,-0.00017,0.02248,-2e-05,0.00619
383,6.38333,0.20037,0.01757,0.00021,0.02165,8e-05,0.0061
384,6.4,0.20066,0.0162,0.00057,0.0197,0.00018,0.00581
385,6.41667,0.20093,0.01416,0.0009,0.01684,0.00028,0.00536
386,6.43333,0.20117,0.01165,0.00118,0.01334,0.00037,0.00477
387,6.45,0.20136,0.00884,0.0014,0.00948,0.00045,0.00409
388,6.46667,0.20151,0.00594,0.00156,0.00554,0.00051,0.00334
389,6.48333,0.20161,0.00313,0.00165,0.00178,0.00057,0.00257
390,6.5,0.20166,0.00054,0.00168,-0.0016,0.00061,0.00182
391,6.51667,0.20167,0.0,0.00165,-0.00165,0.00064,0.00114
392,6.53333,0.20167,0.0,0.00162,-0.00083,0.00066,0.00051
393,6.55,0.20167,0.0,0.00161,-3e-05,0.00067,-0.0001
394,6.56667,0.20167,-0.0,0.00161,0.00077,0.00067,-0.00072
395,6.58333,0.20167,-1e-05,0.00162,0.00157,0.00066,-0.00135
396,6.6,0.20167,-0.00088,0.00165,0.00099,0.00063,-0.00203
397,6.61667,0.20165,-0.00307,0.00167,-0.00175,0.0006,-0.00278
398,6.63333,0.2016,-0.00604,0.00164,-0.00576,0.00055,-0.00356
399,6.65,0.2015,-0.00928,0.00154,-0.01026,0.0005,-0.00431
400,6.66667,0.20135,-0.01237,0.00137,-0.0146,0.00042,-0.005
401,6.68333,0.20114,-0.01496,0.00113,-0.01824,0.00034,-0.00557
402,6.7,0.20089,-0.01682,0.00082,-0.02086,0.00025,-0.00599
403,6.71667,0.20061,-0.01781,0.00047,-0.02223,0.00015,-0.00623
404,6.73333,0.20031,-0.0179,0.0001,-0.02232,4e-05,-0.00627
405,6.75,0.20002,-0.01711,-0.00027,-0.02118,-6e-05,-0.00612
406,6.76667,0.19973,-0.01556,-0.00062,-0.01898,-0.00016,-0.00578
407,6.78333,0.19947,-0.0134,-0.00094,-0.01594,-0.00026,-0.00529
408,6.8,0.19925,-0.0108,-0.0012,-0.01234,-0.00035,-0.00467
409,6.81667,0.19907,-0.00798,-0.00141,-0.00845,-0.00043,-0.00397
410,6.83333,0.19894,0.6713,-0.00155,1.10755,-0.00049,0.01189
411,6.85,0.21012,0.98299,0.01691,1.63021,-0.00029,0.00873
412,6.86667,0.22651,0.99242,0.04408,1.67125,-0.00015,-0.0149
413,6.88333,0.24305,0.78152,0.07193,1.36958,-0.0004,-0.06214
414,6.9,0.25607,0.42172,0.09476,0.84587,-0.00143,-0.13731
415,6.91667,0.2631,-0.0338,0.10886,0.18449,-0.00372,-0.23812
416,6.93333,0.26254,-0.55935,0.11193,-0.58246,-0.00769,-0.35364
417,6.95,0.25322,-1.10689,0.10223,-1.39239,-0.01358,-0.46382
418,6.96667,0.23477,-1.60272,0.07902,-2.14077,-0.02131,-0.54692
419,6.98333,0.20806,-1.95716,0.04334,-2.68736,-0.03043,-0.59294
420,7.0,0.17544,-2.10745,-0.00145,-2.92416,-0.04031,-0.60961
421,7.01667,0.14031,-2.0618,-0.05019,-2.85881,-0.05047,-0.60877
422,7.03333,0.10595,-1.88376,-0.09783,-2.59827,-0.06062,-0.59136
423,7.05,0.07455,-1.63174,-0.14114,-2.24433,-0.07047,-0.55083
424,7.06667,0.04736,-1.32923,-0.17854,-1.83878,-0.07965,-0.48135
425,7.08333,0.0252,-0.9742,-0.20919,-1.37926,-0.08768,-0.37928
426,7.1,0.00897,-0.55421,-0.23218,-0.84466,-0.094,-0.24307
427,7.11667,-0.00027,-0.05645,-0.24625,-0.21005,-0.09805,-0.07522
428,7.13333,-0.00121,0.51368,-0.24975,0.52745,-0.0993,0.11216
429,7.15,0.00735,1.14431,-0.24096,1.36766,-0.09743,0.29755
430,7.16667,0.02642,1.77109,-0.21817,2.23328,-0.09247,0.44763
431,7.18333,0.05594,2.27878,-0.18095,2.95804,-0.08501,0.53499
432,7.2,0.09392,2.53722,-0.13165,3.32598,-0.0761,0.56353
433,7.21667,0.13621,2.49577,-0.07621,3.2315,-0.06671,0.56384
434,7.23333,0.1778,2.23579,-0.02236,2.79751,-0.05731,0.55159
435,7.25,0.21507,1.87853,0.02427,2.22928,-0.04811,0.51808
436,7.26667,0.24638,1.48473,0.06142,1.63063,-0.03948,0.45508
437,7.28333,0.27112,1.0639,0.0886,1.01396,-0.0319,0.36348
438,7.3,0.28885,0.61471,0.1055,0.36948,-0.02584,0.25029
439,7.31667,0.2991,0.14583,0.11166,-0.29953,-0.02167,0.12768
440,7.33333,0.30153,-0.30721,0.10667,-0.94865,-0.01954,0.01265
441,7.35,0.29641,-0.70491,0.09086,-1.5253,-0.01933,-0.07948
442,7.36667,0.28466,-0.98693,0.06543,-1.93708,-0.02065,-0.14019
443,7.38333,0.26821,-1.10953,0.03315,-2.11095,-0.02299,-0.17197
444,7.4,0.24972,-1.07165,-0.00203,-2.04089,-0.02585,-0.18239
445,7.41667,0.23186,-0.91168,-0.03605,-1.7885,-0.02889,-0.1753
446,7.43333,0.21666,-0.67646,-0.06586,-1.43141,-0.03182,-0.15024
447,7.45,0.20539,-0.39811,-0.08971,-1.02166,-0.03432,-0.10703
448,7.46667,0.19875,-0.09396,-0.10674,-0.58447,-0.0361,-0.04811
449,7.48333,0.19719,0.21675,-0.11648,-0.14579,-0.03691,0.02091
450,7.5,0.2008,0.52929,-0.11891,0.29301,-0.03656,0.09345
451,7.51667,0.20962,0.82259,-0.11403,0.70436,-0.035,0.16158
452,7.53333,0.22333,1.07069,-0.10229,1.05173,-0.03231,0.21831
453,7.55,0.24118,1.24831,-0.08476,1.29721,-0.02867,0.25964
454,7.56667,0.26198,1.33954,-0.06314,1.41549,-0.02434,0.28516
455,7.58333,0.28431,1.3442,-0.03955,1.40531,-0.01959,0.29661
456,7.6,0.30671,1.2765,-0.01613,1.28886,-0.01464,0.29589
457,7.61667,0.32799,1.15724,0.00535,1.09935,-0.00971,0.28431
458,7.63333,0.34727,1.00619,0.02368,0.868,-0.00497,0.26314
459,7.65,0.36404,0.83895,0.03814,0.61859,-0.00059,0.23421
460,7.66667,0.37802,0.66761,0.04845,0.36851,0.00331,0.20001
461,7.68333,0.38915,0.50243,0.05459,0.13181,0.00665,0.16344
462,7.7,0.39753,0.35279,0.05679,-0.07889,0.00937,0.12745
463,7.71667,0.40341,0.22714,0.05548,-0.25215,0.0115,0.09461
464,7.73333,0.40719,0.13213,0.05127,-0.37887,0.01307,0.0668
465,7.75,0.40939,0.07157,0.04496,-0.45397,0.01419,0.04513
466,7.76667,0.41059,0.04576,0.03739,-0.47746,0.01494,0.02995
467,7.78333,0.41135,0.05163,0.02944,-0.4544,0.01544,0.02108
468,7.8,0.41221,0.08359,0.02186,-0.39358,0.01579,0.01792
469,7.81667,0.4136,0.13467,0.0153,-0.30575,0.01609,0.01963
470,7.83333,0.41585,0.19754,0.01021,-0.20204,0.01641,0.02514
471,7.85,0.41914,0.26522,0.00684,-0.09285,0.01683,0.03326
472,7.86667,0.42356,0.33146,0.00529,0.01274,0.01739,0.04274
473,7.88333,0.42908,0.39104,0.0055,0.10722,0.0181,0.0524
474,7.9,0.4356,0.43992,0.00729,0.18495,0.01897,0.06122
475,7.91667,0.44293,0.47535,0.01037,0.24223,0.01999,0.06838
476,7.93333,0.45086,0.49598,0.01441,0.27739,0.02113,0.07332
477,7.95,0.45912,0.50172,0.01903,0.29065,0.02236,0.0757
478,7.96667,0.46748,0.49361,0.02388,0.28386,0.02362,0.07543
479,7.98333,0.47571,0.47354,0.02861,0.26004,0.02487,0.07263
480,8.0,0.4836,0.44398,0.03294,0.22303,0.02609,0.06755
481,8.01667,0.491,0.40768,0.03666,0.177,0.02721,0.06061
482,8.03333,0.4978,0.36748,0.03961,0.12613,0.02822,0.05228
483,8.05,0.50392,0.3261,0.04171,0.07439,0.02909,0.0431
484,8.06667,0.50936,0.28597,0.04295,0.02525,0.02981,0.0336
485,8.08333,0.51412,0.24914,0.04337,-0.01842,0.03037,0.02427
486,8.1,0.51828,0.21717,0.04307,-0.05447,0.03078,0.01553
487,8.11667,0.5219,0.19109,0.04216,-0.08157,0.03103,0.00771
488,8.13333,0.52508,0.17136,0.0408,-0.09919,0.03116,0.00103
489,8.15,0.52794,0.15794,0.03915,-0.10756,0.03118,-0.0044
490,8.16667,0.53057,0.15033,0.03735,-0.10756,0.03111,-0.00856
491,8.18333,0.53307,0.14768,0.03556,-0.10054,0.03096,-0.01152
492,8.2,0.53554,0.1489,0.03388,-0.08821,0.03077,-0.01342
493,8.21667,0.53802,0.15278,0.03241,-0.07237,0.03055,-0.01445
494,8.23333,0.54056,0.15813,0.03121,-0.05485,0.03031,-0.01481
495,8.25,0.5432,0.16379,0.03029,-0.03729,0.03006,-0.01473
496,8.26667,0.54593,0.16882,0.02967,-0.02112,0.02981,-0.01441
497,8.28333,0.54874,0.17241,0.02932,-0.00742,0.02957,-0.01406
498,8.3,0.55162,0.17404,0.0292,0.00304,0.02934,-0.01382
499,8.31667,0.55452,0.17339,0.02925,0.00989,0.02911,-0.01382
500,8.33333,0.55741,0.17037,0.02941,0.01304,0.02888,-0.01413
501,8.35,0.56025,0.16508,0.02963,0.01271,0.02864,-0.01479
502,8.36667,0.563,0.15781,0.02984,0.00934,0.0284,-0.0158
503,8.38333,0.56563,0.14892,0.03,0.00354,0.02813,-0.01712
504,8.4,0.56811,0.13889,0.03006,-0.004,0.02785,-0.0187
505,8.41667,0.57042,0.1282,0.02999,-0.01253,0.02754,-0.02045
506,8.43333,0.57256,0.11734,0.02978,-0.02136,0.0272,-0.02229
507,8.45,0.57452,0.10675,0.02942,-0.02983,0.02682,-0.02414
508,8.46667,0.5763,0.09679,0.02893,-0.03743,0.02642,-0.02592
509,8.48333,0.57791,0.08776,0.0283,-0.04374,0.02599,-0.02754
510,8.5,0.57937,0.07985,0.02757,-0.04853,0.02553,-0.02897
511,8.51667,0.5807,0.07315,0.02677,-0.05166,0.02505,-0.03016
512,8.53333,0.58192,0.06767,0.02591,-0.05317,0.02455,-0.03108
513,8.55,0.58305,0.06335,0.02502,-0.05317,0.02403,-0.03175
514,8.56667,0.58411,0.06003,0.02413,-0.05187,0.0235,-0.03215
515,8.58333,0.58511,0.05757,0.02327,-0.04956,0.02296,-0.03232
516,8.6,0.58607,0.05574,0.02244,-0.04652,0.02242,-0.03229
517,8.61667,0.58699,0.05435,0.02167,-0.04307,0.02189,-0.0321
518,8.63333,0.5879,0.05319,0.02095,-0.0395,0.02135,-0.03178
519,8.65,0.58879,0.05209,0.02029,-0.03606,0.02082,-0.03139
520,8.66667,0.58965,0.0509,0.01969,-0.03296,0.0203,-0.03094
521,8.68333,0.5905,0.04952,0.01914,-0.03034,0.01978,-0.03048
522,8.7,0.59133,0.04786,0.01863,-0.02831,0.01927,-0.03002
523,8.71667,0.59213,0.04591,0.01816,-0.02688,0.01877,-0.0296
524,8.73333,0.59289,0.04365,0.01772,-0.02605,0.01828,-0.02921
525,8.75,0.59362,0.04113,0.01728,-0.02575,0.01779,-0.02886
526,8.76667,0.5943,0.03839,0.01685,-0.0259,0.01731,-0.02856
527,8.78333,0.59494,0.03552,0.01642,-0.02638,0.01684,-0.02829
528,8.8,0.59554,0.03258,0.01598,-0.02707,0.01637,-0.02804
529,8.81667,0.59608,0.02965,0.01553,-0.02785,0.0159,-0.0278
530,8.83333,0.59657,0.02681,0.01506,-0.02861,0.01543,-0.02757
531,8.85,0.59702,0.02413,0.01459,-0.02926,0.01498,-0.02732
532,8.86667,0.59742,0.02164,0.0141,-0.02972,0.01452,-0.02705
533,8.88333,0.59778,0.01939,0.01361,-0.02995,0.01407,-0.02674
534,8.9,0.59811,0.01739,0.01311,-0.02991,0.01362,-0.0264
535,8.91667,0.5984,0.01566,0.01261,-0.0296,0.01318,-0.02601
536,8.93333,0.59866,0.01417,0.01211,-0.02904,0.01275,-0.02558
537,8.95,0.59889,0.01291,0.01163,-0.02827,0.01232,-0.02511
538,8.96667,0.59911,0.01184,0.01116,-0.02731,0.01191,-0.0246
539,8.98333,0.59931,0.01094,0.0107,-0.02622,0.0115,-0.02405
540,9.0,0.59949,0.01017,0.01027,-0.02506,0.01109,-0.02349
541,9.01667,0.59966,0.00949,0.00985,-0.02387,0.0107,-0.0229
542,9.03333,0.59982,0.00887,0.00945,-0.0227,0.01032,-0.02231
543,9.05,0.59996,0.00827,0.00907,-0.02158,0.00995,-0.02171
544,9.06667,0.6001,0.00768,0.00871,-0.02055,0.00959,-0.02111
545,9.08333,0.60023,0.00709,0.00837,-0.01962,0.00924,-0.02052
546,9.1,0.60035,0.00647,0.00804,-0.01881,0.00889,-0.01995
547,9.11667,0.60046,0.00583,0.00773,-0.01811,0.00856,-0.01938
548,9.13333,0.60055,0.00517,0.00743,-0.01751,0.00824,-0.01884
549,9.15,0.60064,0.0045,0.00714,-0.01701,0.00792,-0.0183
550,9.16667,0.60071,0.00383,0.00685,-0.01658,0.00762,-0.01779
551,9.18333,0.60078,0.00316,0.00658,-0.0162,0.00732,-0.01729
552,9.2,0.60083,0.00251,0.00631,-0.01587,0.00703,-0.0168
553,9.21667,0.60087,0.00189,0.00604,-0.01554,0.00675,-0.01632
554,9.23333,0.6009,0.0013,0.00578,-0.01522,0.00648,-0.01585
555,9.25,0.60093,0.00077,0.00553,-0.01488,0.00622,-0.01539
556,9.26667,0.60094,0.00029,0.00528,-0.01452,0.00596,-0.01493
557,9.28333,0.60094,-0.0,0.00504,-0.01391,0.00571,-0.01447
558,9.3,0.60094,-0.0,0.00481,-0.01288,0.00547,-0.01401
559,9.31667,0.60094,-0.0,0.00459,-0.0119,0.00524,-0.01357
560,9.33333,0.60094,-0.0,0.00439,-0.01096,0.00501,-0.01315
561,9.35,0.60094,-0.0,0.00421,-0.01006,0.00479,-0.01275
562,9.36667,0.60094,-0.0,0.00404,-0.00918,0.00458,-0.01238
563,9.38333,0.60094,-0.0,0.00389,-0.00833,0.00437,-0.01204
564,9.4,0.60094,-0.0,0.00375,-0.00749,0.00417,-0.01175
565,9.41667,0.60094,-0.0,0.00363,-0.00665,0.00398,-0.01151
566,9.43333,0.60094,-0.0,0.00352,-0.00581,0.00379,-0.01132
567,9.45,0.60094,-1e-05,0.00342,-0.00497,0.0036,-0.01119
568,9.46667,0.60094,-1e-05,0.00334,-0.00411,0.00341,-0.01113
569,9.48333,0.60094,-0.00116,0.00327,-0.0051,0.00323,-0.01117
570,9.5,0.60092,-0.00338,0.00318,-0.00783,0.00304,-0.0113
571,9.51667,0.60087,-0.00616,0.00305,-0.01151,0.00285,-0.01149
572,9.53333,0.60076,-0.00907,0.00286,-0.01544,0.00266,-0.01167
573,9.55,0.60061,-0.01172,0.0026,-0.01905,0.00247,-0.01181
574,9.56667,0.60042,-0.01384,0.00229,-0.02191,0.00227,-0.01186
575,9.58333,0.60019,-0.01523,0.00192,-0.02373,0.00207,-0.01179
576,9.6,0.59993,-0.01579,0.00153,-0.02439,0.00187,-0.01157
577,9.61667,0.59967,-0.01552,0.00112,-0.02387,0.00168,-0.01119
578,9.63333,0.59941,-0.01447,0.00072,-0.02225,0.0015,-0.01065
579,9.65,0.59917,-0.01276,0.00035,-0.01972,0.00132,-0.00997
580,9.66667,0.59896,-0.01054,2e-05,-0.01651,0.00115,-0.00917
581,9.68333,0.59878,-0.00798,-0.00025,-0.01287,0.001,-0.00829
582,9.7,0.59865,-0.00527,-0.00047,-0.00906,0.00086,-0.00736
583,9.71667,0.59856,-0.00258,-0.00062,-0.00534,0.00074,-0.0064
584,9.73333,0.59852,-6e-05,-0.00071,-0.00191,0.00063,-0.00546
585,9.75,0.59852,-0.0,-0.00074,-0.00251,0.00054,-0.00462
586,9.76667,0.59852,-0.0,-0.00078,-0.00321,0.00046,-0.0038
587,9.78333,0.59852,-0.0,-0.00083,-0.00392,0.0004,-0.00299
588,9.8,0.59852,1e-05,-0.0009,-0.00465,0.00035,-0.00217
589,9.81667,0.59852,0.00032,-0.00098,-0.00491,0.00031,-0.00131
590,9.83333,0.59852,0.00228,-0.00106,-0.0025,0.00029,-0.00038
591,9.85,0.59856,0.00529,-0.0011,0.00161,0.00029,0.0006
592,9.86667,0.59865,0.0088,-0.00107,0.00655,0.0003,0.00158
593,9.88333,0.5988,0.01231,-0.00097,0.01156,0.00032,0.00251
594,9.9,0.599,0.01543,-0.00077,0.01602,0.00036,0.00332
595,9.91667,0.59926,0.01785,-0.00051,0.0195,0.00042,0.00399
596,9.93333,0.59956,0.01938,-0.00018,0.0217,0.00049,0.00446
597,9.95,0.59988,0.01994,0.00018,0.02253,0.00056,0.00472
598,9.96667,0.60021,0.01953,0.00056,0.02198,0.00064,0.00477
599,9.98333,0.60054,0.01825,0.00092,0.0202,0.00072,0.00461
600,10.0,0.60084,0.01624,0.00126,0.01741,0.00079,0.00426
601,10.01667,0.60111,0.01367,0.00155,0.01387,0.00087,0.00376
602,10.03333,0.60134,0.01076,0.00178,0.00991,0.00093,0.00314
603,10.05,0.60152,0.00771,0.00195,0.0058,0.00098,0.00244
604,10.06667,0.60165,0.00472,0.00204,0.00183,0.00102,0.0017
605,10.08333,0.60173,0.00195,0.00207,-0.00177,0.00105,0.00097
606,10.1,0.60176,-0.0,0.00204,-0.00404,0.00107,0.00029
607,10.11667,0.60176,0.0,0.00198,-0.00315,0.00107,-0.0003
608,10.13333,0.60176,0.0,0.00192,-0.0023,0.00107,-0.00086
609,10.15,0.60176,-0.0,0.00189,-0.00146,0.00105,-0.0014
610,10.16667,0.60176,-0.0,0.00186,-0.00064,0.00103,-0.00195
611,10.18333,0.60176,-1e-05,0.00185,0.00019,0.001,-0.00251
612,10.2,0.60176,-0.00094,0.00185,-0.00049,0.00095,-0.00311
613,10.21667,0.60174,-0.00309,0.00185,-0.00315,0.0009,-0.00378
614,10.23333,0.60169,-0.00593,0.00179,-0.00696,0.00084,-0.00447
615,10.25,0.60159,-0.00898,0.00168,-0.01117,0.00076,-0.00513
616,10.26667,0.60144,-0.01185,0.00149,-0.01517,0.00068,-0.00573
617,10.28333,0.60124,-0.01422,0.00124,-0.01848,0.00058,-0.00621
618,10.3,0.60101,-0.01588,0.00093,-0.02078,0.00048,-0.00654
619,10.31667,0.60074,-0.0167,0.00058,-0.02189,0.00037,-0.00669
620,10.33333,0.60046,-0.01666,0.00022,-0.02177,0.00026,-0.00667
621,10.35,0.60019,-0.01579,-0.00014,-0.0205,0.00015,-0.00645
622,10.36667,0.59992,-0.01421,-0.00049,-0.01824,4e-05,-0.00607
623,10.38333,0.59969,-0.01207,-0.00079,-0.01521,-6e-05,-0.00555
624,10.4,0.59949,-0.00954,-0.00104,-0.01168,-0.00015,-0.00491
625,10.41667,0.59933,-0.00681,-0.00124,-0.00792,-0.00023,-0.00419
626,10.43333,0.59921,-0.00405,-0.00137,-0.00419,-0.0003,-0.00343
627,10.45,0.59915,-0.00144,-0.00144,-0.0007,-0.00036,-0.00266
628,10.46667,0.59912,-0.0,-0.00145,0.00087,-0.00041,-0.00194
629,10.48333,0.59912,-0.0,-0.00144,9e-05,-0.00044,-0.00129
630,10.5,0.59912,-0.0,-0.00144,-0.00068,-0.00046,-0.00065
631,10.51667,0.59912,0.0,-0.00145,-0.00145,-0.00047,-1e-05
632,10.53333,0.59912,1e-05,-0.00147,-0.00223,-0.00047,0.00064
633,10.55,0.59912,0.00051,-0.00151,-0.00222,-0.00046,0.00134
634,10.56667,0.59913,0.00251,-0.00155,0.00021,-0.00044,0.00211
635,10.58333,0.59917,0.00543,-0.00154,0.00415,-0.0004,0.00292
636,10.6,0.59926,0.00876,-0.00147,0.00878,-0.00035,0.00373
637,10.61667,0.59941,0.01202,-0.00133,0.01337,-0.00029,0.00448
638,10.63333,0.59961,0.01485,-0.0011,0.01738,-0.00022,0.00513
639,10.65,0.59986,0.01698,-0.00081,0.0204,-0.00013,0.00562
640,10.66667,0.60014,0.01824,-0.00047,0.02218,-4e-05,0.00594
641,10.68333,0.60044,0.01858,-0.0001,0.02263,6e-05,0.00605
642,10.7,0.60075,0.018,0.00027,0.0218,0.00016,0.00597
643,10.71667,0.60105,0.01661,0.00064,0.01983,0.00026,0.00569
644,10.73333,0.60133,0.01454,0.00097,0.01694,0.00036,0.00525
645,10.75,0.60157,0.01199,0.00125,0.01339,0.00044,0.00466
646,10.76667,0.60177,0.00914,0.00147,0.00948,0.00052,0.00397
647,10.78333,0.60192,0.0062,0.00163,0.0055,0.00059,0.00323
648,10.8,0.60203,0.00334,0.00172,0.00169,0.00064,0.00246
649,10.81667,0.60208,0.00072,0.00175,-0.00173,0.00068,0.0017
650,10.83333,0.6021,0.0,0.00172,-0.00206,0.00071,0.00102
651,10.85,0.6021,0.0,0.00169,-0.00123,0.00073,0.00039
652,10.86667,0.6021,0.0,0.00167,-0.00041,0.00073,-0.00022
653,10.88333,0.6021,-0.0,0.00166,0.0004,0.00073,-0.00082
654,10.9,0.6021,-1e-05,0.00167,0.00121,0.00072,-0.00145
655,10.91667,0.6021,-0.00069,0.00169,0.00093,0.00069,-0.00211
656,10.93333,0.60208,-0.00275,0.0017,-0.00158,0.00066,-0.00284
657,10.95,0.60204,-0.00563,0.00168,-0.00545,0.00061,-0.0036
658,10.96667,0.60194,-0.00883,0.00158,-0.00988,0.00055,-0.00435
659,10.98333,0.6018,-0.01192,0.00142,-0.01421,0.00048,-0.00504
660,11.0,0.6016,-0.01455,0.00118,-0.0179,0.00039,-0.00561
661,11.01667,0.60136,-0.01648,0.00088,-0.0206,0.0003,-0.00604
662,11.03333,0.60108,-0.01756,0.00054,-0.02209,0.0002,-0.00629
663,11.05,0.60079,-0.01773,0.00017,-0.0223,9e-05,-0.00634
664,11.06667,0.60049,-0.01703,-0.0002,-0.02128,-1e-05,-0.0062
665,11.08333,0.60021,-0.01556,-0.00055,-0.01918,-0.00011,-0.00588
666,11.1,0.59995,-0.01346,-0.00087,-0.01623,-0.00021,-0.0054
667,11.11667,0.59973,-0.01093,-0.00114,-0.01269,-0.0003,-0.0048
668,11.13333,0.59954,-0.00813,-0.00135,-0.00885,-0.00038,-0.0041
669,11.15,0.59941,-0.00528,-0.0015,-0.00497,-0.00045,-0.00334
670,11.16667,0.59932,-0.00253,-0.00158,-0.00131,-0.00051,-0.00257
671,11.18333,0.59928,-3e-05,-0.00161,0.00195,-0.00055,-0.00183
672,11.2,0.59928,0.0,-0.00157,0.00119,-0.00058,-0.00117
673,11.21667,0.59928,-0.0,-0.00155,0.0004,-0.0006,-0.00055
674,11.23333,0.59928,-0.0,-0.00155,-0.00039,-0.00061,7e-05
675,11.25,0.59928,0.0,-0.00155,-0.00117,-0.00061,0.00069
676,11.26667,0.59928,1e-05,-0.00157,-0.00197,-0.0006,0.00133
677,11.28333,0.59928,0.00118,-0.00161,-0.00088,-0.00057,0.00203
678,11.3,0.5993,0.00358,-0.00162,0.0022,-0.00054,0.00279
679,11.31667,0.59936,0.00666,-0.00158,0.00641,-0.00049,0.00357
680,11.33333,0.59947,0.00993,-0.00148,0.01097,-0.00043,0.00433
681,11.35,0.59963,0.01297,-0.0013,0.01525,-0.00036,0.00501
682,11.36667,0.59985,0.01546,-0.00104,0.01877,-0.00028,0.00557
683,11.38333,0.60011,0.01719,-0.00073,0.02119,-0.00019,0.00596
684,11.4,0.60039,0.01802,-0.00037,0.02235,-9e-05,0.00617
685,11.41667,0.60069,0.01795,-0.0,0.02222,2e-05,0.00618
686,11.43333,0.60099,0.01701,0.00037,0.02087,0.00012,0.006
687,11.45,0.60128,0.01532,0.00072,0.01849,0.00022,0.00564
688,11.46667,0.60153,0.01305,0.00102,0.01531,0.00031,0.00512
689,11.48333,0.60175,0.01039,0.00128,0.01163,0.0004,0.00448
690,11.5,0.60192,0.00753,0.00147,0.00771,0.00047,0.00377
691,11.51667,0.60205,0.00465,0.0016,0.00383,0.00054,0.003
692,11.53333,0.60213,0.00193,0.00167,0.00022,0.00059,0.00224
693,11.55,0.60216,0.0,0.00167,-0.00209,0.00062,0.00151
694,11.56667,0.60216,0.0,0.00163,-0.00126,0.00065,0.00086
695,11.58333,0.60216,0.0,0.00161,-0.00045,0.00066,0.00024
696,11.6,0.60216,0.0,0.00161,0.00035,0.00067,-0.00037
697,11.61667,0.60216,-1e-05,0.00161,0.00115,0.00066,-0.00099
698,11.63333,0.60216,-2e-05,0.00163,0.00196,0.00064,-0.00164
699,11.65,0.60216,-0.00165,0.00166,0.00013,0.00062,-0.00236
700,11.66667,0.60213,-0.00435,0.00167,-0.00343,0.00058,-0.00313
701,11.68333,0.60206,-0.00756,0.00161,-0.00786,0.00053,-0.00391
702,11.7,0.60193,-0.01083,0.00148,-0.01243,0.00046,-0.00465
703,11.71667,0.60175,-0.01375,0.00127,-0.01654,0.00038,-0.00529
704,11.73333,0.60152,-0.69896,0.00099,-1.14258,0.0003,-0.02105
705,11.75,0.58987,-1.01229,-0.01805,-1.66873,-6e-05,-0.01756
706,11.76667,0.573,-1.02033,-0.04586,-1.70808,-0.00035,0.00655
707,11.78333,0.556,-0.80596,-0.07433,-1.4015,-0.00024,0.0547
708,11.8,0.54256,-0.4409,-0.09769,-0.87091,0.00067,0.13169
709,11.81667,0.53521,0.02212,-0.1122,-0.20006,0.00287,0.23541
710,11.83333,0.53558,0.55821,-0.11554,0.58045,0.00679,0.35485
711,11.85,0.54489,1.11968,-0.10586,1.40927,0.01271,0.46917
712,11.86667,0.56355,1.63103,-0.08237,2.1799,0.02052,0.55539
713,11.88333,0.59073,1.99819,-0.04604,2.74565,0.02978,0.60266
714,11.9,0.62403,2.15382,-0.00028,2.99069,0.03983,0.61935
715,11.91667,0.65993,2.10592,0.04956,2.92165,0.05015,0.61855
716,11.93333,0.69503,1.92224,0.09826,2.65209,0.06046,0.6013
717,11.95,0.72707,1.66448,0.14246,2.28933,0.07048,0.56055
