,t, x, dx, th_1, dth_1, th_2, dth_2
358,5.96667,0.20006,-0.01623,0.00019,-0.01957,0.00012,-0.00625
359,5.98333,0.19979,-0.01559,-0.00014,-0.0186,2e-05,-0.00615
360,6.0,0.19953,-0.01447,-0.00045,-0.01698,-8e-05,-0.00594
361,6.01667,0.19929,-0.013,-0.00073,-0.0149,-0.00018,-0.00562
362,6.03333,0.19908,-0.01129,-0.00098,-0.01253,-0.00028,-0.00522
363,6.05,0.19889,-0.00946,-0.00119,-0.01005,-0.00036,-0.00475
364,6.06667,0.19873,-0.0076,-0.00135,-0.0076,-0.00044,-0.00423
365,6.08333,0.1986,-0.00579,-0.00148,-0.00528,-0.00051,-0.00369
366,6.1,0.19851,-0.0041,-0.00157,-0.00317,-0.00058,-0.00313
367,6.11667,0.19844,-0.00256,-0.00162,-0.00133,-0.00063,-0.00258
368,6.13333,0.1984,-0.00119,-0.00164,0.00022,-0.00067,-0.00204
369,6.15,0.19838,-0.0,-0.00164,0.00148,-0.0007,-0.00153
370,6.16667,0.19838,0.0,-0.00162,0.00082,-0.00073,-0.00107
371,6.18333,0.19838,0.0,-0.0016,0.00017,-0.00075,-0.00063
372,6.2,0.19838,0.0,-0.0016,-0.00048,-0.00076,-0.00019
373,6.21667,0.19838,0.0,-0.00161,-0.00114,-0.00076,0.00025
374,6.23333,0.19838,0.0,-0.00163,-0.0018,-0.00076,0.0007
375,6.25,0.19838,0.0,-0.00166,-0.00247,-0.00075,0.00118
376,6.26667,0.19838,1e-05,-0.0017,-0.00318,-0.00073,0.00168
377,6.28333,0.19838,0.00122,-0.00175,-0.00194,-0.0007,0.00226
378,6.3,0.1984,0.00351,-0.00178,0.00106,-0.00066,0.00289
379,6.31667,0.19845,0.00638,-0.00177,0.005,-0.00061,0.00356
380,6.33333,0.19856,0.00939,-0.00168,0.00921,-0.00055,0.00421
381,6.35,0.19872,0.01219,-0.00153,0.01313,-0.00048,0.00482
382,6.36667,0.19892,0.01453,-0.00131,0.01638,-0.0004,0.00534
383,6.38333,0.19916,0.01624,-0.00104,0.01873,-0.00031,0.00576
384,6.4,0.19943,0.01726,-0.00072,0.02007,-0.00022,0.00604
385,6.41667,0.19972,0.01758,-0.00039,0.02042,-0.00012,0.00619
386,6.43333,0.20001,0.01725,-5e-05,0.01986,-1e-05,0.00621
387,6.45,0.2003,0.01638,0.00028,0.01855,9e-05,0.00609
388,6.46667,0.20057,0.01507,0.00059,0.01666,0.00019,0.00585
389,6.48333,0.20083,0.01345,0.00087,0.01439,0.00029,0.00551
390,6.5,0.20105,0.01165,0.00111,0.01191,0.00038,0.00509
391,6.51667,0.20124,0.00977,0.00131,0.00939,0.00047,0.00461
392,6.53333,0.20141,0.0079,0.00146,0.00694,0.00054,0.00409
393,6.55,0.20154,0.00611,0.00158,0.00468,0.00061,0.00355
394,6.56667,0.20164,0.00445,0.00166,0.00266,0.00067,0.00299
395,6.58333,0.20171,0.00296,0.0017,0.00093,0.00072,0.00245
396,6.6,0.20176,0.00165,0.00172,-0.00051,0.00076,0.00192
397,6.61667,0.20179,0.00052,0.00171,-0.00167,0.00079,0.00142
398,6.63333,0.2018,-0.0,0.00168,-0.00186,0.00082,0.00096
399,6.65,0.2018,-0.0,0.00165,-0.0012,0.00083,0.00054
400,6.66667,0.2018,-0.0,0.00163,-0.00055,0.00084,0.00013
401,6.68333,0.2018,-0.0,0.00162,8e-05,0.00084,-0.00028
402,6.7,0.2018,-0.0,0.00162,0.00073,0.00084,-0.00068
403,6.71667,0.2018,-0.0,0.00163,0.00138,0.00083,-0.0011
404,6.73333,0.2018,-0.0,0.00166,0.00203,0.00081,-0.00154
405,6.75,0.2018,-1e-05,0.00169,0.00272,0.00078,-0.00201
406,6.76667,0.2018,-0.00116,0.00174,0.00155,0.00075,-0.00255
407,6.78333,0.20178,-0.00338,0.00176,-0.00135,0.00071,-0.00315
408,6.8,0.20172,0.67091,0.00174,1.10802,0.00065,0.01127
409,6.81667,0.21291,0.97636,0.02021,1.61979,0.00084,0.00909
410,6.83333,0.22918,0.98491,0.0472,1.65587,0.00099,-0.01064
411,6.85,0.24559,0.78299,0.0748,1.36175,0.00082,-0.05013
412,6.86667,0.25864,0.4457,0.0975,0.86268,-2e-05,-0.11189
413,6.88333,0.26607,0.02468,0.11187,0.24064,-0.00188,-0.19359
414,6.9,0.26648,-0.43411,0.11588,-0.437,-0.00511,-0.28565
415,6.91667,0.25925,-0.89643,0.1086,-1.12462,-0.00987,-0.3745
416,6.93333,0.24431,-1.30678,0.08986,-1.74145,-0.01611,-0.44592
417,6.95,0.22253,-1.60566,0.06083,-2.19514,-0.02355,-0.49244
418,6.96667,0.19577,-1.75315,0.02425,-2.41933,-0.03175,-0.51635
419,6.98333,0.16655,-1.751,-0.01607,-2.4142,-0.04036,-0.52421
420,7.0,0.13736,-1.63755,-0.05631,-2.24232,-0.0491,-0.51936
421,7.01667,0.11007,-1.45864,-0.09368,-1.98026,-0.05775,-0.50112
422,7.03333,0.08576,-1.24545,-0.12669,-1.67976,-0.0661,-0.46813
423,7.05,0.065,-1.01231,-0.15468,-1.36338,-0.07391,-0.42018
424,7.06667,0.04813,-0.76372,-0.17741,-1.03657,-0.08091,-0.35828
425,7.08333,0.0354,-0.50105,-0.19468,-0.69885,-0.08688,-0.28456
426,7.1,0.02705,-0.22669,-0.20633,-0.35065,-0.09162,-0.20225
427,7.11667,0.02327,0.04693,-0.21217,-0.00753,-0.09499,-0.11644
428,7.13333,0.02406,0.31736,-0.2123,0.3309,-0.09693,-0.03167
429,7.15,0.02935,0.56866,-0.20678,0.64356,-0.09746,0.04646
430,7.16667,0.03882,0.78187,-0.19606,0.90374,-0.09669,0.11318
431,7.18333,0.05185,0.93926,-0.181,1.08491,-0.0948,0.16587
432,7.2,0.06751,1.03009,-0.16291,1.1699,-0.09204,0.20456
433,7.21667,0.08468,1.05497,-0.14342,1.15848,-0.08863,0.23122
434,7.23333,0.10226,1.02573,-0.12411,1.06818,-0.08477,0.24844
435,7.25,0.11936,0.96082,-0.10631,0.92745,-0.08063,0.25852
436,7.26667,0.13537,0.87921,-0.09085,0.76594,-0.07632,0.26324
437,7.28333,0.15002,0.79633,-0.07808,0.60759,-0.07194,0.2641
438,7.3,0.16329,0.72265,-0.06796,0.46835,-0.06754,0.26243
439,7.31667,0.17534,0.6641,-0.06015,0.35687,-0.06316,0.25938
440,7.33333,0.18641,0.62308,-0.0542,0.27617,-0.05884,0.25588
441,7.35,0.19679,0.59946,-0.0496,0.22537,-0.05457,0.25259
442,7.36667,0.20678,0.59139,-0.04584,0.20098,-0.05036,0.24987
443,7.38333,0.21664,0.59594,-0.04249,0.19802,-0.0462,0.24787
444,7.4,0.22657,0.60966,-0.03919,0.21081,-0.04207,0.24651
445,7.41667,0.23673,0.62901,-0.03568,0.23363,-0.03796,0.24561
446,7.43333,0.24722,0.65066,-0.03179,0.26123,-0.03387,0.24488
447,7.45,0.25806,0.67172,-0.02743,0.28912,-0.02979,0.24401
448,7.46667,0.26926,0.68992,-0.02261,0.31378,-0.02572,0.2427
449,7.48333,0.28075,0.70361,-0.01738,0.33274,-0.02167,0.2407
450,7.5,0.29248,0.7118,-0.01184,0.34455,-0.01766,0.23779
451,7.51667,0.30434,0.71407,-0.0061,0.34862,-0.0137,0.23384
452,7.53333,0.31625,0.71049,-0.00028,0.34515,-0.0098,0.22879
453,7.55,0.32809,0.70152,0.00547,0.33485,-0.00599,0.22263
454,7.56667,0.33978,0.68784,0.01105,0.3188,-0.00228,0.2154
455,7.58333,0.35124,0.67028,0.01636,0.29825,0.00131,0.20718
456,7.6,0.36241,0.64972,0.02133,0.27452,0.00477,0.19812
457,7.61667,0.37324,0.62702,0.02591,0.24884,0.00807,0.18833
458,7.63333,0.38369,0.60297,0.03006,0.22233,0.01121,0.17799
459,7.65,0.39374,0.57825,0.03376,0.19593,0.01417,0.16724
460,7.66667,0.40338,0.55343,0.03703,0.17036,0.01696,0.15623
461,7.68333,0.4126,0.52895,0.03987,0.14618,0.01956,0.14511
462,7.7,0.42142,0.50512,0.0423,0.12375,0.02198,0.134
463,7.71667,0.42984,0.48216,0.04436,0.10326,0.02422,0.123
464,7.73333,0.43787,0.46018,0.04609,0.08476,0.02627,0.1122
465,7.75,0.44554,0.43924,0.0475,0.06822,0.02814,0.10167
466,7.76667,0.45287,0.4193,0.04864,0.0535,0.02983,0.09146
467,7.78333,0.45985,0.40033,0.04953,0.04042,0.03135,0.08161
468,7.8,0.46653,0.38223,0.0502,0.02879,0.03271,0.07214
469,7.81667,0.4729,0.36492,0.05068,0.0184,0.03392,0.06308
470,7.83333,0.47898,0.34832,0.05099,0.00904,0.03497,0.05443
471,7.85,0.48478,0.33234,0.05114,0.00056,0.03588,0.04619
472,7.86667,0.49032,0.31693,0.05115,-0.00718,0.03665,0.03837
473,7.88333,0.4956,0.30205,0.05103,-0.01431,0.03728,0.03096
474,7.9,0.50064,0.28765,0.05079,-0.02089,0.0378,0.02397
475,7.91667,0.50543,0.27373,0.05044,-0.02697,0.0382,0.01737
476,7.93333,0.51,0.2603,0.04999,-0.03258,0.03849,0.01118
477,7.95,0.51433,0.24734,0.04945,-0.03774,0.03868,0.00539
478,7.96667,0.51846,0.23489,0.04882,-0.04244,0.03877,-2e-05
479,7.98333,0.52237,0.22294,0.04811,-0.04668,0.03877,-0.00504
480,8.0,0.52609,0.21152,0.04733,-0.05044,0.03868,-0.00969
481,8.01667,0.52961,0.20063,0.04649,-0.05374,0.03852,-0.01397
482,8.03333,0.53296,0.19029,0.0456,-0.05655,0.03829,-0.01789
483,8.05,0.53613,0.18049,0.04466,-0.0589,0.03799,-0.02147
484,8.06667,0.53914,0.17123,0.04367,-0.0608,0.03763,-0.0247
485,8.08333,0.54199,0.16249,0.04266,-0.06227,0.03722,-0.02761
486,8.1,0.5447,0.15426,0.04162,-0.06332,0.03676,-0.0302
487,8.11667,0.54727,0.14652,0.04057,-0.064,0.03626,-0.0325
488,8.13333,0.54971,0.13925,0.0395,-0.06434,0.03571,-0.03451
489,8.15,0.55203,0.13243,0.03843,-0.06436,0.03514,-0.03626
490,8.16667,0.55424,0.12602,0.03736,-0.06411,0.03453,-0.03775
491,8.18333,0.55634,0.12,0.03629,-0.06362,0.03391,-0.03901
492,8.2,0.55834,0.11435,0.03523,-0.06293,0.03326,-0.04004
493,8.21667,0.56024,0.10904,0.03418,-0.06206,0.03259,-0.04087
494,8.23333,0.56206,0.10404,0.03314,-0.06104,0.03191,-0.04152
495,8.25,0.5638,0.09933,0.03213,-0.0599,0.03121,-0.04198
496,8.26667,0.56545,0.0949,0.03113,-0.05866,0.03052,-0.04229
497,8.28333,0.56703,0.09071,0.03015,-0.05734,0.02981,-0.04245
498,8.3,0.56854,0.08677,0.02919,-0.05596,0.0291,-0.04248
499,8.31667,0.56999,0.08303,0.02826,-0.05453,0.02839,-0.0424
500,8.33333,0.57137,0.0795,0.02735,-0.05307,0.02769,-0.0422
501,8.35,0.5727,0.07616,0.02647,-0.05158,0.02698,-0.0419
502,8.36667,0.57397,0.07299,0.02561,-0.05008,0.02629,-0.04152
503,8.38333,0.57519,0.06998,0.02477,-0.04858,0.02559,-0.04107
504,8.4,0.57635,0.06713,0.02396,-0.04709,0.02491,-0.04055
505,8.41667,0.57747,0.06441,0.02318,-0.0456,0.02423,-0.03997
506,8.43333,0.57854,0.06182,0.02242,-0.04413,0.02357,-0.03934
507,8.45,0.57957,0.05935,0.02168,-0.04268,0.02291,-0.03867
508,8.46667,0.58056,0.05699,0.02097,-0.04126,0.02227,-0.03796
509,8.48333,0.58151,0.05473,0.02028,-0.03987,0.02163,-0.03723
510,8.5,0.58243,0.05257,0.01962,-0.03852,0.02101,-0.03647
511,8.51667,0.5833,0.05049,0.01898,-0.0372,0.02041,-0.0357
512,8.53333,0.58414,0.0485,0.01836,-0.03592,0.01981,-0.03491
513,8.55,0.58495,0.04658,0.01776,-0.03469,0.01923,-0.03411
514,8.56667,0.58573,0.04473,0.01718,-0.03349,0.01866,-0.03331
515,8.58333,0.58647,0.04295,0.01662,-0.03235,0.01811,-0.03251
516,8.6,0.58719,0.04123,0.01608,-0.03124,0.01756,-0.03171
517,8.61667,0.58788,0.03956,0.01556,-0.03018,0.01704,-0.03091
518,8.63333,0.58854,0.03795,0.01506,-0.02916,0.01652,-0.03013
519,8.65,0.58917,0.03639,0.01457,-0.02819,0.01602,-0.02935
520,8.66667,0.58977,0.03488,0.0141,-0.02726,0.01553,-0.02858
521,8.68333,0.59036,0.03341,0.01365,-0.02636,0.01505,-0.02782
522,8.7,0.59091,0.03199,0.01321,-0.02551,0.01459,-0.02708
523,8.71667,0.59145,0.03061,0.01279,-0.0247,0.01414,-0.02635
524,8.73333,0.59196,0.02927,0.01237,-0.02392,0.0137,-0.02564
525,8.75,0.59244,0.02797,0.01198,-0.02318,0.01327,-0.02494
526,8.76667,0.59291,0.02671,0.01159,-0.02246,0.01286,-0.02426
527,8.78333,0.59336,0.02549,0.01121,-0.02178,0.01245,-0.0236
528,8.8,0.59378,0.0243,0.01085,-0.02113,0.01206,-0.02295
529,8.81667,0.59419,0.02315,0.0105,-0.02051,0.01168,-0.02231
530,8.83333,0.59457,0.02204,0.01016,-0.01991,0.0113,-0.0217
531,8.85,0.59494,0.02096,0.00983,-0.01934,0.01094,-0.0211
532,8.86667,0.59529,0.01991,0.0095,-0.01878,0.01059,-0.02052
533,8.88333,0.59562,0.0189,0.00919,-0.01825,0.01025,-0.01995
534,8.9,0.59593,0.01792,0.00889,-0.01774,0.00992,-0.01939
535,8.91667,0.59623,0.01698,0.00859,-0.01725,0.00959,-0.01886
536,8.93333,0.59652,0.01607,0.0083,-0.01677,0.00928,-0.01833
537,8.95,0.59678,0.01519,0.00802,-0.01631,0.00897,-0.01782
538,8.96667,0.59704,0.01434,0.00775,-0.01586,0.00868,-0.01733
539,8.98333,0.59728,0.01352,0.00749,-0.01543,0.00839,-0.01684
540,9.0,0.5975,0.01273,0.00723,-0.01501,0.00811,-0.01637
541,9.01667,0.59771,0.01198,0.00698,-0.0146,0.00783,-0.01592
542,9.03333,0.59791,0.01125,0.00674,-0.0142,0.00757,-0.01547
543,9.05,0.5981,0.01055,0.0065,-0.01381,0.00731,-0.01503
544,9.06667,0.59828,0.00988,0.00627,-0.01343,0.00706,-0.01461
545,9.08333,0.59844,0.00924,0.00605,-0.01306,0.00682,-0.0142
546,9.1,0.5986,0.00863,0.00583,-0.0127,0.00658,-0.01379
547,9.11667,0.59874,0.00804,0.00562,-0.01234,0.00635,-0.0134
548,9.13333,0.59887,0.00748,0.00541,-0.01199,0.00613,-0.01302
549,9.15,0.599,0.00695,0.00521,-0.01165,0.00591,-0.01264
550,9.16667,0.59911,0.00644,0.00502,-0.01132,0.0057,-0.01228
551,9.18333,0.59922,0.00596,0.00483,-0.01099,0.00549,-0.01192
552,9.2,0.59932,0.0055,0.00465,-0.01067,0.0053,-0.01157
553,9.21667,0.59941,0.00506,0.00447,-0.01035,0.0051,-0.01123
554,9.23333,0.5995,0.00464,0.0043,-0.01004,0.00492,-0.0109
555,9.25,0.59957,0.00425,0.00413,-0.00974,0.00473,-0.01057
556,9.26667,0.59964,0.00388,0.00397,-0.00944,0.00456,-0.01025
557,9.28333,0.59971,0.00352,0.00381,-0.00915,0.00439,-0.00994
558,9.3,0.59977,0.00319,0.00366,-0.00886,0.00422,-0.00964
559,9.31667,0.59982,0.00288,0.00351,-0.00858,0.00406,-0.00934
560,9.33333,0.59987,0.00258,0.00336,-0.00831,0.00391,-0.00905
561,9.35,0.59991,0.0023,0.00323,-0.00804,0.00375,-0.00876
562,9.36667,0.59995,0.00204,0.00309,-0.00777,0.00361,-0.00849
563,9.38333,0.59998,0.00179,0.00296,-0.00751,0.00347,-0.00822
564,9.4,0.60001,0.00156,0.00284,-0.00726,0.00333,-0.00795
565,9.41667,0.60004,0.00134,0.00272,-0.00701,0.0032,-0.00769
566,9.43333,0.60006,0.00114,0.0026,-0.00677,0.00307,-0.00744
567,9.45,0.60008,0.00095,0.00249,-0.00653,0.00295,-0.0072
568,9.46667,0.6001,0.00078,0.00238,-0.0063,0.00283,-0.00696
569,9.48333,0.60011,0.00061,0.00227,-0.00607,0.00271,-0.00672
570,9.5,0.60012,0.00046,0.00217,-0.00585,0.0026,-0.00649
571,9.51667,0.60013,0.00032,0.00207,-0.00564,0.00249,-0.00627
572,9.53333,0.60013,0.00018,0.00198,-0.00543,0.00238,-0.00605
573,9.55,0.60014,6e-05,0.00189,-0.00522,0.00228,-0.00584
574,9.56667,0.60014,-0.0,0.0018,-0.00494,0.00219,-0.00563
575,9.58333,0.60014,-0.0,0.00172,-0.00457,0.00209,-0.00543
576,9.6,0.60014,-0.0,0.00164,-0.00423,0.002,-0.00524
577,9.61667,0.60014,-0.0,0.00157,-0.00389,0.00191,-0.00505
578,9.63333,0.60014,-0.0,0.00151,-0.00357,0.00183,-0.00488
579,9.65,0.60014,-0.0,0.00145,-0.00326,0.00175,-0.00471
580,9.66667,0.60014,-0.0,0.0014,-0.00296,0.00167,-0.00456
581,9.68333,0.60014,-0.0,0.00135,-0.00266,0.00159,-0.00443
582,9.7,0.60014,-0.0,0.0013,-0.00237,0.00152,-0.00431
583,9.71667,0.60014,-0.0,0.00126,-0.00208,0.00145,-0.00421
584,9.73333,0.60014,-0.0,0.00123,-0.00178,0.00138,-0.00412
585,9.75,0.60014,-0.0,0.0012,-0.00149,0.00131,-0.00406
586,9.76667,0.60014,-0.0,0.00117,-0.00119,0.00124,-0.00402
587,9.78333,0.60014,-0.0,0.00115,-0.00089,0.00118,-0.004
588,9.8,0.60014,-0.0,0.00114,-0.00058,0.00111,-0.00401
589,9.81667,0.60014,-0.0,0.00113,-0.00026,0.00104,-0.00406
590,9.83333,0.60014,-1e-05,0.00112,8e-05,0.00097,-0.00413
591,9.85,0.60014,-2e-05,0.00113,0.00041,0.00091,-0.00424
592,9.86667,0.60014,-0.00109,0.00113,-0.00095,0.00083,-0.00442
593,9.88333,0.60012,-0.00278,0.00112,-0.00335,0.00076,-0.00464
594,9.9,0.60007,-0.00475,0.00106,-0.0062,0.00068,-0.00488
595,9.91667,0.59999,-0.00668,0.00096,-0.00902,0.0006,-0.00511
596,9.93333,0.59988,-0.00834,0.00081,-0.01146,0.00052,-0.00529
597,9.95,0.59974,-0.00959,0.00062,-0.01329,0.00043,-0.00542
598,9.96667,0.59958,-0.01032,0.00039,-0.01438,0.00034,-0.00546
599,9.98333,0.59941,-0.01054,0.00016,-0.01472,0.00025,-0.00542
600,10.0,0.59924,-0.01026,-9e-05,-0.01435,0.00016,-0.00528
601,10.01667,0.59906,-0.00955,-0.00033,-0.01338,7e-05,-0.00506
602,10.03333,0.59891,-0.00849,-0.00055,-0.01192,-1e-05,-0.00475
603,10.05,0.59876,-0.00718,-0.00075,-0.01015,-9e-05,-0.00438
604,10.06667,0.59864,-0.00572,-0.00092,-0.00818,-0.00017,-0.00395
605,10.08333,0.59855,-0.00418,-0.00106,-0.00616,-0.00023,-0.00349
606,10.1,0.59848,-0.00266,-0.00116,-0.00419,-0.00029,-0.003
607,10.11667,0.59843,-0.00121,-0.00123,-0.00237,-0.00034,-0.00251
608,10.13333,0.59841,0.0,-0.00127,-0.00095,-0.00038,-0.00202
609,10.15,0.59841,0.0,-0.00128,-0.00152,-0.00042,-0.00156
610,10.16667,0.59841,0.0,-0.00131,-0.00211,-0.00044,-0.00111
611,10.18333,0.59841,0.0,-0.00135,-0.0027,-0.00046,-0.00065
612,10.2,0.59841,0.0,-0.00139,-0.00331,-0.00047,-0.00017
613,10.21667,0.59841,0.0,-0.00145,-0.00394,-0.00047,0.00033
614,10.23333,0.59841,1e-05,-0.00151,-0.00461,-0.00047,0.00088
615,10.25,0.59841,0.00129,-0.00159,-0.00323,-0.00045,0.0015
616,10.26667,0.59844,0.00369,-0.00164,-4e-05,-0.00043,0.00218
617,10.28333,0.5985,0.00669,-0.00164,0.00412,-0.00039,0.0029
618,10.3,0.59861,0.00984,-0.00157,0.00855,-0.00034,0.00361
619,10.31667,0.59877,0.01278,-0.00143,0.01269,-0.00028,0.00428
620,10.33333,0.59899,0.01523,-0.00122,0.01614,-0.00021,0.00486
621,10.35,0.59924,0.01705,-0.00095,0.01865,-0.00013,0.00533
622,10.36667,0.59952,0.01814,-0.00064,0.02012,-4e-05,0.00566
623,10.38333,0.59983,0.01852,-0.0003,0.02057,5e-05,0.00586
624,10.4,0.60014,0.01823,4e-05,0.02007,0.00015,0.00591
625,10.41667,0.60044,0.01737,0.00037,0.0188,0.00025,0.00583
626,10.43333,0.60073,0.01606,0.00069,0.01692,0.00034,0.00562
627,10.45,0.601,0.01443,0.00097,0.01464,0.00044,0.00531
628,10.46667,0.60124,0.01261,0.00121,0.01214,0.00053,0.00491
629,10.48333,0.60145,0.01069,0.00141,0.00959,0.00061,0.00445
630,10.5,0.60163,0.00879,0.00157,0.00711,0.00068,0.00394
631,10.51667,0.60177,0.00696,0.00169,0.00481,0.00075,0.00341
632,10.53333,0.60189,0.00527,0.00177,0.00277,0.0008,0.00287
633,10.55,0.60198,0.00375,0.00182,0.001,0.00085,0.00233
634,10.56667,0.60204,0.00241,0.00184,-0.00047,0.00089,0.00181
635,10.58333,0.60208,0.00124,0.00183,-0.00165,0.00092,0.00131
636,10.6,0.6021,0.00026,0.0018,-0.00257,0.00094,0.00085
637,10.61667,0.6021,-0.0,0.00176,-0.0023,0.00096,0.00043
638,10.63333,0.6021,-0.0,0.00172,-0.00164,0.00096,3e-05
639,10.65,0.6021,-0.0,0.00169,-0.001,0.00097,-0.00034
640,10.66667,0.6021,-0.0,0.00168,-0.00036,0.00096,-0.00071
641,10.68333,0.6021,-0.0,0.00167,0.00028,0.00095,-0.00109
642,10.7,0.6021,-0.0,0.00167,0.00092,0.00093,-0.00147
643,10.71667,0.6021,-0.0,0.00169,0.00157,0.00091,-0.00188
644,10.73333,0.6021,-1e-05,0.00172,0.00224,0.00087,-0.00232
645,10.75,0.6021,-0.00093,0.00175,0.00145,0.00084,-0.00282
646,10.76667,0.60209,-0.00297,0.00178,-0.00117,0.00079,-0.00338
647,10.78333,0.60204,-0.00565,0.00176,-0.00484,0.00073,-0.00397
648,10.8,0.60194,-0.00853,0.00168,-0.00885,0.00067,-0.00456
649,10.81667,0.6018,-0.01124,0.00153,-0.01265,0.00059,-0.00511
650,10.83333,0.60161,-0.01353,0.00132,-0.01585,0.0005,-0.00558
651,10.85,0.60139,-0.01523,0.00105,-0.01819,0.00041,-0.00596
652,10.86667,0.60114,-0.01626,0.00075,-0.01957,0.00031,-0.00621
653,10.88333,0.60086,-0.0166,0.00042,-0.01997,0.00021,-0.00633
654,10.9,0.60059,-0.01632,9e-05,-0.01947,0.0001,-0.00632
655,10.91667,0.60032,-0.01549,-0.00023,-0.01823,-0.0,-0.00618
656,10.93333,0.60006,-0.01422,-0.00054,-0.01641,-0.0001,-0.00592
657,10.95,0.59982,-0.01264,-0.00081,-0.01419,-0.0002,-0.00557
658,10.96667,0.59961,-0.01087,-0.00105,-0.01176,-0.0003,-0.00514
659,10.98333,0.59943,-0.00902,-0.00124,-0.00926,-0.00038,-0.00465
660,11.0,0.59928,-0.00717,-0.0014,-0.00684,-0.00046,-0.00412
661,11.01667,0.59916,-0.00539,-0.00151,-0.00459,-0.00053,-0.00357
662,11.03333,0.59907,-0.00375,-0.00159,-0.00258,-0.00059,-0.00301
663,11.05,0.59901,-0.00227,-0.00163,-0.00084,-0.00064,-0.00246
664,11.06667,0.59897,-0.00097,-0.00164,0.00061,-0.00068,-0.00193
665,11.08333,0.59895,0.0,-0.00163,0.00152,-0.00071,-0.00143
666,11.1,0.59895,0.0,-0.00161,0.00086,-0.00074,-0.00098
667,11.11667,0.59895,0.0,-0.00159,0.00021,-0.00075,-0.00054
668,11.13333,0.59895,0.0,-0.00159,-0.00044,-0.00076,-0.00011
669,11.15,0.59895,0.0,-0.0016,-0.00109,-0.00076,0.00033
670,11.16667,0.59895,0.0,-0.00162,-0.00175,-0.00076,0.00077
671,11.18333,0.59895,0.0,-0.00165,-0.00241,-0.00074,0.00124
672,11.2,0.59895,1e-05,-0.00169,-0.00311,-0.00072,0.00174
673,11.21667,0.59895,0.00127,-0.00174,-0.00178,-0.00069,0.00231
674,11.23333,0.59897,0.00359,-0.00177,0.00126,-0.00066,0.00294
675,11.25,0.59903,0.00646,-0.00175,0.00521,-0.00061,0.0036
676,11.26667,0.59914,0.00945,-0.00166,0.00939,-0.00055,0.00425
677,11.28333,0.5993,0.01221,-0.0015,0.01327,-0.00048,0.00485
678,11.3,0.5995,0.01451,-0.00128,0.01646,-0.0004,0.00536
679,11.31667,0.59974,0.01617,-0.00101,0.01874,-0.00031,0.00576
680,11.33333,0.60001,0.01714,-0.00069,0.02002,-0.00021,0.00604
681,11.35,0.6003,0.01741,-0.00036,0.02031,-0.00011,0.00617
682,11.36667,0.60059,0.01705,-2e-05,0.0197,-1e-05,0.00617
683,11.38333,0.60087,0.01615,0.00031,0.01836,0.0001,0.00605
684,11.4,0.60114,0.01482,0.00061,0.01645,0.0002,0.0058
685,11.41667,0.60139,0.01319,0.00089,0.01416,0.00029,0.00546
686,11.43333,0.60161,0.01139,0.00112,0.01169,0.00038,0.00503
687,11.45,0.6018,0.0095,0.00132,0.00917,0.00047,0.00455
688,11.46667,0.60196,0.00764,0.00147,0.00674,0.00054,0.00402
689,11.48333,0.60209,0.00586,0.00158,0.00449,0.00061,0.00348
690,11.5,0.60218,0.00422,0.00166,0.0025,0.00067,0.00293
691,11.51667,0.60225,0.00274,0.0017,0.00078,0.00072,0.00239
692,11.53333,0.6023,0.00145,0.00171,-0.00064,0.00076,0.00186
693,11.55,0.60232,0.00033,0.0017,-0.00178,0.00079,0.00136
694,11.56667,0.60233,-0.0,0.00167,-0.00165,0.00081,0.00091
695,11.58333,0.60233,-0.0,0.00164,-0.00099,0.00083,0.00049
696,11.6,0.60233,-0.0,0.00163,-0.00035,0.00084,8e-05
697,11.61667,0.60233,-0.0,0.00162,0.00029,0.00084,-0.00033
698,11.63333,0.60233,-0.0,0.00163,0.00093,0.00083,-0.00074
699,11.65,0.60233,-0.0,0.00164,0.00159,0.00082,-0.00117
700,11.66667,0.60233,-1e-05,0.00167,0.00225,0.0008,-0.00162
701,11.68333,0.60233,-8e-05,0.00171,0.00284,0.00077,-0.00211
702,11.7,0.60233,-0.00161,0.00175,0.00106,0.00074,-0.00267
703,11.71667,0.6023,-0.68698,0.00177,-1.12502,0.00069,-0.01847
704,11.73333,0.59085,-1.001,-0.01698,-1.6497,0.00038,-0.01738
705,11.75,0.57417,-1.01503,-0.04448,-1.69353,9e-05,0.00136
706,11.76667,0.55725,-0.81589,-0.0727,-1.40265,0.00012,0.0398
707,11.78333,0.54365,-0.4799,-0.09608,-0.90468,0.00078,0.10064
708,11.8,0.53565,-0.05942,-0.11116,-0.28304,0.00246,0.18184
709,11.81667,0.53466,0.39984,-0.11587,0.39518,0.00549,0.27409
710,11.83333,0.54133,0.86445,-0.10929,1.08573,0.01006,0.36392
711,11.85,0.55573,1.2797,-0.09119,1.70932,0.01612,0.43688
712,11.86667,0.57706,1.58585,-0.0627,2.17363,0.0234,0.48498
713,11.88333,0.60349,1.74133,-0.02648,2.4099,0.03149,0.51007
714,11.9,0.63252,1.74572,0.01369,2.41469,0.03999,0.51876
715,11.91667,0.66161,1.63627,0.05393,2.24854,0.04863,0.51465
716,11.93333,0.68888,1.45927,0.09141,1.98861,0.05721,0.49724
717,11.95,0.7132,1.24687,0.12455,1.6883,0.0655,0.46514
718,11.96667,0.73398,1.01416,0.15269,1.37153,0.07325,0.41809
