,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
259,4.31667,0.19967,-0.0,0.00226,-0.0045,0.00253,-0.00704,4.53267,18.6735893179
260,4.33333,0.19967,-0.0,0.00219,-0.004,0.00241,-0.00689,4.54849,18.817691074099997
261,4.35,0.19967,-0.0,0.00212,-0.00351,0.0023,-0.00676,4.56436,18.962435910999996
262,4.36667,0.19967,0.0,0.00206,-0.003,0.00219,-0.00667,4.58026,19.107737526399998
263,4.38333,0.19967,0.0,0.00201,-0.00249,0.00208,-0.00662,4.5962000000000005,19.253508388799993
264,4.4,0.19967,0.0,0.00197,-0.00196,0.00197,-0.00661,4.612180000000001,19.399923404400003
265,4.41667,0.19967,-1e-05,0.00194,-0.00141,0.00185,-0.00666,4.62821,19.546895527699995
266,4.43333,0.19967,-1e-05,0.00191,-0.00084,0.00174,-0.00677,4.64427,19.694336212099994
267,4.45,0.19967,-0.00115,0.0019,-0.0021,0.00163,-0.00696,4.663410000000001,19.842428549900003
268,4.46667,0.19965,-0.00326,0.00186,-0.00492,0.00152,-0.00723,4.68511,19.99109388829999
269,4.48333,0.1996,-0.00586,0.00178,-0.00857,0.00139,-0.00754,4.708069999999999,20.140257785499998
270,4.5,0.1995,-0.00854,0.00164,-0.01238,0.00127,-0.00784,4.7311700000000005,20.2900922141
271,4.51667,0.19936,-0.01094,0.00143,-0.01583,0.00114,-0.00808,4.753450000000001,20.440491201900006
272,4.53333,0.19917,-0.0128,0.00117,-0.01852,0.001,-0.00823,4.774220000000001,20.591326510000005
273,4.55,0.19896,-0.01396,0.00086,-0.02019,0.00087,-0.00825,4.79309,20.742757158299995
274,4.56667,0.19873,-0.01433,0.00052,-0.02074,0.00073,-0.00812,4.80984,20.894670736
275,4.58333,0.19849,-0.01391,0.00018,-0.02016,0.00059,-0.00784,4.8245,21.0469739288
276,4.6,0.19826,-0.01276,-0.00016,-0.01856,0.00046,-0.0074,4.8376,21.199869315999994
277,4.61667,0.19804,-0.011,-0.00047,-0.01611,0.00034,-0.00683,4.84946,21.353289248
278,4.63333,0.19786,-0.00878,-0.00074,-0.01304,0.00023,-0.00615,4.860130000000001,21.5071810215
279,4.65,0.19771,-0.00628,-0.00095,-0.00959,0.00012,-0.00539,4.87004,21.661750619600006
280,4.66667,0.19761,-0.00365,-0.00111,-0.00603,3e-05,-0.00458,4.87968,21.816930493799994
281,4.68333,0.19755,-0.00107,-0.00121,-0.00257,-4e-05,-0.00375,4.889520000000001,21.9726291694
282,4.7,0.19753,-0.0,-0.00126,-0.0016,-0.00011,-0.00297,4.903470000000001,22.129031081500003
283,4.71667,0.19753,-0.0,-0.00128,-0.00239,-0.00016,-0.00223,4.920260000000001,22.286006338799996
284,4.73333,0.19753,-0.0,-0.00132,-0.00319,-0.00019,-0.00149,4.93705,22.4434451645
285,4.75,0.19753,1e-05,-0.00138,-0.004,-0.00022,-0.00073,4.953869999999999,22.6015365867
286,4.76667,0.19753,0.0002,-0.00144,-0.00456,-0.00023,7e-05,4.970700000000001,22.760183954800006
287,4.78333,0.19753,0.00216,-0.00152,-0.00225,-0.00023,0.00096,4.987980000000001,22.919277002800005
288,4.8,0.19757,0.00528,-0.00156,0.00193,-0.00021,0.00191,5.008459999999999,23.079071633999998
289,4.81667,0.19766,0.00897,-0.00152,0.00706,-0.00018,0.00287,5.03493,23.239520248700003
290,4.83333,0.19781,0.01271,-0.00141,0.01234,-0.00013,0.00379,5.061520000000001,23.4005378738
291,4.85,0.19802,0.01608,-0.0012,0.0171,-7e-05,0.00461,5.0870799999999985,23.562285593799995
292,4.86667,0.19829,0.01874,-0.00092,0.02087,1e-05,0.00527,5.1107700000000005,23.7246111769
293,4.88333,0.1986,0.02049,-0.00057,0.02334,0.0001,0.00575,5.132179999999999,23.887351842
294,4.9,0.19894,0.02124,-0.00018,0.02436,0.00019,0.00601,5.15092,24.050657859400005
295,4.91667,0.1993,0.02096,0.00023,0.02395,0.00029,0.00605,5.16745,24.2144140425
296,4.93333,0.19965,0.01975,0.00063,0.02222,0.00039,0.00587,5.18184,24.378523808199994
297,4.95,0.19997,0.01776,0.001,0.01941,0.00049,0.00549,5.194120000000001,24.543211546800002
298,4.96667,0.20027,0.01516,0.00132,0.01579,0.00058,0.00495,5.204739999999999,24.708424692799998
299,4.98333,0.20052,0.01218,0.00158,0.01168,0.00066,0.00428,5.214229999999999,24.874092184499997
300,5.0,0.20073,0.00903,0.00178,0.00738,0.00074,0.00353,5.223190000000001,25.040444715099998
301,5.01667,0.20088,0.0059,0.0019,0.00319,0.00079,0.00273,5.23206,25.207387336400004
302,5.03333,0.20097,0.00298,0.00195,-0.00065,0.00084,0.00194,5.242660000000001,25.374817404400005
303,5.05,0.20102,0.00041,0.00194,-0.00393,0.00087,0.00118,5.2593499999999995,25.5429305663
304,5.06667,0.20103,0.0,0.00188,-0.00372,0.00089,0.00052,5.274710000000001,25.711576385100006
305,5.08333,0.20103,0.0,0.00182,-0.00286,0.0009,-7e-05,5.2900100000000005,25.880669256700003
306,5.1,0.20103,0.0,0.00177,-0.00204,0.0009,-0.00064,5.306379999999999,26.050421574999998
307,5.11667,0.20103,0.0,0.00173,-0.00125,0.00089,-0.00119,5.322760000000001,26.220731713400003
308,5.13333,0.20103,-1e-05,0.00171,-0.00046,0.00087,-0.00175,5.339160000000001,26.391496904999997
309,5.15,0.20103,-1e-05,0.00171,0.00033,0.00084,-0.00231,5.35623,26.562922135700003
310,5.16667,0.20103,-0.00135,0.00171,-0.00105,0.0008,-0.00294,5.3755500000000005,26.734907082499998
311,5.18333,0.20101,-0.0037,0.00169,-0.00408,0.00075,-0.00361,5.39817,26.907361696099994
312,5.2,0.20095,-0.00656,0.00163,-0.00798,0.00069,-0.00428,5.422089999999999,27.080509067900003
313,5.21667,0.20084,-0.00949,0.00149,-0.01205,0.00062,-0.00492,5.446080000000001,27.254244668
314,5.23333,0.20068,-0.01212,0.00129,-0.01574,0.00054,-0.00547,5.46917,27.4284418699
315,5.25,0.20048,-0.0142,0.00103,-0.01864,0.00045,-0.0059,5.4906999999999995,27.6032773934
316,5.26667,0.20024,-0.01552,0.00072,-0.02048,0.00035,-0.00617,5.510150000000001,27.778607957100007
317,5.28333,0.19998,-0.01602,0.00038,-0.02115,0.00025,-0.00627,5.52738,27.954311372000006
318,5.3,0.19972,-0.01568,3e-05,-0.02063,0.00014,-0.00618,5.542379999999999,28.130597750600003
319,5.31667,0.19945,-0.01458,-0.00032,-0.01904,4e-05,-0.00593,5.556030000000001,28.307370558300004
320,5.33333,0.19921,-0.01283,-0.00064,-0.01656,-6e-05,-0.00551,5.5681400000000005,28.484563128799998
321,5.35,0.199,-0.01059,-0.00091,-0.01342,-0.00015,-0.00496,5.579029999999999,28.662418696699998
322,5.36667,0.19882,-0.00804,-0.00114,-0.00989,-0.00024,-0.00431,5.589110000000002,28.840858668300005
323,5.38333,0.19869,-0.00535,-0.0013,-0.00621,-0.00031,-0.0036,5.598789999999999,29.019801537699998
324,5.4,0.1986,-0.0027,-0.0014,-0.00265,-0.00037,-0.00286,5.608580000000001,29.199466549000004
325,5.41667,0.19855,-0.00024,-0.00145,0.00061,-0.00041,-0.00213,5.62006,29.379743228600006
326,5.43333,0.19855,0.0,-0.00144,0.00023,-0.00045,-0.00148,5.635479999999999,29.560501510799998
327,5.45,0.19855,-0.0,-0.00143,-0.00053,-0.00047,-0.00085,5.65183,29.741925371700003
328,5.46667,0.19855,-0.0,-0.00144,-0.0013,-0.00049,-0.00023,5.668679999999999,29.923907048
329,5.48333,0.19855,0.0,-0.00146,-0.00207,-0.00049,0.00041,5.686309999999999,30.106336816099997
330,5.5,0.19855,1e-05,-0.0015,-0.00286,-0.00049,0.00108,5.70449,30.289433938700004
331,5.51667,0.19855,0.00141,-0.00155,-0.00141,-0.00047,0.00181,5.72187,30.473079867100004
332,5.53333,0.19857,0.00401,-0.00157,0.002,-0.00044,0.00261,5.74253,30.657200484500002
333,5.55,0.19864,0.00726,-0.00154,0.00649,-0.00039,0.00343,5.76775,30.842066965900003
334,5.56667,0.19876,0.01067,-0.00143,0.01127,-0.00034,0.00423,5.7933699999999995,31.0275813417
335,5.58333,0.19894,0.0138,-0.00124,0.01571,-0.00027,0.00494,5.818230000000002,31.213614270700006
336,5.6,0.19917,0.01634,-0.00098,0.01931,-0.00018,0.00551,5.841489999999999,31.400339913499995
337,5.61667,0.19944,0.01808,-0.00066,0.02176,-9e-05,0.00592,5.86262,31.587594076600002
338,5.63333,0.19974,0.01888,-0.00029,0.02289,1e-05,0.00614,5.88128,31.7752211468
339,5.65,0.20006,0.01874,9e-05,0.02268,0.00011,0.00615,5.897830000000001,31.9634274163
340,5.66667,0.20037,0.01772,0.00046,0.02122,0.00021,0.00596,5.91261,32.1520970899
341,5.68333,0.20066,0.01594,0.00082,0.01872,0.00031,0.00559,5.925369999999999,32.341140863099994
342,5.7,0.20093,0.01357,0.00113,0.01541,0.0004,0.00506,5.9365,32.5308215184
343,5.71667,0.20116,0.01081,0.00139,0.01159,0.00049,0.00441,5.94652,32.721054038999995
344,5.73333,0.20134,0.00785,0.00158,0.00756,0.00056,0.00368,5.9559,32.91174581299999
345,5.75,0.20147,0.0049,0.00171,0.00358,0.00062,0.0029,5.96518,33.103138705800006
346,5.76667,0.20155,0.00211,0.00177,-0.0001,0.00067,0.00212,5.97499,33.29511782970001
347,5.78333,0.20158,0.0,0.00176,-0.00267,0.00071,0.00138,5.99143,33.48755302030001
348,5.8,0.20158,0.0,0.00172,-0.00182,0.00073,0.00073,6.00658,33.68064183300001
349,5.81667,0.20158,0.0,0.00169,-0.00099,0.00074,0.00011,6.021780000000001,33.87428878120001
350,5.83333,0.20158,0.0,0.00167,-0.00017,0.00074,-0.00049,6.03798,34.068376990800004
351,5.85,0.20158,-1e-05,0.00167,0.00063,0.00074,-0.00111,6.055739999999999,34.263139462
352,5.86667,0.20158,-1e-05,0.00168,0.00146,0.00072,-0.00174,6.07386,34.4584598854
353,5.88333,0.20158,-0.0014,0.00171,4e-05,0.00069,-0.00243,6.0911800000000005,34.654217652
354,5.9,0.20156,-0.0039,0.00171,-0.0032,0.00065,-0.00318,6.1142,34.85066534260001
355,5.91667,0.20149,-0.00699,0.00165,-0.00742,0.00059,-0.00394,6.138749999999999,35.0477046197
356,5.93333,0.20138,-0.01019,0.00153,-0.01188,0.00053,-0.00467,6.16351,35.245228194499994
357,5.95,0.20121,-0.01311,0.00133,-0.01598,0.00045,-0.00531,6.18739,35.44344286409999
358,5.96667,0.20099,-0.01545,0.00106,-0.01926,0.00036,-0.00582,6.20961,35.64219264469999
359,5.98333,0.20073,-0.01701,0.00074,-0.02142,0.00027,-0.00617,6.2296700000000005,35.841317267699985
360,6.0,0.20045,-0.01767,0.00039,-0.02233,0.00016,-0.00633,6.247330000000001,36.041031306899995
361,6.01667,0.20015,-0.01745,1e-05,-0.02197,6e-05,-0.0063,6.2626100000000005,36.241204788500006
362,6.03333,0.19986,-0.01638,-0.00035,-0.02044,-5e-05,-0.00608,6.27649,36.44173809790001
363,6.05,0.19959,-0.01461,-0.00069,-0.01793,-0.00015,-0.00568,6.288649999999999,36.64290386609999
364,6.06667,0.19935,-0.0123,-0.00099,-0.01468,-0.00024,-0.00514,6.29937,36.8446195611
365,6.08333,0.19914,-0.00962,-0.00124,-0.01097,-0.00033,-0.00449,6.30912,37.04679532039999
366,6.1,0.19898,-0.00678,-0.00142,-0.00708,-0.0004,-0.00376,6.31842,37.24970544919999
367,6.11667,0.19887,-0.00396,-0.00154,-0.00328,-0.00047,-0.003,6.327790000000001,37.45323919829999
368,6.13333,0.1988,-0.00131,-0.00159,0.00023,-0.00052,-0.00224,6.33802,37.657267914
369,6.15,0.19878,0.0,-0.00159,0.00155,-0.00055,-0.00153,6.354,37.8620210624
370,6.16667,0.19878,-0.0,-0.00156,0.00075,-0.00058,-0.00089,6.36923,38.0673365019
371,6.18333,0.19878,-0.0,-0.00155,-4e-05,-0.0006,-0.00026,6.3845600000000005,38.273086209
372,6.2,0.19878,0.0,-0.00155,-0.00083,-0.0006,0.00036,6.40212,38.4795170694
373,6.21667,0.19878,1e-05,-0.00156,-0.00162,-0.00059,0.00099,6.420219999999999,38.686505763599996
374,6.23333,0.19878,0.00046,-0.00159,-0.00172,-0.00058,0.00167,6.43813,38.8939252007
375,6.25,0.19879,0.00239,-0.00162,0.0006,-0.00055,0.00241,6.45636,39.102032271199995
376,6.26667,0.19883,0.00524,-0.00161,0.00442,-0.00051,0.0032,6.48048,39.310746344000016
377,6.28333,0.19892,0.00849,-0.00154,0.00893,-0.00046,0.00398,6.505650000000002,39.519975303900004
378,6.3,0.19906,0.01169,-0.00139,0.01342,-0.00039,0.0047,6.53065,39.729965810299994
379,6.31667,0.19925,0.01447,-0.00116,0.01735,-0.00031,0.00532,6.554530000000001,39.9405605989
380,6.33333,0.19949,0.01656,-0.00087,0.0203,-0.00022,0.00579,6.57656,40.15158580199999
381,6.35,0.19977,0.01781,-0.00054,0.02204,-0.00013,0.00609,6.59638,40.363248407200004
382,6.36667,0.20007,0.01814,-0.00017,0.02248,-2e-05,0.00619,6.61374,40.575387649199996
383,6.38333,0.20037,0.01757,0.00021,0.02165,8e-05,0.0061,6.62931,40.7878647137
384,6.4,0.20066,0.0162,0.00057,0.0197,0.00018,0.00581,6.6431200000000015,41.000949079000016
385,6.41667,0.20093,0.01416,0.0009,0.01684,0.00028,0.00536,6.655139999999999,41.214540463
386,6.43333,0.20117,0.01165,0.00118,0.01334,0.00037,0.00477,6.6658100000000005,41.4285422181
387,6.45,0.20136,0.00884,0.0014,0.00948,0.00045,0.00409,6.67562,41.64323275619999
388,6.46667,0.20151,0.00594,0.00156,0.00554,0.00051,0.00334,6.685069999999999,41.8585069935
389,6.48333,0.20161,0.00313,0.00165,0.00178,0.00057,0.00257,6.694639999999999,42.0742370986
390,6.5,0.20166,0.00054,0.00168,-0.0016,0.00061,0.00182,6.707910000000001,42.290676114099995
391,6.51667,0.20167,0.0,0.00165,-0.00165,0.00064,0.00114,6.72342,42.50766583200001
392,6.53333,0.20167,0.0,0.00162,-0.00083,0.00066,0.00051,6.73862,42.725075686800004
393,6.55,0.20167,0.0,0.00161,-3e-05,0.00067,-0.0001,6.75408,42.94317384080001
394,6.56667,0.20167,-0.0,0.00161,0.00077,0.00067,-0.00072,6.772110000000001,43.16182983010001
395,6.58333,0.20167,-1e-05,0.00162,0.00157,0.00066,-0.00135,6.79021,43.380912025300006
396,6.6,0.20167,-0.00088,0.00165,0.00099,0.00063,-0.00203,6.80785,43.600679783699995
397,6.61667,0.20165,-0.00307,0.00167,-0.00175,0.0006,-0.00278,6.82819,43.8210079761
398,6.63333,0.2016,-0.00604,0.00164,-0.00576,0.00055,-0.00356,6.85248,44.0417947738
399,6.65,0.2015,-0.00928,0.00154,-0.01026,0.0005,-0.00431,6.877390000000001,44.263314833699994
400,6.66667,0.20135,-0.01237,0.00137,-0.0146,0.00042,-0.005,6.901779999999999,44.485423941600004
401,6.68333,0.20114,-0.01496,0.00113,-0.01824,0.00034,-0.00557,6.924709999999998,44.7079461051
402,6.7,0.20089,-0.01682,0.00082,-0.02086,0.00025,-0.00599,6.94563,44.9311114591
403,6.71667,0.20061,-0.01781,0.00047,-0.02223,0.00015,-0.00623,6.96417,45.15475068629999
404,6.73333,0.20031,-0.0179,0.0001,-0.02232,4e-05,-0.00627,6.980269999999999,45.3787149019
405,6.75,0.20002,-0.01711,-0.00027,-0.02118,-6e-05,-0.00612,6.994760000000001,45.6032868758
406,6.76667,0.19973,-0.01556,-0.00062,-0.01898,-0.00016,-0.00578,7.007499999999999,45.82835113420001
407,6.78333,0.19947,-0.0134,-0.00094,-0.01594,-0.00026,-0.00529,7.018629999999999,46.0538167487
408,6.8,0.19925,-0.0108,-0.0012,-0.01234,-0.00035,-0.00467,7.02861,46.2799928495
409,6.81667,0.19907,-0.00798,-0.00141,-0.00845,-0.00043,-0.00397,7.037979999999999,46.506771770600004
410,6.83333,0.19894,0.6713,-0.00155,1.10755,-0.00049,0.01189,8.82505,48.41143071970001
411,6.85,0.21012,0.98299,0.01691,1.63021,-0.00029,0.00873,9.699249999999997,50.59086664369999
412,6.86667,0.22651,0.99242,0.04408,1.67125,-0.00015,-0.0149,9.81598,50.98260276679999
413,6.88333,0.24305,0.78152,0.07193,1.36958,-0.0004,-0.06214,9.41195,49.93486354270001
414,6.9,0.25607,0.42172,0.09476,0.84587,-0.00143,-0.13731,8.65716,48.59675119880001
415,6.91667,0.2631,-0.0338,0.10886,0.18449,-0.00372,-0.23812,7.748760000000001,48.0132899714
416,6.93333,0.26254,-0.55935,0.11193,-0.58246,-0.00769,-0.35364,8.81094,48.929772925200005
417,6.95,0.25322,-1.10689,0.10223,-1.39239,-0.01358,-0.46382,10.28213,51.756340134300004
418,6.96667,0.23477,-1.60272,0.07902,-2.14077,-0.02131,-0.54692,11.592179999999999,56.047035195999996
419,6.98333,0.20806,-1.95716,0.04334,-2.68736,-0.03043,-0.59294,12.502620000000002,60.21694807179999
420,7.0,0.17544,-2.10745,-0.00145,-2.92416,-0.04031,-0.60961,12.85842,62.39608775239999
421,7.01667,0.14031,-2.0618,-0.05019,-2.85881,-0.05047,-0.60877,12.787020000000002,62.052825811
422,7.03333,0.10595,-1.88376,-0.09783,-2.59827,-0.06062,-0.59136,12.37112,60.141467164800005
423,7.05,0.07455,-1.63174,-0.14114,-2.24433,-0.07047,-0.55083,11.76306,57.73595048839999
424,7.06667,0.04736,-1.32923,-0.17854,-1.83878,-0.07965,-0.48135,11.021580000000002,55.357950616400004
425,7.08333,0.0252,-0.9742,-0.20919,-1.37926,-0.08768,-0.37928,10.13814,53.220924273399994
426,7.1,0.00897,-0.55421,-0.23218,-0.84466,-0.094,-0.24307,9.077089999999998,51.5525062779
427,7.11667,-0.00027,-0.05645,-0.24625,-0.21005,-0.09805,-0.07522,7.80296,50.77021048020001
428,7.13333,-0.00121,0.51368,-0.24975,0.52745,-0.0993,0.11216,8.636879999999998,51.51128441600001
429,7.15,0.00735,1.14431,-0.24096,1.36766,-0.09743,0.29755,10.305259999999999,54.4585836032
430,7.16667,0.02642,1.77109,-0.21817,2.23328,-0.09247,0.44763,11.95573,59.742677718500005
431,7.18333,0.05594,2.27878,-0.18095,2.95804,-0.08501,0.53499,13.27704,65.8723820052
432,7.2,0.09392,2.53722,-0.13165,3.32598,-0.0761,0.56353,13.9284,69.68913824860002
433,7.21667,0.13621,2.49577,-0.07621,3.2315,-0.06671,0.56384,13.78691,69.0985129297
434,7.23333,0.1778,2.23579,-0.02236,2.79751,-0.05731,0.55159,13.075689999999998,65.4855307869
435,7.25,0.21507,1.87853,0.02427,2.22928,-0.04811,0.51808,12.163339999999998,61.3786298756
436,7.26667,0.24638,1.48473,0.06142,1.63063,-0.03948,0.45508,11.18439,57.9410022563
437,7.28333,0.27112,1.0639,0.0886,1.01396,-0.0319,0.36348,10.11629,55.4213853153
438,7.3,0.28885,0.61471,0.1055,0.36948,-0.02584,0.25029,8.954669999999998,53.96226121669999
439,7.31667,0.2991,0.14583,0.11166,-0.29953,-0.02167,0.12768,8.322140000000001,53.763345035600004
440,7.33333,0.30153,-0.30721,0.10667,-0.94865,-0.01954,0.01265,9.02958,54.8748843594
441,7.35,0.29641,-0.70491,0.09086,-1.5253,-0.01933,-0.07948,10.066289999999999,56.9487433451
442,7.36667,0.28466,-0.98693,0.06543,-1.93708,-0.02065,-0.14019,10.801609999999998,59.0995286993
443,7.38333,0.26821,-1.10953,0.03315,-2.11095,-0.02299,-0.17197,11.100129999999998,60.303866359900006
444,7.4,0.24972,-1.07165,-0.00203,-2.04089,-0.02585,-0.18239,10.972529999999999,60.16996424850001
445,7.41667,0.23186,-0.91168,-0.03605,-1.7885,-0.02889,-0.1753,10.58895,59.1235099455
446,7.43333,0.21666,-0.67646,-0.06586,-1.43141,-0.03182,-0.15024,10.00578,57.835791273800005
447,7.45,0.20539,-0.39811,-0.08971,-1.02166,-0.03432,-0.10703,9.306220000000001,56.76764694720001
448,7.46667,0.19875,-0.09396,-0.10674,-0.58447,-0.0361,-0.04811,8.534799999999999,56.15610732359999
449,7.48333,0.19719,0.21675,-0.11648,-0.14579,-0.03691,0.02091,8.217360000000001,56.1227142382
450,7.5,0.2008,0.52929,-0.11891,0.29301,-0.03656,0.09345,8.772020000000001,56.68053252839999
451,7.51667,0.20962,0.82259,-0.11403,0.70436,-0.035,0.16158,9.56385,57.7573816883
452,7.53333,0.22333,1.07069,-0.10229,1.05173,-0.03231,0.21831,10.23199,59.11261668310001
453,7.55,0.24118,1.24831,-0.08476,1.29721,-0.02867,0.25964,10.709769999999999,60.3771185887
454,7.56667,0.26198,1.33954,-0.06314,1.41549,-0.02434,0.28516,10.956320000000002,61.2070030818
455,7.58333,0.28431,1.3442,-0.03955,1.40531,-0.01959,0.29661,10.972900000000001,61.459421363800004
456,7.6,0.30671,1.2765,-0.01613,1.28886,-0.01464,0.29589,10.798729999999999,61.23270877229999
457,7.61667,0.32799,1.15724,0.00535,1.09935,-0.00971,0.28431,10.50062,60.74996925180001
458,7.63333,0.34727,1.00619,0.02368,0.868,-0.00497,0.26314,10.14658,60.2239937608
459,7.65,0.36404,0.83895,0.03814,0.61859,-0.00059,0.23421,9.74452,59.79782514400001
460,7.66667,0.37802,0.66761,0.04845,0.36851,0.00331,0.20001,9.332580000000002,59.5445931002
461,7.68333,0.38915,0.50243,0.05459,0.13181,0.00665,0.16344,8.9314,59.484544316599994
462,7.7,0.39753,0.35279,0.05679,-0.07889,0.00937,0.12745,8.72282,59.5982709206
463,7.71667,0.40341,0.22714,0.05548,-0.25215,0.0115,0.09461,8.760959999999999,59.83706905159999
464,7.73333,0.40719,0.13213,0.05127,-0.37887,0.01307,0.0668,8.782660000000002,60.1384590766
465,7.75,0.40939,0.07157,0.04496,-0.45397,0.01419,0.04513,8.789209999999999,60.445570672500004
466,7.76667,0.41059,0.04576,0.03739,-0.47746,0.01494,0.02995,8.78276,60.7223272844
467,7.78333,0.41135,0.05163,0.02944,-0.4544,0.01544,0.02108,8.766669999999998,60.9601292019
468,7.8,0.41221,0.08359,0.02186,-0.39358,0.01579,0.01792,8.744950000000001,61.172857898699995
469,7.81667,0.4136,0.13467,0.0153,-0.30575,0.01609,0.01963,8.72171,61.38389223530001
470,7.83333,0.41585,0.19754,0.01021,-0.20204,0.01641,0.02514,8.700520000000003,61.6148378764
471,7.85,0.41914,0.26522,0.00684,-0.09285,0.01683,0.03326,8.684140000000001,61.87857737259999
472,7.86667,0.42356,0.33146,0.00529,0.01274,0.01739,0.04274,8.699850000000001,62.17608510550001
473,7.88333,0.42908,0.39104,0.0055,0.10722,0.0181,0.0524,8.88667,62.49851356530001
474,7.9,0.4356,0.43992,0.00729,0.18495,0.01897,0.06122,9.04795,62.8316443623
475,7.91667,0.44293,0.47535,0.01037,0.24223,0.01999,0.06838,9.17592,63.1596668306
476,7.93333,0.45086,0.49598,0.01441,0.27739,0.02113,0.07332,9.26642,63.46997094839999
477,7.95,0.45912,0.50172,0.01903,0.29065,0.02236,0.0757,9.31858,63.7560841558
478,7.96667,0.46748,0.49361,0.02388,0.28386,0.02362,0.07543,9.33455,64.0174136147
479,7.98333,0.47571,0.47354,0.02861,0.26004,0.02487,0.07263,9.31873,64.25843099209999
480,8.0,0.4836,0.44398,0.03294,0.22303,0.02609,0.06755,9.27719,64.48705831550001
481,8.01667,0.491,0.40768,0.03666,0.177,0.02721,0.06061,9.216829999999998,64.71136878309999
482,8.03333,0.4978,0.36748,0.03961,0.12613,0.02822,0.05228,9.144849999999998,64.9382445751
483,8.05,0.50392,0.3261,0.04171,0.07439,0.02909,0.0431,9.068310000000002,65.17275401070002
484,8.06667,0.50936,0.28597,0.04295,0.02525,0.02981,0.0336,8.993609999999999,65.4168912005
485,8.08333,0.51412,0.24914,0.04337,-0.01842,0.03037,0.02427,8.96302,65.670345626
486,8.1,0.51828,0.21717,0.04307,-0.05447,0.03078,0.01553,8.9793,65.93178756239999
487,8.11667,0.5219,0.19109,0.04216,-0.08157,0.03103,0.00771,8.99213,66.1986803225
488,8.13333,0.52508,0.17136,0.0408,-0.09919,0.03116,0.00103,9.00195,66.46860544750002
489,8.15,0.52794,0.15794,0.03915,-0.10756,0.03118,-0.0044,9.01817,66.7402591157
490,8.16667,0.53057,0.15033,0.03735,-0.10756,0.03111,-0.00856,9.03215,67.0126078045
491,8.18333,0.53307,0.14768,0.03556,-0.10054,0.03096,-0.01152,9.042660000000001,67.2853269334
492,8.2,0.53554,0.1489,0.03388,-0.08821,0.03077,-0.01342,9.050719999999998,67.5590300494
493,8.21667,0.53802,0.15278,0.03241,-0.07237,0.03055,-0.01445,9.05725,67.8339030677
494,8.23333,0.54056,0.15813,0.03121,-0.05485,0.03031,-0.01481,9.0632,68.11005371820002
495,8.25,0.5432,0.16379,0.03029,-0.03729,0.03006,-0.01473,9.069360000000003,68.3878220088
496,8.26667,0.54593,0.16882,0.02967,-0.02112,0.02981,-0.01441,9.076429999999998,68.66679529369999
497,8.28333,0.54874,0.17241,0.02932,-0.00742,0.02957,-0.01406,9.08485,68.9463834719
498,8.3,0.55162,0.17404,0.0292,0.00304,0.02934,-0.01382,9.10106,69.2264882556
499,8.31667,0.55452,0.17339,0.02925,0.00989,0.02911,-0.01382,9.12665,69.50654817050001
500,8.33333,0.55741,0.17037,0.02941,0.01304,0.02888,-0.01413,9.14657,69.78618943490001
501,8.35,0.56025,0.16508,0.02963,0.01271,0.02864,-0.01479,9.161099999999998,70.06570994359998
502,8.36667,0.563,0.15781,0.02984,0.00934,0.0284,-0.0158,9.17086,70.3450737462
503,8.38333,0.56563,0.14892,0.03,0.00354,0.02813,-0.01712,9.176670000000001,70.62433327510003
504,8.4,0.56811,0.13889,0.03006,-0.004,0.02785,-0.0187,9.187610000000003,70.90408432029999
505,8.41667,0.57042,0.1282,0.02999,-0.01253,0.02754,-0.02045,9.2058,71.18438116040001
506,8.43333,0.57256,0.11734,0.02978,-0.02136,0.0272,-0.02229,9.22386,71.4652283002
507,8.45,0.57452,0.10675,0.02942,-0.02983,0.02682,-0.02414,9.24148,71.74702621019999
508,8.46667,0.5763,0.09679,0.02893,-0.03743,0.02642,-0.02592,9.258460000000001,72.02959869559999
509,8.48333,0.57791,0.08776,0.0283,-0.04374,0.02599,-0.02754,9.274569999999999,72.31271768389999
510,8.5,0.57937,0.07985,0.02757,-0.04853,0.02553,-0.02897,9.28982,72.596651927
511,8.51667,0.5807,0.07315,0.02677,-0.05166,0.02505,-0.03016,9.304160000000001,72.88115381799999
512,8.53333,0.58192,0.06767,0.02591,-0.05317,0.02455,-0.03108,9.317629999999998,73.16599805009999
513,8.55,0.58305,0.06335,0.02502,-0.05317,0.02403,-0.03175,9.33037,73.45149907770002
514,8.56667,0.58411,0.06003,0.02413,-0.05187,0.0235,-0.03215,9.342459999999999,73.7374816082
515,8.58333,0.58511,0.05757,0.02327,-0.04956,0.02296,-0.03232,9.35412,74.02379133640001
516,8.6,0.58607,0.05574,0.02244,-0.04652,0.02242,-0.03229,9.365479999999998,74.31079795699999
517,8.61667,0.58699,0.05435,0.02167,-0.04307,0.02189,-0.0321,9.37674,74.59834726739999
518,8.63333,0.5879,0.05319,0.02095,-0.0395,0.02135,-0.03178,9.388,74.8863074184
519,8.65,0.58879,0.05209,0.02029,-0.03606,0.02082,-0.03139,9.39944,75.17501784440002
520,8.66667,0.58965,0.0509,0.01969,-0.03296,0.0203,-0.03094,9.41111,75.46429025270001
521,8.68333,0.5905,0.04952,0.01914,-0.03034,0.01978,-0.03048,9.423090000000002,75.75396950330001
