,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
258,4.3,0.20226,-0.0,0.00499,-0.00827,0.00409,-0.00829,4.5279,18.531087852800002
259,4.31667,0.20226,-0.0,0.00485,-0.0068,0.00395,-0.00867,4.543200000000001,18.674709530400005
260,4.33333,0.20226,-1e-05,0.00474,-0.00537,0.00381,-0.00907,4.55859,18.8188060821
261,4.35,0.20226,-0.00054,0.00465,-0.00481,0.00366,-0.00951,4.575429999999999,18.963557993499997
262,4.36667,0.20225,-0.00269,0.00457,-0.00694,0.0035,-0.01,4.596620000000001,19.108900486
263,4.38333,0.20221,-0.0058,0.00445,-0.01068,0.00333,-0.01053,4.62033,19.2547602477
264,4.4,0.20211,-0.0093,0.00427,-0.01511,0.00316,-0.01107,4.645020000000001,19.401314017600004
265,4.41667,0.20195,-0.01272,0.00402,-0.01948,0.00297,-0.01157,4.669379999999999,19.5484578064
266,4.43333,0.20174,-0.01573,0.0037,-0.0233,0.00278,-0.01201,4.692589999999999,19.696069897899992
267,4.45,0.20148,-0.01812,0.00331,-0.02624,0.00258,-0.01236,4.71409,19.844281444499998
268,4.46667,0.20118,-0.01981,0.00287,-0.02815,0.00237,-0.0126,4.733649999999999,19.992971753699997
269,4.48333,0.20085,-0.02076,0.0024,-0.02903,0.00216,-0.01272,4.751249999999999,20.1420345539
270,4.5,0.2005,-0.02102,0.00192,-0.02895,0.00195,-0.0127,4.76704,20.291648971800004
271,4.51667,0.20015,-0.02069,0.00144,-0.02807,0.00174,-0.01256,4.781319999999999,20.4417467672
272,4.53333,0.19981,-0.01987,0.00097,-0.02655,0.00153,-0.0123,4.79436,20.592259216200006
273,4.55,0.19948,-0.01867,0.00053,-0.02458,0.00133,-0.01192,4.806510000000001,20.743389151899997
274,4.56667,0.19916,-0.01722,0.00012,-0.02231,0.00113,-0.01146,4.81807,20.895066481900002
275,4.58333,0.19888,-0.01559,-0.00026,-0.0199,0.00094,-0.01091,4.82981,21.047226180699997
276,4.6,0.19862,-0.01387,-0.00059,-0.01746,0.00075,-0.01029,4.8415799999999996,21.200053927599996
277,4.61667,0.19839,-0.01212,-0.00088,-0.01506,0.00058,-0.00962,4.853320000000001,21.353467834200003
278,4.63333,0.19818,-0.01038,-0.00113,-0.01277,0.00042,-0.00891,4.865119999999999,21.507373860000005
279,4.65,0.19801,-0.00869,-0.00134,-0.01062,0.00027,-0.00817,4.8771,21.661964878000003
280,4.66667,0.19787,-0.00706,-0.00152,-0.00863,0.00014,-0.00742,4.88931,21.8171431327
281,4.68333,0.19775,-0.00549,-0.00166,-0.00679,1e-05,-0.00666,4.901689999999999,21.9728083069
282,4.7,0.19766,-0.004,-0.00178,-0.00511,-0.0001,-0.0059,4.914549999999999,22.1291495761
283,4.71667,0.19759,-0.00258,-0.00186,-0.00356,-0.0002,-0.00514,4.9276,22.286066946199995
284,4.73333,0.19755,-0.00123,-0.00192,-0.00213,-0.00028,-0.0044,4.94084,22.443468065999998
285,4.75,0.19753,-0.0,-0.00196,-0.00091,-0.00035,-0.00368,4.954430000000001,22.601536435500005
286,4.76667,0.19753,0.0,-0.00197,-0.00171,-0.00042,-0.003,4.971300000000001,22.760176971200003
287,4.78333,0.19753,0.0,-0.002,-0.00252,-0.00047,-0.00233,4.98818,22.919279990000003
288,4.8,0.19753,0.0,-0.00204,-0.00334,-0.0005,-0.00165,5.005059999999999,23.0790363906
289,4.81667,0.19753,0.0,-0.0021,-0.00418,-0.00053,-0.00096,5.021970000000001,23.239351074700004
290,4.83333,0.19753,1e-05,-0.00217,-0.00504,-0.00055,-0.00025,5.03888,23.400127465399997
291,4.85,0.19753,0.00016,-0.00225,-0.0057,-0.00055,0.0005,5.05669,23.561556231499996
292,4.86667,0.19753,0.00213,-0.00235,-0.00339,-0.00054,0.00132,5.07393,23.7235185753
293,4.88333,0.19757,0.00524,-0.0024,0.00076,-0.00052,0.00219,5.092009999999998,23.885984655500003
294,4.9,0.19765,0.00886,-0.00239,0.00577,-0.00049,0.00308,5.118240000000001,24.049192753600003
295,4.91667,0.1978,0.01252,-0.00229,0.01086,-0.00043,0.00395,5.14452,24.213064450399994
296,4.93333,0.19801,0.01584,-0.00211,0.01547,-0.00037,0.00477,5.169899999999999,24.3774704174
297,4.95,0.19827,0.01859,-0.00186,0.01924,-0.00029,0.0055,5.193749999999999,24.5425605523
298,4.96667,0.19858,0.02064,-0.00153,0.02197,-0.0002,0.00611,5.215699999999999,24.7081933088
299,4.98333,0.19893,0.02196,-0.00117,0.02364,-0.0001,0.0066,5.235729999999999,24.8742370639
300,5.0,0.19929,0.02257,-0.00077,0.0243,1e-05,0.00696,5.253900000000001,25.0408654336
301,5.01667,0.19967,0.02256,-0.00037,0.02409,0.00013,0.00718,5.270670000000002,25.2079869857
302,5.03333,0.20005,0.02202,3e-05,0.02318,0.00025,0.00727,5.286130000000001,25.3755060005
303,5.05,0.20041,0.02108,0.00042,0.02174,0.00037,0.00723,5.3012500000000005,25.543633748299996
304,5.06667,0.20076,0.01983,0.00078,0.01995,0.00049,0.00709,5.315569999999999,25.712291814500002
305,5.08333,0.20109,0.01839,0.00111,0.01794,0.00061,0.00685,5.32932,25.881389639400002
306,5.1,0.2014,0.01682,0.00141,0.01585,0.00072,0.00652,5.34272,26.0511411118
307,5.11667,0.20168,0.01519,0.00168,0.01377,0.00083,0.00613,5.355949999999999,26.2214481485
308,5.13333,0.20193,0.01355,0.00191,0.01175,0.00093,0.00568,5.36908,26.392211054200004
309,5.15,0.20216,0.01194,0.0021,0.00984,0.00103,0.00519,5.3822600000000005,26.563640461800006
310,5.16667,0.20236,0.01036,0.00227,0.00805,0.00112,0.00466,5.395490000000001,26.73562871349999
311,5.18333,0.20253,0.00883,0.0024,0.00639,0.00119,0.00411,5.408779999999999,26.908071159000002
312,5.2,0.20268,0.00736,0.00251,0.00485,0.00126,0.00355,5.422210000000001,27.081177364700004
313,5.21667,0.2028,0.00594,0.00259,0.00343,0.00132,0.00297,5.435719999999999,27.254838048799996
314,5.23333,0.2029,0.00458,0.00264,0.00211,0.00137,0.00239,5.449319999999999,27.428951285999997
315,5.25,0.20298,0.00326,0.00268,0.00088,0.00141,0.00182,5.463030000000001,27.6037247653
316,5.26667,0.20303,0.00199,0.00269,-0.00027,0.00144,0.00125,5.477340000000001,27.779048975000006
317,5.28333,0.20306,0.00076,0.00269,-0.00135,0.00146,0.0007,5.49335,27.954821510300004
318,5.3,0.20308,-0.0,0.00267,-0.00168,0.00147,0.00016,5.509060000000001,28.131253624199996
319,5.31667,0.20308,-0.0,0.00264,-0.00076,0.00148,-0.00034,5.52497,28.308231228500006
320,5.33333,0.20308,-0.0,0.00263,0.00015,0.00147,-0.00085,5.54151,28.4856601981
321,5.35,0.20308,-0.0,0.00263,0.00107,0.00146,-0.00136,5.5596,28.663753529399994
322,5.36667,0.20308,-0.0,0.00265,0.00199,0.00143,-0.00189,5.577710000000001,28.8424049749
323,5.38333,0.20308,-1e-05,0.00268,0.00293,0.0014,-0.00245,5.595879999999999,29.0215071052
324,5.4,0.20308,-0.00029,0.00273,0.00344,0.00136,-0.00305,5.61395,29.201272009100006
325,5.41667,0.20307,-0.0023,0.00279,0.00114,0.00131,-0.00373,5.631010000000001,29.3815813165
326,5.43333,0.20303,-0.00536,0.00281,-0.00288,0.00125,-0.00446,5.6531199999999995,29.562362443999998
327,5.45,0.20294,-0.00888,0.00276,-0.00768,0.00117,-0.0052,5.678630000000001,29.743858506900004
328,5.46667,0.2028,-0.0124,0.00263,-0.01251,0.00109,-0.00593,5.7040299999999995,29.9259622589
329,5.48333,0.20259,-0.01556,0.00242,-0.01683,0.00099,-0.00661,5.728329999999999,30.108526488099997
330,5.5,0.20233,-0.01815,0.00214,-0.0203,0.00088,-0.0072,5.751,30.2917361354
331,5.51667,0.20203,-0.02004,0.0018,-0.02275,0.00076,-0.00768,5.77173,30.47544597390001
332,5.53333,0.20169,-0.02122,0.00142,-0.02417,0.00063,-0.00805,5.79051,30.6595214381
333,5.55,0.20134,-0.02171,0.00102,-0.02462,0.0005,-0.00829,5.807479999999998,30.844185278599998
334,5.56667,0.20098,-0.02161,0.00061,-0.02423,0.00036,-0.00839,5.822850000000001,31.0293328281
335,5.58333,0.20062,-0.021,0.00021,-0.02318,0.00022,-0.00838,5.836939999999999,31.2148709026
336,5.6,0.20027,-0.02001,-0.00018,-0.02164,8e-05,-0.00825,5.850429999999999,31.401044863899994
337,5.61667,0.19993,-0.01874,-0.00054,-0.01978,-6e-05,-0.00802,5.863740000000001,31.5877609454
338,5.63333,0.19962,-0.01729,-0.00087,-0.01773,-0.00019,-0.0077,5.87673,31.7749284133
339,5.65,0.19933,-0.01573,-0.00117,-0.01562,-0.00032,-0.00731,5.889480000000001,31.962778773600007
340,5.66667,0.19907,-0.01412,-0.00143,-0.01352,-0.00044,-0.00685,5.9021,32.151209079599994
341,5.68333,0.19884,-0.01252,-0.00165,-0.01151,-0.00056,-0.00635,5.91476,32.340109823599995
342,5.7,0.19863,-0.01094,-0.00184,-0.00961,-0.00066,-0.0058,5.927479999999999,32.5297033738
343,5.71667,0.19845,-0.00941,-0.002,-0.00784,-0.00076,-0.00524,5.940369999999999,32.719880340299994
344,5.73333,0.19829,-0.00793,-0.00213,-0.00621,-0.00085,-0.00465,5.95339,32.910520143899994
345,5.75,0.19816,-0.00651,-0.00224,-0.0047,-0.00092,-0.00405,5.966579999999999,33.1018541222
346,5.76667,0.19805,-0.00515,-0.00232,-0.00331,-0.00099,-0.00345,5.979940000000001,33.293762435
347,5.78333,0.19796,-0.00384,-0.00237,-0.00202,-0.00105,-0.00285,5.99342,33.4861277184
348,5.8,0.1979,-0.00259,-0.00241,-0.00083,-0.0011,-0.00226,6.007089999999999,33.679183932700006
349,5.81667,0.19785,-0.00138,-0.00242,0.00029,-0.00113,-0.00168,6.02142,33.872806455600006
350,5.83333,0.19783,-0.00022,-0.00241,0.00133,-0.00116,-0.00112,6.0374,34.066885823199996
351,5.85,0.19783,0.0,-0.00239,0.00084,-0.00118,-0.00058,6.05282,34.2616448554
352,5.86667,0.19783,0.0,-0.00238,-1e-05,-0.00119,-7e-05,6.068149999999999,34.456960683300004
353,5.88333,0.19783,0.0,-0.00238,-0.00086,-0.00119,0.00045,6.08604,34.65271662039999
354,5.9,0.19783,0.0,-0.00239,-0.00172,-0.00118,0.00098,6.1041,34.84914773220001
355,5.91667,0.19783,0.0,-0.00242,-0.0026,-0.00117,0.00153,6.1222199999999996,35.046136923999995
356,5.93333,0.19783,1e-05,-0.00246,-0.00347,-0.00114,0.00211,6.14035,35.24356544210001
357,5.95,0.19783,0.00077,-0.00252,-0.00316,-0.00111,0.00274,6.15813,35.44166237750001
358,5.96667,0.19784,0.00304,-0.00258,-0.00036,-0.00106,0.00344,6.17499,35.640320539299985
359,5.98333,0.19789,0.0062,-0.00258,0.00387,-0.001,0.00417,6.19904,35.83947680319998
360,6.0,0.198,0.00967,-0.00252,0.00866,-0.00094,0.00492,6.22471,36.0394039449
361,6.01667,0.19816,0.01304,-0.00237,0.01331,-0.00085,0.00564,6.250039999999999,36.2399706212
362,6.03333,0.19837,0.01599,-0.00215,0.01736,-0.00076,0.00629,6.27425,36.4410233597
363,6.05,0.19864,0.01833,-0.00186,0.02051,-0.00065,0.00685,6.2968399999999995,36.642765303199994
364,6.06667,0.19895,0.01998,-0.00152,0.02264,-0.00054,0.00731,6.317610000000001,36.8450337995
365,6.08333,0.19928,0.02092,-0.00114,0.02376,-0.00042,0.00764,6.336490000000001,37.0476784369
366,6.1,0.19963,0.02121,-0.00075,0.02396,-0.00029,0.00784,6.353679999999999,37.25093819479999
367,6.11667,0.19998,0.02093,-0.00035,0.02338,-0.00016,0.00792,6.369390000000001,37.454691453100004
368,6.13333,0.20033,0.0202,4e-05,0.02218,-3e-05,0.00788,6.38399,37.658831087100005
369,6.15,0.20067,0.01911,0.00041,0.02055,0.0001,0.00773,6.398569999999999,37.863615874500006
370,6.16667,0.20098,0.01777,0.00075,0.01864,0.00023,0.00748,6.412520000000001,38.068931637599995
371,6.18333,0.20128,0.01627,0.00107,0.01658,0.00036,0.00714,6.426029999999999,38.27467539069999
372,6.2,0.20155,0.01469,0.00134,0.01448,0.00048,0.00674,6.439279999999999,38.4810953226
373,6.21667,0.2018,0.01308,0.00158,0.01243,0.00059,0.00628,6.4524300000000006,38.688077003100005
374,6.23333,0.20202,0.01148,0.00179,0.01046,0.00069,0.00577,6.465539999999999,38.89549314439999
375,6.25,0.20221,0.00992,0.00196,0.00862,0.00079,0.00524,6.47874,39.10359351819999
376,6.26667,0.20237,0.00841,0.00211,0.0069,0.00088,0.00467,6.4920100000000005,39.31225187930001
377,6.28333,0.20251,0.00695,0.00222,0.00532,0.00095,0.00409,6.50537,39.5213453529
378,6.3,0.20263,0.00555,0.00231,0.00387,0.00102,0.00351,6.51889,39.731123392899995
379,6.31667,0.20272,0.00421,0.00238,0.00253,0.00108,0.00292,6.532509999999999,39.9414547695
380,6.33333,0.20279,0.00293,0.00242,0.00129,0.00113,0.00234,6.54623,40.1522155309
381,6.35,0.20284,0.0017,0.00244,0.00013,0.00117,0.00176,6.56004,40.363657392600004
382,6.36667,0.20287,0.00052,0.00244,-0.00094,0.0012,0.0012,6.5758399999999995,40.5756531134
383,6.38333,0.20288,-0.0,0.00243,-0.00093,0.00122,0.00066,6.591450000000001,40.788070877100004
384,6.4,0.20288,-0.0,0.00241,-7e-05,0.00123,0.00015,6.60674,41.001167642800006
385,6.41667,0.20288,-0.0,0.00241,0.00079,0.00123,-0.00037,6.624350000000001,41.21482226529999
386,6.43333,0.20288,-0.0,0.00242,0.00166,0.00122,-0.00089,6.6424,41.42890607580001
387,6.45,0.20288,-0.0,0.00245,0.00254,0.00121,-0.00144,6.66052,41.643676286200005
388,6.46667,0.20288,-1e-05,0.00249,0.00342,0.00119,-0.00201,6.67867,41.8590045361
389,6.48333,0.20288,-0.00042,0.00255,0.00368,0.00115,-0.00263,6.69664,42.07475664399999
390,6.5,0.20287,-0.00249,0.00261,0.00124,0.00111,-0.00332,6.71364,42.2911830412
391,6.51667,0.20283,-0.00556,0.00263,-0.00285,0.00105,-0.00405,6.73564,42.50819135580001
392,6.53333,0.20274,-0.00905,0.00258,-0.00764,0.00099,-0.00481,6.761140000000001,42.72567544119999
393,6.55,0.20258,-0.01251,0.00246,-0.01241,0.00091,-0.00554,6.78641,42.943886735899994
394,6.56667,0.20238,-0.0156,0.00225,-0.01665,0.00081,-0.00621,6.810570000000001,43.1626774185
395,6.58333,0.20212,-0.0181,0.00197,-0.02003,0.00071,-0.00681,6.833069999999999,43.38186595530001
396,6.6,0.20181,-0.01991,0.00164,-0.0224,0.0006,-0.00729,6.853650000000001,43.6016816379
397,6.61667,0.20148,-0.02102,0.00127,-0.02374,0.00047,-0.00765,6.8723,43.821981863599994
398,6.63333,0.20113,-0.02145,0.00087,-0.02412,0.00035,-0.00789,6.889139999999999,44.0426251742
399,6.65,0.20077,-0.02129,0.00047,-0.02369,0.00022,-0.008,6.90444,44.263887342400004
400,6.66667,0.20042,-0.02065,7e-05,-0.02261,8e-05,-0.00798,6.91848,44.4856583916
401,6.68333,0.20008,-0.01963,-0.0003,-0.02106,-5e-05,-0.00786,6.93231,44.7078226279
402,6.7,0.19975,-0.01835,-0.00065,-0.0192,-0.00018,-0.00763,6.94576,44.93066409680001
403,6.71667,0.19944,-0.01689,-0.00097,-0.01717,-0.00031,-0.00732,6.9587699999999995,45.154066902900006
404,6.73333,0.19916,-0.01533,-0.00126,-0.01508,-0.00043,-0.00693,6.971519999999999,45.377909807200005
405,6.75,0.19891,-0.01372,-0.00151,-0.01301,-0.00055,-0.00648,6.984179999999999,45.6024672596
406,6.76667,0.19868,-0.01212,-0.00173,-0.01102,-0.00065,-0.00599,6.996860000000002,45.8276042616
407,6.78333,0.19847,-0.01056,-0.00191,-0.00915,-0.00075,-0.00545,7.00962,46.053185379
408,6.8,0.1983,-0.00904,-0.00207,-0.00741,-0.00084,-0.0049,7.0225599999999995,46.27948852019999
409,6.81667,0.19815,-0.00757,-0.00219,-0.00581,-0.00093,-0.00432,7.035640000000001,46.506368695800006
410,6.83333,0.19802,0.67022,-0.00229,1.11274,-0.001,0.00638,8.82398,48.4210429138
411,6.85,0.20919,0.96946,0.01626,1.61366,-0.00089,0.00411,9.66357,50.5102938151
412,6.86667,0.22535,0.9741,0.04315,1.63877,-0.00082,-0.01184,9.760699999999998,50.838380214800004
413,6.88333,0.24158,0.77887,0.07047,1.34694,-0.00102,-0.04315,9.36536,49.86630760960001
414,6.9,0.25457,0.46428,0.09292,0.87177,-0.00174,-0.09154,8.676820000000001,48.667361461800006
415,6.91667,0.2623,0.0854,0.10745,0.30143,-0.00327,-0.15484,7.831359999999999,48.042810004799996
416,6.93333,0.26373,-0.31103,0.11247,-0.29309,-0.00585,-0.22572,8.14522,48.386893052599994
417,6.95,0.25854,-0.69841,0.10758,-0.875,-0.00961,-0.29495,9.194090000000001,49.7214057707
418,6.96667,0.2469,-1.03618,0.093,-1.38413,-0.01452,-0.35338,10.09478,51.718672602999995
419,6.98333,0.22963,-1.28558,0.06993,-1.76044,-0.02041,-0.39581,10.74513,53.733465084900004
420,7.0,0.20821,-1.4223,0.04059,-1.96452,-0.02701,-0.42252,11.085150000000002,55.1065277631
421,7.01667,0.1845,-1.44755,0.00785,-1.99752,-0.03405,-0.43675,11.12489,55.5451568793
422,7.03333,0.16038,-1.38582,-0.02544,-1.89925,-0.04133,-0.44115,10.9867,55.21806895320002
423,7.05,0.13728,-1.26996,-0.0571,-1.72388,-0.04868,-0.43654,10.723439999999998,54.502103778400006
424,7.06667,0.11611,-1.12696,-0.08583,-1.51572,-0.05596,-0.42298,10.39023,53.70816277190001
425,7.08333,0.09733,-0.97318,-0.11109,-1.3009,-0.06301,-0.40075,10.029590000000002,52.99936895089999
426,7.1,0.08111,-0.81641,-0.13277,-1.091,-0.06969,-0.37062,9.6616,52.43322887359999
427,7.11667,0.0675,-0.65962,-0.15095,-0.88946,-0.07587,-0.33367,9.29374,52.0176636032
428,7.13333,0.05651,-0.50377,-0.16578,-0.69633,-0.08143,-0.29114,8.92829,51.7451263037
429,7.15,0.04811,-0.34939,-0.17738,-0.51094,-0.08628,-0.24437,8.56647,51.606572227499996
430,7.16667,0.04229,-0.19735,-0.1859,-0.33319,-0.09035,-0.19472,8.21047,51.5935477425
431,7.18333,0.039,-0.04919,-0.19145,-0.16407,-0.0936,-0.14361,7.864249999999999,51.69712740449999
432,7.2,0.03818,0.08624,-0.19419,-0.01638,-0.09599,-0.09285,7.7238299999999995,51.90470831310001
433,7.21667,0.03962,0.21582,-0.19446,0.1221,-0.09754,-0.04304,7.929250000000001,52.19256350049999
434,7.23333,0.04322,0.33662,-0.19243,0.24771,-0.09826,0.00478,8.15635,52.544311306699996
435,7.25,0.04883,0.4459,-0.1883,0.35697,-0.09818,0.04973,8.437909999999999,52.9387080351
436,7.26667,0.05626,0.54154,-0.18235,0.44716,-0.09735,0.0912,8.682530000000002,53.35192169870001
437,7.28333,0.06528,0.62234,-0.17489,0.51687,-0.09583,0.12885,8.887390000000002,53.7619912633
438,7.3,0.07566,0.68834,-0.16628,0.56641,-0.09368,0.16259,9.05296,54.1532171682
439,7.31667,0.08713,0.74068,-0.15684,0.5978,-0.09097,0.19255,9.182640000000001,54.51717305720001
440,7.33333,0.09947,0.78143,-0.14688,0.6144,-0.08776,0.21896,9.282229999999998,54.85296240830001
441,7.35,0.1125,0.81311,-0.13664,0.62025,-0.08411,0.24212,9.358730000000001,55.165381260699995
442,7.36667,0.12605,0.83827,-0.1263,0.61942,-0.08008,0.26233,9.419120000000001,55.461274746
443,7.38333,0.14002,0.85912,-0.11598,0.61539,-0.0757,0.27985,9.469389999999999,55.74745738869999
444,7.4,0.15434,0.87729,-0.10572,0.61072,-0.07104,0.2949,9.51401,56.029626908100006
445,7.41667,0.16896,0.89375,-0.09554,0.60693,-0.06613,0.30765,9.55563,56.3108440489
446,7.43333,0.18386,0.9089,-0.08543,0.6046,-0.061,0.31825,9.59537,56.5921421059
447,7.45,0.19901,0.92266,-0.07535,0.60352,-0.05569,0.32677,9.633000000000001,56.873200477600015
448,7.46667,0.21438,0.93463,-0.06529,0.60303,-0.05025,0.33329,9.667539999999999,57.1521681618
449,7.48333,0.22996,0.94426,-0.05524,0.60217,-0.04469,0.33786,9.697509999999998,57.426543180299994
450,7.5,0.2457,0.95097,-0.0452,0.59997,-0.03906,0.34049,9.721390000000001,57.6941785955
451,7.51667,0.26155,0.95424,-0.0352,0.59554,-0.03339,0.34124,9.737829999999999,57.9527768303
452,7.53333,0.27745,0.95369,-0.02528,0.5882,-0.0277,0.34012,9.745770000000002,58.200631230300004
453,7.55,0.29335,0.94905,-0.01547,0.57747,-0.02203,0.33718,9.744550000000002,58.43713672009999
454,7.56667,0.30916,0.94023,-0.00585,0.56312,-0.01641,0.33247,9.733910000000002,58.6620511933
455,7.58333,0.32483,0.92725,0.00354,0.54511,-0.01087,0.32604,9.720970000000001,58.875778662500004
456,7.6,0.34029,0.91025,0.01262,0.52355,-0.00544,0.31799,9.710139999999999,59.079763447199994
457,7.61667,0.35546,0.88945,0.02135,0.49868,-0.00014,0.30839,9.69014,59.27537697960001
458,7.63333,0.37028,0.86514,0.02966,0.47081,0.005,0.29734,9.671560000000001,59.464279234200006
459,7.65,0.3847,0.83763,0.0375,0.44033,0.00996,0.28496,9.64508,59.648716269000005
460,7.66667,0.39866,0.80729,0.04484,0.40764,0.01471,0.27138,9.61119,59.8305203123
461,7.68333,0.41212,0.7745,0.05164,0.37317,0.01923,0.25673,9.57072,60.011455657599996
462,7.7,0.42503,0.73963,0.05786,0.33734,0.02351,0.24116,9.52453,60.1935599587
463,7.71667,0.43735,0.70309,0.06348,0.30059,0.02753,0.22482,9.473529999999998,60.378292451299984
464,7.73333,0.44907,0.66528,0.06849,0.26335,0.03128,0.20786,9.418660000000001,60.566882552799996
465,7.75,0.46016,0.62658,0.07288,0.22604,0.03474,0.19045,9.36085,60.76073336809999
466,7.76667,0.4706,0.58739,0.07665,0.18907,0.03792,0.17274,9.301039999999999,60.9605539824
467,7.78333,0.48039,0.54807,0.0798,0.15282,0.04079,0.15488,9.24008,61.16675479680001
468,7.8,0.48953,0.50897,0.08234,0.11763,0.04338,0.13704,9.17889,61.37996856030001
469,7.81667,0.49801,0.47042,0.0843,0.08383,0.04566,0.11933,9.118220000000003,61.60009726880001
470,7.83333,0.50585,0.4327,0.0857,0.05168,0.04765,0.1019,9.058810000000001,61.8268418463
471,7.85,0.51306,0.39607,0.08656,0.0214,0.04935,0.08487,9.00131,62.06019094149999
472,7.86667,0.51966,0.36073,0.08692,-0.00684,0.05076,0.06834,8.95992,62.2995183426
473,7.88333,0.52567,0.32687,0.08681,-0.03292,0.0519,0.0524,8.959900000000001,62.5441239072
474,7.9,0.53112,0.2946,0.08626,-0.05678,0.05277,0.03714,8.95867,62.7937064229
475,7.91667,0.53603,0.26403,0.08531,-0.0784,0.05339,0.02262,8.95645,63.047490403299996
476,7.93333,0.54043,0.23521,0.084,-0.09779,0.05377,0.00888,8.95341,63.30470216929999
477,7.95,0.54435,0.20817,0.08237,-0.11501,0.05392,-0.00402,8.957840000000001,63.5650873152
478,7.96667,0.54782,0.18293,0.08046,-0.13014,0.05385,-0.01606,8.977930000000002,63.8279690035
479,7.98333,0.55087,0.15947,0.07829,-0.14326,0.05358,-0.02722,8.996020000000001,64.09271082320001
480,8.0,0.55353,0.13778,0.0759,-0.15448,0.05313,-0.03749,9.01231,64.35923196670001
481,8.01667,0.55582,0.11781,0.07333,-0.1639,0.0525,-0.04685,9.02688,64.6270046288
482,8.03333,0.55779,0.09954,0.07059,-0.17162,0.05172,-0.05533,9.039919999999999,64.89560152439998
483,8.05,0.55945,0.08292,0.06773,-0.17775,0.0508,-0.06292,9.05157,65.16508201070002
484,8.06667,0.56083,0.0679,0.06477,-0.18237,0.04975,-0.06964,9.061929999999998,65.43508434969999
485,8.08333,0.56196,0.05445,0.06173,-0.18557,0.04859,-0.0755,9.07113,65.7052957889
486,8.1,0.56287,0.04251,0.05864,-0.18744,0.04733,-0.08054,9.07933,65.97592896069999
487,8.11667,0.56358,0.03203,0.05551,-0.18805,0.04599,-0.08477,9.0866,66.2467254218
488,8.13333,0.56411,0.02297,0.05238,-0.18748,0.04458,-0.08823,9.09308,66.51746892600002
489,8.15,0.56449,0.01527,0.04926,-0.18581,0.04311,-0.09094,9.09888,66.7884625924
490,8.16667,0.56475,0.00886,0.04616,-0.18312,0.04159,-0.09293,9.104080000000002,67.05954934399999
491,8.18333,0.5649,0.0037,0.04311,-0.17947,0.04004,-0.09426,9.10881,67.33057169109999
492,8.2,0.56496,-0.0,0.04012,-0.17445,0.03847,-0.09494,9.112939999999998,67.60171576299999
493,8.21667,0.56496,-0.0,0.03721,-0.16436,0.03689,-0.09499,9.115079999999999,67.87162845639999
494,8.23333,0.56496,-0.0,0.03447,-0.15519,0.03531,-0.09454,9.1178,68.14235941520002
495,8.25,0.56496,-0.0,0.03188,-0.14691,0.03373,-0.09364,9.12112,68.41418484660001
496,8.26667,0.56496,-1e-05,0.02943,-0.13945,0.03217,-0.09236,9.125049999999998,68.68689039649999
497,8.28333,0.56496,-1e-05,0.02711,-0.13275,0.03063,-0.09074,9.129529999999999,68.96026514969999
498,8.3,0.56496,-1e-05,0.0249,-0.12677,0.02912,-0.08882,9.134580000000001,69.23460741140002
499,8.31667,0.56496,-0.00019,0.02278,-0.12176,0.02764,-0.08662,9.140619999999998,69.50979114660001
500,8.33333,0.56495,-0.00034,0.02076,-0.11736,0.0262,-0.08417,9.147109999999998,69.78553288310002
501,8.35,0.56495,-9e-05,0.0188,-0.11293,0.02479,-0.08147,9.15303,70.06202704050001
502,8.36667,0.56495,-0.0,0.01692,-0.10936,0.02343,-0.07855,9.15988,70.33930035479999
503,8.38333,0.56495,-0.0,0.01509,-0.10652,0.02213,-0.0754,9.167420000000002,70.61713950680002
504,8.4,0.56495,-0.0,0.01332,-0.10425,0.02087,-0.07203,9.17542,70.89583786520001
505,8.41667,0.56495,0.00016,0.01158,-0.10228,0.01967,-0.06843,9.183739999999998,71.1751672856
506,8.43333,0.56495,0.00377,0.00988,-0.09517,0.01853,-0.06453,9.190159999999999,71.4539000294
507,8.45,0.56501,0.0099,0.00829,-0.08442,0.01745,-0.06037,9.195440000000001,71.73297880999999
508,8.46667,0.56518,0.01764,0.00688,-0.07145,0.01645,-0.05601,9.200280000000003,72.0128006504
509,8.48333,0.56547,0.02618,0.00569,-0.05753,0.01551,-0.05153,9.20524,72.2935675802
510,8.5,0.56591,0.03486,0.00473,-0.04367,0.01465,-0.04701,9.210830000000001,72.5758233521
511,8.51667,0.56649,0.04317,0.00401,-0.0306,0.01387,-0.04251,9.217319999999999,72.859394375
512,8.53333,0.56721,0.05077,0.0035,-0.01881,0.01316,-0.03812,9.224899999999998,73.14401805199998
513,8.55,0.56805,0.05744,0.00318,-0.00858,0.01253,-0.03388,9.23366,73.42986874020002
514,8.56667,0.56901,0.06309,0.00304,1e-05,0.01196,-0.02984,9.243620000000002,73.716630326
515,8.58333,0.57006,0.06773,0.00304,0.00701,0.01146,-0.02604,9.268669999999998,74.0039774403
516,8.6,0.57119,0.07141,0.00316,0.01255,0.01103,-0.02249,9.291829999999997,74.29215235330001
517,8.61667,0.57238,0.07422,0.00337,0.01682,0.01066,-0.01922,9.31334,74.580906675
518,8.63333,0.57362,0.07627,0.00365,0.02002,0.01034,-0.01622,9.333450000000001,74.87002803310003
519,8.65,0.57489,0.07768,0.00398,0.02235,0.01007,-0.0135,9.352470000000002,75.15983171229998
