t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
9.81667,0.58472,-0.0,-0.01437,-0.00976,-0.00598,-0.00087,0.00087,7.569e-07
9.83333,0.58472,1e-05,-0.01453,-0.01481,-0.00599,0.00251,0.00251,6.3001e-06
9.85,0.58472,5e-05,-0.01478,-0.01989,-0.00595,0.00602,0.00602,3.62404e-05
9.86667,0.58473,0.00596,-0.01511,-0.01546,-0.00585,0.00975,0.00975,9.50625e-05
9.88333,0.58483,0.01854,-0.01537,-7e-05,-0.00569,0.01374,0.01374,0.0001887876
9.9,0.58513,0.03481,-0.01537,0.02137,-0.00546,0.01786,0.01786,0.00031897960000000004
9.91667,0.58571,0.05222,-0.01501,0.04481,-0.00516,0.02197,0.02197,0.0004826809
9.93333,0.58658,0.06885,-0.01427,0.06723,-0.00479,0.02592,0.02592,0.0006718464
9.95,0.58773,0.08341,-0.01315,0.08659,-0.00436,0.02957,0.02957,0.0008743849
9.96667,0.58912,0.09512,-0.0117,0.10177,-0.00387,0.03281,0.03281,0.0010764961
9.98333,0.59071,0.10369,-0.01001,0.11237,-0.00332,0.03556,0.03556,0.0012645136
10.0,0.59244,0.10916,-0.00814,0.1185,-0.00273,0.03777,0.03777,0.0014265729
10.01667,0.59426,0.1118,-0.00616,0.12066,-0.0021,0.0394,0.0394,0.0015523599999999998
10.03333,0.59612,0.112,-0.00415,0.11951,-0.00144,0.04048,0.04048,0.0016386304000000002
10.05,0.59799,0.11022,-0.00216,0.11581,-0.00077,0.04101,0.04101,0.0016818201
10.06667,0.59982,0.10691,-0.00023,0.11025,-9e-05,0.04103,0.04103,0.0016834608999999998
10.08333,0.6016,0.10247,0.00161,0.10346,0.0006,0.04058,0.04058,0.0016467364
10.1,0.60331,0.09722,0.00333,0.09595,0.00127,0.0397,0.0397,0.0015760899999999998
10.11667,0.60493,0.09143,0.00493,0.08809,0.00194,0.03845,0.03845,0.0014784025
10.13333,0.60646,0.08528,0.0064,0.08016,0.00258,0.03686,0.03686,0.0013586595999999997
10.15,0.60788,0.07891,0.00774,0.0723,0.00319,0.03499,0.03499,0.0012243001
10.16667,0.60919,0.07239,0.00894,0.06461,0.00377,0.03286,0.03286,0.0010797796
10.18333,0.6104,0.06577,0.01002,0.05713,0.00432,0.03053,0.03053,0.0009320809
10.2,0.6115,0.05908,0.01097,0.04984,0.00483,0.02802,0.02802,0.0007851204
10.21667,0.61248,0.05234,0.0118,0.04273,0.0053,0.02537,0.02537,0.0006436369
10.23333,0.61335,0.04555,0.01251,0.03579,0.00572,0.0226,0.0226,0.00051076
10.25,0.61411,0.03872,0.01311,0.02897,0.0061,0.01974,0.01974,0.00038966760000000005
10.26667,0.61476,0.03189,0.01359,0.02229,0.00643,0.01683,0.01683,0.00028324890000000003
10.28333,0.61529,0.02507,0.01397,0.01575,0.00671,0.01388,0.01388,0.0001926544
10.3,0.61571,0.01829,0.01423,0.00935,0.00694,0.01091,0.01091,0.00011902809999999999
10.31667,0.61601,0.0116,0.01438,0.00312,0.00712,0.00796,0.00796,6.33616e-05
10.33333,0.6162,0.00502,0.01444,-0.0029,0.00725,0.00504,0.00504,2.54016e-05
10.35,0.61629,0.0,0.01439,-0.00639,0.00734,0.00219,0.00219,4.7961000000000005e-06
10.36667,0.61629,0.0,0.01428,-0.00162,0.00737,-0.00054,0.00054,2.916e-07
10.38333,0.61629,0.0,0.01425,0.00316,0.00736,-0.00327,0.00327,1.0692899999999999e-05
10.4,0.61629,0.0,0.01431,0.00796,0.00731,-0.00604,0.00604,3.64816e-05
10.41667,0.61629,-2e-05,0.01444,0.01279,0.00721,-0.0089,0.0089,7.921e-05
10.43333,0.61629,-5e-05,0.01465,0.01769,0.00706,-0.01191,0.01191,0.0001418481
10.45,0.61629,-0.00768,0.01495,0.01021,0.00686,-0.0152,0.0152,0.00023104
10.46667,0.61616,-0.021,0.01512,-0.00661,0.00661,-0.01872,0.01872,0.00035043840000000004
10.48333,0.61581,-0.03717,0.01501,-0.02815,0.0063,-0.02236,0.02236,0.0004999696
10.5,0.61519,-0.05386,0.01454,-0.05071,0.00592,-0.02597,0.02597,0.0006744409
10.51667,0.61429,-0.06938,0.01369,-0.07159,0.00549,-0.0294,0.0294,0.00086436
10.53333,0.61314,-0.08259,0.0125,-0.08909,0.005,-0.03252,0.03252,0.0010575504000000001
10.55,0.61176,-0.09291,0.01102,-0.10232,0.00446,-0.03524,0.03524,0.0012418576
10.56667,0.61021,-0.10015,0.00931,-0.11106,0.00387,-0.03747,0.03747,0.0014040009000000002
10.58333,0.60854,-0.10442,0.00746,-0.11556,0.00325,-0.03919,0.03919,0.0015358561000000002
10.6,0.6068,-0.10606,0.00553,-0.11637,0.00259,-0.04037,0.04037,0.0016297369000000002
10.61667,0.60503,-0.10546,0.00359,-0.11419,0.00192,-0.04102,0.04102,0.0016826404000000001
10.63333,0.60328,-0.10309,0.00169,-0.10974,0.00124,-0.04118,0.04118,0.0016957924000000001
10.65,0.60156,-0.09937,-0.00014,-0.10371,0.00055,-0.04086,0.04086,0.0016695396
10.66667,0.5999,-0.09467,-0.00187,-0.09668,-0.00013,-0.04012,0.04012,0.0016096144000000002
10.68333,0.59832,-0.08931,-0.00348,-0.08909,-0.0008,-0.03899,0.03899,0.0015202200999999997
10.7,0.59684,-0.08351,-0.00496,-0.0813,-0.00145,-0.03753,0.03753,0.0014085009000000001
10.71667,0.59544,-0.07743,-0.00632,-0.07352,-0.00207,-0.03578,0.03578,0.0012802084
10.73333,0.59415,-0.0712,-0.00754,-0.06589,-0.00267,-0.03378,0.03378,0.0011410883999999999
10.75,0.59297,-0.06487,-0.00864,-0.05848,-0.00323,-0.03156,0.03156,0.0009960335999999999
10.76667,0.59188,-0.05849,-0.00962,-0.05129,-0.00376,-0.02917,0.02917,0.0008508889
10.78333,0.59091,-0.05207,-0.01047,-0.04432,-0.00425,-0.02663,0.02663,0.0007091569
10.8,0.59004,-0.04562,-0.01121,-0.03755,-0.00469,-0.02397,0.02397,0.0005745609000000001
10.81667,0.58928,-0.03915,-0.01184,-0.03094,-0.00509,-0.02122,0.02122,0.00045028839999999994
10.83333,0.58863,-0.03268,-0.01235,-0.02449,-0.00544,-0.01841,0.01841,0.0003389281
10.85,0.58808,-0.02622,-0.01276,-0.01818,-0.00575,-0.01556,0.01556,0.00024211359999999998
10.86667,0.58765,-0.0198,-0.01306,-0.01201,-0.00601,-0.01269,0.01269,0.0001610361
10.88333,0.58732,-0.01344,-0.01326,-0.00601,-0.00622,-0.00983,0.00983,9.66289e-05
10.9,0.58709,-0.00718,-0.01336,-0.00019,-0.00638,-0.00699,0.00699,4.8860099999999997e-05
10.91667,0.58697,-0.00106,-0.01337,0.00541,-0.0065,-0.0042,0.0042,1.7639999999999997e-05
10.93333,0.58696,-0.0,-0.01328,0.00269,-0.00657,-0.00154,0.00154,2.3716e-06
10.95,0.58696,-0.0,-0.01323,-0.00177,-0.0066,0.00109,0.00109,1.1881000000000001e-06
10.96667,0.58696,-0.0,-0.01326,-0.00625,-0.00658,0.00373,0.00373,1.3912899999999999e-05
10.98333,0.58696,-0.0,-0.01336,-0.01077,-0.00652,0.00644,0.00644,4.14736e-05
11.0,0.58696,4e-05,-0.01354,-0.01531,-0.00641,0.00927,0.00927,8.593290000000001e-05
11.01667,0.58696,0.00232,-0.0138,-0.01629,-0.00625,0.01229,0.01229,0.0001510441
11.03333,0.587,0.01215,-0.01407,-0.0049,-0.00605,0.01558,0.01558,0.00024273640000000002
11.05,0.5872,0.02645,-0.01415,0.01384,-0.00579,0.01906,0.01906,0.00036328360000000004
11.06667,0.58764,0.0426,-0.01392,0.03568,-0.00547,0.02259,0.02259,0.0005103080999999999
11.08333,0.58835,0.05854,-0.01333,0.05737,-0.00509,0.02604,0.02604,0.0006780816000000001
11.1,0.58932,0.07283,-0.01237,0.07664,-0.00466,0.02926,0.02926,0.0008561476000000001
11.11667,0.59054,0.08457,-0.01109,0.09216,-0.00417,0.03214,0.03214,0.0010329796
11.13333,0.59195,0.09335,-0.00956,0.10332,-0.00364,0.03458,0.03458,0.0011957763999999999
11.15,0.5935,0.09912,-0.00784,0.11012,-0.00306,0.03654,0.03654,0.0013351716000000002
11.16667,0.59516,0.10209,-0.006,0.11294,-0.00245,0.03798,0.03798,0.0014424804
11.18333,0.59686,0.10262,-0.00412,0.11239,-0.00182,0.0389,0.0389,0.0015132099999999999
11.2,0.59857,0.10114,-0.00224,0.10919,-0.00117,0.0393,0.0393,0.0015444900000000001
11.21667,0.60025,0.09809,-0.00042,0.10404,-0.00052,0.03923,0.03923,0.0015389929000000002
11.23333,0.60189,0.09388,0.00131,0.09758,0.00014,0.03872,0.03872,0.0014992383999999999
11.25,0.60345,0.08884,0.00294,0.09033,0.00078,0.03781,0.03781,0.0014295961000000002
11.26667,0.60493,0.08326,0.00444,0.08269,0.00141,0.03655,0.03655,0.0013359024999999999
11.28333,0.60632,0.07734,0.00582,0.07497,0.00202,0.03497,0.03497,0.0012229009000000002
11.3,0.60761,0.07121,0.00707,0.06733,0.00261,0.03314,0.03314,0.0010982596000000003
11.31667,0.6088,0.06497,0.00819,0.05988,0.00316,0.03107,0.03107,0.0009653449
11.33333,0.60988,0.05866,0.00919,0.05266,0.00368,0.02881,0.02881,0.0008300161
11.35,0.61086,0.05233,0.01007,0.04568,0.00416,0.0264,0.0264,0.0006969599999999999
11.36667,0.61173,0.04597,0.01083,0.03892,0.0046,0.02386,0.02386,0.0005692996
11.38333,0.6125,0.03961,0.01148,0.03235,0.00499,0.02122,0.02122,0.00045028839999999994
11.4,0.61316,0.03324,0.01202,0.02595,0.00535,0.0185,0.0185,0.00034224999999999994
11.41667,0.61371,0.02689,0.01245,0.01971,0.00566,0.01574,0.01574,0.0002477476
11.43333,0.61416,0.02057,0.01278,0.01361,0.00592,0.01295,0.01295,0.0001677025
11.45,0.6145,0.01431,0.013,0.00768,0.00613,0.01016,0.01016,0.00010322560000000002
11.46667,0.61474,0.00813,0.01313,0.00191,0.0063,0.00739,0.00739,5.46121e-05
11.48333,0.61488,0.00208,0.01316,-0.00365,0.00643,0.00465,0.00465,2.1622499999999995e-05
11.5,0.61491,0.0,0.0131,-0.00268,0.0065,0.00201,0.00201,4.0401000000000005e-06
11.51667,0.61491,0.0,0.01306,0.00172,0.00654,-0.00057,0.00057,3.2489999999999995e-07
11.53333,0.61491,0.0,0.01309,0.00613,0.00653,-0.00316,0.00316,9.9856e-06
11.55,0.61491,0.0,0.01319,0.01059,0.00648,-0.00582,0.00582,3.38724e-05
11.56667,0.61491,-3e-05,0.01336,0.01508,0.00638,-0.00858,0.00858,7.361640000000001e-05
11.58333,0.61491,-0.0007,0.01362,0.01865,0.00624,-0.01152,0.01152,0.00013271040000000002
11.6,0.6149,-0.00949,0.01393,0.0089,0.00604,-0.01474,0.01474,0.00021726759999999998
11.61667,0.61474,-0.0233,0.01408,-0.00904,0.0058,-0.01818,0.01818,0.00033051240000000006
11.63333,0.61435,-0.03937,0.01392,-0.03075,0.00549,-0.02171,0.02171,0.0004713241
11.65,0.6137,-0.05554,0.01341,-0.05278,0.00513,-0.02518,0.02518,0.0006340324
11.66667,0.61277,-0.07025,0.01253,-0.0727,0.00471,-0.02844,0.02844,0.0008088336
11.68333,0.6116,-0.08253,0.01132,-0.08902,0.00424,-0.03139,0.03139,0.0009853321
11.7,0.61022,-0.09188,0.00984,-0.10103,0.00372,-0.03392,0.03392,0.0011505664
11.71667,0.60869,-0.0982,0.00815,-0.10862,0.00315,-0.03598,0.03598,0.0012945603999999999
11.73333,0.60706,-0.10167,0.00634,-0.11214,0.00255,-0.03752,0.03752,0.0014077503999999998
11.75,0.60536,-0.10262,0.00447,-0.11218,0.00193,-0.03854,0.03854,0.0014853315999999999
11.76667,0.60365,-0.1015,0.0026,-0.10943,0.00128,-0.03905,0.03905,0.0015249025
11.78333,0.60196,-0.7816,0.00078,-1.23494,0.00063,-0.04676,0.04676,0.0021864976
11.8,0.58893,-1.074,-0.0198,-1.7263,-0.00015,-0.04327,0.04327,0.0018722929000000003
11.81667,0.57103,-1.07059,-0.04857,-1.73807,-0.00087,-0.02795,0.02795,0.0007812025
11.83333,0.55319,-0.87132,-0.07754,-1.43825,-0.00133,0.0013,0.0013,1.69e-06
11.85,0.53867,-0.5591,-0.10151,-0.9649,-0.00131,0.04659,0.04659,0.0021706281
11.86667,0.52935,-0.18898,-0.11759,-0.40652,-0.00054,0.10617,0.10617,0.0112720689
11.88333,0.5262,0.16956,-0.12437,0.12813,0.00123,0.17237,0.17237,0.0297114169
11.9,0.52902,0.52986,-0.12223,0.66625,0.00411,0.2392,0.2392,0.05721664
11.91667,0.53786,0.85651,-0.11113,1.15497,0.00809,0.29874,0.29874,0.08924558760000001
11.93333,0.55213,1.11462,-0.09188,1.5408,0.01307,0.3454,0.3454,0.11930115999999999
11.95,0.57071,1.27814,-0.0662,1.78228,0.01883,0.37792,0.37792,0.14282352639999998
11.96667,0.59201,1.34018,-0.0365,1.86775,0.02513,0.39838,0.39838,0.1587066244
11.98333,0.61435,1.31577,-0.00537,1.82129,0.03177,0.40955,0.40955,0.1677312025
12.0,0.63628,1.23289,0.02499,1.68874,0.03859,0.41298,0.41298,0.1705524804
12.01667,0.65682,1.11928,0.05313,1.51563,0.04548,0.40918,0.40918,0.1674282724
12.03333,0.67548,0.99446,0.07839,1.33361,0.0523,0.39842,0.39842,0.15873849639999998
12.05,0.69205,0.86897,0.10062,1.15921,0.05894,0.38122,0.38122,0.1453286884
12.06667,0.70654,0.74705,0.11994,0.99835,0.06529,0.35832,0.35832,0.1283932224
12.08333,0.71899,0.62949,0.13658,0.85126,0.07126,0.33053,0.33053,0.10925008089999999
12.1,0.72948,0.51554,0.15077,0.71572,0.07677,0.29862,0.29862,0.0891739044
12.11667,0.73807,0.40401,0.1627,0.58884,0.08175,0.26331,0.26331,0.0693321561
12.13333,0.7448,0.29381,0.17251,0.46799,0.08614,0.22527,0.22527,0.0507465729
12.15,0.7497,0.18423,0.18031,0.35119,0.08989,0.18512,0.18512,0.0342694144
12.16667,0.75277,0.07505,0.18616,0.23728,0.09298,0.14349,0.14349,0.020589380100000002
12.18333,0.75402,-0.00496,0.19012,0.17187,0.09537,0.1025,0.1025,0.010506249999999998
12.2,0.75394,-0.09655,0.19298,0.0888,0.09708,0.06039,0.06039,0.0036469520999999998
12.21667,0.75233,-0.19694,0.19446,-0.00789,0.09808,0.01747,0.01747,0.0003052009
12.23333,0.74905,-0.30328,0.19433,-0.11425,0.09837,-0.02561,0.02561,0.0006558721000000001
12.25,0.74399,-0.41189,0.19243,-0.2251,0.09795,-0.06811,0.06811,0.0046389721
12.26667,0.73713,-0.51882,0.18868,-0.3348,0.09681,-0.10922,0.10922,0.0119290084
12.28333,0.72848,-0.62018,0.1831,-0.4378,0.09499,-0.1482,0.1482,0.02196324
12.3,0.71815,-0.71256,0.1758,-0.52921,0.09252,-0.18441,0.18441,0.0340070481
12.31667,0.70627,-0.79339,0.16698,-0.60538,0.08945,-0.21743,0.21743,0.0472758049
12.33333,0.69305,-0.86125,0.15689,-0.66434,0.08582,-0.24703,0.24703,0.0610238209
12.35,0.67869,-0.91592,0.14582,-0.70596,0.08171,-0.27316,0.27316,0.0746163856
12.36667,0.66343,-0.95832,0.13405,-0.73181,0.07715,-0.29592,0.29592,0.0875686464
12.38333,0.64745,-0.99013,0.12185,-0.74468,0.07222,-0.31548,0.31548,0.09952763039999998
12.4,0.63095,-1.01341,0.10944,-0.74791,0.06696,-0.33203,0.33203,0.1102439209
12.41667,0.61406,-1.03021,0.09698,-0.74478,0.06143,-0.34577,0.34577,0.11955689290000002
12.43333,0.59689,-1.04224,0.08457,-0.73801,0.05567,-0.3569,0.3569,0.12737761
12.45,0.57952,-1.05071,0.07227,-0.72955,0.04972,-0.36554,0.36554,0.13361949159999997
12.46667,0.56201,-1.05635,0.06011,-0.72047,0.04363,-0.37184,0.37184,0.1382649856
12.48333,0.5444,-1.05941,0.0481,-0.71111,0.03743,-0.37589,0.37589,0.1412932921
12.5,0.52675,-1.05981,0.03625,-0.70129,0.03116,-0.37778,0.37778,0.1427177284
12.51667,0.50908,-1.05729,0.02456,-0.69048,0.02487,-0.37758,0.37758,0.14256665640000002
12.53333,0.49146,-1.05149,0.01305,-0.67803,0.01858,-0.37535,0.37535,0.1408876225
12.55,0.47394,-1.04207,0.00175,-0.6633,0.01232,-0.37115,0.37115,0.1377523225
12.56667,0.45657,-1.02875,-0.00931,-0.64574,0.00613,-0.36502,0.36502,0.13323960040000002
12.58333,0.43942,-1.01135,-0.02007,-0.62495,5e-05,-0.35703,0.35703,0.12747042090000002
12.6,0.42257,-0.9898,-0.03048,-0.6007,-0.0059,-0.34725,0.34725,0.1205825625
12.61667,0.40607,-0.96413,-0.0405,-0.57293,-0.01169,-0.33575,0.33575,0.11272806249999999
12.63333,0.39,-0.93447,-0.05004,-0.54169,-0.01728,-0.32261,0.32261,0.10407721210000001
12.65,0.37443,-0.90102,-0.05907,-0.50716,-0.02266,-0.30794,0.30794,0.0948270436
12.66667,0.35941,-0.86408,-0.06752,-0.46964,-0.02779,-0.29186,0.29186,0.0851822596
12.68333,0.34501,-0.82396,-0.07535,-0.42946,-0.03266,-0.2745,0.2745,0.07535025000000001
12.7,0.33128,-0.78107,-0.08251,-0.38703,-0.03723,-0.25599,0.25599,0.0655308801
12.71667,0.31826,-0.73582,-0.08896,-0.34283,-0.0415,-0.23651,0.23651,0.0559369801
12.73333,0.306,-0.68868,-0.09467,-0.29734,-0.04544,-0.21623,0.21623,0.0467554129
12.75,0.29452,-0.64011,-0.09963,-0.25109,-0.04904,-0.19531,0.19531,0.0381459961
12.76667,0.28385,-0.59061,-0.10381,-0.20461,-0.0523,-0.17395,0.17395,0.0302586025
12.78333,0.27401,-0.54068,-0.10722,-0.15846,-0.0552,-0.15233,0.15233,0.023204428899999997
12.8,0.26499,-0.49079,-0.10987,-0.11315,-0.05774,-0.13065,0.13065,0.017069422499999997
12.81667,0.25681,-0.44142,-0.11175,-0.06917,-0.05992,-0.10907,0.10907,0.0118962649
12.83333,0.24946,-0.39299,-0.1129,-0.02696,-0.06173,-0.08778,0.08778,0.007705328399999999
12.85,0.24291,-0.34589,-0.11335,0.01307,-0.0632,-0.06693,0.06693,0.0044796249000000005
12.86667,0.23714,-0.30044,-0.11314,0.05063,-0.06431,-0.04666,0.04666,0.0021771556
12.88333,0.23214,-0.25693,-0.11229,0.08547,-0.06509,-0.0271,0.0271,0.0007344099999999999
12.9,0.22785,-0.21556,-0.11087,0.11745,-0.06554,-0.00837,0.00837,7.005690000000002e-05
12.91667,0.22426,-0.17648,-0.10891,0.14648,-0.06568,0.00946,0.00946,8.949159999999999e-05
12.93333,0.22132,-0.13981,-0.10647,0.17256,-0.06552,0.02629,0.02629,0.0006911641
12.95,0.21899,-0.10558,-0.10359,0.19575,-0.06508,0.04208,0.04208,0.0017707264
12.96667,0.21723,-0.07383,-0.10033,0.21612,-0.06438,0.05677,0.05677,0.0032228329
12.98333,0.216,-0.04453,-0.09673,0.23379,-0.06344,0.07034,0.07034,0.0049477156
13.0,0.21526,-0.01765,-0.09283,0.24891,-0.06226,0.08277,0.08277,0.006850872899999999
13.01667,0.21496,1e-05,-0.08868,0.25039,-0.06089,0.09392,0.09392,0.008820966400000001
13.03333,0.21496,0.00015,-0.08451,0.22449,-0.05932,0.10376,0.10376,0.010766137600000001
13.05,0.21497,0.00892,-0.08077,0.21401,-0.05759,0.11294,0.11294,0.0127554436
13.06667,0.21511,0.02703,-0.0772,0.22018,-0.05571,0.1216,0.1216,0.01478656
13.08333,0.21556,0.05111,-0.07353,0.2374,-0.05368,0.12971,0.12971,0.016824684099999997
13.1,0.21642,0.07785,-0.06958,0.26032,-0.05152,0.13713,0.13713,0.0188046369
13.11667,0.21771,0.10441,-0.06524,0.28442,-0.04923,0.14372,0.14372,0.020655438399999997
13.13333,0.21945,0.12862,-0.0605,0.30624,-0.04684,0.14935,0.14935,0.0223054225
13.15,0.2216,0.149,-0.05539,0.32347,-0.04435,0.15388,0.15388,0.023679054399999996
13.16667,0.22408,0.16471,-0.05,0.33483,-0.04179,0.15723,0.15723,0.024721272900000004
13.18333,0.22683,0.17546,-0.04442,0.33988,-0.03916,0.15936,0.15936,0.0253956096
13.2,0.22975,0.18137,-0.03876,0.33889,-0.03651,0.16025,0.16025,0.0256800625
13.21667,0.23277,0.18287,-0.03311,0.33249,-0.03384,0.15991,0.15991,0.0255712081
13.23333,0.23582,0.18051,-0.02757,0.32161,-0.03117,0.15841,0.15841,0.025093728099999997
13.25,0.23883,0.17493,-0.02221,0.30719,-0.02853,0.15579,0.15579,0.024270524100000003
13.26667,0.24175,0.16674,-0.01709,0.29016,-0.02594,0.15216,0.15216,0.023152665599999997
13.28333,0.24452,0.15647,-0.01225,0.27133,-0.0234,0.1476,0.1476,0.02178576
13.3,0.24713,0.14461,-0.00773,0.25134,-0.02094,0.1422,0.1422,0.020220839999999997
13.31667,0.24954,0.13153,-0.00354,0.23071,-0.01857,0.13607,0.13607,0.0185150449
13.33333,0.25173,0.11752,0.00031,0.2098,-0.0163,0.1293,0.1293,0.01671849
13.35,0.25369,0.10283,0.0038,0.18889,-0.01415,0.12199,0.12199,0.0148815601
13.36667,0.25541,0.08763,0.00695,0.16813,-0.01211,0.11423,0.11423,0.0130484929
13.38333,0.25687,0.07206,0.00975,0.14764,-0.01021,0.10611,0.10611,0.0112593321
13.4,0.25807,0.05625,0.01221,0.12751,-0.00844,0.0977,0.0977,0.00954529
13.41667,0.25901,0.0403,0.01434,0.10779,-0.00681,0.0891,0.0891,0.00793881
13.43333,0.25968,0.02431,0.01614,0.08855,-0.00533,0.08037,0.08037,0.006459336899999999
13.45,0.26008,0.00839,0.01761,0.06983,-0.00399,0.07159,0.07159,0.0051251281
13.46667,0.26022,0.0,0.01878,0.06387,-0.0028,0.06291,0.06291,0.003957668099999999
13.48333,0.26022,-0.0,0.01984,0.07208,-0.00175,0.05432,0.05432,0.0029506624
13.5,0.26022,-0.0008,0.02104,0.07939,-0.00084,0.04562,0.04562,0.0020811844
13.51667,0.26021,-0.01363,0.02236,0.06719,-8e-05,0.03654,0.03654,0.0013351716000000002
13.53333,0.25998,-0.03475,0.02348,0.04164,0.00053,0.02716,0.02716,0.0007376656
13.55,0.2594,-0.06059,0.02418,0.00851,0.00098,0.01761,0.01761,0.0003101121
13.56667,0.25839,-0.0881,0.02432,-0.02737,0.00127,0.00811,0.00811,6.577209999999999e-05
13.58333,0.25692,-0.11491,0.02386,-0.06229,0.00141,-0.00115,0.00115,1.3225e-06
13.6,0.25501,-0.13934,0.02283,-0.09369,0.00139,-0.00997,0.00997,9.94009e-05
13.61667,0.25269,-0.16034,0.02126,-0.12002,0.00122,-0.01819,0.01819,0.00033087610000000006
13.63333,0.25001,-0.17739,0.01926,-0.1406,0.00092,-0.02568,0.02568,0.0006594624000000001
13.65,0.24706,-0.19044,0.01692,-0.15543,0.00049,-0.03235,0.03235,0.0010465224999999998
13.66667,0.24388,-0.19969,0.01433,-0.16496,-5e-05,-0.03817,0.03817,0.0014569489
13.68333,0.24056,-0.20556,0.01158,-0.16992,-0.00068,-0.04311,0.04311,0.0018584721000000002
13.7,0.23713,-0.20855,0.00875,-0.17115,-0.0014,-0.04717,0.04717,0.0022250088999999995
13.71667,0.23365,-0.20916,0.0059,-0.1695,-0.00219,-0.05039,0.05039,0.0025391521
13.73333,0.23017,-0.20786,0.00307,-0.16572,-0.00303,-0.0528,0.0528,0.0027878399999999998
13.75,0.2267,-0.20505,0.00031,-0.16042,-0.00391,-0.05445,0.05445,0.0029648024999999996
13.76667,0.22329,-0.20103,-0.00236,-0.15408,-0.00482,-0.05539,0.05539,0.0030680521000000004
13.78333,0.21994,-0.19604,-0.00493,-0.14705,-0.00574,-0.05567,0.05567,0.0030991489
13.8,0.21667,-0.19024,-0.00738,-0.13955,-0.00667,-0.05533,0.05533,0.0030614088999999997
13.81667,0.2135,-0.18374,-0.00971,-0.13169,-0.00759,-0.05443,0.05443,0.0029626249
13.83333,0.21044,-0.1766,-0.0119,-0.12354,-0.0085,-0.05301,0.05301,0.0028100601
13.85,0.20749,-0.16886,-0.01396,-0.11511,-0.00938,-0.05111,0.05111,0.0026122321000000004
13.86667,0.20468,-0.16056,-0.01588,-0.10642,-0.01023,-0.04879,0.04879,0.0023804641
13.88333,0.202,-0.15172,-0.01766,-0.09745,-0.01104,-0.04608,0.04608,0.0021233664000000004
13.9,0.19947,-0.14238,-0.01928,-0.08821,-0.01181,-0.04303,0.04303,0.0018515809
13.91667,0.1971,-0.13259,-0.02075,-0.07871,-0.01253,-0.03967,0.03967,0.0015737088999999997
13.93333,0.19489,-0.1224,-0.02206,-0.069,-0.01319,-0.03605,0.03605,0.0012996025
13.95,0.19285,-0.11188,-0.02321,-0.05911,-0.01379,-0.03221,0.03221,0.0010374841000000002
13.96667,0.19099,-0.10109,-0.0242,-0.04911,-0.01433,-0.02819,0.02819,0.0007946760999999999
13.98333,0.1893,-0.09011,-0.02502,-0.03907,-0.0148,-0.02402,0.02402,0.0005769604
14.0,0.1878,-0.07903,-0.02567,-0.02908,-0.0152,-0.01976,0.01976,0.00039045759999999997
14.01667,0.18648,-0.06794,-0.02615,-0.0192,-0.01553,-0.01543,0.01543,0.0002380849
14.03333,0.18535,-0.0569,-0.02647,-0.00952,-0.01579,-0.01108,0.01108,0.00012276639999999998
14.05,0.1844,-0.046,-0.02663,-0.00011,-0.01597,-0.00674,0.00674,4.5427600000000005e-05
14.06667,0.18363,-0.03532,-0.02663,0.00896,-0.01608,-0.00245,0.00245,6.0025e-06
14.08333,0.18305,-0.02492,-0.02648,0.01762,-0.01612,0.00176,0.00176,3.0976e-06
14.1,0.18263,-0.01487,-0.02619,0.02583,-0.01609,0.00586,0.00586,3.43396e-05
14.11667,0.18238,-0.00521,-0.02576,0.03354,-0.016,0.00983,0.00983,9.66289e-05
14.13333,0.1823,0.0,-0.0252,0.03412,-0.01583,0.01358,0.01358,0.0001844164
14.15,0.1823,0.0,-0.02463,0.02626,-0.01561,0.01714,0.01714,0.00029377959999999997
14.16667,0.1823,-0.0,-0.02419,0.01853,-0.01532,0.02064,0.02064,0.00042600959999999997
14.18333,0.1823,4e-05,-0.02388,0.01096,-0.01498,0.02415,0.02415,0.0005832225000000001
14.2,0.1823,0.00228,-0.0237,0.00703,-0.01457,0.02778,0.02778,0.0007717284
14.21667,0.18233,0.01313,-0.02358,0.01734,-0.01411,0.03165,0.03165,0.0010017224999999998
14.23333,0.18255,0.02925,-0.02329,0.03643,-0.01358,0.03567,0.03567,0.0012723489
14.25,0.18304,0.04774,-0.02269,0.05959,-0.01299,0.03972,0.03972,0.0015776783999999998
14.26667,0.18384,0.06625,-0.02169,0.08312,-0.01233,0.04364,0.04364,0.0019044495999999999
14.28333,0.18494,0.08312,-0.02031,0.10438,-0.0116,0.04728,0.04728,0.0022353984
14.3,0.18633,0.09727,-0.01857,0.12175,-0.01081,0.05051,0.05051,0.0025512601
14.31667,0.18795,0.10816,-0.01654,0.13442,-0.00997,0.05322,0.05322,0.0028323684
14.33333,0.18975,0.11566,-0.0143,0.14227,-0.00908,0.05536,0.05536,0.0030647295999999997
14.35,0.19168,0.11995,-0.01193,0.14564,-0.00816,0.05689,0.05689,0.0032364721000000003
14.36667,0.19368,0.12139,-0.0095,0.14516,-0.00721,0.05781,0.05781,0.0033419961
14.38333,0.1957,0.12045,-0.00708,0.14157,-0.00625,0.05811,0.05811,0.0033767721
14.4,0.19771,0.11761,-0.00472,0.13566,-0.00528,0.05785,0.05785,0.0033466225
