t, x, th_1, th_2
11.31667,0.6088,0.00819,0.00316
11.33333,0.60988,0.00919,0.00368
11.35,0.61086,0.01007,0.00416
11.36667,0.61173,0.01083,0.0046
11.38333,0.6125,0.01148,0.00499
11.4,0.61316,0.01202,0.00535
11.41667,0.61371,0.01245,0.00566
11.43333,0.61416,0.01278,0.00592
11.45,0.6145,0.013,0.00613
11.46667,0.61474,0.01313,0.0063
11.48333,0.61488,0.01316,0.00643
11.5,0.61491,0.0131,0.0065
11.51667,0.61491,0.01306,0.00654
11.53333,0.61491,0.01309,0.00653
11.55,0.61491,0.01319,0.00648
11.56667,0.61491,0.01336,0.00638
11.58333,0.61491,0.01362,0.00624
11.6,0.6149,0.01393,0.00604
11.61667,0.61474,0.01408,0.0058
11.63333,0.61435,0.01392,0.00549
11.65,0.6137,0.01341,0.00513
11.66667,0.61277,0.01253,0.00471
11.68333,0.6116,0.01132,0.00424
11.7,0.61022,0.00984,0.00372
11.71667,0.60869,0.00815,0.00315
11.73333,0.60706,0.00634,0.00255
11.75,0.60536,0.00447,0.00193
11.76667,0.60365,0.0026,0.00128
11.78333,0.60196,0.00078,0.00063
11.8,0.58893,-0.0198,-0.00015
11.81667,0.57103,-0.04857,-0.00087
11.83333,0.55319,-0.07754,-0.00133
11.85,0.53867,-0.10151,-0.00131
11.86667,0.52935,-0.11759,-0.00054
11.88333,0.5262,-0.12437,0.00123
11.9,0.52902,-0.12223,0.00411
11.91667,0.53786,-0.11113,0.00809
11.93333,0.55213,-0.09188,0.01307
11.95,0.57071,-0.0662,0.01883
11.96667,0.59201,-0.0365,0.02513
11.98333,0.61435,-0.00537,0.03177
12.0,0.63628,0.02499,0.03859
12.01667,0.65682,0.05313,0.04548
12.03333,0.67548,0.07839,0.0523
12.05,0.69205,0.10062,0.05894
12.06667,0.70654,0.11994,0.06529
12.08333,0.71899,0.13658,0.07126
12.1,0.72948,0.15077,0.07677
12.11667,0.73807,0.1627,0.08175
12.13333,0.7448,0.17251,0.08614
12.15,0.7497,0.18031,0.08989
12.16667,0.75277,0.18616,0.09298
12.18333,0.75402,0.19012,0.09537
12.2,0.75394,0.19298,0.09708
12.21667,0.75233,0.19446,0.09808
12.23333,0.74905,0.19433,0.09837
12.25,0.74399,0.19243,0.09795
12.26667,0.73713,0.18868,0.09681
12.28333,0.72848,0.1831,0.09499
12.3,0.71815,0.1758,0.09252
12.31667,0.70627,0.16698,0.08945
12.33333,0.69305,0.15689,0.08582
12.35,0.67869,0.14582,0.08171
12.36667,0.66343,0.13405,0.07715
12.38333,0.64745,0.12185,0.07222
12.4,0.63095,0.10944,0.06696
12.41667,0.61406,0.09698,0.06143
12.43333,0.59689,0.08457,0.05567
12.45,0.57952,0.07227,0.04972
12.46667,0.56201,0.06011,0.04363
12.48333,0.5444,0.0481,0.03743
12.5,0.52675,0.03625,0.03116
12.51667,0.50908,0.02456,0.02487
12.53333,0.49146,0.01305,0.01858
12.55,0.47394,0.00175,0.01232
12.56667,0.45657,-0.00931,0.00613
12.58333,0.43942,-0.02007,5e-05
12.6,0.42257,-0.03048,-0.0059
12.61667,0.40607,-0.0405,-0.01169
12.63333,0.39,-0.05004,-0.01728
12.65,0.37443,-0.05907,-0.02266
12.66667,0.35941,-0.06752,-0.02779
12.68333,0.34501,-0.07535,-0.03266
12.7,0.33128,-0.08251,-0.03723
12.71667,0.31826,-0.08896,-0.0415
12.73333,0.306,-0.09467,-0.04544
12.75,0.29452,-0.09963,-0.04904
12.76667,0.28385,-0.10381,-0.0523
12.78333,0.27401,-0.10722,-0.0552
12.8,0.26499,-0.10987,-0.05774
12.81667,0.25681,-0.11175,-0.05992
12.83333,0.24946,-0.1129,-0.06173
12.85,0.24291,-0.11335,-0.0632
12.86667,0.23714,-0.11314,-0.06431
12.88333,0.23214,-0.11229,-0.06509
12.9,0.22785,-0.11087,-0.06554
12.91667,0.22426,-0.10891,-0.06568
12.93333,0.22132,-0.10647,-0.06552
12.95,0.21899,-0.10359,-0.06508
12.96667,0.21723,-0.10033,-0.06438
12.98333,0.216,-0.09673,-0.06344
13.0,0.21526,-0.09283,-0.06226
13.01667,0.21496,-0.08868,-0.06089
13.03333,0.21496,-0.08451,-0.05932
13.05,0.21497,-0.08077,-0.05759
13.06667,0.21511,-0.0772,-0.05571
13.08333,0.21556,-0.07353,-0.05368
13.1,0.21642,-0.06958,-0.05152
13.11667,0.21771,-0.06524,-0.04923
13.13333,0.21945,-0.0605,-0.04684
13.15,0.2216,-0.05539,-0.04435
13.16667,0.22408,-0.05,-0.04179
13.18333,0.22683,-0.04442,-0.03916
13.2,0.22975,-0.03876,-0.03651
13.21667,0.23277,-0.03311,-0.03384
13.23333,0.23582,-0.02757,-0.03117
13.25,0.23883,-0.02221,-0.02853
13.26667,0.24175,-0.01709,-0.02594
13.28333,0.24452,-0.01225,-0.0234
13.3,0.24713,-0.00773,-0.02094
13.31667,0.24954,-0.00354,-0.01857
13.33333,0.25173,0.00031,-0.0163
13.35,0.25369,0.0038,-0.01415
13.36667,0.25541,0.00695,-0.01211
13.38333,0.25687,0.00975,-0.01021
13.4,0.25807,0.01221,-0.00844
13.41667,0.25901,0.01434,-0.00681
13.43333,0.25968,0.01614,-0.00533
13.45,0.26008,0.01761,-0.00399
13.46667,0.26022,0.01878,-0.0028
13.48333,0.26022,0.01984,-0.00175
13.5,0.26022,0.02104,-0.00084
13.51667,0.26021,0.02236,-8e-05
13.53333,0.25998,0.02348,0.00053
13.55,0.2594,0.02418,0.00098
13.56667,0.25839,0.02432,0.00127
13.58333,0.25692,0.02386,0.00141
13.6,0.25501,0.02283,0.00139
13.61667,0.25269,0.02126,0.00122
13.63333,0.25001,0.01926,0.00092
13.65,0.24706,0.01692,0.00049
13.66667,0.24388,0.01433,-5e-05
13.68333,0.24056,0.01158,-0.00068
13.7,0.23713,0.00875,-0.0014
13.71667,0.23365,0.0059,-0.00219
13.73333,0.23017,0.00307,-0.00303
13.75,0.2267,0.00031,-0.00391
13.76667,0.22329,-0.00236,-0.00482
13.78333,0.21994,-0.00493,-0.00574
13.8,0.21667,-0.00738,-0.00667
13.81667,0.2135,-0.00971,-0.00759
13.83333,0.21044,-0.0119,-0.0085
13.85,0.20749,-0.01396,-0.00938
13.86667,0.20468,-0.01588,-0.01023
13.88333,0.202,-0.01766,-0.01104
13.9,0.19947,-0.01928,-0.01181
13.91667,0.1971,-0.02075,-0.01253
13.93333,0.19489,-0.02206,-0.01319
13.95,0.19285,-0.02321,-0.01379
13.96667,0.19099,-0.0242,-0.01433
13.98333,0.1893,-0.02502,-0.0148
14.0,0.1878,-0.02567,-0.0152
14.01667,0.18648,-0.02615,-0.01553
14.03333,0.18535,-0.02647,-0.01579
14.05,0.1844,-0.02663,-0.01597
14.06667,0.18363,-0.02663,-0.01608
14.08333,0.18305,-0.02648,-0.01612
14.1,0.18263,-0.02619,-0.01609
14.11667,0.18238,-0.02576,-0.016
14.13333,0.1823,-0.0252,-0.01583
14.15,0.1823,-0.02463,-0.01561
14.16667,0.1823,-0.02419,-0.01532
14.18333,0.1823,-0.02388,-0.01498
14.2,0.1823,-0.0237,-0.01457
14.21667,0.18233,-0.02358,-0.01411
14.23333,0.18255,-0.02329,-0.01358
14.25,0.18304,-0.02269,-0.01299
14.26667,0.18384,-0.02169,-0.01233
14.28333,0.18494,-0.02031,-0.0116
14.3,0.18633,-0.01857,-0.01081
14.31667,0.18795,-0.01654,-0.00997
14.33333,0.18975,-0.0143,-0.00908
14.35,0.19168,-0.01193,-0.00816
14.36667,0.19368,-0.0095,-0.00721
14.38333,0.1957,-0.00708,-0.00625
14.4,0.19771,-0.00472,-0.00528
14.41667,0.19967,-0.00246,-0.00432
14.43333,0.20156,-0.00033,-0.00336
14.45,0.20336,0.00167,-0.00243
14.46667,0.20505,0.00351,-0.00153
14.48333,0.20664,0.0052,-0.00067
14.5,0.20811,0.00673,0.00016
14.51667,0.20947,0.00811,0.00094
14.53333,0.2107,0.00934,0.00167
14.55,0.21181,0.01042,0.00236
14.56667,0.21279,0.01137,0.00298
14.58333,0.21365,0.01218,0.00355
14.6,0.21438,0.01285,0.00406
14.61667,0.21499,0.01339,0.00451
14.63333,0.21547,0.0138,0.0049
14.65,0.21583,0.01409,0.00523
14.66667,0.21606,0.01425,0.0055
14.68333,0.21617,0.0143,0.00571
14.7,0.21617,0.01425,0.00587
14.71667,0.21617,0.01428,0.00597
14.73333,0.21617,0.0144,0.00601
14.75,0.21617,0.0146,0.006
14.76667,0.21617,0.01488,0.00593
14.78333,0.21615,0.01522,0.0058
14.8,0.21598,0.0154,0.00561
14.81667,0.21556,0.01526,0.00535
14.83333,0.21485,0.01473,0.00502
14.85,0.21386,0.01381,0.00462
14.86667,0.2126,0.01254,0.00416
14.88333,0.21112,0.01097,0.00364
14.9,0.20946,0.00919,0.00307
14.91667,0.20769,0.00726,0.00246
14.93333,0.20584,0.00526,0.00182
14.95,0.20398,0.00325,0.00115
14.96667,0.20212,0.00128,0.00047
14.98333,0.20031,-0.00061,-0.00021
15.0,0.19856,-0.0024,-0.00089
15.01667,0.19689,-0.00407,-0.00156
15.03333,0.19532,-0.00561,-0.00221
15.05,0.19384,-0.00701,-0.00284
15.06667,0.19247,-0.00829,-0.00344
15.08333,0.19121,-0.00943,-0.00401
15.1,0.19006,-0.01045,-0.00454
15.11667,0.18901,-0.01135,-0.00503
15.13333,0.18808,-0.01212,-0.00548
15.15,0.18726,-0.01278,-0.00588
15.16667,0.18656,-0.01332,-0.00623
15.18333,0.18597,-0.01375,-0.00654
15.2,0.18549,-0.01407,-0.0068
15.21667,0.18512,-0.01429,-0.00701
15.23333,0.18487,-0.0144,-0.00717
15.25,0.18473,-0.0144,-0.00728
15.26667,0.1847,-0.01431,-0.00734
15.28333,0.1847,-0.01424,-0.00736
15.3,0.1847,-0.01425,-0.00733
15.31667,0.1847,-0.01434,-0.00725
15.33333,0.1847,-0.01451,-0.00713
15.35,0.1847,-0.01476,-0.00696
15.36667,0.18475,-0.01502,-0.00674
15.38333,0.18497,-0.01507,-0.00646
15.4,0.18544,-0.0148,-0.00612
15.41667,0.18618,-0.01416,-0.00572
15.43333,0.1872,-0.01316,-0.00526
15.45,0.18846,-0.01183,-0.00474
15.46667,0.18992,-0.01024,-0.00418
15.48333,0.19153,-0.00846,-0.00358
15.5,0.19323,-0.00657,-0.00294
15.51667,0.19499,-0.00464,-0.00228
15.53333,0.19675,-0.00271,-0.0016
15.55,0.19849,-0.00084,-0.00091
15.56667,0.20019,0.00094,-0.00023
15.58333,0.20181,0.00262,0.00045
15.6,0.20334,0.00417,0.00111
15.61667,0.20479,0.0056,0.00174
15.63333,0.20613,0.00689,0.00236
15.65,0.20738,0.00806,0.00294
15.66667,0.20852,0.0091,0.00348
15.68333,0.20955,0.01002,0.00399
15.7,0.21047,0.01082,0.00446
15.71667,0.21129,0.01151,0.00488
15.73333,0.212,0.01208,0.00526
15.75,0.21261,0.01255,0.00559
15.76667,0.2131,0.01291,0.00588
15.78333,0.21349,0.01317,0.00611
15.8,0.21377,0.01332,0.0063
15.81667,0.21395,0.01337,0.00644
15.83333,0.21402,0.01333,0.00654
15.85,0.21402,0.01325,0.00659
15.86667,0.21402,0.01324,0.00659
15.88333,0.21402,0.0133,0.00656
15.9,0.21402,0.01344,0.00647
15.91667,0.21402,0.01366,0.00634
15.93333,0.21402,0.01395,0.00617
15.95,0.21392,0.01415,0.00594
15.96667,0.21361,0.01409,0.00565
15.98333,0.21304,0.01369,0.00531
16.0,0.21221,0.01293,0.0049
16.01667,0.21111,0.01181,0.00444
16.03333,0.2098,0.01041,0.00393
16.05,0.20832,0.00878,0.00338
16.06667,0.20671,0.00699,0.00278
16.08333,0.20504,0.00513,0.00216
16.1,0.20333,0.00325,0.00152
16.11667,0.20162,0.00139,0.00087
16.13333,0.19996,-0.00039,0.00021
16.15,0.19836,-0.00207,-0.00044
16.16667,0.19683,-0.00365,-0.00108
16.18333,0.19539,-0.00509,-0.0017
16.2,0.19405,-0.00641,-0.00229
16.21667,0.19281,-0.0076,-0.00286
16.23333,0.19167,-0.00866,-0.0034
16.25,0.19064,-0.0096,-0.0039
16.26667,0.18971,-0.01043,-0.00436
16.28333,0.18888,-0.01114,-0.00478
16.3,0.18817,-0.01173,-0.00516
16.31667,0.18756,-0.01222,-0.00549
16.33333,0.18705,-0.01261,-0.00578
16.35,0.18665,-0.01289,-0.00602
16.36667,0.18636,-0.01307,-0.00621
16.38333,0.18617,-0.01315,-0.00636
16.4,0.18608,-0.01314,-0.00646
16.41667,0.18608,-0.01306,-0.00652
16.43333,0.18608,-0.01305,-0.00654
16.45,0.18608,-0.01311,-0.00651
16.46667,0.18608,-0.01324,-0.00643
16.48333,0.18608,-0.01345,-0.00632
16.5,0.18608,-0.01374,-0.00615
16.51667,0.18615,-0.01399,-0.00594
16.53333,0.18641,-0.01401,-0.00566
16.55,0.18691,-0.0137,-0.00534
16.56667,0.18769,-0.01303,-0.00495
16.58333,0.18872,-0.01201,-0.0045
16.6,0.18998,-0.01068,-0.00401
16.61667,0.19143,-0.0091,-0.00347
16.63333,0.19301,-0.00736,-0.00288
16.65,0.19467,-0.00552,-0.00227
16.66667,0.19637,-0.00365,-0.00164
16.68333,0.19808,-0.0018,-0.00099
16.7,0.19975,-1e-05,-0.00034
16.71667,0.20137,0.00169,0.00031
16.73333,0.20292,0.00328,0.00095
16.75,0.19916,-0.00388,0.00151
16.76667,0.19305,-0.01497,0.00208
16.78333,0.18684,-0.02632,0.00276
16.8,0.18208,-0.03547,0.00365
16.81667,0.17967,-0.04098,0.00482
16.83333,0.17967,-0.04278,0.00634
16.85,0.18204,-0.04096,0.00822
16.86667,0.18673,-0.03561,0.01046
16.88333,0.19342,-0.02721,0.01303
16.9,0.20166,-0.01647,0.01589
16.91667,0.21091,-0.00419,0.01897
16.93333,0.22066,0.00885,0.0222
16.95,0.23046,0.02197,0.02552
16.96667,0.23993,0.03464,0.02886
16.98333,0.24879,0.04648,0.03216
17.0,0.25687,0.05726,0.03535
17.01667,0.26406,0.06686,0.0384
17.03333,0.27027,0.07524,0.04124
17.05,0.2755,0.0824,0.04385
17.06667,0.27974,0.08837,0.04619
17.08333,0.28299,0.09322,0.04823
17.1,0.28528,0.09699,0.04996
17.11667,0.28662,0.09976,0.05136
17.13333,0.28705,0.10157,0.05243
17.15,0.28705,0.10325,0.05316
17.16667,0.28641,0.10447,0.05355
17.18333,0.28497,0.10494,0.05358
17.2,0.28262,0.10449,0.05326
17.21667,0.27927,0.10301,0.05258
17.23333,0.27494,0.10047,0.05154
17.25,0.26965,0.09692,0.05016
17.26667,0.26347,0.09245,0.04846
17.28333,0.25648,0.08717,0.04645
17.3,0.24881,0.08123,0.04416
17.31667,0.24055,0.07477,0.04162
17.33333,0.23181,0.06794,0.03886
17.35,0.22269,0.06085,0.0359
17.36667,0.21328,0.0536,0.03277
17.38333,0.20366,0.04629,0.02951
17.4,0.19388,0.03897,0.02614
17.41667,0.18401,0.0317,0.02268
17.43333,0.17409,0.02451,0.01916
17.45,0.16416,0.01744,0.01561
17.46667,0.15428,0.01051,0.01205
17.48333,0.14446,0.00375,0.0085
17.5,0.13477,-0.00281,0.00498
17.51667,0.12522,-0.00916,0.00152
17.53333,0.11585,-0.01527,-0.00187
17.55,0.10671,-0.0211,-0.00518
17.56667,0.09783,-0.02663,-0.00837
17.58333,0.08924,-0.03185,-0.01144
17.6,0.08098,-0.03671,-0.01437
17.61667,0.07306,-0.04121,-0.01716
17.63333,0.06553,-0.04532,-0.01977
17.65,0.05839,-0.04904,-0.02222
17.66667,0.05168,-0.05233,-0.02448
17.68333,0.0454,-0.05521,-0.02656
17.7,0.03956,-0.05766,-0.02843
17.71667,0.03418,-0.05968,-0.03011
17.73333,0.02926,-0.06129,-0.03159
17.75,0.02479,-0.06248,-0.03287
17.76667,0.02078,-0.06327,-0.03394
17.78333,0.01722,-0.06366,-0.03481
17.8,0.0141,-0.06369,-0.03549
17.81667,0.0114,-0.06335,-0.03597
17.83333,0.00912,-0.06269,-0.03627
17.85,0.00723,-0.06171,-0.03639
17.86667,0.00572,-0.06044,-0.03634
17.88333,0.00456,-0.05891,-0.03612
17.9,0.00375,-0.05713,-0.03575
17.91667,0.00325,-0.05514,-0.03524
17.93333,0.00305,-0.05295,-0.03459
17.95,0.00305,-0.05071,-0.03381
17.96667,0.00305,-0.04873,-0.03293
17.98333,0.00305,-0.047,-0.03194
18.0,0.00315,-0.04535,-0.03085
18.01667,0.0035,-0.04353,-0.02967
18.03333,0.00418,-0.04139,-0.02839
18.05,0.00523,-0.03886,-0.02702
18.06667,0.00663,-0.03593,-0.02556
18.08333,0.00836,-0.03265,-0.02404
18.1,0.01036,-0.02911,-0.02246
18.11667,0.01255,-0.02538,-0.02083
18.13333,0.01487,-0.02156,-0.01917
18.15,0.01726,-0.01773,-0.01749
18.16667,0.01965,-0.01398,-0.01582
18.18333,0.022,-0.01036,-0.01415
18.2,0.02427,-0.00692,-0.01252
18.21667,0.02642,-0.00368,-0.01092
18.23333,0.02843,-0.00068,-0.00937
18.25,0.03029,0.00209,-0.00788
18.26667,0.03198,0.00461,-0.00646
18.28333,0.03349,0.00688,-0.00511
18.3,0.03482,0.00891,-0.00385
18.31667,0.03596,0.01069,-0.00267
18.33333,0.03692,0.01225,-0.00159
18.35,0.03769,0.01358,-0.00059
18.36667,0.03827,0.01468,0.0003
18.38333,0.03865,0.01557,0.0011
18.4,0.03885,0.01625,0.0018
18.41667,0.03887,0.01673,0.00241
18.43333,0.03887,0.01729,0.00291
18.45,0.03887,0.01796,0.00333
18.46667,0.03887,0.01874,0.00364
18.48333,0.03878,0.0195,0.00386
18.5,0.03846,0.02,0.00397
18.51667,0.0378,0.02007,0.00397
18.53333,0.03678,0.01965,0.00385
18.55,0.03539,0.01875,0.00363
18.56667,0.03365,0.01739,0.00331
18.58333,0.03162,0.01565,0.00288
18.6,0.02935,0.01362,0.00238
18.61667,0.0269,0.01139,0.00179
18.63333,0.02433,0.00903,0.00114
18.65,0.0217,0.00661,0.00044
18.66667,0.01904,0.00419,-0.00031
18.68333,0.01639,0.00183,-0.00108
18.7,0.01378,-0.00046,-0.00188
18.71667,0.01123,-0.00264,-0.00268
18.73333,0.00876,-0.00471,-0.00348
18.75,0.00638,-0.00666,-0.00427
18.76667,0.00409,-0.00847,-0.00505
18.78333,0.00192,-0.01016,-0.0058
18.8,-0.00015,-0.01172,-0.00652
18.81667,-0.00209,-0.01314,-0.00721
18.83333,-0.00392,-0.01443,-0.00785
18.85,-0.00561,-0.01559,-0.00846
18.86667,-0.00717,-0.01662,-0.00901
18.88333,-0.0086,-0.01751,-0.00951
18.9,-0.00988,-0.01827,-0.00995
18.91667,-0.01102,-0.01889,-0.01034
18.93333,-0.01202,-0.01938,-0.01068
18.95,-0.01287,-0.01973,-0.01095
18.96667,-0.01358,-0.01995,-0.01116
18.98333,-0.01414,-0.02004,-0.01132
19.0,-0.01457,-0.02001,-0.01141
19.01667,-0.01485,-0.01985,-0.01145
19.03333,-0.015,-0.01959,-0.01143
19.05,-0.01501,-0.01921,-0.01135
19.06667,-0.01501,-0.01891,-0.01122
19.08333,-0.01501,-0.01871,-0.01105
19.1,-0.01501,-0.01861,-0.01082
19.11667,-0.01501,-0.01861,-0.01054
19.13333,-0.01501,-0.0187,-0.0102
19.15,-0.01485,-0.01865,-0.00981
19.16667,-0.01445,-0.0183,-0.00936
19.18333,-0.01377,-0.01758,-0.00885
19.2,-0.01279,-0.01647,-0.00827
19.21667,-0.01155,-0.01502,-0.00764
19.23333,-0.01008,-0.01329,-0.00695
19.25,-0.00844,-0.01134,-0.00623
19.26667,-0.00669,-0.00925,-0.00546
19.28333,-0.00486,-0.0071,-0.00468
19.3,-0.00301,-0.00495,-0.00387
19.31667,-0.00118,-0.00286,-0.00306
19.33333,0.00061,-0.00085,-0.00225
19.35,0.00233,0.00105,-0.00145
19.36667,0.00396,0.00281,-0.00067
19.38333,0.0055,0.00444,9e-05
19.4,0.00693,0.00592,0.00081
19.41667,0.00826,0.00726,0.0015
19.43333,0.00947,0.00846,0.00216
19.45,0.01057,0.00952,0.00277
19.46667,0.01155,0.01045,0.00333
19.48333,0.01242,0.01126,0.00385
19.5,0.01317,0.01194,0.00431
19.51667,0.01381,0.0125,0.00472
19.53333,0.01433,0.01294,0.00509
19.55,0.01474,0.01327,0.00539
19.56667,0.01503,0.01349,0.00565
19.58333,0.01521,0.01359,0.00585
19.6,0.01528,0.01359,0.006
19.61667,0.01528,0.01356,0.00609
19.63333,0.01528,0.0136,0.00614
19.65,0.01528,0.01372,0.00614
19.66667,0.01528,0.01392,0.00609
19.68333,0.01528,0.0142,0.00599
19.7,0.01526,0.01453,0.00583
19.71667,0.01509,0.01469,0.00562
19.73333,0.01467,0.01454,0.00534
19.75,0.01398,0.01401,0.00499
19.76667,0.01301,0.01311,0.00459
19.78333,0.01179,0.01186,0.00412
19.8,0.01035,0.01033,0.0036
19.81667,0.00875,0.0086,0.00304
19.83333,0.00704,0.00673,0.00244
19.85,0.00526,0.0048,0.0018
19.86667,0.00347,0.00286,0.00115
19.88333,0.00169,0.00097,0.00049
19.9,-4e-05,-0.00085,-0.00018
19.91667,-0.00171,-0.00256,-0.00084
19.93333,-0.00329,-0.00415,-0.00149
19.95,-0.00478,-0.00561,-0.00212
19.96667,-0.00618,-0.00695,-0.00272
19.98333,-0.00747,-0.00815,-0.0033
20.0,-0.00866,-0.00923,-0.00384
20.01667,-0.00974,-0.01019,-0.00435
20.03333,-0.01072,-0.01102,-0.00482
20.05,-0.01158,-0.01174,-0.00524
20.06667,-0.01234,-0.01235,-0.00562
20.08333,-0.01298,-0.01285,-0.00596
20.1,-0.01352,-0.01324,-0.00624
20.11667,-0.01395,-0.01352,-0.00648
20.13333,-0.01427,-0.0137,-0.00668
20.15,-0.01448,-0.01378,-0.00682
20.16667,-0.01459,-0.01377,-0.00692
20.18333,-0.01459,-0.01366,-0.00697
20.2,-0.01459,-0.01362,-0.00698
20.21667,-0.01459,-0.01365,-0.00694
20.23333,-0.01459,-0.01376,-0.00686
20.25,-0.01459,-0.01395,-0.00674
20.26667,-0.01459,-0.01422,-0.00656
20.28333,-0.01453,-0.01446,-0.00634
20.3,-0.01428,-0.01448,-0.00606
20.31667,-0.01378,-0.01418,-0.00572
20.33333,-0.01302,-0.01351,-0.00532
20.35,-0.01199,-0.01248,-0.00487
20.36667,-0.01072,-0.01114,-0.00436
20.38333,-0.00927,-0.00955,-0.0038
20.4,-0.00768,-0.00779,-0.00321
20.41667,-0.006,-0.00593,-0.00258
20.43333,-0.00427,-0.00403,-0.00193
20.45,-0.00254,-0.00214,-0.00127
20.46667,-0.00085,-0.00032,-0.0006
20.48333,0.0008,0.00142,6e-05
20.5,0.00237,0.00304,0.00072
20.51667,0.00386,0.00454,0.00136
20.53333,0.00525,0.00592,0.00197
20.55,0.00654,0.00716,0.00256
20.56667,0.00773,0.00828,0.00312
20.58333,0.00882,0.00927,0.00365
20.6,0.0098,0.01014,0.00413
20.61667,0.01067,0.0109,0.00457
20.63333,0.01144,0.01154,0.00498
20.65,0.01211,0.01208,0.00533
20.66667,0.01266,0.01251,0.00564
20.68333,0.01311,0.01283,0.00591
20.7,0.01346,0.01305,0.00612
20.71667,0.0137,0.01317,0.00629
20.73333,0.01383,0.0132,0.00642
20.75,0.01387,0.01313,0.0065
20.76667,0.01387,0.01308,0.00653
20.78333,0.01387,0.0131,0.00652
20.8,0.01387,0.0132,0.00647
20.81667,0.01387,0.01337,0.00637
20.83333,0.01387,0.01362,0.00622
20.85,0.01385,0.01392,0.00603
20.86667,0.0137,0.01406,0.00579
20.88333,0.01331,0.01391,0.00548
20.9,0.01265,0.01339,0.00512
20.91667,0.01173,0.01251,0.0047
20.93333,0.01056,0.01129,0.00422
20.95,0.00918,0.0098,0.0037
20.96667,0.00765,0.00812,0.00313
20.98333,0.00602,0.0063,0.00253
21.0,0.00433,0.00443,0.00191
21.01667,0.00262,0.00256,0.00127
21.03333,0.00093,0.00074,0.00062
21.05,-0.00071,-0.001,-4e-05
21.06667,-0.00228,-0.00264,-0.00068
21.08333,-0.00377,-0.00416,-0.00131
21.1,-0.00517,-0.00556,-0.00192
21.11667,-0.00648,-0.00682,-0.0025
21.13333,-0.00768,-0.00796,-0.00306
21.15,-0.00878,-0.00898,-0.00358
21.16667,-0.00977,-0.00987,-0.00407
21.18333,-0.01066,-0.01065,-0.00451
21.2,-0.01145,-0.01132,-0.00491
21.21667,-0.01213,-0.01187,-0.00527
21.23333,-0.0127,-0.01232,-0.00559
21.25,-0.01317,-0.01267,-0.00586
21.26667,-0.01353,-0.01292,-0.00608
21.28333,-0.01379,-0.01306,-0.00626
21.3,-0.01395,-0.01311,-0.00639
21.31667,-0.01401,-0.01307,-0.00648
21.33333,-0.01401,-0.01301,-0.00652
21.35,-0.01401,-0.01302,-0.00652
21.36667,-0.01401,-0.0131,-0.00647
21.38333,-0.01401,-0.01326,-0.00638
21.4,-0.01401,-0.01349,-0.00625
21.41667,-0.014,-0.0138,-0.00607
21.43333,-0.01389,-0.01399,-0.00584
21.45,-0.01356,-0.01391,-0.00555
21.46667,-0.01297,-0.01349,-0.0052
21.48333,-0.01211,-0.0127,-0.00479
21.5,-0.011,-0.01156,-0.00433
21.51667,-0.00967,-0.01014,-0.00382
21.53333,-0.00818,-0.00851,-0.00327
21.55,-0.00657,-0.00673,-0.00267
21.56667,-0.00489,-0.00487,-0.00206
21.58333,-0.00319,-0.00301,-0.00142
21.6,-0.0015,-0.00117,-0.00077
21.61667,0.00015,0.00059,-0.00012
21.63333,0.00174,0.00225,0.00052
21.65,0.00325,0.00379,0.00115
21.66667,0.00467,0.00521,0.00177
21.68333,0.006,0.00651,0.00236
21.7,0.00723,0.00767,0.00292
21.71667,0.00835,0.00871,0.00345
21.73333,0.00937,0.00964,0.00394
21.75,0.01029,0.01044,0.0044
21.76667,0.0111,0.01113,0.00481
21.78333,0.0118,0.01171,0.00518
21.8,0.0124,0.01219,0.0055
21.81667,0.0129,0.01256,0.00578
21.83333,0.01329,0.01283,0.00602
21.85,0.01357,0.013,0.00621
21.86667,0.01376,0.01307,0.00635
21.88333,0.01384,0.01305,0.00645
21.9,0.01384,0.01297,0.0065
21.91667,0.01384,0.01295,0.00651
21.93333,0.01384,0.01302,0.00647
21.95,0.01384,0.01315,0.0064
21.96667,0.01384,0.01336,0.00628
21.98333,0.01384,0.01364,0.00611
22.0,0.01377,0.01388,0.00589
22.01667,0.01351,0.0139,0.00562
22.03333,0.013,0.01359,0.00529
22.05,0.01223,0.01291,0.0049
22.06667,0.0112,0.01188,0.00446
22.08333,0.00994,0.01055,0.00396
22.1,0.0085,0.00897,0.00342
22.11667,0.00693,0.00724,0.00284
22.13333,0.00527,0.0054,0.00223
22.15,0.00358,0.00354,0.0016
22.16667,0.00188,0.0017,0.00095
22.18333,0.00022,-8e-05,0.0003
22.2,-0.00138,-0.00177,-0.00034
22.21667,-0.00291,-0.00335,-0.00098
22.23333,-0.00436,-0.00481,-0.00159
22.25,-0.00571,-0.00614,-0.00219
22.26667,-0.00696,-0.00734,-0.00276
22.28333,-0.00811,-0.00842,-0.0033
22.3,-0.00916,-0.00937,-0.0038
22.31667,-0.0101,-0.01021,-0.00426
22.33333,-0.01094,-0.01093,-0.00469
22.35,-0.01167,-0.01154,-0.00507
22.36667,-0.0123,-0.01204,-0.00541
22.38333,-0.01282,-0.01244,-0.0057
22.4,-0.01324,-0.01274,-0.00594
22.41667,-0.01355,-0.01294,-0.00615
22.43333,-0.01376,-0.01304,-0.0063
22.45,-0.01387,-0.01304,-0.00641
22.46667,-0.01388,-0.01296,-0.00647
