time,x,theta,alpha
13.0667,0.283,-0.045,-0.031
13.0833,0.279,-0.044,-0.031
13.1000,0.276,-0.042,-0.031
13.1167,0.274,-0.040,-0.031
13.1333,0.271,-0.038,-0.031
13.1500,0.269,-0.036,-0.031
13.1667,0.267,-0.033,-0.031
13.1833,0.265,-0.032,-0.030
13.2000,0.262,-0.030,-0.030
13.2167,0.260,-0.029,-0.030
13.2333,0.257,-0.029,-0.029
13.2500,0.254,-0.028,-0.029
13.2667,0.251,-0.028,-0.029
13.2833,0.248,-0.028,-0.029
13.3000,0.245,-0.029,-0.029
13.3167,0.242,-0.029,-0.028
13.3333,0.239,-0.030,-0.028
13.3500,0.236,-0.030,-0.028
13.3667,0.233,-0.030,-0.028
13.3833,0.231,-0.030,-0.028
13.4000,0.229,-0.030,-0.027
13.4167,0.227,-0.030,-0.027
13.4333,0.225,-0.030,-0.027
13.4500,0.223,-0.029,-0.026
13.4667,0.222,-0.028,-0.026
13.4833,0.221,-0.027,-0.025
13.5000,0.219,-0.026,-0.025
13.5167,0.218,-0.025,-0.024
13.5333,0.217,-0.024,-0.024
13.5500,0.216,-0.023,-0.023
13.5667,0.215,-0.023,-0.023
13.5833,0.214,-0.022,-0.022
13.6000,0.213,-0.021,-0.021
13.6167,0.213,-0.020,-0.021
13.6333,0.212,-0.020,-0.020
13.6500,0.211,-0.019,-0.020
13.6667,0.210,-0.019,-0.019
13.6833,0.209,-0.018,-0.019
13.7000,0.208,-0.018,-0.018
13.7167,0.208,-0.017,-0.018
13.7333,0.207,-0.017,-0.017
13.7500,0.206,-0.017,-0.017
13.7667,0.206,-0.016,-0.017
13.7833,0.205,-0.016,-0.016
13.8000,0.204,-0.015,-0.016
13.8167,0.204,-0.015,-0.015
13.8333,0.204,-0.014,-0.015
13.8500,0.203,-0.014,-0.014
13.8667,0.203,-0.013,-0.014
13.8833,0.203,-0.013,-0.013
13.9000,0.202,-0.012,-0.013
13.9167,0.202,-0.012,-0.012
13.9333,0.202,-0.011,-0.012
13.9500,0.202,-0.011,-0.012
13.9667,0.202,-0.010,-0.011
13.9833,0.201,-0.010,-0.011
14.0000,0.201,-0.010,-0.010
14.0167,0.201,-0.009,-0.010
14.0333,0.201,-0.009,-0.010
14.0500,0.201,-0.008,-0.009
14.0667,0.201,-0.008,-0.009
14.0833,0.201,-0.008,-0.009
14.1000,0.200,-0.008,-0.008
14.1167,0.200,-0.007,-0.008
14.1333,0.200,-0.007,-0.008
14.1500,0.200,-0.007,-0.007
14.1667,0.200,-0.006,-0.007
14.1833,0.200,-0.006,-0.007
14.2000,0.200,-0.006,-0.007
14.2167,0.200,-0.006,-0.006
14.2333,0.200,-0.005,-0.006
14.2500,0.200,-0.005,-0.006
14.2667,0.200,-0.005,-0.006
14.2833,0.200,-0.005,-0.005
14.3000,0.200,-0.004,-0.005
14.3167,0.200,-0.004,-0.005
14.3333,0.200,-0.004,-0.005
14.3500,0.200,-0.004,-0.004
14.3667,0.200,-0.004,-0.004
14.3833,0.200,-0.004,-0.004
14.4000,0.200,-0.004,-0.004
14.4167,0.200,-0.003,-0.004
14.4333,0.200,-0.003,-0.003
14.4500,0.200,-0.003,-0.003
14.4667,0.200,-0.003,-0.003
14.4833,0.200,-0.003,-0.003
14.5000,0.200,-0.003,-0.003
14.5167,0.200,-0.003,-0.003
14.5333,0.201,-0.002,-0.002
14.5500,0.201,-0.002,-0.002
14.5667,0.201,-0.002,-0.002
14.5833,0.201,-0.001,-0.002
14.6000,0.202,-0.001,-0.002
14.6167,0.202,-0.000,-0.001
14.6333,0.202,-0.000,-0.001
14.6500,0.202,0.000,-0.001
14.6667,0.202,0.000,-0.001
14.6833,0.202,0.001,-0.001
14.7000,0.202,0.001,-0.001
14.7167,0.202,0.001,-0.001
14.7333,0.202,0.001,-0.000
14.7500,0.202,0.001,-0.000
14.7667,0.202,0.001,-0.000
14.7833,0.202,0.001,-0.000
14.8000,0.202,0.001,-0.000
14.8167,0.202,0.001,-0.000
14.8333,0.202,0.001,-0.000
14.8500,0.202,0.001,-0.000
14.8667,0.202,0.001,-0.000
14.8833,0.202,0.000,-0.000
14.9000,0.201,0.000,-0.001
14.9167,0.201,-0.000,-0.001
14.9333,0.201,-0.001,-0.001
14.9500,0.200,-0.001,-0.001
14.9667,0.200,-0.001,-0.001
14.9833,0.200,-0.002,-0.001
15.0000,0.200,-0.002,-0.001
15.0167,0.199,-0.002,-0.001
15.0333,0.199,-0.002,-0.001
15.0500,0.199,-0.002,-0.001
15.0667,0.199,-0.002,-0.001
15.0833,0.199,-0.002,-0.001
15.1000,0.199,-0.002,-0.001
15.1167,0.199,-0.002,-0.001
15.1333,0.199,-0.002,-0.001
15.1500,0.199,-0.002,-0.001
15.1667,0.199,-0.002,-0.001
15.1833,0.199,-0.002,-0.001
15.2000,0.199,-0.002,-0.001
15.2167,0.199,-0.002,-0.001
15.2333,0.200,-0.001,-0.001
15.2500,0.200,-0.001,-0.001
15.2667,0.200,-0.001,-0.000
15.2833,0.200,-0.001,-0.000
15.3000,0.201,-0.000,-0.000
15.3167,0.201,0.000,-0.000
15.3333,0.201,0.001,-0.000
15.3500,0.201,0.001,0.000
15.3667,0.201,0.001,0.000
15.3833,0.202,0.001,0.000
15.4000,0.202,0.001,0.000
15.4167,0.202,0.001,0.000
15.4333,0.202,0.001,0.000
15.4500,0.202,0.001,0.000
15.4667,0.202,0.001,0.000
15.4833,0.202,0.001,0.000
15.5000,0.202,0.001,0.000
15.5167,0.202,0.002,0.000
15.5333,0.202,0.002,0.000
15.5500,0.202,0.002,0.000
15.5667,0.202,0.001,0.000
15.5833,0.202,0.001,0.000
15.6000,0.201,0.001,0.000
15.6167,0.201,0.001,0.000
15.6333,0.201,0.000,0.000
15.6500,0.200,0.000,-0.000
15.6667,0.200,-0.000,-0.000
15.6833,0.200,-0.001,-0.000
15.7000,0.200,-0.001,-0.000
15.7167,0.199,-0.001,-0.000
15.7333,0.199,-0.001,-0.001
15.7500,0.199,-0.002,-0.001
15.7667,0.199,-0.002,-0.001
15.7833,0.199,-0.002,-0.001
15.8000,0.199,-0.002,-0.001
15.8167,0.199,-0.002,-0.001
15.8333,0.199,-0.002,-0.001
15.8500,0.199,-0.002,-0.001
15.8667,0.199,-0.002,-0.001
15.8833,0.199,-0.002,-0.001
15.9000,0.199,-0.002,-0.001
15.9167,0.199,-0.002,-0.001
15.9333,0.199,-0.002,-0.001
15.9500,0.199,-0.001,-0.000
15.9667,0.199,-0.001,-0.000
15.9833,0.200,-0.001,-0.000
16.0000,0.200,-0.001,-0.000
16.0167,0.200,-0.000,-0.000
16.0333,0.201,0.000,0.000
16.0500,0.201,0.001,0.000
16.0667,0.201,0.001,0.000
16.0833,0.201,0.001,0.000
16.1000,0.201,0.001,0.000
16.1167,0.202,0.002,0.000
16.1333,0.202,0.002,0.001
16.1500,0.202,0.002,0.001
16.1667,0.202,0.002,0.001
16.1833,0.202,0.002,0.001
16.2000,0.202,0.002,0.001
16.2167,0.202,0.002,0.001
16.2333,0.202,0.002,0.001
16.2500,0.202,0.002,0.001
16.2667,0.202,0.002,0.001
16.2833,0.202,0.002,0.000
16.3000,0.201,0.001,0.000
16.3167,0.201,0.001,0.000
16.3333,0.201,0.001,0.000
16.3500,0.201,0.001,0.000
16.3667,0.201,0.000,0.000
16.3833,0.200,-0.000,-0.000
16.4000,0.200,-0.000,-0.000
16.4167,0.200,-0.001,-0.000
16.4333,0.199,-0.001,-0.000
16.4500,0.199,-0.001,-0.000
16.4667,0.199,-0.001,-0.000
16.4833,0.199,-0.002,-0.001
16.5000,0.199,-0.002,-0.001
16.5167,0.199,-0.002,-0.001
16.5333,0.199,-0.002,-0.001
16.5500,0.199,-0.002,-0.001
16.5667,0.199,-0.002,-0.001
16.5833,0.199,-0.002,-0.001
16.6000,0.199,-0.002,-0.001
16.6167,0.199,-0.002,-0.001
16.6333,0.199,-0.002,-0.001
16.6500,0.199,-0.002,-0.001
16.6667,0.199,-0.001,-0.000
16.6833,0.199,-0.001,-0.000
16.7000,0.199,-0.001,-0.000
16.7167,0.200,-0.001,-0.000
16.7333,0.200,-0.000,-0.000
16.7500,0.195,-0.009,-0.000
16.7667,0.187,-0.022,-0.000
16.7833,0.179,-0.036,0.000
16.8000,0.173,-0.046,0.001
16.8167,0.170,-0.053,0.002
16.8333,0.171,-0.054,0.004
16.8500,0.175,-0.048,0.007
16.8667,0.184,-0.038,0.010
16.8833,0.196,-0.022,0.014
16.9000,0.210,-0.002,0.019
16.9167,0.226,0.019,0.024
16.9333,0.242,0.041,0.029
16.9500,0.256,0.061,0.033
16.9667,0.269,0.079,0.038
16.9833,0.280,0.094,0.041
17.0000,0.288,0.105,0.045
17.0167,0.293,0.112,0.047
17.0333,0.295,0.115,0.048
17.0500,0.293,0.113,0.049
17.0667,0.289,0.108,0.049
17.0833,0.282,0.099,0.048
17.1000,0.273,0.088,0.046
17.1167,0.262,0.075,0.044
17.1333,0.251,0.062,0.042
17.1500,0.240,0.049,0.039
17.1667,0.230,0.037,0.037
17.1833,0.220,0.027,0.034
17.2000,0.212,0.019,0.031
17.2167,0.205,0.014,0.029
17.2333,0.199,0.010,0.027
17.2500,0.194,0.008,0.025
17.2667,0.191,0.008,0.023
17.2833,0.188,0.009,0.021
17.3000,0.185,0.010,0.020
17.3167,0.183,0.012,0.019
17.3333,0.181,0.014,0.017
17.3500,0.179,0.016,0.016
17.3667,0.176,0.017,0.015
17.3833,0.172,0.018,0.014
17.4000,0.169,0.017,0.012
