t, dx, dth_1, dth_2
10.98333,1.67503,1.53074,0.65869
11.0,1.61306,1.47618,0.63492
11.01667,1.53385,1.40788,0.60319
11.03333,1.43621,1.32424,0.56317
11.05,1.31878,1.22332,0.5145
11.06667,1.18012,1.103,0.45688
11.08333,1.0189,0.9611,0.39014
11.1,0.83415,0.79567,0.31441
11.11667,0.6257,0.60539,0.23035
11.13333,0.39478,0.3902,0.13931
11.15,0.14468,0.1522,0.04356
11.16667,-0.09333,-0.06161,-0.05922
11.18333,-0.36266,-0.32793,-0.15458
11.2,-0.62857,-0.59509,-0.24492
11.21667,-0.87853,-0.84859,-0.32639
11.23333,-1.09891,-1.07001,-0.39794
11.25,-1.2822,-1.2486,-0.45984
11.26667,-1.42714,-1.38201,-0.51316
11.28333,-1.53768,-1.47568,-0.55872
11.3,-1.61975,-1.53844,-0.59677
11.31667,-1.67854,-1.57821,-0.62731
11.33333,-1.71765,-1.6004,-0.65034
11.35,-1.73931,-1.60834,-0.66593
11.36667,-1.74483,-1.60395,-0.67417
11.38333,-1.73491,-1.58818,-0.67511
11.4,-1.70973,-1.56131,-0.66873
11.41667,-1.66909,-1.52304,-0.65497
11.43333,-1.61248,-1.47263,-0.63366
11.45,-1.53908,-1.40898,-0.60459
11.46667,-1.44785,-1.33062,-0.56747
11.48333,-1.33755,-1.23581,-0.52196
11.5,-1.20685,-1.12258,-0.46779
11.51667,-1.05447,-0.98889,-0.40477
11.53333,-0.87945,-0.83286,-0.33296
11.55,-0.68146,-0.65309,-0.25287
11.56667,-0.46136,-0.44928,-0.16562
11.58333,-0.22177,-0.22289,-0.07314
11.6,0.00713,-0.01995,0.02749
11.61667,0.27005,0.23871,0.12154
11.63333,0.53271,0.50094,0.21214
11.65,0.7838,0.75468,0.29505
11.66667,1.00973,0.98191,0.36877
11.68333,1.20188,1.17086,0.433
11.7,0.75322,0.25347,0.6842
11.71667,1.05835,0.65972,0.69965
11.73333,1.28135,0.91714,0.74944
11.75,1.51792,1.21516,0.77987
11.76667,1.70608,1.44566,0.81003
11.78333,1.85647,1.62905,0.8352
11.8,1.96944,1.76543,0.85636
11.81667,2.0511,1.86489,0.87285
11.83333,2.1063,1.93536,0.88428
11.85,2.13904,1.98359,0.89011
11.86667,2.15177,2.01389,0.88989
11.88333,2.14581,2.02884,0.88314
11.9,2.12149,2.02962,0.8693
11.91667,2.0783,2.01627,0.84766
11.93333,2.01486,1.98776,0.81722
11.95,1.92884,1.94197,0.77664
11.96667,1.81674,1.87556,0.72404
11.98333,1.67364,1.78366,0.65687
12.0,1.49271,1.6594,0.5717
12.01667,1.26468,1.49333,0.46402
12.03333,0.97731,1.27251,0.32826
12.05,0.61495,0.97954,0.15817
12.06667,0.15911,0.59177,-0.05165
12.08333,-0.37927,0.12129,-0.29968
12.1,-0.98964,-0.43153,-0.57193
12.11667,-1.60378,-0.99914,-0.83876
12.13333,-2.22775,-1.61627,-1.0727
12.15,-2.8674,-2.31951,-1.24411
12.16667,-3.52962,-3.15252,-1.31598
12.18333,-4.22233,-4.16527,-1.24497
12.2,-4.29186,-4.2515,-1.19636
12.21667,-4.01671,-3.70669,-1.27865
12.23333,-3.84321,-3.37974,-1.35395
12.25,-3.82125,-3.33397,-1.36205
12.26667,-3.75312,-3.2196,-1.38361
12.28333,-3.71226,-3.17861,-1.38175
12.3,-3.65515,-3.13074,-1.37405
12.31667,-3.59258,-3.09751,-1.35411
12.33333,-3.51455,-3.06324,-1.32306
12.35,-3.41689,-3.02497,-1.27765
12.36667,-3.29046,-2.97445,-1.21267
12.38333,-3.12094,-2.90077,-1.11789
12.4,-2.88313,-2.78646,-0.97361
12.41667,-2.53081,-2.60197,-0.74124
12.43333,-1.97556,-2.29421,-0.34352
12.45,-1.36615,-2.03224,0.17885
12.46667,-0.76529,-1.8524,0.7732
12.48333,-0.16754,-1.72484,1.42049
12.5,0.40973,-1.6319,2.08215
12.51667,0.99361,-1.52686,2.75765
12.53333,1.58655,-1.37978,3.43081
12.55,2.18964,-1.16318,4.08985
12.56667,2.80283,-0.85339,4.72907
12.58333,3.42549,-0.42956,5.34802
12.6,4.057,0.12826,5.94884
12.61667,4.69741,0.84096,6.53244
12.63333,5.34803,1.73105,7.09362
12.65,6.01199,2.82139,7.61459
12.66667,6.69489,4.13099,8.05594
12.68333,7.40476,5.66704,8.34408
12.7,8.15061,7.41247,8.35657
12.71667,8.9372,9.3118,7.91194
12.73333,9.01466,10.20778,6.56805
12.75,9.06235,10.93273,4.96377
12.76667,9.06839,11.48979,3.15473
12.78333,9.02348,11.99585,1.20063
12.8,8.91625,12.62152,-0.88929
12.81667,8.71324,13.54473,-3.16897
12.83333,8.31145,14.72808,-5.55255
12.85,7.52781,14.76685,-6.65932
12.86667,6.64546,11.74962,-4.56283
12.88333,6.11464,8.55415,-2.15793
12.9,5.72,6.0686,-0.29442
12.91667,5.32238,4.1999,1.36768
12.93333,4.91237,3.07021,2.95484
12.95,4.55414,2.77309,4.33059
12.96667,4.3046,3.08501,5.34777
12.98333,4.16272,3.6467,6.03916
13.0,4.09874,4.21401,6.52253
13.01667,3.97319,6.8099,6.95519
13.03333,3.90122,6.04459,7.84538
13.05,3.84371,5.08733,8.71795
13.06667,3.79291,3.95297,9.57994
13.08333,3.73723,2.67181,10.43959
13.1,3.65815,1.33765,11.2594
13.11667,3.03482,1.50277,12.59197
13.13333,2.51852,2.42136,12.22593
13.15,2.05602,4.54782,10.60462
13.16667,1.69849,6.86326,8.69226
13.18333,1.41427,9.03082,6.72086
13.2,1.21298,10.9232,4.731
13.21667,1.20795,11.92014,3.28769
13.23333,1.53148,11.00066,3.50982
13.25,1.99445,9.01171,4.90074
13.26667,2.39327,7.22139,6.25041
13.28333,2.74428,5.67195,7.36902
13.3,3.07965,4.31481,8.24993
13.31667,3.4191,3.2027,8.8431
13.33333,3.76639,2.46846,9.04647
13.35,4.09971,2.2211,8.8
