,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
262,4.36667,0.202,-0.02551,0.00376,-0.03525,0.00349,-0.0174,0.0174,0.00030275999999999995
263,4.38333,0.20158,-0.02583,0.00317,-0.03487,0.0032,-0.01743,0.01743,0.00030380490000000006
264,4.4,0.20115,-0.02582,0.00259,-0.03415,0.00291,-0.01735,0.01735,0.0003010225
265,4.41667,0.20072,-0.02551,0.00202,-0.03311,0.00262,-0.01715,0.01715,0.00029412249999999997
266,4.43333,0.20029,-0.0249,0.00147,-0.03179,0.00234,-0.01684,0.01684,0.00028358560000000003
267,4.45,0.19988,-0.02404,0.00094,-0.03022,0.00206,-0.01641,0.01641,0.00026928810000000005
268,4.46667,0.19947,-0.02294,0.00043,-0.02843,0.00178,-0.01589,0.01589,0.00025249210000000003
269,4.48333,0.19909,-0.02163,-4e-05,-0.02646,0.00152,-0.01527,0.01527,0.0002331729
270,4.5,0.19873,-0.02013,-0.00048,-0.02434,0.00126,-0.01456,0.01456,0.0002119936
271,4.51667,0.1984,-0.01848,-0.00089,-0.02209,0.00102,-0.01378,0.01378,0.0001898884
272,4.53333,0.19809,-0.01669,-0.00125,-0.01976,0.00079,-0.01293,0.01293,0.00016718490000000003
273,4.55,0.19781,-0.0148,-0.00158,-0.01737,0.00058,-0.01202,0.01202,0.0001444804
274,4.56667,0.19756,-0.01282,-0.00187,-0.01494,0.00038,-0.01107,0.01107,0.0001225449
275,4.58333,0.19735,-0.01079,-0.00212,-0.01251,0.00019,-0.01008,0.01008,0.0001016064
276,4.6,0.19717,-0.00873,-0.00233,-0.01009,2e-05,-0.00906,0.00906,8.208360000000001e-05
277,4.61667,0.19702,-0.00665,-0.0025,-0.00772,-0.00013,-0.00803,0.00803,6.448090000000001e-05
278,4.63333,0.19691,-0.00459,-0.00263,-0.00541,-0.00026,-0.00699,0.00699,4.8860099999999997e-05
279,4.65,0.19684,-0.00256,-0.00272,-0.00319,-0.00038,-0.00595,0.00595,3.5402500000000005e-05
280,4.66667,0.19679,-0.00059,-0.00277,-0.00106,-0.00048,-0.00492,0.00492,2.42064e-05
281,4.68333,0.19678,0.0,-0.00279,-0.00163,-0.00056,-0.00354,0.00354,1.25316e-05
282,4.7,0.19678,0.0,-0.00282,-0.00334,-0.00062,-0.00202,0.00202,4.080400000000001e-06
283,4.71667,0.19678,0.00015,-0.00287,-0.0048,-0.00065,-0.00051,0.00051,2.6010000000000006e-07
284,4.73333,0.19679,0.0032,-0.00295,-0.00063,-0.00066,0.00021,0.00021,4.4100000000000004e-08
285,4.75,0.19684,0.0062,-0.00296,0.00342,-0.00066,0.00096,0.00096,9.216e-07
286,4.76667,0.19694,0.00896,-0.0029,0.00705,-0.00064,0.00175,0.00175,3.0625000000000003e-06
287,4.78333,0.19709,0.01147,-0.00279,0.01025,-0.00061,0.00255,0.00255,6.502500000000001e-06
288,4.8,0.19728,0.0137,-0.00262,0.01301,-0.00057,0.00334,0.00334,1.11556e-05
289,4.81667,0.19751,0.01565,-0.0024,0.01536,-0.00051,0.0041,0.0041,1.6810000000000003e-05
290,4.83333,0.19777,0.01731,-0.00214,0.0173,-0.00045,0.0048,0.0048,2.3039999999999996e-05
291,4.85,0.19806,0.01869,-0.00186,0.01884,-0.00036,0.00544,0.00544,2.9593600000000004e-05
292,4.86667,0.19837,0.01978,-0.00154,0.02,-0.00027,0.00601,0.00601,3.61201e-05
293,4.88333,0.1987,0.02058,-0.00121,0.02081,-0.00017,0.0065,0.0065,4.225e-05
294,4.9,0.19905,0.02112,-0.00086,0.02128,-7e-05,0.00689,0.00689,4.74721e-05
295,4.91667,0.1994,0.02138,-0.00051,0.02143,5e-05,0.00719,0.00719,5.16961e-05
296,4.93333,0.19975,0.0214,-0.00015,0.02129,0.00017,0.0074,0.0074,5.4760000000000004e-05
297,4.95,0.20011,0.02117,0.00021,0.02088,0.00029,0.00751,0.00751,5.64001e-05
298,4.96667,0.20046,0.02072,0.00055,0.02023,0.00042,0.00752,0.00752,5.65504e-05
299,4.98333,0.20081,0.02006,0.00089,0.01935,0.00054,0.00745,0.00745,5.55025e-05
300,5.0,0.20114,0.01921,0.00121,0.01829,0.00067,0.00728,0.00728,5.29984e-05
301,5.01667,0.20146,0.01819,0.00152,0.01705,0.00079,0.00704,0.00704,4.95616e-05
302,5.03333,0.20177,0.01702,0.0018,0.01567,0.00091,0.00672,0.00672,4.5158400000000005e-05
303,5.05,0.20205,0.01572,0.00206,0.01418,0.00102,0.00633,0.00633,4.00689e-05
304,5.06667,0.20231,0.0143,0.0023,0.01258,0.00112,0.00587,0.00587,3.4456900000000005e-05
305,5.08333,0.20255,0.0128,0.00251,0.01092,0.00122,0.00536,0.00536,2.8729600000000004e-05
306,5.1,0.20276,0.01122,0.00269,0.00921,0.00131,0.00481,0.00481,2.31361e-05
307,5.11667,0.20295,0.00959,0.00285,0.00748,0.00139,0.00422,0.00422,1.7808399999999997e-05
308,5.13333,0.20311,0.00793,0.00297,0.00574,0.00146,0.00359,0.00359,1.28881e-05
309,5.15,0.20324,0.00625,0.00307,0.00401,0.00152,0.00294,0.00294,8.6436e-06
310,5.16667,0.20335,0.00457,0.00313,0.00232,0.00157,0.00228,0.00228,5.198399999999999e-06
311,5.18333,0.20342,0.00291,0.00317,0.00067,0.00161,0.00161,0.00161,2.5921e-06
312,5.2,0.20347,0.00129,0.00318,-0.00092,0.00163,0.00094,0.00094,8.836e-07
313,5.21667,0.20349,-0.0,0.00317,-0.00186,0.00165,0.0002,0.0002,4e-08
314,5.23333,0.20349,-0.0,0.00314,-0.00031,0.00165,-0.00089,0.00089,7.920999999999999e-07
315,5.25,0.20349,-0.0,0.00313,0.00125,0.00164,-0.00199,0.00199,3.9601e-06
316,5.26667,0.20349,-0.00019,0.00315,0.00247,0.00161,-0.00306,0.00306,9.363599999999998e-06
317,5.28333,0.20349,-0.0029,0.00319,-0.0012,0.00155,-0.00348,0.00348,1.21104e-05
318,5.3,0.20344,-0.00555,0.00317,-0.00475,0.0015,-0.00394,0.00394,1.5523599999999998e-05
319,5.31667,0.20335,-0.008,0.00309,-0.00792,0.00143,-0.00445,0.00445,1.98025e-05
320,5.33333,0.20322,-0.0102,0.00296,-0.01069,0.00136,-0.00498,0.00498,2.48004e-05
321,5.35,0.20305,-0.01216,0.00278,-0.01307,0.00127,-0.00551,0.00551,3.03601e-05
322,5.36667,0.20284,-0.01387,0.00257,-0.01508,0.00118,-0.00603,0.00603,3.63609e-05
323,5.38333,0.20261,-0.01532,0.00231,-0.01672,0.00108,-0.0065,0.0065,4.225e-05
324,5.4,0.20236,-0.01652,0.00204,-0.018,0.00097,-0.00694,0.00694,4.81636e-05
325,5.41667,0.20208,-0.01746,0.00174,-0.01896,0.00086,-0.00731,0.00731,5.3436099999999995e-05
326,5.43333,0.20179,-0.01814,0.00142,-0.01959,0.00074,-0.00761,0.00761,5.791209999999999e-05
327,5.45,0.20149,-0.01858,0.00109,-0.01992,0.00061,-0.00785,0.00785,6.16225e-05
328,5.46667,0.20118,-0.01879,0.00076,-0.01998,0.00048,-0.00801,0.00801,6.41601e-05
329,5.48333,0.20087,-0.01877,0.00043,-0.01977,0.00034,-0.00808,0.00808,6.528640000000001e-05
330,5.5,0.20055,-0.01854,0.0001,-0.01933,0.00021,-0.00808,0.00808,6.528640000000001e-05
331,5.51667,0.20024,-0.01811,-0.00022,-0.01868,7e-05,-0.00801,0.00801,6.41601e-05
332,5.53333,0.19994,-0.0175,-0.00053,-0.01783,-6e-05,-0.00785,0.00785,6.16225e-05
333,5.55,0.19965,-0.01673,-0.00083,-0.01682,-0.00019,-0.00763,0.00763,5.8216899999999995e-05
334,5.56667,0.19937,-0.0158,-0.00111,-0.01566,-0.00032,-0.00733,0.00733,5.372889999999999e-05
335,5.58333,0.19911,-0.01474,-0.00137,-0.01438,-0.00044,-0.00698,0.00698,4.87204e-05
336,5.6,0.19886,-0.01357,-0.00161,-0.013,-0.00056,-0.00656,0.00656,4.30336e-05
337,5.61667,0.19864,-0.0123,-0.00183,-0.01154,-0.00066,-0.0061,0.0061,3.7210000000000005e-05
338,5.63333,0.19843,-0.01096,-0.00202,-0.01002,-0.00077,-0.00559,0.00559,3.12481e-05
339,5.65,0.19825,-0.00955,-0.00219,-0.00847,-0.00086,-0.00504,0.00504,2.54016e-05
340,5.66667,0.19809,-0.0081,-0.00233,-0.00689,-0.00094,-0.00446,0.00446,1.9891600000000005e-05
341,5.68333,0.19795,-0.00663,-0.00244,-0.00532,-0.00102,-0.00386,0.00386,1.48996e-05
342,5.7,0.19784,-0.00514,-0.00253,-0.00376,-0.00108,-0.00324,0.00324,1.04976e-05
343,5.71667,0.19776,-0.00366,-0.0026,-0.00224,-0.00114,-0.00262,0.00262,6.8644e-06
344,5.73333,0.1977,-0.00219,-0.00263,-0.00076,-0.00118,-0.00199,0.00199,3.9601e-06
345,5.75,0.19766,-0.00076,-0.00265,0.00066,-0.00121,-0.00136,0.00136,1.8496000000000003e-06
346,5.76667,0.19765,0.0,-0.00264,0.00079,-0.00124,-0.00056,0.00056,3.1359999999999995e-07
347,5.78333,0.19765,0.0,-0.00262,-0.00056,-0.00124,0.00043,0.00043,1.849e-07
348,5.8,0.19765,0.0,-0.00263,-0.00192,-0.00124,0.00144,0.00144,2.0736000000000004e-06
349,5.81667,0.19765,0.00014,-0.00266,-0.00304,-0.00121,0.00245,0.00245,6.0025e-06
350,5.83333,0.19765,0.00268,-0.00271,0.00049,-0.00117,0.00283,0.00283,8.0089e-06
351,5.85,0.19769,0.00517,-0.00271,0.00389,-0.00113,0.00326,0.00326,1.06276e-05
352,5.86667,0.19778,0.00745,-0.00264,0.00692,-0.00107,0.00373,0.00373,1.3912899999999999e-05
353,5.88333,0.1979,0.0095,-0.00253,0.00957,-0.00101,0.00423,0.00423,1.7892900000000003e-05
354,5.9,0.19806,0.01133,-0.00237,0.01185,-0.00094,0.00472,0.00472,2.2278400000000003e-05
355,5.91667,0.19825,0.01291,-0.00217,0.01376,-0.00086,0.00521,0.00521,2.7144100000000003e-05
356,5.93333,0.19847,0.01424,-0.00194,0.01532,-0.00077,0.00566,0.00566,3.20356e-05
357,5.95,0.1987,0.01533,-0.00168,0.01654,-0.00068,0.00607,0.00607,3.68449e-05
358,5.96667,0.19896,0.01618,-0.00141,0.01744,-0.00058,0.00642,0.00642,4.121640000000001e-05
359,5.98333,0.19923,0.01679,-0.00112,0.01804,-0.00047,0.00671,0.00671,4.5024099999999995e-05
360,6.0,0.19951,0.01717,-0.00082,0.01835,-0.00036,0.00693,0.00693,4.802490000000001e-05
361,6.01667,0.1998,0.01733,-0.00051,0.01839,-0.00024,0.00708,0.00708,5.01264e-05
362,6.03333,0.20008,0.01728,-0.0002,0.01819,-0.00013,0.00715,0.00715,5.1122500000000004e-05
363,6.05,0.20037,0.01702,0.0001,0.01776,-1e-05,0.00715,0.00715,5.1122500000000004e-05
364,6.06667,0.20066,0.01658,0.00039,0.01714,0.00011,0.00708,0.00708,5.01264e-05
365,6.08333,0.20093,0.01597,0.00068,0.01633,0.00023,0.00694,0.00694,4.81636e-05
366,6.1,0.2012,0.01521,0.00095,0.01536,0.00035,0.00673,0.00673,4.52929e-05
367,6.11667,0.20145,0.0143,0.00121,0.01426,0.00046,0.00645,0.00645,4.16025e-05
368,6.13333,0.20169,0.01328,0.00145,0.01304,0.00057,0.00612,0.00612,3.745439999999999e-05
369,6.15,0.20191,0.01214,0.00166,0.01173,0.00067,0.00573,0.00573,3.2832899999999995e-05
370,6.16667,0.20211,0.01092,0.00186,0.01034,0.00076,0.00529,0.00529,2.7984100000000005e-05
371,6.18333,0.2023,0.00963,0.00203,0.00891,0.00085,0.00481,0.00481,2.31361e-05
372,6.2,0.20246,0.00829,0.00218,0.00744,0.00093,0.0043,0.0043,1.849e-05
373,6.21667,0.2026,0.0069,0.0023,0.00595,0.001,0.00376,0.00376,1.41376e-05
374,6.23333,0.20271,0.0055,0.0024,0.00447,0.00107,0.0032,0.0032,1.024e-05
375,6.25,0.2028,0.00408,0.00248,0.003,0.00112,0.00262,0.00262,6.8644e-06
376,6.26667,0.20287,0.00268,0.00253,0.00157,0.00116,0.00204,0.00204,4.161600000000001e-06
377,6.28333,0.20291,0.00129,0.00255,0.00018,0.0012,0.00145,0.00145,2.1024999999999998e-06
378,6.3,0.20294,-0.0,0.00256,-0.00103,0.00122,0.00085,0.00085,7.225e-07
379,6.31667,0.20294,-0.0,0.00254,0.00026,0.00124,-9e-05,9e-05,8.100000000000001e-09
380,6.33333,0.20294,-0.0,0.00254,0.00156,0.00123,-0.00104,0.00104,1.0815999999999997e-06
381,6.35,0.20294,-1e-05,0.00257,0.00287,0.00122,-0.00202,0.00202,4.080400000000001e-06
382,6.36667,0.20294,-0.0013,0.00262,0.00173,0.00118,-0.00269,0.00269,7.236100000000001e-06
383,6.38333,0.20291,-0.00378,0.00265,-0.00172,0.00114,-0.00306,0.00306,9.363599999999998e-06
384,6.4,0.20285,-0.00614,0.00262,-0.00494,0.00109,-0.00349,0.00349,1.21801e-05
385,6.41667,0.20275,-0.0083,0.00254,-0.00778,0.00103,-0.00395,0.00395,1.5602500000000002e-05
386,6.43333,0.20261,-0.01023,0.00241,-0.01025,0.00096,-0.00443,0.00443,1.96249e-05
387,6.45,0.20244,-0.01193,0.00224,-0.01235,0.00089,-0.00491,0.00491,2.4108100000000004e-05
388,6.46667,0.20224,-0.01339,0.00203,-0.0141,0.00081,-0.00536,0.00536,2.8729600000000004e-05
389,6.48333,0.20202,-0.01461,0.00179,-0.01552,0.00072,-0.00578,0.00578,3.3408400000000004e-05
390,6.5,0.20177,-0.01559,0.00154,-0.0166,0.00062,-0.00615,0.00615,3.78225e-05
391,6.51667,0.20152,-0.01633,0.00126,-0.01737,0.00052,-0.00647,0.00647,4.18609e-05
392,6.53333,0.20124,-0.01684,0.00097,-0.01786,0.00041,-0.00673,0.00673,4.52929e-05
393,6.55,0.20096,-0.01713,0.00067,-0.01806,0.0003,-0.00691,0.00691,4.7748100000000005e-05
394,6.56667,0.20068,-0.0172,0.00037,-0.01802,0.00018,-0.00703,0.00703,4.94209e-05
395,6.58333,0.20039,-0.01707,7e-05,-0.01774,7e-05,-0.00707,0.00707,4.9984899999999996e-05
396,6.6,0.20011,-0.01675,-0.00023,-0.01724,-5e-05,-0.00704,0.00704,4.95616e-05
397,6.61667,0.19983,-0.01625,-0.00051,-0.01656,-0.00017,-0.00694,0.00694,4.81636e-05
398,6.63333,0.19956,-0.01559,-0.00079,-0.01571,-0.00028,-0.00677,0.00677,4.58329e-05
399,6.65,0.1993,-0.01478,-0.00105,-0.0147,-0.0004,-0.00654,0.00654,4.2771599999999996e-05
400,6.66667,0.19905,-0.01384,-0.0013,-0.01358,-0.00051,-0.00624,0.00624,3.89376e-05
401,6.68333,0.19882,-0.01278,-0.00152,-0.01234,-0.00061,-0.00589,0.00589,3.4692100000000006e-05
402,6.7,0.19861,-0.01163,-0.00173,-0.01103,-0.00071,-0.00549,0.00549,3.01401e-05
403,6.71667,0.19841,-0.0104,-0.00191,-0.00964,-0.0008,-0.00504,0.00504,2.54016e-05
404,6.73333,0.19824,-0.00911,-0.00207,-0.00822,-0.00088,-0.00456,0.00456,2.0793599999999997e-05
405,6.75,0.19809,-0.00777,-0.00221,-0.00677,-0.00096,-0.00404,0.00404,1.6321600000000003e-05
406,6.76667,0.19796,-0.00639,-0.00232,-0.0053,-0.00103,-0.0035,0.0035,1.2250000000000001e-05
407,6.78333,0.19785,-0.005,-0.00241,-0.00385,-0.00108,-0.00294,0.00294,8.6436e-06
408,6.8,0.19777,-0.00361,-0.00247,-0.00242,-0.00113,-0.00237,0.00237,5.6169e-06
409,6.81667,0.19771,-0.00223,-0.00251,-0.00103,-0.00117,-0.00179,0.00179,3.2040999999999995e-06
410,6.83333,0.19767,-0.00088,-0.00253,0.00032,-0.0012,-0.00121,0.00121,1.4640999999999999e-06
411,6.85,0.19766,0.0,-0.00253,0.00074,-0.00122,-0.00052,0.00052,2.7039999999999993e-07
412,6.86667,0.19766,0.67716,-0.00251,1.32345,-0.00123,-0.19229,0.19229,0.0369754441
413,6.88333,0.20894,0.53029,0.01954,1.05021,-0.00444,-0.16524,0.16524,0.0273042576
414,6.9,0.21778,0.35275,0.03705,0.73118,-0.00719,-0.14375,0.14375,0.020664062499999997
415,6.91667,0.22366,0.18407,0.04923,0.43974,-0.00959,-0.13617,0.13617,0.018542268900000002
416,6.93333,0.22673,0.02443,0.05656,0.17268,-0.01186,-0.13881,0.13881,0.019268216099999996
417,6.95,0.22713,-0.11778,0.05944,-0.05727,-0.01417,-0.15022,0.15022,0.022566048399999997
418,6.96667,0.22517,-0.25237,0.05849,-0.27209,-0.01667,-0.16465,0.16465,0.027109622499999996
419,6.98333,0.22096,-0.37031,0.05395,-0.45701,-0.01942,-0.18173,0.18173,0.0330257929
420,7.0,0.21479,-0.46917,0.04633,-0.60944,-0.02245,-0.2,0.2,0.04000000000000001
421,7.01667,0.20697,-0.54824,0.03618,-0.72955,-0.02578,-0.2182,0.2182,0.04761124
422,7.03333,0.19784,-0.60808,0.02402,-0.81948,-0.02942,-0.2353,0.2353,0.05536609000000001
423,7.05,0.1877,-0.65001,0.01036,-0.88254,-0.03334,-0.25044,0.25044,0.0627201936
424,7.06667,0.17687,-0.67568,-0.00435,-0.92234,-0.03751,-0.2629,0.2629,0.06911641000000002
425,7.08333,0.16561,-0.68665,-0.01972,-0.94222,-0.04189,-0.27214,0.27214,0.0740601796
426,7.1,0.15416,-0.68429,-0.03543,-0.94498,-0.04643,-0.27774,0.27774,0.07713950759999999
427,7.11667,0.14276,-0.6697,-0.05118,-0.93278,-0.05106,-0.27943,0.27943,0.0780811249
428,7.13333,0.1316,-0.64374,-0.06672,-0.90724,-0.05572,-0.27704,0.27704,0.0767511616
429,7.15,0.12087,-0.60709,-0.08184,-0.86955,-0.06033,-0.27049,0.27049,0.0731648401
430,7.16667,0.11075,-0.56033,-0.09633,-0.82063,-0.06484,-0.25978,0.25978,0.0674856484
431,7.18333,0.10141,-0.50401,-0.11001,-0.7612,-0.06917,-0.24497,0.24497,0.060010300899999994
432,7.2,0.09301,-0.43869,-0.1227,-0.69195,-0.07325,-0.22622,0.22622,0.051175488400000003
433,7.21667,0.0857,-0.36502,-0.13423,-0.61361,-0.07702,-0.20374,0.20374,0.0415099876
434,7.23333,0.07961,-0.28378,-0.14446,-0.52703,-0.08042,-0.17783,0.17783,0.03162350889999999
435,7.25,0.07488,-0.19592,-0.15324,-0.43331,-0.08338,-0.14884,0.14884,0.0221533456
436,7.26667,0.07162,-0.10262,-0.16046,-0.33377,-0.08586,-0.11723,0.11723,0.0137428729
437,7.28333,0.06991,-0.00526,-0.16603,-0.23006,-0.08782,-0.0835,0.0835,0.006972250000000001
438,7.3,0.06982,0.08872,-0.16986,-0.1352,-0.08921,-0.04689,0.04689,0.0021986721
439,7.31667,0.0713,0.18969,-0.17211,-0.02857,-0.08999,-0.01059,0.01059,0.0001121481
440,7.33333,0.07446,0.29088,-0.17259,0.07815,-0.09017,0.02597,0.02597,0.0006744409
441,7.35,0.07931,0.38958,-0.17129,0.18099,-0.08973,0.06237,0.06237,0.0038900169000000004
442,7.36667,0.0858,0.48384,-0.16827,0.27736,-0.08869,0.09812,0.09812,0.0096275344
443,7.38333,0.09387,0.57223,-0.16365,0.36547,-0.08706,0.13273,0.13273,0.017617252899999998
444,7.4,0.1034,0.65367,-0.15756,0.44412,-0.08485,0.16579,0.16579,0.027486324099999997
445,7.41667,0.1143,0.72747,-0.15016,0.51268,-0.08208,0.19695,0.19695,0.0387893025
446,7.43333,0.12642,0.7933,-0.14161,0.57104,-0.0788,0.22592,0.22592,0.051039846400000005
447,7.45,0.13964,0.8511,-0.13209,0.61948,-0.07504,0.25247,0.25247,0.06374110090000001
448,7.46667,0.15383,0.90103,-0.12177,0.65857,-0.07083,0.27644,0.27644,0.07641907360000001
449,7.48333,0.16885,0.94334,-0.11079,0.68902,-0.06622,0.29768,0.29768,0.0886133824
450,7.5,0.18457,0.97838,-0.09931,0.71158,-0.06126,0.31613,0.31613,0.09993817690000001
451,7.51667,0.20088,1.00647,-0.08745,0.72694,-0.05599,0.33172,0.33172,0.11003815840000002
452,7.53333,0.21765,1.02794,-0.07533,0.73574,-0.05046,0.34445,0.34445,0.11864580249999998
453,7.55,0.23478,1.04309,-0.06307,0.73854,-0.04472,0.35434,0.35434,0.1255568356
454,7.56667,0.25217,1.05219,-0.05076,0.73578,-0.03882,0.36142,0.36142,0.13062441640000003
455,7.58333,0.2697,1.0555,-0.0385,0.72787,-0.03279,0.36576,0.36576,0.13378037759999997
456,7.6,0.28729,1.05326,-0.02637,0.71513,-0.0267,0.36742,0.36742,0.13499745640000002
457,7.61667,0.30485,1.04568,-0.01445,0.69786,-0.02057,0.36649,0.36649,0.13431492009999998
458,7.63333,0.32228,1.03301,-0.00282,0.67632,-0.01446,0.36308,0.36308,0.13182708640000002
459,7.65,0.33949,1.01546,0.00845,0.65076,-0.00841,0.35729,0.35729,0.1276561441
460,7.66667,0.35642,0.99329,0.0193,0.62141,-0.00246,0.34925,0.34925,0.12197556250000001
461,7.68333,0.37297,0.96676,0.02966,0.58855,0.00336,0.3391,0.3391,0.11498881000000001
462,7.7,0.38909,0.93615,0.03947,0.55245,0.00901,0.32697,0.32697,0.10690938089999999
463,7.71667,0.40469,0.90179,0.04867,0.51342,0.01446,0.31303,0.31303,0.09798778089999999
464,7.73333,0.41972,0.86402,0.05723,0.4718,0.01968,0.29743,0.29743,0.08846460490000002
465,7.75,0.43412,0.82322,0.06509,0.42797,0.02464,0.28036,0.28036,0.0786017296
466,7.76667,0.44784,0.7798,0.07223,0.38234,0.02931,0.26199,0.26199,0.0686387601
467,7.78333,0.46084,0.73421,0.0786,0.33537,0.03368,0.24253,0.24253,0.0588208009
468,7.8,0.47307,0.6869,0.08419,0.28755,0.03772,0.22218,0.22218,0.049363952399999994
469,7.81667,0.48452,0.63836,0.08898,0.23937,0.04142,0.20113,0.20113,0.0404532769
470,7.83333,0.49516,0.58909,0.09297,0.19135,0.04477,0.1796,0.1796,0.032256160000000006
471,7.85,0.50498,0.53956,0.09616,0.144,0.04777,0.15779,0.15779,0.024897684100000005
472,7.86667,0.51397,0.49025,0.09856,0.09782,0.0504,0.13591,0.13591,0.018471528100000002
473,7.88333,0.52214,0.44162,0.10019,0.05327,0.05266,0.11414,0.11414,0.013027939600000002
474,7.9,0.5295,0.39409,0.10108,0.01076,0.05457,0.09267,0.09267,0.008587728900000001
475,7.91667,0.53607,0.34803,0.10126,-0.02934,0.05611,0.07168,0.07168,0.005138022399999999
476,7.93333,0.54187,0.3038,0.10077,-0.06672,0.0573,0.05132,0.05132,0.0026337424
477,7.95,0.54693,0.26166,0.09966,-0.10115,0.05816,0.03174,0.03174,0.0010074275999999997
478,7.96667,0.5513,0.22186,0.09797,-0.13246,0.05869,0.01305,0.01305,0.00017030250000000003
479,7.98333,0.55499,0.18457,0.09576,-0.16053,0.05891,-0.00462,0.00462,2.13444e-05
480,8.0,0.55807,0.14994,0.09309,-0.18531,0.05883,-0.0212,0.0212,0.00044944
481,8.01667,0.56057,0.11806,0.09,-0.2068,0.05848,-0.0366,0.0366,0.00133956
482,8.03333,0.56254,0.08898,0.08655,-0.22504,0.05787,-0.05077,0.05077,0.0025775929000000004
483,8.05,0.56402,0.06272,0.0828,-0.2401,0.05702,-0.06366,0.06366,0.004052595599999999
484,8.06667,0.56506,0.03928,0.0788,-0.25209,0.05596,-0.07525,0.07525,0.005662562499999999
485,8.08333,0.56572,0.01861,0.0746,-0.26114,0.05471,-0.08553,0.08553,0.007315380899999999
486,8.1,0.56603,0.00066,0.07025,-0.26738,0.05328,-0.0945,0.0945,0.00893025
487,8.11667,0.56604,-0.00882,0.06579,-0.25965,0.0517,-0.10379,0.10379,0.0107723641
488,8.13333,0.56589,-0.02277,0.06146,-0.26295,0.04997,-0.10998,0.10998,0.012095600399999998
489,8.15,0.56551,-0.03463,0.05708,-0.26454,0.04814,-0.11494,0.11494,0.0132112036
490,8.16667,0.56494,-0.04408,0.05267,-0.26376,0.04623,-0.11879,0.11879,0.014111064100000001
491,8.18333,0.5642,-0.05118,0.04827,-0.26071,0.04425,-0.12156,0.12156,0.0147768336
492,8.2,0.56335,-0.05606,0.04393,-0.25556,0.04222,-0.1233,0.1233,0.015202890000000002
493,8.21667,0.56241,-0.05885,0.03967,-0.24852,0.04017,-0.12404,0.12404,0.0153859216
494,8.23333,0.56143,-0.05969,0.03553,-0.23976,0.0381,-0.12382,0.12382,0.0153313924
495,8.25,0.56044,-0.05874,0.03153,-0.2295,0.03603,-0.12271,0.12271,0.0150577441
496,8.26667,0.55946,-0.05615,0.02771,-0.2179,0.03399,-0.12076,0.12076,0.014582977600000002
497,8.28333,0.55852,-0.05208,0.02408,-0.20516,0.03198,-0.11804,0.11804,0.0139334416
498,8.3,0.55766,-0.04668,0.02066,-0.19148,0.03001,-0.11461,0.11461,0.0131354521
499,8.31667,0.55688,-0.04012,0.01747,-0.17702,0.0281,-0.11055,0.11055,0.0122213025
500,8.33333,0.55621,-0.03257,0.01451,-0.16198,0.02626,-0.10593,0.10593,0.011221164899999999
501,8.35,0.55567,-0.02419,0.01182,-0.14652,0.02449,-0.10083,0.10083,0.0101666889
502,8.36667,0.55526,-0.01514,0.00937,-0.13082,0.02281,-0.09531,0.09531,0.009083996100000002
503,8.38333,0.55501,-0.00559,0.00719,-0.11505,0.02122,-0.08946,0.08946,0.0080030916
504,8.4,0.55492,1e-05,0.00528,-0.10779,0.01973,-0.08212,0.08212,0.0067436944
505,8.41667,0.55492,0.00957,0.00348,-0.09352,0.01836,-0.07555,0.07555,0.005707802500000001
506,8.43333,0.55508,0.02126,0.00192,-0.0757,0.0171,-0.06932,0.06932,0.004805262400000001
507,8.45,0.55543,0.03289,0.00066,-0.05843,0.01595,-0.06295,0.06295,0.003962702500000001
508,8.46667,0.55598,0.04423,-0.00032,-0.04202,0.0149,-0.05649,0.05649,0.0031911201
509,8.48333,0.55672,0.05515,-0.00102,-0.02657,0.01396,-0.05003,0.05003,0.0025030009
510,8.5,0.55764,0.06553,-0.00146,-0.01216,0.01312,-0.04365,0.04365,0.0019053225
511,8.51667,0.55873,0.07528,-0.00166,0.00113,0.0124,-0.0374,0.0374,0.0013987600000000002
512,8.53333,0.55998,0.08431,-0.00164,0.01326,0.01177,-0.03137,0.03137,0.0009840769
513,8.55,0.56139,0.09254,-0.00142,0.02419,0.01125,-0.02559,0.02559,0.0006548481000000001
514,8.56667,0.56293,0.09993,-0.00102,0.0339,0.01082,-0.02011,0.02011,0.00040441209999999997
515,8.58333,0.5646,0.10642,-0.00045,0.04238,0.01049,-0.01498,0.01498,0.0002244004
516,8.6,0.56637,0.11199,0.00025,0.04963,0.01024,-0.01023,0.01023,0.0001046529
517,8.61667,0.56824,0.11661,0.00108,0.05566,0.01007,-0.00588,0.00588,3.45744e-05
518,8.63333,0.57018,0.12027,0.00201,0.0605,0.00997,-0.00196,0.00196,3.8416e-06
519,8.65,0.57218,0.12297,0.00302,0.06417,0.00994,0.00153,0.00153,2.3408999999999995e-06
520,8.66667,0.57423,0.12473,0.00409,0.06674,0.00996,0.00458,0.00458,2.0976399999999998e-05
521,8.68333,0.57631,0.12557,0.0052,0.06823,0.01004,0.00717,0.00717,5.14089e-05
522,8.7,0.57841,0.12551,0.00634,0.06872,0.01016,0.00933,0.00933,8.704889999999999e-05
523,8.71667,0.5805,0.12459,0.00748,0.06826,0.01031,0.01104,0.01104,0.00012188159999999998
524,8.73333,0.58257,0.12286,0.00862,0.06692,0.0105,0.01233,0.01233,0.00015202890000000002
