,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
259,4.31667,0.20175,0.02352,0.00273,0.02516,0.00299,-0.00026,4.573079999999999,18.675545628000002
260,4.33333,0.20214,0.02132,0.00315,0.02249,0.00298,-0.00043,4.58584,18.819588798799998
261,4.35,0.2025,0.0178,0.00352,0.01793,0.00297,-0.00093,4.59565,18.96416665109999
262,4.36667,0.20279,0.01324,0.00382,0.01192,0.00296,-0.0017,4.6030999999999995,19.109274301000003
263,4.38333,0.20302,0.00802,0.00402,0.00499,0.00293,-0.00267,4.608980000000001,19.254920104
264,4.4,0.20315,0.00255,0.0041,-0.00227,0.00289,-0.00374,4.6187000000000005,19.4013207276
265,4.41667,0.20319,0.0,0.00407,-0.00471,0.00282,-0.00477,4.636229999999999,19.548329519300005
266,4.43333,0.20319,-1e-05,0.00399,-0.00301,0.00274,-0.00574,4.65201,19.695766500499996
267,4.45,0.20319,-0.00152,0.00394,-0.00374,0.00265,-0.00678,4.67182,19.8438709886
268,4.46667,0.20317,-0.00502,0.00387,-0.00775,0.00254,-0.00791,4.696929999999999,19.992588197299998
269,4.48333,0.20308,-0.0097,0.00375,-0.01373,0.0024,-0.00907,4.725059999999999,20.1418740656
270,4.5,0.20292,-0.01478,0.00352,-0.02048,0.00225,-0.01017,4.7541199999999995,20.291935287
271,4.51667,0.20267,-0.01959,0.00318,-0.02695,0.00208,-0.01113,4.782270000000001,20.4426314041
272,4.53333,0.20235,-0.02354,0.00273,-0.03228,0.0019,-0.01187,4.808,20.593774501200006
273,4.55,0.20196,-0.02624,0.00219,-0.03588,0.0017,-0.01231,4.830279999999998,20.745422975799997
274,4.56667,0.20152,-0.02743,0.00159,-0.03734,0.00149,-0.01241,4.8484500000000015,20.897390636100003
275,4.58333,0.20106,-0.02699,0.00097,-0.03654,0.00129,-0.01214,4.862319999999999,21.049552628800004
276,4.6,0.20061,-0.02501,0.00036,-0.03356,0.00109,-0.01152,4.872149999999999,21.202130173899995
277,4.61667,0.20019,-0.02165,-0.0002,-0.02867,0.00089,-0.01058,4.878850000000001,21.3551213849
278,4.63333,0.19983,-0.01723,-0.00068,-0.02231,0.00072,-0.00937,4.88347,21.508562304500003
279,4.65,0.19955,-0.0121,-0.00105,-0.01501,0.00056,-0.00798,4.886250000000001,21.6627570091
280,4.66667,0.19934,-0.00668,-0.0013,-0.00737,0.00043,-0.0065,4.88829,21.817688388699995
281,4.68333,0.19923,-0.00138,-0.00142,5e-05,0.00032,-0.005,4.8907300000000005,21.9733015075
282,4.7,0.19921,-0.0,-0.00142,0.00107,0.00024,-0.00366,4.905600000000001,22.129701238600006
283,4.71667,0.19921,1e-05,-0.0014,-0.00012,0.00018,-0.00241,4.92,22.286668327999994
284,4.73333,0.19921,0.00056,-0.00141,-0.00042,0.00014,-0.00118,4.936249999999999,22.444101403100003
285,4.75,0.19922,0.00297,-0.00141,0.00236,0.00012,8e-05,4.956160000000001,22.6022050078
286,4.76667,0.19927,0.00651,-0.00137,0.00703,0.00012,0.00134,4.98231,22.760946909700007
287,4.78333,0.19938,0.0105,-0.00126,0.01252,0.00014,0.00253,5.009660000000001,22.9202732818
288,4.8,0.19955,0.01434,-0.00105,0.01791,0.00018,0.00359,5.03662,23.080360629199998
289,4.81667,0.19979,0.01755,-0.00075,0.02245,0.00024,0.00445,5.0619000000000005,23.2410583606
290,4.83333,0.20008,0.01974,-0.00038,0.02559,0.00032,0.00504,5.08448,23.402181059400004
291,4.85,0.20041,0.02069,5e-05,0.02698,0.0004,0.00534,5.10387,23.563848842699993
292,4.86667,0.20076,0.02031,0.0005,0.02649,0.00049,0.00533,5.12055,23.725924581700003
293,4.88333,0.2011,0.01863,0.00094,0.02418,0.00058,0.005,5.1337600000000005,23.888311068199997
294,4.9,0.20141,0.0158,0.00134,0.02026,0.00066,0.0044,5.143870000000001,24.051247686900002
295,4.91667,0.20167,0.01208,0.00168,0.01508,0.00073,0.00357,5.15148,24.2147041108
296,4.93333,0.20187,0.00776,0.00193,0.0091,0.00079,0.00258,5.15736,24.3786504188
297,4.95,0.202,0.00319,0.00209,0.0028,0.00084,0.00149,5.16241,24.543329309900006
298,4.96667,0.20205,0.0,0.00213,-0.0012,0.00086,0.00042,5.17333,24.708641984299998
299,4.98333,0.20205,-0.0,0.00211,2e-05,0.00087,-0.00056,5.18894,24.8744076144
300,5.0,0.20205,-1e-05,0.00211,0.00123,0.00086,-0.00155,5.207809999999999,25.0408333097
301,5.01667,0.20205,-0.00158,0.00213,-8e-05,0.00083,-0.00261,5.225949999999999,25.207816632100005
302,5.03333,0.20203,-0.00487,0.00213,-0.00421,0.00079,-0.00374,5.2511,25.375287599400004
303,5.05,0.20195,-0.00913,0.00206,-0.00996,0.00073,-0.00489,5.27872,25.543495049599997
304,5.06667,0.20179,-0.01366,0.0019,-0.01624,0.00065,-0.00597,5.30688,25.712354099600002
305,5.08333,0.20157,-0.01786,0.00162,-0.02213,0.00055,-0.00692,5.3339799999999995,25.881733883600003
306,5.1,0.20127,-0.02122,0.00126,-0.02689,0.00043,-0.00764,5.358709999999999,26.0517431155
307,5.11667,0.20092,-0.02339,0.00081,-0.02998,0.0003,-0.00809,5.380160000000001,26.222192822
308,5.13333,0.20053,-0.02416,0.00031,-0.03109,0.00017,-0.00822,5.397809999999999,26.392907156899998
309,5.15,0.20012,-0.02346,-0.00021,-0.03012,3e-05,-0.00801,5.41195,26.5640698055
310,5.16667,0.19973,-0.02137,-0.00071,-0.02719,-0.0001,-0.00748,5.4232499999999995,26.7356233993
311,5.18333,0.19938,-0.01807,-0.00117,-0.02258,-0.00023,-0.00667,5.431429999999999,26.907544565299997
312,5.2,0.19907,-0.01385,-0.00154,-0.01669,-0.00034,-0.00562,5.43711,27.0801333151
313,5.21667,0.19884,-0.00905,-0.00182,-0.01002,-0.00043,-0.00442,5.441249999999999,27.253388571099997
314,5.23333,0.19869,-0.00405,-0.00199,-0.00312,-0.0005,-0.00314,5.44482,27.42726081159999
315,5.25,0.19863,-0.0,-0.00204,0.00222,-0.00056,-0.00188,5.45533,27.601966814900003
316,5.26667,0.19863,0.0,-0.002,0.00095,-0.00059,-0.00076,5.469599999999999,27.777272594000006
317,5.28333,0.19863,1e-05,-0.00199,-0.0003,-0.0006,0.00033,5.48519,27.953034284900003
318,5.3,0.19863,0.00135,-0.00199,0.00063,-0.0006,0.00146,5.50466,28.129462548
319,5.31667,0.19865,0.00439,-0.00198,0.00434,-0.00057,0.00264,5.52924,28.306491034000008
320,5.33333,0.19872,0.00838,-0.00191,0.00967,-0.00053,0.00381,5.556349999999999,28.484080705700002
321,5.35,0.19886,0.01265,-0.00175,0.01554,-0.00046,0.00492,5.58418,28.662474294199995
322,5.36667,0.19907,0.01661,-0.00149,0.02107,-0.00038,0.00588,5.61117,28.8415325297
323,5.38333,0.19935,0.01979,-0.00114,0.02554,-0.00028,0.00663,5.636060000000001,29.021071582
324,5.4,0.19968,0.02183,-0.00071,0.02843,-0.00017,0.0071,5.65792,29.201207859200007
325,5.41667,0.20004,0.02254,-0.00024,0.02943,-6e-05,0.00726,5.676239999999999,29.3817568358
326,5.43333,0.20042,0.02185,0.00025,0.02847,7e-05,0.00709,5.69148,29.5625813642
327,5.45,0.20078,0.01983,0.00073,0.02563,0.00018,0.00662,5.70377,29.743907123899998
328,5.46667,0.20111,0.01667,0.00116,0.02119,0.00029,0.00587,5.712959999999999,29.925688912600002
329,5.48333,0.20139,0.01263,0.00151,0.01555,0.00039,0.0049,5.7197,30.107893582599992
330,5.5,0.2016,0.00805,0.00177,0.00917,0.00047,0.00377,5.72483,30.290809018099996
331,5.51667,0.20173,0.00328,0.00192,0.00258,0.00054,0.00258,5.729300000000001,30.474370931000003
332,5.53333,0.20179,0.0,0.00196,-0.00157,0.00058,0.00141,5.740640000000001,30.658468724000002
333,5.55,0.20179,-0.0,0.00194,-0.00035,0.0006,0.00036,5.75504,30.8432235798
334,5.56667,0.20179,-1e-05,0.00193,0.00085,0.00061,-0.00068,5.772539999999999,31.028539375
335,5.58333,0.20179,-0.00149,0.00195,-0.00034,0.0006,-0.00178,5.79128,31.214302759600002
336,5.6,0.20176,-0.00463,0.00194,-0.00426,0.00057,-0.00293,5.81609,31.400759355499993
337,5.61667,0.20169,-0.0087,0.00187,-0.00974,0.00052,-0.00408,5.84327,31.5878517163
338,5.63333,0.20154,-0.01303,0.00171,-0.01573,0.00045,-0.00517,5.870959999999998,31.7754723298
339,5.65,0.20133,-0.01702,0.00144,-0.02134,0.00037,-0.00611,5.89761,31.963818387500005
340,5.66667,0.20104,-0.0202,0.00109,-0.02583,0.00026,-0.00683,5.921919999999999,32.152689104000004
341,5.68333,0.2007,-0.02222,0.00066,-0.02871,0.00015,-0.00728,5.9430499999999995,32.34189182789999
342,5.7,0.20033,-0.02288,0.00018,-0.02968,3e-05,-0.00741,5.96051,32.531591447100006
343,5.71667,0.19995,-0.02214,-0.00032,-0.02865,-0.0001,-0.00722,5.97505,32.721659134300005
344,5.73333,0.19958,-0.02005,-0.00079,-0.02573,-0.00022,-0.00672,5.98642,32.91201493159999
345,5.75,0.19925,-0.01681,-0.00122,-0.02121,-0.00033,-0.00595,5.994770000000001,33.102970002499994
346,5.76667,0.19897,-0.0127,-0.00157,-0.01548,-0.00043,-0.00495,6.00077,33.29450002250001
347,5.78333,0.19876,-0.00805,-0.00183,-0.00902,-0.00051,-0.0038,6.0053,33.48657563840001
348,5.8,0.19862,-0.00322,-0.00198,-0.00236,-0.00057,-0.00258,6.009329999999999,33.67947674409999
349,5.81667,0.19857,-0.0,-0.00202,0.00165,-0.00062,-0.0014,6.02093,33.873089081100005
350,5.83333,0.19857,0.0,-0.002,0.00041,-0.00064,-0.00033,6.035279999999999,34.0671736204
351,5.85,0.19857,1e-05,-0.00199,-0.00082,-0.00064,0.00073,6.052759999999999,34.26193562
352,5.86667,0.19857,0.00164,-0.002,0.00059,-0.00063,0.00184,6.07194,34.457257754000004
353,5.88333,0.1986,0.00489,-0.00199,0.00467,-0.0006,0.00301,6.09709,34.6530729501
354,5.9,0.19868,0.00902,-0.00191,0.01023,-0.00055,0.00418,6.124569999999999,34.8496811787
355,5.91667,0.19883,0.01337,-0.00174,0.01625,-0.00048,0.00527,6.15261,35.046991108099995
356,5.93333,0.19905,0.01735,-0.00147,0.02182,-0.00039,0.00621,6.179620000000001,35.244843803399995
357,5.95,0.19934,0.02048,-0.00111,0.02625,-0.00029,0.00692,6.20439,35.4433941311
358,5.96667,0.19968,0.02244,-0.00067,0.02902,-0.00018,0.00736,6.22602,35.64242335619999
359,5.98333,0.20006,0.02302,-0.00019,0.02986,-5e-05,0.00748,6.243989999999999,35.84173942149999
360,6.0,0.20044,0.02219,0.00031,0.02871,7e-05,0.00727,6.258990000000001,36.0415458077
361,6.01667,0.20081,0.02003,0.00079,0.02567,0.00019,0.00675,6.270910000000001,36.2417489175
362,6.03333,0.20114,0.01672,0.00122,0.02104,0.00031,0.00596,6.27972,36.442287534600005
363,6.05,0.20142,0.01255,0.00157,0.01522,0.0004,0.00495,6.28611,36.6434862947
364,6.06667,0.20163,0.00787,0.00182,0.00871,0.00049,0.0038,6.29099,36.8452953393
365,6.08333,0.20176,0.00303,0.00197,0.00204,0.00055,0.00257,6.29525,37.047635117300004
366,6.1,0.20181,0.0,0.002,-0.00168,0.00059,0.0014,6.30748,37.25073640659999
367,6.11667,0.20181,-0.0,0.00197,-0.00044,0.00062,0.00033,6.32184,37.454383732800004
368,6.13333,0.20181,-1e-05,0.00196,0.00078,0.00062,-0.00073,6.339239999999999,37.658469532400005
369,6.15,0.20181,-0.00171,0.00198,-0.00075,0.00061,-0.00185,6.35871,37.8632384777
370,6.16667,0.20179,-0.00498,0.00196,-0.00488,0.00058,-0.00301,6.38387,38.0685999459
371,6.18333,0.2017,-0.00911,0.00188,-0.01045,0.00053,-0.00417,6.411169999999999,38.27446617769999
372,6.2,0.20155,-0.01343,0.00171,-0.01643,0.00046,-0.00525,6.43883,38.481103410500005
373,6.21667,0.20133,-0.01736,0.00144,-0.02194,0.00037,-0.00618,6.465289999999999,38.6883427939
374,6.23333,0.20104,-0.02042,0.00107,-0.02627,0.00027,-0.00688,6.48928,38.895975611999994
375,6.25,0.2007,-0.02231,0.00063,-0.02895,0.00015,-0.0073,6.51004,39.10417003799999
376,6.26667,0.20033,-0.02282,0.00015,-0.0297,3e-05,-0.0074,6.5271,39.3127426236
377,6.28333,0.19994,-0.02193,-0.00035,-0.02845,-9e-05,-0.00718,6.541270000000001,39.52155390290002
378,6.3,0.19958,-0.01971,-0.00082,-0.02534,-0.00021,-0.00665,6.552309999999999,39.730907715099995
379,6.31667,0.19925,-0.01636,-0.00124,-0.02066,-0.00032,-0.00585,6.560350000000001,39.9407507991
380,6.33333,0.19898,-0.01218,-0.00159,-0.01482,-0.00042,-0.00484,6.56616,40.15105604419999
381,6.35,0.19878,-0.0075,-0.00183,-0.00832,-0.0005,-0.00368,6.57061,40.362156102099995
382,6.36667,0.19865,-0.00268,-0.00197,-0.00167,-0.00056,-0.00246,6.57466,40.5739689288
383,6.38333,0.19861,-0.0,-0.002,0.00147,-0.0006,-0.0013,6.58731,40.7863560319
384,6.4,0.19861,0.0,-0.00198,0.00023,-0.00062,-0.00023,6.60167,40.99945034270001
385,6.41667,0.19861,1e-05,-0.00197,-0.00099,-0.00063,0.00083,6.6197099999999995,41.213105767900004
386,6.43333,0.19861,0.00191,-0.00199,0.00086,-0.00061,0.00195,6.63926,41.42719334339999
387,6.45,0.19864,0.00533,-0.00197,0.00523,-0.00058,0.00313,6.66488,41.6420276256
388,6.46667,0.19873,0.00956,-0.00189,0.01095,-0.00053,0.00429,6.692620000000001,41.857548054999995
389,6.48333,0.19889,0.01391,-0.0017,0.01699,-0.00046,0.00537,6.720649999999999,42.0736392077
390,6.5,0.19912,0.01782,-0.00142,0.02248,-0.00037,0.00629,6.7475000000000005,42.2905133946
391,6.51667,0.19941,0.02083,-0.00105,0.02674,-0.00026,0.00698,6.771940000000002,42.50795104400001
392,6.53333,0.19976,0.02263,-0.0006,0.02929,-0.00015,0.00737,6.793130000000001,42.725729666899994
393,6.55,0.20014,0.02303,-0.00011,0.02988,-2e-05,0.00745,6.8106300000000015,42.9440347299
394,6.56667,0.20052,0.02202,0.00039,0.02847,0.0001,0.00721,6.825380000000001,43.1627107268
395,6.58333,0.20089,0.01969,0.00086,0.0252,0.00022,0.00665,6.83684,43.381658427599994
396,6.6,0.20122,0.01624,0.00128,0.02038,0.00033,0.00582,6.84527,43.60120419009999
397,6.61667,0.20149,0.01197,0.00162,0.01443,0.00043,0.00479,6.851399999999999,43.8212973682
398,6.63333,0.20169,0.00723,0.00186,0.00785,0.00051,0.00362,6.85609,44.0418764645
399,6.65,0.20181,0.00239,0.00199,0.00116,0.00057,0.00239,6.86031,44.2632443309
400,6.66667,0.20185,0.0,0.00201,-0.00149,0.00061,0.00123,6.8738600000000005,44.485240456599996
401,6.68333,0.20185,-0.0,0.00199,-0.00025,0.00063,0.00016,6.888210000000001,44.7076477565
402,6.7,0.20185,-1e-05,0.00198,0.00098,0.00063,-0.00091,6.90636,44.9307495284
403,6.71667,0.20185,-0.00209,0.002,-0.00116,0.00062,-0.00204,6.926429999999999,45.1544135711
404,6.73333,0.20181,-0.00562,0.00198,-0.00571,0.00058,-0.00322,6.952249999999999,45.378538978699986
405,6.75,0.20172,-0.00989,0.00188,-0.01151,0.00053,-0.00438,6.979910000000001,45.6034442503
406,6.76667,0.20155,-0.01424,0.00169,-0.01754,0.00046,-0.00546,7.0076100000000014,45.8289885999
407,6.78333,0.20132,-0.01809,0.0014,-0.02295,0.00036,-0.00636,7.03381,46.05499212109999
408,6.8,0.20102,-0.02101,0.00102,-0.02708,0.00026,-0.00702,7.057409999999999,46.2816341753
409,6.81667,0.20067,-0.02268,0.00057,-0.02946,0.00014,-0.00739,7.07758,46.50869556840001
410,6.83333,0.20029,-0.02296,7e-05,-0.02987,2e-05,-0.00744,7.09398,46.7359897104
411,6.85,0.19991,-0.02182,-0.00042,-0.02828,-0.00011,-0.00717,7.10771,46.963791476299996
412,6.86667,0.19954,0.65639,-0.00089,1.08621,-0.00023,0.00853,8.81846,48.80174670259999
413,6.88333,0.21048,0.96923,0.01721,1.61295,-8e-05,0.00322,9.6965,50.9658547736
414,6.9,0.22663,0.97648,0.04409,1.65524,-3e-05,-0.02533,9.827800000000002,51.357279342800005
415,6.91667,0.24291,0.75516,0.07168,1.34488,-0.00045,-0.08124,9.41299,50.29003615949999
416,6.93333,0.2555,0.37238,0.09409,0.79701,-0.00181,-0.1708,8.62492,48.9482657876
417,6.95,0.2617,-0.12428,0.10738,0.08684,-0.00465,-0.29214,7.8269899999999994,48.4908714605
418,6.96667,0.25963,-0.71466,0.10882,-0.76563,-0.00952,-0.4314,9.25633,49.8968652211
419,6.98333,0.24772,-1.34539,0.09606,-1.69579,-0.01671,-0.56108,10.94608,53.8383585776
420,7.0,0.2253,-1.92037,0.0678,-2.56952,-0.02606,-0.65076,12.459809999999997,59.76977859849999
421,7.01667,0.19329,-2.31362,0.02497,-3.18669,-0.03691,-0.69017,13.462320000000002,65.25717005140001
422,7.03333,0.15473,-2.44185,-0.02814,-3.39695,-0.04841,-0.69786,13.801270000000002,67.4837169541
423,7.05,0.11403,-2.33694,-0.08475,-3.24472,-0.06004,-0.69045,13.58093,66.1925078495
424,7.06667,0.07508,-2.09749,-0.13883,-2.90318,-0.07155,-0.65991,13.01271,63.2312546873
425,7.08333,0.04013,-1.78168,-0.18722,-2.48158,-0.08255,-0.58955,12.24604,59.897232257999995
426,7.1,0.01043,-1.38599,-0.22858,-1.98372,-0.09237,-0.46476,11.265850000000002,56.5430049943
427,7.11667,-0.01267,-0.87307,-0.26164,-1.35904,-0.10012,-0.26941,9.99262,53.407454616399995
428,7.13333,-0.02722,-0.18505,-0.28429,-0.52486,-0.10461,0.01436,8.273719999999999,51.2868296052
429,7.15,-0.0303,0.5224,-0.29304,0.30776,-0.10437,0.33733,8.7452,51.70159313500001
430,7.16667,-0.0216,1.23282,-0.28791,1.15011,-0.09875,0.65863,10.61649,54.730660820900006
431,7.18333,-0.00105,1.95752,-0.26874,2.04756,-0.08777,0.94856,12.49453,60.60430832949999
432,7.2,0.03157,2.70707,-0.23461,3.04352,-0.07196,1.17718,14.465910000000001,69.8782114863
433,7.21667,0.07669,3.49014,-0.18389,4.1757,-0.05234,1.317,16.51243,83.47479896229999
434,7.23333,0.13486,4.30779,-0.11429,5.45258,-0.03039,1.36102,18.63426,102.49329464559999
435,7.25,0.20666,5.1403,-0.02342,6.7968,-0.00771,1.36876,20.79365,127.09849456370002
436,7.26667,0.29233,5.48502,0.08986,7.25646,0.0151,1.46318,21.86862,137.7808043918
437,7.28333,0.38375,5.37242,0.2108,6.89992,0.03949,1.65734,21.847050000000003,132.45872458990002
438,7.3,0.47329,5.31438,0.3258,6.6041,0.06711,1.92023,22.00491,129.1687076635
439,7.31667,0.56186,5.52359,0.43587,6.65575,0.09912,2.30273,22.89559,134.1607739833
440,7.33333,0.65392,6.14939,0.5468,7.1573,0.1375,2.9488,24.927039999999998,152.2605988474
441,7.35,0.75641,6.7059,0.66609,7.41229,0.18664,3.78065,26.85798,169.2776187424
442,7.36667,0.86817,7.1892,0.78963,7.43697,0.24965,4.7785,28.67879,185.5345683681
443,7.38333,0.98799,7.58936,0.91358,7.25134,0.32929,5.91645,30.37134,201.61744405719998
444,7.4,1.11448,7.88365,1.03443,6.88567,0.4279,7.16898,31.915110000000006,218.21387241710005
445,7.41667,1.24588,7.49987,1.14919,5.57553,0.54739,8.07927,31.513799999999996,210.78867286219997
446,7.43333,1.37088,7.08179,1.24212,4.31921,0.68204,8.95272,31.08209,208.10026754589998
447,7.45,1.48891,6.61082,1.31411,3.24801,0.83125,9.76605,30.70915,209.76545727770002
448,7.46667,1.59909,6.08708,1.36824,2.54578,0.99402,10.42938,30.49026,213.4739120942
449,7.48333,1.70054,5.54269,1.41067,2.3454,1.16784,10.81635,30.46682,215.46164521359998
450,7.5,1.79292,5.02441,1.44976,2.61881,1.34811,10.87025,30.604259999999996,213.6489634828
451,7.51667,1.87666,4.55989,1.49341,3.22102,1.52929,10.64652,30.84346,209.10713673960004
452,7.53333,1.95265,4.14927,1.54709,4.00958,1.70673,10.24306,31.14171,204.08376914529998
453,7.55,2.02181,3.77727,1.61392,4.89413,1.87745,9.73451,31.469089999999998,200.2007339949
454,7.56667,2.08476,3.42372,1.69548,5.82818,2.03969,9.15657,31.795070000000003,198.1680217887
455,7.58333,2.14182,3.06798,1.79262,6.78771,2.1923,8.51463,32.080389999999994,198.09838491710002
456,7.6,2.19296,2.6911,1.90575,7.74718,2.33421,7.7976,32.2688,199.7128758706
457,7.61667,2.23781,2.28107,2.03487,8.64788,2.46417,6.99825,32.28072,202.19889709260002
458,7.63333,2.27583,1.84628,2.179,9.36995,2.5808,6.14871,32.033899999999996,203.86704622279996
459,7.65,2.3066,1.42856,2.33517,9.77421,2.68328,5.35103,31.52885,202.7054009059
460,7.66667,2.33041,1.08359,2.49807,9.83561,2.77247,4.73022,30.917040000000004,198.4239558914
461,7.68333,2.34847,0.83807,2.662,9.66113,2.8513,4.33953,30.38383,192.63634174249998
462,7.7,2.36244,0.6863,2.82302,9.34825,2.92363,4.15876,30.002399999999998,186.544247541
463,7.71667,2.37387,0.61326,2.97882,8.92133,2.99294,4.14756,29.74445,180.18178385189998
464,7.73333,2.3841,0.60558,3.12751,8.36278,3.06207,4.2683,29.54367,173.1671185387
465,7.75,2.39419,0.65238,3.26689,7.65097,3.13321,4.48783,29.335469999999997,165.38778064649998
466,7.76667,2.40506,0.7461,3.3944,6.78259,3.208,4.77965,29.082469999999997,157.3239382931
467,7.78333,2.4175,0.93762,3.50745,2.28339,3.28766,5.2788,25.49575,123.49417651350001
468,7.8,2.43312,2.69851,3.5455,4.34446,3.37564,8.28284,32.48007,185.4873159713
469,7.81667,2.4781,3.81916,3.61791,-3.47315,3.51369,9.21981,33.93849,204.33025014730003
470,7.83333,2.54175,4.1447,3.56003,-3.67726,3.66736,8.76304,34.187470000000005,201.43654416110002
471,7.85,2.61083,4.35466,3.49874,-3.29232,3.81341,7.91175,33.33171,187.62043346509998
472,7.86667,2.68341,4.4928,3.44387,-2.67456,3.94527,6.93063,32.03721,171.88273729730003
473,7.88333,2.75829,4.56926,3.39929,-2.10043,4.06078,6.13051,30.90189,160.6732583181
474,7.9,2.83444,4.61382,3.36428,-1.62316,4.16295,5.50482,30.003469999999997,153.31760934489998
475,7.91667,2.91134,4.6421,3.33723,-1.23197,4.2547,5.00211,29.296119999999995,148.47708759039998
476,7.93333,2.98871,4.66145,3.3167,-0.91107,4.33807,4.58446,28.73379,145.2659007069
477,7.95,3.0664,4.67564,3.30151,-0.64683,4.41448,4.22489,28.27975,143.1226048811
478,7.96667,3.14432,4.68673,3.29073,-0.42923,4.48489,3.90493,27.9075,141.695876187
479,7.98333,3.22244,4.6959,3.28358,-0.25121,4.54997,3.61199,27.598419999999997,140.762857094
480,8.0,3.3007,4.7039,3.27939,-0.1077,4.61017,3.33733,27.339190000000002,140.1787327199
481,8.01667,3.3791,4.71118,3.2776,0.00504,4.6658,3.07483,27.130219999999998,139.84748802180002
482,8.03333,3.45762,4.71806,3.27768,0.08996,4.71704,2.82017,27.113860000000003,139.7047212914
483,8.05,3.53625,4.72476,3.27918,0.1495,4.76405,2.57028,27.07402,139.7088045234
484,8.06667,3.615,4.73143,3.28167,0.18586,4.80688,2.323,27.01051,139.8321459967
485,8.08333,3.69386,4.73817,3.28477,0.20111,4.8456,2.07683,26.923670000000005,140.05830193130004
486,8.1,3.77283,4.74503,3.28812,0.19728,4.88021,1.83073,26.814199999999996,140.3782304196
487,8.11667,3.85191,4.75207,3.29141,0.17642,4.91073,1.58401,26.68322,140.7885724394
488,8.13333,3.93111,4.75191,3.29435,0.20644,4.93713,1.59918,26.853450000000002,142.01332007450003
489,8.15,4.01031,4.7666,3.29779,0.16392,4.96378,1.36235,26.71475,142.6229599175
490,8.16667,4.08975,4.77587,3.30052,0.27962,4.98649,1.21988,26.8188,143.5542975576
491,8.18333,4.16935,4.7758,3.30518,0.29695,5.00682,1.22939,26.96682,144.7506753708
492,8.2,4.24895,4.77575,3.31013,0.31446,5.02731,1.23794,27.114539999999998,145.9635511532
493,8.21667,4.32854,4.7757,3.31537,0.33208,5.04794,1.24565,27.261950000000006,147.19253243990002
494,8.23333,4.40814,4.77566,3.32091,0.34979,5.0687,1.25258,27.40911,148.4378222027
495,8.25,4.48773,4.77563,3.32674,0.36755,5.08958,1.25881,27.55604,149.6995816724
496,8.26667,4.56733,4.77561,3.33286,0.38534,5.11056,1.26442,27.70279,150.97781123510003
497,8.28333,4.64692,4.77559,3.33929,0.40311,5.13163,1.26945,27.849320000000002,152.272166359
498,8.3,4.72651,4.77558,3.346,0.42086,5.15279,1.27396,27.9957,153.58311912180002
499,8.31667,4.80611,4.77558,3.35302,0.43855,5.17402,1.278,28.141949999999998,154.9106937407
500,8.33333,4.8857,4.77558,3.36033,0.45617,5.19532,1.2816,28.288030000000003,156.25437495550003
501,8.35,4.96529,4.77558,3.36793,0.4737,5.21668,1.28481,28.433990000000005,157.6146002539
502,8.36667,5.04489,4.77559,3.37583,0.49113,5.23809,1.28765,28.579849999999997,158.99140808549998
503,8.38333,5.12448,4.77561,3.38401,0.50844,5.25955,1.29015,28.72557,160.3843561701
504,8.4,5.20407,4.77563,3.39248,0.52561,5.28106,1.29234,28.87119,161.7939102835
505,8.41667,5.28367,4.77565,3.40124,0.54264,5.3026,1.29424,29.01671,163.21985112509998
506,8.43333,5.36326,4.77569,3.41029,0.55951,5.32417,1.29587,29.162119999999998,164.66202226259998
507,8.45,5.44286,4.77573,3.41961,0.57622,5.34577,1.29725,29.307439999999993,166.1206985084
508,8.46667,5.52245,4.77577,3.42922,0.59275,5.36739,1.29839,29.452640000000002,167.59552835940002
509,8.48333,5.60205,4.77583,3.4391,0.60911,5.38903,1.29931,29.59776,169.0866788994
510,8.5,5.68164,4.77589,3.44925,0.62527,5.41068,1.30002,29.742749999999997,170.59395657989998
511,8.51667,5.76124,4.77596,3.45967,0.64125,5.43235,1.30052,29.887659999999997,172.11764501239998
512,8.53333,5.84084,4.77604,3.47036,0.65703,5.45402,1.30084,30.03246,173.6572966926
513,8.55,5.92044,4.77612,3.48131,0.67261,5.4757,1.30097,30.177149999999997,175.21316900710002
514,8.56667,6.00004,4.77622,3.49252,0.68798,5.49739,1.30092,30.321740000000002,176.78529446820002
515,8.58333,6.07965,4.77633,3.50398,0.70314,5.51907,1.30071,30.466209999999997,178.37328814929998
516,8.6,6.15925,4.77645,3.5157,0.7181,5.54075,1.30034,30.610589999999995,179.9774439431
517,8.61667,6.23886,4.77659,3.52767,0.73285,5.56242,1.29981,30.754869999999997,181.59773506049996
518,8.63333,6.31847,4.77673,3.53989,0.74738,5.58408,1.29913,30.899009999999997,183.23368580250002
519,8.65,6.39808,4.7769,3.55234,0.76171,5.60574,1.29831,31.043080000000003,184.88595269980001
520,8.66667,6.4777,4.77707,3.56504,0.77583,5.62737,1.29734,31.187019999999993,186.5539705468
521,8.68333,6.55732,4.77727,3.57797,0.78974,5.649,1.29623,31.330859999999998,188.2379459256
522,8.7,6.63694,4.77748,3.59113,0.80344,5.6706,1.29498,31.474569999999996,189.9376957849
523,8.71667,6.71656,4.77771,3.60452,0.81695,5.69218,1.29359,31.618180000000002,191.65328694000002
524,8.73333,6.79619,4.77796,3.61814,0.83025,5.71374,1.29208,31.76169,193.3847008027
525,8.75,6.87582,4.77823,3.63197,0.84336,5.73528,1.29043,31.90509,195.1319910391
