t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
12.96667,0.28205,-0.21867,-0.04881,0.0512,-0.03922,0.00655,0.00655,4.2902500000000005e-05
12.98333,0.27841,-0.20728,-0.04795,0.0547,-0.03911,0.01129,0.01129,0.0001274641
13.0,0.27495,-0.19644,-0.04704,0.05775,-0.03892,0.01565,0.01565,0.0002449225
13.01667,0.27168,-0.18613,-0.04608,0.06035,-0.03866,0.01962,0.01962,0.00038494439999999994
13.03333,0.26858,-0.17637,-0.04507,0.06251,-0.03834,0.02322,0.02322,0.0005391684
13.05,0.26564,-0.16714,-0.04403,0.06423,-0.03795,0.02648,0.02648,0.0007011904
13.06667,0.26285,-0.15845,-0.04296,0.06553,-0.03751,0.02939,0.02939,0.0008637721
13.08333,0.26021,-0.15028,-0.04187,0.06644,-0.03702,0.03197,0.03197,0.0010220809
13.1,0.25771,-0.14261,-0.04076,0.06697,-0.03649,0.03425,0.03425,0.0011730625000000003
13.11667,0.25533,-0.13542,-0.03964,0.06715,-0.03591,0.03623,0.03623,0.0013126129
13.13333,0.25307,-0.12868,-0.03852,0.06702,-0.03531,0.03793,0.03793,0.0014386848999999998
13.15,0.25093,-0.12238,-0.03741,0.06661,-0.03468,0.03937,0.03937,0.0015499969000000002
13.16667,0.24889,-0.11648,-0.0363,0.06595,-0.03402,0.04057,0.04057,0.0016459249
13.18333,0.24695,-0.11096,-0.0352,0.06507,-0.03335,0.04154,0.04154,0.0017255716
13.2,0.2451,-0.10579,-0.03411,0.06402,-0.03265,0.0423,0.0423,0.0017892899999999998
13.21667,0.24334,-0.10094,-0.03305,0.06281,-0.03195,0.04287,0.04287,0.0018378369
13.23333,0.24165,-0.0964,-0.032,0.06148,-0.03123,0.04326,0.04326,0.0018714276
13.25,0.24005,-0.09212,-0.03098,0.06006,-0.03051,0.04348,0.04348,0.0018905104
13.26667,0.23851,-0.08811,-0.02997,0.05855,-0.02979,0.04356,0.04356,0.0018974736000000002
13.28333,0.23704,-0.08432,-0.029,0.057,-0.02906,0.0435,0.0435,0.0018922499999999998
13.3,0.23564,-0.08075,-0.02805,0.0554,-0.02834,0.04333,0.04333,0.0018774889
13.31667,0.23429,-0.07738,-0.02713,0.05378,-0.02762,0.04305,0.04305,0.0018533024999999998
13.33333,0.233,-0.07419,-0.02623,0.05214,-0.0269,0.04267,0.04267,0.0018207289
13.35,0.23177,-0.07117,-0.02536,0.05051,-0.02619,0.04221,0.04221,0.0017816840999999998
13.36667,0.23058,-0.06831,-0.02452,0.04888,-0.02548,0.04168,0.04168,0.0017372224000000002
13.38333,0.22944,-0.06558,-0.0237,0.04727,-0.02479,0.04108,0.04108,0.0016875663999999999
13.4,0.22835,-0.06299,-0.02292,0.04568,-0.0241,0.04043,0.04043,0.0016345849
13.41667,0.2273,-0.06052,-0.02215,0.04412,-0.02343,0.03973,0.03973,0.0015784729000000001
13.43333,0.22629,-0.05817,-0.02142,0.04259,-0.02277,0.03899,0.03899,0.0015202200999999997
13.45,0.22532,-0.05591,-0.02071,0.0411,-0.02212,0.03823,0.03823,0.0014615329
13.46667,0.22439,-0.05375,-0.02002,0.03964,-0.02148,0.03743,0.03743,0.0014010048999999998
13.48333,0.22349,-0.05168,-0.01936,0.03824,-0.02086,0.03662,0.03662,0.0013410244
13.5,0.22263,-0.04969,-0.01873,0.03687,-0.02025,0.0358,0.0358,0.00128164
13.51667,0.2218,-0.04777,-0.01811,0.03556,-0.01965,0.03496,0.03496,0.0012222015999999998
13.53333,0.22101,-0.04593,-0.01752,0.03429,-0.01907,0.03413,0.03413,0.0011648569
13.55,0.22024,-0.04414,-0.01695,0.03307,-0.0185,0.03329,0.03329,0.0011082241
13.56667,0.2195,-0.04242,-0.0164,0.0319,-0.01794,0.03245,0.03245,0.0010530024999999999
13.58333,0.2188,-0.04075,-0.01587,0.03078,-0.0174,0.03162,0.03162,0.0009998244000000002
13.6,0.21812,-0.03914,-0.01535,0.0297,-0.01688,0.0308,0.0308,0.00094864
13.61667,0.21747,-0.03757,-0.01486,0.02868,-0.01636,0.02999,0.02999,0.0008994001
13.63333,0.21684,-0.03605,-0.01438,0.0277,-0.01586,0.02919,0.02919,0.0008520561
13.65,0.21624,-0.03457,-0.01392,0.02677,-0.01538,0.0284,0.0284,0.0008065600000000001
13.66667,0.21566,-0.03314,-0.01347,0.02588,-0.0149,0.02763,0.02763,0.0007634168999999999
13.68333,0.21511,-0.03174,-0.01304,0.02504,-0.01444,0.02687,0.02687,0.0007219969000000001
13.7,0.21458,-0.03039,-0.01262,0.02423,-0.014,0.02613,0.02613,0.0006827769
13.71667,0.21408,-0.02907,-0.01222,0.02346,-0.01356,0.02541,0.02541,0.0006456680999999999
13.73333,0.21359,-0.02779,-0.01183,0.02273,-0.01314,0.02471,0.02471,0.0006105841
13.75,0.21313,-0.02654,-0.01145,0.02204,-0.01272,0.02402,0.02402,0.0005769604
13.76667,0.21269,-0.02533,-0.01108,0.02137,-0.01232,0.02335,0.02335,0.0005452225
13.78333,0.21226,-0.02416,-0.01073,0.02073,-0.01193,0.02271,0.02271,0.0005157441000000001
13.8,0.21186,-0.02302,-0.01038,0.02013,-0.01156,0.02207,0.02207,0.00048708489999999997
13.81667,0.21148,-0.02191,-0.01004,0.01955,-0.01119,0.02146,0.02146,0.0004605316
13.83333,0.21111,-0.02084,-0.00972,0.01899,-0.01083,0.02086,0.02086,0.0004351396
13.85,0.21076,-0.0198,-0.0094,0.01846,-0.01048,0.02028,0.02028,0.0004112784
13.86667,0.21043,-0.01879,-0.00909,0.01794,-0.01015,0.01972,0.01972,0.0003888784000000001
13.88333,0.21012,-0.01782,-0.0088,0.01745,-0.00982,0.01917,0.01917,0.0003674889
13.9,0.20982,-0.01687,-0.0085,0.01697,-0.0095,0.01864,0.01864,0.0003474496
13.91667,0.20954,-0.01596,-0.00822,0.01651,-0.00919,0.01812,0.01812,0.00032833440000000003
13.93333,0.20928,-0.01508,-0.00795,0.01607,-0.00888,0.01762,0.01762,0.0003104644
13.95,0.20903,-0.01423,-0.00768,0.01563,-0.00859,0.01713,0.01713,0.0002934369
13.96667,0.20879,-0.01342,-0.00742,0.01522,-0.00831,0.01665,0.01665,0.00027722250000000004
13.98333,0.20856,-0.01263,-0.00716,0.01481,-0.00803,0.01619,0.01619,0.0002621161
14.0,0.20835,-0.01187,-0.00692,0.01441,-0.00776,0.01574,0.01574,0.0002477476
14.01667,0.20816,-0.01115,-0.00668,0.01403,-0.0075,0.0153,0.0153,0.00023408999999999998
14.03333,0.20797,-0.01045,-0.00644,0.01365,-0.00724,0.01487,0.01487,0.0002211169
14.05,0.2078,-0.00978,-0.00622,0.01328,-0.00699,0.01445,0.01445,0.0002088025
14.06667,0.20763,-0.00914,-0.00599,0.01292,-0.00675,0.01405,0.01405,0.0001974025
14.08333,0.20748,-0.00853,-0.00578,0.01257,-0.00652,0.01365,0.01365,0.00018632250000000003
14.1,0.20734,-0.00794,-0.00557,0.01222,-0.00629,0.01326,0.01326,0.00017582759999999997
14.11667,0.20721,-0.00738,-0.00537,0.01189,-0.00607,0.01289,0.01289,0.0001661521
14.13333,0.20708,-0.00685,-0.00517,0.01155,-0.00585,0.01252,0.01252,0.0001567504
14.15,0.20697,-0.00634,-0.00498,0.01123,-0.00565,0.01216,0.01216,0.00014786560000000002
14.16667,0.20686,-0.00586,-0.00479,0.01091,-0.00544,0.01181,0.01181,0.00013947609999999998
14.18333,0.20677,-0.0054,-0.00461,0.01059,-0.00525,0.01146,0.01146,0.00013133159999999998
14.2,0.20668,-0.00496,-0.00443,0.01028,-0.00506,0.01113,0.01113,0.00012387689999999999
14.21667,0.20659,-0.00455,-0.00426,0.00998,-0.00487,0.0108,0.0108,0.00011664000000000001
14.23333,0.20652,-0.00415,-0.00409,0.00968,-0.00469,0.01048,0.01048,0.0001098304
14.25,0.20645,-0.00378,-0.00393,0.00938,-0.00452,0.01016,0.01016,0.00010322560000000002
14.26667,0.20639,-0.00343,-0.00377,0.00909,-0.00435,0.00986,0.00986,9.721960000000002e-05
14.28333,0.20633,-0.0031,-0.00362,0.00881,-0.00418,0.00956,0.00956,9.139360000000001e-05
14.3,0.20628,-0.00279,-0.00348,0.00853,-0.00402,0.00926,0.00926,8.574759999999998e-05
14.31667,0.20623,-0.0025,-0.00333,0.00826,-0.00387,0.00898,0.00898,8.06404e-05
14.33333,0.20619,-0.00222,-0.0032,0.00799,-0.00372,0.00869,0.00869,7.55161e-05
14.35,0.20615,-0.00196,-0.00306,0.00773,-0.00357,0.00842,0.00842,7.089640000000001e-05
14.36667,0.20612,-0.00172,-0.00293,0.00747,-0.00343,0.00815,0.00815,6.642249999999999e-05
14.38333,0.20609,-0.00149,-0.00281,0.00722,-0.0033,0.00789,0.00789,6.225209999999999e-05
14.4,0.20607,-0.00127,-0.00269,0.00697,-0.00317,0.00763,0.00763,5.8216899999999995e-05
14.41667,0.20604,-0.00107,-0.00257,0.00673,-0.00304,0.00738,0.00738,5.4464400000000007e-05
14.43333,0.20603,-0.00089,-0.00246,0.00649,-0.00292,0.00714,0.00714,5.0979599999999996e-05
14.45,0.20601,-0.00071,-0.00235,0.00626,-0.0028,0.0069,0.0069,4.761e-05
14.46667,0.206,-0.00055,-0.00225,0.00603,-0.00268,0.00667,0.00667,4.4488899999999993e-05
14.48333,0.20599,-0.0004,-0.00215,0.00581,-0.00257,0.00644,0.00644,4.14736e-05
14.5,0.20598,-0.00026,-0.00205,0.0056,-0.00246,0.00622,0.00622,3.86884e-05
14.51667,0.20598,-0.00013,-0.00196,0.00539,-0.00236,0.00601,0.00601,3.61201e-05
14.53333,0.20598,-1e-05,-0.00187,0.00519,-0.00226,0.0058,0.0058,3.3639999999999996e-05
14.55,0.20598,0.0,-0.00178,0.00483,-0.00216,0.00559,0.00559,3.12481e-05
14.56667,0.20598,0.0,-0.0017,0.00447,-0.00207,0.00539,0.00539,2.90521e-05
14.58333,0.20598,0.0,-0.00163,0.00412,-0.00198,0.0052,0.0052,2.704e-05
14.6,0.20598,0.0,-0.00156,0.00379,-0.00189,0.00501,0.00501,2.5100099999999997e-05
14.61667,0.20598,0.0,-0.0015,0.00347,-0.00181,0.00484,0.00484,2.3425599999999998e-05
14.63333,0.20598,0.0,-0.00144,0.00316,-0.00173,0.00468,0.00468,2.1902400000000002e-05
14.65,0.20598,0.0,-0.00138,0.00286,-0.00165,0.00454,0.00454,2.0611599999999998e-05
14.66667,0.20598,0.0,-0.00134,0.00256,-0.00158,0.00441,0.00441,1.9448099999999998e-05
14.68333,0.20598,0.0,-0.00129,0.00227,-0.0015,0.00429,0.00429,1.8404100000000002e-05
14.7,0.20598,0.0,-0.00126,0.00198,-0.00143,0.0042,0.0042,1.7639999999999997e-05
14.71667,0.20598,0.0,-0.00122,0.00169,-0.00136,0.00412,0.00412,1.6974400000000005e-05
14.73333,0.20598,0.0,-0.0012,0.00139,-0.00129,0.00407,0.00407,1.6564899999999998e-05
14.75,0.20598,0.0,-0.00117,0.00109,-0.00122,0.00403,0.00403,1.62409e-05
14.76667,0.20598,0.0,-0.00115,0.00078,-0.00116,0.00403,0.00403,1.62409e-05
14.78333,0.20598,0.0,-0.00114,0.00046,-0.00109,0.00405,0.00405,1.6402499999999998e-05
14.8,0.20598,0.0,-0.00113,0.00012,-0.00102,0.00411,0.00411,1.68921e-05
14.81667,0.20598,0.0,-0.00113,-0.00023,-0.00095,0.0042,0.0042,1.7639999999999997e-05
14.83333,0.20598,0.0,-0.00114,-0.0006,-0.00088,0.00432,0.00432,1.86624e-05
14.85,0.20598,0.0,-0.00114,-0.00099,-0.00081,0.0045,0.0045,2.0249999999999998e-05
14.86667,0.20598,0.0,-0.00116,-0.00141,-0.00074,0.00472,0.00472,2.2278400000000003e-05
14.88333,0.20598,0.0,-0.00119,-0.00187,-0.00066,0.00499,0.00499,2.4900099999999996e-05
14.9,0.20598,0.0,-0.00122,-0.00236,-0.00057,0.00532,0.00532,2.8302400000000002e-05
14.91667,0.20598,0.0,-0.00126,-0.0029,-0.00049,0.00572,0.00572,3.27184e-05
14.93333,0.20598,1e-05,-0.0013,-0.00348,-0.00039,0.0062,0.0062,3.844e-05
14.95,0.20598,2e-05,-0.00136,-0.0041,-0.00029,0.00676,0.00676,4.569760000000001e-05
14.96667,0.20598,2e-05,-0.00143,-0.00481,-0.00017,0.00742,0.00742,5.5056400000000004e-05
14.98333,0.20598,0.00165,-0.00151,-0.00293,-5e-05,0.00822,0.00822,6.75684e-05
15.0,0.20601,0.00623,-0.00156,0.00374,9e-05,0.00918,0.00918,8.427240000000001e-05
15.01667,0.20611,0.01238,-0.0015,0.01301,0.00024,0.01022,0.01022,0.0001044484
15.03333,0.20632,0.01893,-0.00128,0.02298,0.00041,0.01126,0.01126,0.0001267876
15.05,0.20663,0.02491,-0.0009,0.03219,0.0006,0.01217,0.01217,0.0001481089
15.06667,0.20705,0.02967,-0.00036,0.03962,0.0008,0.01289,0.01289,0.0001661521
15.08333,0.20754,0.03279,0.0003,0.04464,0.00101,0.01333,0.01333,0.0001776889
15.1,0.20809,0.03409,0.00104,0.04701,0.00124,0.01347,0.01347,0.00018144089999999998
15.11667,0.20866,0.0336,0.00183,0.04679,0.00146,0.01327,0.01327,0.00017609290000000002
15.13333,0.20922,0.03149,0.00261,0.04426,0.00168,0.01275,0.01275,0.00016256249999999997
15.15,0.20974,0.02802,0.00334,0.03983,0.00189,0.01192,0.01192,0.0001420864
15.16667,0.21021,0.02352,0.00401,0.03401,0.00209,0.01082,0.01082,0.0001170724
15.18333,0.2106,0.01833,0.00458,0.0273,0.00227,0.00951,0.00951,9.044009999999999e-05
15.2,0.21091,0.01277,0.00503,0.02021,0.00243,0.00804,0.00804,6.464160000000001e-05
15.21667,0.21112,0.00715,0.00537,0.01314,0.00257,0.00646,0.00646,4.173159999999999e-05
15.23333,0.21124,0.0017,0.00559,0.00645,0.00267,0.00482,0.00482,2.3232399999999998e-05
15.25,0.21127,-0.0,0.00569,0.00594,0.00275,0.00326,0.00326,1.06276e-05
15.26667,0.21127,-0.0,0.00579,0.00827,0.00281,0.00171,0.00171,2.9240999999999997e-06
15.28333,0.21127,-0.0,0.00593,0.01068,0.00284,0.0001,0.0001,1e-08
15.3,0.21127,-0.0,0.00611,0.01317,0.00284,-0.0016,0.0016,2.56e-06
15.31667,0.21127,-1e-05,0.00633,0.01577,0.00281,-0.00343,0.00343,1.17649e-05
15.33333,0.21127,-4e-05,0.00659,0.0185,0.00276,-0.00542,0.00542,2.9376400000000002e-05
15.35,0.21126,-0.00407,0.0069,0.01486,0.00266,-0.00772,0.00772,5.95984e-05
15.36667,0.2112,-0.0131,0.00715,0.00313,0.00254,-0.01032,0.01032,0.00010650239999999999
15.38333,0.21098,-0.02501,0.0072,-0.01324,0.00236,-0.01311,0.01311,0.0001718721
15.4,0.21056,-0.03788,0.00698,-0.03128,0.00215,-0.01592,0.01592,0.0002534464
15.41667,0.20993,-0.05018,0.00646,-0.04856,0.00188,-0.01858,0.01858,0.0003452164
15.43333,0.20909,-0.06074,0.00565,-0.06334,0.00157,-0.02094,0.02094,0.0004384836
15.45,0.20808,-0.0688,0.00459,-0.07448,0.00122,-0.02288,0.02288,0.0005234944
15.46667,0.20694,-0.07399,0.00335,-0.08145,0.00084,-0.0243,0.0243,0.0005904899999999999
15.48333,0.2057,-0.07623,0.00199,-0.08418,0.00044,-0.02517,0.02517,0.0006335289
15.5,0.20443,-0.07571,0.00059,-0.08302,2e-05,-0.02546,0.02546,0.0006482116
15.51667,0.20317,-0.07278,-0.00079,-0.07852,-0.00041,-0.02519,0.02519,0.0006345361
15.53333,0.20196,-0.06792,-0.0021,-0.07143,-0.00083,-0.02442,0.02442,0.0005963364000000001
15.55,0.20082,-0.06164,-0.00329,-0.06253,-0.00124,-0.02321,0.02321,0.0005387041
15.56667,0.1998,-0.05445,-0.00433,-0.05257,-0.00162,-0.02164,0.02164,0.0004682896
15.58333,0.19889,-0.04681,-0.00521,-0.04225,-0.00198,-0.01979,0.01979,0.00039164409999999995
15.6,0.19811,-0.03911,-0.00592,-0.03214,-0.00231,-0.01774,0.01774,0.00031470759999999994
15.61667,0.19746,-0.03169,-0.00645,-0.02267,-0.00261,-0.01557,0.01557,0.00024242490000000002
15.63333,0.19693,-0.02476,-0.00683,-0.01415,-0.00287,-0.01336,0.01336,0.0001784896
15.65,0.19652,-0.01847,-0.00706,-0.00675,-0.00309,-0.01115,0.01115,0.00012432250000000001
15.66667,0.19621,-0.0129,-0.00718,-0.00054,-0.00328,-0.009,0.009,8.099999999999999e-05
15.68333,0.19599,-0.00806,-0.00719,0.00449,-0.00343,-0.00693,0.00693,4.802490000000001e-05
15.7,0.19586,-0.00393,-0.00711,0.00844,-0.00354,-0.00499,0.00499,2.4900099999999996e-05
15.71667,0.19579,-0.00044,-0.00697,0.01143,-0.00362,-0.00317,0.00317,1.0048900000000001e-05
15.73333,0.19579,0.0,-0.00678,0.00953,-0.00368,-0.00155,0.00155,2.4025e-06
15.75,0.19579,0.0,-0.00662,0.00698,-0.0037,-4e-05,4e-05,1.6000000000000003e-09
15.76667,0.19579,0.0,-0.0065,0.0045,-0.0037,0.00141,0.00141,1.9881e-06
15.78333,0.19579,0.0,-0.00643,0.00206,-0.00368,0.00284,0.00284,8.065600000000001e-06
15.8,0.19579,0.0,-0.0064,-0.00038,-0.00363,0.00427,0.00427,1.8232900000000003e-05
15.81667,0.19579,0.0,-0.0064,-0.00285,-0.00356,0.00574,0.00574,3.29476e-05
15.83333,0.19579,1e-05,-0.00645,-0.00534,-0.00347,0.00729,0.00729,5.314409999999999e-05
15.85,0.19579,3e-05,-0.00654,-0.00789,-0.00335,0.00895,0.00895,8.01025e-05
15.86667,0.19579,0.00221,-0.00667,-0.00702,-0.0032,0.0108,0.0108,0.00011664000000000001
15.88333,0.19582,0.00935,-0.00679,0.0019,-0.00302,0.01292,0.01292,0.00016692639999999997
15.9,0.19598,0.01944,-0.00676,0.01564,-0.0028,0.0152,0.0152,0.00023104
15.91667,0.1963,0.03068,-0.00649,0.03134,-0.00255,0.01751,0.01751,0.00030660010000000006
15.93333,0.19682,0.04157,-0.00597,0.04667,-0.00226,0.01969,0.01969,0.00038769609999999996
15.95,0.19751,0.051,-0.00519,0.05991,-0.00193,0.0216,0.0216,0.00046656000000000003
15.96667,0.19836,0.0582,-0.0042,0.06994,-0.00157,0.02313,0.02313,0.0005349969
15.98333,0.19933,0.06279,-0.00303,0.07619,-0.00118,0.0242,0.0242,0.00058564
16.0,0.20038,0.06467,-0.00176,0.07855,-0.00078,0.02475,0.02475,0.0006125625
16.01667,0.20145,0.06399,-0.00045,0.07728,-0.00037,0.02478,0.02478,0.0006140484
16.03333,0.20252,0.06106,0.00084,0.0729,5e-05,0.0243,0.0243,0.0005904899999999999
16.05,0.20354,0.05632,0.00205,0.06607,0.00045,0.02336,0.02336,0.0005456895999999999
16.06667,0.20448,0.05023,0.00315,0.05752,0.00084,0.02202,0.02202,0.00048488040000000006
16.08333,0.20531,0.04329,0.00411,0.04797,0.00121,0.02035,0.02035,0.0004141225
16.1,0.20603,0.03592,0.00491,0.03805,0.00155,0.01843,0.01843,0.0003396648999999999
16.11667,0.20663,0.02851,0.00554,0.02833,0.00185,0.01634,0.01634,0.0002669956
16.13333,0.20711,0.02136,0.00602,0.01921,0.00213,0.01416,0.01416,0.0002005056
16.15,0.20746,0.0147,0.00634,0.011,0.00236,0.01194,0.01194,0.00014256359999999997
16.16667,0.20771,0.00866,0.00652,0.00387,0.00256,0.00974,0.00974,9.486760000000001e-05
16.18333,0.20785,0.00334,0.00658,-0.00211,0.00272,0.00761,0.00761,5.791209999999999e-05
16.2,0.20791,-0.0,0.00655,-0.00488,0.00285,0.00561,0.00561,3.1472100000000007e-05
16.21667,0.20791,-0.0,0.00647,-0.00222,0.00294,0.00378,0.00378,1.42884e-05
16.23333,0.20791,-0.0,0.00643,0.00041,0.00301,0.002,0.002,4e-06
16.25,0.20791,-0.0,0.00644,0.00303,0.00304,0.00023,0.00023,5.2900000000000004e-08
16.26667,0.20791,-0.0,0.00649,0.00567,0.00304,-0.00156,0.00156,2.4336e-06
16.28333,0.20791,-0.0,0.00658,0.00837,0.00302,-0.00341,0.00341,1.16281e-05
16.3,0.20791,-3e-05,0.00672,0.01111,0.00296,-0.00537,0.00537,2.8836899999999998e-05
16.31667,0.20791,-0.00124,0.00691,0.01205,0.00287,-0.00749,0.00749,5.61001e-05
16.33333,0.20789,-0.00807,0.00711,0.00387,0.00275,-0.00992,0.00992,9.84064e-05
16.35,0.20775,-0.01843,0.00717,-0.01004,0.00258,-0.01254,0.01254,0.00015725160000000003
16.36667,0.20745,-0.03039,0.00701,-0.02661,0.00237,-0.01522,0.01522,0.00023164839999999996
16.38333,0.20694,-0.04231,0.00656,-0.04328,0.00212,-0.01781,0.01781,0.0003171961
16.4,0.20623,-0.05294,0.00584,-0.05813,0.00182,-0.02014,0.02014,0.00040561960000000006
16.41667,0.20535,-0.0614,0.00487,-0.06985,0.00149,-0.02209,0.02209,0.00048796809999999995
16.43333,0.20433,-0.06721,0.00371,-0.07772,0.00112,-0.02357,0.02357,0.0005555449
16.45,0.20321,-0.07018,0.00241,-0.08152,0.00073,-0.02451,0.02451,0.0006007401
16.46667,0.20204,-0.07041,0.00105,-0.08143,0.00032,-0.0249,0.0249,0.0006200099999999999
16.48333,0.20087,-0.0682,-0.0003,-0.07793,-0.0001,-0.02475,0.02475,0.0006125625
16.5,0.19973,-0.06397,-0.0016,-0.07168,-0.00051,-0.02408,0.02408,0.0005798464
16.51667,0.19866,-0.05819,-0.0028,-0.06343,-0.00091,-0.02297,0.02297,0.0005276209
16.53333,0.19769,-0.05137,-0.00385,-0.05392,-0.00129,-0.02149,0.02149,0.0004618200999999999
16.55,0.19684,-0.04398,-0.00475,-0.04385,-0.00165,-0.01971,0.01971,0.00038848409999999996
16.56667,0.1961,-0.03641,-0.00548,-0.03381,-0.00198,-0.01771,0.01771,0.0003136441
16.58333,0.1955,-0.02902,-0.00605,-0.02426,-0.00228,-0.01559,0.01559,0.0002430481
16.6,0.19501,-0.02205,-0.00645,-0.01556,-0.00254,-0.01339,0.01339,0.0001792921
16.61667,0.19465,-0.01567,-0.00671,-0.00792,-0.00276,-0.01119,0.01119,0.0001252161
16.63333,0.19438,-0.00999,-0.00684,-0.00143,-0.00295,-0.00904,0.00904,8.172159999999999e-05
16.65,0.19422,-0.00503,-0.00687,0.0039,-0.0031,-0.00697,0.00697,4.8580899999999994e-05
16.66667,0.19413,-0.00078,-0.0068,0.00812,-0.00321,-0.00501,0.00501,2.5100099999999997e-05
16.68333,0.19412,0.0,-0.00667,0.00673,-0.0033,-0.00324,0.00324,1.04976e-05
16.7,0.19412,0.0,-0.00655,0.00413,-0.00335,-0.00157,0.00157,2.4649e-06
16.71667,0.19412,0.0,-0.00649,0.00157,-0.00338,4e-05,4e-05,1.6000000000000003e-09
16.73333,0.19412,0.0,-0.00646,-0.00097,-0.00338,0.00164,0.00164,2.6896e-06
16.75,0.19412,-0.33036,-0.00648,-0.54668,-0.00335,-0.0041,0.0041,1.6810000000000003e-05
16.76667,0.18862,-0.4776,-0.01559,-0.79598,-0.00342,-0.00123,0.00123,1.5129e-06
16.78333,0.18065,-0.47696,-0.02885,-0.80896,-0.00344,0.01151,0.01151,0.00013248009999999999
16.8,0.17271,-0.36842,-0.04234,-0.65199,-0.00324,0.034,0.034,0.0011560000000000001
16.81667,0.16657,-0.19044,-0.0532,-0.38756,-0.00268,0.06506,0.06506,0.0042328036000000005
16.83333,0.16339,1e-05,-0.05966,-0.10699,-0.00159,0.10131,0.10131,0.010263716099999999
16.85,0.16339,0.21094,-0.06144,0.20542,9e-05,0.1405,0.1405,0.019740250000000004
16.86667,0.16691,0.41699,-0.05802,0.51122,0.00244,0.17874,0.17874,0.031947987600000005
16.88333,0.17386,0.59646,-0.0495,0.77781,0.00542,0.2124,0.2124,0.04511376
16.9,0.1838,0.73261,-0.03654,0.97989,0.00896,0.23895,0.23895,0.0570971025
16.91667,0.19601,0.81584,-0.02021,1.10296,0.01294,0.25723,0.25723,0.0661672729
16.93333,0.20961,0.84483,-0.00182,1.14538,0.01723,0.2671,0.2671,0.07134241000000001
16.95,0.22369,0.82535,0.01727,1.11676,0.02168,0.26885,0.26885,0.0722803225
16.96667,0.23744,0.76722,0.03588,1.03307,0.02616,0.26292,0.26292,0.0691269264
16.98333,0.25023,0.68101,0.0531,0.9113,0.03054,0.24983,0.24983,0.062415028899999996
17.0,0.26158,0.57608,0.06829,0.76609,0.0347,0.2303,0.2303,0.05303809
17.01667,0.27118,0.45998,0.08105,0.60883,0.03854,0.2053,0.2053,0.042148090000000006
17.03333,0.27885,0.33871,0.0912,0.44808,0.04196,0.17605,0.17605,0.030993602500000005
17.05,0.28449,0.21724,0.09867,0.2906,0.0449,0.14391,0.14391,0.020710088100000003
17.06667,0.28811,0.09987,0.10351,0.14204,0.0473,0.11028,0.11028,0.0121616784
17.08333,0.28978,-1e-05,0.10588,0.02279,0.04913,0.07692,0.07692,0.0059166864
17.1,0.28978,-0.07937,0.10626,-0.06319,0.05042,0.04487,0.04487,0.0020133169
17.11667,0.28845,-0.1563,0.10521,-0.14601,0.05116,0.01392,0.01392,0.0001937664
17.13333,0.28585,-0.22775,0.10277,-0.22136,0.0514,-0.01533,0.01533,0.0002350089
17.15,0.28205,-0.29132,0.09908,-0.28587,0.05114,-0.04235,0.04235,0.0017935224999999998
17.16667,0.2772,-0.34532,0.09432,-0.33723,0.05043,-0.06678,0.06678,0.004459568400000001
17.18333,0.27144,-0.38894,0.0887,-0.37442,0.04932,-0.0884,0.0884,0.007814560000000002
17.2,0.26496,-0.4222,0.08246,-0.39768,0.04785,-0.10713,0.10713,0.0114768369
17.21667,0.25792,-0.44584,0.07583,-0.4083,0.04606,-0.12302,0.12302,0.0151339204
17.23333,0.25049,-0.46113,0.06903,-0.40833,0.04401,-0.13618,0.13618,0.018544992399999998
17.25,0.24281,-0.4696,0.06222,-0.4002,0.04174,-0.14683,0.14683,0.021559048899999995
17.26667,0.23498,-0.47284,0.05555,-0.38637,0.0393,-0.15516,0.15516,0.024074625599999996
17.28333,0.2271,-0.4723,0.04911,-0.36908,0.03671,-0.16143,0.16143,0.026059644899999998
17.3,0.21923,-0.46924,0.04296,-0.35019,0.03402,-0.16587,0.16587,0.027512856899999997
17.31667,0.21141,-0.4646,0.03712,-0.33106,0.03125,-0.16869,0.16869,0.028456316100000004
17.33333,0.20366,-0.45904,0.03161,-0.31261,0.02844,-0.1701,0.1701,0.02893401
17.35,0.19601,-0.45299,0.02639,-0.29536,0.02561,-0.17028,0.17028,0.028995278399999994
17.36667,0.18846,-0.44662,0.02147,-0.27946,0.02277,-0.16938,0.16938,0.028689584400000002
17.38333,0.18102,-0.43999,0.01681,-0.26486,0.01995,-0.16753,0.16753,0.028066300900000004
17.4,0.17369,-0.43303,0.0124,-0.25131,0.01716,-0.16484,0.16484,0.027172225599999995
17.41667,0.16647,-0.42561,0.00821,-0.23852,0.01441,-0.1614,0.1614,0.026049959999999997
17.43333,0.15938,-0.41759,0.00424,-0.22614,0.01172,-0.15728,0.15728,0.0247369984
17.45,0.15242,-0.40885,0.00047,-0.21389,0.0091,-0.15256,0.15256,0.0232745536
17.46667,0.1456,-0.39929,-0.0031,-0.20152,0.00655,-0.14729,0.14729,0.021694344100000002
17.48333,0.13895,-0.38886,-0.00646,-0.18887,0.0041,-0.14153,0.14153,0.020030740899999996
17.5,0.13247,-0.37756,-0.0096,-0.17584,0.00174,-0.13536,0.13536,0.018322329600000003
17.51667,0.12617,-0.36544,-0.01253,-0.16242,-0.00052,-0.12881,0.12881,0.016592016100000002
