t, dx, dth_1, dth_2
11.03333,0.01215,-0.0049,0.01558
11.05,0.02645,0.01384,0.01906
11.06667,0.0426,0.03568,0.02259
11.08333,0.05854,0.05737,0.02604
11.1,0.07283,0.07664,0.02926
11.11667,0.08457,0.09216,0.03214
11.13333,0.09335,0.10332,0.03458
11.15,0.09912,0.11012,0.03654
11.16667,0.10209,0.11294,0.03798
11.18333,0.10262,0.11239,0.0389
11.2,0.10114,0.10919,0.0393
11.21667,0.09809,0.10404,0.03923
11.23333,0.09388,0.09758,0.03872
11.25,0.08884,0.09033,0.03781
11.26667,0.08326,0.08269,0.03655
11.28333,0.07734,0.07497,0.03497
11.3,0.07121,0.06733,0.03314
11.31667,0.06497,0.05988,0.03107
11.33333,0.05866,0.05266,0.02881
11.35,0.05233,0.04568,0.0264
11.36667,0.04597,0.03892,0.02386
11.38333,0.03961,0.03235,0.02122
11.4,0.03324,0.02595,0.0185
11.41667,0.02689,0.01971,0.01574
11.43333,0.02057,0.01361,0.01295
11.45,0.01431,0.00768,0.01016
11.46667,0.00813,0.00191,0.00739
11.48333,0.00208,-0.00365,0.00465
11.5,0.0,-0.00268,0.00201
11.51667,0.0,0.00172,-0.00057
11.53333,0.0,0.00613,-0.00316
11.55,0.0,0.01059,-0.00582
11.56667,-3e-05,0.01508,-0.00858
11.58333,-0.0007,0.01865,-0.01152
11.6,-0.00949,0.0089,-0.01474
11.61667,-0.0233,-0.00904,-0.01818
11.63333,-0.03937,-0.03075,-0.02171
11.65,-0.05554,-0.05278,-0.02518
11.66667,-0.07025,-0.0727,-0.02844
11.68333,-0.08253,-0.08902,-0.03139
11.7,-0.09188,-0.10103,-0.03392
11.71667,-0.0982,-0.10862,-0.03598
11.73333,-0.10167,-0.11214,-0.03752
11.75,-0.10262,-0.11218,-0.03854
11.76667,-0.1015,-0.10943,-0.03905
11.78333,-0.7816,-1.23494,-0.04676
11.8,-1.074,-1.7263,-0.04327
11.81667,-1.07059,-1.73807,-0.02795
11.83333,-0.87132,-1.43825,0.0013
11.85,-0.5591,-0.9649,0.04659
11.86667,-0.18898,-0.40652,0.10617
11.88333,0.16956,0.12813,0.17237
11.9,0.52986,0.66625,0.2392
11.91667,0.85651,1.15497,0.29874
11.93333,1.11462,1.5408,0.3454
11.95,1.27814,1.78228,0.37792
11.96667,1.34018,1.86775,0.39838
11.98333,1.31577,1.82129,0.40955
12.0,1.23289,1.68874,0.41298
12.01667,1.11928,1.51563,0.40918
12.03333,0.99446,1.33361,0.39842
12.05,0.86897,1.15921,0.38122
12.06667,0.74705,0.99835,0.35832
12.08333,0.62949,0.85126,0.33053
12.1,0.51554,0.71572,0.29862
12.11667,0.40401,0.58884,0.26331
12.13333,0.29381,0.46799,0.22527
12.15,0.18423,0.35119,0.18512
12.16667,0.07505,0.23728,0.14349
12.18333,-0.00496,0.17187,0.1025
12.2,-0.09655,0.0888,0.06039
12.21667,-0.19694,-0.00789,0.01747
12.23333,-0.30328,-0.11425,-0.02561
12.25,-0.41189,-0.2251,-0.06811
12.26667,-0.51882,-0.3348,-0.10922
12.28333,-0.62018,-0.4378,-0.1482
12.3,-0.71256,-0.52921,-0.18441
12.31667,-0.79339,-0.60538,-0.21743
12.33333,-0.86125,-0.66434,-0.24703
12.35,-0.91592,-0.70596,-0.27316
12.36667,-0.95832,-0.73181,-0.29592
12.38333,-0.99013,-0.74468,-0.31548
12.4,-1.01341,-0.74791,-0.33203
12.41667,-1.03021,-0.74478,-0.34577
12.43333,-1.04224,-0.73801,-0.3569
12.45,-1.05071,-0.72955,-0.36554
12.46667,-1.05635,-0.72047,-0.37184
12.48333,-1.05941,-0.71111,-0.37589
12.5,-1.05981,-0.70129,-0.37778
12.51667,-1.05729,-0.69048,-0.37758
12.53333,-1.05149,-0.67803,-0.37535
12.55,-1.04207,-0.6633,-0.37115
12.56667,-1.02875,-0.64574,-0.36502
12.58333,-1.01135,-0.62495,-0.35703
12.6,-0.9898,-0.6007,-0.34725
12.61667,-0.96413,-0.57293,-0.33575
12.63333,-0.93447,-0.54169,-0.32261
12.65,-0.90102,-0.50716,-0.30794
12.66667,-0.86408,-0.46964,-0.29186
12.68333,-0.82396,-0.42946,-0.2745
12.7,-0.78107,-0.38703,-0.25599
12.71667,-0.73582,-0.34283,-0.23651
12.73333,-0.68868,-0.29734,-0.21623
12.75,-0.64011,-0.25109,-0.19531
12.76667,-0.59061,-0.20461,-0.17395
12.78333,-0.54068,-0.15846,-0.15233
12.8,-0.49079,-0.11315,-0.13065
12.81667,-0.44142,-0.06917,-0.10907
12.83333,-0.39299,-0.02696,-0.08778
12.85,-0.34589,0.01307,-0.06693
12.86667,-0.30044,0.05063,-0.04666
12.88333,-0.25693,0.08547,-0.0271
12.9,-0.21556,0.11745,-0.00837
12.91667,-0.17648,0.14648,0.00946
12.93333,-0.13981,0.17256,0.02629
12.95,-0.10558,0.19575,0.04208
12.96667,-0.07383,0.21612,0.05677
12.98333,-0.04453,0.23379,0.07034
13.0,-0.01765,0.24891,0.08277
13.01667,1e-05,0.25039,0.09392
13.03333,0.00015,0.22449,0.10376
13.05,0.00892,0.21401,0.11294
13.06667,0.02703,0.22018,0.1216
13.08333,0.05111,0.2374,0.12971
13.1,0.07785,0.26032,0.13713
13.11667,0.10441,0.28442,0.14372
13.13333,0.12862,0.30624,0.14935
13.15,0.149,0.32347,0.15388
13.16667,0.16471,0.33483,0.15723
13.18333,0.17546,0.33988,0.15936
13.2,0.18137,0.33889,0.16025
13.21667,0.18287,0.33249,0.15991
13.23333,0.18051,0.32161,0.15841
13.25,0.17493,0.30719,0.15579
13.26667,0.16674,0.29016,0.15216
13.28333,0.15647,0.27133,0.1476
13.3,0.14461,0.25134,0.1422
13.31667,0.13153,0.23071,0.13607
13.33333,0.11752,0.2098,0.1293
13.35,0.10283,0.18889,0.12199
13.36667,0.08763,0.16813,0.11423
13.38333,0.07206,0.14764,0.10611
13.4,0.05625,0.12751,0.0977
13.41667,0.0403,0.10779,0.0891
13.43333,0.02431,0.08855,0.08037
13.45,0.00839,0.06983,0.07159
13.46667,0.0,0.06387,0.06291
13.48333,-0.0,0.07208,0.05432
13.5,-0.0008,0.07939,0.04562
13.51667,-0.01363,0.06719,0.03654
13.53333,-0.03475,0.04164,0.02716
13.55,-0.06059,0.00851,0.01761
13.56667,-0.0881,-0.02737,0.00811
13.58333,-0.11491,-0.06229,-0.00115
13.6,-0.13934,-0.09369,-0.00997
13.61667,-0.16034,-0.12002,-0.01819
13.63333,-0.17739,-0.1406,-0.02568
13.65,-0.19044,-0.15543,-0.03235
13.66667,-0.19969,-0.16496,-0.03817
13.68333,-0.20556,-0.16992,-0.04311
13.7,-0.20855,-0.17115,-0.04717
13.71667,-0.20916,-0.1695,-0.05039
13.73333,-0.20786,-0.16572,-0.0528
13.75,-0.20505,-0.16042,-0.05445
13.76667,-0.20103,-0.15408,-0.05539
13.78333,-0.19604,-0.14705,-0.05567
13.8,-0.19024,-0.13955,-0.05533
13.81667,-0.18374,-0.13169,-0.05443
13.83333,-0.1766,-0.12354,-0.05301
13.85,-0.16886,-0.11511,-0.05111
13.86667,-0.16056,-0.10642,-0.04879
13.88333,-0.15172,-0.09745,-0.04608
13.9,-0.14238,-0.08821,-0.04303
13.91667,-0.13259,-0.07871,-0.03967
13.93333,-0.1224,-0.069,-0.03605
13.95,-0.11188,-0.05911,-0.03221
13.96667,-0.10109,-0.04911,-0.02819
13.98333,-0.09011,-0.03907,-0.02402
14.0,-0.07903,-0.02908,-0.01976
14.01667,-0.06794,-0.0192,-0.01543
14.03333,-0.0569,-0.00952,-0.01108
14.05,-0.046,-0.00011,-0.00674
14.06667,-0.03532,0.00896,-0.00245
14.08333,-0.02492,0.01762,0.00176
14.1,-0.01487,0.02583,0.00586
14.11667,-0.00521,0.03354,0.00983
14.13333,0.0,0.03412,0.01358
14.15,0.0,0.02626,0.01714
14.16667,-0.0,0.01853,0.02064
14.18333,4e-05,0.01096,0.02415
14.2,0.00228,0.00703,0.02778
14.21667,0.01313,0.01734,0.03165
14.23333,0.02925,0.03643,0.03567
14.25,0.04774,0.05959,0.03972
14.26667,0.06625,0.08312,0.04364
14.28333,0.08312,0.10438,0.04728
14.3,0.09727,0.12175,0.05051
14.31667,0.10816,0.13442,0.05322
14.33333,0.11566,0.14227,0.05536
14.35,0.11995,0.14564,0.05689
14.36667,0.12139,0.14516,0.05781
14.38333,0.12045,0.14157,0.05811
14.4,0.11761,0.13566,0.05785
14.41667,0.11332,0.12814,0.05706
14.43333,0.10797,0.11959,0.05579
14.45,0.10187,0.1105,0.05408
14.46667,0.09527,0.1012,0.052
14.48333,0.08834,0.09191,0.04959
14.5,0.0812,0.08277,0.0469
14.51667,0.07391,0.07385,0.04397
14.53333,0.06652,0.06516,0.04084
14.55,0.05905,0.05669,0.03756
14.56667,0.05153,0.04843,0.03414
14.58333,0.04397,0.04036,0.03063
14.6,0.0364,0.03247,0.02706
14.61667,0.02883,0.02475,0.02345
14.63333,0.02132,0.01723,0.01983
14.65,0.01388,0.00991,0.01623
14.66667,0.00658,0.00284,0.01268
14.68333,0.0,-0.00304,0.0092
14.7,0.0,0.00191,0.00588
14.71667,0.0,0.00689,0.00258
14.73333,0.0,0.01189,-0.00074
14.75,-2e-05,0.01694,-0.00415
14.76667,-0.00091,0.0207,-0.00771
14.78333,-0.01035,0.01045,-0.01156
14.8,-0.0251,-0.00849,-0.01561
14.81667,-0.0423,-0.03152,-0.01974
14.83333,-0.05967,-0.055,-0.02379
14.85,-0.07559,-0.07638,-0.02762
14.86667,-0.08898,-0.09404,-0.0311
14.88333,-0.09932,-0.10722,-0.03413
14.9,-0.10648,-0.11577,-0.03663
14.91667,-0.11062,-0.12002,-0.03858
14.93333,-0.11209,-0.12057,-0.03996
14.95,-0.11132,-0.11814,-0.04078
14.96667,-0.10877,-0.11347,-0.04107
14.98333,-0.10488,-0.10725,-0.04087
15.0,-0.10002,-0.10006,-0.04021
15.01667,-0.09448,-0.09233,-0.03916
15.03333,-0.0885,-0.08439,-0.03775
15.05,-0.08224,-0.07647,-0.03602
15.06667,-0.07579,-0.06869,-0.03403
15.08333,-0.06922,-0.06109,-0.03181
15.1,-0.06258,-0.0537,-0.02939
15.11667,-0.05587,-0.04651,-0.02681
15.13333,-0.04911,-0.03949,-0.02411
15.15,-0.04232,-0.03261,-0.0213
15.16667,-0.0355,-0.02587,-0.01841
15.18333,-0.02868,-0.01926,-0.01548
15.2,-0.02188,-0.01279,-0.01252
15.21667,-0.01515,-0.00647,-0.00956
15.23333,-0.00851,-0.00034,-0.00662
15.25,-0.00201,0.00557,-0.00373
15.26667,-0.0,0.00412,-0.00095
15.28333,-0.0,-0.00065,0.00178
15.3,-0.0,-0.00543,0.00452
15.31667,-0.0,-0.01025,0.00732
15.33333,4e-05,-0.01507,0.01025
15.35,0.00299,-0.01524,0.01337
15.36667,0.0134,-0.00318,0.01677
15.38333,0.0282,0.0161,0.02035
15.4,0.04475,0.03834,0.02399
15.41667,0.06102,0.0603,0.02752
15.43333,0.07556,0.07975,0.03082
15.45,0.08749,0.09536,0.03376
15.46667,0.09641,0.10656,0.03627
15.48333,0.10229,0.11335,0.03827
15.5,0.10534,0.11614,0.03974
15.51667,0.10593,0.11554,0.04068
15.53333,0.10449,0.11229,0.0411
15.55,0.10148,0.10708,0.04104
15.56667,0.09729,0.10055,0.04053
15.58333,0.09227,0.09324,0.03961
15.6,0.08669,0.08553,0.03833
15.61667,0.08075,0.07773,0.03673
15.63333,0.07459,0.07001,0.03486
15.65,0.06831,0.06247,0.03276
15.66667,0.06195,0.05516,0.03046
15.68333,0.05555,0.04807,0.028
15.7,0.04911,0.04119,0.0254
15.71667,0.04265,0.03449,0.0227
15.73333,0.03618,0.02796,0.01992
15.75,0.02971,0.02157,0.01709
15.76667,0.02327,0.01533,0.01423
15.78333,0.01687,0.00924,0.01137
15.8,0.01056,0.00332,0.00851
15.81667,0.00436,-0.0024,0.0057
15.83333,0.0,-0.00511,0.00296
15.85,0.0,-0.00064,0.00032
15.86667,0.0,0.00382,-0.00231
15.88333,0.0,0.00831,-0.00498
15.9,-1e-05,0.01286,-0.00774
15.91667,-5e-05,0.01744,-0.01063
15.93333,-0.00624,0.01202,-0.01378
15.95,-0.01849,-0.00333,-0.01718
15.96667,-0.03392,-0.02393,-0.0207
15.98333,-0.05017,-0.046,-0.02421
16.0,-0.06546,-0.06675,-0.02757
16.01667,-0.07862,-0.08437,-0.03064
16.03333,-0.089,-0.09787,-0.03333
16.05,-0.09636,-0.10696,-0.03555
16.06667,-0.10079,-0.11184,-0.03727
16.08333,-0.10257,-0.113,-0.03846
16.1,-0.10211,-0.11113,-0.03914
16.11667,-0.09985,-0.10695,-0.03932
16.13333,-0.09621,-0.10112,-0.03904
16.15,-0.09159,-0.09424,-0.03834
16.16667,-0.08628,-0.08678,-0.03726
16.18333,-0.08052,-0.07908,-0.03585
16.2,-0.07449,-0.07138,-0.03415
16.21667,-0.06831,-0.06383,-0.0322
16.23333,-0.06204,-0.05649,-0.03004
16.25,-0.05572,-0.04939,-0.02771
16.26667,-0.04938,-0.04251,-0.02523
16.28333,-0.04302,-0.03585,-0.02264
16.3,-0.03666,-0.02936,-0.01997
16.31667,-0.0303,-0.02304,-0.01723
16.33333,-0.02396,-0.01687,-0.01445
16.35,-0.01766,-0.01084,-0.01166
16.36667,-0.01144,-0.00499,-0.00887
16.38333,-0.00532,0.00068,-0.00611
16.4,-0.0,0.00504,-0.00341
16.41667,-0.0,0.00065,-0.00083
16.43333,-0.0,-0.00374,0.00175
16.45,-0.0,-0.00816,0.00436
16.46667,0.0,-0.01264,0.00706
16.48333,5e-05,-0.01714,0.00989
16.5,0.00434,-0.01479,0.01294
16.51667,0.01539,-0.00135,0.01626
16.53333,0.03025,0.01834,0.01974
16.55,0.04642,0.04029,0.02325
16.56667,0.06201,0.06149,0.02663
16.58333,0.0757,0.0799,0.02976
16.6,0.08673,0.09438,0.03253
16.61667,0.09477,0.10449,0.03486
16.63333,0.09986,0.11032,0.03669
16.65,0.10223,0.11231,0.038
16.66667,0.10226,0.11112,0.0388
16.68333,0.10041,0.10746,0.03909
16.7,0.09709,0.102,0.03892
16.71667,0.0927,0.09538,0.03832
16.73333,-0.22523,-0.42967,0.03381
16.75,-0.36655,-0.66535,0.03433
16.76667,-0.37244,-0.68129,0.04085
16.78333,-0.28568,-0.54856,0.0532
16.8,-0.14506,-0.33075,0.07049
16.81667,-3e-05,-0.10818,0.09085
16.83333,0.14266,0.10945,0.11267
16.85,0.28124,0.32083,0.13442
16.86667,0.40139,0.50374,0.15443
16.88333,0.49409,0.64441,0.17146
16.9,0.55526,0.73697,0.18477
16.91667,0.58527,0.78249,0.19403
16.93333,0.58772,0.78719,0.19919
16.95,0.56803,0.76004,0.20037
16.96667,0.532,0.7105,0.19779
16.98333,0.48488,0.647,0.19174
17.0,0.4309,0.57611,0.18257
17.01667,0.37314,0.50256,0.17067
17.03333,0.31376,0.42942,0.15646
17.05,0.25412,0.35849,0.14032
17.06667,0.19509,0.29074,0.12264
17.08333,0.13715,0.22655,0.10379
17.1,0.0806,0.16598,0.08408
17.11667,0.02559,0.10891,0.06382
17.13333,-4e-05,0.10063,0.04389
17.15,-0.03805,0.07279,0.02332
17.16667,-0.08625,0.02858,0.00215
17.18333,-0.14151,-0.02702,-0.01938
17.2,-0.20045,-0.08883,-0.04095
17.21667,-0.26,-0.15216,-0.06219
17.23333,-0.31752,-0.21309,-0.08273
17.25,-0.37098,-0.26863,-0.10226
17.26667,-0.41893,-0.31675,-0.1205
17.28333,-0.46057,-0.35639,-0.13725
17.3,-0.49563,-0.38734,-0.15238
17.31667,-0.5243,-0.41005,-0.1658
17.33333,-0.54706,-0.42542,-0.1775
17.35,-0.56457,-0.43461,-0.18747
17.36667,-0.57753,-0.43879,-0.19575
17.38333,-0.58661,-0.43907,-0.2024
17.4,-0.59235,-0.43633,-0.20745
17.41667,-0.59519,-0.43126,-0.21098
17.43333,-0.59542,-0.4243,-0.21305
17.45,-0.59323,-0.41571,-0.21371
17.46667,-0.58873,-0.40561,-0.21303
17.48333,-0.58196,-0.39401,-0.21107
17.5,-0.57296,-0.38089,-0.20789
17.51667,-0.56175,-0.36621,-0.20355
17.53333,-0.54836,-0.34995,-0.19812
17.55,-0.53287,-0.33212,-0.19167
17.56667,-0.51537,-0.31277,-0.18426
17.58333,-0.49597,-0.29199,-0.17598
17.6,-0.47484,-0.26992,-0.1669
17.61667,-0.45216,-0.24674,-0.15711
17.63333,-0.42811,-0.22264,-0.1467
17.65,-0.40293,-0.19783,-0.13577
17.66667,-0.37683,-0.17256,-0.1244
17.68333,-0.35005,-0.14704,-0.1127
17.7,-0.32282,-0.12153,-0.10075
17.71667,-0.29536,-0.09625,-0.08866
17.73333,-0.26789,-0.07141,-0.07651
17.75,-0.24061,-0.04721,-0.0644
17.76667,-0.21373,-0.02382,-0.05241
17.78333,-0.18741,-0.00142,-0.04061
17.8,-0.16181,0.01987,-0.02909
17.81667,-0.13707,0.03995,-0.01792
17.83333,-0.11332,0.05871,-0.00714
17.85,-0.09065,0.07609,0.00318
17.86667,-0.06915,0.09205,0.01299
17.88333,-0.04889,0.10656,0.02226
17.9,-0.02993,0.1196,0.03094
17.91667,-0.0123,0.13117,0.03901
17.93333,0.0,0.13475,0.0464
17.95,1e-05,0.11881,0.05304
17.96667,6e-05,0.10364,0.05925
17.98333,0.00615,0.09897,0.06525
18.0,0.0209,0.10916,0.07113
18.01667,0.04083,0.1285,0.07683
18.03333,0.06285,0.15198,0.08222
18.05,0.08444,0.17561,0.08713
18.06667,0.10378,0.1965,0.09143
18.08333,0.1197,0.21286,0.09499
18.1,0.1316,0.2238,0.09772
18.11667,0.13937,0.22918,0.09957
18.13333,0.14321,0.22939,0.10053
18.15,0.14356,0.22513,0.10059
18.16667,0.14094,0.21726,0.09981
18.18333,0.13592,0.20664,0.09822
18.2,0.12903,0.1941,0.0959
18.21667,0.12072,0.18032,0.09292
18.23333,0.11139,0.16584,0.08935
18.25,0.10133,0.15107,0.08526
18.26667,0.09076,0.13628,0.08073
18.28333,0.07984,0.12166,0.07584
18.3,0.0687,0.10732,0.07064
18.31667,0.05741,0.09329,0.06519
18.33333,0.04603,0.07962,0.05956
18.35,0.03463,0.0663,0.05379
18.36667,0.02326,0.05335,0.04794
18.38333,0.01196,0.04079,0.04206
18.4,0.0008,0.02862,0.03619
18.41667,0.0,0.03371,0.03049
18.43333,0.0,0.0403,0.02478
18.45,-4e-05,0.04703,0.01897
18.46667,-0.0052,0.04559,0.01291
18.48333,-0.01938,0.02947,0.00653
18.5,-0.03913,0.00433,-7e-05
18.51667,-0.06137,-0.02491,-0.00673
18.53333,-0.08367,-0.05439,-0.01328
18.55,-0.10424,-0.08136,-0.01952
18.56667,-0.12196,-0.1041,-0.02532
18.58333,-0.13621,-0.12177,-0.03056
18.6,-0.14686,-0.1342,-0.03515
18.61667,-0.15404,-0.14175,-0.03904
18.63333,-0.15814,-0.14504,-0.04221
18.65,-0.1596,-0.14486,-0.04468
18.66667,-0.15892,-0.142,-0.04646
18.68333,-0.15656,-0.1372,-0.04759
18.7,-0.1529,-0.13108,-0.04812
18.71667,-0.14827,-0.12413,-0.04809
18.73333,-0.1429,-0.11669,-0.04754
18.75,-0.13698,-0.109,-0.04654
18.76667,-0.1306,-0.10119,-0.04511
18.78333,-0.12385,-0.09334,-0.04331
18.8,-0.11676,-0.08546,-0.04118
18.81667,-0.10935,-0.07756,-0.03875
18.83333,-0.10166,-0.0696,-0.03606
18.85,-0.0937,-0.0616,-0.03315
18.86667,-0.0855,-0.05353,-0.03004
18.88333,-0.0771,-0.04542,-0.02678
18.9,-0.06853,-0.0373,-0.02339
18.91667,-0.05986,-0.02919,-0.01991
18.93333,-0.05114,-0.02115,-0.01637
18.95,-0.04242,-0.01323,-0.0128
18.96667,-0.03378,-0.00549,-0.00923
18.98333,-0.02526,0.00202,-0.00568
19.0,-0.01694,0.00924,-0.00218
19.01667,-0.00886,0.01612,0.00123
19.03333,-0.00107,0.02262,0.00455
19.05,0.0,0.01817,0.00766
19.06667,-0.0,0.01204,0.0107
19.08333,-0.0,0.00596,0.01372
19.1,3e-05,-6e-05,0.0168
19.11667,0.00034,-0.00567,0.01999
19.13333,0.00941,0.00317,0.02346
19.15,0.02397,0.02104,0.02712
19.16667,0.04111,0.04327,0.03086
19.18333,0.05851,0.06616,0.03451
19.2,0.07449,0.08704,0.03795
19.21667,0.08795,0.10427,0.04102
19.23333,0.09833,0.11702,0.04364
19.25,0.10548,0.12512,0.04574
19.26667,0.10957,0.12888,0.04728
19.28333,0.11093,0.12888,0.04825
19.3,0.11,0.12586,0.04866
19.31667,0.10725,0.12057,0.04855
19.33333,0.10313,0.1137,0.04794
19.35,0.09801,0.10585,0.04688
19.36667,0.09221,0.09747,0.04543
19.38333,0.08596,0.0889,0.04363
19.4,0.07943,0.08036,0.04153
19.41667,0.07273,0.07199,0.03917
19.43333,0.06592,0.06386,0.03659
19.45,0.05906,0.05597,0.03383
19.46667,0.05215,0.04831,0.03093
19.48333,0.04522,0.04087,0.02791
19.5,0.03827,0.03361,0.0248
19.51667,0.03133,0.02654,0.02164
19.53333,0.02441,0.01963,0.01845
19.55,0.01754,0.01289,0.01525
19.56667,0.01076,0.00636,0.01206
19.58333,0.0041,4e-05,0.00892
19.6,0.0,-0.00206,0.00586
19.61667,0.0,0.00259,0.0029
19.63333,0.0,0.00726,-5e-05
19.65,0.0,0.01198,-0.00305
19.66667,-3e-05,0.01673,-0.00615
19.68333,-0.00111,0.01989,-0.00942
19.7,-0.01043,0.00955,-0.01298
19.71667,-0.02481,-0.00908,-0.01674
19.73333,-0.04148,-0.03151,-0.02058
19.75,-0.05824,-0.05425,-0.02435
19.76667,-0.07349,-0.07483,-0.02791
19.78333,-0.08626,-0.09171,-0.03113
19.8,-0.09603,-0.10419,-0.03391
19.81667,-0.10269,-0.11217,-0.03618
19.83333,-0.10644,-0.11597,-0.03793
19.85,-0.1076,-0.1162,-0.03913
19.86667,-0.10661,-0.11357,-0.03979
19.88333,-0.10393,-0.1088,-0.03995
19.9,-0.09998,-0.10258,-0.03964
19.91667,-0.09511,-0.09544,-0.0389
19.93333,-0.08962,-0.08782,-0.03779
19.95,-0.08372,-0.08004,-0.03634
19.96667,-0.07757,-0.0723,-0.03459
19.98333,-0.07127,-0.06472,-0.0326
20.0,-0.06487,-0.05735,-0.03039
20.01667,-0.05842,-0.0502,-0.028
20.03333,-0.05192,-0.04324,-0.02547
20.05,-0.04539,-0.03647,-0.02282
20.06667,-0.03883,-0.02986,-0.02008
20.08333,-0.03227,-0.02339,-0.01728
20.1,-0.02572,-0.01705,-0.01443
20.11667,-0.0192,-0.01086,-0.01157
20.13333,-0.01275,-0.00483,-0.00871
20.15,-0.00641,0.00102,-0.00589
20.16667,-0.00021,0.00665,-0.0031
20.18333,-0.0,0.00242,-0.00046
20.2,-0.0,-0.00215,0.00217
20.21667,-0.0,-0.00673,0.00482
20.23333,-0.0,-0.01137,0.00755
20.25,5e-05,-0.01601,0.01041
20.26667,0.00395,-0.01444,0.01349
20.28333,0.01483,-0.00142,0.01683
20.3,0.02971,0.01817,0.02034
20.31667,0.04604,0.04024,0.02389
20.33333,0.06187,0.0617,0.02731
20.35,0.07585,0.08045,0.03049
20.36667,0.08718,0.09529,0.03331
20.38333,0.09552,0.10573,0.03569
20.4,0.10085,0.11185,0.03756
20.41667,0.10343,0.11407,0.03891
20.43333,0.10363,0.11304,0.03974
20.45,0.1019,0.10947,0.04007
20.46667,0.09865,0.10406,0.03992
20.48333,0.09431,0.09742,0.03933
20.5,0.08918,0.09007,0.03835
20.51667,0.08355,0.0824,0.03702
20.53333,0.07759,0.07465,0.03539
20.55,0.07144,0.06702,0.0335
20.56667,0.06518,0.05959,0.03139
20.58333,0.05886,0.05238,0.02909
20.6,0.05251,0.04541,0.02663
20.61667,0.04614,0.03865,0.02405
20.63333,0.03975,0.03207,0.02138
20.65,0.03336,0.02566,0.01863
20.66667,0.02698,0.0194,0.01584
20.68333,0.02064,0.01329,0.01303
20.7,0.01435,0.00733,0.01021
20.71667,0.00815,0.00155,0.00742
20.73333,0.00208,-0.00402,0.00466
20.75,0.0,-0.00305,0.00201
20.76667,0.0,0.00136,-0.00058
20.78333,0.0,0.00578,-0.00319
20.8,0.0,0.01024,-0.00585
20.81667,-3e-05,0.01474,-0.00863
20.83333,-0.0007,0.0183,-0.01156
20.85,-0.0095,0.00856,-0.01479
20.86667,-0.02329,-0.00936,-0.01823
20.88333,-0.03934,-0.03105,-0.02176
20.9,-0.05549,-0.05305,-0.02522
20.91667,-0.07018,-0.07294,-0.02849
20.93333,-0.08243,-0.08922,-0.03143
20.95,-0.09175,-0.10119,-0.03395
20.96667,-0.09804,-0.10875,-0.036
20.98333,-0.10148,-0.11223,-0.03753
21.0,-0.10241,-0.11223,-0.03854
21.01667,-0.10125,-0.10945,-0.03904
21.03333,-0.09846,-0.10461,-0.03906
21.05,-0.09443,-0.09835,-0.03863
21.06667,-0.08954,-0.09123,-0.0378
21.08333,-0.08406,-0.08367,-0.0366
21.1,-0.07822,-0.07598,-0.03509
21.11667,-0.07215,-0.06835,-0.03331
21.13333,-0.06595,-0.0609,-0.0313
21.15,-0.05969,-0.05369,-0.02909
21.16667,-0.0534,-0.04671,-0.02671
21.18333,-0.04708,-0.03995,-0.02421
21.2,-0.04076,-0.03339,-0.0216
21.21667,-0.03443,-0.027,-0.01891
21.23333,-0.0281,-0.02077,-0.01617
21.25,-0.02181,-0.01468,-0.0134
21.26667,-0.01557,-0.00875,-0.01063
21.28333,-0.0094,-0.00299,-0.00786
21.3,-0.00335,0.00258,-0.00513
21.31667,-0.0,0.00373,-0.00249
21.33333,-0.0,-0.00064,8e-05
21.35,-0.0,-0.00503,0.00265
21.36667,-0.0,-0.00945,0.00528
21.38333,2e-05,-0.01391,0.008
21.4,5e-05,-0.01846,0.01087
21.41667,0.00709,-0.0116,0.01401
21.43333,0.0198,0.00458,0.01739
21.45,0.0354,0.02552,0.02088
21.46667,0.05158,0.04755,0.02436
21.48333,0.06665,0.06801,0.02766
21.5,0.0795,0.08519,0.03068
21.51667,0.08952,0.09819,0.0333
21.53333,0.09653,0.1068,0.03545
21.55,0.10064,0.11124,0.0371
21.56667,0.10215,0.11205,0.03824
21.58333,0.10148,0.10991,0.03886
21.6,0.09907,0.10555,0.03899
21.61667,0.09533,0.09962,0.03866
21.63333,0.09065,0.09271,0.03793
21.65,0.08532,0.08526,0.03682
21.66667,0.07957,0.07761,0.03539
21.68333,0.07357,0.06998,0.03368
21.7,0.06742,0.06252,0.03172
21.71667,0.06119,0.05527,0.02957
21.73333,0.05493,0.04826,0.02724
21.75,0.04864,0.04147,0.02477
21.76667,0.04233,0.03489,0.02219
21.78333,0.03602,0.02848,0.01953
21.8,0.02972,0.02223,0.01681
21.81667,0.02344,0.01613,0.01406
21.83333,0.0172,0.01018,0.01129
21.85,0.01104,0.0044,0.00853
21.86667,0.00498,-0.0012,0.0058
21.88333,0.0,-0.00504,0.00313
21.9,0.0,-0.00068,0.00057
21.91667,0.0,0.00369,-0.00198
21.93333,0.0,0.00807,-0.00457
21.95,0.0,0.01252,-0.00724
21.96667,-5e-05,0.01699,-0.01005
21.98333,-0.00444,0.01444,-0.01308
22.0,-0.01552,0.00092,-0.01638
22.01667,-0.03035,-0.01877,-0.01983
22.03333,-0.04645,-0.04064,-0.0233
22.05,-0.06193,-0.06171,-0.02666
22.06667,-0.0755,-0.07998,-0.02976
22.08333,-0.08641,-0.0943,-0.03249
22.1,-0.09434,-0.10426,-0.03478
