,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
511,8.51667,0.5833,0.05049,0.01898,-0.0372,0.02041,-0.0357,9.26275,72.87989115749998
512,8.53333,0.58414,0.0485,0.01836,-0.03592,0.01981,-0.03491,9.27497,73.16453115869999
513,8.55,0.58495,0.04658,0.01776,-0.03469,0.01923,-0.03411,9.287320000000001,73.44988829760003
514,8.56667,0.58573,0.04473,0.01718,-0.03349,0.01866,-0.03331,9.29977,73.73578977890001
515,8.58333,0.58647,0.04295,0.01662,-0.03235,0.01811,-0.03251,9.312339999999999,74.0220532714
516,8.6,0.58719,0.04123,0.01608,-0.03124,0.01756,-0.03171,9.32501,74.30904039069999
517,8.61667,0.58788,0.03956,0.01556,-0.03018,0.01704,-0.03091,9.3378,74.59656851259997
518,8.63333,0.58854,0.03795,0.01506,-0.02916,0.01652,-0.03013,9.35069,74.88446425950002
519,8.65,0.58917,0.03639,0.01457,-0.02819,0.01602,-0.02935,9.363690000000002,75.1730705449
520,8.66667,0.58977,0.03488,0.0141,-0.02726,0.01553,-0.02858,9.376789999999998,75.46221407110001
521,8.68333,0.59036,0.03341,0.01365,-0.02636,0.01505,-0.02782,9.389980000000001,75.75174267359999
522,8.7,0.59091,0.03199,0.01321,-0.02551,0.01459,-0.02708,9.403290000000002,76.04196944689998
523,8.71667,0.59145,0.03061,0.01279,-0.0247,0.01414,-0.02635,9.41671,76.3327538997
524,8.73333,0.59196,0.02927,0.01237,-0.02392,0.0137,-0.02564,9.430190000000001,76.62389654630002
525,8.75,0.59244,0.02797,0.01198,-0.02318,0.01327,-0.02494,9.44378,76.9157464038
526,8.76667,0.59291,0.02671,0.01159,-0.02246,0.01286,-0.02426,9.45746,77.208151288
527,8.78333,0.59336,0.02549,0.01121,-0.02178,0.01245,-0.0236,9.471219999999999,77.50092371359999
528,8.8,0.59378,0.0243,0.01085,-0.02113,0.01206,-0.02295,9.48507,77.79440152389999
529,8.81667,0.59419,0.02315,0.0105,-0.02051,0.01168,-0.02231,9.499009999999998,78.08843263610004
530,8.83333,0.59457,0.02204,0.01016,-0.01991,0.0113,-0.0217,9.513010000000001,78.38281634910001
531,8.85,0.59494,0.02096,0.00983,-0.01934,0.01094,-0.0211,9.527109999999999,78.6779284833
532,8.86667,0.59529,0.01991,0.0095,-0.01878,0.01059,-0.02052,9.541259999999998,78.97357963799999
533,8.88333,0.59562,0.0189,0.00919,-0.01825,0.01025,-0.01995,9.55549,79.26959286690003
534,8.9,0.59593,0.01792,0.00889,-0.01774,0.00992,-0.01939,9.569789999999998,79.56632180950001
535,8.91667,0.59623,0.01698,0.00859,-0.01725,0.00959,-0.01886,9.58417,79.86360144049998
536,8.93333,0.59652,0.01607,0.0083,-0.01677,0.00928,-0.01833,9.5986,80.16125147439999
537,8.95,0.59678,0.01519,0.00802,-0.01631,0.00897,-0.01782,9.613090000000001,80.45960545429999
538,8.96667,0.59704,0.01434,0.00775,-0.01586,0.00868,-0.01733,9.62767,80.7585205595
539,8.98333,0.59728,0.01352,0.00749,-0.01543,0.00839,-0.01684,9.642280000000001,81.05779224040002
540,9.0,0.5975,0.01273,0.00723,-0.01501,0.00811,-0.01637,9.65695,81.3577796249
541,9.01667,0.59771,0.01198,0.00698,-0.0146,0.00783,-0.01592,9.671689999999998,81.65831528909999
542,9.03333,0.59791,0.01125,0.00674,-0.0142,0.00757,-0.01547,9.686470000000002,81.95921751289998
543,9.05,0.5981,0.01055,0.0065,-0.01381,0.00731,-0.01503,9.701300000000002,82.26084721560002
544,9.06667,0.59828,0.00988,0.00627,-0.01343,0.00706,-0.01461,9.7162,82.5630244352
545,9.08333,0.59844,0.00924,0.00605,-0.01306,0.00682,-0.0142,9.73114,82.8655550186
546,9.1,0.5986,0.00863,0.00583,-0.0127,0.00658,-0.01379,9.746129999999999,83.16882517629998
547,9.11667,0.59874,0.00804,0.00562,-0.01234,0.00635,-0.0134,9.761159999999999,83.47262986060001
548,9.13333,0.59887,0.00748,0.00541,-0.01199,0.00613,-0.01302,9.77623,83.7767982417
549,9.15,0.599,0.00695,0.00521,-0.01165,0.00591,-0.01264,9.79136,84.08170686680003
550,9.16667,0.59911,0.00644,0.00502,-0.01132,0.0057,-0.01228,9.806539999999998,84.3871497858
551,9.18333,0.59922,0.00596,0.00483,-0.01099,0.00549,-0.01192,9.82174,84.6929663544
552,9.2,0.59932,0.0055,0.00465,-0.01067,0.0053,-0.01157,9.83701,84.99951213869997
553,9.21667,0.59941,0.00506,0.00447,-0.01035,0.0051,-0.01123,9.852290000000002,85.30660306690001
554,9.23333,0.5995,0.00464,0.0043,-0.01004,0.00492,-0.0109,9.867630000000002,85.61406697650001
555,9.25,0.59957,0.00425,0.00413,-0.00974,0.00473,-0.01057,9.882990000000001,85.9222482697
556,9.26667,0.59964,0.00388,0.00397,-0.00944,0.00456,-0.01025,9.898409999999998,86.23098680349999
557,9.28333,0.59971,0.00352,0.00381,-0.00915,0.00439,-0.00994,9.91385,86.54009667769999
558,9.3,0.59977,0.00319,0.00366,-0.00886,0.00422,-0.00964,9.92934,86.84993686220002
559,9.31667,0.59982,0.00288,0.00351,-0.00858,0.00406,-0.00934,9.94486,87.16032187140001
560,9.33333,0.59987,0.00258,0.00336,-0.00831,0.00391,-0.00905,9.96041,87.4710770985
561,9.35,0.59991,0.0023,0.00323,-0.00804,0.00375,-0.00876,9.97599,87.78256317270001
562,9.36667,0.59995,0.00204,0.00309,-0.00777,0.00361,-0.00849,9.99162,88.09460608619997
563,9.38333,0.59998,0.00179,0.00296,-0.00751,0.00347,-0.00822,10.00726,88.4070058644
564,9.4,0.60001,0.00156,0.00284,-0.00726,0.00333,-0.00795,10.02295,88.72014949830002
565,9.41667,0.60004,0.00134,0.00272,-0.00701,0.0032,-0.00769,10.03867,89.03384960070001
566,9.43333,0.60006,0.00114,0.0026,-0.00677,0.00307,-0.00744,10.054409999999999,89.3479055635
567,9.45,0.60008,0.00095,0.00249,-0.00653,0.00295,-0.0072,10.070199999999998,89.66270629239999
568,9.46667,0.6001,0.00078,0.00238,-0.0063,0.00283,-0.00696,10.08602,89.9780633122
569,9.48333,0.60011,0.00061,0.00227,-0.00607,0.00271,-0.00672,10.10182,90.2937747734
570,9.5,0.60012,0.00046,0.00217,-0.00585,0.0026,-0.00649,10.11769,90.61023203750001
571,9.51667,0.60013,0.00032,0.00207,-0.00564,0.00249,-0.00627,10.13359,90.9272456157
572,9.53333,0.60013,0.00018,0.00198,-0.00543,0.00238,-0.00605,10.14948,91.2446126104
573,9.55,0.60014,6e-05,0.00189,-0.00522,0.00228,-0.00584,10.165429999999999,91.5627381477
574,9.56667,0.60014,-0.0,0.0018,-0.00494,0.00219,-0.00563,10.18137,91.88140704509999
575,9.58333,0.60014,-0.0,0.00172,-0.00457,0.00209,-0.00543,10.197280000000001,92.20043960479998
576,9.6,0.60014,-0.0,0.00164,-0.00423,0.002,-0.00524,10.21325,92.5202200597
577,9.61667,0.60014,-0.0,0.00157,-0.00389,0.00191,-0.00505,10.22923,92.84055665609999
578,9.63333,0.60014,-0.0,0.00151,-0.00357,0.00183,-0.00488,10.24526,93.16125709680001
579,9.65,0.60014,-0.0,0.00145,-0.00326,0.00175,-0.00471,10.261309999999998,93.48270599630001
580,9.66667,0.60014,-0.0,0.0014,-0.00296,0.00167,-0.00456,10.2774,93.80471121260001
581,9.68333,0.60014,-0.0,0.00135,-0.00266,0.00159,-0.00443,10.2935,94.12707895959998
582,9.7,0.60014,-0.0,0.0013,-0.00237,0.00152,-0.00431,10.30964,94.450196213
583,9.71667,0.60014,-0.0,0.00126,-0.00208,0.00145,-0.00421,10.32581,94.77386964910002
584,9.73333,0.60014,-0.0,0.00123,-0.00178,0.00138,-0.00412,10.34198,95.09790446859999
585,9.75,0.60014,-0.0,0.0012,-0.00149,0.00131,-0.00406,10.358200000000002,95.42268987940001
586,9.76667,0.60014,-0.0,0.00117,-0.00119,0.00124,-0.00402,10.374429999999998,95.74803139149999
587,9.78333,0.60014,-0.0,0.00115,-0.00089,0.00118,-0.004,10.39069,96.07373341549997
588,9.8,0.60014,-0.0,0.00114,-0.00058,0.00111,-0.00401,10.406979999999999,96.40018696780002
589,9.81667,0.60014,-0.0,0.00113,-0.00026,0.00104,-0.00406,10.423300000000001,96.7271968182
590,9.83333,0.60014,-1e-05,0.00112,8e-05,0.00097,-0.00413,10.43978,97.05456616720001
591,9.85,0.60014,-2e-05,0.00113,0.00041,0.00091,-0.00424,10.456849999999998,97.38268827069997
592,9.86667,0.60014,-0.00109,0.00113,-0.00095,0.00083,-0.00442,10.475229999999998,97.71136850129999
593,9.88333,0.60012,-0.00278,0.00112,-0.00335,0.00076,-0.00464,10.4961,98.04039821580005
594,9.9,0.60007,-0.00475,0.00106,-0.0062,0.00068,-0.00488,10.51764,98.3701704078
595,9.91667,0.59999,-0.00668,0.00096,-0.00902,0.0006,-0.00511,10.539029999999999,98.7004852655
596,9.93333,0.59988,-0.00834,0.00081,-0.01146,0.00052,-0.00529,10.55963,99.0311307011
597,9.95,0.59974,-0.00959,0.00062,-0.01329,0.00043,-0.00542,10.579089999999999,99.36248660549998
598,9.96667,0.59958,-0.01032,0.00039,-0.01438,0.00034,-0.00546,10.597139999999998,99.69435043140003
599,9.98333,0.59941,-0.01054,0.00016,-0.01472,0.00025,-0.00542,10.613830000000002,100.0265274715
600,10.0,0.59924,-0.01026,-9e-05,-0.01435,0.00016,-0.00528,10.629380000000001,100.35942767980002
601,10.01667,0.59906,-0.00955,-0.00033,-0.01338,7e-05,-0.00506,10.64412,100.69284671679998
602,10.03333,0.59891,-0.00849,-0.00055,-0.01192,-1e-05,-0.00475,10.65796,101.0266411086
603,10.05,0.59876,-0.00718,-0.00075,-0.01015,-9e-05,-0.00438,10.67131,101.36118786750002
604,10.06667,0.59864,-0.00572,-0.00092,-0.00818,-0.00017,-0.00395,10.68425,101.69633084710001
605,10.08333,0.59855,-0.00418,-0.00106,-0.00616,-0.00023,-0.00349,10.697,102.03187476600002
606,10.1,0.59848,-0.00266,-0.00116,-0.00419,-0.00029,-0.003,10.70978,102.3682133718
607,10.11667,0.59843,-0.00121,-0.00123,-0.00237,-0.00034,-0.00251,10.72276,102.70514536339998
608,10.13333,0.59841,0.0,-0.00127,-0.00095,-0.00038,-0.00202,10.73636,103.04247815720002
609,10.15,0.59841,0.0,-0.00128,-0.00152,-0.00042,-0.00156,10.753189999999998,103.3806010869
610,10.16667,0.59841,0.0,-0.00131,-0.00211,-0.00044,-0.00111,10.77005,103.7192810109
611,10.18333,0.59841,0.0,-0.00135,-0.0027,-0.00046,-0.00065,10.786900000000001,104.05831416359997
612,10.2,0.59841,0.0,-0.00139,-0.00331,-0.00047,-0.00017,10.80375,104.3981076661
613,10.21667,0.59841,0.0,-0.00145,-0.00394,-0.00047,0.00033,10.82127,104.73845837290001
614,10.23333,0.59841,1e-05,-0.00151,-0.00461,-0.00047,0.00088,10.83922,105.07916194460002
615,10.25,0.59841,0.00129,-0.00159,-0.00323,-0.00045,0.0015,10.85647,105.42061160569999
616,10.26667,0.59844,0.00369,-0.00164,-4e-05,-0.00043,0.00218,10.87309,105.76266456709999
617,10.28333,0.5985,0.00669,-0.00164,0.00412,-0.00039,0.0029,10.89757,106.1051511211
618,10.3,0.59861,0.00984,-0.00157,0.00855,-0.00034,0.00361,10.92252,106.44851947280002
619,10.31667,0.59877,0.01278,-0.00143,0.01269,-0.00028,0.00428,10.946899999999998,106.79255020800001
620,10.33333,0.59899,0.01523,-0.00122,0.01614,-0.00021,0.00486,10.969980000000001,107.13701551360002
621,10.35,0.59924,0.01705,-0.00095,0.01865,-0.00013,0.00533,10.991349999999999,107.4822564309
622,10.36667,0.59952,0.01814,-0.00064,0.02012,-4e-05,0.00566,11.010790000000002,107.82803744009999
623,10.38333,0.59983,0.01852,-0.0003,0.02057,5e-05,0.00586,11.02846,108.17413846520002
624,10.4,0.60014,0.01823,4e-05,0.02007,0.00015,0.00591,11.044540000000001,108.52093810960002
625,10.41667,0.60044,0.01737,0.00037,0.0188,0.00025,0.00583,11.05973,108.8682314277
626,10.43333,0.60073,0.01606,0.00069,0.01692,0.00034,0.00562,11.073690000000001,109.2158278079
627,10.45,0.601,0.01443,0.00097,0.01464,0.00044,0.00531,11.086789999999999,109.56415288509999
628,10.46667,0.60124,0.01261,0.00121,0.01214,0.00053,0.00491,11.099310000000003,109.91300267129999
629,10.48333,0.60145,0.01069,0.00141,0.00959,0.00061,0.00445,11.11153,110.26217839830002
630,10.5,0.60163,0.00879,0.00157,0.00711,0.00068,0.00394,11.123719999999999,110.61210492400001
631,10.51667,0.60177,0.00696,0.00169,0.00481,0.00075,0.00341,11.13606,110.96256164619999
632,10.53333,0.60189,0.00527,0.00177,0.00277,0.0008,0.00287,11.1487,111.31335991659998
633,10.55,0.60198,0.00375,0.00182,0.001,0.00085,0.00233,11.16173,111.6649044467
634,10.56667,0.60204,0.00241,0.00184,-0.00047,0.00089,0.00181,11.17613,112.01698053330001
635,10.58333,0.60208,0.00124,0.00183,-0.00165,0.00092,0.00131,11.19236,112.3693843868
636,10.6,0.6021,0.00026,0.0018,-0.00257,0.00094,0.00085,11.20852,112.7225359286
637,10.61667,0.6021,-0.0,0.00176,-0.0023,0.00096,0.00043,11.224219999999999,113.076215793
638,10.63333,0.6021,-0.0,0.00172,-0.00164,0.00096,3e-05,11.239780000000001,113.43023786940003
639,10.65,0.6021,-0.0,0.00169,-0.001,0.00097,-0.00034,11.2561,113.78502932260001
640,10.66667,0.6021,-0.0,0.00168,-0.00036,0.00096,-0.00071,11.27248,114.14037767660001
641,10.68333,0.6021,-0.0,0.00167,0.00028,0.00095,-0.00109,11.28942,114.49606925680001
642,10.7,0.6021,-0.0,0.00167,0.00092,0.00093,-0.00147,11.30709,114.85253107109999
643,10.71667,0.6021,-0.0,0.00169,0.00157,0.00091,-0.00188,11.324819999999999,115.20954998240002
644,10.73333,0.6021,-1e-05,0.00172,0.00224,0.00087,-0.00232,11.342590000000001,115.56691141430002
645,10.75,0.6021,-0.00093,0.00175,0.00145,0.00084,-0.00282,11.35989,115.92503909790001
646,10.76667,0.60209,-0.00297,0.00178,-0.00117,0.00079,-0.00338,11.37885,116.2837206637
647,10.78333,0.60204,-0.00565,0.00176,-0.00484,0.00073,-0.00397,11.402320000000001,116.64273279
648,10.8,0.60194,-0.00853,0.00168,-0.00885,0.00067,-0.00456,11.426230000000002,117.00250691190001
649,10.81667,0.6018,-0.01124,0.00153,-0.01265,0.00059,-0.00511,11.449590000000004,117.3628282901
650,10.83333,0.60161,-0.01353,0.00132,-0.01585,0.0005,-0.00558,11.471720000000001,117.72344089319999
651,10.85,0.60139,-0.01523,0.00105,-0.01819,0.00041,-0.00596,11.492230000000001,118.08476955329998
652,10.86667,0.60114,-0.01626,0.00075,-0.01957,0.00031,-0.00621,11.51091,118.44657278369998
653,10.88333,0.60086,-0.0166,0.00042,-0.01997,0.00021,-0.00633,11.527720000000002,118.80861927880004
654,10.9,0.60059,-0.01632,9e-05,-0.01947,0.0001,-0.00632,11.542890000000002,119.1713937319
655,10.91667,0.60032,-0.01549,-0.00023,-0.01823,-0.0,-0.00618,11.557120000000001,119.53467850960001
656,10.93333,0.60006,-0.01422,-0.00054,-0.01641,-0.0001,-0.00592,11.570580000000001,119.89828373699999
657,10.95,0.59982,-0.01264,-0.00081,-0.01419,-0.0002,-0.00557,11.583229999999997,120.2626768791
658,10.96667,0.59961,-0.01087,-0.00105,-0.01176,-0.0003,-0.00514,11.595400000000001,120.62766710760002
659,10.98333,0.59943,-0.00902,-0.00124,-0.00926,-0.00038,-0.00465,11.607309999999998,120.99304462630002
660,11.0,0.59928,-0.00717,-0.0014,-0.00684,-0.00046,-0.00412,11.619270000000002,121.35925385890002
661,11.01667,0.59916,-0.00539,-0.00151,-0.00459,-0.00053,-0.00357,11.631419999999999,121.7260760206
662,11.03333,0.59907,-0.00375,-0.00159,-0.00258,-0.00059,-0.00301,11.64392,122.093288409
663,11.05,0.59901,-0.00227,-0.00163,-0.00084,-0.00064,-0.00246,11.65685,122.46132795670002
664,11.06667,0.59897,-0.00097,-0.00164,0.00061,-0.00068,-0.00193,11.67147,122.82995813969998
665,11.08333,0.59895,0.0,-0.00163,0.00152,-0.00071,-0.00143,11.68757,123.19895250770001
666,11.1,0.59895,0.0,-0.00161,0.00086,-0.00074,-0.00098,11.70314,123.5687459422
667,11.11667,0.59895,0.0,-0.00159,0.00021,-0.00075,-0.00054,11.71871,123.9390964177
668,11.13333,0.59895,0.0,-0.00159,-0.00044,-0.00076,-0.00011,11.73518,124.30978130280003
669,11.15,0.59895,0.0,-0.0016,-0.00109,-0.00076,0.00033,11.75273,124.68124553710001
670,11.16667,0.59895,0.0,-0.00162,-0.00175,-0.00076,0.00077,11.77052,125.05326684879999
671,11.18333,0.59895,0.0,-0.00165,-0.00241,-0.00074,0.00124,11.788319999999999,125.4256216072
672,11.2,0.59895,1e-05,-0.00169,-0.00311,-0.00072,0.00174,11.806219999999998,125.7987571768
673,11.21667,0.59895,0.00127,-0.00174,-0.00178,-0.00069,0.00231,11.82341,126.17244061250001
674,11.23333,0.59897,0.00359,-0.00177,0.00126,-0.00066,0.00294,11.842520000000002,126.5464946376
675,11.25,0.59903,0.00646,-0.00175,0.00521,-0.00061,0.0036,11.86666,126.92142221120002
676,11.26667,0.59914,0.00945,-0.00166,0.00939,-0.00055,0.00425,11.89111,127.29702022369999
677,11.28333,0.5993,0.01221,-0.0015,0.01327,-0.00048,0.00485,11.914939999999998,127.6730475588
678,11.3,0.5995,0.01451,-0.00128,0.01646,-0.0004,0.00536,11.937510000000001,128.04991224970001
679,11.31667,0.59974,0.01617,-0.00101,0.01874,-0.00031,0.00576,11.958400000000003,128.42735490679996
680,11.33333,0.60001,0.01714,-0.00069,0.02002,-0.00021,0.00604,11.97744,128.80511247080005
681,11.35,0.6003,0.01741,-0.00036,0.02031,-0.00011,0.00617,11.99466,129.18361390480004
682,11.36667,0.60059,0.01705,-2e-05,0.0197,-1e-05,0.00617,12.010209999999997,129.56261209889996
683,11.38333,0.60087,0.01615,0.00031,0.01836,0.0001,0.00605,12.025170000000001,129.9418812665
684,11.4,0.60114,0.01482,0.00061,0.01645,0.0002,0.0058,12.03902,130.3218935866
685,11.41667,0.60139,0.01319,0.00089,0.01416,0.00029,0.00546,12.05205,130.70242899049998
686,11.43333,0.60161,0.01139,0.00112,0.01169,0.00038,0.00503,12.064549999999999,131.08326256889998
687,11.45,0.6018,0.0095,0.00132,0.00917,0.00047,0.00455,12.076809999999998,131.4648602447
688,11.46667,0.60196,0.00764,0.00147,0.00674,0.00054,0.00402,12.089040000000002,131.84699914060005
689,11.48333,0.60209,0.00586,0.00158,0.00449,0.00061,0.00348,12.101440000000002,132.2294497356
690,11.5,0.60218,0.00422,0.00166,0.0025,0.00067,0.00293,12.114159999999998,132.61265660020004
691,11.51667,0.60225,0.00274,0.0017,0.00078,0.00072,0.00239,12.127249999999998,132.99641018789998
692,11.53333,0.6023,0.00145,0.00171,-0.00064,0.00076,0.00186,12.14205,133.38047565229996
693,11.55,0.60232,0.00033,0.0017,-0.00178,0.00079,0.00136,12.158280000000001,133.76529802340002
694,11.56667,0.60233,-0.0,0.00167,-0.00165,0.00081,0.00091,12.17404,134.15066331340003
695,11.58333,0.60233,-0.0,0.00164,-0.00099,0.00083,0.00049,12.18961,134.53633991650003
696,11.6,0.60233,-0.0,0.00163,-0.00035,0.00084,8e-05,12.20523,134.92280492030002
697,11.61667,0.60233,-0.0,0.00162,0.00029,0.00084,-0.00033,12.22208,135.30982684079999
698,11.63333,0.60233,-0.0,0.00163,0.00093,0.00083,-0.00074,12.239790000000003,135.6971730761
699,11.65,0.60233,-0.0,0.00164,0.00159,0.00082,-0.00117,12.25755,136.0853086879
700,11.66667,0.60233,-1e-05,0.00167,0.00225,0.0008,-0.00162,12.275350000000001,136.47400143369998
701,11.68333,0.60233,-8e-05,0.00171,0.00284,0.00077,-0.00211,12.29317,136.8630173589
702,11.7,0.60233,-0.00161,0.00175,0.00106,0.00074,-0.00267,12.31016,137.2528158836
703,11.71667,0.6023,-0.68698,0.00177,-1.12502,0.00069,-0.01847,14.151900000000001,139.3810774496
704,11.73333,0.59085,-1.001,-0.01698,-1.6497,0.00038,-0.01738,15.009619999999998,141.7442382306
705,11.75,0.57417,-1.01503,-0.04448,-1.69353,9e-05,0.00136,15.078660000000001,142.29248127879998
706,11.76667,0.55725,-0.81589,-0.0727,-1.40265,0.00012,0.0398,14.655079999999998,141.4050233104
707,11.78333,0.54365,-0.4799,-0.09608,-0.90468,0.00078,0.10064,13.909060000000002,140.21053150819998
708,11.8,0.53565,-0.05942,-0.11116,-0.28304,0.00246,0.18184,12.973569999999999,139.65599168330002
709,11.81667,0.53466,0.39984,-0.11587,0.39518,0.00549,0.27409,13.541799999999999,140.3241717876
710,11.83333,0.54133,0.86445,-0.10929,1.08573,0.01006,0.36392,14.80811,142.3913037673
711,11.85,0.55573,1.2797,-0.09119,1.70932,0.01612,0.43688,15.93894,145.4901823902
712,11.86667,0.57706,1.58585,-0.0627,2.17363,0.0234,0.48498,16.774289999999997,148.6301271823
713,11.88333,0.60349,1.74133,-0.02648,2.4099,0.03149,0.51007,17.20609,150.6794444633
714,11.9,0.63252,1.74572,0.01369,2.41469,0.03999,0.51876,17.26537,151.15924621870002
715,11.91667,0.66161,1.63627,0.05393,2.24854,0.04863,0.51465,17.080299999999998,150.44820126979997
716,11.93333,0.68888,1.45927,0.09141,1.98861,0.05721,0.49724,16.715950000000003,149.22183559810003
717,11.95,0.7132,1.24687,0.12455,1.6883,0.0655,0.46514,16.25356,147.95235409899996
718,11.96667,0.73398,1.01416,0.15269,1.37153,0.07325,0.41809,15.73037,146.8530116225
719,11.98333,0.75089,0.76609,0.17555,1.04447,0.08022,0.3571,15.15765,146.0066186109
720,12.0,0.76366,0.5042,0.19296,0.70695,0.08617,0.28425,14.538189999999997,145.46262943110003
721,12.01667,0.77206,0.23093,0.20474,0.35951,0.09091,0.20278,13.8776,145.27031346159993
722,12.03333,0.77591,-0.04139,0.21073,0.01757,0.09429,0.11773,13.290949999999999,145.4722471439
723,12.05,0.77522,-0.31051,0.21103,-0.31953,0.09625,0.03359,13.796130000000002,146.0569079409
724,12.06667,0.77004,-0.56069,0.2057,-0.63102,0.09681,-0.0441,14.375029999999999,146.96367548310002
725,12.08333,0.7607,-0.7733,0.19518,-0.89066,0.09608,-0.11061,14.909860000000002,148.03635767539998
726,12.1,0.74781,-0.93085,0.18034,-1.07233,0.09423,-0.16331,15.288869999999996,149.0536651121
727,12.11667,0.7323,-1.02265,0.16247,-1.15897,0.09151,-0.20216,15.48673,149.81461890889994
728,12.13333,0.71525,-1.04911,0.14315,-1.15006,0.08814,-0.22905,15.508090000000001,150.2332737317
729,12.15,0.69777,-1.0217,0.12398,-1.06263,0.08432,-0.24652,15.38692,150.36568939299997
730,12.16667,0.68074,-0.95851,0.10627,-0.92461,0.08021,-0.25684,15.17385,150.3486046513
731,12.18333,0.66476,-0.87834,0.09086,-0.76531,0.07593,-0.26179,14.920319999999997,150.31517120679996
732,12.2,0.65012,-0.79651,0.07811,-0.60858,0.07157,-0.26287,14.667759999999998,150.34777788479997
733,12.21667,0.63685,-0.72353,0.06796,-0.47041,0.06719,-0.26139,14.444,150.47484283020003
734,12.23333,0.62479,-0.66537,0.06012,-0.35949,0.06283,-0.2585,14.264429999999997,150.6910600033
735,12.25,0.6137,-0.62449,0.05413,-0.27898,0.05852,-0.25513,14.13495,150.9783912547
736,12.26667,0.60329,-0.60081,0.04948,-0.22806,0.05427,-0.25193,14.054509999999999,151.31699796089998
737,12.28333,0.59328,-0.59252,0.04568,-0.20334,0.05007,-0.24928,14.017500000000002,151.69133833899997
738,12.3,0.5834,-0.59676,0.04229,-0.19992,0.04592,-0.24731,14.015600000000001,152.0915053906
739,12.31667,0.57346,-0.61012,0.03896,-0.21216,0.0418,-0.24597,14.039140000000002,152.510240903
740,12.33333,0.56329,-0.6291,0.03542,-0.23443,0.0377,-0.24507,14.078339999999999,152.9417839192
741,12.35,0.5528,-0.65038,0.03152,-0.26151,0.03361,-0.24432,14.124139999999999,153.3812848694
742,12.36667,0.54196,-0.67111,0.02716,-0.28893,0.02954,-0.24343,14.168800000000001,153.82298514959996
743,12.38333,0.53078,-0.68903,0.02234,-0.31321,0.02548,-0.2421,14.206270000000002,154.2612128583
744,12.4,0.5193,-0.70249,0.01712,-0.33188,0.02145,-0.24007,14.232309999999998,154.69169582630002
745,12.41667,0.50759,-0.7105,0.01159,-0.34348,0.01745,-0.23714,14.24442,155.1108044676
746,12.43333,0.49575,-0.71266,0.00587,-0.34743,0.0135,-0.23318,14.241719999999999,155.51664445119997
747,12.45,0.48387,-0.70901,8e-05,-0.3439,0.00961,-0.22812,14.22459,155.9097236599
748,12.46667,0.47205,-0.70001,-0.00566,-0.3336,0.00581,-0.22195,14.205750000000002,156.2913226457
749,12.48333,0.46038,-0.68633,-0.01122,-0.3176,0.00211,-0.21472,14.175690000000001,156.6636312811
750,12.5,0.44895,-0.66879,-0.01651,-0.29712,-0.00147,-0.20651,14.139349999999999,157.0300375821
751,12.51667,0.4378,-0.64827,-0.02146,-0.27348,-0.00491,-0.19745,14.100039999999998,157.3932131744
752,12.53333,0.42699,-0.62562,-0.02602,-0.2479,-0.0082,-0.18768,14.05574,157.7555042062
753,12.55,0.41657,-0.60161,-0.03015,-0.22149,-0.01133,-0.17735,14.008500000000002,158.119513391
754,12.56667,0.40654,-0.57694,-0.03384,-0.19517,-0.01429,-0.16662,13.96007,158.48653232709998
755,12.58333,0.39692,-0.55216,-0.0371,-0.16968,-0.01706,-0.15564,13.911890000000001,158.85730260649999
756,12.6,0.38772,-0.52771,-0.03992,-0.14557,-0.01966,-0.14454,13.86512,159.23286720099998
757,12.61667,0.37893,-0.50391,-0.04235,-0.12319,-0.02207,-0.13344,13.820559999999999,159.61313773899994
758,12.63333,0.37053,-0.48098,-0.0444,-0.10274,-0.02429,-0.12246,13.778730000000003,159.9977744535
759,12.65,0.36251,-0.45902,-0.04611,-0.08427,-0.02633,-0.11168,13.739920000000001,160.3870061168
760,12.66667,0.35486,-0.4381,-0.04752,-0.06775,-0.02819,-0.10117,13.704260000000001,160.78026437640003
761,12.68333,0.34756,-0.41818,-0.04865,-0.05305,-0.02988,-0.09098,13.67163,161.17688365470002
762,12.7,0.34059,-0.39921,-0.04953,-0.03999,-0.0314,-0.08115,13.641869999999999,161.57699387570003
763,12.71667,0.33394,-0.38113,-0.0502,-0.02837,-0.03275,-0.0717,13.614760000000002,161.98001023880005
764,12.73333,0.32758,-0.36383,-0.05067,-0.01799,-0.03394,-0.06266,13.589999999999998,162.38534310240001
765,12.75,0.32152,-0.34724,-0.05097,-0.00865,-0.03499,-0.05403,13.567399999999997,162.79326703240002
766,12.76667,0.31573,-0.33129,-0.05112,-0.00018,-0.03589,-0.04581,13.546689999999998,163.2033013209
767,12.78333,0.31021,-0.3159,-0.05112,0.00755,-0.03665,-0.03801,13.542769999999997,163.61500718249997
768,12.8,0.30495,-0.30103,-0.05099,0.01465,-0.03729,-0.03062,13.539530000000003,164.02875629450003
769,12.81667,0.29993,-0.28667,-0.05075,0.02121,-0.0378,-0.02364,13.53667,164.4441806989
770,12.83333,0.29515,-0.27278,-0.0504,0.02727,-0.03819,-0.01707,13.53419,164.86091501370004
771,12.85,0.29061,-0.25937,-0.04994,0.03286,-0.03847,-0.0109,13.532149999999998,165.2793995031
772,12.86667,0.28628,-0.24645,-0.04939,0.03799,-0.03866,-0.00512,13.53056,165.69929415200002
