t,L1,L2
12.7,0.19218,0.036933152399999995
12.71667,0.17356,0.030123073599999998
12.73333,0.15482,0.023969232400000005
12.75,0.13612,0.018528654399999997
12.76667,0.11762,0.013834464400000001
12.78333,0.09946,0.009892291600000002
12.8,0.08175,0.006683062500000001
12.81667,0.06462,0.0041757444
12.83333,0.04815,0.0023184225
12.85,0.03242,0.0010510563999999998
12.86667,0.0175,0.00030625000000000004
12.88333,0.00344,1.18336e-05
12.9,0.00972,9.447839999999999e-05
12.91667,0.02196,0.0004822416
12.93333,0.03327,0.0011068929
12.95,0.04362,0.0019027044
12.96667,0.05303,0.0028121809
12.98333,0.0615,0.00378225
13.0,0.06904,0.0047665216
13.01667,0.07568,0.005727462399999999
13.03333,0.08142,0.006629216400000001
13.05,0.0863,0.00744769
13.06667,0.09035,0.0081631225
13.08333,0.09359,0.008759088100000001
13.1,0.09607,0.0092294449
13.11667,0.09775,0.009555062500000001
13.13333,0.09878,0.009757488400000002
13.15,0.09928,0.009856518399999998
13.16667,0.09935,0.009870422499999998
13.18333,0.09903,0.009806940900000002
13.2,0.09842,0.0096864964
13.21667,0.09755,0.009516002499999999
13.23333,0.09648,0.0093083904
13.25,0.09532,0.0090859024
13.26667,0.09402,0.0088397604
13.28333,0.09253,0.0085618009
13.3,0.09075,0.0082355625
13.31667,0.08863,0.0078552769
13.33333,0.08611,0.007414932100000001
13.35,0.08316,0.0069155855999999995
13.36667,0.07979,0.0063664441
13.38333,0.07602,0.005779040400000001
13.4,0.07188,0.0051667344
13.41667,0.06742,0.004545456399999999
13.43333,0.06271,0.0039325441
13.45,0.05796,0.0033593615999999997
13.46667,0.05298,0.0028068804
13.48333,0.04774,0.0022791075999999996
13.5,0.0421,0.0017724099999999999
13.51667,0.03599,0.0012952801
13.53333,0.02953,0.0008720209
13.55,0.02289,0.0005239521
13.56667,0.01627,0.0002647129
13.58333,0.00986,9.721960000000002e-05
13.6,0.00384,1.47456e-05
13.61667,0.00166,2.7556e-06
13.63333,0.00654,4.2771599999999996e-05
13.65,0.01076,0.00011577760000000001
13.66667,0.01428,0.00020391839999999998
13.68333,0.01711,0.0002927521
13.7,0.01929,0.00037210410000000003
13.71667,0.02084,0.00043430560000000005
13.73333,0.02183,0.00047654889999999996
13.75,0.02231,0.0004977361
13.76667,0.02233,0.0004986289
13.78333,0.02195,0.00048180250000000004
13.8,0.02122,0.00045028839999999994
13.81667,0.02019,0.0004076361
13.83333,0.0189,0.00035721
13.85,0.01739,0.0003024121
13.86667,0.01568,0.0002458624
13.88333,0.01382,0.00019099240000000002
13.9,0.01184,0.0001401856
13.91667,0.00975,9.50625e-05
13.93333,0.00758,5.74564e-05
13.95,0.00536,2.8729600000000004e-05
13.96667,0.00311,9.6721e-06
13.98333,0.00085,7.225e-07
14.0,0.00139,1.9320999999999997e-06
14.01667,0.0036,1.296e-05
14.03333,0.00576,3.3177600000000006e-05
14.05,0.00786,6.177960000000001e-05
14.06667,0.00987,9.741690000000001e-05
14.08333,0.01178,0.00013876840000000002
14.1,0.01358,0.0001844164
14.11667,0.01522,0.00023164839999999996
14.13333,0.01674,0.00028022760000000007
14.15,0.0182,0.00033124
14.16667,0.01966,0.0003865156
14.18333,0.02115,0.00044732249999999995
14.2,0.02272,0.0005161984000000001
14.21667,0.0244,0.0005953600000000001
14.23333,0.02633,0.0006932689
14.25,0.02846,0.0008099715999999999
14.26667,0.03067,0.0009406489
14.28333,0.03283,0.0010778088999999999
14.3,0.03479,0.0012103441000000002
14.31667,0.03645,0.0013286025000000003
14.33333,0.03771,0.0014220441
14.35,0.03853,0.0014845609
14.36667,0.03886,0.0015100996
14.38333,0.03872,0.0014992383999999999
14.4,0.03811,0.0014523720999999998
14.41667,0.03708,0.0013749264000000002
14.43333,0.03568,0.0012730624000000003
14.45,0.03395,0.0011526025000000001
14.46667,0.03196,0.0010214416
14.48333,0.02976,0.0008856576000000001
14.5,0.0274,0.0007507600000000001
14.51667,0.02492,0.0006210064
14.53333,0.02236,0.0004999696
14.55,0.01977,0.0003908529
14.56667,0.01716,0.00029446560000000004
14.58333,0.01458,0.00021257639999999997
14.6,0.01203,0.00014472090000000002
14.61667,0.00956,9.139360000000001e-05
14.63333,0.0072,5.184e-05
14.65,0.00485,2.35225e-05
14.66667,0.00248,6.1504e-06
14.68333,3e-05,9e-10
14.7,0.00252,6.3504e-06
14.71667,0.00524,2.74576e-05
14.73333,0.00826,6.82276e-05
14.75,0.01149,0.0001320201
14.76667,0.01481,0.0002193361
14.78333,0.01805,0.0003258025
14.8,0.02108,0.00044436640000000005
14.81667,0.02378,0.0005654884
14.83333,0.02604,0.0006780816000000001
14.85,0.02782,0.0007739524000000001
14.86667,0.02907,0.0008450649
14.88333,0.02979,0.0008874441000000001
14.9,0.03001,0.0009006000999999999
14.91667,0.02975,0.0008850624999999999
14.93333,0.02908,0.0008456464000000001
14.95,0.02803,0.0007856809
14.96667,0.02666,0.0007107556
14.98333,0.02504,0.0006270016
15.0,0.0232,0.0005382399999999999
15.01667,0.0212,0.00044944
15.03333,0.01908,0.0003640464
15.05,0.01687,0.0002845969
15.06667,0.01461,0.0002134521
15.08333,0.01232,0.0001517824
15.1,0.01002,0.00010040039999999999
15.11667,0.00775,6.0062499999999996e-05
15.13333,0.0055,3.0249999999999997e-05
15.15,0.00331,1.09561e-05
15.16667,0.0012,1.4399999999999998e-06
15.18333,0.0008,6.4e-07
15.2,0.00279,7.784099999999999e-06
15.21667,0.0048,2.3039999999999996e-05
15.23333,0.00687,4.71969e-05
15.25,0.00906,8.208360000000001e-05
15.26667,0.01139,0.00012973210000000003
15.28333,0.01402,0.00019656039999999998
15.3,0.01688,0.00028493439999999995
15.31667,0.01982,0.00039283240000000005
15.33333,0.02271,0.0005157441000000001
15.35,0.0254,0.00064516
15.36667,0.02778,0.0007717284
15.38333,0.02973,0.0008838728999999999
15.4,0.03122,0.0009746884000000001
15.41667,0.0322,0.00103684
15.43333,0.03266,0.0010666756000000002
15.45,0.03264,0.0010653696000000002
15.46667,0.03216,0.0010342656000000001
15.48333,0.03127,0.0009778128999999999
15.5,0.03002,0.0009012004000000001
15.51667,0.02848,0.0008111103999999999
15.53333,0.02668,0.0007118223999999999
15.55,0.0247,0.00061009
15.56667,0.02256,0.0005089536
15.58333,0.02031,0.0004124961000000001
15.6,0.01799,0.00032364009999999996
15.61667,0.01563,0.00024429690000000006
15.63333,0.01326,0.00017582759999999997
15.65,0.01089,0.00011859210000000001
15.66667,0.00856,7.32736e-05
15.68333,0.00626,3.91876e-05
15.7,0.00404,1.6321600000000003e-05
15.71667,0.00194,3.7636000000000003e-06
15.73333,0.00012,1.4400000000000002e-08
15.75,0.00219,4.7961000000000005e-06
15.76667,0.00432,1.86624e-05
15.78333,0.00654,4.2771599999999996e-05
15.8,0.00889,7.90321e-05
15.81667,0.0115,0.00013225
15.83333,0.01435,0.0002059225
15.85,0.01734,0.0003006756
15.86667,0.02032,0.00041290240000000007
15.88333,0.02316,0.0005363856
15.9,0.02571,0.0006610041
15.91667,0.02788,0.0007772943999999999
15.93333,0.0296,0.0008761600000000001
15.95,0.03082,0.0009498724
15.96667,0.03152,0.0009935103999999999
15.98333,0.03173,0.0010067929000000002
16.0,0.03146,0.0009897316000000002
16.01667,0.03076,0.0009461776
16.03333,0.02969,0.0008814961000000001
16.05,0.02829,0.0008003241
16.06667,0.02663,0.0007091569
16.08333,0.02475,0.0006125625
16.1,0.0227,0.0005152900000000001
16.11667,0.02052,0.0004210704
16.13333,0.01826,0.00033342759999999995
16.15,0.01594,0.0002540836
16.16667,0.0136,0.00018496
16.18333,0.01125,0.0001265625
16.2,0.00893,7.974490000000001e-05
16.21667,0.00664,4.40896e-05
16.23333,0.0044,1.936e-05
16.25,0.00228,5.198399999999999e-06
16.26667,0.00023,5.2900000000000004e-08
16.28333,0.00183,3.3489000000000002e-06
16.3,0.00392,1.53664e-05
16.31667,0.00608,3.6966400000000006e-05
16.33333,0.00837,7.005690000000002e-05
16.35,0.01085,0.0001177225
16.36667,0.01361,0.00018523210000000003
16.38333,0.01655,0.0002739025
16.4,0.01955,0.00038220250000000006
16.41667,0.02244,0.0005035536000000001
16.43333,0.02511,0.0006305121
16.45,0.02743,0.0007524049
16.46667,0.02931,0.0008590761
16.48333,0.03071,0.0009431041000000001
16.5,0.0316,0.0009985600000000001
16.51667,0.03198,0.0010227204
16.53333,0.03187,0.0010156969000000003
16.55,0.03132,0.0009809424
16.56667,0.03038,0.0009229444
16.58333,0.02909,0.0008462281000000001
16.6,0.02751,0.0007568001
16.61667,0.0257,0.00066049
16.63333,0.0237,0.00056169
16.65,0.02156,0.0004648336
16.66667,0.01932,0.0003732624
16.68333,0.01701,0.00028934010000000005
16.7,0.01467,0.00021520890000000003
16.71667,0.00757,5.730490000000001e-05
16.73333,0.0069,4.761e-05
16.75,0.0136,0.00018496
16.76667,0.02739,0.0007502121
16.78333,0.04724,0.0022316175999999997
16.8,0.07132,0.0050865424
16.81667,0.09666,0.0093431556
16.83333,0.12191,0.0148620481
16.85,0.14508,0.021048206399999995
16.86667,0.16467,0.027116208900000004
16.88333,0.17976,0.032313657600000004
16.9,0.19,0.0361
16.91667,0.19533,0.0381538089
16.93333,0.19593,0.0383885649
16.95,0.19208,0.0368947264
16.96667,0.18417,0.0339185889
16.98333,0.1727,0.029825289999999997
17.0,0.15819,0.0250240761
17.01667,0.14121,0.0199402641
17.03333,0.12234,0.014967075600000001
17.05,0.10213,0.0104305369
17.06667,0.08107,0.006572344900000001
17.08333,0.05959,0.0035509681
17.1,0.03877,0.0015031129
17.11667,0.01759,0.00030940810000000004
17.13333,0.00384,1.47456e-05
17.15,0.02523,0.0006365529
17.16667,0.04627,0.0021409129
17.18333,0.06662,0.004438224399999999
17.2,0.08595,0.0073874025
17.21667,0.10399,0.010813920099999999
17.23333,0.1205,0.014520249999999998
17.25,0.13534,0.018316915599999997
17.26667,0.14842,0.0220284964
17.28333,0.1597,0.025504090000000004
17.3,0.16918,0.028621872399999998
17.31667,0.17691,0.031297148100000005
17.33333,0.18295,0.0334707025
17.35,0.18737,0.0351075169
17.36667,0.19026,0.036198867600000004
17.38333,0.19172,0.0367565584
17.4,0.19182,0.0367949124
17.41667,0.19065,0.0363474225
17.43333,0.18831,0.0354606561
17.45,0.18486,0.0341732196
17.46667,0.1804,0.03254416
17.48333,0.175,0.030624999999999996
17.5,0.16875,0.028476562500000004
17.51667,0.16172,0.0261533584
17.53333,0.154,0.023716
17.55,0.14567,0.021219748899999998
17.56667,0.13682,0.018719712399999998
17.58333,0.12754,0.016266451599999995
17.6,0.1179,0.013900410000000002
17.61667,0.10801,0.0116661601
17.63333,0.09794,0.0095922436
17.65,0.08778,0.007705328399999999
17.66667,0.0776,0.00602176
17.68333,0.06749,0.004554900099999999
17.7,0.05751,0.0033074001
17.71667,0.04772,0.0022771984
17.73333,0.0382,0.0014592399999999999
17.75,0.02899,0.0008404201
17.76667,0.02013,0.00040521689999999995
17.78333,0.01168,0.00013642239999999998
17.8,0.00366,1.3395600000000001e-05
17.81667,0.00389,1.5132099999999999e-05
17.83333,0.01096,0.00012012159999999999
17.85,0.01753,0.0003073009
17.86667,0.02358,0.0005560164
17.88333,0.0291,0.00084681
17.9,0.0341,0.0011628099999999998
17.91667,0.03858,0.0014884164000000001
17.93333,0.04253,0.0018088008999999998
17.95,0.04597,0.0021132408999999996
17.96667,0.04889,0.0023902321000000004
17.98333,0.05126,0.0026275876
18.0,0.05324,0.0028344976000000003
18.01667,0.05493,0.0030173049
18.03333,0.05638,0.0031787043999999998
18.05,0.05767,0.0033258288999999997
18.06667,0.05884,0.0034621456000000004
18.08333,0.06006,0.0036072036000000004
18.1,0.06127,0.0037540128999999996
18.11667,0.06238,0.0038912644
18.13333,0.06327,0.0040030929000000005
18.15,0.06384,0.004075545599999999
18.16667,0.06399,0.004094720100000001
18.18333,0.06365,0.0040513225
18.2,0.0628,0.00394384
18.21667,0.06142,0.0037724164000000004
18.23333,0.05954,0.0035450116000000005
18.25,0.05718,0.0032695524000000004
18.26667,0.05442,0.0029615364000000004
18.28333,0.05129,0.0026306641
18.3,0.04789,0.0022934521
18.31667,0.04426,0.0019589476
18.33333,0.04049,0.0016394400999999999
18.35,0.03661,0.0013402920999999997
18.36667,0.03277,0.0010738729000000001
18.38333,0.02893,0.0008369449
18.4,0.02498,0.0006240003999999999
18.41667,0.02087,0.0004355569
18.43333,0.01652,0.0002729104
18.45,0.0118,0.00013924
18.46667,0.0068,4.624e-05
18.48333,0.00169,2.8561000000000005e-06
18.5,0.00338,1.1424400000000002e-05
18.51667,0.00822,6.75684e-05
18.53333,0.0127,0.00016129
18.55,0.01669,0.0002785561
18.56667,0.02012,0.00040481439999999995
18.58333,0.02294,0.0005262435999999999
18.6,0.02513,0.0006315169
18.61667,0.02671,0.0007134241000000001
18.63333,0.02771,0.0007678440999999999
18.65,0.02816,0.0007929856
18.66667,0.02813,0.0007912968999999999
18.68333,0.02768,0.0007661823999999999
18.7,0.02684,0.0007203855999999999
18.71667,0.02569,0.0006599761000000001
18.73333,0.02426,0.0005885476
18.75,0.02262,0.0005116644
18.76667,0.02078,0.00043180839999999997
18.78333,0.0188,0.00035344
18.8,0.0167,0.00027889
18.81667,0.01452,0.00021083039999999999
18.83333,0.01227,0.00015055289999999999
18.85,0.00998,9.960039999999998e-05
18.86667,0.00768,5.89824e-05
18.88333,0.00538,2.8944400000000004e-05
18.9,0.0031,9.61e-06
18.91667,0.00086,7.396e-07
18.93333,0.00132,1.7424e-06
18.95,0.00343,1.17649e-05
18.96667,0.00546,2.9811599999999994e-05
18.98333,0.00735,5.40225e-05
19.0,0.00912,8.317439999999999e-05
19.01667,0.01085,0.0001177225
19.03333,0.01258,0.00015825639999999998
19.05,0.01434,0.0002056356
19.06667,0.01619,0.0002621161
19.08333,0.01817,0.0003301488999999999
19.1,0.0204,0.00041616000000000005
19.11667,0.02284,0.0005216655999999999
19.13333,0.02537,0.0006436369
19.15,0.02785,0.0007756225
19.16667,0.03014,0.0009084196
19.18333,0.03213,0.0010323368999999999
19.2,0.03371,0.0011363640999999998
19.21667,0.03484,0.0012138256000000002
19.23333,0.03548,0.0012588303999999998
19.25,0.03562,0.0012687844
19.26667,0.03529,0.0012453841000000002
19.28333,0.03452,0.0011916304
19.3,0.03336,0.0011128896000000001
19.31667,0.03186,0.0010150596
19.33333,0.03008,0.0009048064
19.35,0.02806,0.0007873636000000001
19.36667,0.02587,0.0006692569
19.38333,0.02355,0.0005546025
19.4,0.02113,0.0004464769
19.41667,0.01866,0.00034819559999999997
19.43333,0.01617,0.00026146890000000003
19.45,0.01368,0.00018714239999999998
19.46667,0.01121,0.0001256641
19.48333,0.0088,7.744e-05
19.5,0.00647,4.18609e-05
19.51667,0.00423,1.7892900000000003e-05
19.53333,0.002,4e-06
19.55,0.00027,7.29e-08
19.56667,0.00262,6.8644e-06
19.58333,0.00509,2.59081e-05
19.6,0.00775,6.0062499999999996e-05
19.61667,0.01069,0.0001142761
19.63333,0.01383,0.0001912689
19.65,0.01702,0.00028968040000000003
19.66667,0.02012,0.00040481439999999995
19.68333,0.023,0.000529
19.7,0.02552,0.0006512704
19.71667,0.02761,0.0007623120999999999
19.73333,0.0292,0.00085264
19.75,0.03027,0.0009162728999999999
19.76667,0.03083,0.0009504889
19.78333,0.03089,0.0009541921
19.8,0.03049,0.0009296401
19.81667,0.02968,0.0008809024000000001
19.83333,0.02852,0.0008133904
19.85,0.02705,0.0007317025
19.86667,0.02534,0.0006421156000000001
19.88333,0.02342,0.0005484964
19.9,0.02136,0.00045624960000000003
19.91667,0.01918,0.00036787239999999996
19.93333,0.01693,0.0002866249
19.95,0.01463,0.00021403690000000003
19.96667,0.01231,0.0001515361
19.98333,0.00999,9.980010000000001e-05
20.0,0.0077,5.929e-05
20.01667,0.00545,2.97025e-05
20.03333,0.00325,1.05625e-05
20.05,0.00117,1.3689000000000001e-06
20.06667,0.00085,7.225e-07
20.08333,0.00286,8.1796e-06
20.1,0.0049,2.401e-05
20.11667,0.00703,4.94209e-05
20.13333,0.00927,8.593290000000001e-05
20.15,0.01171,0.0001371241
20.16667,0.01442,0.0002079364
20.18333,0.01731,0.00029963609999999997
20.2,0.02026,0.0004104676
20.21667,0.02311,0.0005340720999999999
20.23333,0.02572,0.0006615184
20.25,0.02799,0.0007834401000000001
20.26667,0.02983,0.0008898288999999999
20.28333,0.03118,0.0009721924
20.3,0.03202,0.0010252804
20.31667,0.03235,0.0010465224999999998
20.33333,0.03221,0.0010374841000000002
20.35,0.03162,0.0009998244000000002
20.36667,0.03064,0.0009388096000000001
20.38333,0.02932,0.0008596623999999999
20.4,0.02771,0.0007678440999999999
20.41667,0.02587,0.0006692569
20.43333,0.02384,0.0005683456
20.45,0.02168,0.00047002240000000004
20.46667,0.01942,0.0003771364
20.48333,0.0171,0.00029241
20.5,0.01474,0.00021726759999999998
20.51667,0.01238,0.00015326440000000002
20.53333,0.01003,0.00010060090000000001
20.55,0.00771,5.9444099999999996e-05
20.56667,0.00544,2.9593600000000004e-05
20.58333,0.00326,1.06276e-05
20.6,0.00118,1.3924000000000002e-06
20.61667,0.00088,7.744e-07
20.63333,0.00297,8.8209e-06
20.65,0.00513,2.63169e-05
20.66667,0.00739,5.46121e-05
20.68333,0.0098,9.604e-05
20.7,0.01251,0.00015650010000000002
20.71667,0.01544,0.0002383936
20.73333,0.01846,0.0003407716
20.75,0.02142,0.00045881640000000005
20.76667,0.02418,0.0005846724
20.78333,0.02662,0.0007086244000000001
20.8,0.02865,0.0008208224999999999
20.81667,0.03019,0.0009114361000000001
20.83333,0.03123,0.0009753129000000001
20.85,0.03175,0.0010080625
20.86667,0.03178,0.0010099684000000001
20.88333,0.03135,0.0009828225000000001
20.9,0.03051,0.0009308601
20.91667,0.02931,0.0008590761
20.93333,0.02781,0.0007733961000000001
20.95,0.02606,0.0006791236
20.96667,0.02411,0.0005812921
20.98333,0.02201,0.0004844400999999999
21.0,0.0198,0.0003920400000000001
21.01667,0.01751,0.00030660010000000006
21.03333,0.01518,0.00023043240000000003
21.05,0.01284,0.00016486560000000003
21.06667,0.01049,0.00011004009999999999
21.08333,0.00818,6.69124e-05
21.1,0.00591,3.49281e-05
21.11667,0.00369,1.3616100000000002e-05
21.13333,0.00162,2.6244e-06
21.15,0.00043,1.849e-07
21.16667,0.00248,6.1504e-06
21.18333,0.00458,2.0976399999999998e-05
21.2,0.00677,4.58329e-05
21.21667,0.00909,8.262810000000002e-05
21.23333,0.01166,0.0001359556
21.25,0.01447,0.0002093809
21.26667,0.01744,0.00030415360000000003
21.28333,0.02041,0.00041656810000000006
21.3,0.02325,0.0005405625
21.31667,0.02582,0.0006666723999999999
21.33333,0.02801,0.0007845601
21.35,0.02975,0.0008850624999999999
21.36667,0.031,0.0009609999999999999
21.38333,0.03173,0.0010067929000000002
21.4,0.03197,0.0010220809
21.41667,0.03173,0.0010067929000000002
21.43333,0.03105,0.0009641025000000001
21.45,0.03,0.0009
21.46667,0.02862,0.0008191044
21.48333,0.02697,0.0007273809
21.5,0.02509,0.0006295081
21.51667,0.02305,0.0005313025
21.53333,0.02087,0.0004355569
21.55,0.01861,0.00034633210000000006
21.56667,0.01629,0.00026536409999999996
21.58333,0.01394,0.00019432359999999998
21.6,0.01159,0.0001343281
21.61667,0.00925,8.556249999999999e-05
21.63333,0.00696,4.84416e-05
21.65,0.00471,2.2184099999999997e-05
21.66667,0.00257,6.604899999999999e-06
21.68333,0.00051,2.6010000000000006e-07
21.7,0.00154,2.3716e-06
21.71667,0.00363,1.3176899999999999e-05
21.73333,0.00579,3.35241e-05
21.75,0.00806,6.49636e-05
21.76667,0.01051,0.0001104601
21.78333,0.01324,0.0001752976
21.8,0.01618,0.0002617924
21.81667,0.01918,0.00036787239999999996
21.83333,0.02209,0.00048796809999999995
21.85,0.02479,0.0006145441
21.86667,0.02715,0.0007371225000000001
21.88333,0.02908,0.0008456464000000001
21.9,0.03053,0.0009320809
21.91667,0.03147,0.0009903609
21.93333,0.0319,0.00101761
21.95,0.03184,0.0010137856
21.96667,0.03133,0.0009815688999999998
21.98333,0.03042,0.0009253763999999999
22.0,0.02917,0.0008508889
22.01667,0.02762,0.0007628644
22.03333,0.02582,0.0006666723999999999
22.05,0.02384,0.0005683456
22.06667,0.02172,0.0004717584
22.08333,0.01949,0.0003798601
22.1,0.01719,0.0002954961
22.11667,0.01485,0.00022052250000000002
22.13333,0.0125,0.00015625000000000003
22.15,0.01015,0.00010302249999999998
22.16667,0.00784,6.14656e-05
22.18333,0.00558,3.1136399999999996e-05
22.2,0.00338,1.1424400000000002e-05
22.21667,0.00131,1.7161e-06
22.23333,0.00073,5.328999999999999e-07
22.25,0.0028,7.84e-06
22.26667,0.00492,2.42064e-05
22.28333,0.00714,5.0979599999999996e-05
22.3,0.00949,9.006010000000001e-05
22.31667,0.01212,0.0001468944
22.33333,0.01498,0.0002244004
22.35,0.01797,0.0003229209
22.36667,0.02094,0.0004384836
22.38333,0.02374,0.0005635876
22.4,0.02624,0.0006885376
22.41667,0.02835,0.0008037225
22.43333,0.03,0.0009
22.45,0.03115,0.0009703225000000001
22.46667,0.03178,0.0010099684000000001
22.48333,0.03192,0.0010188863999999998
22.5,0.03159,0.0009979281
22.51667,0.03084,0.0009511055999999999
22.53333,0.02972,0.0008832784
22.55,0.02828,0.0007997583999999999
22.56667,0.02658,0.0007064964
22.58333,0.02467,0.0006086089
22.6,0.0226,0.00051076
22.61667,0.0204,0.00041616000000000005
22.63333,0.01813,0.0003286969
22.65,0.0158,0.00024964000000000003
22.66667,0.01345,0.0001809025
22.68333,0.0111,0.00012321
22.7,0.00878,7.708839999999999e-05
22.71667,0.00649,4.2120100000000004e-05
22.73333,0.00426,1.81476e-05
22.75,0.00215,4.6225e-06
22.76667,9e-05,8.100000000000001e-09
22.78333,0.00196,3.8416e-06
22.8,0.00405,1.6402499999999998e-05
22.81667,0.00623,3.88129e-05
22.83333,0.00853,7.276089999999998e-05
22.85,0.01103,0.00012166089999999999
22.86667,0.01381,0.0001907161
22.88333,0.01676,0.00028089760000000005
22.9,0.01974,0.00038966760000000005
22.91667,0.02262,0.0005116644
22.93333,0.02526,0.0006380676000000001
22.95,0.02754,0.0007584515999999999
22.96667,0.02938,0.0008631843999999999
22.98333,0.03074,0.0009449476
23.0,0.03158,0.0009972963999999999
23.01667,0.03192,0.0010188863999999998
23.03333,0.03177,0.0010093329
23.05,0.03119,0.0009728161
23.06667,0.03021,0.0009126441
23.08333,0.0289,0.00083521
23.1,0.0273,0.0007452900000000001
23.11667,0.02547,0.0006487209
23.13333,0.02346,0.0005503716000000001
23.15,0.02131,0.00045411609999999994
23.16667,0.01906,0.00036328360000000004
23.18333,0.01675,0.00028056250000000005
23.2,0.01441,0.00020764809999999998
23.21667,0.01206,0.0001454436
23.23333,0.00972,9.447839999999999e-05
23.25,0.00742,5.5056400000000004e-05
23.26667,0.00516,2.6625599999999998e-05
23.28333,0.00299,8.940100000000001e-06
23.3,0.00093,8.649000000000001e-07
23.31667,0.00112,1.2543999999999998e-06
23.33333,0.0032,1.024e-05
23.35,0.00533,2.8408899999999995e-05
23.36667,0.00758,5.74564e-05
23.38333,0.00997,9.94009e-05
23.4,0.01266,0.0001602756
23.41667,0.01557,0.00024242490000000002
23.43333,0.01858,0.0003452164
23.45,0.02153,0.0004635409
23.46667,0.02429,0.0005900040999999999
23.48333,0.02673,0.0007144929
23.5,0.02876,0.0008271376
23.51667,0.03031,0.0009186961
23.53333,0.03135,0.0009828225000000001
23.55,0.03187,0.0010156969000000003
23.56667,0.03191,0.0010182481
23.58333,0.03148,0.0009909904
23.6,0.03065,0.0009394225
23.61667,0.02945,0.0008673025
23.63333,0.02795,0.0007812025
23.65,0.0262,0.0006864400000000001
23.66667,0.02425,0.0005880625
23.68333,0.02215,0.0004906225
23.7,0.01993,0.0003972049
23.71667,0.01764,0.00031116959999999996
23.73333,0.01531,0.00023439610000000003
23.75,0.01296,0.0001679616
23.76667,0.01061,0.00011257209999999999
23.78333,0.00829,6.872410000000001e-05
23.8,0.00602,3.62404e-05
23.81667,0.0038,1.444e-05
23.83333,0.00172,2.9584e-06
23.85,0.00032,1.0240000000000002e-07
23.86667,0.00238,5.664400000000001e-06
23.88333,0.00448,2.0070399999999997e-05
23.9,0.00667,4.4488899999999993e-05
23.91667,0.009,8.099999999999999e-05
23.93333,0.01156,0.00013363360000000001
23.95,0.01437,0.00020649690000000003
23.96667,0.01734,0.0003006756
23.98333,0.02031,0.0004124961000000001
24.0,0.02316,0.0005363856
24.01667,0.02573,0.0006620329
24.03333,0.02793,0.0007800849
24.05,0.02968,0.0008809024000000001
24.06667,0.03094,0.0009572836
24.08333,0.03168,0.0010036224
24.1,0.03193,0.0010195249
24.11667,0.03169,0.0010042561000000003
24.13333,0.03103,0.0009628608999999999
24.15,0.02998,0.0008988004
24.16667,0.02861,0.0008185321
24.18333,0.02696,0.0007268416000000001
24.2,0.02509,0.0006295081
24.21667,0.02305,0.0005313025
24.23333,0.02088,0.00043597439999999997
24.25,0.01862,0.00034670440000000006
24.26667,0.0163,0.00026568999999999996
24.28333,0.01395,0.00019460250000000003
24.3,0.0116,0.00013455999999999999
24.31667,0.00927,8.593290000000001e-05
24.33333,0.00697,4.8580899999999994e-05
24.35,0.00472,2.2278400000000003e-05
24.36667,0.00258,6.6563999999999995e-06
24.38333,0.00052,2.7039999999999993e-07
24.4,0.00153,2.3408999999999995e-06
24.41667,0.00362,1.31044e-05
24.43333,0.00577,3.32929e-05
24.45,0.00804,6.464160000000001e-05
24.46667,0.01049,0.00011004009999999999
24.48333,0.01323,0.00017503290000000002
24.5,0.01616,0.00026114560000000005
24.51667,0.01916,0.0003671056
24.53333,0.02208,0.0004875263999999999
24.55,0.02478,0.0006140484
24.56667,0.02714,0.0007365796
24.58333,0.02907,0.0008450649
24.6,0.03053,0.0009320809
24.61667,0.03147,0.0009903609
24.63333,0.03191,0.0010182481
24.65,0.03185,0.0010144225000000002
24.66667,0.03135,0.0009828225000000001
24.68333,0.03044,0.0009265935999999998
24.7,0.02919,0.0008520561
24.71667,0.02764,0.0007639696000000001
24.73333,0.02585,0.0006682225000000001
24.75,0.02387,0.0005697768999999999
24.76667,0.02175,0.00047306249999999996
24.78333,0.01952,0.00038103039999999995
24.8,0.01722,0.0002965284
24.81667,0.01488,0.00022141440000000002
24.83333,0.01253,0.00015700089999999998
24.85,0.01018,0.0001036324
24.86667,0.00787,6.19369e-05
24.88333,0.0056,3.136e-05
24.9,0.00341,1.16281e-05
24.91667,0.00134,1.7956000000000002e-06
24.93333,0.00071,5.041000000000001e-07
24.95,0.00277,7.672899999999999e-06
24.96667,0.00489,2.39121e-05
24.98333,0.0071,5.041000000000001e-05
25.0,0.00946,8.949159999999999e-05
25.01667,0.01208,0.0001459264
25.03333,0.01494,0.0002232036
25.05,0.01792,0.00032112639999999995
25.06667,0.02089,0.00043639209999999994
25.08333,0.02369,0.0005612160999999999
25.1,0.0262,0.0006864400000000001
25.11667,0.02832,0.0008020224
25.13333,0.02998,0.0008988004
25.15,0.03113,0.0009690769000000001
25.16667,0.03178,0.0010099684000000001
25.18333,0.03192,0.0010188863999999998
25.2,0.0316,0.0009985600000000001
25.21667,0.03085,0.0009517225
25.23333,0.02973,0.0008838728999999999
25.25,0.0283,0.00080089
25.26667,0.0266,0.00070756
25.28333,0.0247,0.00061009
25.3,0.02263,0.0005121169
25.31667,0.02043,0.0004173849
25.33333,0.01816,0.00032978559999999996
25.35,0.01583,0.00025058890000000003
25.36667,0.01349,0.0001819801
25.38333,0.01114,0.0001240996
25.4,0.00881,7.76161e-05
25.41667,0.00652,4.25104e-05
