t, x, dx, th_1, dth_1, th_2, dth_2
5.53333, 0.20179, 0.00000, 0.00196, -0.00157, 0.00058, 0.00141 
5.55000, 0.20179, -0.00000, 0.00194, -0.00035, 0.00060, 0.00036 
5.56667, 0.20179, -0.00001, 0.00193, 0.00085, 0.00061, -0.00068 
5.58333, 0.20179, -0.00149, 0.00195, -0.00034, 0.00060, -0.00178 
5.60000, 0.20176, -0.00463, 0.00194, -0.00426, 0.00057, -0.00293 
5.61667, 0.20169, -0.00870, 0.00187, -0.00974, 0.00052, -0.00408 
5.63333, 0.20154, -0.01303, 0.00171, -0.01573, 0.00045, -0.00517 
5.65000, 0.20133, -0.01702, 0.00144, -0.02134, 0.00037, -0.00611 
5.66667, 0.20104, -0.02020, 0.00109, -0.02583, 0.00026, -0.00683 
5.68333, 0.20070, -0.02222, 0.00066, -0.02871, 0.00015, -0.00728 
5.70000, 0.20033, -0.02288, 0.00018, -0.02968, 0.00003, -0.00741 
5.71667, 0.19995, -0.02214, -0.00032, -0.02865, -0.00010, -0.00722 
5.73333, 0.19958, -0.02005, -0.00079, -0.02573, -0.00022, -0.00672 
5.75000, 0.19925, -0.01681, -0.00122, -0.02121, -0.00033, -0.00595 
5.76667, 0.19897, -0.01270, -0.00157, -0.01548, -0.00043, -0.00495 
5.78333, 0.19876, -0.00805, -0.00183, -0.00902, -0.00051, -0.00380 
5.80000, 0.19862, -0.00322, -0.00198, -0.00236, -0.00057, -0.00258 
5.81667, 0.19857, -0.00000, -0.00202, 0.00165, -0.00062, -0.00140 
5.83333, 0.19857, 0.00000, -0.00200, 0.00041, -0.00064, -0.00033 
5.85000, 0.19857, 0.00001, -0.00199, -0.00082, -0.00064, 0.00073 
5.86667, 0.19857, 0.00164, -0.00200, 0.00059, -0.00063, 0.00184 
5.88333, 0.19860, 0.00489, -0.00199, 0.00467, -0.00060, 0.00301 
5.90000, 0.19868, 0.00902, -0.00191, 0.01023, -0.00055, 0.00418 
5.91667, 0.19883, 0.01337, -0.00174, 0.01625, -0.00048, 0.00527 
5.93333, 0.19905, 0.01735, -0.00147, 0.02182, -0.00039, 0.00621 
5.95000, 0.19934, 0.02048, -0.00111, 0.02625, -0.00029, 0.00692 
5.96667, 0.19968, 0.02244, -0.00067, 0.02902, -0.00018, 0.00736 
5.98333, 0.20006, 0.02302, -0.00019, 0.02986, -0.00005, 0.00748 
6.00000, 0.20044, 0.02219, 0.00031, 0.02871, 0.00007, 0.00727 
6.01667, 0.20081, 0.02003, 0.00079, 0.02567, 0.00019, 0.00675 
6.03333, 0.20114, 0.01672, 0.00122, 0.02104, 0.00031, 0.00596 
6.05000, 0.20142, 0.01255, 0.00157, 0.01522, 0.00040, 0.00495 
6.06667, 0.20163, 0.00787, 0.00182, 0.00871, 0.00049, 0.00380 
6.08333, 0.20176, 0.00303, 0.00197, 0.00204, 0.00055, 0.00257 
6.10000, 0.20181, 0.00000, 0.00200, -0.00168, 0.00059, 0.00140 
6.11667, 0.20181, -0.00000, 0.00197, -0.00044, 0.00062, 0.00033 
6.13333, 0.20181, -0.00001, 0.00196, 0.00078, 0.00062, -0.00073 
6.15000, 0.20181, -0.00171, 0.00198, -0.00075, 0.00061, -0.00185 
6.16667, 0.20179, -0.00498, 0.00196, -0.00488, 0.00058, -0.00301 
6.18333, 0.20170, -0.00911, 0.00188, -0.01045, 0.00053, -0.00417 
6.20000, 0.20155, -0.01343, 0.00171, -0.01643, 0.00046, -0.00525 
6.21667, 0.20133, -0.01736, 0.00144, -0.02194, 0.00037, -0.00618 
6.23333, 0.20104, -0.02042, 0.00107, -0.02627, 0.00027, -0.00688 
6.25000, 0.20070, -0.02231, 0.00063, -0.02895, 0.00015, -0.00730 
6.26667, 0.20033, -0.02282, 0.00015, -0.02970, 0.00003, -0.00740 
6.28333, 0.19994, -0.02193, -0.00035, -0.02845, -0.00009, -0.00718 
6.30000, 0.19958, -0.01971, -0.00082, -0.02534, -0.00021, -0.00665 
6.31667, 0.19925, -0.01636, -0.00124, -0.02066, -0.00032, -0.00585 
6.33333, 0.19898, -0.01218, -0.00159, -0.01482, -0.00042, -0.00484 
6.35000, 0.19878, -0.00750, -0.00183, -0.00832, -0.00050, -0.00368 
6.36667, 0.19865, -0.00268, -0.00197, -0.00167, -0.00056, -0.00246 
6.38333, 0.19861, -0.00000, -0.00200, 0.00147, -0.00060, -0.00130 
6.40000, 0.19861, 0.00000, -0.00198, 0.00023, -0.00062, -0.00023 
6.41667, 0.19861, 0.00001, -0.00197, -0.00099, -0.00063, 0.00083 
6.43333, 0.19861, 0.00191, -0.00199, 0.00086, -0.00061, 0.00195 
6.45000, 0.19864, 0.00533, -0.00197, 0.00523, -0.00058, 0.00313 
6.46667, 0.19873, 0.00956, -0.00189, 0.01095, -0.00053, 0.00429 
6.48333, 0.19889, 0.01391, -0.00170, 0.01699, -0.00046, 0.00537 
6.50000, 0.19912, 0.01782, -0.00142, 0.02248, -0.00037, 0.00629 
6.51667, 0.19941, 0.02083, -0.00105, 0.02674, -0.00026, 0.00698 
6.53333, 0.19976, 0.02263, -0.00060, 0.02929, -0.00015, 0.00737 
6.55000, 0.20014, 0.02303, -0.00011, 0.02988, -0.00002, 0.00745 
6.56667, 0.20052, 0.02202, 0.00039, 0.02847, 0.00010, 0.00721 
6.58333, 0.20089, 0.01969, 0.00086, 0.02520, 0.00022, 0.00665 
6.60000, 0.20122, 0.01624, 0.00128, 0.02038, 0.00033, 0.00582 
6.61667, 0.20149, 0.01197, 0.00162, 0.01443, 0.00043, 0.00479 
6.63333, 0.20169, 0.00723, 0.00186, 0.00785, 0.00051, 0.00362 
6.65000, 0.20181, 0.00239, 0.00199, 0.00116, 0.00057, 0.00239 
6.66667, 0.20185, 0.00000, 0.00201, -0.00149, 0.00061, 0.00123 
6.68333, 0.20185, -0.00000, 0.00199, -0.00025, 0.00063, 0.00016 
6.70000, 0.20185, -0.00001, 0.00198, 0.00098, 0.00063, -0.00091 
6.71667, 0.20185, -0.00209, 0.00200, -0.00116, 0.00062, -0.00204 
6.73333, 0.20181, -0.00562, 0.00198, -0.00571, 0.00058, -0.00322 
6.75000, 0.20172, -0.00989, 0.00188, -0.01151, 0.00053, -0.00438 
6.76667, 0.20155, -0.01424, 0.00169, -0.01754, 0.00046, -0.00546 
6.78333, 0.20132, -0.01809, 0.00140, -0.02295, 0.00036, -0.00636 
6.80000, 0.20102, -0.02101, 0.00102, -0.02708, 0.00026, -0.00702 
6.81667, 0.20067, -0.02268, 0.00057, -0.02946, 0.00014, -0.00739 
6.83333, 0.20029, -0.02296, 0.00007, -0.02987, 0.00002, -0.00744 
6.85000, 0.19991, -0.02182, -0.00042, -0.02828, -0.00011, -0.00717 
6.86667, 0.19954, 0.65639, -0.00089, 1.08621, -0.00023, 0.00853 
6.88333, 0.21048, 0.96923, 0.01721, 1.61295, -0.00008, 0.00322 
6.90000, 0.22663, 0.97648, 0.04409, 1.65524, -0.00003, -0.02533 
6.91667, 0.24291, 0.75516, 0.07168, 1.34488, -0.00045, -0.08124 
6.93333, 0.25550, 0.37238, 0.09409, 0.79701, -0.00181, -0.17080 
6.95000, 0.26170, -0.12428, 0.10738, 0.08684, -0.00465, -0.29214 
6.96667, 0.25963, -0.71466, 0.10882, -0.76563, -0.00952, -0.43140 
6.98333, 0.24772, -1.34539, 0.09606, -1.69579, -0.01671, -0.56108 
7.00000, 0.22530, -1.92037, 0.06780, -2.56952, -0.02606, -0.65076 
7.01667, 0.19329, -2.31362, 0.02497, -3.18669, -0.03691, -0.69017 
7.03333, 0.15473, -2.44185, -0.02814, -3.39695, -0.04841, -0.69786 
7.05000, 0.11403, -2.33694, -0.08475, -3.24472, -0.06004, -0.69045 
7.06667, 0.07508, -2.09749, -0.13883, -2.90318, -0.07155, -0.65991 
7.08333, 0.04013, -1.78168, -0.18722, -2.48158, -0.08255, -0.58955 
7.10000, 0.01043, -1.38599, -0.22858, -1.98372, -0.09237, -0.46476 
7.11667, -0.01267, -0.87307, -0.26164, -1.35904, -0.10012, -0.26941 
7.13333, -0.02722, -0.18505, -0.28429, -0.52486, -0.10461, 0.01436 
7.15000, -0.03030, 0.52240, -0.29304, 0.30776, -0.10437, 0.33733 
7.16667, -0.02160, 1.23282, -0.28791, 1.15011, -0.09875, 0.65863 
7.18333, -0.00105, 1.95752, -0.26874, 2.04756, -0.08777, 0.94856 
7.20000, 0.03157, 2.70707, -0.23461, 3.04352, -0.07196, 1.17718 
7.21667, 0.07669, 3.49014, -0.18389, 4.17570, -0.05234, 1.31700 
7.23333, 0.13486, 4.30779, -0.11429, 5.45258, -0.03039, 1.36102 
7.25000, 0.20666, 5.14030, -0.02342, 6.79680, -0.00771, 1.36876 
7.26667, 0.29233, 5.48502, 0.08986, 7.25646, 0.01510, 1.46318 
7.28333, 0.38375, 5.37242, 0.21080, 6.89992, 0.03949, 1.65734 
7.30000, 0.47329, 5.31438, 0.32580, 6.60410, 0.06711, 1.92023 
7.31667, 0.56186, 5.52359, 0.43587, 6.65575, 0.09912, 2.30273 
7.33333, 0.65392, 6.14939, 0.54680, 7.15730, 0.13750, 2.94880 
7.35000, 0.75641, 6.70590, 0.66609, 7.41229, 0.18664, 3.78065 
7.36667, 0.86817, 7.18920, 0.78963, 7.43697, 0.24965, 4.77850 
7.38333, 0.98799, 7.58936, 0.91358, 7.25134, 0.32929, 5.91645 
7.40000, 1.11448, 7.88365, 1.03443, 6.88567, 0.42790, 7.16898 
7.41667, 1.24588, 7.49987, 1.14919, 5.57553, 0.54739, 8.07927 
7.43333, 1.37088, 7.08179, 1.24212, 4.31921, 0.68204, 8.95272 
7.45000, 1.48891, 6.61082, 1.31411, 3.24801, 0.83125, 9.76605 
7.46667, 1.59909, 6.08708, 1.36824, 2.54578, 0.99402, 10.42938 
7.48333, 1.70054, 5.54269, 1.41067, 2.34540, 1.16784, 10.81635 
7.50000, 1.79292, 5.02441, 1.44976, 2.61881, 1.34811, 10.87025 
7.51667, 1.87666, 4.55989, 1.49341, 3.22102, 1.52929, 10.64652 
7.53333, 1.95265, 4.14927, 1.54709, 4.00958, 1.70673, 10.24306 
7.55000, 2.02181, 3.77727, 1.61392, 4.89413, 1.87745, 9.73451 
7.56667, 2.08476, 3.42372, 1.69548, 5.82818, 2.03969, 9.15657 
7.58333, 2.14182, 3.06798, 1.79262, 6.78771, 2.19230, 8.51463 
7.60000, 2.19296, 2.69110, 1.90575, 7.74718, 2.33421, 7.79760 
7.61667, 2.23781, 2.28107, 2.03487, 8.64788, 2.46417, 6.99825 
7.63333, 2.27583, 1.84628, 2.17900, 9.36995, 2.58080, 6.14871 
7.65000, 2.30660, 1.42856, 2.33517, 9.77421, 2.68328, 5.35103 
7.66667, 2.33041, 1.08359, 2.49807, 9.83561, 2.77247, 4.73022 
7.68333, 2.34847, 0.83807, 2.66200, 9.66113, 2.85130, 4.33953 
7.70000, 2.36244, 0.68630, 2.82302, 9.34825, 2.92363, 4.15876 
7.71667, 2.37387, 0.61326, 2.97882, 8.92133, 2.99294, 4.14756 
7.73333, 2.38410, 0.60558, 3.12751, 8.36278, 3.06207, 4.26830 
7.75000, 2.39419, 0.65238, 3.26689, 7.65097, 3.13321, 4.48783 
7.76667, 2.40506, 0.74610, 3.39440, 6.78259, 3.20800, 4.77965 
7.78333, 2.41750, 0.93762, 3.50745, 2.28339, 3.28766, 5.27880 
7.80000, 2.43312, 2.69851, 3.54550, 4.34446, 3.37564, 8.28284 
7.81667, 2.47810, 3.81916, 3.61791, -3.47315, 3.51369, 9.21981 
7.83333, 2.54175, 4.14470, 3.56003, -3.67726, 3.66736, 8.76304 
7.85000, 2.61083, 4.35466, 3.49874, -3.29232, 3.81341, 7.91175 
7.86667, 2.68341, 4.49280, 3.44387, -2.67456, 3.94527, 6.93063 
7.88333, 2.75829, 4.56926, 3.39929, -2.10043, 4.06078, 6.13051 
7.90000, 2.83444, 4.61382, 3.36428, -1.62316, 4.16295, 5.50482 
7.91667, 2.91134, 4.64210, 3.33723, -1.23197, 4.25470, 5.00211 
7.93333, 2.98871, 4.66145, 3.31670, -0.91107, 4.33807, 4.58446 
7.95000, 3.06640, 4.67564, 3.30151, -0.64683, 4.41448, 4.22489 
7.96667, 3.14432, 4.68673, 3.29073, -0.42923, 4.48489, 3.90493 
7.98333, 3.22244, 4.69590, 3.28358, -0.25121, 4.54997, 3.61199 
8.00000, 3.30070, 4.70390, 3.27939, -0.10770, 4.61017, 3.33733 
8.01667, 3.37910, 4.71118, 3.27760, 0.00504, 4.66580, 3.07483 
8.03333, 3.45762, 4.71806, 3.27768, 0.08996, 4.71704, 2.82017 
8.05000, 3.53625, 4.72476, 3.27918, 0.14950, 4.76405, 2.57028 
8.06667, 3.61500, 4.73143, 3.28167, 0.18586, 4.80688, 2.32300 
8.08333, 3.69386, 4.73817, 3.28477, 0.20111, 4.84560, 2.07683 
8.10000, 3.77283, 4.74503, 3.28812, 0.19728, 4.88021, 1.83073 
8.11667, 3.85191, 4.75207, 3.29141, 0.17642, 4.91073, 1.58401 
8.13333, 3.93111, 4.75191, 3.29435, 0.20644, 4.93713, 1.59918 
8.15000, 4.01031, 4.76660, 3.29779, 0.16392, 4.96378, 1.36235 
8.16667, 4.08975, 4.77587, 3.30052, 0.27962, 4.98649, 1.21988 
8.18333, 4.16935, 4.77580, 3.30518, 0.29695, 5.00682, 1.22939 
8.20000, 4.24895, 4.77575, 3.31013, 0.31446, 5.02731, 1.23794 
8.21667, 4.32854, 4.77570, 3.31537, 0.33208, 5.04794, 1.24565 
8.23333, 4.40814, 4.77566, 3.32091, 0.34979, 5.06870, 1.25258 
8.25000, 4.48773, 4.77563, 3.32674, 0.36755, 5.08958, 1.25881 
8.26667, 4.56733, 4.77561, 3.33286, 0.38534, 5.11056, 1.26442 
8.28333, 4.64692, 4.77559, 3.33929, 0.40311, 5.13163, 1.26945 
8.30000, 4.72651, 4.77558, 3.34600, 0.42086, 5.15279, 1.27396 
8.31667, 4.80611, 4.77558, 3.35302, 0.43855, 5.17402, 1.27800 
8.33333, 4.88570, 4.77558, 3.36033, 0.45617, 5.19532, 1.28160 
8.35000, 4.96529, 4.77558, 3.36793, 0.47370, 5.21668, 1.28481 
8.36667, 5.04489, 4.77559, 3.37583, 0.49113, 5.23809, 1.28765 
8.38333, 5.12448, 4.77561, 3.38401, 0.50844, 5.25955, 1.29015 
8.40000, 5.20407, 4.77563, 3.39248, 0.52561, 5.28106, 1.29234 
8.41667, 5.28367, 4.77565, 3.40124, 0.54264, 5.30260, 1.29424 
8.43333, 5.36326, 4.77569, 3.41029, 0.55951, 5.32417, 1.29587 
8.45000, 5.44286, 4.77573, 3.41961, 0.57622, 5.34577, 1.29725 
8.46667, 5.52245, 4.77577, 3.42922, 0.59275, 5.36739, 1.29839 
8.48333, 5.60205, 4.77583, 3.43910, 0.60911, 5.38903, 1.29931 
8.50000, 5.68164, 4.77589, 3.44925, 0.62527, 5.41068, 1.30002 
8.51667, 5.76124, 4.77596, 3.45967, 0.64125, 5.43235, 1.30052 
8.53333, 5.84084, 4.77604, 3.47036, 0.65703, 5.45402, 1.30084 
8.55000, 5.92044, 4.77612, 3.48131, 0.67261, 5.47570, 1.30097 
8.56667, 6.00004, 4.77622, 3.49252, 0.68798, 5.49739, 1.30092 
8.58333, 6.07965, 4.77633, 3.50398, 0.70314, 5.51907, 1.30071 
8.60000, 6.15925, 4.77645, 3.51570, 0.71810, 5.54075, 1.30034 
8.61667, 6.23886, 4.77659, 3.52767, 0.73285, 5.56242, 1.29981 
8.63333, 6.31847, 4.77673, 3.53989, 0.74738, 5.58408, 1.29913 
8.65000, 6.39808, 4.77690, 3.55234, 0.76171, 5.60574, 1.29831 
8.66667, 6.47770, 4.77707, 3.56504, 0.77583, 5.62737, 1.29734 
8.68333, 6.55732, 4.77727, 3.57797, 0.78974, 5.64900, 1.29623 
8.70000, 6.63694, 4.77748, 3.59113, 0.80344, 5.67060, 1.29498 
8.71667, 6.71656, 4.77771, 3.60452, 0.81695, 5.69218, 1.29359 
8.73333, 6.79619, 4.77796, 3.61814, 0.83025, 5.71374, 1.29208 
8.75000, 6.87582, 4.77823, 3.63197, 0.84336, 5.73528, 1.29043 
8.76667, 6.95546, 4.77852, 3.64603, 0.85627, 5.75678, 1.28865 
8.78333, 7.03510, 4.77883, 3.66030, 0.86900, 5.77826, 1.28674 
8.80000, 7.11475, 4.77917, 3.67478, 0.88155, 5.79971, 1.28470 
8.81667, 7.19440, 4.77954, 3.68948, 0.89392, 5.82112, 1.28254 
8.83333, 7.27406, 4.77993, 3.70438, 0.90612, 5.84250, 1.28024 
8.85000, 7.35373, 4.78035, 3.71948, 0.91815, 5.86383, 1.27781 
8.86667, 7.43340, 4.78080, 3.73478, 0.93002, 5.88513, 1.27525 
8.88333, 7.51308, 4.78128, 3.75028, 0.94174, 5.90638, 1.27256 
8.90000, 7.59277, 4.78179, 3.76598, 0.95330, 5.92759, 1.26973 
8.91667, 7.67246, 4.78235, 3.78186, 0.96473, 5.94875, 1.26676 
8.93333, 7.75217, 4.78293, 3.79794, 0.97602, 5.96987, 1.26365 
8.95000, 7.83188, 4.78356, 3.81421, 0.98718, 5.99093, 1.26039 
8.96667, 7.91161, 4.78423, 3.83066, 0.99821, 6.01193, 1.25699 
8.98333, 7.99135, 4.78494, 3.84730, 1.00913, 6.03288, 1.25343 
9.00000, 8.07110, 4.78570, 3.86412, 1.01993, 6.05377, 1.24971 
9.01667, 8.15086, 4.78650, 3.88112, 1.03063, 6.07460, 1.24583 
9.03333, 8.23063, 4.78736, 3.89829, 1.04122, 6.09537, 1.24178 
9.05000, 8.31042, 4.78827, 3.91565, 1.05171, 6.11606, 1.23756 
9.06667, 8.39023, 4.78923, 3.93318, 1.06211, 6.13669, 1.23316 
9.08333, 8.47005, 4.79026, 3.95088, 1.07242, 6.15724, 1.22856 
9.10000, 8.54988, 4.79134, 3.96875, 1.08265, 6.17772, 1.22377 
9.11667, 8.62974, 4.79249, 3.98680, 1.09279, 6.19811, 1.21878 
9.13333, 8.70962, 4.79372, 4.00501, 1.10285, 6.21843, 1.21357 
9.15000, 8.78951, 4.79501, 4.02339, 1.11283, 6.23865, 1.20814 
9.16667, 8.86943, 4.79638, 4.04194, 1.12274, 6.25879, 1.20248 
9.18333, 8.94937, 4.79783, 4.06065, 1.13257, 6.27883, 1.19658 
9.20000, 9.02933, 4.79936, 4.07953, 1.14232, 6.29877, 1.19043 
9.21667, 9.10932, 4.80098, 4.09857, 1.15199, 6.31861, 1.18402 
9.23333, 9.18934, 4.80269, 4.11777, 1.16159, 6.33835, 1.17733 
9.25000, 9.26938, 4.80449, 4.13712, 1.17110, 6.35797, 1.17037 
9.26667, 9.34946, 4.80640, 4.15664, 1.18052, 6.37748, 1.16311 
9.28333, 9.42956, 4.80840, 4.17632, 1.18986, 6.39686, 1.15555 
9.30000, 9.50970, 4.81051, 4.19615, 1.19910, 6.41612, 1.14767 
9.31667, 9.58988, 4.81274, 4.21613, 1.20824, 6.43525, 1.13947 
9.33333, 9.67009, 4.81507, 4.23627, 1.21728, 6.45424, 1.13093 
9.35000, 9.75034, 4.81752, 4.25656, 1.22619, 6.47309, 1.12204 
9.36667, 9.83063, 4.82010, 4.27700, 1.23499, 6.49179, 1.11279 
9.38333, 9.91097, 4.82280, 4.29758, 1.24365, 6.51034, 1.10318 
9.40000, 9.99135, 4.82562, 4.31831, 1.25216, 6.52872, 1.09318 
9.41667, 10.07178, 4.82857, 4.33918, 1.26053, 6.54694, 1.08279 
9.43333, 10.15225, 4.83165, 4.36019, 1.26872, 6.56499, 1.07201 
9.45000, 10.23278, 4.83487, 4.38133, 1.27674, 6.58286, 1.06082 
9.46667, 10.31336, 4.83822, 4.40261, 1.28457, 6.60054, 1.04922 
9.48333, 10.39400, 4.84170, 4.42402, 1.29219, 6.61802, 1.03720 
9.50000, 10.47469, 4.84532, 4.44556, 1.29960, 6.63531, 1.02475 
9.51667, 10.55545, 4.84907, 4.46722, 1.30678, 6.65239, 1.01188 
9.53333, 10.63627, 4.85295, 4.48900, 1.31372, 6.66925, 0.99857 
9.55000, 10.71715, 4.85697, 4.51089, 1.32041, 6.68590, 0.98484 
9.56667, 10.79810, 4.86111, 4.53290, 1.32683, 6.70231, 0.97066 
9.58333, 10.87912, 4.86538, 4.55501, 1.33297, 6.71849, 0.95606 
9.60000, 10.96021, 4.86977, 4.57723, 1.33882, 6.73442, 0.94103 
9.61667, 11.04137, 4.87428, 4.59954, 1.34438, 6.75011, 0.92556 
9.63333, 11.12261, 4.87890, 4.62195, 1.34962, 6.76553, 0.90968 
9.65000, 11.20392, 4.88363, 4.64444, 1.35455, 6.78069, 0.89339 
9.66667, 11.28532, 4.88846, 4.66702, 1.35916, 6.79558, 0.87669 
9.68333, 11.36679, 4.89338, 4.68967, 1.36344, 6.81019, 0.85959 
9.70000, 11.44835, 4.89839, 4.71239, 1.36738, 6.82452, 0.84211 
9.71667, 11.52999, 4.90348, 4.73518, 1.37099, 6.83856, 0.82425 
9.73333, 11.61171, 4.90864, 4.75803, 1.37427, 6.85229, 0.80603 
9.75000, 11.69352, 4.91387, 4.78094, 1.37720, 6.86573, 0.78747 
9.76667, 11.77542, 4.91915, 4.80389, 1.37980, 6.87885, 0.76857 
9.78333, 11.85740, 4.92447, 4.82689, 1.38207, 6.89166, 0.74937 
9.80000, 11.93948, 4.92984, 4.84992, 1.38402, 6.90415, 0.72986 
9.81667, 12.02164, 4.93523, 4.87299, 1.38564, 6.91632, 0.71007 
9.83333, 12.10390, 4.94064, 4.89608, 1.38695, 6.92815, 0.69002 
9.85000, 12.18624, 4.94606, 4.91920, 1.38795, 6.93965, 0.66972 
9.86667, 12.26868, 4.95148, 4.94233, 1.38867, 6.95081, 0.64920 
9.88333, 12.35120, 4.95689, 4.96548, 1.38909, 6.96163, 0.62847 
9.90000, 12.43381, 4.96229, 4.98863, 1.38925, 6.97211, 0.60755 
9.91667, 12.51652, 4.96767, 5.01178, 1.38915, 6.98223, 0.58646 
9.93333, 12.59931, 4.97301, 5.03493, 1.38881, 6.99201, 0.56522 
9.95000, 12.68220, 4.97832, 5.05808, 1.38824, 7.00143, 0.54384 
9.96667, 12.76517, 4.98358, 5.08122, 1.38746, 7.01049, 0.52234 
9.98333, 12.84823, 4.98879, 5.10434, 1.38649, 7.01920, 0.50075 
10.00000, 12.93138, 4.99395, 5.12745, 1.38533, 7.02754, 0.47907 
10.01667, 13.01461, 4.99904, 5.15054, 1.38401, 7.03553, 0.45732 
10.03333, 13.09793, 5.00406, 5.17361, 1.38254, 7.04315, 0.43552 
10.05000, 13.18133, 5.00900, 5.19665, 1.38095, 7.05041, 0.41368 
10.06667, 13.26481, 5.01387, 5.21967, 1.37925, 7.05730, 0.39181 
10.08333, 13.34837, 5.01866, 5.24265, 1.37745, 7.06383, 0.36993 
10.10000, 13.43202, 5.02336, 5.26561, 1.37558, 7.07000, 0.34806 
10.11667, 13.51574, 5.02797, 5.28854, 1.37365, 7.07580, 0.32619 
10.13333, 13.59954, 5.03250, 5.31143, 1.37168, 7.08124, 0.30434 
10.15000, 13.68342, 5.03693, 5.33429, 1.36968, 7.08631, 0.28252 
10.16667, 13.76736, 5.04126, 5.35712, 1.36768, 7.09102, 0.26074 
10.18333, 13.85139, 5.04550, 5.37991, 1.36568, 7.09536, 0.23900 
10.20000, 13.93548, 5.04964, 5.40268, 1.36371, 7.09935, 0.21732 
10.21667, 14.01964, 5.05368, 5.42540, 1.36178, 7.10297, 0.19570 
10.23333, 14.10387, 5.05762, 5.44810, 1.35991, 7.10623, 0.17413 
10.25000, 14.18816, 5.06146, 5.47077, 1.35810, 7.10913, 0.15264 
10.26667, 14.27252, 5.06520, 5.49340, 1.35639, 7.11168, 0.13121 
10.28333, 14.35694, 5.06884, 5.51601, 1.35477, 7.11386, 0.10986 
10.30000, 14.44142, 5.07238, 5.53859, 1.35327, 7.11569, 0.08859 
10.31667, 14.52596, 5.07582, 5.56114, 1.35189, 7.11717, 0.06738 
10.33333, 14.61055, 5.07916, 5.58367, 1.35065, 7.11829, 0.04626 
10.35000, 14.69521, 5.08240, 5.60618, 1.34956, 7.11906, 0.02521 
10.36667, 14.77991, 5.08554, 5.62868, 1.34864, 7.11948, 0.00424 
10.38333, 14.86467, 5.08858, 5.65115, 1.34790, 7.11955, -0.01665 
10.40000, 14.94948, 5.09153, 5.67362, 1.34734, 7.11928, -0.03747 
10.41667, 15.03434, 5.09438, 5.69607, 1.34698, 7.11865, -0.05822 
10.43333, 15.11925, 5.09713, 5.71852, 1.34683, 7.11768, -0.07890 
10.45000, 15.20420, 5.09979, 5.74097, 1.34690, 7.11637, -0.09951 
10.46667, 15.28920, 5.10235, 5.76342, 1.34720, 7.11471, -0.12005 
10.48333, 15.37424, 5.10482, 5.78587, 1.34774, 7.11271, -0.14053 
10.50000, 15.45932, 5.10719, 5.80834, 1.34852, 7.11037, -0.16095 
10.51667, 15.54444, 5.10946, 5.83081, 1.34956, 7.10768, -0.18131 
10.53333, 15.62959, 5.11164, 5.85330, 1.35086, 7.10466, -0.20161 
10.55000, 15.71479, 5.11373, 5.87582, 1.35244, 7.10130, -0.22185 
10.56667, 15.80002, 5.11572, 5.89836, 1.35429, 7.09760, -0.24203 
10.58333, 15.88528, 5.11761, 5.92093, 1.35643, 7.09357, -0.26216 
10.60000, 15.97057, 5.11940, 5.94354, 1.35886, 7.08920, -0.28223 
10.61667, 16.05589, 5.12109, 5.96619, 1.36159, 7.08450, -0.30225 
10.63333, 16.14125, 5.12268, 5.98888, 1.36462, 7.07946, -0.32220 
10.65000, 16.22662, 5.12417, 6.01162, 1.36796, 7.07409, -0.34208 
10.66667, 16.31203, 5.12555, 6.03442, 1.37161, 7.06839, -0.36189 
10.68333, 16.39745, 5.12682, 6.05728, 1.37558, 7.06236, -0.38162 
10.70000, 16.48290, 5.12798, 6.08021, 1.37987, 7.05600, -0.40126 
10.71667, 16.56837, 5.12903, 6.10321, 1.38448, 7.04931, -0.42080 
10.73333, 16.65385, 5.12995, 6.12628, 1.38941, 7.04229, -0.44022 
10.75000, 16.73935, 5.13075, 6.14944, 1.39467, 7.03496, -0.45951 
10.76667, 16.82486, 5.13142, 6.17268, 1.40026, 7.02730, -0.47864 
10.78333, 16.91039, 5.13195, 6.19602, 1.40617, 7.01932, -0.49759 
10.80000, 16.99592, 5.13234, 6.21946, 1.41242, 7.01103, -0.51634 
10.81667, 17.08146, 5.13259, 6.24300, 1.41900, 7.00242, -0.53485 
10.83333, 17.16700, 5.13268, 6.26665, 1.42591, 6.99351, -0.55309 
10.85000, 17.25255, 5.13260, 6.29041, 1.43317, 6.98429, -0.57102 
10.86667, 17.33809, 5.13236, 6.31430, 1.44076, 6.97477, -0.58860 
10.88333, 17.42363, 5.13193, 6.33831, 1.44870, 6.96496, -0.60579 
10.90000, 17.50916, 5.13132, 6.36245, 1.45699, 6.95487, -0.62253 
10.91667, 17.59468, 5.13051, 6.38674, 1.46564, 6.94449, -0.63878 
10.93333, 17.68019, 5.12949, 6.41117, 1.47466, 6.93385, -0.65448 
10.95000, 17.76568, 5.12824, 6.43574, 1.48407, 6.92294, -0.66956 
10.96667, 17.85115, 5.12677, 6.46048, 1.49389, 6.91178, -0.68396 
10.98333, 17.93660, 5.12505, 6.48538, 1.50413, 6.90038, -0.69762 
11.00000, 18.02202, 5.12307, 6.51044, 1.51483, 6.88875, -0.71046 
