t,L1,L2
12.46667,0.23287,0.054228436899999996
12.48333,0.22527,0.0507465729
12.5,0.21674,0.046976227599999996
12.51667,0.20736,0.0429981696
12.53333,0.19723,0.038899672899999994
12.55,0.18649,0.034778520099999995
12.56667,0.17528,0.030723078399999996
12.58333,0.16375,0.026814062500000003
12.6,0.15204,0.023116161600000004
12.61667,0.14029,0.019681284099999998
12.63333,0.12861,0.0165405321
12.65,0.11711,0.013714752100000002
12.66667,0.10587,0.011208456900000002
12.68333,0.09496,0.0090174016
12.7,0.08444,0.007130113600000001
12.71667,0.07434,0.005526435600000001
12.73333,0.06469,0.0041847961
12.75,0.0555,0.00308025
12.76667,0.04678,0.0021883684
12.78333,0.03854,0.0014853315999999999
12.8,0.03076,0.0009461776
12.81667,0.02344,0.0005494336
12.83333,0.01658,0.00027489640000000003
12.85,0.01016,0.00010322560000000002
12.86667,0.00418,1.74724e-05
12.88333,0.00138,1.9043999999999997e-06
12.9,0.00653,4.26409e-05
12.91667,0.01128,0.0001272384
12.93333,0.01563,0.00024429690000000006
12.95,0.0196,0.00038416
12.96667,0.02321,0.0005387041
12.98333,0.02646,0.0007001316000000001
13.0,0.02938,0.0008631843999999999
13.01667,0.03196,0.0010214416
13.03333,0.03424,0.0011723776
13.05,0.03622,0.0013118884000000001
13.06667,0.03793,0.0014386848999999998
13.08333,0.03937,0.0015499969000000002
13.1,0.04057,0.0016459249
13.11667,0.04154,0.0017255716
13.13333,0.0423,0.0017892899999999998
13.15,0.04287,0.0018378369
13.16667,0.04325,0.0018705624999999998
13.18333,0.04348,0.0018905104
13.2,0.04356,0.0018974736000000002
13.21667,0.04351,0.0018931201
13.23333,0.04333,0.0018774889
13.25,0.04305,0.0018533024999999998
13.26667,0.04267,0.0018207289
13.28333,0.04221,0.0017816840999999998
13.3,0.04168,0.0017372224000000002
13.31667,0.04108,0.0016875663999999999
13.33333,0.04043,0.0016345849
13.35,0.03973,0.0015784729000000001
13.36667,0.039,0.001521
13.38333,0.03823,0.0014615329
13.4,0.03744,0.0014017536000000001
13.41667,0.03663,0.0013417569000000002
13.43333,0.0358,0.00128164
13.45,0.03497,0.0012229009000000002
13.46667,0.03413,0.0011648569
13.48333,0.0333,0.0011088900000000002
13.5,0.03246,0.0010536516000000003
13.51667,0.03163,0.0010004569
13.53333,0.03081,0.0009492561
13.55,0.02999,0.0008994001
13.56667,0.02919,0.0008520561
13.58333,0.02841,0.0008071281000000001
13.6,0.02764,0.0007639696000000001
13.61667,0.02688,0.0007225344000000001
13.63333,0.02614,0.0006832996
13.65,0.02542,0.0006461764000000001
13.66667,0.02472,0.0006110784
13.68333,0.02403,0.0005774409
13.7,0.02336,0.0005456895999999999
13.71667,0.02271,0.0005157441000000001
13.73333,0.02208,0.0004875263999999999
13.75,0.02147,0.0004609609
13.76667,0.02087,0.0004355569
13.78333,0.02029,0.0004116841
13.8,0.01972,0.0003888784000000001
13.81667,0.01918,0.00036787239999999996
13.83333,0.01864,0.0003474496
13.85,0.01813,0.0003286969
13.86667,0.01762,0.0003104644
13.88333,0.01713,0.0002934369
13.9,0.01666,0.00027755560000000006
13.91667,0.01619,0.0002621161
13.93333,0.01574,0.0002477476
13.95,0.0153,0.00023408999999999998
13.96667,0.01488,0.00022141440000000002
13.98333,0.01446,0.00020909160000000002
14.0,0.01405,0.0001974025
14.01667,0.01366,0.0001865956
14.03333,0.01327,0.00017609290000000002
14.05,0.01289,0.0001661521
14.06667,0.01252,0.0001567504
14.08333,0.01216,0.00014786560000000002
14.1,0.01181,0.00013947609999999998
14.11667,0.01147,0.00013156089999999998
14.13333,0.01113,0.00012387689999999999
14.15,0.0108,0.00011664000000000001
14.16667,0.01048,0.0001098304
14.18333,0.01017,0.00010342890000000001
14.2,0.00986,9.721960000000002e-05
14.21667,0.00956,9.139360000000001e-05
14.23333,0.00927,8.593290000000001e-05
14.25,0.00898,8.06404e-05
14.26667,0.0087,7.568999999999999e-05
14.28333,0.00842,7.089640000000001e-05
14.3,0.00816,6.658560000000002e-05
14.31667,0.00789,6.225209999999999e-05
14.33333,0.00764,5.8369600000000004e-05
14.35,0.00739,5.46121e-05
14.36667,0.00714,5.0979599999999996e-05
14.38333,0.00691,4.7748100000000005e-05
14.4,0.00667,4.4488899999999993e-05
14.41667,0.00645,4.16025e-05
14.43333,0.00622,3.86884e-05
14.45,0.00601,3.61201e-05
14.46667,0.0058,3.3639999999999996e-05
14.48333,0.00559,3.12481e-05
14.5,0.00539,2.90521e-05
14.51667,0.0052,2.704e-05
14.53333,0.00502,2.52004e-05
14.55,0.00485,2.35225e-05
14.56667,0.00469,2.1996099999999998e-05
14.58333,0.00454,2.0611599999999998e-05
14.6,0.00441,1.9448099999999998e-05
14.61667,0.0043,1.849e-05
14.63333,0.0042,1.7639999999999997e-05
14.65,0.00412,1.6974400000000005e-05
14.66667,0.00407,1.6564899999999998e-05
14.68333,0.00404,1.6321600000000003e-05
14.7,0.00403,1.62409e-05
14.71667,0.00405,1.6402499999999998e-05
14.73333,0.00411,1.68921e-05
14.75,0.0042,1.7639999999999997e-05
14.76667,0.00432,1.86624e-05
14.78333,0.00449,2.01601e-05
14.8,0.00471,2.2184099999999997e-05
14.81667,0.00499,2.4900099999999996e-05
14.83333,0.00532,2.8302400000000002e-05
14.85,0.00572,3.27184e-05
14.86667,0.00619,3.8316100000000004e-05
14.88333,0.00676,4.569760000000001e-05
14.9,0.00741,5.49081e-05
14.91667,0.00821,6.74041e-05
14.93333,0.00917,8.40889e-05
14.95,0.01021,0.00010424410000000001
14.96667,0.01125,0.0001265625
14.98333,0.01216,0.00014786560000000002
15.0,0.01288,0.0001658944
15.01667,0.01333,0.0001776889
15.03333,0.01347,0.00018144089999999998
15.05,0.01328,0.0001763584
15.06667,0.01275,0.00016256249999999997
15.08333,0.01193,0.0001423249
15.1,0.01084,0.00011750560000000001
15.11667,0.00953,9.082090000000001e-05
15.13333,0.00806,6.49636e-05
15.15,0.00648,4.19904e-05
15.16667,0.00484,2.3425599999999998e-05
15.18333,0.00327,1.0692899999999999e-05
15.2,0.00172,2.9584e-06
15.21667,0.00012,1.4400000000000002e-08
15.23333,0.00158,2.4964e-06
15.25,0.00341,1.16281e-05
15.26667,0.0054,2.9160000000000002e-05
15.28333,0.0077,5.929e-05
15.3,0.0103,0.00010609000000000001
15.31667,0.01308,0.00017108639999999998
15.33333,0.01589,0.00025249210000000003
15.35,0.01855,0.0003441025
15.36667,0.02092,0.00043764640000000006
15.38333,0.02286,0.0005225795999999999
15.4,0.02429,0.0005900040999999999
15.41667,0.02516,0.0006330255999999999
15.43333,0.02546,0.0006482116
15.45,0.0252,0.00063504
15.46667,0.02443,0.0005968249
15.48333,0.02322,0.0005391684
15.5,0.02165,0.0004687225
15.51667,0.0198,0.0003920400000000001
15.53333,0.01776,0.00031541760000000006
15.55,0.01559,0.0002430481
15.56667,0.01338,0.00017902439999999999
15.58333,0.01117,0.0001247689
15.6,0.00902,8.136040000000001e-05
15.61667,0.00695,4.8302499999999994e-05
15.63333,0.00501,2.5100099999999997e-05
15.65,0.00319,1.01761e-05
15.66667,0.00157,2.4649e-06
15.68333,6e-05,3.6000000000000004e-09
15.7,0.0014,1.96e-06
15.71667,0.00282,7.9524e-06
15.73333,0.00425,1.8062500000000002e-05
15.75,0.00573,3.2832899999999995e-05
15.76667,0.00727,5.2852900000000003e-05
15.78333,0.00893,7.974490000000001e-05
15.8,0.01078,0.0001162084
15.81667,0.0129,0.00016641
15.83333,0.01518,0.00023043240000000003
15.85,0.01749,0.00030590009999999993
15.86667,0.01967,0.0003869089
15.88333,0.02159,0.00046612810000000004
15.9,0.02312,0.0005345344000000001
15.91667,0.02419,0.0005851561
15.93333,0.02475,0.0006125625
15.95,0.02478,0.0006140484
15.96667,0.0243,0.0005904899999999999
15.98333,0.02337,0.0005461568999999999
16.0,0.02203,0.00048532090000000006
16.01667,0.02036,0.0004145296
16.03333,0.01845,0.0003404025
16.05,0.01636,0.0002676496
16.06667,0.01418,0.0002010724
16.08333,0.01196,0.00014304160000000002
16.1,0.00976,9.525759999999999e-05
16.11667,0.00763,5.8216899999999995e-05
16.13333,0.00563,3.16969e-05
16.15,0.0038,1.444e-05
16.16667,0.00202,4.080400000000001e-06
16.18333,0.00025,6.25e-08
16.2,0.00154,2.3716e-06
16.21667,0.00339,1.1492099999999998e-05
16.23333,0.00535,2.8622499999999996e-05
16.25,0.00747,5.58009e-05
16.26667,0.00989,9.781209999999998e-05
16.28333,0.01252,0.0001567504
16.3,0.0152,0.00023104
16.31667,0.01778,0.0003161284
16.33333,0.02012,0.00040481439999999995
16.35,0.02208,0.0004875263999999999
16.36667,0.02356,0.0005550736000000001
16.38333,0.02451,0.0006007401
16.4,0.0249,0.0006200099999999999
16.41667,0.02475,0.0006125625
16.43333,0.02409,0.0005803281
16.45,0.02299,0.0005285401
16.46667,0.0215,0.00046224999999999993
16.48333,0.01972,0.0003888784000000001
16.5,0.01773,0.0003143529
16.51667,0.0156,0.00024335999999999997
16.53333,0.01341,0.0001798281
16.55,0.01121,0.0001256641
16.56667,0.00906,8.208360000000001e-05
16.58333,0.00698,4.87204e-05
16.6,0.00502,2.52004e-05
16.61667,0.00325,1.05625e-05
16.63333,0.00159,2.5281e-06
16.65,3e-05,9e-10
16.66667,0.00579,3.35241e-05
16.68333,0.00299,8.940100000000001e-06
16.7,0.00972,9.447839999999999e-05
16.71667,0.03225,0.0010400625
16.73333,0.06341,0.004020828099999999
16.75,0.10002,0.0100040004
16.76667,0.13931,0.019407276099999995
16.78333,0.17767,0.0315666289
16.8,0.21147,0.0447195609
16.81667,0.2382,0.056739239999999996
16.83333,0.25668,0.06588462240000001
16.85,0.26675,0.07115556249999999
16.86667,0.26872,0.07221043840000001
16.88333,0.263,0.06916900000000001
16.9,0.25013,0.0625650169
16.91667,0.23082,0.053277872399999995
16.93333,0.20603,0.042448360899999996
16.95,0.17697,0.0313183809
16.96667,0.14499,0.021022100100000003
16.98333,0.11149,0.012430020100000001
17.0,0.07806,0.0060933636
17.01667,0.04618,0.0021325923999999997
17.03333,0.01539,0.00023685209999999997
17.05,0.01374,0.0001887876
17.06667,0.04071,0.0016573041000000003
17.08333,0.06515,0.0042445225
17.1,0.08683,0.0075394489000000006
17.11667,0.10567,0.0111661489
17.13333,0.12171,0.014813324099999999
17.15,0.13505,0.0182385025
17.16667,0.14588,0.021280974400000003
17.18333,0.1544,0.023839360000000004
17.2,0.16085,0.025872722499999997
17.21667,0.16545,0.027373702500000003
17.23333,0.16842,0.028365296399999997
17.25,0.16996,0.0288864016
17.26667,0.17024,0.028981657600000002
17.28333,0.16943,0.0287065249
17.3,0.16765,0.028106522499999998
17.31667,0.16501,0.0272283001
17.33333,0.16161,0.026117792100000002
17.35,0.15751,0.024809400100000004
17.36667,0.15281,0.0233508961
17.38333,0.14755,0.021771002499999997
17.4,0.1418,0.020107240000000002
17.41667,0.13562,0.018392784399999997
17.43333,0.12908,0.0166616464
17.45,0.12223,0.014940172900000001
17.46667,0.11513,0.013254916899999998
17.48333,0.10786,0.0116337796
17.5,0.10047,0.0100942209
17.51667,0.09302,0.008652720400000001
17.53333,0.08557,0.007322224899999999
17.55,0.07818,0.0061121123999999995
17.56667,0.0709,0.0050268100000000005
17.58333,0.06378,0.0040678884000000005
17.6,0.05684,0.0032307856
17.61667,0.05014,0.0025140196
17.63333,0.04369,0.0019088161
17.65,0.03752,0.0014077503999999998
17.66667,0.03164,0.0010010896000000001
17.68333,0.02608,0.0006801664
17.7,0.02083,0.00043388890000000004
17.71667,0.0159,0.00025281
17.73333,0.0113,0.00012769
17.75,0.00701,4.9140099999999994e-05
17.76667,0.00304,9.241600000000001e-06
17.78333,0.00062,3.844e-07
17.8,0.00398,1.58404e-05
17.81667,0.00705,4.97025e-05
17.83333,0.00983,9.66289e-05
17.85,0.01235,0.0001525225
17.86667,0.0146,0.00021316
17.88333,0.01661,0.0002758921
17.9,0.01838,0.0003378244
17.91667,0.01993,0.0003972049
17.93333,0.02126,0.00045198760000000004
17.95,0.0224,0.00050176
17.96667,0.02336,0.0005456895999999999
17.98333,0.02414,0.0005827396000000001
18.0,0.02476,0.0006130576000000001
18.01667,0.02523,0.0006365529
18.03333,0.02557,0.0006538249
18.05,0.02578,0.0006646084
18.06667,0.02588,0.0006697744
18.08333,0.02588,0.0006697744
18.1,0.02579,0.0006651241
18.11667,0.02562,0.0006563844
18.13333,0.02537,0.0006436369
18.15,0.02507,0.0006285049
18.16667,0.0247,0.00061009
18.18333,0.0243,0.0005904899999999999
18.2,0.02385,0.0005688225
18.21667,0.02337,0.0005461568999999999
18.23333,0.02286,0.0005225795999999999
18.25,0.02233,0.0004986289
18.26667,0.02179,0.00047480410000000004
18.28333,0.02123,0.00045071289999999996
18.3,0.02067,0.00042724890000000006
18.31667,0.0201,0.00040401
18.33333,0.01953,0.00038142089999999997
18.35,0.01897,0.0003598609
18.36667,0.01841,0.0003389281
18.38333,0.01786,0.00031897960000000004
18.4,0.01732,0.00029998239999999994
18.41667,0.01678,0.00028156839999999997
18.43333,0.01626,0.00026438760000000003
18.45,0.01576,0.00024837759999999997
18.46667,0.01527,0.0002331729
18.48333,0.01479,0.00021874409999999997
18.5,0.01432,0.00020506239999999997
18.51667,0.01387,0.0001923769
18.53333,0.01344,0.00018063360000000002
18.55,0.01302,0.00016952040000000002
18.56667,0.01262,0.00015926439999999997
18.58333,0.01223,0.00014957289999999998
18.6,0.01186,0.00014065960000000002
18.61667,0.0115,0.00013225
18.63333,0.01115,0.00012432250000000001
18.65,0.01082,0.0001170724
18.66667,0.01049,0.00011004009999999999
18.68333,0.01019,0.0001038361
18.7,0.00989,9.781209999999998e-05
18.71667,0.0096,9.215999999999998e-05
18.73333,0.00933,8.704889999999999e-05
18.75,0.00906,8.208360000000001e-05
18.76667,0.0088,7.744e-05
18.78333,0.00856,7.32736e-05
18.8,0.00832,6.922239999999998e-05
18.81667,0.00809,6.54481e-05
18.83333,0.00786,6.177960000000001e-05
18.85,0.00764,5.8369600000000004e-05
18.86667,0.00743,5.52049e-05
18.88333,0.00723,5.2272900000000006e-05
18.9,0.00703,4.94209e-05
18.91667,0.00683,4.66489e-05
18.93333,0.00665,4.42225e-05
18.95,0.00646,4.173159999999999e-05
18.96667,0.00628,3.94384e-05
18.98333,0.00611,3.73321e-05
19.0,0.00594,3.52836e-05
19.01667,0.00577,3.32929e-05
19.03333,0.0056,3.136e-05
19.05,0.00544,2.9593600000000004e-05
19.06667,0.00529,2.7984100000000005e-05
19.08333,0.00513,2.63169e-05
19.1,0.00498,2.48004e-05
19.11667,0.00483,2.33289e-05
19.13333,0.00469,2.1996099999999998e-05
19.15,0.00455,2.07025e-05
19.16667,0.00441,1.9448099999999998e-05
19.18333,0.00427,1.8232900000000003e-05
19.2,0.00414,1.7139599999999998e-05
19.21667,0.00401,1.60801e-05
19.23333,0.00388,1.5054400000000001e-05
19.25,0.00376,1.41376e-05
19.26667,0.00363,1.3176899999999999e-05
19.28333,0.00351,1.2320100000000001e-05
19.3,0.0034,1.156e-05
19.31667,0.00328,1.07584e-05
19.33333,0.00317,1.0048900000000001e-05
19.35,0.00306,9.363599999999998e-06
19.36667,0.00295,8.7025e-06
19.38333,0.00285,8.1225e-06
19.4,0.00275,7.562499999999999e-06
19.41667,0.00266,7.0756000000000005e-06
19.43333,0.00257,6.604899999999999e-06
19.45,0.00249,6.2001e-06
19.46667,0.00242,5.8563999999999995e-06
19.48333,0.00236,5.569600000000001e-06
19.5,0.0023,5.29e-06
19.51667,0.00226,5.107599999999999e-06
19.53333,0.00223,4.972900000000001e-06
19.55,0.00221,4.8841e-06
19.56667,0.00221,4.8841e-06
19.58333,0.00222,4.928400000000001e-06
19.6,0.00224,5.017599999999999e-06
19.61667,0.00229,5.2440999999999995e-06
19.63333,0.00236,5.569600000000001e-06
19.65,0.00245,6.0025e-06
19.66667,0.00256,6.553600000000001e-06
19.68333,0.00271,7.3441000000000005e-06
19.7,0.00289,8.352100000000001e-06
19.71667,0.0031,9.61e-06
19.73333,0.00335,1.1222500000000001e-05
19.75,0.00365,1.33225e-05
19.76667,0.004,1.6e-05
19.78333,0.00441,1.9448099999999998e-05
19.8,0.00489,2.39121e-05
19.81667,0.00543,2.94849e-05
19.83333,0.00606,3.67236e-05
19.85,0.00679,4.61041e-05
19.86667,0.00769,5.91361e-05
19.88333,0.0087,7.568999999999999e-05
19.9,0.00973,9.467290000000001e-05
19.91667,0.01069,0.0001142761
19.93333,0.01147,0.00013156089999999998
19.95,0.01201,0.0001442401
19.96667,0.01227,0.00015055289999999999
19.98333,0.0122,0.00014884000000000002
20.0,0.01181,0.00013947609999999998
20.01667,0.01111,0.00012343210000000001
20.03333,0.01014,0.0001028196
20.05,0.00895,8.01025e-05
20.06667,0.00757,5.730490000000001e-05
20.08333,0.00608,3.6966400000000006e-05
20.1,0.00451,2.0340100000000002e-05
20.11667,0.00299,8.940100000000001e-06
20.13333,0.00149,2.2201e-06
20.15,6e-05,3.6000000000000004e-09
20.16667,0.00171,2.9240999999999997e-06
20.18333,0.00349,1.21801e-05
20.2,0.00544,2.9593600000000004e-05
20.21667,0.00767,5.8828899999999995e-05
20.23333,0.01022,0.0001044484
20.25,0.01298,0.00016848040000000001
20.26667,0.01578,0.00024900839999999997
20.28333,0.01845,0.0003404025
20.3,0.02084,0.00043430560000000005
20.31667,0.02283,0.0005212089
20.33333,0.02431,0.0005909760999999999
20.35,0.02523,0.0006365529
20.36667,0.02558,0.0006543364
20.38333,0.02537,0.0006436369
20.4,0.02465,0.0006076224999999999
20.41667,0.02348,0.0005513104000000001
20.43333,0.02194,0.00048136360000000005
20.45,0.02011,0.00040441209999999997
20.46667,0.01808,0.00032688639999999995
20.48333,0.01592,0.0002534464
20.5,0.0137,0.00018769000000000001
20.51667,0.01149,0.0001320201
20.53333,0.00932,8.68624e-05
20.55,0.00724,5.24176e-05
20.56667,0.00528,2.78784e-05
20.58333,0.00345,1.19025e-05
20.6,0.0018,3.24e-06
20.61667,0.00027,7.29e-08
20.63333,0.00118,1.3924000000000002e-06
20.65,0.0026,6.76e-06
20.66667,0.00403,1.62409e-05
20.68333,0.00548,3.0030399999999996e-05
20.7,0.00701,4.9140099999999994e-05
20.71667,0.00864,7.46496e-05
20.73333,0.01043,0.0001087849
20.75,0.01251,0.00015650010000000002
20.76667,0.01477,0.0002181529
20.78333,0.01708,0.00029172640000000005
20.8,0.01929,0.00037210410000000003
20.81667,0.02126,0.00045198760000000004
20.83333,0.02286,0.0005225795999999999
20.85,0.02402,0.0005769604
20.86667,0.02466,0.0006081156000000001
20.88333,0.02478,0.0006140484
20.9,0.02439,0.0005948720999999999
20.91667,0.02352,0.0005531904
20.93333,0.02225,0.0004950625
20.95,0.02063,0.00042559689999999996
20.96667,0.01875,0.0003515625
20.98333,0.01668,0.00027822240000000004
21.0,0.01451,0.0002105401
21.01667,0.01229,0.0001510441
21.03333,0.01009,0.0001018081
21.05,0.00794,6.304359999999999e-05
21.06667,0.00591,3.49281e-05
21.08333,0.00407,1.6564899999999998e-05
21.1,0.00228,5.198399999999999e-06
21.11667,0.00051,2.6010000000000006e-07
21.13333,0.00127,1.6129000000000003e-06
21.15,0.00312,9.7344e-06
21.16667,0.00506,2.5603600000000003e-05
21.18333,0.00715,5.1122500000000004e-05
21.2,0.00955,9.120249999999999e-05
21.21667,0.01216,0.00014786560000000002
21.23333,0.01486,0.0002208196
21.25,0.01747,0.0003052009
21.26667,0.01986,0.00039441959999999995
21.28333,0.02187,0.0004782969
21.3,0.02343,0.0005489649
21.31667,0.02445,0.0005978025
21.33333,0.02491,0.0006205081000000001
21.35,0.02483,0.0006165289000000001
21.36667,0.02423,0.0005870929000000001
21.38333,0.02317,0.0005368489
21.4,0.02173,0.00047219289999999995
21.41667,0.01998,0.00039920040000000003
21.43333,0.018,0.00032399999999999996
21.45,0.01589,0.00025249210000000003
21.46667,0.01369,0.00018741610000000002
21.48333,0.01149,0.0001320201
21.5,0.00933,8.704889999999999e-05
21.51667,0.00724,5.24176e-05
21.53333,0.00526,2.76676e-05
21.55,0.00347,1.20409e-05
21.56667,0.00179,3.2040999999999995e-06
21.58333,0.00017,2.8900000000000004e-08
21.6,0.00143,2.0449e-06
21.61667,0.00305,9.302500000000001e-06
21.63333,0.00472,2.2278400000000003e-05
21.65,0.00648,4.19904e-05
21.66667,0.00838,7.022440000000001e-05
21.68333,0.01056,0.0001115136
21.7,0.01297,0.00016822090000000002
21.71667,0.01547,0.0002393209
21.73333,0.01793,0.00032148490000000006
21.75,0.02017,0.0004068289
21.76667,0.02208,0.0004875263999999999
21.78333,0.02354,0.0005541315999999999
21.8,0.02449,0.0005997601000000001
21.81667,0.02491,0.0006205081000000001
21.83333,0.02479,0.0006145441
21.85,0.02416,0.0005837056
21.86667,0.02309,0.0005331480999999999
21.88333,0.02163,0.0004678569
21.9,0.01988,0.00039521439999999993
21.91667,0.01789,0.0003200521
21.93333,0.01577,0.0002486929
21.95,0.01357,0.0001841449
21.96667,0.01136,0.00012904960000000002
21.98333,0.00919,8.44561e-05
22.0,0.0071,5.041000000000001e-05
22.01667,0.00513,2.63169e-05
22.03333,0.00335,1.1222500000000001e-05
22.05,0.00164,2.6896e-06
22.06667,4e-05,1.6000000000000003e-09
22.08333,0.00174,3.0276e-06
22.1,0.00347,1.20409e-05
22.11667,0.0053,2.809e-05
22.13333,0.00725,5.2562500000000004e-05
22.15,0.00945,8.93025e-05
22.16667,0.01191,0.0001418481
22.18333,0.01449,0.00020996009999999998
22.2,0.01704,0.0002903616
22.21667,0.01941,0.0003767481
22.23333,0.02147,0.0004609609
22.25,0.02309,0.0005331480999999999
22.26667,0.02421,0.0005861241
22.28333,0.0248,0.00061504
22.3,0.02483,0.0006165289000000001
22.31667,0.02435,0.0005929225
22.33333,0.02339,0.0005470921
22.35,0.02204,0.0004857616
22.36667,0.02036,0.0004145296
22.38333,0.01844,0.00034003360000000004
22.4,0.01635,0.0002673225
22.41667,0.01418,0.0002010724
22.43333,0.01197,0.0001432809
22.45,0.00979,9.58441e-05
22.46667,0.00768,5.89824e-05
22.48333,0.00567,3.21489e-05
22.5,0.00385,1.48225e-05
22.51667,0.00214,4.5796e-06
22.53333,0.00048,2.304e-07
22.55,0.00117,1.3689000000000001e-06
22.56667,0.00284,8.065600000000001e-06
22.58333,0.00457,2.0884900000000004e-05
22.6,0.00639,4.08321e-05
22.61667,0.00837,7.005690000000002e-05
22.63333,0.01065,0.0001134225
22.65,0.01313,0.0001723969
22.66667,0.01569,0.00024617609999999995
22.68333,0.01816,0.00032978559999999996
22.7,0.0204,0.00041616000000000005
22.71667,0.02227,0.0004959529000000001
22.73333,0.02368,0.0005607424
22.75,0.02457,0.0006036849
22.76667,0.02492,0.0006210064
22.78333,0.02473,0.0006115728999999999
22.8,0.02404,0.0005779216
22.81667,0.02291,0.0005248681
22.83333,0.0214,0.00045795999999999993
22.85,0.01961,0.00038455209999999995
22.86667,0.0176,0.00030976
22.88333,0.01547,0.0002393209
22.9,0.01326,0.00017582759999999997
22.91667,0.01106,0.00012232360000000002
22.93333,0.0089,7.921e-05
22.95,0.00682,4.65124e-05
22.96667,0.00488,2.3814399999999997e-05
22.98333,0.00312,9.7344e-06
23.0,0.00143,2.0449e-06
23.01667,0.00024,5.7600000000000006e-08
23.03333,0.00191,3.6481000000000003e-06
23.05,0.00363,1.3176899999999999e-05
23.06667,0.00543,2.94849e-05
23.08333,0.00735,5.40225e-05
23.1,0.00952,9.063040000000002e-05
23.11667,0.01194,0.00014256359999999997
23.13333,0.01449,0.00020996009999999998
23.15,0.01703,0.0002900209
23.16667,0.01939,0.00037597210000000006
23.18333,0.02144,0.00045967360000000006
23.2,0.02307,0.0005322249
23.21667,0.0242,0.00058564
23.23333,0.02479,0.0006145441
23.25,0.02484,0.0006170256000000001
23.26667,0.02437,0.0005938969
23.28333,0.02343,0.0005489649
23.3,0.02209,0.00048796809999999995
23.31667,0.02042,0.00041697640000000003
23.33333,0.0185,0.00034224999999999994
23.35,0.01642,0.0002696164
23.36667,0.01424,0.00020277759999999997
23.38333,0.01203,0.00014472090000000002
23.4,0.00985,9.702249999999999e-05
23.41667,0.00774,5.99076e-05
23.43333,0.00573,3.2832899999999995e-05
23.45,0.0039,1.5209999999999998e-05
23.46667,0.00218,4.7524000000000004e-06
23.48333,0.00051,2.6010000000000006e-07
23.5,0.00114,1.2995999999999998e-06
23.51667,0.00282,7.9524e-06
23.53333,0.00456,2.0793599999999997e-05
23.55,0.00641,4.10881e-05
23.56667,0.00841,7.072810000000001e-05
23.58333,0.01071,0.00011470410000000001
23.6,0.01321,0.00017450409999999997
23.61667,0.01578,0.00024900839999999997
23.63333,0.01824,0.00033269759999999995
23.65,0.02047,0.00041902089999999996
23.66667,0.02233,0.0004986289
23.68333,0.02372,0.0005626384000000001
23.7,0.02459,0.0006046681000000001
23.71667,0.02491,0.0006205081000000001
23.73333,0.0247,0.00061009
23.75,0.02398,0.0005750404000000001
23.76667,0.02283,0.0005212089
23.78333,0.02132,0.0004545423999999999
23.8,0.01951,0.0003806401
23.81667,0.0175,0.00030625000000000004
23.83333,0.01536,0.0002359296
23.85,0.01316,0.0001731856
23.86667,0.01096,0.00012012159999999999
23.88333,0.0088,7.744e-05
23.9,0.00673,4.52929e-05
23.91667,0.0048,2.3039999999999996e-05
23.93333,0.00304,9.241600000000001e-06
23.95,0.00135,1.8225000000000001e-06
23.96667,0.00031,9.61e-08
23.98333,0.00198,3.9204e-06
24.0,0.00369,1.3616100000000002e-05
24.01667,0.00548,3.0030399999999996e-05
24.03333,0.0074,5.4760000000000004e-05
24.05,0.00957,9.15849e-05
24.06667,0.01199,0.00014376010000000003
24.08333,0.01453,0.00021112089999999998
24.1,0.01706,0.00029104359999999993
24.11667,0.01942,0.0003771364
24.13333,0.02146,0.0004605316
24.15,0.02309,0.0005331480999999999
24.16667,0.02421,0.0005861241
24.18333,0.0248,0.00061504
24.2,0.02484,0.0006170256000000001
24.21667,0.02437,0.0005938969
24.23333,0.02342,0.0005484964
24.25,0.02208,0.0004875263999999999
24.26667,0.0204,0.00041616000000000005
24.28333,0.01849,0.0003418801
24.3,0.0164,0.00026896000000000005
24.31667,0.01422,0.0002022084
24.33333,0.01202,0.0001444804
24.35,0.00983,9.66289e-05
24.36667,0.00772,5.95984e-05
24.38333,0.00571,3.2604099999999995e-05
24.4,0.00388,1.5054400000000001e-05
24.41667,0.00217,4.7089e-06
24.43333,0.0005,2.5e-07
24.45,0.00116,1.3456e-06
24.46667,0.00284,8.065600000000001e-06
24.48333,0.00459,2.1068100000000002e-05
24.5,0.00644,4.14736e-05
24.51667,0.00845,7.140249999999999e-05
24.53333,0.01076,0.00011577760000000001
24.55,0.01326,0.00017582759999999997
24.56667,0.01583,0.00025058890000000003
24.58333,0.01829,0.00033452410000000003
24.6,0.02051,0.00042066010000000004
24.61667,0.02236,0.0004999696
24.63333,0.02374,0.0005635876
24.65,0.02459,0.0006046681000000001
24.66667,0.0249,0.0006200099999999999
24.68333,0.02468,0.0006091024000000001
24.7,0.02396,0.0005740815999999999
24.71667,0.0228,0.00051984
24.73333,0.02128,0.00045283840000000003
24.75,0.01947,0.00037908090000000005
24.76667,0.01745,0.0003045025
24.78333,0.01531,0.00023439610000000003
24.8,0.01311,0.0001718721
24.81667,0.01091,0.00011902809999999999
24.83333,0.00875,7.656250000000001e-05
24.85,0.00669,4.4756099999999997e-05
24.86667,0.00476,2.2657600000000005e-05
24.88333,0.003,9e-06
24.9,0.00131,1.7161e-06
24.91667,0.00034,1.1560000000000002e-07
24.93333,0.00201,4.0401000000000005e-06
24.95,0.00372,1.3838400000000001e-05
