,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
258,4.3,0.20762,0.0,0.00999,-0.01442,0.00648,-0.0068,4.545310000000001,18.533502031299996
259,4.31667,0.20762,0.0,0.00975,-0.01133,0.00636,-0.00814,4.559870000000001,18.677076093900006
260,4.33333,0.20762,-2e-05,0.00956,-0.00833,0.00623,-0.00945,4.574540000000001,18.821143851600002
261,4.35,0.20761,-0.00227,0.00942,-0.00906,0.00607,-0.0108,4.59523,18.96593136989999
262,4.36667,0.20758,-0.00651,0.00927,-0.01312,0.00589,-0.01218,4.621219999999999,19.1113798372
263,4.38333,0.20747,-0.01187,0.00905,-0.0191,0.00569,-0.01357,4.65008,19.2574298202
264,4.4,0.20727,-0.01761,0.00873,-0.0258,0.00546,-0.01492,4.6797900000000014,19.404265235900006
265,4.41667,0.20698,-0.02316,0.0083,-0.03233,0.00521,-0.01621,4.70886,19.551755022000002
266,4.43333,0.20659,-0.02811,0.00777,-0.03804,0.00494,-0.01737,4.736149999999999,19.699718024099997
267,4.45,0.20612,-0.03221,0.00713,-0.04258,0.00465,-0.0184,4.76109,19.848247014300004
268,4.46667,0.20559,-0.03537,0.00642,-0.04579,0.00435,-0.01925,4.783440000000001,19.997186599399996
269,4.48333,0.205,-0.03756,0.00566,-0.04768,0.00403,-0.01992,4.803179999999999,20.146402107799993
270,4.5,0.20437,-0.03886,0.00486,-0.04836,0.00369,-0.02039,4.820529999999999,20.296068873899998
271,4.51667,0.20372,-0.03937,0.00406,-0.048,0.00335,-0.02067,4.83584,20.446118679199998
272,4.53333,0.20307,-0.03921,0.00326,-0.04683,0.00301,-0.02076,4.84947,20.5964994521
273,4.55,0.20241,-0.03851,0.00248,-0.04503,0.00266,-0.02067,4.861759999999999,20.747421004
274,4.56667,0.20177,-0.0374,0.00173,-0.04279,0.00232,-0.02042,4.8731,20.898841117600004
275,4.58333,0.20115,-0.03596,0.00101,-0.04026,0.00198,-0.02002,4.88371,21.050694941500005
276,4.6,0.20055,-0.03428,0.00034,-0.03757,0.00165,-0.01948,4.893869999999998,21.20318923429999
277,4.61667,0.19998,-0.03243,-0.00028,-0.03479,0.00132,-0.01882,4.90429,21.3562519515
278,4.63333,0.19944,-0.03045,-0.00086,-0.03199,0.00101,-0.01805,4.91513,21.509801327300003
279,4.65,0.19893,-0.02837,-0.0014,-0.02921,0.00071,-0.01719,4.92581,21.664029186100002
280,4.66667,0.19846,-0.02621,-0.00188,-0.02645,0.00042,-0.01625,4.9363399999999995,21.8188496004
281,4.68333,0.19802,-0.02399,-0.00232,-0.02372,0.00015,-0.01524,4.94677,21.974167630300002
282,4.7,0.19762,-0.02171,-0.00272,-0.02104,-0.0001,-0.01417,4.9573599999999995,22.130175867400006
283,4.71667,0.19726,-0.01939,-0.00307,-0.01839,-0.00034,-0.01306,4.968179999999999,22.286781664799996
284,4.73333,0.19693,-0.01703,-0.00338,-0.01578,-0.00056,-0.01192,4.97893,22.4438871675
285,4.75,0.19665,-0.01465,-0.00364,-0.01321,-0.00076,-0.01074,4.989649999999999,22.6016895239
286,4.76667,0.19641,-0.01226,-0.00386,-0.01068,-0.00094,-0.00956,5.000380000000001,22.760091323800005
287,4.78333,0.1962,-0.00987,-0.00404,-0.0082,-0.0011,-0.00836,5.011100000000001,22.918992407000005
288,4.8,0.19604,-0.00748,-0.00417,-0.00577,-0.00124,-0.00717,5.021870000000001,23.078591260299998
289,4.81667,0.19591,-0.00513,-0.00427,-0.00342,-0.00135,-0.00598,5.032730000000001,23.238784446100006
290,4.83333,0.19583,-0.00283,-0.00433,-0.00116,-0.00145,-0.00482,5.04375,23.399481716100002
291,4.85,0.19578,-0.00058,-0.00435,0.00101,-0.00153,-0.00368,5.0569299999999995,23.5608659707
292,4.86667,0.19577,-0.0,-0.00433,0.00044,-0.0016,-0.00259,5.071400000000001,23.7228309924
293,4.88333,0.19577,-0.0,-0.00432,-0.00109,-0.00164,-0.00152,5.08767,23.885262632299998
294,4.9,0.19577,-0.0,-0.00434,-0.00262,-0.00166,-0.00046,5.104850000000001,24.048354560100005
295,4.91667,0.19577,1e-05,-0.00438,-0.00414,-0.00167,0.00062,5.123259999999998,24.2120092792
296,4.93333,0.19577,0.00113,-0.00445,-0.00387,-0.00166,0.00174,5.14195,24.3761126213
297,4.95,0.19579,0.00422,-0.00452,-0.00036,-0.00163,0.00291,5.1594299999999995,24.5408832175
298,4.96667,0.19586,0.00847,-0.00452,0.00506,-0.00158,0.00413,5.18629,24.706309356699997
299,4.98333,0.196,0.01318,-0.00444,0.01127,-0.00152,0.00534,5.2150799999999995,24.872345153799994
300,5.0,0.19622,0.0178,-0.00425,0.01739,-0.00143,0.00651,5.2436,25.039184028
301,5.01667,0.19652,0.02195,-0.00396,0.02283,-0.00132,0.00761,5.27086,25.206676346800005
302,5.03333,0.19688,0.02538,-0.00358,0.02723,-0.00119,0.0086,5.296190000000002,25.374646433100008
303,5.05,0.19731,0.028,-0.00313,0.03045,-0.00105,0.00945,5.319389999999999,25.5432426405
304,5.06667,0.19777,0.02979,-0.00262,0.03247,-0.00089,0.01016,5.340370000000001,25.712310488900005
305,5.08333,0.19827,0.0308,-0.00208,0.03339,-0.00072,0.01071,5.359300000000001,25.8817379628
306,5.1,0.19878,0.03113,-0.00152,0.03339,-0.00054,0.0111,5.37646,26.051723269399996
307,5.11667,0.1993,0.03089,-0.00097,0.03265,-0.00036,0.01134,5.39218,26.222182259600004
308,5.13333,0.19982,0.03019,-0.00042,0.03136,-0.00017,0.01143,5.40672,26.3930306572
309,5.15,0.20032,0.02916,0.0001,0.02968,2e-05,0.01139,5.420669999999999,26.564489052900004
310,5.16667,0.20081,0.02787,0.0006,0.02776,0.00021,0.01122,5.43514,26.736477192
311,5.18333,0.20127,0.0264,0.00106,0.0257,0.0004,0.01095,5.449109999999999,26.908898137899996
312,5.2,0.20171,0.02481,0.00149,0.02359,0.00058,0.01057,5.4627500000000015,27.081973229700004
313,5.21667,0.20212,0.02313,0.00188,0.02147,0.00076,0.01011,5.476139999999999,27.2556006652
314,5.23333,0.20251,0.02139,0.00224,0.01937,0.00093,0.00957,5.48934,27.429683385399997
315,5.25,0.20287,0.01961,0.00256,0.01732,0.00109,0.00896,5.502409999999999,27.604428794700002
316,5.26667,0.20319,0.0178,0.00285,0.0153,0.00124,0.0083,5.515350000000001,27.779728545100006
317,5.28333,0.20349,0.01596,0.0031,0.01333,0.00137,0.0076,5.52818,27.955485726400003
318,5.3,0.20375,0.0141,0.00333,0.01139,0.0015,0.00685,5.54092,28.131902866
319,5.31667,0.20399,0.01222,0.00352,0.00948,0.00161,0.00608,5.553570000000001,28.3088829567
320,5.33333,0.20419,0.01033,0.00367,0.0076,0.00172,0.00528,5.566119999999999,28.4863112196
321,5.35,0.20437,0.00843,0.0038,0.00575,0.0018,0.00447,5.57862,28.664408885199993
322,5.36667,0.20451,0.00654,0.0039,0.00394,0.00188,0.00365,5.59109,28.8430615911
323,5.38333,0.20461,0.00466,0.00396,0.00217,0.00194,0.00283,5.6035,29.0221610196
324,5.4,0.20469,0.0028,0.004,0.00045,0.00199,0.00201,5.61594,29.2019300388
325,5.41667,0.20474,0.00098,0.00401,-0.00121,0.00202,0.0012,5.6308300000000004,29.382256381499996
326,5.43333,0.20476,0.0,0.00399,-0.00151,0.00204,0.00042,5.64605,29.563024084699997
327,5.45,0.20476,0.0,0.00396,-0.00018,0.00205,-0.00034,5.66129,29.744446689700002
328,5.46667,0.20476,0.0,0.00396,0.00114,0.00204,-0.0011,5.679670000000001,29.9264298993
329,5.48333,0.20476,0.0,0.00398,0.00248,0.00202,-0.00187,5.698440000000001,30.108864114599996
330,5.5,0.20476,-1e-05,0.00402,0.00381,0.00199,-0.00267,5.71726,30.291968423199997
331,5.51667,0.20476,-0.00109,0.00408,0.00342,0.00195,-0.00353,5.7355,30.475620340800006
332,5.53333,0.20474,-0.00399,0.00414,3e-05,0.00189,-0.00445,5.75257,30.6597157917
333,5.55,0.20467,-0.00794,0.00414,-0.00507,0.00181,-0.00542,5.779049999999999,30.8445283495
334,5.56667,0.20454,-0.01228,0.00405,-0.01084,0.00172,-0.00639,5.806489999999999,31.0299799975
335,5.58333,0.20433,-0.01649,0.00387,-0.01647,0.00162,-0.00733,5.8334399999999995,31.215939149000004
336,5.6,0.20406,-0.02024,0.0036,-0.02142,0.00149,-0.00821,5.85902,31.402591541799993
337,5.61667,0.20372,-0.0233,0.00324,-0.02535,0.00136,-0.00899,5.88263,31.589762407099997
338,5.63333,0.20333,-0.02558,0.00282,-0.02816,0.00121,-0.00966,5.90409,31.7773000319
339,5.65,0.20291,-0.02709,0.00235,-0.02985,0.00105,-0.01019,5.92344,31.965407819800003
340,5.66667,0.20246,-0.02788,0.00185,-0.03053,0.00088,-0.01058,5.94085,32.1539644491
341,5.68333,0.20199,-0.02805,0.00134,-0.03036,0.0007,-0.01084,5.95661,32.3428681723
342,5.7,0.20152,-0.0277,0.00084,-0.02952,0.00052,-0.01096,5.9710600000000005,32.5323701284
343,5.71667,0.20106,-0.02696,0.00035,-0.02819,0.00034,-0.01096,5.9845299999999995,32.7223828899
344,5.73333,0.20061,-0.02591,-0.00012,-0.02653,0.00015,-0.01083,5.9974799999999995,32.91280975579999
345,5.75,0.20018,-0.02465,-0.00057,-0.02467,-3e-05,-0.0106,6.0107,33.1039009496
346,5.76667,0.19977,-0.02325,-0.00098,-0.0227,-0.0002,-0.01028,6.023850000000001,33.295553473100014
347,5.78333,0.19938,-0.02174,-0.00136,-0.02071,-0.00037,-0.00987,6.036760000000001,33.4876592084
348,5.8,0.19902,-0.02018,-0.0017,-0.01874,-0.00054,-0.0094,6.04958,33.68045892200001
349,5.81667,0.19868,-0.01857,-0.00201,-0.0168,-0.00069,-0.00885,6.062270000000001,33.8738335549
350,5.83333,0.19837,-0.01694,-0.00229,-0.01492,-0.00084,-0.00826,6.07495,34.06767329310001
351,5.85,0.19809,-0.01529,-0.00254,-0.01308,-0.00098,-0.00762,6.0876,34.262209995
352,5.86667,0.19784,-0.01363,-0.00276,-0.0113,-0.00111,-0.00695,6.1002600000000005,34.45732817359999
353,5.88333,0.19761,-0.01196,-0.00295,-0.00955,-0.00122,-0.00625,6.11287,34.6529050985
354,5.9,0.19741,-0.01028,-0.00311,-0.00784,-0.00133,-0.00552,6.12549,34.8491797635
355,5.91667,0.19724,-0.00859,-0.00324,-0.00617,-0.00142,-0.00478,6.13811,35.0460347259
356,5.93333,0.1971,-0.00691,-0.00334,-0.00453,-0.0015,-0.00403,6.15074,35.2433512144
357,5.95,0.19698,-0.00523,-0.00342,-0.00293,-0.00157,-0.00328,6.163410000000001,35.44136197790001
358,5.96667,0.19689,-0.00358,-0.00346,-0.00137,-0.00162,-0.00253,6.176119999999999,35.63995225119999
359,5.98333,0.19683,-0.00195,-0.00349,0.00014,-0.00166,-0.00179,6.18919,35.83900189969999
360,6.0,0.1968,-0.00036,-0.00349,0.00159,-0.00169,-0.00107,6.205,36.03874907879999
361,6.01667,0.1968,-0.0,-0.00346,0.00102,-0.00171,-0.00037,6.2200299999999995,36.23906420190001
362,6.03333,0.1968,-0.0,-0.00344,-0.00014,-0.00172,0.00031,6.23574,36.43981603660001
363,6.05,0.1968,-0.0,-0.00344,-0.00131,-0.00171,0.001,6.25426,36.6412477138
364,6.06667,0.1968,-0.0,-0.00347,-0.00248,-0.0017,0.0017,6.272819999999999,36.843239100199995
365,6.08333,0.1968,1e-05,-0.00351,-0.00365,-0.00167,0.00243,6.2914,37.0456684654
366,6.1,0.1968,0.00073,-0.00357,-0.00369,-0.00163,0.00321,6.3096299999999985,37.248770094899996
367,6.11667,0.19681,0.0033,-0.00363,-0.00069,-0.00157,0.00405,6.326720000000001,37.452429475399995
368,6.13333,0.19686,0.00696,-0.00364,0.0041,-0.00151,0.00494,6.35134,37.6565959334
369,6.15,0.19698,0.01104,-0.00357,0.0096,-0.00142,0.00584,6.378450000000001,37.86156402890001
370,6.16667,0.19716,0.01504,-0.00341,0.01503,-0.00133,0.00671,6.40535,38.067201478099996
371,6.18333,0.19741,0.01861,-0.00316,0.01982,-0.00121,0.00752,6.43106,38.27334776160001
372,6.2,0.19772,0.02153,-0.00283,0.02365,-0.00109,0.00825,6.455070000000001,38.48019332130001
373,6.21667,0.19808,0.0237,-0.00244,0.02639,-0.00095,0.00886,6.47709,38.687565053099995
374,6.23333,0.19848,0.02512,-0.002,0.02804,-0.0008,0.00935,6.49712,38.895306517799995
375,6.25,0.1989,0.02584,-0.00153,0.0287,-0.00065,0.00971,6.51533,39.1036496531
376,6.26667,0.19933,0.02595,-0.00105,0.02852,-0.00049,0.00993,6.5319400000000005,39.3124720782
377,6.28333,0.19976,0.02556,-0.00058,0.02769,-0.00032,0.01003,6.547270000000001,39.521661035899996
378,6.3,0.20019,0.02478,-0.00012,0.02637,-0.00015,0.01001,6.56162,39.73148569839999
379,6.31667,0.2006,0.02371,0.00032,0.02473,1e-05,0.00987,6.57591,39.9418315053
380,6.33333,0.20099,0.02244,0.00074,0.02289,0.00018,0.00964,6.590210000000001,40.1525868843
381,6.35,0.20137,0.02103,0.00112,0.02096,0.00034,0.00931,6.604129999999999,40.364019505499996
382,6.36667,0.20172,0.01953,0.00147,0.01901,0.00049,0.00891,6.6178,40.5760024374
383,6.38333,0.20204,0.01798,0.00178,0.01707,0.00064,0.00844,6.63128,40.78841152740001
384,6.4,0.20234,0.01639,0.00207,0.01518,0.00078,0.00791,6.6446700000000005,41.001508001500014
385,6.41667,0.20262,0.0148,0.00232,0.01336,0.00092,0.00734,6.658029999999999,41.2151663873
386,6.43333,0.20286,0.01319,0.00254,0.01159,0.00104,0.00672,6.671269999999999,41.4292480643
387,6.45,0.20308,0.01158,0.00274,0.00987,0.00115,0.00608,6.684500000000001,41.644018796199994
388,6.46667,0.20328,0.00997,0.0029,0.0082,0.00125,0.0054,6.6976700000000005,41.85934942069999
389,6.48333,0.20344,0.00835,0.00304,0.00658,0.00134,0.00471,6.710789999999999,42.07510196269999
390,6.5,0.20358,0.00674,0.00315,0.00499,0.00142,0.00401,6.72389,42.29154316310001
391,6.51667,0.20369,0.00514,0.00323,0.00344,0.00149,0.0033,6.736960000000002,42.5085393012
392,6.53333,0.20378,0.00355,0.00329,0.00194,0.00154,0.00259,6.75002,42.7259634472
393,6.55,0.20384,0.00198,0.00332,0.00047,0.00158,0.00189,6.7630799999999995,42.94407197779999
394,6.56667,0.20387,0.00045,0.00333,-0.00094,0.00162,0.00119,6.7780700000000005,43.1627340813
395,6.58333,0.20388,0.0,0.00331,-0.00057,0.00164,0.00052,6.79325,43.3818151843
396,6.6,0.20388,0.0,0.0033,0.00055,0.00164,-0.00013,6.8095,43.601580953399996
397,6.61667,0.20388,0.0,0.00331,0.00166,0.00164,-0.0008,6.82796,43.8219059846
398,6.63333,0.20388,0.0,0.00334,0.00279,0.00163,-0.00147,6.846439999999999,44.0426577008
399,6.65,0.20388,-1e-05,0.00339,0.00393,0.0016,-0.00218,6.86499,44.264101303900006
400,6.66667,0.20388,-0.00039,0.00345,0.00449,0.00157,-0.00293,6.88338,44.486099207799995
401,6.68333,0.20387,-0.00274,0.00353,0.00182,0.00152,-0.00375,6.9005600000000005,44.7085025196
402,6.7,0.20383,-0.00628,0.00356,-0.00279,0.00146,-0.00462,6.922540000000001,44.93163004099999
403,6.71667,0.20372,-0.01033,0.00351,-0.00826,0.00138,-0.00551,6.94938,45.1553772484
404,6.73333,0.20355,-0.01436,0.00337,-0.01375,0.00129,-0.00639,6.976039999999999,45.379614616599994
405,6.75,0.20331,-0.018,0.00314,-0.01867,0.00118,-0.00721,7.00151,45.6045707611
406,6.76667,0.20301,-0.02102,0.00283,-0.02267,0.00106,-0.00794,7.0252,45.8300638944
407,6.78333,0.20266,-0.02331,0.00245,-0.02558,0.00093,-0.00857,7.04683,46.05591496930001
408,6.8,0.20227,-0.02483,0.00203,-0.0274,0.00079,-0.00908,7.066400000000001,46.282367633199996
409,6.81667,0.20186,-0.02566,0.00157,-0.02821,0.00063,-0.00946,7.08406,46.5092839416
410,6.83333,0.20143,-0.02586,0.0011,-0.02816,0.00048,-0.00971,7.10007,46.7365303835
411,6.85,0.201,0.6502,0.00063,1.0911,0.00032,-0.00222,8.795469999999998,48.5761656777
412,6.86667,0.21184,0.94351,0.01882,1.58351,0.00028,-0.0055,9.63013,50.5941326355
413,6.88333,0.22756,0.94485,0.04521,1.60239,0.00019,-0.02043,9.72396,50.8948720422
414,6.9,0.24331,0.75269,0.07192,1.31277,-0.00015,-0.04871,9.329550000000001,49.966652238100004
415,6.91667,0.25585,0.44906,0.09379,0.85063,-0.00097,-0.09178,8.658750000000001,48.8482304653
416,6.93333,0.26334,0.08959,0.10797,0.3053,-0.0025,-0.14754,7.849570000000001,48.27507912509999
417,6.95,0.26483,-0.27887,0.11306,-0.25104,-0.00495,-0.20957,8.07232,48.5701511384
418,6.96667,0.26018,-0.63383,0.10888,-0.78696,-0.00845,-0.27036,9.03533,49.70825181829999
419,6.98333,0.24962,-0.94051,0.09576,-1.25024,-0.01295,-0.32257,9.854980000000001,51.390256236000006
420,7.0,0.23394,-1.16762,0.07492,-1.5924,-0.01833,-0.36205,10.44926,53.09083134579999
421,7.01667,0.21448,-1.29661,0.04838,-1.78365,-0.02436,-0.38868,10.77283,54.2962705503
422,7.03333,0.19287,-1.32937,0.01866,-1.82681,-0.03084,-0.40475,10.83663,54.7745109625
423,7.05,0.17072,-1.28635,-0.01179,-1.75522,-0.03759,-0.41238,10.72405,54.638748165900004
424,7.06667,0.14928,-1.19539,-0.04105,-1.61478,-0.04446,-0.41254,10.524170000000002,54.1704321535
425,7.08333,0.12935,-1.08056,-0.06796,-1.44493,-0.05134,-0.40553,10.262999999999998,53.617436868
426,7.1,0.11135,-0.95735,-0.09204,-1.27059,-0.0581,-0.39168,9.98111,53.1185769871
427,7.11667,0.09539,-0.83357,-0.11322,-1.10371,-0.06462,-0.37155,9.69873,52.72414976530001
428,7.13333,0.0815,-0.71213,-0.13161,-0.94801,-0.07082,-0.34589,9.42329,52.43886779249999
429,7.15,0.06963,-0.59338,-0.14741,-0.80307,-0.07658,-0.31548,9.155550000000002,52.25149142109999
430,7.16667,0.05974,-0.47668,-0.1608,-0.66683,-0.08184,-0.2811,8.893659999999999,52.148185463400004
431,7.18333,0.05179,-0.36119,-0.17191,-0.537,-0.08652,-0.24346,8.635200000000001,52.118050839199995
432,7.2,0.04577,-0.24628,-0.18086,-0.41168,-0.09058,-0.20325,8.37842,52.154454792200006
433,7.21667,0.04167,-0.13177,-0.18772,-0.28969,-0.09397,-0.16118,8.12267,52.25339405849999
434,7.23333,0.03947,-0.01794,-0.19255,-0.17068,-0.09665,-0.11792,7.868539999999999,52.41239612719999
435,7.25,0.03917,0.08725,-0.19539,-0.06661,-0.09862,-0.07459,7.81163,52.6295505681
436,7.26667,0.04063,0.19302,-0.1965,0.03809,-0.09986,-0.03122,7.865990000000001,52.89441021230001
437,7.28333,0.04385,0.29761,-0.19587,0.14125,-0.10038,0.01159,8.07388,53.2059175154
438,7.3,0.04881,0.39906,-0.19352,0.2404,-0.10019,0.05319,8.33517,53.559740662299994
439,7.31667,0.05546,0.4953,-0.18951,0.33285,-0.0993,0.09302,8.58211,53.94727416350001
440,7.33333,0.06371,0.58443,-0.18396,0.4161,-0.09775,0.1306,8.80988,54.356938191999994
441,7.35,0.07345,0.66495,-0.17703,0.48821,-0.09558,0.16555,9.01477,54.7762843689
442,7.36667,0.08453,0.73594,-0.16889,0.54803,-0.09282,0.19765,9.194529999999999,55.193121681300006
443,7.38333,0.0968,0.79714,-0.15976,0.59541,-0.08952,0.22679,9.348749999999999,55.597848168700004
444,7.4,0.11009,0.84891,-0.14983,0.63113,-0.08574,0.25297,9.47867,55.98488727050001
445,7.41667,0.12423,0.89213,-0.13931,0.65671,-0.08153,0.27626,9.586840000000002,56.35196494739999
446,7.43333,0.1391,0.92795,-0.12837,0.67409,-0.07692,0.29677,9.67653,56.69970020569999
447,7.45,0.15457,0.95761,-0.11713,0.6853,-0.07198,0.31463,9.751219999999998,57.03093748120001
448,7.46667,0.17053,0.9822,-0.10571,0.69215,-0.06673,0.32994,9.813930000000001,57.34851773289999
449,7.48333,0.1869,1.0026,-0.09418,0.69603,-0.06123,0.34282,9.86709,57.65496855749999
450,7.5,0.20361,1.01937,-0.08258,0.69786,-0.05552,0.35336,9.9123,57.952346025000004
451,7.51667,0.2206,1.03279,-0.07094,0.69805,-0.04963,0.36164,9.950320000000001,58.24120034559999
452,7.53333,0.23781,1.04289,-0.05931,0.69666,-0.0436,0.36772,9.98132,58.52120582720001
453,7.55,0.25519,1.04956,-0.0477,0.69345,-0.03748,0.37166,10.005040000000001,58.7918822282
454,7.56667,0.27269,1.05261,-0.03614,0.68806,-0.03128,0.3735,10.020950000000001,59.0520558887
455,7.58333,0.29023,1.05181,-0.02467,0.68008,-0.02506,0.37329,10.028470000000002,59.300522460900005
456,7.6,0.30776,1.04697,-0.01334,0.66914,-0.01883,0.37108,10.027119999999998,59.536843628999996
457,7.61667,0.32521,1.03796,-0.00219,0.65496,-0.01265,0.36692,10.016560000000002,59.7605521012
458,7.63333,0.34251,1.02471,0.00873,0.63733,-0.00653,0.36085,10.01399,59.971591678299994
459,7.65,0.35959,1.00723,0.01935,0.61618,-0.00052,0.35296,10.00583,60.170950487900015
460,7.66667,0.37637,0.9856,0.02962,0.59152,0.00536,0.34329,9.998429999999999,60.3595406343
461,7.68333,0.3928,0.95995,0.03948,0.56346,0.01108,0.33194,9.982039999999996,60.538708503399995
462,7.7,0.4088,0.93049,0.04887,0.53216,0.01662,0.319,9.955940000000002,60.710548847000005
463,7.71667,0.42431,0.89744,0.05774,0.49787,0.02193,0.30456,9.92052,60.8768795816
464,7.73333,0.43927,0.86111,0.06604,0.46085,0.02701,0.28876,9.87637,61.0397173357
465,7.75,0.45362,0.82181,0.07372,0.42146,0.03182,0.27173,9.82416,61.2015556558
466,7.76667,0.46731,0.77991,0.08074,0.38006,0.03635,0.25359,9.76463,61.364394894899995
467,7.78333,0.48031,0.7358,0.08708,0.33707,0.04058,0.23452,9.698690000000001,61.5301707031
468,7.8,0.49258,0.68989,0.09269,0.29293,0.04449,0.21467,9.627249999999998,61.701045258499995
469,7.81667,0.50407,0.64263,0.09758,0.24811,0.04806,0.19422,9.551340000000001,61.87850137120001
470,7.83333,0.51479,0.59447,0.10171,0.20311,0.0513,0.17334,9.47205,62.06373925570001
471,7.85,0.52469,0.54588,0.1051,0.15841,0.05419,0.15222,9.39049,62.2580317931
472,7.86667,0.53379,0.49731,0.10774,0.1145,0.05673,0.13103,9.307770000000001,62.46185120050001
473,7.88333,0.54208,0.44919,0.10965,0.07184,0.05891,0.10994,9.224939999999998,62.6752555712
474,7.9,0.54957,0.40194,0.11084,0.03084,0.06074,0.08912,9.143049999999997,62.898451281700005
475,7.91667,0.55627,0.35591,0.11136,-0.00812,0.06223,0.06871,9.079269999999998,63.1308327509
476,7.93333,0.5622,0.31144,0.11122,-0.04474,0.06337,0.04887,9.075170000000002,63.3715641923
477,7.95,0.56739,0.26879,0.11048,-0.07879,0.06419,0.02971,9.06935,63.6200962109
478,7.96667,0.57187,0.22818,0.10916,-0.11012,0.06468,0.01133,9.062009999999997,63.87528648949999
479,7.98333,0.57567,0.18975,0.10733,-0.13863,0.06487,-0.00616,9.065739999999998,64.13594296859999
480,8.0,0.57883,0.15362,0.10502,-0.16432,0.06477,-0.02271,9.089269999999999,64.4013844331
481,8.01667,0.58139,0.11985,0.10228,-0.1872,0.06439,-0.03824,9.11002,64.6704896516
482,8.03333,0.58339,0.08846,0.09916,-0.20735,0.06375,-0.05271,9.128149999999998,64.94222908729999
483,8.05,0.58487,0.05945,0.0957,-0.22489,0.06287,-0.06609,9.143870000000003,65.2161617465
484,8.06667,0.58586,0.0328,0.09195,-0.23993,0.06177,-0.07836,9.15734,65.4914496984
485,8.08333,0.5864,0.00848,0.08796,-0.2526,0.06047,-0.08951,9.168750000000001,65.76737314190001
486,8.1,0.58654,-0.00647,0.08375,-0.25134,0.05897,-0.09942,9.186490000000001,66.03761868790001
487,8.11667,0.58644,-0.02311,0.07956,-0.25433,0.05732,-0.10835,9.22578,66.31081668199998
488,8.13333,0.58605,-0.04062,0.07532,-0.26024,0.05551,-0.11632,9.26739,66.58617113830002
489,8.15,0.58537,-0.05815,0.07098,-0.26768,0.05357,-0.12334,9.309090000000001,66.86331270270001
490,8.16667,0.5844,-0.07488,0.06652,-0.27533,0.05152,-0.1294,9.348720000000002,67.141259453
491,8.18333,0.58316,-0.09009,0.06193,-0.28204,0.04936,-0.13447,9.38438,67.41898215959999
492,8.2,0.58166,-0.10326,0.05723,-0.28699,0.04712,-0.13854,9.4148,67.69604314219998
493,8.21667,0.57993,-0.11404,0.05245,-0.2896,0.04481,-0.14161,9.43911,67.97167030610001
494,8.23333,0.57803,-0.12224,0.04762,-0.28959,0.04245,-0.14367,9.456930000000002,68.24535729130001
495,8.25,0.576,-0.12785,0.04279,-0.28692,0.04006,-0.14474,9.468360000000002,68.51733016419999
496,8.26667,0.57387,-0.13093,0.03801,-0.28169,0.03764,-0.14485,9.473659999999997,68.787494639
497,8.28333,0.57168,-0.13166,0.03332,-0.27413,0.03523,-0.14404,9.47339,69.05595442069999
498,8.3,0.56949,-0.13024,0.02875,-0.26454,0.03283,-0.14235,9.468200000000003,69.32343062320003
499,8.31667,0.56732,-0.1269,0.02434,-0.25323,0.03046,-0.13983,9.45875,69.5901535903
500,8.33333,0.5652,-0.12187,0.02012,-0.24051,0.02813,-0.13656,9.445720000000001,69.8563820308
501,8.35,0.56317,-0.11537,0.01611,-0.22667,0.02585,-0.13258,9.42975,70.12285518569999
502,8.36667,0.56125,-0.1076,0.01233,-0.21197,0.02364,-0.12797,9.411429999999998,70.38976469169998
503,8.38333,0.55946,-0.09875,0.0088,-0.19662,0.02151,-0.1228,9.39127,70.65724832750001
504,8.4,0.55781,-0.089,0.00552,-0.18083,0.01946,-0.11713,9.369750000000002,70.9259010839
505,8.41667,0.55633,-0.07849,0.00251,-0.16473,0.01751,-0.11102,9.347259999999999,71.19577195139999
506,8.43333,0.55502,-0.06736,-0.00024,-0.14848,0.01566,-0.10456,9.32465,71.4668638561
507,8.45,0.5539,-0.05574,-0.00271,-0.13219,0.01392,-0.0978,9.30626,71.73965230419998
508,8.46667,0.55297,-0.04376,-0.00491,-0.11596,0.01229,-0.09081,9.287370000000001,72.01405997730001
509,8.48333,0.55224,-0.03154,-0.00685,-0.09991,0.01077,-0.08365,9.26829,72.28999392410002
510,8.5,0.55171,-0.01917,-0.00851,-0.08412,0.00938,-0.07638,9.249270000000001,72.56782189629999
511,8.51667,0.55139,-0.00678,-0.00991,-0.06868,0.0081,-0.06906,9.23059,72.84739483349999
512,8.53333,0.55128,1e-05,-0.01106,-0.06282,0.00695,-0.06181,9.22726,73.129567982
513,8.55,0.55128,0.00813,-0.01211,-0.05506,0.00592,-0.05454,9.237039999999999,73.412663649
514,8.56667,0.55141,0.01928,-0.01302,-0.04251,0.00501,-0.04723,9.245130000000001,73.6964919889
515,8.58333,0.55174,0.03243,-0.01373,-0.02685,0.00423,-0.03992,9.25223,73.98154355609998
516,8.6,0.55228,0.04659,-0.01418,-0.00961,0.00356,-0.0327,9.25892,74.2685592146
517,8.61667,0.55305,0.06091,-0.01434,0.0079,0.00302,-0.02562,9.281509999999999,74.55750976989998
518,8.63333,0.55407,0.07472,-0.01421,0.02469,0.00259,-0.01877,9.322379999999999,74.84813407340002
519,8.65,0.55531,0.08753,-0.0138,0.04003,0.00228,-0.01223,9.361180000000001,75.1404783092
