t, dx, dth_1, dth_2
11.03333,0.08423,0.09522,0.0306
11.05,0.08533,0.09591,0.03142
11.06667,0.08417,0.0935,0.03172
11.08333,0.08118,0.08867,0.03155
11.1,0.0768,0.0821,0.03094
11.11667,0.07145,0.07444,0.02994
11.13333,0.06546,0.06621,0.02861
11.15,0.05915,0.05785,0.02699
11.16667,0.05272,0.04964,0.02515
11.18333,0.04634,0.04181,0.02314
11.2,0.04011,0.03446,0.02099
11.21667,0.03407,0.02764,0.01874
11.23333,0.02827,0.02135,0.01643
11.25,0.0227,0.01555,0.01409
11.26667,0.01735,0.01021,0.01174
11.28333,0.01222,0.00526,0.00941
11.3,0.0073,0.00066,0.00712
11.31667,0.00258,-0.00362,0.00487
11.33333,-0.0,-0.00441,0.00272
11.35,-0.0,-0.00097,0.00065
11.36667,-0.0,0.00245,-0.00139
11.38333,-0.0,0.0059,-0.00347
11.4,-0.0,0.0094,-0.00562
11.41667,-3e-05,0.01294,-0.00787
11.43333,-0.00075,0.01547,-0.01029
11.45,-0.00842,0.00665,-0.01301
11.46667,-0.02039,-0.00918,-0.01593
11.48333,-0.03431,-0.02824,-0.01894
11.5,-0.04826,-0.04751,-0.02187
11.51667,-0.06085,-0.06483,-0.0246
11.53333,-0.07117,-0.07881,-0.027
11.55,-0.07875,-0.08877,-0.02898
11.56667,-0.08347,-0.09457,-0.03048
11.58333,-0.08546,-0.0965,-0.03147
11.6,-0.08506,-0.09508,-0.03195
11.61667,-0.08266,-0.09099,-0.03194
11.63333,-0.07871,-0.08493,-0.03147
11.65,-0.07365,-0.07755,-0.0306
11.66667,-0.06785,-0.06944,-0.02937
11.68333,-0.06162,-0.06106,-0.02785
11.7,-0.05521,-0.05275,-0.02607
11.71667,-0.0488,-0.04476,-0.02411
11.73333,-0.0425,-0.03722,-0.02199
11.75,-0.0364,-0.03021,-0.01977
11.76667,-0.03052,-0.02373,-0.01747
11.78333,-0.70796,-1.14584,-0.02543
11.8,-1.00374,-1.64518,-0.0208
11.81667,-1.0038,-1.66695,-0.00243
11.83333,-0.80286,-1.37056,0.03216
11.85,-0.47984,-0.88748,0.08515
11.86667,-0.08822,-0.30314,0.15437
11.88333,0.30394,0.27738,0.23073
11.9,0.70073,0.86746,0.30634
11.91667,1.05908,1.40332,0.37113
11.93333,1.33487,1.81699,0.41866
11.95,1.496,2.05654,0.44862
11.96667,1.537,2.11179,0.46476
11.98333,1.4806,2.01918,0.47057
12.0,1.3626,1.83762,0.46725
12.01667,1.21419,1.6184,0.45478
12.03333,1.05455,1.39245,0.43329
12.05,0.89267,1.17331,0.40346
12.06667,0.73167,0.96463,0.36636
12.08333,0.57216,0.76587,0.32323
12.1,0.41422,0.57557,0.27542
12.11667,0.25824,0.39284,0.2243
12.13333,0.10542,0.21805,0.1713
12.15,-0.01576,0.0953,0.11962
12.16667,-0.14057,-0.03281,0.06783
12.18333,-0.26532,-0.16133,0.01683
12.2,-0.38641,-0.28543,-0.03236
12.21667,-0.49987,-0.39969,-0.07876
12.23333,-0.60207,-0.49903,-0.12161
12.25,-0.69025,-0.57958,-0.16042
12.26667,-0.76293,-0.63931,-0.19495
12.28333,-0.82009,-0.67839,-0.22524
12.3,-0.8631,-0.69904,-0.2515
12.31667,-0.89427,-0.70498,-0.27404
12.33333,-0.91638,-0.70059,-0.2932
12.35,-0.93214,-0.69016,-0.3093
12.36667,-0.94379,-0.67721,-0.32262
12.38333,-0.95293,-0.66418,-0.3334
12.4,-0.96043,-0.6524,-0.34181
12.41667,-0.9666,-0.64225,-0.34802
12.43333,-0.97128,-0.63337,-0.35212
12.45,-0.97404,-0.62497,-0.35421
12.46667,-0.97433,-0.61609,-0.35434
12.48333,-0.97161,-0.60576,-0.35258
12.5,-0.96543,-0.59317,-0.34897
12.51667,-0.95547,-0.57769,-0.34356
12.53333,-0.94154,-0.55894,-0.33643
12.55,-0.92363,-0.53678,-0.32763
12.56667,-0.90182,-0.51122,-0.31726
12.58333,-0.87633,-0.48247,-0.30541
12.6,-0.84744,-0.45082,-0.2922
12.61667,-0.8155,-0.41666,-0.27775
12.63333,-0.7809,-0.38045,-0.2622
12.65,-0.74408,-0.34266,-0.24571
12.66667,-0.70546,-0.3038,-0.22843
12.68333,-0.66551,-0.26436,-0.21053
12.7,-0.62466,-0.22484,-0.19218
12.71667,-0.58337,-0.18573,-0.17356
12.73333,-0.54203,-0.14745,-0.15482
12.75,-0.50105,-0.11041,-0.13612
12.76667,-0.46078,-0.07498,-0.11762
12.78333,-0.42153,-0.04144,-0.09946
12.8,-0.38356,-0.01002,-0.08175
12.81667,-0.34709,0.0191,-0.06462
12.83333,-0.31229,0.04582,-0.04815
12.85,-0.27928,0.0701,-0.03242
12.86667,-0.24813,0.09193,-0.0175
12.88333,-0.21889,0.11138,-0.00344
12.9,-0.19157,0.12851,0.00972
12.91667,-0.16617,0.14344,0.02196
12.93333,-0.14266,0.15628,0.03327
12.95,-0.121,0.16714,0.04362
12.96667,-0.10114,0.17616,0.05303
12.98333,-0.08305,0.18344,0.0615
13.0,-0.06666,0.1891,0.06904
13.01667,-0.05194,0.19322,0.07568
13.03333,-0.03884,0.1959,0.08142
13.05,-0.02729,0.19722,0.0863
13.06667,-0.01726,0.19727,0.09035
13.08333,-0.00869,0.19612,0.09359
13.1,-0.00152,0.19384,0.09607
13.11667,0.0,0.18341,0.09775
13.13333,0.0,0.17153,0.09878
13.15,0.0,0.16063,0.09928
13.16667,0.0,0.15064,0.09935
13.18333,0.0,0.14148,0.09903
13.2,1e-05,0.13309,0.09842
13.21667,3e-05,0.12544,0.09755
13.23333,3e-05,0.11839,0.09648
13.25,0.00406,0.11856,0.09532
13.26667,0.01044,0.12324,0.09402
13.28333,0.01742,0.12955,0.09253
13.3,0.02362,0.13526,0.09075
13.31667,0.02811,0.13889,0.08863
13.33333,0.03035,0.13958,0.08611
13.35,0.03015,0.13702,0.08316
13.36667,0.02758,0.13132,0.07979
13.38333,0.02291,0.12288,0.07602
13.4,0.01648,0.11226,0.07188
13.41667,0.00874,0.10007,0.06742
13.43333,0.0001,0.08695,0.06271
13.45,-0.0,0.08837,0.05796
13.46667,0.0,0.09048,0.05298
13.48333,-3e-05,0.09303,0.04774
13.5,-0.00385,0.08991,0.0421
13.51667,-0.01617,0.07328,0.03599
13.53333,-0.03384,0.04824,0.02953
13.55,-0.05406,0.01928,0.02289
13.56667,-0.07453,-0.01003,0.01627
13.58333,-0.09354,-0.03704,0.00986
13.6,-0.10994,-0.06005,0.00384
13.61667,-0.12309,-0.07815,-0.00166
13.63333,-0.13277,-0.09111,-0.00654
13.65,-0.1391,-0.09918,-0.01076
13.66667,-0.14238,-0.10293,-0.01428
13.68333,-0.14307,-0.1031,-0.01711
13.7,-0.14164,-0.10052,-0.01929
13.71667,-0.1386,-0.09594,-0.02084
13.73333,-0.13435,-0.09004,-0.02183
13.75,-0.12928,-0.08338,-0.02231
13.76667,-0.12367,-0.07637,-0.02233
13.78333,-0.11772,-0.06931,-0.02195
13.8,-0.11158,-0.06239,-0.02122
13.81667,-0.10534,-0.0557,-0.02019
13.83333,-0.09904,-0.04927,-0.0189
13.85,-0.0927,-0.0431,-0.01739
13.86667,-0.08634,-0.03715,-0.01568
13.88333,-0.07995,-0.03138,-0.01382
13.9,-0.07353,-0.02575,-0.01184
13.91667,-0.06708,-0.02025,-0.00975
13.93333,-0.06063,-0.01485,-0.00758
13.95,-0.05418,-0.00955,-0.00536
13.96667,-0.04778,-0.00437,-0.00311
13.98333,-0.04144,0.00067,-0.00085
14.0,-0.03521,0.00554,0.00139
14.01667,-0.02912,0.01021,0.0036
14.03333,-0.02322,0.01465,0.00576
14.05,-0.01754,0.01881,0.00786
14.06667,-0.0121,0.02268,0.00987
14.08333,-0.00694,0.02623,0.01178
14.1,-0.00209,0.02944,0.01358
14.11667,0.0,0.02828,0.01522
14.13333,0.0,0.02382,0.01674
14.15,0.0,0.01948,0.0182
14.16667,0.0,0.01524,0.01966
14.18333,0.0,0.01106,0.02115
14.2,2e-05,0.00694,0.02272
14.21667,4e-05,0.0028,0.0244
14.23333,0.00626,0.00881,0.02633
14.25,0.01689,0.02212,0.02846
14.26667,0.02963,0.039,0.03067
14.28333,0.04259,0.05644,0.03283
14.3,0.05435,0.07222,0.03479
14.31667,0.06397,0.08491,0.03645
14.33333,0.07097,0.09379,0.03771
14.35,0.0752,0.09868,0.03853
14.36667,0.07677,0.0998,0.03886
14.38333,0.07599,0.09767,0.03872
14.4,0.07325,0.09292,0.03811
14.41667,0.069,0.08624,0.03708
14.43333,0.06366,0.07829,0.03568
14.45,0.0576,0.06964,0.03395
14.46667,0.05115,0.06076,0.03196
14.48333,0.04455,0.052,0.02976
14.5,0.03799,0.04359,0.0274
14.51667,0.03159,0.0357,0.02492
14.53333,0.02542,0.02838,0.02236
14.55,0.01953,0.02166,0.01977
14.56667,0.01392,0.01551,0.01716
14.58333,0.00859,0.0099,0.01458
14.6,0.00353,0.00475,0.01203
14.61667,-0.0,0.00213,0.00956
14.63333,-0.0,0.00533,0.0072
14.65,-0.0,0.00855,0.00485
14.66667,-0.0,0.01182,0.00248
14.68333,-0.0,0.01516,3e-05
14.7,-3e-05,0.01857,-0.00252
14.71667,-0.00084,0.02086,-0.00524
14.73333,-0.0087,0.01164,-0.00826
14.75,-0.02096,-0.00472,-0.01149
14.76667,-0.03522,-0.02437,-0.01481
14.78333,-0.04955,-0.04428,-0.01805
14.8,-0.06252,-0.06224,-0.02108
14.81667,-0.07321,-0.07683,-0.02378
14.83333,-0.08114,-0.08735,-0.02604
14.85,-0.08617,-0.09366,-0.02782
14.86667,-0.08845,-0.09603,-0.02907
14.88333,-0.08827,-0.09499,-0.02979
14.9,-0.08607,-0.09122,-0.03001
14.91667,-0.08227,-0.08541,-0.02975
14.93333,-0.07733,-0.07824,-0.02908
14.95,-0.0716,-0.07029,-0.02803
14.96667,-0.06543,-0.06203,-0.02666
14.98333,-0.05905,-0.05381,-0.02504
15.0,-0.05264,-0.04588,-0.0232
15.01667,-0.04633,-0.03838,-0.0212
15.03333,-0.04019,-0.03138,-0.01908
15.05,-0.03425,-0.0249,-0.01687
15.06667,-0.02853,-0.01891,-0.01461
15.08333,-0.02303,-0.01337,-0.01232
15.1,-0.01773,-0.00824,-0.01002
15.11667,-0.01262,-0.00346,-0.00775
15.13333,-0.0077,0.00101,-0.0055
15.15,-0.00297,0.00519,-0.00331
15.16667,0.0,0.00653,-0.0012
15.18333,0.0,0.003,0.0008
15.2,0.0,-0.00051,0.00279
15.21667,0.0,-0.00403,0.0048
15.23333,0.0,-0.00759,0.00687
15.25,3e-05,-0.01119,0.00906
15.26667,0.00014,-0.01477,0.01139
15.28333,0.00742,-0.00664,0.01402
15.3,0.01918,0.00881,0.01688
15.31667,0.03304,0.02772,0.01982
15.33333,0.04705,0.04703,0.02271
15.35,0.05977,0.0645,0.0254
15.36667,0.07026,0.0787,0.02778
15.38333,0.07803,0.08889,0.02973
15.4,0.08293,0.09493,0.03122
15.41667,0.08509,0.09705,0.0322
15.43333,0.08481,0.09578,0.03266
15.45,0.08252,0.09179,0.03264
15.46667,0.07864,0.08578,0.03216
15.48333,0.07362,0.07842,0.03127
15.5,0.06784,0.07028,0.03002
15.51667,0.06161,0.06186,0.02848
15.53333,0.05519,0.05349,0.02668
15.55,0.04877,0.04544,0.0247
15.56667,0.04246,0.03783,0.02256
15.58333,0.03634,0.03075,0.02031
15.6,0.03044,0.02422,0.01799
15.61667,0.02478,0.0182,0.01563
15.63333,0.01935,0.01265,0.01326
15.65,0.01415,0.00753,0.01089
15.66667,0.00916,0.00279,0.00856
15.68333,0.00437,-0.00163,0.00626
15.7,-0.0,-0.00538,0.00404
15.71667,-0.0,-0.00198,0.00194
15.73333,-0.0,0.00141,-0.00012
15.75,-0.0,0.00481,-0.00219
15.76667,-0.0,0.00825,-0.00432
15.78333,-1e-05,0.01175,-0.00654
15.8,-4e-05,0.01531,-0.00889
15.81667,-0.00486,0.01113,-0.0115
15.83333,-0.0151,-0.00189,-0.01435
15.85,-0.02828,-0.01974,-0.01734
15.86667,-0.04228,-0.03906,-0.02032
15.88333,-0.05551,-0.05732,-0.02316
15.9,-0.06683,-0.0728,-0.02571
15.91667,-0.0756,-0.08451,-0.02788
15.93333,-0.08153,-0.09211,-0.0296
15.95,-0.08467,-0.09568,-0.03082
15.96667,-0.08527,-0.09568,-0.03152
15.98333,-0.08369,-0.0927,-0.03173
16.0,-0.08038,-0.08744,-0.03146
16.01667,-0.07576,-0.0806,-0.03076
16.03333,-0.07024,-0.07277,-0.02969
16.05,-0.06417,-0.06448,-0.02829
16.06667,-0.05781,-0.05612,-0.02663
16.08333,-0.05138,-0.04798,-0.02475
16.1,-0.04502,-0.04024,-0.0227
16.11667,-0.03882,-0.033,-0.02052
16.13333,-0.03283,-0.02629,-0.01826
16.15,-0.02707,-0.0201,-0.01594
16.16667,-0.02155,-0.0144,-0.0136
16.18333,-0.01625,-0.00914,-0.01125
16.2,-0.01116,-0.00427,-0.00893
16.21667,-0.00628,0.00026,-0.00664
16.23333,-0.0016,0.00448,-0.0044
16.25,0.0,0.00366,-0.00228
16.26667,0.0,0.00023,-0.00023
16.28333,0.0,-0.00319,0.00183
16.3,0.0,-0.00665,0.00392
16.31667,0.0,-0.01017,0.00608
16.33333,4e-05,-0.01371,0.00837
16.35,0.00221,-0.01387,0.01085
16.36667,0.0108,-0.00357,0.01361
16.38333,0.0232,0.01298,0.01655
16.4,0.03716,0.03214,0.01955
16.41667,0.05086,0.05106,0.02244
16.43333,0.06302,0.06773,0.02511
16.45,0.0728,0.08092,0.02743
16.46667,0.07981,0.09005,0.02931
16.48333,0.08397,0.09507,0.03071
16.5,0.08548,0.09632,0.0316
16.51667,0.08467,0.09435,0.03198
16.53333,0.08195,0.08985,0.03187
16.55,0.07777,0.08351,0.03132
16.56667,0.07255,0.07598,0.03038
16.58333,0.06665,0.0678,0.02909
16.6,0.06038,0.05942,0.02751
16.61667,0.05397,0.05117,0.0257
16.63333,0.04757,0.04326,0.0237
16.65,0.04131,0.03582,0.02156
16.66667,0.03525,0.02891,0.01932
16.68333,0.02941,0.02253,0.01701
16.7,0.0238,0.01666,0.01467
16.71667,-0.29687,-0.50943,0.00757
16.73333,-0.44125,-0.74822,0.0069
16.75,-0.44757,-0.76442,0.0136
16.76667,-0.35712,-0.62651,0.02739
16.78333,-0.20847,-0.39753,0.04724
16.8,-0.03356,-0.12864,0.07132
16.81667,0.11642,0.09786,0.09666
16.83333,0.26387,0.32067,0.12191
16.85,0.39324,0.51583,0.14508
16.86667,0.49399,0.66739,0.16467
16.88333,0.56077,0.76746,0.17976
16.9,0.59306,0.81578,0.19
16.91667,0.59424,0.81815,0.19533
16.93333,0.56996,0.78392,0.19593
16.95,0.52663,0.72346,0.19208
16.96667,0.47021,0.64626,0.18417
16.98333,0.40567,0.56001,0.1727
17.0,0.33682,0.47046,0.15819
17.01667,0.26648,0.38163,0.14121
17.03333,0.19667,0.29619,0.12234
17.05,0.12879,0.21586,0.10213
17.06667,0.06379,0.14163,0.08107
17.08333,0.00229,0.07402,0.05959
17.1,-0.02931,0.0558,0.03877
17.11667,-0.07067,0.02191,0.01759
17.13333,-0.11915,-0.02354,-0.00384
17.15,-0.17205,-0.07641,-0.02523
17.16667,-0.22662,-0.13254,-0.04627
17.18333,-0.28033,-0.18813,-0.06662
17.2,-0.33104,-0.24005,-0.08595
17.21667,-0.37712,-0.28595,-0.10399
17.23333,-0.41749,-0.32433,-0.1205
17.25,-0.45159,-0.35451,-0.13534
17.26667,-0.47935,-0.37651,-0.14842
17.28333,-0.50104,-0.39092,-0.1597
17.3,-0.51722,-0.39868,-0.16918
17.31667,-0.52852,-0.40089,-0.17691
17.33333,-0.53565,-0.39867,-0.18295
17.35,-0.53925,-0.39304,-0.18737
17.36667,-0.53986,-0.38485,-0.19026
17.38333,-0.53791,-0.37473,-0.19172
17.4,-0.53372,-0.36313,-0.19182
17.41667,-0.52752,-0.35033,-0.19065
17.43333,-0.51946,-0.3365,-0.18831
17.45,-0.50963,-0.32171,-0.18486
17.46667,-0.49812,-0.30598,-0.1804
17.48333,-0.485,-0.28934,-0.175
17.5,-0.47033,-0.27179,-0.16875
17.51667,-0.45422,-0.25338,-0.16172
17.53333,-0.43678,-0.23419,-0.154
17.55,-0.41814,-0.21432,-0.14567
17.56667,-0.39846,-0.19391,-0.13682
17.58333,-0.37792,-0.17311,-0.12754
17.6,-0.35669,-0.1521,-0.1179
17.61667,-0.33497,-0.13107,-0.10801
17.63333,-0.31294,-0.1102,-0.09794
17.65,-0.29081,-0.08969,-0.08778
17.66667,-0.26874,-0.0697,-0.0776
17.68333,-0.2469,-0.05039,-0.06749
17.7,-0.22545,-0.03189,-0.05751
17.71667,-0.20453,-0.01433,-0.04772
17.73333,-0.18425,0.0022,-0.0382
17.75,-0.16471,0.01763,-0.02899
17.76667,-0.14601,0.03191,-0.02013
17.78333,-0.12821,0.045,-0.01168
17.8,-0.11136,0.05689,-0.00366
17.81667,-0.0955,0.06758,0.00389
17.83333,-0.08067,0.07707,0.01096
17.85,-0.06688,0.0854,0.01753
17.86667,-0.05413,0.09258,0.02358
17.88333,-0.04243,0.09865,0.0291
17.9,-0.03177,0.10366,0.0341
17.91667,-0.02213,0.10765,0.03858
17.93333,-0.01351,0.11066,0.04253
17.95,-0.00587,0.11274,0.04597
17.96667,0.0,0.11261,0.04889
17.98333,0.0,0.10349,0.05126
18.0,0.0,0.09497,0.05324
18.01667,0.0,0.08701,0.05493
18.03333,0.0,0.07954,0.05638
18.05,3e-05,0.07254,0.05767
18.06667,4e-05,0.06589,0.05884
18.08333,0.00577,0.06897,0.06006
18.1,0.0154,0.07884,0.06127
18.11667,0.02669,0.09186,0.06238
18.13333,0.03782,0.10511,0.06327
18.15,0.04745,0.11649,0.06384
18.16667,0.05474,0.12468,0.06399
18.18333,0.05925,0.12903,0.06365
18.2,0.06092,0.12944,0.0628
18.21667,0.05991,0.12621,0.06142
18.23333,0.05656,0.1199,0.05954
18.25,0.05133,0.11116,0.05718
18.26667,0.04466,0.10073,0.05442
18.28333,0.03701,0.08925,0.05129
18.3,0.02877,0.07732,0.04789
18.31667,0.02027,0.0654,0.04426
18.33333,0.01177,0.05383,0.04049
18.35,0.00347,0.04287,0.03661
18.36667,-0.0,0.04009,0.03277
18.38333,-0.0,0.04325,0.02893
18.4,-0.0,0.04665,0.02498
18.41667,-3e-05,0.05027,0.02087
18.43333,-0.00213,0.05081,0.01652
18.45,-0.01215,0.03857,0.0118
18.46667,-0.02722,0.01825,0.0068
18.48333,-0.04471,-0.00594,0.00169
18.5,-0.06247,-0.03063,-0.00338
18.51667,-0.07889,-0.05334,-0.00822
18.53333,-0.09292,-0.07246,-0.0127
18.55,-0.10394,-0.08712,-0.01669
18.56667,-0.11176,-0.0971,-0.02012
18.58333,-0.11648,-0.10261,-0.02294
18.6,-0.1184,-0.10419,-0.02513
18.61667,-0.11794,-0.10255,-0.02671
18.63333,-0.11557,-0.09843,-0.02771
18.65,-0.11174,-0.09256,-0.02816
18.66667,-0.10687,-0.08557,-0.02813
18.68333,-0.10131,-0.07799,-0.02768
18.7,-0.09533,-0.07022,-0.02684
18.71667,-0.08912,-0.06253,-0.02569
18.73333,-0.08284,-0.05509,-0.02426
18.75,-0.07657,-0.048,-0.02262
18.76667,-0.07034,-0.04129,-0.02078
18.78333,-0.06419,-0.03495,-0.0188
18.8,-0.05812,-0.02894,-0.0167
18.81667,-0.05212,-0.02322,-0.01452
18.83333,-0.0462,-0.01775,-0.01227
18.85,-0.04035,-0.0125,-0.00998
18.86667,-0.03458,-0.00745,-0.00768
18.88333,-0.0289,-0.00259,-0.00538
18.9,-0.02335,0.00208,-0.0031
18.91667,-0.01793,0.00654,-0.00086
18.93333,-0.01268,0.01077,0.00132
18.95,-0.00762,0.01476,0.00343
18.96667,-0.00279,0.01848,0.00546
18.98333,0.0,0.01896,0.00735
19.0,0.0,0.01494,0.00912
19.01667,0.0,0.011,0.01085
19.03333,0.0,0.00712,0.01258
19.05,0.0,0.00325,0.01434
19.06667,2e-05,-0.00059,0.01619
19.08333,4e-05,-0.00449,0.01817
19.1,0.00625,0.00172,0.0204
19.11667,0.01705,0.01547,0.02284
19.13333,0.03008,0.03298,0.02537
19.15,0.04341,0.05114,0.02785
19.16667,0.05559,0.0677,0.03014
19.18333,0.06566,0.08118,0.03213
19.2,0.07308,0.09081,0.03371
19.21667,0.0777,0.09638,0.03484
19.23333,0.07963,0.09812,0.03548
19.25,0.07915,0.09652,0.03562
19.26667,0.07667,0.09221,0.03529
19.28333,0.07262,0.08591,0.03452
19.3,0.06743,0.07826,0.03336
19.31667,0.06149,0.06985,0.03186
19.33333,0.05512,0.06116,0.03008
19.35,0.04858,0.05254,0.02806
19.36667,0.04204,0.04426,0.02587
19.38333,0.03565,0.03645,0.02355
19.4,0.02947,0.0292,0.02113
19.41667,0.02354,0.02252,0.01866
19.43333,0.01788,0.01639,0.01617
19.45,0.01248,0.01078,0.01368
19.46667,0.00734,0.00563,0.01121
19.48333,0.00244,0.00088,0.0088
19.5,-0.0,0.00017,0.00647
19.51667,-0.0,0.00348,0.00423
19.53333,-0.0,0.00681,0.002
19.55,-0.0,0.01017,-0.00027
19.56667,-0.0,0.01362,-0.00262
19.58333,-3e-05,0.01711,-0.00509
19.6,-0.00201,0.01757,-0.00775
19.61667,-0.01057,0.00727,-0.01069
19.63333,-0.02312,-0.00951,-0.01383
19.65,-0.03732,-0.02907,-0.01702
19.66667,-0.05136,-0.0485,-0.02012
19.68333,-0.06387,-0.06574,-0.023
19.7,-0.07403,-0.0795,-0.02552
19.71667,-0.0814,-0.08917,-0.02761
19.73333,-0.0859,-0.09469,-0.0292
19.75,-0.0877,-0.09636,-0.03027
19.76667,-0.08713,-0.09475,-0.03083
19.78333,-0.08461,-0.09053,-0.03089
19.8,-0.08059,-0.0844,-0.03049
19.81667,-0.07548,-0.07703,-0.02968
19.83333,-0.06966,-0.06896,-0.02852
19.85,-0.06343,-0.06065,-0.02705
19.86667,-0.05704,-0.05244,-0.02534
19.88333,-0.05065,-0.04455,-0.02342
19.9,-0.04437,-0.03711,-0.02136
19.91667,-0.03827,-0.03018,-0.01918
19.93333,-0.03239,-0.02377,-0.01693
19.95,-0.02673,-0.01786,-0.01463
19.96667,-0.02128,-0.01239,-0.01231
19.98333,-0.01604,-0.00732,-0.00999
20.0,-0.011,-0.0026,-0.0077
20.01667,-0.00615,0.0018,-0.00545
20.03333,-0.0015,0.00592,-0.00325
20.05,0.0,0.00488,-0.00117
20.06667,0.0,0.0014,0.00085
20.08333,0.0,-0.00207,0.00286
20.1,0.0,-0.00556,0.0049
20.11667,0.0,-0.00911,0.00703
20.13333,4e-05,-0.01268,0.00927
20.15,0.00223,-0.01284,0.01171
20.16667,0.0108,-0.00257,0.01442
20.18333,0.02317,0.0139,0.01731
20.2,0.03707,0.03295,0.02026
20.21667,0.0507,0.05176,0.02311
20.23333,0.06278,0.06831,0.02572
20.25,0.07249,0.08138,0.02799
20.26667,0.07942,0.09039,0.02983
20.28333,0.08353,0.09531,0.03118
20.3,0.08498,0.09646,0.03202
20.31667,0.08411,0.09441,0.03235
20.33333,0.08135,0.08984,0.03221
20.35,0.07714,0.08345,0.03162
20.36667,0.07189,0.07587,0.03064
20.38333,0.06596,0.06765,0.02932
20.4,0.05968,0.05925,0.02771
20.41667,0.05325,0.05098,0.02587
20.43333,0.04685,0.04305,0.02384
20.45,0.04059,0.0356,0.02168
20.46667,0.03452,0.02868,0.01942
20.48333,0.02869,0.0223,0.0171
20.5,0.02309,0.01642,0.01474
20.51667,0.01773,0.01101,0.01238
20.53333,0.01258,0.006,0.01003
20.55,0.00764,0.00135,0.00771
20.56667,0.00291,-0.00297,0.00544
20.58333,-0.0,-0.00432,0.00326
20.6,-0.0,-0.00091,0.00118
20.61667,-0.0,0.00249,-0.00088
20.63333,-0.0,0.00592,-0.00297
20.65,-0.0,0.00939,-0.00513
20.66667,-2e-05,0.01291,-0.00739
20.68333,-0.00024,0.01626,-0.0098
20.7,-0.00758,0.00795,-0.01251
20.71667,-0.0194,-0.00764,-0.01544
20.73333,-0.0333,-0.02668,-0.01846
20.75,-0.04733,-0.04608,-0.02142
20.76667,-0.06008,-0.06363,-0.02418
20.78333,-0.07058,-0.0779,-0.02662
20.8,-0.07836,-0.08816,-0.02865
20.81667,-0.08327,-0.09424,-0.03019
20.83333,-0.08543,-0.09642,-0.03123
20.85,-0.08517,-0.0952,-0.03175
20.86667,-0.08288,-0.09126,-0.03178
20.88333,-0.07902,-0.0853,-0.03135
20.9,-0.07401,-0.07799,-0.03051
20.91667,-0.06824,-0.06991,-0.02931
20.93333,-0.06202,-0.06153,-0.02781
20.95,-0.05561,-0.05321,-0.02606
20.96667,-0.04919,-0.04519,-0.02411
20.98333,-0.04289,-0.03762,-0.02201
21.0,-0.03677,-0.03058,-0.0198
21.01667,-0.03087,-0.02407,-0.01751
21.03333,-0.0252,-0.01807,-0.01518
21.05,-0.01977,-0.01254,-0.01284
21.06667,-0.01455,-0.00744,-0.01049
21.08333,-0.00955,-0.0027,-0.00818
21.1,-0.00474,0.00171,-0.00591
21.11667,-0.00014,0.00583,-0.00369
21.13333,0.0,0.00262,-0.00162
21.15,0.0,-0.0008,0.00043
21.16667,0.0,-0.00422,0.00248
21.18333,0.0,-0.00768,0.00458
21.2,1e-05,-0.01119,0.00677
21.21667,4e-05,-0.01477,0.00909
21.23333,0.0043,-0.01153,0.01166
21.25,0.01419,0.0009,0.01447
21.26667,0.0272,0.01847,0.01744
21.28333,0.0412,0.03775,0.02041
21.3,0.05454,0.05615,0.02325
21.31667,0.06604,0.07187,0.02582
21.33333,0.07503,0.0839,0.02801
21.35,0.0812,0.09182,0.02975
21.36667,0.08456,0.0957,0.031
21.38333,0.08535,0.09595,0.03173
21.4,0.08394,0.09319,0.03197
21.41667,0.08076,0.08809,0.03173
21.43333,0.07623,0.08134,0.03105
21.45,0.07078,0.07357,0.03
21.46667,0.06474,0.0653,0.02862
21.48333,0.0584,0.05693,0.02697
21.5,0.05198,0.04876,0.02509
21.51667,0.04561,0.04097,0.02305
21.53333,0.0394,0.03368,0.02087
21.55,0.03339,0.02693,0.01861
21.56667,0.02762,0.02069,0.01629
21.58333,0.02208,0.01495,0.01394
21.6,0.01676,0.00966,0.01159
21.61667,0.01166,0.00475,0.00925
21.63333,0.00677,0.00019,0.00696
21.65,0.00207,-0.00405,0.00471
21.66667,-0.0,-0.00402,0.00257
21.68333,-0.0,-0.0006,0.00051
21.7,-0.0,0.00282,-0.00154
21.71667,-0.0,0.00627,-0.00363
21.73333,-0.0,0.00977,-0.00579
21.75,-3e-05,0.0133,-0.00806
21.76667,-0.00145,0.01469,-0.01051
21.78333,-0.00956,0.00516,-0.01324
21.8,-0.02173,-0.01102,-0.01618
21.81667,-0.03565,-0.03011,-0.01918
21.83333,-0.04947,-0.0492,-0.02209
21.85,-0.06184,-0.0662,-0.02479
21.86667,-0.07189,-0.07978,-0.02715
21.88333,-0.07918,-0.08933,-0.02908
21.9,-0.08362,-0.09474,-0.03053
21.91667,-0.08537,-0.09633,-0.03147
21.93333,-0.08476,-0.09464,-0.0319
21.95,-0.0822,-0.09035,-0.03184
21.96667,-0.07813,-0.08415,-0.03133
21.98333,-0.07299,-0.07669,-0.03042
22.0,-0.06713,-0.06855,-0.02917
22.01667,-0.06088,-0.06017,-0.02762
22.03333,-0.05447,-0.05189,-0.02582
22.05,-0.04806,-0.04394,-0.02384
22.06667,-0.04178,-0.03645,-0.02172
22.08333,-0.0357,-0.02949,-0.01949
22.1,-0.02984,-0.02306,-0.01719
