t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
13.46667,0.24318,0.0,0.00044,0.09048,-0.01082,0.05298,0.05298,0.0028068804
13.48333,0.24318,-3e-05,0.00195,0.09303,-0.00993,0.04774,0.04774,0.0022791075999999996
13.5,0.24318,-0.00385,0.0035,0.08991,-0.00914,0.0421,0.0421,0.0017724099999999999
13.51667,0.24311,-0.01617,0.00499,0.07328,-0.00844,0.03599,0.03599,0.0012952801
13.53333,0.24284,-0.03384,0.00622,0.04824,-0.00784,0.02953,0.02953,0.0008720209
13.55,0.24228,-0.05406,0.00702,0.01928,-0.00734,0.02289,0.02289,0.0005239521
13.56667,0.24138,-0.07453,0.00734,-0.01003,-0.00696,0.01627,0.01627,0.0002647129
13.58333,0.24014,-0.09354,0.00717,-0.03704,-0.00669,0.00986,0.00986,9.721960000000002e-05
13.6,0.23858,-0.10994,0.00656,-0.06005,-0.00653,0.00384,0.00384,1.47456e-05
13.61667,0.23674,-0.12309,0.00556,-0.07815,-0.00646,-0.00166,0.00166,2.7556e-06
13.63333,0.23469,-0.13277,0.00425,-0.09111,-0.00649,-0.00654,0.00654,4.2771599999999996e-05
13.65,0.23248,-0.1391,0.00274,-0.09918,-0.0066,-0.01076,0.01076,0.00011577760000000001
13.66667,0.23016,-0.14238,0.00108,-0.10293,-0.00678,-0.01428,0.01428,0.00020391839999999998
13.68333,0.22779,-0.14307,-0.00063,-0.1031,-0.00702,-0.01711,0.01711,0.0002927521
13.7,0.2254,-0.14164,-0.00235,-0.10052,-0.0073,-0.01929,0.01929,0.00037210410000000003
13.71667,0.22304,-0.1386,-0.00403,-0.09594,-0.00762,-0.02084,0.02084,0.00043430560000000005
13.73333,0.22073,-0.13435,-0.00563,-0.09004,-0.00797,-0.02183,0.02183,0.00047654889999999996
13.75,0.21849,-0.12928,-0.00713,-0.08338,-0.00834,-0.02231,0.02231,0.0004977361
13.76667,0.21634,-0.12367,-0.00852,-0.07637,-0.00871,-0.02233,0.02233,0.0004986289
13.78333,0.21428,-0.11772,-0.00979,-0.06931,-0.00908,-0.02195,0.02195,0.00048180250000000004
13.8,0.21232,-0.11158,-0.01094,-0.06239,-0.00945,-0.02122,0.02122,0.00045028839999999994
13.81667,0.21046,-0.10534,-0.01198,-0.0557,-0.0098,-0.02019,0.02019,0.0004076361
13.83333,0.2087,-0.09904,-0.01291,-0.04927,-0.01014,-0.0189,0.0189,0.00035721
13.85,0.20705,-0.0927,-0.01373,-0.0431,-0.01045,-0.01739,0.01739,0.0003024121
13.86667,0.20551,-0.08634,-0.01445,-0.03715,-0.01074,-0.01568,0.01568,0.0002458624
13.88333,0.20407,-0.07995,-0.01507,-0.03138,-0.011,-0.01382,0.01382,0.00019099240000000002
13.9,0.20273,-0.07353,-0.01559,-0.02575,-0.01123,-0.01184,0.01184,0.0001401856
13.91667,0.20151,-0.06708,-0.01602,-0.02025,-0.01143,-0.00975,0.00975,9.50625e-05
13.93333,0.20039,-0.06063,-0.01636,-0.01485,-0.01159,-0.00758,0.00758,5.74564e-05
13.95,0.19938,-0.05418,-0.01661,-0.00955,-0.01172,-0.00536,0.00536,2.8729600000000004e-05
13.96667,0.19848,-0.04778,-0.01677,-0.00437,-0.01181,-0.00311,0.00311,9.6721e-06
13.98333,0.19768,-0.04144,-0.01684,0.00067,-0.01186,-0.00085,0.00085,7.225e-07
14.0,0.19699,-0.03521,-0.01683,0.00554,-0.01187,0.00139,0.00139,1.9320999999999997e-06
14.01667,0.1964,-0.02912,-0.01674,0.01021,-0.01185,0.0036,0.0036,1.296e-05
14.03333,0.19592,-0.02322,-0.01657,0.01465,-0.01179,0.00576,0.00576,3.3177600000000006e-05
14.05,0.19553,-0.01754,-0.01632,0.01881,-0.01169,0.00786,0.00786,6.177960000000001e-05
14.06667,0.19524,-0.0121,-0.01601,0.02268,-0.01156,0.00987,0.00987,9.741690000000001e-05
14.08333,0.19504,-0.00694,-0.01563,0.02623,-0.0114,0.01178,0.01178,0.00013876840000000002
14.1,0.19492,-0.00209,-0.01519,0.02944,-0.0112,0.01358,0.01358,0.0001844164
14.11667,0.19489,0.0,-0.0147,0.02828,-0.01098,0.01522,0.01522,0.00023164839999999996
14.13333,0.19489,0.0,-0.01423,0.02382,-0.01072,0.01674,0.01674,0.00028022760000000007
14.15,0.19489,0.0,-0.01383,0.01948,-0.01044,0.0182,0.0182,0.00033124
14.16667,0.19489,0.0,-0.01351,0.01524,-0.01014,0.01966,0.01966,0.0003865156
14.18333,0.19489,0.0,-0.01326,0.01106,-0.00981,0.02115,0.02115,0.00044732249999999995
14.2,0.19489,2e-05,-0.01307,0.00694,-0.00946,0.02272,0.02272,0.0005161984000000001
14.21667,0.19489,4e-05,-0.01296,0.0028,-0.00908,0.0244,0.0244,0.0005953600000000001
14.23333,0.19489,0.00626,-0.01291,0.00881,-0.00868,0.02633,0.02633,0.0006932689
14.25,0.19499,0.01689,-0.01276,0.02212,-0.00824,0.02846,0.02846,0.0008099715999999999
14.26667,0.19527,0.02963,-0.01239,0.039,-0.00776,0.03067,0.03067,0.0009406489
14.28333,0.19577,0.04259,-0.01174,0.05644,-0.00725,0.03283,0.03283,0.0010778088999999999
14.3,0.19648,0.05435,-0.0108,0.07222,-0.0067,0.03479,0.03479,0.0012103441000000002
14.31667,0.19738,0.06397,-0.0096,0.08491,-0.00612,0.03645,0.03645,0.0013286025000000003
14.33333,0.19845,0.07097,-0.00818,0.09379,-0.00552,0.03771,0.03771,0.0014220441
14.35,0.19963,0.0752,-0.00662,0.09868,-0.00489,0.03853,0.03853,0.0014845609
14.36667,0.20089,0.07677,-0.00498,0.0998,-0.00425,0.03886,0.03886,0.0015100996
14.38333,0.20216,0.07599,-0.00331,0.09767,-0.0036,0.03872,0.03872,0.0014992383999999999
14.4,0.20343,0.07325,-0.00169,0.09292,-0.00295,0.03811,0.03811,0.0014523720999999998
14.41667,0.20465,0.069,-0.00014,0.08624,-0.00232,0.03708,0.03708,0.0013749264000000002
14.43333,0.2058,0.06366,0.0013,0.07829,-0.0017,0.03568,0.03568,0.0012730624000000003
14.45,0.20686,0.0576,0.00261,0.06964,-0.0011,0.03395,0.03395,0.0011526025000000001
14.46667,0.20782,0.05115,0.00377,0.06076,-0.00054,0.03196,0.03196,0.0010214416
14.48333,0.20868,0.04455,0.00478,0.052,-1e-05,0.02976,0.02976,0.0008856576000000001
14.5,0.20942,0.03799,0.00565,0.04359,0.00049,0.0274,0.0274,0.0007507600000000001
14.51667,0.21005,0.03159,0.00637,0.0357,0.00095,0.02492,0.02492,0.0006210064
14.53333,0.21058,0.02542,0.00697,0.02838,0.00136,0.02236,0.02236,0.0004999696
14.55,0.211,0.01953,0.00744,0.02166,0.00173,0.01977,0.01977,0.0003908529
14.56667,0.21133,0.01392,0.0078,0.01551,0.00206,0.01716,0.01716,0.00029446560000000004
14.58333,0.21156,0.00859,0.00806,0.0099,0.00235,0.01458,0.01458,0.00021257639999999997
14.6,0.2117,0.00353,0.00822,0.00475,0.00259,0.01203,0.01203,0.00014472090000000002
14.61667,0.21176,-0.0,0.0083,0.00213,0.00279,0.00956,0.00956,9.139360000000001e-05
14.63333,0.21176,-0.0,0.00834,0.00533,0.00295,0.0072,0.0072,5.184e-05
14.65,0.21176,-0.0,0.00843,0.00855,0.00307,0.00485,0.00485,2.35225e-05
14.66667,0.21176,-0.0,0.00857,0.01182,0.00315,0.00248,0.00248,6.1504e-06
14.68333,0.21176,-0.0,0.00877,0.01516,0.0032,3e-05,3e-05,9e-10
14.7,0.21176,-3e-05,0.00902,0.01857,0.0032,-0.00252,0.00252,6.3504e-06
14.71667,0.21176,-0.00084,0.00933,0.02086,0.00315,-0.00524,0.00524,2.74576e-05
14.73333,0.21175,-0.0087,0.00968,0.01164,0.00307,-0.00826,0.00826,6.82276e-05
14.75,0.2116,-0.02096,0.00987,-0.00472,0.00293,-0.01149,0.01149,0.0001320201
14.76667,0.21125,-0.03522,0.00979,-0.02437,0.00274,-0.01481,0.01481,0.0002193361
14.78333,0.21066,-0.04955,0.00939,-0.04428,0.00249,-0.01805,0.01805,0.0003258025
14.8,0.20984,-0.06252,0.00865,-0.06224,0.00219,-0.02108,0.02108,0.00044436640000000005
14.81667,0.2088,-0.07321,0.00761,-0.07683,0.00184,-0.02378,0.02378,0.0005654884
14.83333,0.20758,-0.08114,0.00633,-0.08735,0.00144,-0.02604,0.02604,0.0006780816000000001
14.85,0.20622,-0.08617,0.00488,-0.09366,0.00101,-0.02782,0.02782,0.0007739524000000001
14.86667,0.20479,-0.08845,0.00331,-0.09603,0.00054,-0.02907,0.02907,0.0008450649
14.88333,0.20331,-0.08827,0.00171,-0.09499,6e-05,-0.02979,0.02979,0.0008874441000000001
14.9,0.20184,-0.08607,0.00013,-0.09122,-0.00044,-0.03001,0.03001,0.0009006000999999999
14.91667,0.20041,-0.08227,-0.00139,-0.08541,-0.00094,-0.02975,0.02975,0.0008850624999999999
14.93333,0.19904,-0.07733,-0.00281,-0.07824,-0.00143,-0.02908,0.02908,0.0008456464000000001
14.95,0.19775,-0.0716,-0.00412,-0.07029,-0.00192,-0.02803,0.02803,0.0007856809
14.96667,0.19655,-0.06543,-0.00529,-0.06203,-0.00238,-0.02666,0.02666,0.0007107556
14.98333,0.19546,-0.05905,-0.00632,-0.05381,-0.00283,-0.02504,0.02504,0.0006270016
15.0,0.19448,-0.05264,-0.00722,-0.04588,-0.00325,-0.0232,0.0232,0.0005382399999999999
15.01667,0.1936,-0.04633,-0.00798,-0.03838,-0.00363,-0.0212,0.0212,0.00044944
15.03333,0.19283,-0.04019,-0.00862,-0.03138,-0.00399,-0.01908,0.01908,0.0003640464
15.05,0.19216,-0.03425,-0.00915,-0.0249,-0.0043,-0.01687,0.01687,0.0002845969
15.06667,0.19159,-0.02853,-0.00956,-0.01891,-0.00459,-0.01461,0.01461,0.0002134521
15.08333,0.19111,-0.02303,-0.00988,-0.01337,-0.00483,-0.01232,0.01232,0.0001517824
15.1,0.19073,-0.01773,-0.0101,-0.00824,-0.00503,-0.01002,0.01002,0.00010040039999999999
15.11667,0.19044,-0.01262,-0.01024,-0.00346,-0.0052,-0.00775,0.00775,6.0062499999999996e-05
15.13333,0.19023,-0.0077,-0.01029,0.00101,-0.00533,-0.0055,0.0055,3.0249999999999997e-05
15.15,0.1901,-0.00297,-0.01028,0.00519,-0.00542,-0.00331,0.00331,1.09561e-05
15.16667,0.19005,0.0,-0.01019,0.00653,-0.00548,-0.0012,0.0012,1.4399999999999998e-06
15.18333,0.19005,0.0,-0.01008,0.003,-0.0055,0.0008,0.0008,6.4e-07
15.2,0.19005,0.0,-0.01003,-0.00051,-0.00548,0.00279,0.00279,7.784099999999999e-06
15.21667,0.19005,0.0,-0.01004,-0.00403,-0.00544,0.0048,0.0048,2.3039999999999996e-05
15.23333,0.19005,0.0,-0.01011,-0.00759,-0.00536,0.00687,0.00687,4.71969e-05
15.25,0.19005,3e-05,-0.01023,-0.01119,-0.00524,0.00906,0.00906,8.208360000000001e-05
15.26667,0.19005,0.00014,-0.01042,-0.01477,-0.00509,0.01139,0.01139,0.00012973210000000003
15.28333,0.19005,0.00742,-0.01067,-0.00664,-0.0049,0.01402,0.01402,0.00019656039999999998
15.3,0.19017,0.01918,-0.01078,0.00881,-0.00467,0.01688,0.01688,0.00028493439999999995
15.31667,0.19049,0.03304,-0.01063,0.02772,-0.00439,0.01982,0.01982,0.00039283240000000005
15.33333,0.19104,0.04705,-0.01017,0.04703,-0.00406,0.02271,0.02271,0.0005157441000000001
15.35,0.19183,0.05977,-0.00939,0.0645,-0.00368,0.0254,0.0254,0.00064516
15.36667,0.19282,0.07026,-0.00831,0.0787,-0.00326,0.02778,0.02778,0.0007717284
15.38333,0.194,0.07803,-0.007,0.08889,-0.00279,0.02973,0.02973,0.0008838728999999999
15.4,0.1953,0.08293,-0.00552,0.09493,-0.0023,0.03122,0.03122,0.0009746884000000001
15.41667,0.19668,0.08509,-0.00393,0.09705,-0.00178,0.0322,0.0322,0.00103684
15.43333,0.1981,0.08481,-0.00232,0.09578,-0.00124,0.03266,0.03266,0.0010666756000000002
15.45,0.19951,0.08252,-0.00072,0.09179,-0.0007,0.03264,0.03264,0.0010653696000000002
15.46667,0.20089,0.07864,0.00081,0.08578,-0.00015,0.03216,0.03216,0.0010342656000000001
15.48333,0.2022,0.07362,0.00224,0.07842,0.00038,0.03127,0.03127,0.0009778128999999999
15.5,0.20342,0.06784,0.00355,0.07028,0.00091,0.03002,0.03002,0.0009012004000000001
15.51667,0.20455,0.06161,0.00472,0.06186,0.00141,0.02848,0.02848,0.0008111103999999999
15.53333,0.20558,0.05519,0.00575,0.05349,0.00188,0.02668,0.02668,0.0007118223999999999
15.55,0.2065,0.04877,0.00664,0.04544,0.00233,0.0247,0.0247,0.00061009
15.56667,0.20731,0.04246,0.0074,0.03783,0.00274,0.02256,0.02256,0.0005089536
15.58333,0.20802,0.03634,0.00803,0.03075,0.00311,0.02031,0.02031,0.0004124961000000001
15.6,0.20863,0.03044,0.00854,0.02422,0.00345,0.01799,0.01799,0.00032364009999999996
15.61667,0.20913,0.02478,0.00894,0.0182,0.00375,0.01563,0.01563,0.00024429690000000006
15.63333,0.20955,0.01935,0.00925,0.01265,0.00401,0.01326,0.01326,0.00017582759999999997
15.65,0.20987,0.01415,0.00946,0.00753,0.00423,0.01089,0.01089,0.00011859210000000001
15.66667,0.21011,0.00916,0.00958,0.00279,0.00441,0.00856,0.00856,7.32736e-05
15.68333,0.21026,0.00437,0.00963,-0.00163,0.00456,0.00626,0.00626,3.91876e-05
15.7,0.21033,-0.0,0.0096,-0.00538,0.00466,0.00404,0.00404,1.6321600000000003e-05
15.71667,0.21033,-0.0,0.00951,-0.00198,0.00473,0.00194,0.00194,3.7636000000000003e-06
15.73333,0.21033,-0.0,0.00948,0.00141,0.00476,-0.00012,0.00012,1.4400000000000002e-08
15.75,0.21033,-0.0,0.0095,0.00481,0.00476,-0.00219,0.00219,4.7961000000000005e-06
15.76667,0.21033,-0.0,0.00958,0.00825,0.00472,-0.00432,0.00432,1.86624e-05
15.78333,0.21033,-1e-05,0.00972,0.01175,0.00465,-0.00654,0.00654,4.2771599999999996e-05
15.8,0.21033,-4e-05,0.00992,0.01531,0.00454,-0.00889,0.00889,7.90321e-05
15.81667,0.21033,-0.00486,0.01017,0.01113,0.00439,-0.0115,0.0115,0.00013225
15.83333,0.21025,-0.0151,0.01036,-0.00189,0.0042,-0.01435,0.01435,0.0002059225
15.85,0.21,-0.02828,0.01033,-0.01974,0.00396,-0.01734,0.01734,0.0003006756
15.86667,0.20953,-0.04228,0.01,-0.03906,0.00367,-0.02032,0.02032,0.00041290240000000007
15.88333,0.20882,-0.05551,0.00935,-0.05732,0.00333,-0.02316,0.02316,0.0005363856
15.9,0.2079,-0.06683,0.00839,-0.0728,0.00295,-0.02571,0.02571,0.0006610041
15.91667,0.20678,-0.0756,0.00718,-0.08451,0.00252,-0.02788,0.02788,0.0007772943999999999
15.93333,0.20552,-0.08153,0.00577,-0.09211,0.00206,-0.0296,0.0296,0.0008761600000000001
15.95,0.20416,-0.08467,0.00423,-0.09568,0.00156,-0.03082,0.03082,0.0009498724
15.96667,0.20275,-0.08527,0.00264,-0.09568,0.00105,-0.03152,0.03152,0.0009935103999999999
15.98333,0.20133,-0.08369,0.00104,-0.0927,0.00052,-0.03173,0.03173,0.0010067929000000002
16.0,0.19994,-0.08038,-0.0005,-0.08744,-1e-05,-0.03146,0.03146,0.0009897316000000002
16.01667,0.1986,-0.07576,-0.00196,-0.0806,-0.00053,-0.03076,0.03076,0.0009461776
16.03333,0.19733,-0.07024,-0.0033,-0.07277,-0.00104,-0.02969,0.02969,0.0008814961000000001
16.05,0.19616,-0.06417,-0.00451,-0.06448,-0.00154,-0.02829,0.02829,0.0008003241
16.06667,0.19509,-0.05781,-0.00559,-0.05612,-0.00201,-0.02663,0.02663,0.0007091569
16.08333,0.19413,-0.05138,-0.00652,-0.04798,-0.00245,-0.02475,0.02475,0.0006125625
16.1,0.19327,-0.04502,-0.00732,-0.04024,-0.00287,-0.0227,0.0227,0.0005152900000000001
16.11667,0.19252,-0.03882,-0.00799,-0.033,-0.00324,-0.02052,0.02052,0.0004210704
16.13333,0.19188,-0.03283,-0.00854,-0.02629,-0.00359,-0.01826,0.01826,0.00033342759999999995
16.15,0.19133,-0.02707,-0.00898,-0.0201,-0.00389,-0.01594,0.01594,0.0002540836
16.16667,0.19088,-0.02155,-0.00932,-0.0144,-0.00416,-0.0136,0.0136,0.00018496
16.18333,0.19052,-0.01625,-0.00956,-0.00914,-0.00438,-0.01125,0.01125,0.0001265625
16.2,0.19025,-0.01116,-0.00971,-0.00427,-0.00457,-0.00893,0.00893,7.974490000000001e-05
16.21667,0.19006,-0.00628,-0.00978,0.00026,-0.00472,-0.00664,0.00664,4.40896e-05
16.23333,0.18996,-0.0016,-0.00978,0.00448,-0.00483,-0.0044,0.0044,1.936e-05
16.25,0.18993,0.0,-0.0097,0.00366,-0.0049,-0.00228,0.00228,5.198399999999999e-06
16.26667,0.18993,0.0,-0.00964,0.00023,-0.00494,-0.00023,0.00023,5.2900000000000004e-08
16.28333,0.18993,0.0,-0.00964,-0.00319,-0.00494,0.00183,0.00183,3.3489000000000002e-06
16.3,0.18993,0.0,-0.00969,-0.00665,-0.00491,0.00392,0.00392,1.53664e-05
16.31667,0.18993,0.0,-0.0098,-0.01017,-0.00485,0.00608,0.00608,3.6966400000000006e-05
16.33333,0.18993,4e-05,-0.00997,-0.01371,-0.00475,0.00837,0.00837,7.005690000000002e-05
16.35,0.18993,0.00221,-0.0102,-0.01387,-0.00461,0.01085,0.01085,0.0001177225
16.36667,0.18997,0.0108,-0.01043,-0.00357,-0.00443,0.01361,0.01361,0.00018523210000000003
16.38333,0.19015,0.0232,-0.01049,0.01298,-0.0042,0.01655,0.01655,0.0002739025
16.4,0.19054,0.03716,-0.01027,0.03214,-0.00392,0.01955,0.01955,0.00038220250000000006
16.41667,0.19115,0.05086,-0.00974,0.05106,-0.0036,0.02244,0.02244,0.0005035536000000001
16.43333,0.192,0.06302,-0.00889,0.06773,-0.00322,0.02511,0.02511,0.0006305121
16.45,0.19305,0.0728,-0.00776,0.08092,-0.00281,0.02743,0.02743,0.0007524049
16.46667,0.19427,0.07981,-0.00641,0.09005,-0.00235,0.02931,0.02931,0.0008590761
16.48333,0.1956,0.08397,-0.00491,0.09507,-0.00186,0.03071,0.03071,0.0009431041000000001
16.5,0.197,0.08548,-0.00332,0.09632,-0.00135,0.0316,0.0316,0.0009985600000000001
16.51667,0.19842,0.08467,-0.00172,0.09435,-0.00082,0.03198,0.03198,0.0010227204
16.53333,0.19983,0.08195,-0.00015,0.08985,-0.00029,0.03187,0.03187,0.0010156969000000003
16.55,0.2012,0.07777,0.00135,0.08351,0.00024,0.03132,0.03132,0.0009809424
16.56667,0.20249,0.07255,0.00274,0.07598,0.00076,0.03038,0.03038,0.0009229444
16.58333,0.2037,0.06665,0.00401,0.0678,0.00127,0.02909,0.02909,0.0008462281000000001
16.6,0.20481,0.06038,0.00514,0.05942,0.00176,0.02751,0.02751,0.0007568001
16.61667,0.20582,0.05397,0.00613,0.05117,0.00221,0.0257,0.0257,0.00066049
16.63333,0.20672,0.04757,0.00698,0.04326,0.00264,0.0237,0.0237,0.00056169
16.65,0.20751,0.04131,0.0077,0.03582,0.00304,0.02156,0.02156,0.0004648336
16.66667,0.2082,0.03525,0.0083,0.02891,0.0034,0.01932,0.01932,0.0003732624
16.68333,0.20879,0.02941,0.00878,0.02253,0.00372,0.01701,0.01701,0.00028934010000000005
16.7,0.20928,0.0238,0.00916,0.01666,0.004,0.01467,0.01467,0.00021520890000000003
16.71667,0.20968,-0.29687,0.00944,-0.50943,0.00425,0.00757,0.00757,5.730490000000001e-05
16.73333,0.20473,-0.44125,0.00095,-0.74822,0.00437,0.0069,0.0069,4.761e-05
16.75,0.19737,-0.44757,-0.01153,-0.76442,0.00449,0.0136,0.0136,0.00018496
16.76667,0.18991,-0.35712,-0.02427,-0.62651,0.00471,0.02739,0.02739,0.0007502121
16.78333,0.18396,-0.20847,-0.03471,-0.39753,0.00517,0.04724,0.04724,0.0022316175999999997
16.8,0.18049,-0.03356,-0.04133,-0.12864,0.00596,0.07132,0.07132,0.0050865424
16.81667,0.17993,0.11642,-0.04348,0.09786,0.00715,0.09666,0.09666,0.0093431556
16.83333,0.18187,0.26387,-0.04185,0.32067,0.00876,0.12191,0.12191,0.0148620481
16.85,0.18627,0.39324,-0.0365,0.51583,0.01079,0.14508,0.14508,0.021048206399999995
16.86667,0.19282,0.49399,-0.0279,0.66739,0.01321,0.16467,0.16467,0.027116208900000004
16.88333,0.20105,0.56077,-0.01678,0.76746,0.01595,0.17976,0.17976,0.032313657600000004
16.9,0.2104,0.59306,-0.00399,0.81578,0.01895,0.19,0.19,0.0361
16.91667,0.22028,0.59424,0.00961,0.81815,0.02211,0.19533,0.19533,0.0381538089
16.93333,0.23019,0.56996,0.02324,0.78392,0.02537,0.19593,0.19593,0.0383885649
16.95,0.23969,0.52663,0.03631,0.72346,0.02864,0.19208,0.19208,0.0368947264
16.96667,0.24846,0.47021,0.04837,0.64626,0.03184,0.18417,0.18417,0.0339185889
16.98333,0.2563,0.40567,0.05914,0.56001,0.03491,0.1727,0.1727,0.029825289999999997
17.0,0.26306,0.33682,0.06847,0.47046,0.03778,0.15819,0.15819,0.0250240761
17.01667,0.26868,0.26648,0.07631,0.38163,0.04042,0.14121,0.14121,0.0199402641
17.03333,0.27312,0.19667,0.08267,0.29619,0.04277,0.12234,0.12234,0.014967075600000001
17.05,0.27639,0.12879,0.08761,0.21586,0.04481,0.10213,0.10213,0.0104305369
17.06667,0.27854,0.06379,0.09121,0.14163,0.04652,0.08107,0.08107,0.006572344900000001
17.08333,0.2796,0.00229,0.09357,0.07402,0.04787,0.05959,0.05959,0.0035509681
17.1,0.27964,-0.02931,0.0948,0.0558,0.04886,0.03877,0.03877,0.0015031129
17.11667,0.27915,-0.07067,0.09573,0.02191,0.04951,0.01759,0.01759,0.00030940810000000004
17.13333,0.27798,-0.11915,0.09609,-0.02354,0.0498,-0.00384,0.00384,1.47456e-05
17.15,0.27599,-0.17205,0.0957,-0.07641,0.04974,-0.02523,0.02523,0.0006365529
17.16667,0.27312,-0.22662,0.09443,-0.13254,0.04932,-0.04627,0.04627,0.0021409129
17.18333,0.26935,-0.28033,0.09222,-0.18813,0.04854,-0.06662,0.06662,0.004438224399999999
17.2,0.26467,-0.33104,0.08908,-0.24005,0.04743,-0.08595,0.08595,0.0073874025
17.21667,0.25916,-0.37712,0.08508,-0.28595,0.046,-0.10399,0.10399,0.010813920099999999
17.23333,0.25287,-0.41749,0.08032,-0.32433,0.04427,-0.1205,0.1205,0.014520249999999998
17.25,0.24591,-0.45159,0.07491,-0.35451,0.04226,-0.13534,0.13534,0.018316915599999997
17.26667,0.23839,-0.47935,0.069,-0.37651,0.04,-0.14842,0.14842,0.0220284964
17.28333,0.2304,-0.50104,0.06273,-0.39092,0.03753,-0.1597,0.1597,0.025504090000000004
17.3,0.22205,-0.51722,0.05621,-0.39868,0.03487,-0.16918,0.16918,0.028621872399999998
17.31667,0.21343,-0.52852,0.04957,-0.40089,0.03205,-0.17691,0.17691,0.031297148100000005
17.33333,0.20462,-0.53565,0.04289,-0.39867,0.0291,-0.18295,0.18295,0.0334707025
17.35,0.19569,-0.53925,0.03624,-0.39304,0.02605,-0.18737,0.18737,0.0351075169
17.36667,0.1867,-0.53986,0.02969,-0.38485,0.02293,-0.19026,0.19026,0.036198867600000004
17.38333,0.1777,-0.53791,0.02328,-0.37473,0.01976,-0.19172,0.19172,0.0367565584
17.4,0.16874,-0.53372,0.01703,-0.36313,0.01656,-0.19182,0.19182,0.0367949124
17.41667,0.15984,-0.52752,0.01098,-0.35033,0.01337,-0.19065,0.19065,0.0363474225
17.43333,0.15105,-0.51946,0.00514,-0.3365,0.01019,-0.18831,0.18831,0.0354606561
17.45,0.14239,-0.50963,-0.00047,-0.32171,0.00705,-0.18486,0.18486,0.0341732196
17.46667,0.1339,-0.49812,-0.00583,-0.30598,0.00397,-0.1804,0.1804,0.03254416
17.48333,0.1256,-0.485,-0.01093,-0.28934,0.00096,-0.175,0.175,0.030624999999999996
17.5,0.11752,-0.47033,-0.01575,-0.27179,-0.00195,-0.16875,0.16875,0.028476562500000004
17.51667,0.10968,-0.45422,-0.02028,-0.25338,-0.00477,-0.16172,0.16172,0.0261533584
17.53333,0.10211,-0.43678,-0.0245,-0.23419,-0.00746,-0.154,0.154,0.023716
17.55,0.09483,-0.41814,-0.02841,-0.21432,-0.01003,-0.14567,0.14567,0.021219748899999998
17.56667,0.08786,-0.39846,-0.03198,-0.19391,-0.01246,-0.13682,0.13682,0.018719712399999998
17.58333,0.08122,-0.37792,-0.03521,-0.17311,-0.01474,-0.12754,0.12754,0.016266451599999995
17.6,0.07492,-0.35669,-0.0381,-0.1521,-0.01686,-0.1179,0.1179,0.013900410000000002
17.61667,0.06897,-0.33497,-0.04063,-0.13107,-0.01883,-0.10801,0.10801,0.0116661601
17.63333,0.06339,-0.31294,-0.04281,-0.1102,-0.02063,-0.09794,0.09794,0.0095922436
17.65,0.05817,-0.29081,-0.04465,-0.08969,-0.02226,-0.08778,0.08778,0.007705328399999999
17.66667,0.05333,-0.26874,-0.04615,-0.0697,-0.02372,-0.0776,0.0776,0.00602176
17.68333,0.04885,-0.2469,-0.04731,-0.05039,-0.02502,-0.06749,0.06749,0.004554900099999999
17.7,0.04473,-0.22545,-0.04815,-0.03189,-0.02614,-0.05751,0.05751,0.0033074001
17.71667,0.04098,-0.20453,-0.04868,-0.01433,-0.0271,-0.04772,0.04772,0.0022771984
17.73333,0.03757,-0.18425,-0.04892,0.0022,-0.0279,-0.0382,0.0382,0.0014592399999999999
17.75,0.0345,-0.16471,-0.04888,0.01763,-0.02853,-0.02899,0.02899,0.0008404201
17.76667,0.03175,-0.14601,-0.04859,0.03191,-0.02902,-0.02013,0.02013,0.00040521689999999995
17.78333,0.02932,-0.12821,-0.04806,0.045,-0.02935,-0.01168,0.01168,0.00013642239999999998
17.8,0.02718,-0.11136,-0.04731,0.05689,-0.02955,-0.00366,0.00366,1.3395600000000001e-05
17.81667,0.02532,-0.0955,-0.04636,0.06758,-0.02961,0.00389,0.00389,1.5132099999999999e-05
17.83333,0.02373,-0.08067,-0.04523,0.07707,-0.02954,0.01096,0.01096,0.00012012159999999999
17.85,0.02239,-0.06688,-0.04395,0.0854,-0.02936,0.01753,0.01753,0.0003073009
17.86667,0.02127,-0.05413,-0.04252,0.09258,-0.02907,0.02358,0.02358,0.0005560164
17.88333,0.02037,-0.04243,-0.04098,0.09865,-0.02867,0.0291,0.0291,0.00084681
17.9,0.01966,-0.03177,-0.03934,0.10366,-0.02819,0.0341,0.0341,0.0011628099999999998
17.91667,0.01914,-0.02213,-0.03761,0.10765,-0.02762,0.03858,0.03858,0.0014884164000000001
17.93333,0.01877,-0.01351,-0.03581,0.11066,-0.02698,0.04253,0.04253,0.0018088008999999998
17.95,0.01854,-0.00587,-0.03397,0.11274,-0.02627,0.04597,0.04597,0.0021132408999999996
17.96667,0.01844,0.0,-0.03209,0.11261,-0.0255,0.04889,0.04889,0.0023902321000000004
17.98333,0.01844,0.0,-0.03021,0.10349,-0.02469,0.05126,0.05126,0.0026275876
18.0,0.01844,0.0,-0.02849,0.09497,-0.02383,0.05324,0.05324,0.0028344976000000003
18.01667,0.01844,0.0,-0.02691,0.08701,-0.02295,0.05493,0.05493,0.0030173049
18.03333,0.01844,0.0,-0.02546,0.07954,-0.02203,0.05638,0.05638,0.0031787043999999998
