,t, x, dx, th_1, dth_1, th_2, dth_2
357,5.95,0.19783,0.00077,-0.00252,-0.00316,-0.00111,0.00274
358,5.96667,0.19784,0.00304,-0.00258,-0.00036,-0.00106,0.00344
359,5.98333,0.19789,0.0062,-0.00258,0.00387,-0.001,0.00417
360,6.0,0.198,0.00967,-0.00252,0.00866,-0.00094,0.00492
361,6.01667,0.19816,0.01304,-0.00237,0.01331,-0.00085,0.00564
362,6.03333,0.19837,0.01599,-0.00215,0.01736,-0.00076,0.00629
363,6.05,0.19864,0.01833,-0.00186,0.02051,-0.00065,0.00685
364,6.06667,0.19895,0.01998,-0.00152,0.02264,-0.00054,0.00731
365,6.08333,0.19928,0.02092,-0.00114,0.02376,-0.00042,0.00764
366,6.1,0.19963,0.02121,-0.00075,0.02396,-0.00029,0.00784
367,6.11667,0.19998,0.02093,-0.00035,0.02338,-0.00016,0.00792
368,6.13333,0.20033,0.0202,4e-05,0.02218,-3e-05,0.00788
369,6.15,0.20067,0.01911,0.00041,0.02055,0.0001,0.00773
370,6.16667,0.20098,0.01777,0.00075,0.01864,0.00023,0.00748
371,6.18333,0.20128,0.01627,0.00107,0.01658,0.00036,0.00714
372,6.2,0.20155,0.01469,0.00134,0.01448,0.00048,0.00674
373,6.21667,0.2018,0.01308,0.00158,0.01243,0.00059,0.00628
374,6.23333,0.20202,0.01148,0.00179,0.01046,0.00069,0.00577
375,6.25,0.20221,0.00992,0.00196,0.00862,0.00079,0.00524
376,6.26667,0.20237,0.00841,0.00211,0.0069,0.00088,0.00467
377,6.28333,0.20251,0.00695,0.00222,0.00532,0.00095,0.00409
378,6.3,0.20263,0.00555,0.00231,0.00387,0.00102,0.00351
379,6.31667,0.20272,0.00421,0.00238,0.00253,0.00108,0.00292
380,6.33333,0.20279,0.00293,0.00242,0.00129,0.00113,0.00234
381,6.35,0.20284,0.0017,0.00244,0.00013,0.00117,0.00176
382,6.36667,0.20287,0.00052,0.00244,-0.00094,0.0012,0.0012
383,6.38333,0.20288,-0.0,0.00243,-0.00093,0.00122,0.00066
384,6.4,0.20288,-0.0,0.00241,-7e-05,0.00123,0.00015
385,6.41667,0.20288,-0.0,0.00241,0.00079,0.00123,-0.00037
386,6.43333,0.20288,-0.0,0.00242,0.00166,0.00122,-0.00089
387,6.45,0.20288,-0.0,0.00245,0.00254,0.00121,-0.00144
388,6.46667,0.20288,-1e-05,0.00249,0.00342,0.00119,-0.00201
389,6.48333,0.20288,-0.00042,0.00255,0.00368,0.00115,-0.00263
390,6.5,0.20287,-0.00249,0.00261,0.00124,0.00111,-0.00332
391,6.51667,0.20283,-0.00556,0.00263,-0.00285,0.00105,-0.00405
392,6.53333,0.20274,-0.00905,0.00258,-0.00764,0.00099,-0.00481
393,6.55,0.20258,-0.01251,0.00246,-0.01241,0.00091,-0.00554
394,6.56667,0.20238,-0.0156,0.00225,-0.01665,0.00081,-0.00621
395,6.58333,0.20212,-0.0181,0.00197,-0.02003,0.00071,-0.00681
396,6.6,0.20181,-0.01991,0.00164,-0.0224,0.0006,-0.00729
397,6.61667,0.20148,-0.02102,0.00127,-0.02374,0.00047,-0.00765
398,6.63333,0.20113,-0.02145,0.00087,-0.02412,0.00035,-0.00789
399,6.65,0.20077,-0.02129,0.00047,-0.02369,0.00022,-0.008
400,6.66667,0.20042,-0.02065,7e-05,-0.02261,8e-05,-0.00798
401,6.68333,0.20008,-0.01963,-0.0003,-0.02106,-5e-05,-0.00786
402,6.7,0.19975,-0.01835,-0.00065,-0.0192,-0.00018,-0.00763
403,6.71667,0.19944,-0.01689,-0.00097,-0.01717,-0.00031,-0.00732
404,6.73333,0.19916,-0.01533,-0.00126,-0.01508,-0.00043,-0.00693
405,6.75,0.19891,-0.01372,-0.00151,-0.01301,-0.00055,-0.00648
406,6.76667,0.19868,-0.01212,-0.00173,-0.01102,-0.00065,-0.00599
407,6.78333,0.19847,-0.01056,-0.00191,-0.00915,-0.00075,-0.00545
408,6.8,0.1983,-0.00904,-0.00207,-0.00741,-0.00084,-0.0049
409,6.81667,0.19815,-0.00757,-0.00219,-0.00581,-0.00093,-0.00432
410,6.83333,0.19802,0.67022,-0.00229,1.11274,-0.001,0.00638
411,6.85,0.20919,0.96946,0.01626,1.61366,-0.00089,0.00411
412,6.86667,0.22535,0.9741,0.04315,1.63877,-0.00082,-0.01184
413,6.88333,0.24158,0.77887,0.07047,1.34694,-0.00102,-0.04315
414,6.9,0.25457,0.46428,0.09292,0.87177,-0.00174,-0.09154
415,6.91667,0.2623,0.0854,0.10745,0.30143,-0.00327,-0.15484
416,6.93333,0.26373,-0.31103,0.11247,-0.29309,-0.00585,-0.22572
417,6.95,0.25854,-0.69841,0.10758,-0.875,-0.00961,-0.29495
418,6.96667,0.2469,-1.03618,0.093,-1.38413,-0.01452,-0.35338
419,6.98333,0.22963,-1.28558,0.06993,-1.76044,-0.02041,-0.39581
420,7.0,0.20821,-1.4223,0.04059,-1.96452,-0.02701,-0.42252
421,7.01667,0.1845,-1.44755,0.00785,-1.99752,-0.03405,-0.43675
422,7.03333,0.16038,-1.38582,-0.02544,-1.89925,-0.04133,-0.44115
423,7.05,0.13728,-1.26996,-0.0571,-1.72388,-0.04868,-0.43654
424,7.06667,0.11611,-1.12696,-0.08583,-1.51572,-0.05596,-0.42298
425,7.08333,0.09733,-0.97318,-0.11109,-1.3009,-0.06301,-0.40075
426,7.1,0.08111,-0.81641,-0.13277,-1.091,-0.06969,-0.37062
427,7.11667,0.0675,-0.65962,-0.15095,-0.88946,-0.07587,-0.33367
428,7.13333,0.05651,-0.50377,-0.16578,-0.69633,-0.08143,-0.29114
429,7.15,0.04811,-0.34939,-0.17738,-0.51094,-0.08628,-0.24437
430,7.16667,0.04229,-0.19735,-0.1859,-0.33319,-0.09035,-0.19472
431,7.18333,0.039,-0.04919,-0.19145,-0.16407,-0.0936,-0.14361
432,7.2,0.03818,0.08624,-0.19419,-0.01638,-0.09599,-0.09285
433,7.21667,0.03962,0.21582,-0.19446,0.1221,-0.09754,-0.04304
434,7.23333,0.04322,0.33662,-0.19243,0.24771,-0.09826,0.00478
435,7.25,0.04883,0.4459,-0.1883,0.35697,-0.09818,0.04973
436,7.26667,0.05626,0.54154,-0.18235,0.44716,-0.09735,0.0912
437,7.28333,0.06528,0.62234,-0.17489,0.51687,-0.09583,0.12885
438,7.3,0.07566,0.68834,-0.16628,0.56641,-0.09368,0.16259
439,7.31667,0.08713,0.74068,-0.15684,0.5978,-0.09097,0.19255
440,7.33333,0.09947,0.78143,-0.14688,0.6144,-0.08776,0.21896
441,7.35,0.1125,0.81311,-0.13664,0.62025,-0.08411,0.24212
442,7.36667,0.12605,0.83827,-0.1263,0.61942,-0.08008,0.26233
443,7.38333,0.14002,0.85912,-0.11598,0.61539,-0.0757,0.27985
444,7.4,0.15434,0.87729,-0.10572,0.61072,-0.07104,0.2949
445,7.41667,0.16896,0.89375,-0.09554,0.60693,-0.06613,0.30765
446,7.43333,0.18386,0.9089,-0.08543,0.6046,-0.061,0.31825
447,7.45,0.19901,0.92266,-0.07535,0.60352,-0.05569,0.32677
448,7.46667,0.21438,0.93463,-0.06529,0.60303,-0.05025,0.33329
449,7.48333,0.22996,0.94426,-0.05524,0.60217,-0.04469,0.33786
450,7.5,0.2457,0.95097,-0.0452,0.59997,-0.03906,0.34049
451,7.51667,0.26155,0.95424,-0.0352,0.59554,-0.03339,0.34124
452,7.53333,0.27745,0.95369,-0.02528,0.5882,-0.0277,0.34012
453,7.55,0.29335,0.94905,-0.01547,0.57747,-0.02203,0.33718
454,7.56667,0.30916,0.94023,-0.00585,0.56312,-0.01641,0.33247
455,7.58333,0.32483,0.92725,0.00354,0.54511,-0.01087,0.32604
456,7.6,0.34029,0.91025,0.01262,0.52355,-0.00544,0.31799
457,7.61667,0.35546,0.88945,0.02135,0.49868,-0.00014,0.30839
458,7.63333,0.37028,0.86514,0.02966,0.47081,0.005,0.29734
459,7.65,0.3847,0.83763,0.0375,0.44033,0.00996,0.28496
460,7.66667,0.39866,0.80729,0.04484,0.40764,0.01471,0.27138
461,7.68333,0.41212,0.7745,0.05164,0.37317,0.01923,0.25673
462,7.7,0.42503,0.73963,0.05786,0.33734,0.02351,0.24116
463,7.71667,0.43735,0.70309,0.06348,0.30059,0.02753,0.22482
464,7.73333,0.44907,0.66528,0.06849,0.26335,0.03128,0.20786
465,7.75,0.46016,0.62658,0.07288,0.22604,0.03474,0.19045
466,7.76667,0.4706,0.58739,0.07665,0.18907,0.03792,0.17274
467,7.78333,0.48039,0.54807,0.0798,0.15282,0.04079,0.15488
468,7.8,0.48953,0.50897,0.08234,0.11763,0.04338,0.13704
469,7.81667,0.49801,0.47042,0.0843,0.08383,0.04566,0.11933
470,7.83333,0.50585,0.4327,0.0857,0.05168,0.04765,0.1019
471,7.85,0.51306,0.39607,0.08656,0.0214,0.04935,0.08487
472,7.86667,0.51966,0.36073,0.08692,-0.00684,0.05076,0.06834
473,7.88333,0.52567,0.32687,0.08681,-0.03292,0.0519,0.0524
474,7.9,0.53112,0.2946,0.08626,-0.05678,0.05277,0.03714
475,7.91667,0.53603,0.26403,0.08531,-0.0784,0.05339,0.02262
476,7.93333,0.54043,0.23521,0.084,-0.09779,0.05377,0.00888
477,7.95,0.54435,0.20817,0.08237,-0.11501,0.05392,-0.00402
478,7.96667,0.54782,0.18293,0.08046,-0.13014,0.05385,-0.01606
479,7.98333,0.55087,0.15947,0.07829,-0.14326,0.05358,-0.02722
480,8.0,0.55353,0.13778,0.0759,-0.15448,0.05313,-0.03749
481,8.01667,0.55582,0.11781,0.07333,-0.1639,0.0525,-0.04685
482,8.03333,0.55779,0.09954,0.07059,-0.17162,0.05172,-0.05533
483,8.05,0.55945,0.08292,0.06773,-0.17775,0.0508,-0.06292
484,8.06667,0.56083,0.0679,0.06477,-0.18237,0.04975,-0.06964
485,8.08333,0.56196,0.05445,0.06173,-0.18557,0.04859,-0.0755
486,8.1,0.56287,0.04251,0.05864,-0.18744,0.04733,-0.08054
487,8.11667,0.56358,0.03203,0.05551,-0.18805,0.04599,-0.08477
488,8.13333,0.56411,0.02297,0.05238,-0.18748,0.04458,-0.08823
489,8.15,0.56449,0.01527,0.04926,-0.18581,0.04311,-0.09094
490,8.16667,0.56475,0.00886,0.04616,-0.18312,0.04159,-0.09293
491,8.18333,0.5649,0.0037,0.04311,-0.17947,0.04004,-0.09426
492,8.2,0.56496,-0.0,0.04012,-0.17445,0.03847,-0.09494
493,8.21667,0.56496,-0.0,0.03721,-0.16436,0.03689,-0.09499
494,8.23333,0.56496,-0.0,0.03447,-0.15519,0.03531,-0.09454
495,8.25,0.56496,-0.0,0.03188,-0.14691,0.03373,-0.09364
496,8.26667,0.56496,-1e-05,0.02943,-0.13945,0.03217,-0.09236
497,8.28333,0.56496,-1e-05,0.02711,-0.13275,0.03063,-0.09074
498,8.3,0.56496,-1e-05,0.0249,-0.12677,0.02912,-0.08882
499,8.31667,0.56496,-0.00019,0.02278,-0.12176,0.02764,-0.08662
500,8.33333,0.56495,-0.00034,0.02076,-0.11736,0.0262,-0.08417
501,8.35,0.56495,-9e-05,0.0188,-0.11293,0.02479,-0.08147
502,8.36667,0.56495,-0.0,0.01692,-0.10936,0.02343,-0.07855
503,8.38333,0.56495,-0.0,0.01509,-0.10652,0.02213,-0.0754
504,8.4,0.56495,-0.0,0.01332,-0.10425,0.02087,-0.07203
505,8.41667,0.56495,0.00016,0.01158,-0.10228,0.01967,-0.06843
506,8.43333,0.56495,0.00377,0.00988,-0.09517,0.01853,-0.06453
507,8.45,0.56501,0.0099,0.00829,-0.08442,0.01745,-0.06037
508,8.46667,0.56518,0.01764,0.00688,-0.07145,0.01645,-0.05601
509,8.48333,0.56547,0.02618,0.00569,-0.05753,0.01551,-0.05153
510,8.5,0.56591,0.03486,0.00473,-0.04367,0.01465,-0.04701
511,8.51667,0.56649,0.04317,0.00401,-0.0306,0.01387,-0.04251
512,8.53333,0.56721,0.05077,0.0035,-0.01881,0.01316,-0.03812
513,8.55,0.56805,0.05744,0.00318,-0.00858,0.01253,-0.03388
514,8.56667,0.56901,0.06309,0.00304,1e-05,0.01196,-0.02984
515,8.58333,0.57006,0.06773,0.00304,0.00701,0.01146,-0.02604
516,8.6,0.57119,0.07141,0.00316,0.01255,0.01103,-0.02249
517,8.61667,0.57238,0.07422,0.00337,0.01682,0.01066,-0.01922
518,8.63333,0.57362,0.07627,0.00365,0.02002,0.01034,-0.01622
519,8.65,0.57489,0.07768,0.00398,0.02235,0.01007,-0.0135
520,8.66667,0.57619,0.07855,0.00435,0.02399,0.00984,-0.01105
521,8.68333,0.57749,0.07895,0.00475,0.02508,0.00966,-0.00886
522,8.7,0.57881,0.07897,0.00517,0.02575,0.00951,-0.00693
523,8.71667,0.58013,0.07866,0.0056,0.02607,0.00939,-0.00525
524,8.73333,0.58144,0.07804,0.00603,0.02611,0.00931,-0.00379
525,8.75,0.58274,0.07715,0.00647,0.02589,0.00924,-0.00257
526,8.76667,0.58402,0.076,0.0069,0.02545,0.0092,-0.00155
527,8.78333,0.58529,0.0746,0.00733,0.02479,0.00917,-0.00073
528,8.8,0.58653,0.07295,0.00774,0.02392,0.00916,-0.00011
529,8.81667,0.58775,0.07108,0.00814,0.02283,0.00916,0.00033
530,8.83333,0.58893,0.06898,0.00852,0.02155,0.00916,0.00061
531,8.85,0.59008,0.06666,0.00888,0.02007,0.00918,0.00073
532,8.86667,0.59119,0.06415,0.00921,0.01842,0.00919,0.0007
533,8.88333,0.59226,0.06146,0.00952,0.0166,0.0092,0.00054
534,8.9,0.59329,0.05861,0.0098,0.01464,0.00921,0.00026
535,8.91667,0.59427,0.05562,0.01004,0.01257,0.00921,-0.00012
536,8.93333,0.59519,0.05252,0.01025,0.0104,0.00921,-0.0006
537,8.95,0.59607,0.04934,0.01042,0.00817,0.0092,-0.00117
538,8.96667,0.59689,0.04609,0.01056,0.0059,0.00918,-0.0018
539,8.98333,0.59766,0.04281,0.01066,0.00362,0.00915,-0.00249
540,9.0,0.59837,0.03951,0.01072,0.00135,0.00911,-0.00322
541,9.01667,0.59903,0.03622,0.01074,-0.00088,0.00906,-0.00399
542,9.03333,0.59963,0.03296,0.01073,-0.00306,0.00899,-0.00478
543,9.05,0.60018,0.02975,0.01067,-0.00517,0.00891,-0.00558
544,9.06667,0.60068,0.02661,0.01059,-0.00719,0.00882,-0.00639
545,9.08333,0.60112,0.02355,0.01047,-0.00911,0.00871,-0.00718
546,9.1,0.60152,0.02059,0.01032,-0.01091,0.00859,-0.00797
547,9.11667,0.60186,0.01774,0.01013,-0.01259,0.00846,-0.00873
548,9.13333,0.60215,0.015,0.00992,-0.01414,0.00831,-0.00946
549,9.15,0.6024,0.0124,0.00969,-0.01556,0.00815,-0.01015
550,9.16667,0.60261,0.00993,0.00943,-0.01683,0.00799,-0.0108
551,9.18333,0.60278,0.0076,0.00915,-0.01797,0.00781,-0.01141
552,9.2,0.6029,0.00542,0.00885,-0.01896,0.00762,-0.01197
553,9.21667,0.60299,0.00339,0.00853,-0.01981,0.00742,-0.01247
554,9.23333,0.60305,0.00152,0.0082,-0.02052,0.00721,-0.01292
555,9.25,0.60308,-0.0,0.00786,-0.02075,0.00699,-0.01331
556,9.26667,0.60308,-0.0,0.00752,-0.01859,0.00677,-0.01362
557,9.28333,0.60308,-0.0,0.00721,-0.01653,0.00654,-0.01389
558,9.3,0.60308,-0.0,0.00693,-0.01455,0.00631,-0.01415
559,9.31667,0.60308,-0.0,0.00669,-0.01264,0.00608,-0.0144
560,9.33333,0.60308,-1e-05,0.00648,-0.0108,0.00584,-0.01467
561,9.35,0.60307,-0.00145,0.0063,-0.01134,0.00559,-0.01499
562,9.36667,0.60305,-0.0042,0.00611,-0.0141,0.00534,-0.01536
563,9.38333,0.60298,-0.00763,0.00587,-0.01805,0.00509,-0.01574
564,9.4,0.60285,-0.01122,0.00557,-0.02233,0.00482,-0.01611
565,9.41667,0.60267,-0.01455,0.0052,-0.02631,0.00455,-0.01644
566,9.43333,0.60242,-0.01734,0.00476,-0.02955,0.00428,-0.01668
567,9.45,0.60214,-0.01943,0.00427,-0.03181,0.004,-0.01682
568,9.46667,0.60181,-0.02078,0.00374,-0.03302,0.00372,-0.01683
569,9.48333,0.60146,-0.02139,0.00319,-0.0332,0.00344,-0.01672
570,9.5,0.60111,-0.02133,0.00264,-0.03249,0.00316,-0.01648
571,9.51667,0.60075,-0.02071,0.00209,-0.03104,0.00289,-0.01612
572,9.53333,0.60041,-0.01964,0.00158,-0.02903,0.00262,-0.01564
573,9.55,0.60008,-0.01824,0.00109,-0.02665,0.00236,-0.01505
574,9.56667,0.59978,-0.01662,0.00065,-0.02405,0.00211,-0.01438
575,9.58333,0.5995,-0.01486,0.00025,-0.02136,0.00187,-0.01364
576,9.6,0.59925,-0.01304,-0.00011,-0.0187,0.00164,-0.01284
577,9.61667,0.59903,-0.01121,-0.00042,-0.01612,0.00143,-0.01199
578,9.63333,0.59885,-0.00942,-0.00069,-0.01368,0.00123,-0.01112
579,9.65,0.59869,-0.00769,-0.00092,-0.01141,0.00104,-0.01023
580,9.66667,0.59856,-0.00602,-0.00111,-0.00931,0.00087,-0.00933
581,9.68333,0.59846,-0.00443,-0.00126,-0.00737,0.00072,-0.00844
582,9.7,0.59839,-0.00292,-0.00138,-0.0056,0.00058,-0.00755
583,9.71667,0.59834,-0.00149,-0.00148,-0.00396,0.00045,-0.00668
584,9.73333,0.59831,-0.00012,-0.00154,-0.00246,0.00034,-0.00583
585,9.75,0.59831,0.0,-0.00158,-0.003,0.00024,-0.00503
586,9.76667,0.59831,0.0,-0.00163,-0.00376,0.00016,-0.00424
587,9.78333,0.59831,0.0,-0.0017,-0.00453,9e-05,-0.00345
588,9.8,0.59831,0.0,-0.00177,-0.00533,3e-05,-0.00266
589,9.81667,0.59831,1e-05,-0.00186,-0.00614,-1e-05,-0.00185
590,9.83333,0.59831,0.00021,-0.00196,-0.00668,-5e-05,-0.001
591,9.85,0.59832,0.00224,-0.00208,-0.00425,-6e-05,-8e-05
592,9.86667,0.59835,0.00539,-0.00215,2e-05,-6e-05,0.00088
593,9.88333,0.59844,0.00907,-0.00215,0.00515,-5e-05,0.00186
594,9.9,0.59859,0.01278,-0.00206,0.01035,-2e-05,0.00281
595,9.91667,0.59881,0.01614,-0.00189,0.01505,3e-05,0.0037
596,9.93333,0.59908,0.01892,-0.00164,0.0189,9e-05,0.00451
597,9.95,0.59939,0.02099,-0.00132,0.0217,0.00017,0.00519
598,9.96667,0.59974,0.02232,-0.00096,0.02343,0.00025,0.00575
599,9.98333,0.60011,0.02294,-0.00057,0.02413,0.00035,0.00616
600,10.0,0.6005,0.02293,-0.00017,0.02396,0.00045,0.00643
601,10.01667,0.60088,0.02239,0.00023,0.02307,0.00056,0.00657
602,10.03333,0.60125,0.02143,0.00062,0.02165,0.00067,0.00658
603,10.05,0.60161,0.02017,0.00098,0.01986,0.00078,0.00647
604,10.06667,0.60194,0.0187,0.00131,0.01787,0.00088,0.00627
605,10.08333,0.60226,0.01711,0.00161,0.01578,0.00099,0.00598
606,10.1,0.60254,0.01545,0.00187,0.01369,0.00109,0.00561
607,10.11667,0.6028,0.01379,0.0021,0.01166,0.00118,0.00519
608,10.13333,0.60303,0.01214,0.00229,0.00974,0.00127,0.00472
609,10.15,0.60323,0.01053,0.00245,0.00794,0.00135,0.00421
610,10.16667,0.60341,0.00897,0.00259,0.00626,0.00142,0.00367
611,10.18333,0.60356,0.00746,0.00269,0.00471,0.00148,0.00312
612,10.2,0.60368,0.006,0.00277,0.00327,0.00153,0.00256
613,10.21667,0.60378,0.0046,0.00282,0.00194,0.00157,0.00199
614,10.23333,0.60386,0.00325,0.00286,0.00069,0.00161,0.00143
615,10.25,0.60391,0.00194,0.00287,-0.00048,0.00163,0.00087
616,10.26667,0.60394,0.00068,0.00286,-0.00158,0.00165,0.00032
617,10.28333,0.60395,-0.0,0.00283,-0.00172,0.00165,-0.00021
618,10.3,0.60395,-0.0,0.0028,-0.00076,0.00165,-0.00071
619,10.31667,0.60395,-0.0,0.00279,0.0002,0.00164,-0.00122
620,10.33333,0.60395,-0.0,0.00279,0.00116,0.00161,-0.00173
621,10.35,0.60395,-0.0,0.00281,0.00213,0.00159,-0.00227
622,10.36667,0.60395,-1e-05,0.00285,0.00311,0.00155,-0.00283
623,10.38333,0.60395,-0.00073,0.0029,0.00295,0.0015,-0.00346
624,10.4,0.60394,-0.00304,0.00295,0.0002,0.00144,-0.00415
625,10.41667,0.60389,-0.00628,0.00295,-0.00407,0.00137,-0.00489
626,10.43333,0.60379,-0.00988,0.00289,-0.00896,0.00129,-0.00564
627,10.45,0.60362,-0.01339,0.00274,-0.01375,0.0012,-0.00637
628,10.46667,0.6034,-0.01649,0.00251,-0.01795,0.00109,-0.00704
629,10.48333,0.60312,-0.01899,0.00221,-0.02125,0.00098,-0.00761
630,10.5,0.60281,-0.02077,0.00185,-0.02352,0.00085,-0.00808
631,10.51667,0.60246,-0.02184,0.00146,-0.02475,0.00071,-0.00842
632,10.53333,0.6021,-0.02223,0.00105,-0.02504,0.00057,-0.00864
633,10.55,0.60173,-0.02204,0.00063,-0.02451,0.00043,-0.00872
634,10.56667,0.60136,-0.02137,0.00022,-0.02336,0.00028,-0.00869
635,10.58333,0.601,-0.02034,-0.00017,-0.02175,0.00014,-0.00854
636,10.6,0.60066,-0.01904,-0.00053,-0.01983,-0.0,-0.00829
637,10.61667,0.60035,-0.01757,-0.00086,-0.01776,-0.00014,-0.00795
638,10.63333,0.60005,-0.016,-0.00115,-0.01564,-0.00027,-0.00754
639,10.65,0.59979,-0.01439,-0.00142,-0.01355,-0.0004,-0.00707
640,10.66667,0.59955,-0.01279,-0.00164,-0.01155,-0.00052,-0.00655
641,10.68333,0.59933,-0.01122,-0.00183,-0.00966,-0.00063,-0.006
642,10.7,0.59915,-0.0097,-0.00199,-0.00791,-0.00073,-0.00542
643,10.71667,0.59899,-0.00823,-0.00213,-0.00629,-0.00082,-0.00482
644,10.73333,0.59885,-0.00681,-0.00223,-0.00479,-0.0009,-0.00422
645,10.75,0.59874,-0.00545,-0.00231,-0.0034,-0.00097,-0.00361
646,10.76667,0.59864,-0.00415,-0.00237,-0.00212,-0.00103,-0.003
647,10.78333,0.59858,-0.00289,-0.0024,-0.00092,-0.00108,-0.0024
648,10.8,0.59853,-0.00168,-0.00242,0.0002,-0.00112,-0.00181
649,10.81667,0.5985,-0.00051,-0.00242,0.00124,-0.00115,-0.00124
650,10.83333,0.59849,0.0,-0.00239,0.00123,-0.00117,-0.0007
651,10.85,0.59849,0.0,-0.00237,0.00038,-0.00118,-0.00018
652,10.86667,0.59849,0.0,-0.00237,-0.00047,-0.00118,0.00034
653,10.88333,0.59849,0.0,-0.00238,-0.00132,-0.00118,0.00087
654,10.9,0.59849,0.0,-0.0024,-0.00218,-0.00116,0.00141
655,10.91667,0.59849,1e-05,-0.00243,-0.00306,-0.00114,0.00197
656,10.93333,0.59849,0.00027,-0.00248,-0.00354,-0.00111,0.00258
657,10.95,0.5985,0.00222,-0.00254,-0.00126,-0.00106,0.00326
658,10.96667,0.59853,0.00521,-0.00256,0.00271,-0.00101,0.00399
659,10.98333,0.59862,0.00865,-0.00252,0.00743,-0.00094,0.00473
660,11.0,0.59876,0.01208,-0.0024,0.01218,-0.00086,0.00545
661,11.01667,0.59896,0.01515,-0.00219,0.01641,-0.00077,0.00612
662,11.03333,0.59922,0.01765,-0.00192,0.0198,-0.00067,0.0067
663,11.05,0.59951,0.01947,-0.00159,0.02219,-0.00056,0.00718
664,11.06667,0.59984,0.02057,-0.00122,0.02355,-0.00044,0.00754
665,11.08333,0.60018,0.02101,-0.00083,0.02395,-0.00031,0.00777
666,11.1,0.60053,0.02085,-0.00043,0.02354,-0.00018,0.00788
667,11.11667,0.60088,0.02021,-4e-05,0.02246,-5e-05,0.00786
668,11.13333,0.60121,0.01919,0.00034,0.02091,8e-05,0.00773
669,11.15,0.60153,0.01789,0.00069,0.01905,0.00021,0.0075
670,11.16667,0.60183,0.01642,0.001,0.01701,0.00033,0.00718
671,11.18333,0.6021,0.01485,0.00129,0.0149,0.00045,0.00679
672,11.2,0.60235,0.01323,0.00154,0.01282,0.00056,0.00634
673,11.21667,0.60257,0.01162,0.00175,0.01082,0.00067,0.00584
674,11.23333,0.60277,0.01004,0.00193,0.00894,0.00077,0.00531
675,11.25,0.60293,0.00851,0.00208,0.0072,0.00086,0.00475
676,11.26667,0.60308,0.00704,0.0022,0.00558,0.00094,0.00418
677,11.28333,0.60319,0.00563,0.00229,0.0041,0.00101,0.00359
678,11.3,0.60329,0.00428,0.00236,0.00273,0.00106,0.003
679,11.31667,0.60336,0.00298,0.00241,0.00147,0.00111,0.00242
680,11.33333,0.60341,0.00174,0.00243,0.0003,0.00116,0.00184
681,11.35,0.60344,0.00055,0.00244,-0.00079,0.00119,0.00128
682,11.36667,0.60345,-0.0,0.00242,-0.00083,0.00121,0.00074
683,11.38333,0.60345,-0.0,0.00241,3e-05,0.00122,0.00022
684,11.4,0.60345,-0.0,0.00241,0.00089,0.00122,-0.0003
685,11.41667,0.60345,-0.0,0.00242,0.00175,0.00122,-0.00083
686,11.43333,0.60345,-0.0,0.00245,0.00263,0.0012,-0.00138
687,11.45,0.60345,-1e-05,0.0025,0.00352,0.00118,-0.00195
688,11.46667,0.60345,-0.00042,0.00256,0.00379,0.00115,-0.00258
689,11.48333,0.60344,-0.0025,0.00262,0.00133,0.00111,-0.00327
690,11.5,0.6034,-0.00558,0.00264,-0.00276,0.00105,-0.00401
691,11.51667,0.6033,-0.00909,0.0026,-0.00757,0.00098,-0.00477
692,11.53333,0.60315,-0.01256,0.00247,-0.01237,0.0009,-0.00551
693,11.55,0.60294,-0.01566,0.00226,-0.01663,0.00081,-0.00619
694,11.56667,0.60268,-0.01818,0.00199,-0.02003,0.00071,-0.00679
695,11.58333,0.60238,-0.02001,0.00165,-0.02241,0.0006,-0.00728
696,11.6,0.60205,-0.02112,0.00128,-0.02377,0.00048,-0.00765
697,11.61667,0.60169,-0.02157,0.00088,-0.02417,0.00035,-0.00789
698,11.63333,0.60133,-0.02142,0.00048,-0.02375,0.00022,-0.008
699,11.65,0.60098,-0.02079,8e-05,-0.02268,8e-05,-0.00799
700,11.66667,0.60063,-0.01978,-0.00029,-0.02114,-5e-05,-0.00787
701,11.68333,0.6003,-0.0185,-0.00065,-0.01928,-0.00018,-0.00765
702,11.7,0.59999,-0.01704,-0.00097,-0.01725,-0.00031,-0.00734
703,11.71667,0.59971,-0.01548,-0.00125,-0.01516,-0.00043,-0.00695
704,11.73333,0.59945,-0.01388,-0.00151,-0.01309,-0.00055,-0.00651
705,11.75,0.59922,-0.6952,-0.00173,-1.13896,-0.00066,-0.01623
706,11.76667,0.58763,-0.99427,-0.02071,-1.64127,-0.00093,-0.01304
707,11.78333,0.57106,-0.99668,-0.04806,-1.66432,-0.00114,0.00389
708,11.8,0.55445,-0.79803,-0.0758,-1.36871,-0.00108,0.03659
709,11.81667,0.54115,-0.47867,-0.09861,-0.8882,-0.00047,0.08705
710,11.83333,0.53317,-0.09309,-0.11342,-0.30995,0.00098,0.15311
711,11.85,0.53162,0.31239,-0.11858,0.29598,0.00353,0.22723
712,11.86667,0.53683,0.71087,-0.11365,0.89273,0.00732,0.29975
713,11.88333,0.54868,1.06048,-0.09877,1.41833,0.01232,0.36087
714,11.9,0.56635,1.31995,-0.07513,1.80893,0.01833,0.40502
715,11.91667,0.58835,1.46242,-0.04498,2.02096,0.02508,0.43251
716,11.93333,0.61272,1.48824,-0.0113,2.05385,0.03229,0.44702
717,11.95,0.63753,1.42317,0.02293,1.94933,0.03974,0.45155
