,t, x, dx, th_1, dth_1, th_2, dth_2
355,5.91667,0.19825,0.01291,-0.00217,0.01376,-0.00086,0.00521
356,5.93333,0.19847,0.01424,-0.00194,0.01532,-0.00077,0.00566
357,5.95,0.1987,0.01533,-0.00168,0.01654,-0.00068,0.00607
358,5.96667,0.19896,0.01618,-0.00141,0.01744,-0.00058,0.00642
359,5.98333,0.19923,0.01679,-0.00112,0.01804,-0.00047,0.00671
360,6.0,0.19951,0.01717,-0.00082,0.01835,-0.00036,0.00693
361,6.01667,0.1998,0.01733,-0.00051,0.01839,-0.00024,0.00708
362,6.03333,0.20008,0.01728,-0.0002,0.01819,-0.00013,0.00715
363,6.05,0.20037,0.01702,0.0001,0.01776,-1e-05,0.00715
364,6.06667,0.20066,0.01658,0.00039,0.01714,0.00011,0.00708
365,6.08333,0.20093,0.01597,0.00068,0.01633,0.00023,0.00694
366,6.1,0.2012,0.01521,0.00095,0.01536,0.00035,0.00673
367,6.11667,0.20145,0.0143,0.00121,0.01426,0.00046,0.00645
368,6.13333,0.20169,0.01328,0.00145,0.01304,0.00057,0.00612
369,6.15,0.20191,0.01214,0.00166,0.01173,0.00067,0.00573
370,6.16667,0.20211,0.01092,0.00186,0.01034,0.00076,0.00529
371,6.18333,0.2023,0.00963,0.00203,0.00891,0.00085,0.00481
372,6.2,0.20246,0.00829,0.00218,0.00744,0.00093,0.0043
373,6.21667,0.2026,0.0069,0.0023,0.00595,0.001,0.00376
374,6.23333,0.20271,0.0055,0.0024,0.00447,0.00107,0.0032
375,6.25,0.2028,0.00408,0.00248,0.003,0.00112,0.00262
376,6.26667,0.20287,0.00268,0.00253,0.00157,0.00116,0.00204
377,6.28333,0.20291,0.00129,0.00255,0.00018,0.0012,0.00145
378,6.3,0.20294,-0.0,0.00256,-0.00103,0.00122,0.00085
379,6.31667,0.20294,-0.0,0.00254,0.00026,0.00124,-9e-05
380,6.33333,0.20294,-0.0,0.00254,0.00156,0.00123,-0.00104
381,6.35,0.20294,-1e-05,0.00257,0.00287,0.00122,-0.00202
382,6.36667,0.20294,-0.0013,0.00262,0.00173,0.00118,-0.00269
383,6.38333,0.20291,-0.00378,0.00265,-0.00172,0.00114,-0.00306
384,6.4,0.20285,-0.00614,0.00262,-0.00494,0.00109,-0.00349
385,6.41667,0.20275,-0.0083,0.00254,-0.00778,0.00103,-0.00395
386,6.43333,0.20261,-0.01023,0.00241,-0.01025,0.00096,-0.00443
387,6.45,0.20244,-0.01193,0.00224,-0.01235,0.00089,-0.00491
388,6.46667,0.20224,-0.01339,0.00203,-0.0141,0.00081,-0.00536
389,6.48333,0.20202,-0.01461,0.00179,-0.01552,0.00072,-0.00578
390,6.5,0.20177,-0.01559,0.00154,-0.0166,0.00062,-0.00615
391,6.51667,0.20152,-0.01633,0.00126,-0.01737,0.00052,-0.00647
392,6.53333,0.20124,-0.01684,0.00097,-0.01786,0.00041,-0.00673
393,6.55,0.20096,-0.01713,0.00067,-0.01806,0.0003,-0.00691
394,6.56667,0.20068,-0.0172,0.00037,-0.01802,0.00018,-0.00703
395,6.58333,0.20039,-0.01707,7e-05,-0.01774,7e-05,-0.00707
396,6.6,0.20011,-0.01675,-0.00023,-0.01724,-5e-05,-0.00704
397,6.61667,0.19983,-0.01625,-0.00051,-0.01656,-0.00017,-0.00694
398,6.63333,0.19956,-0.01559,-0.00079,-0.01571,-0.00028,-0.00677
399,6.65,0.1993,-0.01478,-0.00105,-0.0147,-0.0004,-0.00654
400,6.66667,0.19905,-0.01384,-0.0013,-0.01358,-0.00051,-0.00624
401,6.68333,0.19882,-0.01278,-0.00152,-0.01234,-0.00061,-0.00589
402,6.7,0.19861,-0.01163,-0.00173,-0.01103,-0.00071,-0.00549
403,6.71667,0.19841,-0.0104,-0.00191,-0.00964,-0.0008,-0.00504
404,6.73333,0.19824,-0.00911,-0.00207,-0.00822,-0.00088,-0.00456
405,6.75,0.19809,-0.00777,-0.00221,-0.00677,-0.00096,-0.00404
406,6.76667,0.19796,-0.00639,-0.00232,-0.0053,-0.00103,-0.0035
407,6.78333,0.19785,-0.005,-0.00241,-0.00385,-0.00108,-0.00294
408,6.8,0.19777,-0.00361,-0.00247,-0.00242,-0.00113,-0.00237
409,6.81667,0.19771,-0.00223,-0.00251,-0.00103,-0.00117,-0.00179
410,6.83333,0.19767,-0.00088,-0.00253,0.00032,-0.0012,-0.00121
411,6.85,0.19766,0.0,-0.00253,0.00074,-0.00122,-0.00052
412,6.86667,0.19766,0.67716,-0.00251,1.32345,-0.00123,-0.19229
413,6.88333,0.20894,0.53029,0.01954,1.05021,-0.00444,-0.16524
414,6.9,0.21778,0.35275,0.03705,0.73118,-0.00719,-0.14375
415,6.91667,0.22366,0.18407,0.04923,0.43974,-0.00959,-0.13617
416,6.93333,0.22673,0.02443,0.05656,0.17268,-0.01186,-0.13881
417,6.95,0.22713,-0.11778,0.05944,-0.05727,-0.01417,-0.15022
418,6.96667,0.22517,-0.25237,0.05849,-0.27209,-0.01667,-0.16465
419,6.98333,0.22096,-0.37031,0.05395,-0.45701,-0.01942,-0.18173
420,7.0,0.21479,-0.46917,0.04633,-0.60944,-0.02245,-0.2
421,7.01667,0.20697,-0.54824,0.03618,-0.72955,-0.02578,-0.2182
422,7.03333,0.19784,-0.60808,0.02402,-0.81948,-0.02942,-0.2353
423,7.05,0.1877,-0.65001,0.01036,-0.88254,-0.03334,-0.25044
424,7.06667,0.17687,-0.67568,-0.00435,-0.92234,-0.03751,-0.2629
425,7.08333,0.16561,-0.68665,-0.01972,-0.94222,-0.04189,-0.27214
426,7.1,0.15416,-0.68429,-0.03543,-0.94498,-0.04643,-0.27774
427,7.11667,0.14276,-0.6697,-0.05118,-0.93278,-0.05106,-0.27943
428,7.13333,0.1316,-0.64374,-0.06672,-0.90724,-0.05572,-0.27704
429,7.15,0.12087,-0.60709,-0.08184,-0.86955,-0.06033,-0.27049
430,7.16667,0.11075,-0.56033,-0.09633,-0.82063,-0.06484,-0.25978
431,7.18333,0.10141,-0.50401,-0.11001,-0.7612,-0.06917,-0.24497
432,7.2,0.09301,-0.43869,-0.1227,-0.69195,-0.07325,-0.22622
433,7.21667,0.0857,-0.36502,-0.13423,-0.61361,-0.07702,-0.20374
434,7.23333,0.07961,-0.28378,-0.14446,-0.52703,-0.08042,-0.17783
435,7.25,0.07488,-0.19592,-0.15324,-0.43331,-0.08338,-0.14884
436,7.26667,0.07162,-0.10262,-0.16046,-0.33377,-0.08586,-0.11723
437,7.28333,0.06991,-0.00526,-0.16603,-0.23006,-0.08782,-0.0835
438,7.3,0.06982,0.08872,-0.16986,-0.1352,-0.08921,-0.04689
439,7.31667,0.0713,0.18969,-0.17211,-0.02857,-0.08999,-0.01059
440,7.33333,0.07446,0.29088,-0.17259,0.07815,-0.09017,0.02597
441,7.35,0.07931,0.38958,-0.17129,0.18099,-0.08973,0.06237
442,7.36667,0.0858,0.48384,-0.16827,0.27736,-0.08869,0.09812
443,7.38333,0.09387,0.57223,-0.16365,0.36547,-0.08706,0.13273
444,7.4,0.1034,0.65367,-0.15756,0.44412,-0.08485,0.16579
445,7.41667,0.1143,0.72747,-0.15016,0.51268,-0.08208,0.19695
446,7.43333,0.12642,0.7933,-0.14161,0.57104,-0.0788,0.22592
447,7.45,0.13964,0.8511,-0.13209,0.61948,-0.07504,0.25247
448,7.46667,0.15383,0.90103,-0.12177,0.65857,-0.07083,0.27644
449,7.48333,0.16885,0.94334,-0.11079,0.68902,-0.06622,0.29768
450,7.5,0.18457,0.97838,-0.09931,0.71158,-0.06126,0.31613
451,7.51667,0.20088,1.00647,-0.08745,0.72694,-0.05599,0.33172
452,7.53333,0.21765,1.02794,-0.07533,0.73574,-0.05046,0.34445
453,7.55,0.23478,1.04309,-0.06307,0.73854,-0.04472,0.35434
454,7.56667,0.25217,1.05219,-0.05076,0.73578,-0.03882,0.36142
455,7.58333,0.2697,1.0555,-0.0385,0.72787,-0.03279,0.36576
456,7.6,0.28729,1.05326,-0.02637,0.71513,-0.0267,0.36742
457,7.61667,0.30485,1.04568,-0.01445,0.69786,-0.02057,0.36649
458,7.63333,0.32228,1.03301,-0.00282,0.67632,-0.01446,0.36308
459,7.65,0.33949,1.01546,0.00845,0.65076,-0.00841,0.35729
460,7.66667,0.35642,0.99329,0.0193,0.62141,-0.00246,0.34925
461,7.68333,0.37297,0.96676,0.02966,0.58855,0.00336,0.3391
462,7.7,0.38909,0.93615,0.03947,0.55245,0.00901,0.32697
463,7.71667,0.40469,0.90179,0.04867,0.51342,0.01446,0.31303
464,7.73333,0.41972,0.86402,0.05723,0.4718,0.01968,0.29743
465,7.75,0.43412,0.82322,0.06509,0.42797,0.02464,0.28036
466,7.76667,0.44784,0.7798,0.07223,0.38234,0.02931,0.26199
467,7.78333,0.46084,0.73421,0.0786,0.33537,0.03368,0.24253
468,7.8,0.47307,0.6869,0.08419,0.28755,0.03772,0.22218
469,7.81667,0.48452,0.63836,0.08898,0.23937,0.04142,0.20113
470,7.83333,0.49516,0.58909,0.09297,0.19135,0.04477,0.1796
471,7.85,0.50498,0.53956,0.09616,0.144,0.04777,0.15779
472,7.86667,0.51397,0.49025,0.09856,0.09782,0.0504,0.13591
473,7.88333,0.52214,0.44162,0.10019,0.05327,0.05266,0.11414
474,7.9,0.5295,0.39409,0.10108,0.01076,0.05457,0.09267
475,7.91667,0.53607,0.34803,0.10126,-0.02934,0.05611,0.07168
476,7.93333,0.54187,0.3038,0.10077,-0.06672,0.0573,0.05132
477,7.95,0.54693,0.26166,0.09966,-0.10115,0.05816,0.03174
478,7.96667,0.5513,0.22186,0.09797,-0.13246,0.05869,0.01305
479,7.98333,0.55499,0.18457,0.09576,-0.16053,0.05891,-0.00462
480,8.0,0.55807,0.14994,0.09309,-0.18531,0.05883,-0.0212
481,8.01667,0.56057,0.11806,0.09,-0.2068,0.05848,-0.0366
482,8.03333,0.56254,0.08898,0.08655,-0.22504,0.05787,-0.05077
483,8.05,0.56402,0.06272,0.0828,-0.2401,0.05702,-0.06366
484,8.06667,0.56506,0.03928,0.0788,-0.25209,0.05596,-0.07525
485,8.08333,0.56572,0.01861,0.0746,-0.26114,0.05471,-0.08553
486,8.1,0.56603,0.00066,0.07025,-0.26738,0.05328,-0.0945
487,8.11667,0.56604,-0.00882,0.06579,-0.25965,0.0517,-0.10379
488,8.13333,0.56589,-0.02277,0.06146,-0.26295,0.04997,-0.10998
489,8.15,0.56551,-0.03463,0.05708,-0.26454,0.04814,-0.11494
490,8.16667,0.56494,-0.04408,0.05267,-0.26376,0.04623,-0.11879
491,8.18333,0.5642,-0.05118,0.04827,-0.26071,0.04425,-0.12156
492,8.2,0.56335,-0.05606,0.04393,-0.25556,0.04222,-0.1233
493,8.21667,0.56241,-0.05885,0.03967,-0.24852,0.04017,-0.12404
494,8.23333,0.56143,-0.05969,0.03553,-0.23976,0.0381,-0.12382
495,8.25,0.56044,-0.05874,0.03153,-0.2295,0.03603,-0.12271
496,8.26667,0.55946,-0.05615,0.02771,-0.2179,0.03399,-0.12076
497,8.28333,0.55852,-0.05208,0.02408,-0.20516,0.03198,-0.11804
498,8.3,0.55766,-0.04668,0.02066,-0.19148,0.03001,-0.11461
499,8.31667,0.55688,-0.04012,0.01747,-0.17702,0.0281,-0.11055
500,8.33333,0.55621,-0.03257,0.01451,-0.16198,0.02626,-0.10593
501,8.35,0.55567,-0.02419,0.01182,-0.14652,0.02449,-0.10083
502,8.36667,0.55526,-0.01514,0.00937,-0.13082,0.02281,-0.09531
503,8.38333,0.55501,-0.00559,0.00719,-0.11505,0.02122,-0.08946
504,8.4,0.55492,1e-05,0.00528,-0.10779,0.01973,-0.08212
505,8.41667,0.55492,0.00957,0.00348,-0.09352,0.01836,-0.07555
506,8.43333,0.55508,0.02126,0.00192,-0.0757,0.0171,-0.06932
507,8.45,0.55543,0.03289,0.00066,-0.05843,0.01595,-0.06295
508,8.46667,0.55598,0.04423,-0.00032,-0.04202,0.0149,-0.05649
509,8.48333,0.55672,0.05515,-0.00102,-0.02657,0.01396,-0.05003
510,8.5,0.55764,0.06553,-0.00146,-0.01216,0.01312,-0.04365
511,8.51667,0.55873,0.07528,-0.00166,0.00113,0.0124,-0.0374
512,8.53333,0.55998,0.08431,-0.00164,0.01326,0.01177,-0.03137
513,8.55,0.56139,0.09254,-0.00142,0.02419,0.01125,-0.02559
514,8.56667,0.56293,0.09993,-0.00102,0.0339,0.01082,-0.02011
515,8.58333,0.5646,0.10642,-0.00045,0.04238,0.01049,-0.01498
516,8.6,0.56637,0.11199,0.00025,0.04963,0.01024,-0.01023
517,8.61667,0.56824,0.11661,0.00108,0.05566,0.01007,-0.00588
518,8.63333,0.57018,0.12027,0.00201,0.0605,0.00997,-0.00196
519,8.65,0.57218,0.12297,0.00302,0.06417,0.00994,0.00153
520,8.66667,0.57423,0.12473,0.00409,0.06674,0.00996,0.00458
521,8.68333,0.57631,0.12557,0.0052,0.06823,0.01004,0.00717
522,8.7,0.57841,0.12551,0.00634,0.06872,0.01016,0.00933
523,8.71667,0.5805,0.12459,0.00748,0.06826,0.01031,0.01104
524,8.73333,0.58257,0.12286,0.00862,0.06692,0.0105,0.01233
525,8.75,0.58462,0.12035,0.00973,0.06478,0.0107,0.0132
526,8.76667,0.58663,0.11713,0.01081,0.0619,0.01092,0.01369
527,8.78333,0.58858,0.11326,0.01184,0.05837,0.01115,0.0138
528,8.8,0.59047,0.10879,0.01282,0.05426,0.01138,0.01356
529,8.81667,0.59228,0.10379,0.01372,0.04965,0.01161,0.013
530,8.83333,0.59401,0.09832,0.01455,0.04463,0.01182,0.01215
531,8.85,0.59565,0.09245,0.01529,0.03927,0.01203,0.01103
532,8.86667,0.59719,0.08625,0.01595,0.03364,0.01221,0.00967
533,8.88333,0.59863,0.07979,0.01651,0.02782,0.01237,0.00811
534,8.9,0.59996,0.07313,0.01697,0.02189,0.01251,0.00637
535,8.91667,0.60118,0.06634,0.01734,0.01591,0.01261,0.00449
536,8.93333,0.60228,0.05947,0.0176,0.00995,0.01269,0.0025
537,8.95,0.60327,0.0526,0.01777,0.00407,0.01273,0.00042
538,8.96667,0.60415,0.04577,0.01784,-0.00168,0.01274,-0.00171
539,8.98333,0.60491,0.03904,0.01781,-0.00724,0.01271,-0.00387
540,9.0,0.60556,0.03246,0.01769,-0.01257,0.01264,-0.00603
541,9.01667,0.6061,0.02608,0.01748,-0.01762,0.01254,-0.00817
542,9.03333,0.60654,0.01994,0.01718,-0.02236,0.01241,-0.01026
543,9.05,0.60687,0.01407,0.01681,-0.02675,0.01224,-0.01228
544,9.06667,0.60711,0.00851,0.01637,-0.03077,0.01203,-0.01422
545,9.08333,0.60725,0.00329,0.01585,-0.03441,0.01179,-0.01605
546,9.1,0.6073,-0.0,0.01528,-0.03456,0.01153,-0.01821
547,9.11667,0.6073,-0.00057,0.0147,-0.02967,0.01122,-0.02095
548,9.13333,0.60729,-0.00601,0.01421,-0.03453,0.01087,-0.02218
549,9.15,0.60719,-0.01125,0.01363,-0.03925,0.0105,-0.02331
550,9.16667,0.607,-0.01598,0.01298,-0.04329,0.01012,-0.02439
551,9.18333,0.60674,-0.02019,0.01226,-0.04663,0.00971,-0.02539
552,9.2,0.6064,-0.02385,0.01148,-0.0493,0.00929,-0.02627
553,9.21667,0.606,-0.02697,0.01066,-0.05132,0.00885,-0.02703
554,9.23333,0.60555,-0.02955,0.0098,-0.05271,0.0084,-0.02765
555,9.25,0.60506,-0.0316,0.00892,-0.0535,0.00794,-0.02811
556,9.26667,0.60454,-0.03314,0.00803,-0.05373,0.00747,-0.0284
557,9.28333,0.60398,-0.03418,0.00714,-0.05343,0.007,-0.02853
558,9.3,0.60341,-0.03474,0.00625,-0.05264,0.00652,-0.02848
559,9.31667,0.60283,-0.03486,0.00537,-0.0514,0.00605,-0.02827
560,9.33333,0.60225,-0.03455,0.00451,-0.04975,0.00557,-0.0279
561,9.35,0.60168,-0.03385,0.00368,-0.04774,0.00511,-0.02736
562,9.36667,0.60111,-0.03279,0.00289,-0.0454,0.00465,-0.02667
563,9.38333,0.60057,-0.03141,0.00213,-0.04278,0.00421,-0.02585
564,9.4,0.60004,-0.02973,0.00142,-0.03993,0.00378,-0.02489
565,9.41667,0.59955,-0.0278,0.00075,-0.03688,0.00336,-0.02382
566,9.43333,0.59909,-0.02565,0.00014,-0.03368,0.00297,-0.02264
567,9.45,0.59866,-0.02331,-0.00042,-0.03037,0.00259,-0.02137
568,9.46667,0.59827,-0.02083,-0.00093,-0.02699,0.00223,-0.02002
569,9.48333,0.59792,-0.01823,-0.00138,-0.02357,0.0019,-0.01861
570,9.5,0.59762,-0.01555,-0.00177,-0.02014,0.00159,-0.01716
571,9.51667,0.59736,-0.01282,-0.00211,-0.01675,0.0013,-0.01566
572,9.53333,0.59715,-0.01008,-0.00239,-0.01343,0.00104,-0.01415
573,9.55,0.59698,-0.00734,-0.00261,-0.01019,0.00081,-0.01264
574,9.56667,0.59686,-0.00465,-0.00278,-0.00707,0.0006,-0.01113
575,9.58333,0.59678,-0.00202,-0.0029,-0.00409,0.00041,-0.00964
576,9.6,0.59674,0.0,-0.00297,-0.00228,0.00025,-0.00803
577,9.61667,0.59674,0.0,-0.003,-0.0044,0.00012,-0.00591
578,9.63333,0.59674,0.00022,-0.00308,-0.00611,2e-05,-0.00386
579,9.65,0.59675,0.00381,-0.00318,-0.00128,-5e-05,-0.00274
580,9.66667,0.59681,0.00733,-0.0032,0.00342,-9e-05,-0.00162
581,9.68333,0.59693,0.01058,-0.00314,0.00764,-0.00012,-0.00047
582,9.7,0.59711,0.01352,-0.00302,0.01137,-0.00013,0.00067
583,9.71667,0.59733,0.01615,-0.00283,0.0146,-0.00012,0.00177
584,9.73333,0.5976,0.01846,-0.00258,0.01735,-9e-05,0.00282
585,9.75,0.59791,0.02043,-0.00229,0.01963,-4e-05,0.0038
586,9.76667,0.59825,0.02206,-0.00197,0.02145,2e-05,0.0047
587,9.78333,0.59862,0.02336,-0.00161,0.02284,0.0001,0.00549
588,9.8,0.59901,0.02433,-0.00123,0.02382,0.00019,0.00617
589,9.81667,0.59941,0.02498,-0.00083,0.0244,0.0003,0.00674
590,9.83333,0.59983,0.02532,-0.00043,0.02462,0.00041,0.0072
591,9.85,0.60025,0.02536,-2e-05,0.02449,0.00053,0.00753
592,9.86667,0.60068,0.02512,0.00039,0.02405,0.00065,0.00775
593,9.88333,0.60109,0.02462,0.00079,0.02332,0.00078,0.00785
594,9.9,0.60151,0.02387,0.00118,0.02234,0.00091,0.00783
595,9.91667,0.6019,0.0229,0.00156,0.02113,0.00104,0.00771
596,9.93333,0.60228,0.02173,0.00191,0.01972,0.00117,0.00749
597,9.95,0.60265,0.02037,0.00224,0.01814,0.0013,0.00717
598,9.96667,0.60299,0.01887,0.00254,0.01642,0.00142,0.00677
599,9.98333,0.6033,0.01723,0.00281,0.01459,0.00153,0.00629
600,10.0,0.60359,0.01548,0.00306,0.01267,0.00163,0.00574
601,10.01667,0.60385,0.01364,0.00327,0.0107,0.00173,0.00514
602,10.03333,0.60407,0.01174,0.00344,0.00869,0.00182,0.00448
603,10.05,0.60427,0.0098,0.00359,0.00668,0.00189,0.00379
604,10.06667,0.60443,0.00783,0.0037,0.00467,0.00195,0.00306
605,10.08333,0.60456,0.00587,0.00378,0.0027,0.002,0.00232
606,10.1,0.60466,0.00393,0.00382,0.00078,0.00204,0.00156
607,10.11667,0.60473,0.00202,0.00384,-0.00107,0.00207,0.0008
608,10.13333,0.60476,0.00016,0.00382,-0.00283,0.00208,5e-05
609,10.15,0.60476,-0.0,0.00377,-0.00131,0.00208,-0.00115
610,10.16667,0.60476,-0.0,0.00375,0.00051,0.00206,-0.0024
611,10.18333,0.60476,-0.00036,0.00376,0.00166,0.00202,-0.00358
612,10.2,0.60476,-0.00331,0.00379,-0.00222,0.00196,-0.00407
613,10.21667,0.6047,-0.0062,0.00375,-0.00598,0.0019,-0.0046
614,10.23333,0.6046,-0.00886,0.00365,-0.00933,0.00182,-0.00518
615,10.25,0.60445,-0.01126,0.00349,-0.01226,0.00173,-0.00578
616,10.26667,0.60426,-0.01341,0.00329,-0.01479,0.00164,-0.00637
617,10.28333,0.60404,-0.01528,0.00304,-0.01691,0.00153,-0.00694
618,10.3,0.60378,-0.01688,0.00276,-0.01865,0.00142,-0.00747
619,10.31667,0.6035,-0.0182,0.00245,-0.02002,0.00129,-0.00794
620,10.33333,0.6032,-0.01924,0.00212,-0.02103,0.00116,-0.00835
621,10.35,0.60288,-0.02002,0.00177,-0.0217,0.00102,-0.00869
622,10.36667,0.60255,-0.02053,0.0014,-0.02205,0.00087,-0.00895
623,10.38333,0.6022,-0.02078,0.00104,-0.0221,0.00073,-0.00912
624,10.4,0.60186,-0.0208,0.00067,-0.02188,0.00057,-0.00921
625,10.41667,0.60151,-0.02058,0.0003,-0.02141,0.00042,-0.00921
626,10.43333,0.60117,-0.02015,-5e-05,-0.0207,0.00027,-0.00913
627,10.45,0.60083,-0.01952,-0.0004,-0.0198,0.00011,-0.00896
628,10.46667,0.60051,-0.01872,-0.00073,-0.01871,-3e-05,-0.00872
629,10.48333,0.60019,-0.01775,-0.00104,-0.01746,-0.00018,-0.0084
630,10.5,0.5999,-0.01663,-0.00133,-0.01608,-0.00032,-0.00801
631,10.51667,0.59962,-0.01539,-0.0016,-0.01459,-0.00045,-0.00756
632,10.53333,0.59936,-0.01404,-0.00184,-0.01302,-0.00058,-0.00706
633,10.55,0.59913,-0.01261,-0.00206,-0.01138,-0.0007,-0.0065
634,10.56667,0.59892,-0.01111,-0.00225,-0.0097,-0.00081,-0.00591
635,10.58333,0.59874,-0.00956,-0.00241,-0.00801,-0.0009,-0.00528
636,10.6,0.59858,-0.00798,-0.00254,-0.0063,-0.00099,-0.00462
637,10.61667,0.59844,-0.00638,-0.00265,-0.00462,-0.00107,-0.00395
638,10.63333,0.59834,-0.00479,-0.00273,-0.00297,-0.00113,-0.00327
639,10.65,0.59826,-0.00321,-0.00278,-0.00136,-0.00119,-0.00258
640,10.66667,0.5982,-0.00167,-0.0028,0.00018,-0.00123,-0.00189
641,10.68333,0.59818,-0.00017,-0.00279,0.00165,-0.00126,-0.00121
642,10.7,0.59817,0.0,-0.00277,0.00055,-0.00128,-0.00019
643,10.71667,0.59817,0.0,-0.00276,-0.00088,-0.00129,0.00087
644,10.73333,0.59817,1e-05,-0.00277,-0.0023,-0.00127,0.00195
645,10.75,0.59817,0.00151,-0.00281,-0.00086,-0.00124,0.00266
646,10.76667,0.5982,0.00408,-0.00283,0.00266,-0.0012,0.00309
647,10.78333,0.59827,0.00652,-0.00278,0.00592,-0.00114,0.00357
648,10.8,0.59837,0.00873,-0.00268,0.0088,-0.00108,0.00408
649,10.81667,0.59852,0.01071,-0.00254,0.01129,-0.00102,0.0046
650,10.83333,0.5987,0.01244,-0.00235,0.0134,-0.00094,0.00511
651,10.85,0.59891,0.01392,-0.00212,0.01514,-0.00085,0.0056
652,10.86667,0.59914,0.01515,-0.00187,0.01654,-0.00076,0.00604
653,10.88333,0.59939,0.01613,-0.0016,0.01759,-0.00066,0.00643
654,10.9,0.59966,0.01686,-0.0013,0.01833,-0.00055,0.00676
655,10.91667,0.59994,0.01736,-0.001,0.01877,-0.00044,0.00702
656,10.93333,0.60023,0.01762,-0.00068,0.01892,-0.00032,0.00721
657,10.95,0.60052,0.01765,-0.00037,0.01881,-0.0002,0.00732
658,10.96667,0.60082,0.01748,-6e-05,0.01847,-8e-05,0.00736
659,10.98333,0.60111,0.01711,0.00025,0.01791,4e-05,0.00732
660,11.0,0.60139,0.01656,0.00055,0.01715,0.00016,0.0072
661,11.01667,0.60167,0.01585,0.00084,0.01622,0.00028,0.00701
662,11.03333,0.60193,0.01498,0.00111,0.01515,0.0004,0.00676
663,11.05,0.60218,0.01398,0.00136,0.01394,0.00051,0.00644
664,11.06667,0.60242,0.01287,0.00159,0.01264,0.00062,0.00607
665,11.08333,0.60263,0.01165,0.0018,0.01124,0.00072,0.00564
666,11.1,0.60283,0.01036,0.00199,0.00979,0.00082,0.00517
667,11.11667,0.603,0.00901,0.00215,0.00829,0.0009,0.00466
668,11.13333,0.60315,0.0076,0.00229,0.00678,0.00098,0.00412
669,11.15,0.60327,0.00617,0.0024,0.00525,0.00105,0.00355
670,11.16667,0.60338,0.00473,0.00249,0.00374,0.00111,0.00297
671,11.18333,0.60346,0.00329,0.00255,0.00225,0.00116,0.00237
672,11.2,0.60351,0.00186,0.00259,0.00081,0.0012,0.00177
673,11.21667,0.60354,0.00046,0.0026,-0.00058,0.00123,0.00117
674,11.23333,0.60355,-0.0,0.0026,-0.00015,0.00124,0.00032
675,11.25,0.60355,-0.0,0.00259,0.00118,0.00125,-0.00066
676,11.26667,0.60355,-0.0,0.00261,0.00251,0.00124,-0.00165
677,11.28333,0.60355,-0.00059,0.00265,0.00277,0.00121,-0.00253
678,11.3,0.60354,-0.00312,0.0027,-0.00075,0.00117,-0.0029
679,11.31667,0.60349,-0.00557,0.00269,-0.0041,0.00112,-0.00333
680,11.33333,0.6034,-0.00782,0.00262,-0.00709,0.00107,-0.0038
681,11.35,0.60326,-0.00985,0.0025,-0.0097,0.001,-0.00429
682,11.36667,0.6031,-0.01165,0.00234,-0.01193,0.00093,-0.00478
683,11.38333,0.60291,-0.0132,0.00214,-0.01381,0.00085,-0.00526
684,11.4,0.60269,-0.01451,0.00191,-0.01534,0.00076,-0.00571
685,11.41667,0.60244,-0.01558,0.00166,-0.01653,0.00067,-0.00611
686,11.43333,0.60218,-0.01641,0.00138,-0.01741,0.00057,-0.00645
687,11.45,0.60191,-0.01701,0.00109,-0.01799,0.00046,-0.00673
688,11.46667,0.60163,-0.01737,0.00079,-0.01828,0.00035,-0.00695
689,11.48333,0.60134,-0.01751,0.00048,-0.01831,0.00023,-0.00709
690,11.5,0.60105,-0.01745,0.00018,-0.0181,0.00011,-0.00716
691,11.51667,0.60076,-0.01718,-0.00012,-0.01767,-1e-05,-0.00716
692,11.53333,0.60047,-0.01674,-0.00042,-0.01704,-0.00013,-0.00708
693,11.55,0.60019,-0.01612,-0.0007,-0.01623,-0.00024,-0.00693
694,11.56667,0.59992,-0.01535,-0.00097,-0.01526,-0.00036,-0.00672
695,11.58333,0.59967,-0.01444,-0.00123,-0.01416,-0.00047,-0.00644
696,11.6,0.59942,-0.01342,-0.00146,-0.01294,-0.00058,-0.0061
697,11.61667,0.5992,-0.01228,-0.00168,-0.01164,-0.00068,-0.00572
698,11.63333,0.599,-0.01107,-0.00187,-0.01026,-0.00078,-0.00528
699,11.65,0.59881,-0.00978,-0.00204,-0.00883,-0.00086,-0.0048
700,11.66667,0.59865,-0.00843,-0.00219,-0.00737,-0.00094,-0.00429
701,11.68333,0.59851,-0.00705,-0.00231,-0.00589,-0.00102,-0.00375
702,11.7,0.59839,-0.00565,-0.00241,-0.00442,-0.00108,-0.00319
703,11.71667,0.5983,-0.00424,-0.00248,-0.00296,-0.00113,-0.00262
704,11.73333,0.59823,-0.00284,-0.00253,-0.00154,-0.00117,-0.00203
705,11.75,0.59818,-0.00146,-0.00256,-0.00016,-0.00121,-0.00145
706,11.76667,0.59815,-0.00012,-0.00256,0.00116,-0.00123,-0.00087
707,11.78333,0.59815,-0.68003,-0.00254,-1.32951,-0.00125,0.19356
708,11.8,0.58682,-0.52932,-0.0247,-1.05151,0.00198,0.16729
709,11.81667,0.578,-0.34829,-0.04223,-0.72829,0.00477,0.14693
710,11.83333,0.57219,-0.17551,-0.05436,-0.43178,0.00722,0.14049
711,11.85,0.56927,-0.01176,-0.06156,-0.15964,0.00956,0.1443
712,11.86667,0.56907,0.13438,-0.06422,0.07517,0.01196,0.15681
